Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Kelvin Davis,eng ENG,GK,37,7,6,617,6.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Florin Gardoș,ro ROU,"DF,MF",25,10,5,574,6.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jack Cork,eng ENG,"DF,MF",25,12,5,481,5.3,2,0,2,0,0,0,0,0.37,0.00,0.37,0.37,0.37,Matches
Harrison Reed,eng ENG,MF,19,9,5,460,5.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Filip Đuričić,rs SRB,"FW,MF",22,9,3,329,3.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Matt Targett,eng ENG,"DF,MF",18,6,3,226,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paulo Gazzaniga,ar ARG,GK,22,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jake Hesketh,eng ENG,"FW,MF",18,2,1,52,0.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Emmanuel Mayuka,zm ZAM,FW,23,5,0,54,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gastón Ramírez,uy URU,"FW,MF",23,1,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lloyd Isgrove,wls WAL,MF,21,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jason McCarthy,eng ENG,"DF,MF",18,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dominic Gape,eng ENG,MF,19,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ryan Seager,eng ENG,FW,18,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jake Flannigan,eng ENG,MF,18,0,0,,,,,,,,,,,,,,,Matches
Sam Gallagher,eng ENG,"FW,MF",18,0,0,,,,,,,,,,,,,,,Matches
Jos Hooiveld,nl NED,"DF,MF",31,0,0,,,,,,,,,,,,,,,Matches
Sam McQueen,eng ENG,MF,19,0,0,,,,,,,,,,,,,,,Matches
Jack Stephens,eng ENG,DF,20,0,0,,,,,,,,,,,,,,,Matches
Saphir Taïder,dz ALG,MF,22,0,0,,,,,,,,,,,,,,,Matches
Ashley Williams,wls WAL,DF,29,37,37,"3,330",37.0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Łukasz Fabiański,pl POL,GK,29,37,37,"3,308",36.8,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Neil Taylor,wls WAL,"DF,MF",25,34,34,"2,998",33.3,0,2,0,0,0,9,0,0.00,0.06,0.06,0.00,0.06,Matches
Gylfi Sigurðsson,is ISL,"FW,MF",24,32,32,"2,682",29.8,7,10,7,0,0,2,0,0.23,0.34,0.57,0.23,0.57,Matches
Ki Sung-yueng,kr KOR,MF,25,33,30,"2,689",29.9,8,1,8,0,0,4,0,0.27,0.03,0.30,0.27,0.30,Matches
Jonjo Shelvey,eng ENG,MF,22,31,28,"2,449",27.2,3,5,2,1,1,9,1,0.11,0.18,0.29,0.07,0.26,Matches
Federico Fernández,ar ARG,DF,25,28,27,"2,475",27.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Wayne Routledge,eng ENG,"FW,MF",29,29,27,"2,310",25.7,3,1,3,0,0,1,1,0.12,0.04,0.16,0.12,0.16,Matches
Nathan Dyer,eng ENG,"FW,MF",26,32,23,"1,862",20.7,3,3,3,0,0,2,0,0.15,0.15,0.29,0.15,0.29,Matches
Àngel Rangel,es ESP,DF,31,27,22,"2,037",22.6,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Bafétimbi Gomis,fr FRA,FW,28,31,18,"1,648",18.3,7,0,7,0,0,0,0,0.38,0.00,0.38,0.38,0.38,Matches
Wilfried Bony,ci CIV,FW,25,20,16,"1,297",14.4,9,2,8,1,1,3,1,0.62,0.14,0.76,0.56,0.69,Matches
Jefferson Montero,ec ECU,"FW,MF",24,30,15,"1,577",17.5,1,7,1,0,0,0,0,0.06,0.40,0.46,0.06,0.46,Matches
Jack Cork,eng ENG,"DF,MF",25,15,15,"1,324",14.7,1,0,1,0,0,1,0,0.07,0.00,0.07,0.07,0.07,Matches
Kyle Naughton,eng ENG,DF,25,10,10,856,9.5,0,1,0,0,0,1,0,0.00,0.11,0.11,0.00,0.11,Matches
Tom Carroll,eng ENG,MF,22,13,8,692,7.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jazz Richards,wls WAL,"DF,MF",23,10,7,636,7.1,0,1,0,0,0,1,0,0.00,0.14,0.14,0.00,0.14,Matches
Kyle Bartley,eng ENG,DF,23,7,7,630,7.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jordi Amat,es ESP,DF,22,10,7,588,6.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Leon Britton,eng ENG,MF,31,9,7,534,5.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nélson Oliveira,pt POR,FW,22,10,4,389,4.3,1,0,1,0,0,0,0,0.23,0.00,0.23,0.23,0.23,Matches
Marvin Emnes,nl NED,"FW,MF",26,17,3,514,5.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Modou Barrow,gm GAM,"FW,MF",21,11,1,286,3.2,0,1,0,0,0,1,0,0.00,0.31,0.31,0.00,0.31,Matches
Dwight Tiendalli,nl NED,DF,28,3,1,129,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jay Fulton,sct SCO,MF,20,2,1,115,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gerhard Tremmel,de GER,GK,35,2,1,112,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matt Grimes,eng ENG,MF,19,3,0,44,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Cornell,wls WAL,GK,23,0,0,,,,,,,,,,,,,,,Matches
Raheem Hanley,kn SKN,MF,20,0,0,,,,,,,,,,,,,,,Matches
Josh Sheehan,wls WAL,MF,19,0,0,,,,,,,,,,,,,,,Matches
Liam Shephard,wls WAL,"DF,MF",19,0,0,,,,,,,,,,,,,,,Matches
Steven Nzonzi,fr FRA,MF,25,38,38,"3,374",37.5,3,2,3,0,0,2,0,0.08,0.05,0.13,0.08,0.13,Matches
Asmir Begović,ba BIH,GK,27,35,35,"3,150",35.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Ryan Shawcross,eng ENG,DF,26,32,32,"2,831",31.5,2,1,2,0,0,7,0,0.06,0.03,0.10,0.06,0.10,Matches
Erik Pieters,nl NED,"DF,MF",25,31,29,"2,562",28.5,0,2,0,0,0,8,0,0.00,0.07,0.07,0.00,0.07,Matches
Mame Biram Diouf,sn SEN,"FW,MF",26,34,28,"2,433",27.0,11,3,11,0,0,7,0,0.41,0.11,0.52,0.41,0.52,Matches
Jonathan Walters,ie IRL,"FW,MF",30,32,28,"2,419",26.9,8,4,8,0,0,5,0,0.30,0.15,0.45,0.30,0.45,Matches
Glenn Whelan,ie IRL,MF,30,28,26,"2,258",25.1,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Marc Wilson,ie IRL,"DF,MF",26,27,25,"2,123",23.6,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Phil Bardsley,sct SCO,DF,29,25,24,"2,082",23.1,0,1,0,0,0,6,0,0.00,0.04,0.04,0.00,0.04,Matches
Geoff Cameron,us USA,"DF,MF",29,27,21,"2,138",23.8,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,Matches
Marko Arnautović,at AUT,"FW,MF",25,29,20,"1,918",21.3,1,5,1,0,0,2,0,0.05,0.23,0.28,0.05,0.28,Matches
Victor Moses,ng NGA,"DF,FW",23,19,19,"1,444",16.0,3,3,2,1,1,3,0,0.19,0.19,0.37,0.12,0.31,Matches
Peter Crouch,eng ENG,FW,33,33,17,"1,685",18.7,8,2,8,0,0,4,0,0.43,0.11,0.53,0.43,0.53,Matches
Charlie Adam,sct SCO,MF,28,29,15,"1,511",16.8,7,1,6,1,1,5,0,0.42,0.06,0.48,0.36,0.42,Matches
Marc Muniesa,es ESP,"DF,MF",22,19,14,"1,389",15.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Bojan Krkić,es ESP,"FW,MF",23,16,14,"1,203",13.4,4,1,3,1,1,2,0,0.30,0.07,0.37,0.22,0.30,Matches
Philipp Wollscheid,de GER,DF,25,12,12,"1,006",11.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Stephen Ireland,ie IRL,MF,27,17,11,933,10.4,0,3,0,0,0,3,0,0.00,0.29,0.29,0.00,0.29,Matches
Steve Sidwell,eng ENG,MF,31,12,5,450,5.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Jack Butland,eng ENG,GK,21,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Oussama Assaidi,ma MAR,"FW,MF",25,9,1,231,2.6,0,1,0,0,0,1,0,0.00,0.39,0.39,0.00,0.39,Matches
Peter Odemwingie,ng NGA,FW,33,7,1,194,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dionatan Teixeira,br BRA,DF,22,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Robert Huth,de GER,DF,29,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ollie Shenton,eng ENG,MF,16,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Wilson Palacios,hn HON,MF,30,0,0,,,,,,,,,,,,,,,Matches
Thomas Sørensen,dk DEN,GK,38,0,0,,,,,,,,,,,,,,,Matches
Andy Wilkinson,eng ENG,DF,29,0,0,,,,,,,,,,,,,,,Matches
Joel Ward,eng ENG,"DF,MF",24,37,37,"3,330",37.0,1,0,1,0,0,4,0,0.03,0.00,0.03,0.03,0.03,Matches
Julián Speroni,ar ARG,GK,35,36,36,"3,204",35.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Scott Dann,eng ENG,DF,27,34,34,"2,920",32.4,2,3,2,0,0,6,0,0.06,0.09,0.15,0.06,0.15,Matches
Jason Puncheon,eng ENG,MF,28,37,31,"2,824",31.4,6,7,6,0,0,8,1,0.19,0.22,0.41,0.19,0.41,Matches
Yannick Bolasie,cd COD,"FW,MF",25,34,31,"2,769",30.8,4,6,4,0,0,3,0,0.13,0.20,0.33,0.13,0.33,Matches
Joe Ledley,wls WAL,MF,27,32,30,"2,571",28.6,2,0,2,0,0,0,0,0.07,0.00,0.07,0.07,0.07,Matches
James McArthur,sct SCO,MF,26,32,29,"2,601",28.9,2,0,2,0,1,6,0,0.07,0.00,0.07,0.07,0.07,Matches
Damien Delaney,ie IRL,DF,33,29,28,"2,434",27.0,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Martin Kelly,eng ENG,"DF,MF",24,31,27,"2,498",27.8,0,1,0,0,0,2,0,0.00,0.04,0.04,0.00,0.04,Matches
Mile Jedinak,au AUS,MF,29,24,24,"2,078",23.1,5,3,2,3,3,4,1,0.22,0.13,0.35,0.09,0.22,Matches
Wilfried Zaha,ci CIV,"FW,MF",21,31,23,"1,977",22.0,4,2,4,0,0,1,0,0.18,0.09,0.27,0.18,0.27,Matches
Marouane Chamakh,ma MAR,FW,30,18,15,"1,149",12.8,2,0,2,0,0,4,0,0.16,0.00,0.16,0.16,0.16,Matches
Fraizer Campbell,eng ENG,FW,26,20,13,"1,172",13.0,4,0,4,0,0,5,0,0.31,0.00,0.31,0.31,0.31,Matches
Brede Hangeland,no NOR,DF,33,14,12,"1,173",13.0,2,1,2,0,0,2,0,0.15,0.08,0.23,0.15,0.23,Matches
Dwight Gayle,eng ENG,FW,23,25,11,"1,097",12.2,5,1,4,1,1,1,0,0.41,0.08,0.49,0.33,0.41,Matches
Glenn Murray,eng ENG,FW,30,17,9,869,9.7,7,3,6,1,2,4,1,0.72,0.31,1.04,0.62,0.93,Matches
Adrian Mariappa,jm JAM,DF,27,12,8,843,9.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Pape Souaré,sn SEN,DF,24,9,7,605,6.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jordon Mutch,eng ENG,MF,22,7,4,333,3.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Yaya Sanogo,fr FRA,FW,21,10,3,320,3.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Wayne Hennessey,wls WAL,GK,27,3,2,216,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Barry Bannan,sct SCO,MF,24,7,2,138,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Lee Chung-yong,kr KOR,"FW,MF",26,3,1,92,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stuart O'Keefe,eng ENG,MF,23,2,1,83,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adlène Guedioura,dz ALG,MF,28,7,0,127,1.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Shola Ameobi,ng NGA,FW,32,4,0,42,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Doyle,ie IRL,FW,30,3,0,36,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonny Williams,wls WAL,"FW,MF",20,2,0,36,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jerome Thomas,eng ENG,"FW,MF",31,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Zeki Fryers,eng ENG,DF,21,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hiram Boateng,eng ENG,MF,18,0,0,,,,,,,,,,,,,,,Matches
Jake Gray,eng ENG,MF,18,0,0,,,,,,,,,,,,,,,Matches
Andrew Johnson,eng ENG,FW,33,0,0,,,,,,,,,,,,,,,Matches
Paddy McCarthy,ie IRL,DF,31,0,0,,,,,,,,,,,,,,,Matches
Phil Jagielka,eng ENG,"DF,MF",31,37,37,"3,285",36.5,4,0,4,0,0,1,0,0.11,0.00,0.11,0.11,0.11,Matches
Séamus Coleman,ie IRL,"DF,MF",25,35,34,"3,066",34.1,3,2,3,0,0,5,0,0.09,0.06,0.15,0.09,0.15,Matches
Gareth Barry,eng ENG,MF,33,33,33,"2,823",31.4,0,2,0,0,0,11,1,0.00,0.06,0.06,0.00,0.06,Matches
Romelu Lukaku,be BEL,FW,21,36,32,"2,870",31.9,10,5,8,2,2,1,0,0.31,0.16,0.47,0.25,0.41,Matches
Tim Howard,us USA,GK,35,32,32,"2,835",31.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Leighton Baines,eng ENG,DF,29,31,31,"2,773",30.8,2,9,0,2,3,4,0,0.06,0.29,0.36,0.00,0.29,Matches
James McCarthy,ie IRL,MF,23,28,27,"2,400",26.7,2,1,2,0,0,7,0,0.07,0.04,0.11,0.07,0.11,Matches
John Stones,eng ENG,DF,20,23,23,"2,043",22.7,1,0,1,0,0,1,0,0.04,0.00,0.04,0.04,0.04,Matches
Steven Naismith,sct SCO,"FW,MF",27,31,22,"2,057",22.9,7,0,7,0,0,8,0,0.31,0.00,0.31,0.31,0.31,Matches
Ross Barkley,eng ENG,MF,20,29,22,"1,961",21.8,2,2,2,0,1,1,0,0.09,0.09,0.18,0.09,0.18,Matches
Kevin Mirallas,be BEL,"FW,MF",26,29,18,"1,420",15.8,7,1,7,0,1,3,0,0.44,0.06,0.51,0.44,0.51,Matches
Muhamed Bešić,ba BIH,"DF,MF",21,23,15,"1,284",14.3,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Leon Osman,eng ENG,MF,33,21,13,"1,279",14.2,2,2,2,0,0,0,0,0.14,0.14,0.28,0.14,0.28,Matches
Sylvain Distin,fr FRA,DF,36,13,12,"1,080",12.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Aaron Lennon,eng ENG,"FW,MF",27,14,12,"1,068",11.9,2,0,2,0,0,2,0,0.17,0.00,0.17,0.17,0.17,Matches
Aiden McGeady,ie IRL,"FW,MF",28,16,10,884,9.8,1,2,1,0,0,1,0,0.10,0.20,0.31,0.10,0.31,Matches
Samuel Eto'o,cm CMR,FW,33,14,8,787,8.7,3,1,3,0,0,1,0,0.34,0.11,0.46,0.34,0.46,Matches
Arouna Koné,ci CIV,FW,30,12,7,601,6.7,1,1,1,0,0,2,0,0.15,0.15,0.30,0.15,0.30,Matches
Joel Robles,es ESP,GK,24,7,6,585,6.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Antolín Alcaraz,py PAR,DF,32,8,6,527,5.9,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Tony Hibbert,eng ENG,DF,33,4,4,329,3.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Darron Gibson,ie IRL,MF,26,9,3,416,4.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steven Pienaar,za RSA,MF,32,9,3,317,3.5,0,2,0,0,0,1,0,0.00,0.57,0.57,0.00,0.57,Matches
Luke Garbutt,eng ENG,"DF,MF",21,4,3,287,3.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Bryan Oviedo,cr CRC,"DF,MF",24,6,2,320,3.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Brendan Galloway,zw ZIM,DF,18,2,2,173,1.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Atsu,gh GHA,"FW,MF",22,5,1,113,1.3,0,1,0,0,0,0,0,0.00,0.80,0.80,0.00,0.80,Matches
Tyias Browning,cn CHN,DF,20,2,0,31,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Russell Griffiths,eng ENG,GK,18,0,0,,,,,,,,,,,,,,,Matches
Ryan Ledson,eng ENG,MF,16,0,0,,,,,,,,,,,,,,,Matches
Conor McAleny,eng ENG,"FW,MF",21,0,0,,,,,,,,,,,,,,,Matches
Aaron Cresswell,eng ENG,"DF,MF",24,38,38,"3,420",38.0,2,4,2,0,0,5,0,0.05,0.11,0.16,0.05,0.16,Matches
Adrián,es ESP,GK,27,38,38,"3,392",37.7,0,0,,,,3,1,0.00,0.00,0.00,,,Matches
Stewart Downing,eng ENG,"FW,MF",30,37,37,"3,312",36.8,6,8,6,0,0,3,0,0.16,0.22,0.38,0.16,0.38,Matches
Cheikhou Kouyaté,sn SEN,"DF,MF",24,31,30,"2,657",29.5,4,2,4,0,0,5,0,0.14,0.07,0.20,0.14,0.20,Matches
Carl Jenkinson,eng ENG,DF,22,32,29,"2,669",29.7,0,2,0,0,0,2,0,0.00,0.07,0.07,0.00,0.07,Matches
Winston Reid,nz NZL,DF,26,30,29,"2,502",27.8,1,0,1,0,0,10,0,0.04,0.00,0.04,0.04,0.04,Matches
Mark Noble,eng ENG,MF,27,28,27,"2,301",25.6,2,3,1,1,2,4,0,0.08,0.12,0.20,0.04,0.16,Matches
Alex Song,cm CMR,"DF,MF",26,28,25,"2,245",24.9,0,3,0,0,0,4,0,0.00,0.12,0.12,0.00,0.12,Matches
Enner Valencia,ec ECU,"FW,MF",24,32,25,"2,101",23.3,4,3,4,0,0,2,0,0.17,0.13,0.30,0.17,0.30,Matches
James Collins,wls WAL,DF,30,27,21,"1,882",20.9,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
James Tomkins,eng ENG,"DF,MF",25,22,20,"1,852",20.6,1,3,1,0,0,6,0,0.05,0.15,0.19,0.05,0.19,Matches
Diafra Sakho,sn SEN,FW,24,23,20,"1,754",19.5,10,2,10,0,0,2,0,0.51,0.10,0.62,0.51,0.62,Matches
Kevin Nolan,eng ENG,MF,32,29,19,"1,749",19.4,1,1,1,0,0,2,0,0.05,0.05,0.10,0.05,0.10,Matches
Morgan Amalfitano,fr FRA,MF,29,24,14,"1,184",13.2,3,1,3,0,0,3,0,0.23,0.08,0.30,0.23,0.30,Matches
Andy Carroll,eng ENG,FW,25,14,12,"1,024",11.4,5,1,5,0,0,2,0,0.44,0.09,0.53,0.44,0.53,Matches
Carlton Cole,eng ENG,FW,30,23,8,912,10.1,2,0,2,0,0,2,0,0.20,0.00,0.20,0.20,0.20,Matches
Joey O'Brien,ie IRL,"DF,MF",28,9,6,526,5.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Mauro Zárate,ar ARG,"FW,MF",27,7,5,412,4.6,2,1,2,0,0,1,0,0.44,0.22,0.66,0.44,0.66,Matches
Matt Jarvis,eng ENG,MF,28,11,4,416,4.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Reece Burke,eng ENG,DF,17,5,4,415,4.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Guy Demel,ci CIV,"DF,MF",33,6,3,258,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ricardo Vaz Tê,pt POR,"FW,MF",27,4,3,223,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Poyet,uy URU,MF,19,3,1,91,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nenê,br BRA,"FW,MF",33,8,0,135,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mohamed Diamé,sn SEN,MF,27,3,0,57,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ravel Morrison,jm JAM,MF,21,1,0,34,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jussi Jääskeläinen,fi FIN,GK,39,1,0,28,0.3,0,0,,,,0,0,0.00,0.00,0.00,,,Matches
Elliot Lee,eng ENG,"FW,MF",19,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Josh Cullen,ie IRL,"DF,MF",18,0,0,,,,,,,,,,,,,,,Matches
Sebastian Lletget,us USA,"FW,MF",21,0,0,,,,,,,,,,,,,,,Matches
Manny Onariase,ng NGA,"DF,MF",17,0,0,,,,,,,,,,,,,,,Matches
Reece Oxford,eng ENG,DF,15,0,0,,,,,,,,,,,,,,,Matches
Joleon Lescott,eng ENG,DF,31,34,34,"3,060",34.0,1,2,1,0,0,3,0,0.03,0.06,0.09,0.03,0.09,Matches
Chris Brunt,nir NIR,"DF,MF",29,34,33,"2,894",32.2,2,9,2,0,0,5,0,0.06,0.28,0.34,0.06,0.34,Matches
Saido Berahino,bi BDI,"FW,MF",20,38,32,"2,924",32.5,14,1,10,4,4,2,0,0.43,0.03,0.46,0.31,0.34,Matches
Craig Gardner,eng ENG,MF,27,35,30,"2,678",29.8,3,4,3,0,0,10,0,0.10,0.13,0.24,0.10,0.24,Matches
Craig Dawson,eng ENG,DF,24,29,29,"2,590",28.8,2,0,2,0,0,6,0,0.07,0.00,0.07,0.07,0.07,Matches
James Morrison,sct SCO,"FW,MF",28,33,29,"2,552",28.4,2,1,2,0,0,3,0,0.07,0.04,0.11,0.07,0.11,Matches
Ben Foster,eng ENG,GK,31,28,28,"2,485",27.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Gareth McAuley,nir NIR,DF,34,24,24,"2,072",23.0,1,0,1,0,0,2,1,0.04,0.00,0.04,0.04,0.04,Matches
Andre Wisdom,eng ENG,DF,21,24,22,"1,972",21.9,0,1,0,0,0,1,0,0.00,0.05,0.05,0.00,0.05,Matches
Stéphane Sessègnon,bj BEN,"FW,MF",30,28,20,"1,761",19.6,1,3,1,0,0,5,0,0.05,0.15,0.20,0.05,0.20,Matches
Graham Dorrans,sct SCO,"FW,MF",27,21,19,"1,587",17.6,1,3,1,0,1,5,0,0.06,0.17,0.23,0.06,0.23,Matches
Claudio Yacob,ar ARG,MF,27,20,16,"1,393",15.5,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Darren Fletcher,sct SCO,MF,30,15,15,"1,350",15.0,1,0,1,0,0,2,0,0.07,0.00,0.07,0.07,0.07,Matches
Sébastien Pocognoli,be BEL,"DF,MF",26,15,15,"1,209",13.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Brown Ideye,ng NGA,FW,25,24,13,"1,301",14.5,4,2,4,0,0,2,0,0.28,0.14,0.42,0.28,0.42,Matches
Victor Anichebe,ng NGA,FW,26,21,11,"1,035",11.5,3,1,3,0,0,0,0,0.26,0.09,0.35,0.26,0.35,Matches
Boaz Myhill,wls WAL,GK,31,11,10,935,10.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Youssouf Mulumbu,cd COD,MF,27,17,10,899,10.0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Jonas Olsson,se SWE,DF,31,13,9,825,9.2,1,0,1,0,0,2,0,0.11,0.00,0.11,0.11,0.11,Matches
Chris Baird,nir NIR,"DF,MF",32,19,9,806,9.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Callum McManaman,eng ENG,"FW,MF",23,8,5,345,3.8,0,1,0,0,0,1,0,0.00,0.26,0.26,0.00,0.26,Matches
Silvestre Varela,pt POR,"FW,MF",29,7,3,336,3.7,1,0,1,0,0,1,0,0.27,0.00,0.27,0.27,0.27,Matches
Cristian Gamboa,cr CRC,"DF,MF",24,10,1,242,2.7,0,1,0,0,0,1,0,0.00,0.37,0.37,0.00,0.37,Matches
Jason Davidson,au AUS,"DF,MF",23,2,1,102,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Georgios Samaras,gr GRE,"FW,MF",29,5,0,72,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastián Blanco,ar ARG,"FW,MF",26,3,0,39,0.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Luke Daniels,eng ENG,GK,26,0,0,,,,,,,,,,,,,,,Matches
Adil Nabi,eng ENG,"FW,MF",20,0,0,,,,,,,,,,,,,,,Matches
Liam O'Neil,eng ENG,"DF,MF",21,0,0,,,,,,,,,,,,,,,Matches
Alex Palmer,eng ENG,GK,17,0,0,,,,,,,,,,,,,,,Matches
Tyler Roberts,wls WAL,"FW,MF",15,0,0,,,,,,,,,,,,,,,Matches
Jack Rose,eng ENG,GK,19,0,0,,,,,,,,,,,,,,,Matches
