Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
242,Fabian Washington,OAK,22,RCB,16,11,0,0,0,0,5,0,0,1,0,0,0.0,43,40,3,0,,
243,Vince Wilfork,NWE,24,NT,16,16,0,0,0,0,1,0,0,1,0,0,0.5,54,40,14,2,,
244,Jamal Williams*+,SDG,29,NT,16,16,0,0,0,0,4,0,0,1,0,0,0.0,53,40,13,4,,
245,LaVar Arrington,WAS,27,RLB,13,8,0,0,0,0,1,,,,,,0.0,47,39,8,5,,
246,Boss Bailey,DET,26,LLB,11,11,1,34,1,34,3,,,,,,1.0,59,39,20,1,,
247,Alex Brown,CHI,26,RDE,16,16,0,0,0,0,6,3,0,0,0,0,6.0,46,39,7,12,,
248,Reggie Howard,MIA,28,cb,15,7,1,5,0,5,5,3,0,1,0,0,2.0,49,39,10,3,,1
249,Grady Jackson,GNB,32,LDT,16,16,0,0,0,0,4,1,0,0,0,0,1.0,55,39,16,6,,
250,Patrick Kerney,ATL,29,LDE,16,16,0,0,0,0,2,2,0,3,2,0,6.5,54,39,15,6,,
251,Joey Porter*,PIT,28,ROLB,16,16,2,9,0,9,4,4,0,1,0,0,10.5,57,39,18,8,,
252,Jeff Posey,BUF,30,LLB,16,15,0,0,0,0,3,1,0,1,46,0,3.0,61,39,22,3,,
253,Pierson Prioleau,WAS,28,ss,15,6,0,0,0,0,4,2,0,2,4,0,3.0,43,39,4,2,,
254,Wali Rainer,DET,28,llb,16,5,,,,,,,,,,,0.0,49,39,10,1,,
255,Samari Rolle,BAL,29,RCB,16,16,1,11,0,11,11,2,0,0,0,0,0.0,41,39,2,1,,
256,Darrion Scott,MIN,24,LDE/rde,16,15,0,0,0,0,3,0,0,1,1,0,4.0,58,39,19,4,,
257,Derrick Strait,NYJ,25,DB,16,2,,,,,,0,0,1,0,0,0.0,49,39,10,2,,
258,Mark Brown,NYJ,25,RLB,15,11,2,51,1,33,2,0,0,1,0,0,1.5,77,38,39,3,,
259,Trent Cole,PHI,23,rde,15,7,0,0,0,0,2,1,0,0,0,0,5.0,46,38,8,8,,
260,Ray Lewis,BAL,30,mlb,6,6,1,0,0,0,2,0,0,1,0,0,1.0,46,38,8,1,,
261,Shantee Orr,HOU,24,LOLB,16,12,0,0,0,0,2,4,0,0,0,0,7.0,50,38,12,6,,
262,Mike Patterson,PHI,22,rdt,16,7,,,,,,1,0,0,0,0,3.5,45,38,7,11,,
263,Julius Peppers*,CAR,25,LDE,16,16,0,0,0,0,7,2,0,1,10,0,10.5,50,38,12,13,,
264,Donnie Spragan,MIA,29,LLB,16,9,1,0,0,0,3,1,0,0,0,0,1.0,53,38,15,2,,
265,Ted Washington,OAK,37,LDT,16,16,0,0,0,0,2,1,,,,,0.0,48,38,10,3,,
266,Corey Webster,NYG,23,DB,15,2,0,0,0,0,5,2,,,,,0.0,39,38,1,0,,
267,Brian Young,NOR,28,LDT,16,16,,,,,,,,,,,0.0,51,38,13,3,,
268,Tedy Bruschi,NWE,32,LILB,9,9,0,0,0,0,4,1,0,0,0,0,2.0,63,37,26,2,,
269,Luis Castillo,SDG,22,LDE,16,15,0,0,0,0,3,1,0,0,0,0,3.5,49,37,12,7,,
270,Phillip Daniels,WAS,32,RDE,16,16,0,0,0,0,9,1,0,2,0,0,8.0,48,37,11,11,,
271,Travis Fisher,STL,26,RCB,8,8,0,0,0,0,3,0,0,1,0,0,0.0,37,37,0,0,,
272,Kabeer Gbaja-Biamila,GNB,28,RDE,16,16,,,,,,2,0,3,0,0,8.0,53,37,16,10,,
273,Eric Green,ARI,23,lcb,12,5,1,13,0,13,6,1,0,1,0,0,0.0,42,37,5,0,,
274,Tommy Kelly,OAK,25,rde,16,12,0,0,0,0,1,3,0,0,0,0,4.5,47,37,10,7,,
275,Paris Lenon,GNB,28,LLB/rlb,16,12,0,0,0,0,6,1,0,0,0,0,1.5,65,37,28,2,,
276,Fred Smoot,MIN,26,rcb,11,8,2,0,0,0,9,,,,,,0.0,41,37,4,0,,
277,Bruce Thornton,SFO,25,LCB,12,11,2,0,0,0,8,,,,,,0.0,41,37,4,0,,
278,Travares Tillman,MIA,28,SS,16,10,3,38,0,22,5,0,0,1,0,0,0.0,59,37,22,0,,
279,Jerome Carter,STL,23,DB,14,2,,,,,,1,,,,,0.0,45,36,9,1,,
280,Dwight Freeney*+,IND,25,RDE,16,13,0,0,0,0,3,6,0,0,0,0,11.0,42,36,6,12,,
281,Kelly Gregg,BAL,29,RDT,16,16,0,0,0,0,2,,,,,,2.5,61,36,25,3,,
282,Albert Haynesworth,TEN,24,RDT,14,14,0,0,0,0,1,1,0,0,0,0,3.0,52,36,16,9,,
283,Eric Hicks,KAN,29,LDE,16,14,0,0,0,0,2,2,0,0,0,0,4.0,44,36,8,6,,
284,Sedrick Hodge,NOR,27,LLB,13,12,0,0,0,0,1,,,,,,0.0,51,36,15,2,,
285,Vonnie Holliday,MIA,30,RDT,16,16,0,0,0,0,5,0,0,2,12,0,5.0,52,36,16,9,,
286,Jevon Kearse,PHI,29,LDE,15,15,0,0,0,0,8,3,0,0,0,0,7.5,39,36,3,9,,
287,Adewale Ogunleye,CHI,28,LDE,15,15,0,0,0,0,5,1,0,1,0,0,10.0,40,36,4,15,,
288,Richard Seymour*+,NWE,26,RDE,12,12,0,0,0,0,4,1,0,1,0,0,4.0,47,36,11,8,,
289,Robert Tate,ARI,32,LCB,13,5,2,47,0,25,4,1,0,0,0,0,0.0,38,36,2,1,,
290,Brian Williams,MIN,26,RCB,14,9,4,59,0,31,9,2,1,0,0,0,1.0,48,36,12,1,,
291,Juran Bolden,TAM,31,DB,16,2,2,46,0,28,7,,,,,,0.0,42,35,7,0,,
292,Andre Carter,SFO,26,ROLB,16,14,0,0,0,0,2,,,,,,4.5,44,35,9,9,,
293,Roderick Coleman*,ATL,29,LDT,16,16,0,0,0,0,6,4,0,0,0,0,10.5,40,35,5,9,,
294,James Davis,DET,26,RLB,16,14,,,,,,0,0,1,0,0,0.0,59,35,24,3,,
295,Carlos Emmons,NYG,32,llb,9,8,1,6,0,6,5,,,,,,0.0,49,35,14,1,,
296,Trev Faulk,STL,24,mlb,16,5,,,,,,1,,,,,0.0,42,35,7,2,,
297,Ellis Hobbs,NWE,22,RCB,16,8,3,8,0,8,12,0,1,2,7,0,0.0,44,35,9,2,,
298,Chris Hovan,TAM,27,LDT,16,16,0,0,0,0,1,0,0,2,0,0,0.0,45,35,10,3,,
299,Mike Rucker,CAR,30,RDE,15,14,0,0,0,0,3,3,0,2,11,0,7.5,44,35,9,7,,
300,Benny Sapp,KAN,24,DB,16,3,0,0,0,0,5,2,0,0,0,0,2.5,41,35,6,3,,
301,Greg Spires,TAM,31,LDE,16,16,0,0,0,0,1,1,0,0,0,0,4.0,47,35,12,6,,
302,Dontarrious Thomas,MIN,25,LB,14,2,0,0,0,0,2,,,,,,0.0,48,35,13,0,,
303,Jimmy Williams,SEA,26,DB,14,1,2,6,0,6,5,0,2,1,0,0,0.0,45,35,10,0,,
304,Will Allen,TAM,23,fs,13,8,3,26,0,26,4,0,0,1,33,1,0.0,49,34,15,2,,
305,Ralph Brown,MIN,27,DB,16,0,0,0,0,0,5,,,,,,0.0,37,34,3,1,,
306,Kevin Carter,MIA,32,LDE,16,16,0,0,0,0,3,1,0,1,0,0,6.0,53,34,19,9,,1
307,Jason Craft,NOR,29,DB,16,4,3,63,0,39,5,2,0,0,0,0,1.0,38,34,4,2,,
308,Ben Emanuel,SFO,23,ss,11,8,1,38,0,35,5,0,0,1,0,0,0.5,39,34,5,2,,
309,Bryce Fisher,SEA,28,LDE,16,15,0,0,0,0,8,2,0,0,0,0,9.0,47,34,13,7,,
310,Cornelius Griffin,WAS,29,LDT,13,12,1,0,0,0,2,1,0,1,0,0,4.0,35,34,1,8,,
311,Clinton Hart,SDG,28,ss,16,5,1,110,2,70,6,1,0,2,-1,0,0.0,46,34,12,0,,
312,Bhawoh Jue,SDG,26,FS,14,14,3,28,0,20,8,,,,,,0.0,47,34,13,0,,
313,Ricky Manning,CAR,25,DB,16,3,2,20,0,10,6,1,0,3,11,1,0.0,42,34,8,3,,
314,Tony Parrish,SFO,30,SS,9,9,2,34,1,34,7,,,,,,0.0,44,34,10,3,,
315,Scott Shanle,DAL,26,RILB,15,8,0,0,0,0,2,,,,,,1.5,45,34,11,1,,
316,Randy Starks,TEN,22,LDT,16,16,0,0,0,0,1,,,,,,3.0,48,34,14,6,,
317,Reggie Torbor,NYG,24,LLB,14,9,1,37,0,37,3,1,0,1,0,0,0.0,45,34,11,6,,
318,Jerry Azumah,CHI,28,DB,15,1,0,0,0,0,4,,,,,,1.0,37,33,4,0,,
319,Ron Bartell,STL,23,rcb,10,7,0,0,0,0,4,1,,,,,0.0,38,33,5,1,,
320,Fakhir Brown,NOR,28,DB,12,4,0,0,0,0,6,,,,,,0.0,34,33,1,0,,
321,Thomas Davis,CAR,22,LB,16,1,,,,,,2,0,0,0,0,1.5,40,33,7,3,,
322,Michael Green,CHI,29,DB,16,3,1,14,0,14,4,2,0,1,0,0,0.0,41,33,8,0,,
323,Derrick Johnson,SFO,23,rcb,14,5,0,0,0,0,4,0,0,1,78,1,1.0,40,33,7,2,,
324,Justin Miller,NYJ,21,rcb,16,8,0,0,0,0,2,0,3,0,0,0,0.0,42,33,9,0,,
325,Shaun Phillips,SDG,24,DE,15,3,0,0,0,0,2,3,0,1,0,0,7.0,35,33,2,7,,
326,Ed Reed,BAL,27,SS,10,10,1,23,0,23,9,,,,,,0.0,37,33,4,0,,
327,Ike Reese,ATL,32,LB,16,0,0,0,0,0,2,,,,,,0.0,40,33,7,1,,
328,Simeon Rice,TAM,31,RDE,15,15,1,6,0,6,4,6,0,0,0,0,14.0,40,33,7,12,,
329,Kendrell Bell,KAN,27,RLB,16,14,,,,,,,,,,,1.5,41,32,9,3,,
330,Kendrick Clancy,NYG,27,LDT,16,15,,,,,,2,0,1,0,0,2.0,39,32,7,10,,
331,Jason David,IND,23,RCB/cb,16,16,2,13,0,13,10,0,1,2,5,0,0.0,44,32,12,0,,
332,Na'il Diggs,GNB,27,llb,9,6,,,,,,0,0,1,0,0,0.0,35,32,3,3,,
333,Terrence Holt,DET,25,FS,10,10,2,51,0,51,5,1,0,2,38,0,0.0,42,32,10,0,,
334,Dexter Jackson,TAM,28,FS,11,10,1,21,0,21,5,,,,,,1.0,45,32,13,2,,
335,Aaron Smith,PIT,29,LDE,16,16,1,0,0,0,3,1,0,1,0,0,2.0,45,32,13,9,,
336,Marcus Stroud*,JAX,27,LDT/rdt,16,16,0,0,0,0,5,1,0,0,0,0,1.0,43,32,11,6,,
337,Jeff Ulbrich,SFO,28,rilb,5,5,0,0,0,0,3,1,,,,,0.0,42,32,10,3,,
338,Bryant Young,SFO,33,LDE,13,13,0,0,0,0,2,2,0,0,0,0,8.0,36,32,4,9,,
339,Monty Beisel,NWE,27,lilb,15,6,0,0,0,0,1,1,0,0,0,0,1.0,48,31,17,2,,
340,Chad Brown,NWE,35,rilb,15,5,,,,,,,,,,,0.0,39,31,8,1,,
341,John Browning,KAN,32,LDT,16,12,0,0,0,0,4,1,0,0,0,0,2.0,35,31,4,4,,
342,Shaun Ellis,NYJ,28,LDE,13,13,,,,,,1,0,0,0,0,2.5,38,31,7,4,,
343,Quentin Harris,ARI,28,DB,16,1,0,0,0,0,3,0,0,2,0,0,0.0,40,31,9,0,,
344,Brandon McGowan,CHI,22,DB,8,3,0,0,0,0,1,,,,,,0.0,39,31,8,6,,
345,Trevor Pryce,DEN,30,RDE,16,16,0,0,0,0,3,1,0,0,0,0,4.0,33,31,2,9,,
346,Dewayne White,TAM,26,DE,16,1,0,0,0,0,2,2,0,3,52,1,3.0,36,31,5,7,,
347,Kevin Williams,MIN,25,RDT,14,14,0,0,0,0,7,0,0,1,6,0,4.0,42,31,11,6,,
348,James Butler,NYG,23,DB,16,1,2,16,0,16,5,0,1,1,5,0,0.0,35,30,5,0,,
349,Derrick Gibson,OAK,26,ss,6,6,0,0,0,0,3,0,0,1,0,0,1.0,35,30,5,1,,
350,Ma'ake Kemoeatu,BAL,26,LDT,16,16,,,,,,0,0,1,0,0,1.0,40,30,10,3,,
351,Jimmy Kennedy,STL,26,RDT,15,9,0,0,0,0,3,1,0,0,0,0,3.0,42,30,12,4,,
352,Clint Kriewaldt,PIT,29,LB,16,2,0,0,0,0,1,,,,,,0.0,37,30,7,1,,
353,Antwan Peek,HOU,26,ROLB,16,16,0,0,0,0,2,2,0,2,0,0,6.0,47,30,17,5,,
354,Shaun Rogers*,DET,26,LDT,14,14,0,0,0,0,2,2,0,1,21,1,5.5,41,30,11,9,,
355,Paul Spicer,JAX,30,RDE,15,14,0,0,0,0,2,1,0,1,0,0,7.5,37,30,7,12,,
356,Robert Thomas,GNB,25,RLB,10,9,1,24,0,24,1,,,,,,0.0,41,30,11,2,,
357,Phillip Buchanon,HOU,25,lcb,10,6,0,0,0,0,4,0,2,2,0,0,0.0,35,29,6,1,,
358,Stephen Cooper,SDG,26,LB,16,2,,,,,,,,,,,1.5,39,29,10,1,,
359,Aaron Glenn,DAL,33,rcb,16,7,4,10,0,10,13,,,,,,0.0,32,29,3,0,,
360,Tommie Harris*,CHI,22,RDT,16,16,,,,,,2,0,2,0,0,3.0,34,29,5,9,,
361,Todd Johnson,CHI,27,DB,14,2,,,,,,,,,,,0.0,37,29,8,0,,
362,Damione Lewis,STL,27,rdt,16,7,0,0,0,0,1,0,0,1,0,0,1.0,36,29,7,9,,
363,Rob Meier,JAX,28,DT,16,2,,,,,,1,0,1,0,0,6.0,35,29,6,9,,
364,Keith Newman,MIN,28,LLB,13,10,1,1,0,1,3,1,0,1,0,0,3.0,42,29,13,5,,
365,Gerome Sapp,IND,24,DB,16,2,,,,,,,,,,,0.0,38,29,9,0,,
366,Warren Sapp,OAK,33,RDT,10,10,1,3,0,3,3,1,0,0,0,0,5.0,32,29,3,3,,
367,Jamie Sharper,SEA,31,LLB,8,8,,,,,,1,,,,,0.0,37,29,8,2,,
368,Mark Simoneau,PHI,28,LB,16,0,0,0,0,0,3,1,0,0,0,0,0.0,38,29,9,1,,
369,Larry Tripplett,IND,26,DT,15,4,0,0,0,0,2,1,0,2,60,1,4.0,36,29,7,6,,
370,Kevin Bentley,SEA,26,LB,15,3,0,0,0,0,1,,,,,,0.0,33,28,5,2,,
371,Brentson Buckner,CAR,34,LDT,16,16,0,0,0,0,5,0,0,1,0,0,1.0,36,28,8,6,,
372,Dexter Coakley,STL,33,RLB,12,9,1,16,0,16,2,1,0,0,0,0,2.0,38,28,10,3,,
373,Donte Curry,DET,27,LB,13,2,,,,,,,,,,,0.0,38,28,10,1,,
374,Ryan Denney,BUF,28,DE,16,0,0,0,0,0,3,0,0,1,0,0,4.0,45,28,17,7,,
375,Steve Foley,SDG,30,ROLB,13,13,0,0,0,0,3,1,0,0,0,0,4.5,38,28,10,7,,
376,Travis LaBoy,TEN,24,rde,15,7,0,0,0,0,1,0,0,1,0,0,6.5,42,28,14,6,,
377,Kenard Lang,CLE,30,lolb,16,5,0,0,0,0,2,,,,,,2.0,41,28,13,6,,
378,Dewayne Robertson,NYJ,24,RDT,13,12,0,0,0,0,1,1,0,0,0,0,3.5,43,28,15,3,,
379,Lito Sheppard,PHI,24,LCB,10,10,3,72,0,34,9,1,0,0,0,0,1.0,32,28,4,1,,
380,Raonall Smith,MIN,27,llb,16,6,0,0,0,0,1,0,0,2,0,0,1.0,35,28,7,3,,
381,Matt Stewart,CLE,26,LOLB,14,12,1,0,0,0,3,1,0,0,0,0,0.0,40,28,12,2,,
382,Marviel Underwood,GNB,23,DB,16,0,,,,,,1,,,,,0.0,36,28,8,0,,
383,Courtney Watson,NOR,25,mlb,9,6,0,0,0,0,1,,,,,,1.0,37,28,9,0,,
384,Anthony Weaver,BAL,25,lde,10,8,,,,,,0,0,1,0,0,2.0,33,28,5,8,,
385,Jason Ferguson,DAL,31,nt,16,5,0,0,0,0,1,0,0,1,0,0,1.0,37,27,10,3,,
386,Brandon Green,STL,25,DE,16,1,0,0,0,0,1,1,0,0,0,0,3.0,32,27,5,5,,
387,Casey Hampton*,PIT,28,NT,16,15,,,,,,,,,,,0.0,44,27,17,5,,
388,Reggie Hayward,JAX,26,LDE,15,15,0,0,0,0,6,1,0,1,0,0,8.5,33,27,6,10,,
389,Tank Johnson,CHI,24,DT,16,4,0,0,0,0,3,,,,,,5.0,34,27,7,9,,
390,Eric King,BUF,23,DB,16,1,0,0,0,0,4,,,,,,0.0,29,27,2,1,,
391,Montae Reagor,IND,28,RDT,13,12,,,,,,0,0,4,37,1,5.5,36,27,9,7,,
392,Stanford Routt,OAK,22,DB,15,2,0,0,0,0,2,,,,,,1.0,29,27,2,1,,
393,Deion Sanders,BAL,38,DB,16,4,2,57,0,33,5,0,1,0,0,0,0.0,30,27,3,1,,
394,Lewis Sanders,HOU,27,DB,12,3,1,29,0,29,3,1,0,0,0,0,0.0,31,27,4,2,,
395,Hollis Thomas,PHI,31,LDT,16,12,0,0,0,0,3,,,,,,0.0,35,27,8,1,,
396,Marcus Tubbs,SEA,24,RDT,13,11,0,0,0,0,2,2,0,1,0,0,5.5,40,27,13,3,,
397,Charles Woodson,OAK,29,rcb,6,6,1,0,0,0,4,1,1,0,0,0,0.0,31,27,4,2,,
398,Tim Anderson,BUF,25,RDT,16,12,0,0,0,0,4,,,,,,1.0,42,26,16,5,,
399,Jason Babin,HOU,25,DT,12,3,0,0,0,0,2,2,0,0,0,0,4.0,37,26,11,6,,
400,Ricardo Colclough,PIT,22,DB,14,0,1,14,0,14,2,0,1,0,0,0,1.0,32,26,6,1,,
401,Jabari Greer,BUF,23,DB,16,2,0,0,0,0,3,,,,,,1.0,35,26,9,2,,
402,Ronnie Heard,ATL,29,fs,16,5,0,0,0,0,1,0,0,1,0,0,0.0,29,26,3,1,,
403,Leon Joe,CHI,24,LB,14,1,,,,,,,,,,,0.0,30,26,4,0,,
404,Jarret Johnson,BAL,24,LDE,16,12,0,0,0,0,3,1,0,0,0,0,1.5,38,26,12,6,,
405,N.D. Kalu,PHI,30,RDE,15,8,0,0,0,0,2,1,0,0,0,0,2.0,30,26,4,3,,
406,Chris Kelsay,BUF,26,LDE,16,16,1,17,0,17,4,1,0,1,2,0,2.5,45,26,19,3,,
407,Rien Long,TEN,24,DT,16,1,0,0,0,0,1,1,0,0,0,0,3.5,34,26,8,4,,
408,Ray Mickens,CLE,32,DB,16,0,0,0,0,0,6,0,0,1,13,0,0.0,33,26,7,1,,
409,Dat Nguyen,DAL,30,LB,8,4,1,7,0,7,3,0,0,2,0,0,1.0,31,26,5,2,,
410,Brodney Pool,CLE,21,DB,13,0,1,1,0,1,5,0,0,2,0,0,1.0,35,26,9,1,,
411,Sam Rayburn,PHI,25,DT,16,2,,,,,,0,0,1,0,0,1.0,32,26,6,5,,
412,Cory Redding,DET,25,LDE,16,16,0,0,0,0,4,1,0,1,0,0,1.0,33,26,7,6,,
413,Antrel Rolle,ARI,23,DB,5,4,1,29,0,29,2,,,,,,0.0,28,26,2,1,,
414,Corey Simon,IND,28,LDT,13,13,0,0,0,0,2,1,,,,,0.0,35,26,9,6,,
415,Justin Tuck,NYG,22,DE,14,1,0,0,0,0,1,1,0,0,0,0,1.0,31,26,5,1,,
416,Bracy Walker,DET,35,DB,16,4,1,22,0,22,2,,,,,,0.0,37,26,11,1,,
417,Bertrand Berry,ARI,30,RDE,8,8,0,0,0,0,1,2,0,1,0,0,6.0,33,25,8,8,,
418,Tyrone Carter,PIT,29,DB,16,0,1,3,0,3,3,2,0,2,0,0,1.0,32,25,7,1,,
419,Sammy Davis,SDG,25,DB,16,4,0,0,0,0,3,1,0,0,0,0,1.0,28,25,3,2,,
420,Darnell Dockett,ARI,24,RDT,16,16,1,14,0,14,3,1,0,0,0,0,0.5,38,25,13,5,,
421,Kalimba Edwards,DET,26,DE,16,2,0,0,0,0,2,2,0,3,10,0,7.0,32,25,7,7,,
422,Greg Ellis,DAL,30,RDE,16,13,0,0,0,0,6,2,0,2,37,0,8.0,35,25,10,5,,
423,Robert Geathers,CIN,22,RDE,16,16,0,0,0,0,1,1,0,0,0,0,3.0,34,25,9,5,,
424,Michael Myers,DEN,29,LDT,16,15,0,0,0,0,2,0,0,1,0,0,1.0,31,25,6,5,,
425,Keith Smith,DET,25,DB,15,2,0,0,0,0,1,,,,,,1.0,32,25,7,2,,
426,Matt Wilhelm,SDG,24,LB,16,0,1,10,0,10,1,1,0,0,0,0,1.0,31,25,6,1,,
427,Renaldo Wynn,WAS,31,LDE,16,15,0,0,0,0,1,0,0,1,0,0,0.5,31,25,6,3,,
428,Anthony Adams,SFO,25,NT,16,16,0,0,0,0,1,,,,,,2.5,40,24,16,3,,
429,Jonathan Babineaux,ATL,24,RDE,16,6,0,0,0,0,1,0,0,1,0,0,0.5,31,24,7,5,,
430,Chris Canty,DAL,23,DE,16,2,,,,,,1,0,0,0,0,2.5,36,24,12,6,,
431,Jordan Carstens,CAR,24,RDT,16,15,0,0,0,0,1,1,0,0,0,0,4.0,36,24,12,3,,
432,Colin Cole,GNB,25,DT,16,4,0,0,0,0,1,,,,,,2.0,39,24,15,4,,
433,Jared DeVries,DET,29,DE,16,0,0,0,0,0,1,0,0,2,0,0,3.0,33,24,9,4,,
434,Jarvis Green,NWE,26,rde,15,5,,,,,,1,0,0,0,0,2.5,35,24,11,2,,
435,Darren Howard,NOR,29,LDE,12,9,0,0,0,0,2,2,0,2,-2,0,3.5,33,24,9,6,,
436,Erasmus James,MIN,23,RDE,15,9,0,0,0,0,2,1,0,0,0,0,4.0,29,24,5,6,,
437,Tebucky Jones,MIA,31,ss,6,6,,,,,,,,,,,2.0,39,24,15,2,,
438,Isaiah Kacyvenski,SEA,28,LB,16,0,0,0,0,0,1,1,,,,,0.0,28,24,4,0,,
439,Rob Morris,IND,30,LB,14,0,0,0,0,0,2,0,0,1,0,0,0.0,33,24,9,2,,
440,Keith O'Neil,IND,25,LB,11,0,,,,,,1,,,,,0.0,32,24,8,2,,
441,Kalvin Pearson,TAM,27,DB,14,1,0,0,0,0,2,0,0,1,0,0,0.0,29,24,5,0,,
442,Joe Salave'a,WAS,30,RDT,14,13,,,,,,1,0,1,0,0,0.5,32,24,8,3,,
443,Bryan Thomas,NYJ,26,DE,16,4,0,0,0,0,2,,,,,,3.5,37,24,13,5,,
444,John Thornton,CIN,29,RDT,16,16,1,0,0,0,1,1,0,1,0,0,2.0,42,24,18,7,,
445,Michael Waddell,TEN,24,DB,16,1,0,0,0,0,2,,,,,,0.5,33,24,9,1,,
446,Darwin Walker,PHI,28,RDT,13,12,,,,,,1,0,2,18,0,2.5,29,24,5,3,,
447,Willie Whitehead,NOR,32,RDT,16,15,,,,,,0,0,1,0,0,0.5,35,24,11,5,,
448,Justin Bannan,BUF,26,ldt,16,7,,,,,,,,,,,1.5,40,23,17,4,,
449,Rocky Boiman,TEN,25,LB,15,2,,,,,,,,,,,0.0,35,23,12,0,,
450,Dale Carter,BAL,36,DB,15,2,0,0,0,0,1,1,,,,,0.0,26,23,3,0,,
451,Jason Fisk,CLE,33,NT,16,14,,,,,,,,,,,0.0,39,23,16,0,,
452,Ryan Fowler,DAL,23,LB,14,3,,,,,,1,0,1,9,0,0.0,29,23,6,2,,
453,La'Roi Glover*,DAL,31,NT,16,13,,,,,,1,0,0,0,0,3.0,28,23,5,4,,
454,Ed Jasper,OAK,32,DT,15,1,0,0,0,0,2,,,,,,2.0,24,23,1,4,,
455,Cullen Jenkins,GNB,24,RDT,16,12,0,0,0,0,5,0,0,1,-2,0,3.0,37,23,14,5,,
456,Travis Johnson,HOU,23,DT,15,3,,,,,,,,,,,1.0,26,23,3,6,,
457,Brett Keisel,PIT,27,DE,16,0,0,0,0,0,2,1,0,1,0,0,3.0,33,23,10,2,,
458,Derrick Pope,MIA,23,LB,12,2,,,,,,1,,,,,0.0,29,23,6,4,,
459,Brady Poppinga,GNB,26,LB,12,1,,,,,,,,,,,2.0,28,23,5,1,,
460,Antonio Smith,ARI,24,rde,12,8,,,,,,,,,,,3.0,24,23,1,7,,
461,Kimo von Oelhoffen,PIT,34,RDE,16,16,0,0,0,0,4,1,0,0,0,0,3.5,36,23,13,6,,
462,Jeff Zgonina,MIA,35,DT,16,3,0,0,0,0,2,0,0,1,0,0,2.0,43,23,20,3,,
463,Brendon Ayanbadejo,CHI,29,LB,16,0,,,,,,1,0,1,0,0,0.0,27,22,5,0,,
464,Marcus Bell,DET,26,DT,15,0,,,,,,1,,,,,0.0,32,22,10,1,,
465,Glenn Earl,HOU,24,ss,10,7,2,2,0,2,6,,,,,,0.0,35,22,13,2,,
466,Troy Evans,HOU,28,LB,16,0,1,3,0,3,3,0,0,1,0,0,0.0,27,22,5,0,,
467,Ken Hamlin,SEA,24,fs,6,6,0,0,0,0,2,,,,,,0.0,26,22,4,0,,
468,Anthony Mitchell,CIN,31,DB,16,0,,,,,,,,,,,1.0,30,22,8,2,,
469,Willie Pile,DAL,25,DB,16,1,,,,,,,,,,,0.0,31,22,9,0,,
470,David Pollack,CIN,23,llb,14,5,0,0,0,0,1,0,0,1,6,0,4.5,28,22,6,6,,
471,Rich Scanlon,KAN,25,LB,16,0,,,,,,,,,,,0.0,26,22,4,1,,
472,Ian Scott,CHI,24,LDT,14,13,1,3,0,3,5,,,,,,0.0,33,22,11,7,,
473,Jason Simmons,HOU,29,DB,14,1,0,0,0,0,1,1,0,1,0,0,1.0,28,22,6,2,,
474,Keith Traylor,MIA,36,LDT,13,13,0,0,0,0,2,,,,,,2.0,32,22,10,3,,
475,Yeremiah Bell,MIA,27,DB,16,0,1,0,0,0,3,1,0,2,12,0,3.0,35,21,14,2,,
476,Chase Blackburn,NYG,22,LB,15,2,1,31,1,31,1,0,0,1,0,0,0.0,31,21,10,0,,
477,David Bowens,MIA,28,DE,16,0,0,0,0,0,4,1,0,0,0,0,6.0,24,21,3,6,,
478,Oliver Celestin,NYJ,24,DB,12,0,0,0,0,0,1,,,,,,0.0,26,21,5,1,,
479,Chauncey Davis,ATL,22,rde,16,5,,,,,,0,0,2,24,1,1.0,28,21,7,4,,
480,Jamar Fletcher,SDG,26,DB,14,0,1,19,0,19,5,,,,,,1.0,29,21,8,1,,
481,Ross Kolodziej,ARI,27,LDT,16,14,0,0,0,0,2,2,0,2,0,0,3.0,29,21,8,2,,
482,Lance Legree,NYJ,28,DT,16,4,,,,,,,,,,,3.0,29,21,8,5,,
483,Keith Lewis,SFO,24,DB,16,4,1,2,0,2,3,,,,,,0.0,31,21,10,0,,
484,Quintin Mikell,PHI,25,DB,16,0,0,0,0,0,3,,,,,,0.0,24,21,3,1,,
485,Duane Starks,NWE,31,rcb,7,6,0,0,0,0,5,,,,,,0.0,28,21,7,0,,
486,Kailee Wong,HOU,29,lilb,5,5,,,,,,,,,,,1.0,33,21,12,1,,
487,Tyler Brayton,OAK,26,DE,16,3,,,,,,1,0,0,0,0,1.0,22,20,2,0,,
488,Courtney Brown,DEN,27,LDE,14,13,0,0,0,0,1,0,0,2,0,0,2.0,24,20,4,6,,
489,Andre Dyson,SEA,26,lcb,10,5,1,72,1,72,10,1,0,1,25,1,0.0,21,20,1,0,,
490,Spencer Johnson,MIN,24,DT,10,2,0,0,0,0,2,,,,,,0.0,29,20,9,1,,
491,Dexter McCleon,KAN,32,rcb,12,5,2,0,0,0,7,,,,,,0.0,21,20,1,0,,
492,Bryant McFadden,PIT,24,DB,12,1,1,0,0,0,7,1,0,1,9,0,1.0,21,20,1,1,,
493,Terrence Melton,NOR,28,LB,15,2,0,0,0,0,1,,,,,,0.0,28,20,8,1,,
