Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Paul Konchesky,eng ENG,"DF,FW",24,37,36,"3,222",35.8,1,4,1,0,0,4,1,0.03,0.11,0.14,0.03,0.14,Matches
Hayden Mullins,eng ENG,MF,26,35,35,"2,960",32.9,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Matthew Etherington,eng ENG,MF,23,33,33,"2,772",30.8,2,5,2,0,0,1,0,0.06,0.16,0.23,0.06,0.23,Matches
Anton Ferdinand,eng ENG,DF,20,33,32,"2,884",32.0,2,2,2,0,0,5,0,0.06,0.06,0.12,0.06,0.12,Matches
Marlon Harewood,eng ENG,FW,25,37,31,"2,841",31.6,14,4,12,2,3,5,0,0.44,0.13,0.57,0.38,0.51,Matches
Nigel Reo-Coker,eng ENG,MF,21,31,31,"2,730",30.3,5,4,5,0,0,3,0,0.16,0.13,0.30,0.16,0.30,Matches
Danny Gabbidon,wls WAL,DF,25,32,31,"2,720",30.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Yossi Benayoun,il ISR,MF,25,34,30,"2,704",30.0,5,6,5,0,0,3,0,0.17,0.20,0.37,0.17,0.37,Matches
Roy Carroll,nir NIR,GK,27,19,19,"1,710",19.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Tomáš Řepka,cz CZE,DF,31,19,19,"1,550",17.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Bobby Zamora,eng ENG,FW,24,34,17,"1,624",18.0,6,6,6,0,0,0,0,0.33,0.33,0.67,0.33,0.67,Matches
Shaka Hislop,tt TRI,GK,36,16,16,"1,410",15.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Teddy Sheringham,eng ENG,FW,39,26,15,"1,460",16.2,6,3,5,1,2,5,0,0.37,0.18,0.55,0.31,0.49,Matches
James Collins,wls WAL,DF,21,14,13,"1,134",12.6,2,0,2,0,0,0,0,0.16,0.00,0.16,0.16,0.16,Matches
Lionel Scaloni,ar ARG,"DF,MF",27,13,13,"1,123",12.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Dean Ashton,eng ENG,FW,21,11,9,680,7.6,3,0,3,0,0,0,0,0.40,0.00,0.40,0.40,0.40,Matches
Shaun Newton,eng ENG,MF,29,26,8,893,9.9,1,0,1,0,0,2,0,0.10,0.00,0.10,0.10,0.10,Matches
Christian Dailly,sct SCO,DF,31,21,6,839,9.3,0,1,0,0,0,4,0,0.00,0.11,0.11,0.00,0.11,Matches
Carl Fletcher,wls WAL,MF,25,12,6,672,7.5,1,0,1,0,0,2,0,0.13,0.00,0.13,0.13,0.13,Matches
Mark Noble,eng ENG,MF,18,5,4,325,3.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jimmy Walker,eng ENG,GK,32,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Elliott Ward,eng ENG,DF,20,4,3,232,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Bellion,fr FRA,FW,22,8,2,215,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yaniv Katan,il ISR,"FW,MF",24,6,2,152,1.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Clive Clarke,ie IRL,DF,25,2,2,120,1.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jérémie Aliadière,fr FRA,"FW,MF",22,7,1,177,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kyel Reid,eng ENG,MF,17,2,1,96,1.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Stephen Bywater,eng ENG,GK,24,1,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pascal Chimbonda,fr FRA,DF,26,37,37,"3,262",36.2,2,3,2,0,0,6,0,0.06,0.08,0.14,0.06,0.14,Matches
Jimmy Bullard,eng ENG,MF,26,36,35,"3,136",34.8,4,4,4,0,0,0,0,0.11,0.11,0.23,0.11,0.23,Matches
Leighton Baines,eng ENG,DF,20,37,35,"3,103",34.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Jason Roberts,gd GRN,FW,27,34,34,"3,008",33.4,8,3,7,1,1,4,1,0.24,0.09,0.33,0.21,0.30,Matches
Graham Kavanagh,ie IRL,MF,31,35,32,"2,793",31.0,0,2,0,0,0,7,0,0.00,0.06,0.06,0.00,0.06,Matches
Arjan de Zeeuw,nl NED,DF,35,31,31,"2,662",29.6,0,1,0,0,0,4,0,0.00,0.03,0.03,0.00,0.03,Matches
Lee McCulloch,sct SCO,"DF,FW",27,30,27,"2,382",26.5,5,1,5,0,0,7,1,0.19,0.04,0.23,0.19,0.23,Matches
Stéphane Henchoz,ch SUI,DF,30,26,26,"2,291",25.5,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Henri Camara,sn SEN,FW,28,29,25,"2,278",25.3,12,3,12,0,0,0,0,0.47,0.12,0.59,0.47,0.59,Matches
Mike Pollitt,eng ENG,GK,33,24,23,"2,115",23.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gary Teale,sct SCO,MF,27,24,20,"1,728",19.2,0,3,0,0,0,0,1,0.00,0.16,0.16,0.00,0.16,Matches
Damien Francis,jm JAM,MF,26,20,16,"1,451",16.1,1,2,1,0,0,2,0,0.06,0.12,0.19,0.06,0.19,Matches
John Filan,au AUS,GK,35,15,15,"1,305",14.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Scharner,at AUT,"DF,MF",25,16,14,"1,306",14.5,3,2,3,0,0,5,0,0.21,0.14,0.34,0.21,0.34,Matches
Matt Jackson,eng ENG,DF,33,16,11,"1,071",11.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
David Thompson,eng ENG,MF,27,16,9,810,9.0,2,1,2,0,0,5,0,0.22,0.11,0.33,0.22,0.33,Matches
Andreas Johansson,se SWE,"FW,MF",27,16,6,616,6.8,4,0,4,0,0,0,1,0.58,0.00,0.58,0.58,0.58,Matches
Reto Ziegler,ch SUI,"DF,MF",19,10,5,553,6.1,0,1,0,0,0,0,0,0.00,0.16,0.16,0.00,0.16,Matches
Alan Mahon,ie IRL,MF,27,6,5,381,4.2,1,0,1,0,0,1,0,0.24,0.00,0.24,0.24,0.24,Matches
David Connolly,ie IRL,FW,28,17,4,492,5.5,1,0,1,0,0,0,0,0.18,0.00,0.18,0.18,0.18,Matches
Ryan Taylor,eng ENG,"DF,MF",20,11,3,400,4.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Neil Mellor,eng ENG,FW,22,3,3,245,2.7,1,1,1,0,0,1,0,0.37,0.37,0.73,0.37,0.73,Matches
Josip Skoko,au AUS,MF,29,5,3,193,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Wright,eng ENG,DF,25,2,1,114,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve McMillan,sct SCO,DF,29,2,0,61,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Phil Neville,eng ENG,"DF,MF",28,34,34,"3,036",33.7,0,1,0,0,0,14,2,0.00,0.03,0.03,0.00,0.03,Matches
David Weir,sct SCO,DF,35,33,32,"2,882",32.0,1,0,1,0,0,3,0,0.03,0.00,0.03,0.03,0.03,Matches
Tim Cahill,au AUS,"FW,MF",25,32,32,"2,745",30.5,6,3,6,0,0,9,0,0.20,0.10,0.30,0.20,0.30,Matches
Joseph Yobo,ng NGA,DF,24,29,29,"2,610",29.0,1,0,1,0,0,1,0,0.03,0.00,0.03,0.03,0.03,Matches
Tony Hibbert,eng ENG,DF,24,29,29,"2,568",28.5,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
James Beattie,eng ENG,FW,27,32,29,"2,510",27.9,10,3,10,0,1,3,0,0.36,0.11,0.47,0.36,0.47,Matches
Leon Osman,eng ENG,MF,24,35,28,"2,546",28.3,3,4,3,0,0,2,0,0.11,0.14,0.25,0.11,0.25,Matches
Mikel Arteta,es ESP,MF,23,29,27,"2,376",26.4,1,7,1,0,0,6,1,0.04,0.27,0.30,0.04,0.30,Matches
James McFadden,sct SCO,"FW,MF",22,32,24,"2,048",22.8,6,2,6,0,0,3,0,0.26,0.09,0.35,0.26,0.35,Matches
Simon Davies,wls WAL,MF,25,30,22,"1,836",20.4,1,1,1,0,0,2,0,0.05,0.05,0.10,0.05,0.10,Matches
Kevin Kilbane,ie IRL,"DF,MF",28,34,21,"2,002",22.2,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,Matches
Alan Stubbs,eng ENG,DF,33,24,21,"1,936",21.5,1,0,1,0,0,2,0,0.05,0.00,0.05,0.05,0.05,Matches
Nigel Martyn,eng ENG,GK,38,20,20,"1,755",19.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nuno Valente,pt POR,DF,30,20,20,"1,742",19.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Richard Wright,eng ENG,GK,27,15,14,"1,269",14.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sander Westerveld,nl NED,GK,30,8,8,720,8.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Duncan Ferguson,sct SCO,FW,33,27,7,961,10.7,1,0,0,1,2,2,1,0.09,0.00,0.09,0.00,0.00,Matches
Gary Naysmith,sct SCO,"DF,MF",26,7,7,620,6.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Andy van der Meyde,nl NED,"FW,MF",25,10,7,495,5.5,0,3,0,0,0,1,1,0.00,0.55,0.55,0.00,0.55,Matches
Matteo Ferrari,it ITA,DF,25,8,6,533,5.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Lee Carsley,ie IRL,MF,31,5,3,254,2.8,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Iain Turner,sct SCO,GK,21,3,2,135,1.5,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Pistone,it ITA,DF,30,2,2,122,1.4,0,,0,0,,1,0,0.00,,,0.00,,Matches
Per Krøldrup,dk DEN,DF,26,1,1,90,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
John Ruddy,eng ENG,GK,18,1,0,81,0.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Victor Anichebe,ng NGA,FW,17,2,0,29,0.3,1,0,1,0,0,0,0,3.10,0.00,3.10,3.10,3.10,Matches
James Vaughan,eng ENG,FW,17,1,0,14,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Luís Boa Morte,pt POR,"FW,MF",27,35,35,"3,004",33.4,6,9,6,0,0,10,1,0.18,0.27,0.45,0.18,0.45,Matches
Brian McBride,us USA,FW,33,38,34,"2,907",32.3,9,3,9,0,0,3,0,0.28,0.09,0.37,0.28,0.37,Matches
Steed Malbranque,fr FRA,MF,25,34,32,"2,900",32.2,6,4,6,0,0,4,0,0.19,0.12,0.31,0.19,0.31,Matches
Zat Knight,eng ENG,DF,25,30,29,"2,535",28.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Tomasz Radzinski,ca CAN,FW,31,33,23,"2,285",25.4,2,4,2,0,0,3,0,0.08,0.16,0.24,0.08,0.24,Matches
Moritz Volz,de GER,DF,22,23,23,"2,050",22.8,0,1,0,0,0,2,0,0.00,0.04,0.04,0.00,0.04,Matches
Liam Rosenior,eng ENG,DF,21,24,22,"1,987",22.1,0,1,0,0,0,5,0,0.00,0.05,0.05,0.00,0.05,Matches
Papa Bouba Diop,sn SEN,"DF,MF",27,22,21,"1,814",20.2,2,1,2,0,0,6,0,0.10,0.05,0.15,0.10,0.15,Matches
Carlos Bocanegra,us USA,DF,26,21,20,"1,831",20.3,1,0,1,0,0,5,0,0.05,0.00,0.05,0.05,0.05,Matches
Collins John,nl NED,FW,19,35,16,"1,629",18.1,11,2,10,1,1,3,0,0.61,0.11,0.72,0.55,0.66,Matches
Tony Warner,tt TRI,GK,31,18,16,"1,486",16.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Heiðar Helguson,is ISL,FW,27,27,15,"1,385",15.4,8,2,5,3,3,5,0,0.52,0.13,0.65,0.32,0.45,Matches
Niclas Jensen,dk DEN,DF,30,16,14,"1,287",14.3,0,1,0,0,0,1,0,0.00,0.07,0.07,0.00,0.07,Matches
Alain Goma,fr FRA,DF,32,13,13,"1,170",13.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mark Crossley,wls WAL,GK,36,13,13,"1,124",12.5,0,1,0,0,0,0,0,0.00,0.08,0.08,0.00,0.08,Matches
Wayne Bridge,eng ENG,DF,24,12,12,"1,080",12.0,0,2,0,0,0,2,0,0.00,0.17,0.17,0.00,0.17,Matches
Simon Elliott,nz NZL,MF,31,12,12,"1,001",11.1,0,3,0,0,0,1,0,0.00,0.27,0.27,0.00,0.27,Matches
Claus Jensen,dk DEN,MF,28,11,11,982,10.9,2,1,2,0,0,0,0,0.18,0.09,0.27,0.18,0.27,Matches
Sylvain Legwinski,fr FRA,MF,31,13,10,893,9.9,0,1,0,0,0,4,0,0.00,0.10,0.10,0.00,0.10,Matches
Ian Pearce,eng ENG,DF,31,10,10,823,9.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Antti Niemi,fi FIN,GK,33,9,9,810,9.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Brown,eng ENG,MF,28,15,8,768,8.5,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Philippe Christanval,fr FRA,DF,26,15,7,806,9.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Mark Pembridge,wls WAL,MF,34,5,5,432,4.8,0,1,0,0,0,0,0,0.00,0.21,0.21,0.00,0.21,Matches
Dean Leacock,eng ENG,"DF,MF",21,5,5,417,4.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Zesh Rehman,pk PAK,DF,21,3,3,270,3.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Ahmad Elrich,au AUS,"FW,MF",24,6,2,157,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Darren Bent,eng ENG,FW,21,36,36,"3,162",35.1,18,4,15,3,3,2,0,0.51,0.11,0.63,0.43,0.54,Matches
Hermann Hreiðarsson,is ISL,DF,31,34,34,"3,060",34.0,0,3,0,0,0,4,0,0.00,0.09,0.09,0.00,0.09,Matches
Radostin Kishishev,bg BUL,"DF,MF",31,37,34,"2,897",32.2,0,1,0,0,0,7,0,0.00,0.03,0.03,0.00,0.03,Matches
Luke Young,eng ENG,DF,26,32,32,"2,835",31.5,1,2,1,0,0,8,0,0.03,0.06,0.10,0.03,0.10,Matches
Chris Perry,eng ENG,DF,32,28,27,"2,437",27.1,1,0,1,0,0,5,0,0.04,0.00,0.04,0.04,0.04,Matches
Chris Powell,eng ENG,DF,35,27,25,"2,214",24.6,0,2,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,Matches
Bryan Hughes,eng ENG,MF,29,33,22,"1,936",21.5,3,3,3,0,0,3,0,0.14,0.14,0.28,0.14,0.28,Matches
Thomas Myhre,no NOR,GK,31,20,20,"1,800",20.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matt Holland,ie IRL,MF,31,23,20,"1,741",19.3,1,1,1,0,0,0,0,0.05,0.05,0.10,0.05,0.10,Matches
Marcus Bent,eng ENG,FW,27,31,19,"1,794",19.9,3,0,3,0,0,0,0,0.15,0.00,0.15,0.15,0.15,Matches
Darren Ambrose,eng ENG,"FW,MF",21,28,19,"1,685",18.7,3,2,3,0,0,2,1,0.16,0.11,0.27,0.16,0.27,Matches
Dennis Rommedahl,dk DEN,"FW,MF",27,21,19,"1,411",15.7,2,4,2,0,0,1,0,0.13,0.26,0.38,0.13,0.38,Matches
Alexey Smertin,ru RUS,MF,30,18,18,"1,527",17.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Danny Murphy,eng ENG,MF,28,18,17,"1,475",16.4,4,8,3,1,1,4,1,0.24,0.49,0.73,0.18,0.67,Matches
Jerome Thomas,eng ENG,"FW,MF",22,25,16,"1,408",15.6,1,2,1,0,0,1,0,0.06,0.13,0.19,0.06,0.19,Matches
Stephan Andersen,dk DEN,GK,23,15,15,"1,350",15.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Spector,us USA,"DF,MF",19,20,13,"1,246",13.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Fortune,eng ENG,DF,24,11,7,737,8.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gonzalo Sorondo,uy URU,DF,25,7,7,589,6.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Shaun Bartlett,za RSA,FW,32,16,6,697,7.7,1,0,1,0,0,0,0,0.13,0.00,0.13,0.13,0.13,Matches
Jason Euell,jm JAM,"FW,MF",28,10,5,543,6.0,1,0,1,0,0,0,0,0.17,0.00,0.17,0.17,0.17,Matches
Talal El Karkouri,ma MAR,"DF,MF",29,10,4,437,4.9,0,1,0,0,0,1,0,0.00,0.21,0.21,0.00,0.21,Matches
Jay Bothroyd,eng ENG,FW,23,18,3,563,6.3,2,0,2,0,0,0,0,0.32,0.00,0.32,0.32,0.32,Matches
Osei Sankofa,eng ENG,DF,20,4,3,257,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonatan Johansson,fi FIN,FW,29,4,1,101,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Lisbie,jm JAM,FW,26,6,0,133,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lloyd Sam,gh GHA,MF,20,2,0,76,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yakubu Aiyegbeni,ng NGA,FW,22,34,29,"2,586",28.7,13,6,10,3,3,0,0,0.45,0.21,0.66,0.35,0.56,Matches
Mark Schwarzer,au AUS,GK,32,27,27,"2,430",27.0,0,1,0,0,0,0,0,0.00,0.04,0.04,0.00,0.04,Matches
Franck Queudrue,fr FRA,DF,26,29,26,"2,152",23.9,3,3,3,0,0,5,0,0.13,0.13,0.25,0.13,0.25,Matches
George Boateng,nl NED,MF,29,26,25,"2,301",25.6,2,1,2,0,0,5,0,0.08,0.04,0.12,0.08,0.12,Matches
Gareth Southgate,eng ENG,DF,34,24,24,"2,095",23.3,0,2,0,0,0,3,0,0.00,0.09,0.09,0.00,0.09,Matches
Chris Riggott,eng ENG,DF,24,22,22,"1,866",20.7,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Fábio Rochemback,br BRA,"DF,MF",23,22,22,"1,849",20.5,2,3,2,0,0,4,0,0.10,0.15,0.24,0.10,0.24,Matches
Emanuel Pogatetz,at AUT,DF,22,24,21,"1,955",21.7,1,2,1,0,0,5,0,0.05,0.09,0.14,0.05,0.14,Matches
James Morrison,sct SCO,"FW,MF",19,24,21,"1,687",18.7,1,5,1,0,0,0,0,0.05,0.27,0.32,0.05,0.32,Matches
Doriva,br BRA,MF,33,27,19,"1,766",19.6,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Mark Viduka,au AUS,FW,29,27,19,"1,672",18.6,7,4,7,0,0,0,0,0.38,0.22,0.59,0.38,0.59,Matches
Stuart Parnaby,eng ENG,DF,23,20,19,"1,650",18.3,2,0,2,0,0,1,0,0.11,0.00,0.11,0.11,0.11,Matches
Ugo Ehiogu,eng ENG,DF,32,18,16,"1,429",15.9,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Gaizka Mendieta,es ESP,MF,31,17,15,"1,223",13.6,2,2,2,0,0,2,0,0.15,0.15,0.29,0.15,0.29,Matches
Jimmy Floyd Hasselbaink,nl NED,FW,33,22,12,"1,102",12.2,10,2,9,1,1,5,0,0.82,0.16,0.98,0.74,0.90,Matches
Matthew Bates,eng ENG,DF,18,16,12,"1,048",11.6,0,1,0,0,0,4,0,0.00,0.09,0.09,0.00,0.09,Matches
Stewart Downing,eng ENG,"FW,MF",21,12,11,984,10.9,1,4,1,0,0,0,0,0.09,0.37,0.46,0.09,0.46,Matches
Ray Parlour,eng ENG,MF,32,13,11,960,10.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Lee Cattermole,eng ENG,MF,17,14,10,991,11.0,1,1,1,0,0,4,0,0.09,0.09,0.18,0.09,0.18,Matches
Brad Jones,au AUS,GK,23,9,9,810,9.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adam Johnson,eng ENG,MF,18,13,8,707,7.9,1,0,1,0,0,0,0,0.13,0.00,0.13,0.13,0.13,Matches
Andrew Taylor,eng ENG,"DF,MF",18,13,7,833,9.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Massimo Maccarone,it ITA,FW,25,17,6,714,7.9,2,0,1,1,1,3,0,0.25,0.00,0.25,0.13,0.13,Matches
Andrew Davies,eng ENG,DF,20,12,4,570,6.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Wheater,eng ENG,DF,18,6,4,394,4.4,0,1,0,0,0,0,0,0.00,0.23,0.23,0.00,0.23,Matches
Michael Reiziger,nl NED,DF,32,4,4,360,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Abel Xavier,pt POR,DF,32,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Malcolm Christie,eng ENG,FW,26,6,3,292,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tony McMahon,eng ENG,"DF,MF",19,3,3,160,1.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Ross Turnbull,eng ENG,GK,20,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Szilárd Németh,sk SVK,FW,27,5,1,195,2.2,0,1,0,0,0,0,0,0.00,0.46,0.46,0.00,0.46,Matches
Jason Kennedy,eng ENG,MF,18,3,1,116,1.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Danny Graham,eng ENG,FW,19,3,1,100,1.1,0,,0,0,,1,0,0.00,,,0.00,,Matches
Josh Walker,eng ENG,MF,16,1,0,29,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Joseph-Désiré Job,cm CMR,"FW,MF",27,1,0,13,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Tom Craddock,eng ENG,FW,18,1,0,10,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Colin Cooper,eng ENG,DF,38,1,0,6,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
David James,eng ENG,GK,34,38,38,"3,420",38.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Darius Vassell,eng ENG,"FW,MF",25,36,36,"3,043",33.8,8,7,8,0,0,4,0,0.24,0.21,0.44,0.24,0.44,Matches
Richard Dunne,ie IRL,DF,25,32,31,"2,793",31.0,3,0,3,0,0,9,0,0.10,0.00,0.10,0.10,0.10,Matches
Sylvain Distin,fr FRA,DF,27,31,31,"2,736",30.4,0,1,0,0,0,3,1,0.00,0.03,0.03,0.00,0.03,Matches
Joey Barton,eng ENG,MF,22,31,31,"2,731",30.3,6,4,5,1,2,10,1,0.20,0.13,0.33,0.16,0.30,Matches
Trevor Sinclair,eng ENG,MF,32,31,29,"2,400",26.7,3,3,3,0,0,5,0,0.11,0.11,0.23,0.11,0.23,Matches
Kiki Musampa,nl NED,"FW,MF",28,27,24,"1,993",22.1,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,Matches
Claudio Reyna,us USA,MF,32,22,22,"1,807",20.1,1,1,1,0,0,3,0,0.05,0.05,0.10,0.05,0.10,Matches
Andy Cole,eng ENG,FW,33,22,20,"1,759",19.5,9,5,9,0,0,5,1,0.46,0.26,0.72,0.46,0.72,Matches
Ben Thatcher,wls WAL,DF,29,18,18,"1,571",17.5,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Stephen Jordan,eng ENG,DF,23,18,18,"1,565",17.4,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Danny Mills,eng ENG,DF,28,18,18,"1,486",16.5,1,0,1,0,0,6,0,0.06,0.00,0.06,0.06,0.06,Matches
Sun Jihai,cn CHN,DF,27,29,16,"1,719",19.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
David Sommeil,gp GLP,DF,30,16,14,"1,197",13.3,2,1,2,0,0,2,0,0.15,0.08,0.23,0.15,0.23,Matches
Stephen Ireland,ie IRL,MF,18,24,13,"1,275",14.2,0,2,0,0,0,0,0,0.00,0.14,0.14,0.00,0.14,Matches
Antoine Sibierski,fr FRA,"FW,MF",30,24,12,"1,109",12.3,2,1,2,0,0,0,0,0.16,0.08,0.24,0.16,0.24,Matches
Albert Riera,es ESP,"DF,FW",23,15,12,"1,069",11.9,1,0,1,0,0,2,0,0.08,0.00,0.08,0.08,0.08,Matches
Micah Richards,eng ENG,DF,17,13,11,"1,007",11.2,0,1,0,0,0,2,0,0.00,0.09,0.09,0.00,0.09,Matches
Georgios Samaras,gr GRE,"FW,MF",20,14,10,946,10.5,4,1,4,0,0,1,0,0.38,0.10,0.48,0.38,0.48,Matches
Nedum Onuoha,eng ENG,DF,18,10,8,720,8.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Lee Croft,eng ENG,MF,20,21,4,634,7.0,1,1,1,0,0,1,0,0.14,0.14,0.28,0.14,0.28,Matches
Bradley Wright-Phillips,eng ENG,FW,20,18,1,323,3.6,1,0,1,0,0,1,0,0.28,0.00,0.28,0.28,0.28,Matches
Willo Flood,ie IRL,"DF,MF",20,5,1,134,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Robbie Fowler,eng ENG,FW,30,4,0,64,0.7,1,,,,,1,0,1.41,,,,,Matches
Ishmael Miller,eng ENG,FW,18,1,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matt Mills,eng ENG,DF,19,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Sørensen,dk DEN,GK,29,36,36,"3,240",36.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gareth Barry,eng ENG,MF,24,36,36,"3,124",34.7,3,2,3,0,2,11,1,0.09,0.06,0.14,0.09,0.14,Matches
Aaron Hughes,nir NIR,DF,25,35,35,"3,020",33.6,0,5,0,0,0,2,0,0.00,0.15,0.15,0.00,0.15,Matches
Steven Davis,nir NIR,MF,20,35,34,"2,960",32.9,4,2,4,0,0,0,0,0.12,0.06,0.18,0.12,0.18,Matches
