Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Rúben Semedo,pt POR,"DF,MF",23,4,3,231,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.1,0.01,0.01,0.03,0.01,0.03,Matches
Andrés Fernández,es ESP,GK,30,3,3,225,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Adrián Marín,es ESP,DF,20,3,2,233,2.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.01,0.01,0.00,0.01,Matches
Roger Martínez,co COL,FW,23,8,2,230,2.6,1,0,1,0,0,1,0,0.39,0.00,0.39,0.39,0.39,0.7,0.7,0.0,0.7,0.26,0.00,0.26,0.26,0.26,Matches
Alfred N'Diaye,sn SEN,"DF,MF",27,2,1,101,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Chuca,es ESP,MF,20,4,1,88,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.09,0.02,0.11,0.09,0.11,Matches
Ramiro Guerra,uy URU,MF,20,4,0,71,0.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.08,0.08,0.00,0.08,Matches
Pau Torres,es ESP,DF,20,2,0,52,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Salem Al-Dawsari,sa KSA,MF,25,1,0,34,0.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Leonardo Suárez,ar ARG,MF,21,1,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.10,0.00,0.10,0.10,0.10,Matches
Mario González,es ESP,FW,21,2,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.1,0.25,0.34,0.59,0.25,0.59,Matches
Darío Poveda,es ESP,MF,20,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ander Cantero,es ESP,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Imanol García,es ESP,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Manu Morlanes,es ESP,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Aïssa Mandi,dz ALG,DF,25,34,34,"3,024",33.6,1,0,1,0,0,9,1,0.03,0.00,0.03,0.03,0.03,3.3,3.3,0.2,3.5,0.10,0.01,0.10,0.10,0.10,Matches
Antonio Adán,es ESP,GK,30,30,30,"2,700",30.0,0,2,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,0.0,0.0,0.7,0.7,0.00,0.02,0.02,0.00,0.02,Matches
Fabián Ruiz Peña,es ESP,MF,21,34,30,"2,659",29.5,3,6,3,0,0,3,0,0.10,0.20,0.30,0.10,0.30,1.6,1.6,2.2,3.9,0.06,0.08,0.13,0.06,0.13,Matches
Joaquín,es ESP,"MF,FW",36,35,29,"2,479",27.5,4,7,4,0,0,7,0,0.15,0.25,0.40,0.15,0.40,3.8,3.8,6.2,10.0,0.14,0.22,0.36,0.14,0.36,Matches
Antonio Barragán,es ESP,DF,30,29,28,"2,373",26.4,0,6,0,0,0,7,0,0.00,0.23,0.23,0.00,0.23,0.7,0.7,2.8,3.5,0.03,0.11,0.13,0.03,0.13,Matches
Javi García,es ESP,"MF,DF",30,32,27,"2,410",26.8,1,0,1,0,0,7,0,0.04,0.00,0.04,0.04,0.04,1.1,1.1,0.6,1.6,0.04,0.02,0.06,0.04,0.06,Matches
Andrés Guardado,mx MEX,MF,30,29,25,"2,264",25.2,2,8,1,1,1,7,0,0.08,0.32,0.40,0.04,0.36,2.5,1.7,5.2,6.9,0.10,0.21,0.31,0.07,0.27,Matches
Jordi Amat,es ESP,"DF,MF",25,25,24,"2,045",22.7,0,0,0,0,0,7,2,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.1,0.5,0.02,0.00,0.02,0.02,0.02,Matches
Riza Durmisi,dk DEN,DF,23,24,23,"2,080",23.1,2,3,2,0,0,4,0,0.09,0.13,0.22,0.09,0.22,1.9,1.9,2.6,4.5,0.08,0.11,0.20,0.08,0.20,Matches
Sergio León,es ESP,FW,28,31,23,"1,978",22.0,11,1,11,0,1,5,0,0.50,0.05,0.55,0.50,0.55,11.0,10.2,1.2,11.4,0.50,0.05,0.55,0.46,0.52,Matches
Cristian Tello,es ESP,"FW,MF",25,32,16,"1,693",18.8,4,3,4,0,0,2,0,0.21,0.16,0.37,0.21,0.37,2.2,2.2,3.7,6.0,0.12,0.20,0.32,0.12,0.32,Matches
Marc Bartra,es ESP,DF,26,16,16,"1,420",15.8,1,0,1,0,0,6,0,0.06,0.00,0.06,0.06,0.06,0.8,0.8,0.7,1.5,0.05,0.04,0.09,0.05,0.09,Matches
Ryad Boudebouz,dz ALG,"MF,FW",27,27,15,"1,360",15.1,2,3,2,0,0,2,0,0.13,0.20,0.33,0.13,0.33,0.8,0.8,2.5,3.2,0.05,0.16,0.21,0.05,0.21,Matches
Zouhair Feddal,ma MAR,DF,28,15,14,"1,257",14.0,3,0,3,0,0,7,0,0.21,0.00,0.21,0.21,0.21,0.5,0.5,0.1,0.6,0.04,0.00,0.04,0.04,0.04,Matches
Víctor Camarasa,es ESP,MF,23,24,14,"1,252",13.9,1,0,1,0,0,1,0,0.07,0.00,0.07,0.07,0.07,1.4,1.4,1.5,2.9,0.10,0.11,0.21,0.10,0.21,Matches
Junior Firpo,es ESP,DF,20,14,14,"1,189",13.2,2,2,2,0,0,4,0,0.15,0.15,0.30,0.15,0.30,1.3,1.3,1.5,2.8,0.10,0.11,0.21,0.10,0.21,Matches
Loren Morón,es ESP,FW,23,15,12,"1,060",11.8,7,0,7,0,0,3,0,0.59,0.00,0.59,0.59,0.59,4.6,4.6,1.3,5.9,0.39,0.11,0.50,0.39,0.50,Matches
Francis Guerrero,es ESP,"DF,MF",21,14,10,993,11.0,1,0,1,0,0,2,0,0.09,0.00,0.09,0.09,0.09,0.3,0.3,0.5,0.8,0.03,0.04,0.07,0.03,0.07,Matches
Antonio Sanabria,py PAR,FW,21,17,8,853,9.5,8,0,8,0,0,0,0,0.84,0.00,0.84,0.84,0.84,5.1,5.1,0.1,5.2,0.54,0.01,0.55,0.54,0.55,Matches
Alin Toșca,ro ROU,DF,25,6,5,423,4.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.01,0.01,0.02,0.01,0.02,Matches
Pedro López,es ESP,GK,22,5,4,412,4.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Dani Giménez,es ESP,GK,34,4,4,308,3.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.01,0.01,0.00,0.01,Matches
Juanjo Narváez,co COL,MF,22,7,4,304,3.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.03,0.03,0.06,0.03,0.06,Matches
Rubén Castro,es ESP,FW,36,10,3,359,4.0,1,1,0,1,1,0,0,0.25,0.25,0.50,0.00,0.25,1.8,1.1,0.6,1.7,0.46,0.14,0.60,0.28,0.42,Matches
Matías Nahuel,es ESP,"MF,FW",20,7,3,251,2.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.4,0.09,0.05,0.14,0.09,0.14,Matches
Joel Campbell,cr CRC,"MF,FW",25,8,2,214,2.4,2,1,2,0,0,1,0,0.84,0.42,1.26,0.84,1.26,1.1,1.1,0.5,1.6,0.46,0.22,0.68,0.46,0.68,Matches
Rafa Navarro,es ESP,DF,23,3,1,134,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.3,0.3,0.03,0.20,0.23,0.03,0.23,Matches
Julio Gracia,es ESP,"DF,FW",19,2,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.12,0.00,0.12,0.12,0.12,Matches
Aitor Ruibal,es ESP,MF,21,2,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Rebollo,es ESP,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Redru,es ESP,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Clément Lenglet,fr FRA,DF,22,35,33,"3,001",33.3,3,1,3,0,0,9,0,0.09,0.03,0.12,0.09,0.12,2.6,2.6,0.7,3.3,0.08,0.02,0.10,0.08,0.10,Matches
Pablo Sarabia,es ESP,"FW,MF",25,34,27,"2,395",26.6,6,5,5,1,1,8,1,0.23,0.19,0.41,0.19,0.38,7.3,6.5,6.5,13.1,0.28,0.25,0.52,0.25,0.49,Matches
Sergio Escudero,es ESP,DF,27,27,26,"2,332",25.9,0,2,0,0,0,10,0,0.00,0.08,0.08,0.00,0.08,1.0,1.0,1.2,2.2,0.04,0.05,0.08,0.04,0.08,Matches
Steven Nzonzi,fr FRA,MF,28,27,26,"2,214",24.6,1,2,1,0,0,2,0,0.04,0.08,0.12,0.04,0.12,2.0,2.0,1.0,3.0,0.08,0.04,0.12,0.08,0.12,Matches
Éver Banega,ar ARG,MF,29,31,25,"2,399",26.7,3,3,0,3,3,9,1,0.11,0.11,0.23,0.00,0.11,3.8,1.4,6.2,7.6,0.14,0.23,0.37,0.05,0.29,Matches
Gabriel Mercado,ar ARG,DF,30,26,25,"2,118",23.5,0,1,0,0,0,9,0,0.00,0.04,0.04,0.00,0.04,1.4,1.4,1.8,3.2,0.06,0.08,0.14,0.06,0.14,Matches
Sergio Rico,es ESP,GK,23,24,23,"2,156",24.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Franco Vázquez,ar ARG,MF,28,30,22,"1,838",20.4,4,6,4,0,0,5,0,0.20,0.29,0.49,0.20,0.49,6.2,6.2,5.1,11.3,0.31,0.25,0.56,0.31,0.56,Matches
Jesús Navas,es ESP,"FW,DF",31,26,20,"1,763",19.6,1,0,1,0,0,2,0,0.05,0.00,0.05,0.05,0.05,1.1,1.1,2.9,4.0,0.05,0.15,0.20,0.05,0.20,Matches
Guido Pizarro,ar ARG,MF,27,24,19,"1,755",19.5,1,0,1,0,0,9,0,0.05,0.00,0.05,0.05,0.05,0.9,0.9,1.0,1.9,0.05,0.05,0.10,0.05,0.10,Matches
Wissam Ben Yedder,fr FRA,FW,26,25,18,"1,700",18.9,9,3,9,0,0,2,1,0.48,0.16,0.64,0.48,0.64,12.3,12.3,2.1,14.4,0.65,0.11,0.76,0.65,0.76,Matches
Simon Kjær,dk DEN,DF,28,20,18,"1,571",17.5,2,0,2,0,0,3,0,0.11,0.00,0.11,0.11,0.11,1.4,1.4,0.1,1.5,0.08,0.01,0.09,0.08,0.09,Matches
Luis Muriel,co COL,FW,26,29,17,"1,608",17.9,7,1,7,0,0,4,0,0.39,0.06,0.45,0.39,0.45,7.4,7.4,2.3,9.7,0.41,0.13,0.54,0.41,0.54,Matches
Nolito,es ESP,"FW,MF",30,30,17,"1,600",17.8,4,5,4,0,1,4,0,0.23,0.28,0.51,0.23,0.51,4.8,4.1,4.0,8.1,0.27,0.23,0.50,0.23,0.46,Matches
David Soria,es ESP,GK,24,15,15,"1,264",14.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Joaquín Correa,ar ARG,FW,22,21,15,"1,193",13.3,1,1,1,0,0,5,0,0.08,0.08,0.15,0.08,0.15,2.4,2.4,2.0,4.4,0.18,0.15,0.33,0.18,0.33,Matches
Miguel Layún,mx MEX,DF,29,16,11,"1,184",13.2,2,0,2,0,0,4,0,0.15,0.00,0.15,0.15,0.15,0.8,0.8,1.3,2.1,0.06,0.10,0.16,0.06,0.16,Matches
Sébastien Corchia,fr FRA,DF,26,12,9,821,9.1,0,1,0,0,0,4,0,0.00,0.11,0.11,0.00,0.11,0.3,0.3,0.5,0.8,0.03,0.06,0.09,0.03,0.09,Matches
Sandro Ramírez,es ESP,"FW,MF",22,13,7,717,8.0,0,1,0,0,0,0,0,0.00,0.13,0.13,0.00,0.13,2.1,2.1,1.7,3.8,0.26,0.22,0.48,0.26,0.48,Matches
Johannes Geis,de GER,"DF,MF",23,14,7,676,7.5,0,1,0,0,0,0,0,0.00,0.13,0.13,0.00,0.13,0.2,0.2,0.5,0.7,0.02,0.07,0.09,0.02,0.09,Matches
Ganso,br BRA,MF,27,8,7,519,5.8,2,0,2,0,0,0,0,0.35,0.00,0.35,0.35,0.35,1.4,1.4,0.4,1.8,0.24,0.07,0.31,0.24,0.31,Matches
Lionel Carole,fr FRA,DF,26,6,6,540,6.0,0,1,0,0,0,0,0,0.00,0.17,0.17,0.00,0.17,0.3,0.3,0.1,0.4,0.04,0.02,0.06,0.04,0.06,Matches
Michael Krohn-Dehli,dk DEN,"MF,FW",34,13,5,536,6.0,1,1,1,0,0,0,0,0.17,0.17,0.34,0.17,0.34,0.2,0.2,0.3,0.5,0.04,0.05,0.09,0.04,0.09,Matches
Daniel Carriço,pt POR,DF,28,6,5,460,5.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.03,0.03,0.06,0.03,0.06,Matches
Nicolás Pareja,ar ARG,DF,33,5,5,405,4.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.2,0.03,0.01,0.05,0.03,0.05,Matches
Roque Mesa,es ESP,MF,28,7,4,343,3.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.4,0.4,0.01,0.10,0.11,0.01,0.11,Matches
Guilherme Arana,br BRA,DF,20,3,2,193,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Fernández,es ESP,FW,21,2,2,137,1.5,1,0,1,0,0,0,0,0.66,0.00,0.66,0.66,0.66,0.6,0.6,0.1,0.7,0.38,0.10,0.47,0.38,0.47,Matches
Walter Montoya,ar ARG,FW,24,1,1,76,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.3,0.3,0.04,0.36,0.40,0.04,0.40,Matches
Borja Lasso,es ESP,MF,23,1,1,53,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.15,0.15,0.00,0.15,Matches
José Alonso Lara,es ESP,MF,17,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Alejandro Pozo Pozo,es ESP,"DF,MF",18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Juan Soriano,es ESP,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Djené,tg TOG,DF,25,36,36,"3,239",36.0,1,0,1,0,0,9,0,0.03,0.00,0.03,0.03,0.03,0.7,0.7,0.2,0.9,0.02,0.01,0.03,0.02,0.03,Matches
Amath,sn SEN,"MF,FW",21,37,36,"2,859",31.8,3,3,3,0,0,9,0,0.09,0.09,0.19,0.09,0.19,4.4,4.4,2.7,7.2,0.14,0.09,0.23,0.14,0.23,Matches
Vicente Guaita,es ESP,GK,30,33,33,"2,970",33.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.01,0.01,0.00,0.01,Matches
Damián Suárez,uy URU,DF,29,33,33,"2,877",32.0,1,4,1,0,0,14,1,0.03,0.13,0.16,0.03,0.16,0.6,0.6,3.2,3.8,0.02,0.10,0.12,0.02,0.12,Matches
Vitorino Antunes,pt POR,DF,30,34,31,"2,799",31.1,0,2,0,0,1,14,0,0.00,0.06,0.06,0.00,0.06,1.7,0.9,3.4,4.3,0.05,0.11,0.16,0.03,0.14,Matches
Jorge Molina,es ESP,FW,35,36,31,"2,786",31.0,7,4,4,3,6,10,0,0.23,0.13,0.36,0.13,0.26,14.7,9.9,3.1,13.1,0.47,0.10,0.57,0.32,0.42,Matches
Francisco Portillo,es ESP,"MF,FW",27,33,28,"2,460",27.3,2,3,1,1,2,6,0,0.07,0.11,0.18,0.04,0.15,3.1,1.5,3.5,5.0,0.11,0.13,0.24,0.05,0.18,Matches
Fayçal Fajr,ma MAR,"MF,FW",28,31,26,"2,385",26.5,1,4,1,0,1,7,0,0.04,0.15,0.19,0.04,0.19,1.5,0.7,2.9,3.6,0.06,0.11,0.17,0.03,0.14,Matches
Ángel Rodríguez,es ESP,FW,30,33,26,"2,293",25.5,13,2,13,0,1,6,0,0.51,0.08,0.59,0.51,0.59,11.0,10.3,3.7,14.0,0.43,0.15,0.58,0.40,0.55,Matches
Mauro Arambarri,uy URU,MF,21,27,26,"2,124",23.6,1,1,1,0,0,9,1,0.04,0.04,0.08,0.04,0.08,1.6,1.6,1.9,3.6,0.07,0.08,0.15,0.07,0.15,Matches
Cala,es ESP,DF,27,20,20,"1,800",20.0,2,2,2,0,0,9,0,0.10,0.10,0.20,0.10,0.20,1.6,1.6,0.7,2.3,0.08,0.04,0.12,0.08,0.12,Matches
Markel Bergara,es ESP,MF,31,18,18,"1,463",16.3,4,1,4,0,0,5,0,0.25,0.06,0.31,0.25,0.31,2.8,2.8,0.0,2.8,0.17,0.00,0.17,0.17,0.17,Matches
Bruno González,es ESP,DF,27,20,17,"1,540",17.1,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.8,1.2,0.02,0.05,0.07,0.02,0.07,Matches
Gaku Shibasaki,jp JPN,"MF,FW",25,22,12,"1,002",11.1,1,0,1,0,0,2,0,0.09,0.00,0.09,0.09,0.09,0.9,0.9,0.9,1.8,0.08,0.08,0.16,0.08,0.16,Matches
Leandro Cabrera,uy URU,DF,26,9,8,720,8.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.3,0.8,0.06,0.03,0.09,0.06,0.09,Matches
Sergio Mora,es ESP,MF,37,26,6,813,9.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.2,0.4,0.02,0.02,0.04,0.02,0.04,Matches
Mathieu Flamini,fr FRA,MF,33,8,6,480,5.3,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.01,0.01,0.02,0.01,0.02,Matches
Loïc Rémy,fr FRA,"FW,MF",30,11,6,457,5.1,3,0,2,1,1,3,1,0.59,0.00,0.59,0.39,0.39,1.7,0.9,0.0,0.9,0.33,0.00,0.33,0.17,0.17,Matches
Francisco Molinero,es ESP,DF,32,10,5,579,6.4,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.02,0.03,0.05,0.02,0.05,Matches
Álvaro Jiménez,es ESP,"MF,FW",22,13,5,529,5.9,1,1,1,0,0,4,1,0.17,0.17,0.34,0.17,0.34,0.5,0.5,0.7,1.2,0.09,0.12,0.20,0.09,0.20,Matches
Emiliano Martínez,ar ARG,GK,24,5,5,450,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Barri,es ESP,"MF,FW",21,2,1,113,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.04,0.00,0.04,0.04,0.04,Matches
Mathías Olivera,uy URU,MF,19,3,1,103,1.1,1,0,1,0,0,0,0,0.87,0.00,0.87,0.87,0.87,0.2,0.2,0.1,0.3,0.21,0.06,0.27,0.21,0.27,Matches
Alberto Redondo,es ESP,DF,20,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
David Alba,es ESP,DF,18,1,1,61,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Pacheco,es ESP,"MF,FW",26,11,0,175,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,1.1,1.1,0.03,0.56,0.59,0.03,0.59,Matches
Merveille Ndockyt,cg CGO,"MF,FW",19,6,0,68,0.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Mehdi Lacen,dz ALG,MF,33,4,0,62,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.11,0.00,0.11,0.11,0.11,Matches
Jefferson Montero,ec ECU,"MF,FW",27,4,0,58,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Miguel Ángel Rubio,es ESP,DF,19,1,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Hugo Duro,es ESP,FW,17,2,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.3,1.25,0.00,1.25,1.25,1.25,Matches
Carlos Calderón,es ESP,MF,22,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Pape Assane,sn SEN,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Chuli,es ESP,"FW,MF",26,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nicolás Gorosito,ar ARG,DF,28,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Filip Manojlović,rs SRB,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marko Dmitrović,rs SRB,GK,25,36,36,"3,240",36.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Dani García,es ESP,MF,27,32,32,"2,775",30.8,0,1,0,0,0,14,0,0.00,0.03,0.03,0.00,0.03,0.5,0.5,1.1,1.6,0.02,0.04,0.05,0.02,0.05,Matches
Takashi Inui,jp JPN,"MF,FW",29,34,31,"2,631",29.2,5,2,5,0,0,4,0,0.17,0.07,0.24,0.17,0.24,4.6,4.6,1.9,6.5,0.16,0.06,0.22,0.16,0.22,Matches
Kike,es ESP,FW,27,35,28,"2,460",27.3,8,1,8,0,0,5,0,0.29,0.04,0.33,0.29,0.33,9.4,9.4,0.6,10.0,0.34,0.02,0.36,0.34,0.36,Matches
José Ángel,es ESP,DF,27,30,28,"2,426",27.0,0,8,0,0,0,4,0,0.00,0.30,0.30,0.00,0.30,0.5,0.5,4.1,4.6,0.02,0.15,0.17,0.02,0.17,Matches
Anaitz Arbilla,es ESP,DF,30,29,26,"2,414",26.8,2,1,2,0,0,8,0,0.07,0.04,0.11,0.07,0.11,0.8,0.8,0.4,1.2,0.03,0.01,0.04,0.03,0.04,Matches
Joan Jordán,es ESP,MF,23,35,25,"2,427",27.0,6,4,5,1,2,2,1,0.22,0.15,0.37,0.19,0.33,4.1,2.6,3.1,5.7,0.15,0.12,0.27,0.10,0.21,Matches
Ander Capa,es ESP,DF,25,33,25,"2,249",25.0,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,0.2,0.2,1.5,1.8,0.01,0.06,0.07,0.01,0.07,Matches
Paulo Oliveira,pt POR,DF,25,26,25,"2,214",24.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,1.1,1.1,0.3,1.4,0.04,0.01,0.06,0.04,0.06,Matches
Rubén Peña,es ESP,"DF,MF",26,28,18,"1,732",19.2,1,0,1,0,0,1,0,0.05,0.00,0.05,0.05,0.05,0.5,0.5,1.0,1.5,0.03,0.05,0.08,0.03,0.08,Matches
Charles,br BRA,FW,33,30,18,"1,582",17.6,8,1,7,1,1,5,1,0.46,0.06,0.51,0.40,0.46,8.1,7.3,1.7,9.0,0.46,0.09,0.56,0.42,0.51,Matches
Gonzalo Escalante,ar ARG,MF,24,28,16,"1,565",17.4,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,1.3,1.3,1.0,2.3,0.07,0.06,0.13,0.07,0.13,Matches
Iván Ramis,es ESP,DF,32,16,15,"1,302",14.5,3,0,3,0,0,4,0,0.21,0.00,0.21,0.21,0.21,0.9,0.9,0.0,1.0,0.06,0.00,0.07,0.06,0.07,Matches
Sergi Enrich,es ESP,FW,27,19,14,"1,330",14.8,3,1,3,0,0,2,0,0.20,0.07,0.27,0.20,0.27,3.1,3.1,1.7,4.7,0.21,0.11,0.32,0.21,0.32,Matches
Iván Alejo,es ESP,"MF,FW",22,22,14,"1,102",12.2,1,3,1,0,0,5,0,0.08,0.25,0.33,0.08,0.33,0.5,0.5,2.1,2.6,0.04,0.17,0.21,0.04,0.21,Matches
Fabián Orellana,cl CHI,"MF,FW",31,17,13,"1,180",13.1,3,2,3,0,0,5,1,0.23,0.15,0.38,0.23,0.38,2.9,2.9,3.8,6.7,0.22,0.29,0.51,0.22,0.51,Matches
Papakouli Diop,sn SEN,MF,31,15,12,940,10.4,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,1.0,1.0,0.2,1.2,0.09,0.02,0.11,0.09,0.11,Matches
David Lombán,es ESP,DF,30,13,11,994,11.0,1,0,1,0,0,3,0,0.09,0.00,0.09,0.09,0.09,0.2,0.2,0.0,0.3,0.02,0.00,0.03,0.02,0.03,Matches
Pedro León,es ESP,"FW,MF",30,12,10,929,10.3,0,3,0,0,0,1,0,0.00,0.29,0.29,0.00,0.29,1.2,1.2,2.1,3.3,0.12,0.20,0.32,0.12,0.32,Matches
David Juncà,es ESP,DF,23,15,10,901,10.0,0,2,0,0,0,3,0,0.00,0.20,0.20,0.00,0.20,0.1,0.1,1.6,1.7,0.01,0.16,0.17,0.01,0.17,Matches
Álex Gálvez,es ESP,DF,28,4,4,360,4.0,1,0,1,0,0,1,0,0.25,0.00,0.25,0.25,0.25,0.1,0.1,0.0,0.2,0.03,0.01,0.04,0.03,0.04,Matches
Bebé,cv CPV,"MF,FW",27,9,3,365,4.1,0,1,0,0,0,0,0,0.00,0.25,0.25,0.00,0.25,0.3,0.3,1.7,2.0,0.07,0.42,0.49,0.07,0.49,Matches
