Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
John McGrath,ie IRL,MF,20,2,0,46,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Hitzlsperger,de GER,MF,18,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Claus Jensen,dk DEN,MF,23,38,37,"3,174",35.3,5,3,4,1,1,0,0,0.14,0.09,0.23,0.11,0.20,Matches
Graham Stuart,eng ENG,"FW,MF",29,35,33,"2,939",32.7,5,8,3,2,2,7,0,0.15,0.24,0.40,0.09,0.34,Matches
Richard Rufus,eng ENG,DF,25,32,32,"2,880",32.0,2,1,2,0,0,7,1,0.06,0.03,0.09,0.06,0.09,Matches
Chris Powell,eng ENG,DF,30,33,31,"2,769",30.8,0,2,0,0,0,1,0,0.00,0.07,0.07,0.00,0.07,Matches
Mark Kinsella,ie IRL,MF,27,32,27,"2,490",27.7,2,2,2,0,0,4,0,0.07,0.07,0.14,0.07,0.14,Matches
Jonatan Johansson,fi FIN,FW,24,31,27,"2,448",27.2,11,2,11,0,0,2,0,0.40,0.07,0.48,0.40,0.48,Matches
Dean Kiely,ie IRL,GK,29,25,25,"2,205",24.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Radostin Kishishev,bg BUL,"DF,MF",26,27,25,"2,103",23.4,0,3,0,0,0,4,0,0.00,0.13,0.13,0.00,0.13,Matches
Mark Fish,za RSA,"DF,FW",26,24,24,"2,031",22.6,1,0,1,0,0,0,0,0.04,0.00,0.04,0.04,0.04,Matches
John Robinson,wls WAL,MF,28,29,21,"1,808",20.1,2,2,2,0,0,4,0,0.10,0.10,0.20,0.10,0.20,Matches
Andy Todd,eng ENG,DF,25,23,19,"1,749",19.4,1,0,1,0,0,2,0,0.05,0.00,0.05,0.05,0.05,Matches
Mathias Svensson,se SWE,FW,25,22,18,"1,432",15.9,5,1,5,0,0,3,0,0.31,0.06,0.38,0.31,0.38,Matches
Shaun Bartlett,za RSA,FW,27,18,16,"1,437",16.0,7,1,7,0,0,0,0,0.44,0.06,0.50,0.44,0.50,Matches
Steve Brown,eng ENG,DF,28,24,15,"1,550",17.2,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Scott Parker,eng ENG,MF,19,20,15,"1,261",14.0,1,0,1,0,0,5,0,0.07,0.00,0.07,0.07,0.07,Matches
Saša Ilić,SCG,GK,28,13,13,"1,170",13.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Konchesky,eng ENG,"DF,FW",19,23,11,"1,082",12.0,0,2,0,0,0,3,0,0.00,0.17,0.17,0.00,0.17,Matches
Andy Hunt,eng ENG,FW,30,8,8,676,7.5,4,1,4,0,0,0,0,0.53,0.13,0.67,0.53,0.67,Matches
Carl Tiler,eng ENG,DF,30,7,7,623,6.9,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Lisbie,jm JAM,FW,21,18,5,545,6.1,0,2,0,0,0,0,0,0.00,0.33,0.33,0.00,0.33,Matches
John Salako,eng ENG,MF,31,16,4,453,5.0,0,1,0,0,0,1,0,0.00,0.20,0.20,0.00,0.20,Matches
Greg Shields,sct SCO,DF,23,4,2,205,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Shaun Newton,eng ENG,MF,24,10,1,220,2.4,0,1,0,0,0,0,0,0.00,0.41,0.41,0.00,0.41,Matches
Martin Pringle,se SWE,FW,29,8,1,211,2.3,1,0,1,0,0,0,0,0.43,0.00,0.43,0.43,0.43,Matches
Charlie MacDonald,eng ENG,FW,19,3,1,88,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tony Caig,eng ENG,GK,26,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Karim Bagheri,ir IRN,MF,26,1,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Wayne Bridge,eng ENG,DF,19,38,38,"3,420",38.0,0,2,0,0,0,1,0,0.00,0.05,0.05,0.00,0.05,Matches
Claus Lundekvam,no NOR,DF,27,38,38,"3,351",37.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Jones,wls WAL,GK,33,35,35,"3,150",35.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matt Oakley,eng ENG,MF,22,35,35,"2,965",32.9,1,1,1,0,0,1,0,0.03,0.03,0.06,0.03,0.06,Matches
James Beattie,eng ENG,FW,22,36,29,"2,603",28.9,11,4,11,0,0,5,0,0.38,0.14,0.52,0.38,0.52,Matches
Jason Dodd,eng ENG,DF,29,31,29,"2,587",28.7,1,1,1,0,0,2,0,0.03,0.03,0.07,0.03,0.07,Matches
Dean Richards,eng ENG,DF,26,28,28,"2,494",27.7,1,0,1,0,0,1,0,0.04,0.00,0.04,0.04,0.04,Matches
Jo Tessem,no NOR,MF,28,33,27,"2,466",27.4,4,2,4,0,0,1,0,0.15,0.07,0.22,0.15,0.22,Matches
Marians Pahars,lv LVA,"FW,MF",23,31,26,"2,335",25.9,9,6,9,0,0,1,0,0.35,0.23,0.58,0.35,0.58,Matches
Hassan Kachloul,ma MAR,MF,27,32,26,"2,311",25.7,5,7,5,0,0,5,1,0.19,0.27,0.47,0.19,0.47,Matches
Tahar El Khalej,ma MAR,"DF,MF",32,32,25,"2,327",25.9,1,1,1,0,0,5,0,0.04,0.04,0.08,0.04,0.08,Matches
Dan Petrescu,ro ROU,DF,32,25,23,"1,965",21.8,3,2,3,0,0,1,0,0.14,0.09,0.23,0.14,0.23,Matches
Kevin Davies,eng ENG,FW,23,27,21,"1,810",20.1,1,3,1,0,0,9,0,0.05,0.15,0.20,0.05,0.20,Matches
Chris Marsden,eng ENG,MF,31,23,19,"1,612",17.9,0,1,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,Matches
Mark Draper,eng ENG,MF,29,22,16,"1,559",17.3,1,1,1,0,0,0,0,0.06,0.06,0.12,0.06,0.12,Matches
Uwe Rösler,de GER,FW,31,20,6,674,7.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Trond Egil Soltvedt,no NOR,MF,33,6,3,366,4.1,1,0,1,0,0,0,0,0.25,0.00,0.25,0.25,0.25,Matches
Neil Moss,eng ENG,GK,25,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matt Le Tissier,eng ENG,"FW,MF",31,8,2,233,2.6,1,0,1,0,0,1,0,0.39,0.00,0.39,0.39,0.39,Matches
Garry Monk,eng ENG,DF,21,2,2,158,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stuart Ripley,eng ENG,"FW,MF",32,3,1,103,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Gibbens,eng ENG,"FW,MF",20,3,1,73,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Francis Benali,eng ENG,DF,31,4,0,61,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Imants Bleidelis,lv LVA,MF,24,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gary Speed,wls WAL,MF,30,35,35,"3,150",35.0,5,3,5,0,0,8,1,0.14,0.09,0.23,0.14,0.23,Matches
Shay Given,ie IRL,GK,24,34,34,"3,015",33.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Aaron Hughes,nir NIR,DF,20,35,34,"2,994",33.3,0,1,0,0,0,2,0,0.00,0.03,0.03,0.00,0.03,Matches
Nolberto Solano,pe PER,MF,25,33,31,"2,705",30.1,6,10,4,2,3,2,2,0.20,0.33,0.53,0.13,0.47,Matches
Warren Barton,eng ENG,DF,31,29,27,"2,311",25.7,0,1,0,0,0,6,1,0.00,0.04,0.04,0.00,0.04,Matches
Andy O'Brien,ie IRL,DF,21,27,26,"2,310",25.7,1,0,1,0,0,1,0,0.04,0.00,0.04,0.04,0.04,Matches
Kieron Dyer,eng ENG,MF,21,26,25,"2,254",25.0,5,5,4,1,1,0,1,0.20,0.20,0.40,0.16,0.36,Matches
Clarence Acuña,cl CHI,MF,25,26,23,"1,978",22.0,3,0,3,0,0,5,0,0.14,0.00,0.14,0.14,0.14,Matches
Rob Lee,eng ENG,MF,34,22,21,"1,746",19.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Alan Shearer,eng ENG,FW,29,19,19,"1,710",19.0,5,2,3,2,3,1,0,0.26,0.11,0.37,0.16,0.26,Matches
Alain Goma,fr FRA,DF,27,19,18,"1,567",17.4,1,1,1,0,0,4,0,0.06,0.06,0.11,0.06,0.11,Matches
Christian Bassedas,ar ARG,"DF,MF",27,22,17,"1,487",16.5,1,0,1,0,0,5,0,0.06,0.00,0.06,0.06,0.06,Matches
Andy Griffin,eng ENG,DF,21,19,14,"1,280",14.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Wayne Quinn,eng ENG,DF,23,15,14,"1,272",14.1,0,1,0,0,0,0,0,0.00,0.07,0.07,0.00,0.07,Matches
Carl Cort,gy GUY,FW,22,13,13,"1,098",12.2,6,2,6,0,0,1,0,0.49,0.16,0.66,0.49,0.66,Matches
Kevin Gallacher,sct SCO,"FW,MF",33,19,12,"1,101",12.2,2,0,2,0,0,0,0,0.16,0.00,0.16,0.16,0.16,Matches
Shola Ameobi,ng NGA,FW,18,20,12,"1,094",12.2,2,2,2,0,0,0,0,0.16,0.16,0.33,0.16,0.33,Matches
Daniel Cordone,ar ARG,FW,26,21,12,"1,046",11.6,2,1,2,0,0,0,0,0.17,0.09,0.26,0.17,0.26,Matches
Didier Domi,fr FRA,DF,22,14,11,"1,018",11.3,0,1,0,0,0,2,0,0.00,0.09,0.09,0.00,0.09,Matches
Nikos Dabizas,gr GRE,DF,26,9,9,765,8.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Stephen Glass,sct SCO,MF,24,14,5,568,6.3,3,1,3,0,0,2,0,0.48,0.16,0.63,0.48,0.63,Matches
Marcelino Elena,es ESP,DF,28,6,5,451,5.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve Harper,eng ENG,GK,25,5,4,405,4.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lomana LuaLua,cd COD,"FW,MF",19,21,3,582,6.5,0,2,0,0,0,2,0,0.00,0.31,0.31,0.00,0.31,Matches
Steven Caldwell,sct SCO,DF,19,2,0,116,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
James Coppinger,eng ENG,"FW,MF",19,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Gavilán,py PAR,"DF,MF",20,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Brian Kerr,sct SCO,MF,18,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Neil Sullivan,sct SCO,GK,30,35,35,"3,108",34.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tim Sherwood,eng ENG,MF,31,33,31,"2,821",31.3,2,3,2,0,0,4,0,0.06,0.10,0.16,0.06,0.16,Matches
Chris Perry,eng ENG,DF,27,32,30,"2,634",29.3,1,0,1,0,0,3,0,0.03,0.00,0.03,0.03,0.03,Matches
Serhiy Rebrov,ua UKR,"FW,MF",26,29,28,"2,430",27.0,9,4,8,1,1,1,0,0.33,0.15,0.48,0.30,0.44,Matches
Stephen Clemence,eng ENG,MF,22,29,27,"2,452",27.2,1,7,1,0,0,4,0,0.04,0.26,0.29,0.04,0.29,Matches
Stephen Carr,ie IRL,DF,23,28,27,"2,405",26.7,3,2,3,0,0,5,0,0.11,0.07,0.19,0.11,0.19,Matches
Les Ferdinand,eng ENG,FW,33,28,25,"2,070",23.0,10,1,10,0,0,4,0,0.43,0.04,0.48,0.43,0.48,Matches
Øyvind Leonhardsen,no NOR,MF,29,25,23,"1,909",21.2,3,4,3,0,0,0,0,0.14,0.19,0.33,0.14,0.33,Matches
Darren Anderton,eng ENG,MF,28,23,22,"1,927",21.4,2,3,0,2,3,7,0,0.09,0.14,0.23,0.00,0.14,Matches
Sol Campbell,eng ENG,"DF,FW",25,21,21,"1,890",21.0,2,0,2,0,0,1,0,0.10,0.00,0.10,0.10,0.10,Matches
Luke Young,eng ENG,DF,21,23,19,"1,706",19.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Steffen Freund,de GER,MF,30,21,19,"1,689",18.8,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,Matches
Gary Doherty,ie IRL,"DF,FW",20,22,18,"1,679",18.7,3,1,3,0,0,3,0,0.16,0.05,0.21,0.16,0.21,Matches
Ledley King,eng ENG,"DF,MF",19,18,18,"1,524",16.9,1,1,1,0,0,0,0,0.06,0.06,0.12,0.06,0.12,Matches
Alton Thelwell,eng ENG,DF,19,16,13,"1,201",13.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ben Thatcher,wls WAL,DF,24,12,10,901,10.0,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Steffen Iversen,no NOR,FW,23,14,10,860,9.6,2,1,2,0,0,2,0,0.21,0.10,0.31,0.21,0.31,Matches
Simon Davies,wls WAL,MF,20,13,9,753,8.4,2,3,2,0,0,0,0,0.24,0.36,0.60,0.24,0.60,Matches
Ramon Vega,ch SUI,DF,29,10,8,761,8.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Willem Korsten,nl NED,MF,25,14,8,740,8.2,3,0,3,0,0,0,1,0.36,0.00,0.36,0.36,0.36,Matches
Anthony Gardner,eng ENG,DF,19,8,5,544,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Chris Armstrong,eng ENG,FW,29,9,3,363,4.0,2,0,2,0,0,0,0,0.50,0.00,0.50,0.50,0.50,Matches
Andy Booth,eng ENG,FW,26,4,3,315,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ian Walker,eng ENG,GK,28,4,3,312,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mauricio Taricco,ar ARG,DF,27,5,2,235,2.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Matthew Etherington,eng ENG,MF,18,6,1,159,1.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Dave McEwen,,FW,22,3,0,105,1.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
John Piercy,eng ENG,MF,20,5,0,62,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
José Dominguez,pt POR,MF,26,2,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gary Rowett,eng ENG,DF,26,38,38,"3,403",37.8,2,1,2,0,0,4,0,0.05,0.03,0.08,0.05,0.08,Matches
Matt Elliott,sct SCO,DF,31,34,34,"2,971",33.0,2,1,2,0,0,3,0,0.06,0.03,0.09,0.06,0.09,Matches
Robbie Savage,wls WAL,MF,25,33,33,"2,941",32.7,4,0,3,1,1,6,0,0.12,0.00,0.12,0.09,0.09,Matches
Ade Akinbiyi,ng NGA,FW,25,37,33,"2,816",31.3,9,2,9,0,0,1,0,0.29,0.06,0.35,0.29,0.35,Matches
Andy Impey,eng ENG,"DF,MF",28,33,29,"2,607",29.0,0,1,0,0,0,2,0,0.00,0.03,0.03,0.00,0.03,Matches
Muzzy Izzet,tr TUR,MF,25,27,27,"2,237",24.9,7,1,5,2,2,4,0,0.28,0.04,0.32,0.20,0.24,Matches
Callum Davidson,sct SCO,DF,24,28,25,"2,073",23.0,1,1,1,0,0,2,0,0.04,0.04,0.09,0.04,0.09,Matches
Gerry Taggart,nir NIR,DF,29,24,24,"2,046",22.7,2,1,2,0,0,10,1,0.09,0.04,0.13,0.09,0.13,Matches
Tim Flowers,eng ENG,GK,33,22,22,"1,877",20.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve Guppy,eng ENG,MF,31,28,17,"1,706",19.0,1,3,1,0,0,1,0,0.05,0.16,0.21,0.05,0.21,Matches
Simon Royce,eng ENG,GK,28,19,16,"1,543",17.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Darren Eadie,eng ENG,MF,25,24,16,"1,457",16.2,2,1,2,0,0,4,0,0.12,0.06,0.19,0.12,0.19,Matches
Dean Sturridge,eng ENG,FW,27,27,16,"1,277",14.2,4,4,4,0,0,6,0,0.28,0.28,0.56,0.28,0.56,Matches
Junior Lewis,eng ENG,MF,26,15,15,"1,350",15.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Neil Lennon,nir NIR,MF,29,15,15,"1,306",14.5,0,3,0,0,0,4,0,0.00,0.21,0.21,0.00,0.21,Matches
Frank Sinclair,jm JAM,DF,28,17,14,"1,199",13.3,0,2,0,0,0,3,0,0.00,0.15,0.15,0.00,0.15,Matches
Matt Jones,wls WAL,MF,19,15,13,"1,048",11.6,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Trevor Benjamin,jm JAM,FW,21,21,7,775,8.6,1,1,1,0,0,1,0,0.12,0.12,0.23,0.12,0.23,Matches
Lee Marshall,eng ENG,"DF,MF",21,9,7,689,7.7,0,1,0,0,0,0,0,0.00,0.13,0.13,0.00,0.13,Matches
Phil Gilchrist,eng ENG,DF,26,12,6,631,7.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefan Oakes,eng ENG,MF,21,13,5,630,7.0,0,2,0,0,0,0,0,0.00,0.29,0.29,0.00,0.29,Matches
Arnar Gunnlaugsson,is ISL,"FW,MF",27,17,3,570,6.3,3,1,3,0,0,0,0,0.47,0.16,0.63,0.47,0.63,Matches
Richard Cresswell,eng ENG,FW,22,8,3,325,3.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Damien Delaney,ie IRL,DF,19,5,3,291,3.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Mancini,it ITA,FW,35,4,3,242,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stan Collymore,eng ENG,FW,29,5,1,242,2.7,1,0,1,0,0,0,0,0.37,0.00,0.37,0.37,0.37,Matches
Tony Cottee,eng ENG,FW,35,2,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve Walsh,eng ENG,DF,35,1,0,9,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Kevin Ellison,eng ENG,MF,21,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mark Schwarzer,au AUS,GK,27,31,31,"2,790",31.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Karembeu,fr FRA,"DF,MF",29,33,31,"2,580",28.7,4,4,4,0,0,3,1,0.14,0.14,0.28,0.14,0.28,Matches
Paul Ince,eng ENG,MF,32,30,30,"2,685",29.8,2,1,2,0,0,8,0,0.07,0.03,0.10,0.07,0.10,Matches
Dean Windass,eng ENG,"FW,MF",31,32,30,"2,677",29.7,5,2,5,0,0,11,0,0.17,0.07,0.24,0.17,0.24,Matches
Steve Vickers,eng ENG,DF,32,30,29,"2,512",27.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Curtis Fleming,ie IRL,DF,31,30,29,"2,504",27.8,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,Matches
Colin Cooper,eng ENG,DF,33,27,26,"2,201",24.5,2,0,2,0,0,10,0,0.08,0.00,0.08,0.08,0.08,Matches
Alen Bokšić,hr CRO,FW,30,28,26,"2,183",24.3,12,3,10,2,2,3,0,0.49,0.12,0.62,0.41,0.54,Matches
Paul Okon,au AUS,MF,28,24,23,"1,973",21.9,0,1,0,0,0,6,0,0.00,0.05,0.05,0.00,0.05,Matches
Ugo Ehiogu,eng ENG,DF,27,23,22,"1,959",21.8,3,1,3,0,0,2,1,0.14,0.05,0.18,0.14,0.18,Matches
Hamilton Ricard,co COL,FW,26,27,22,"1,780",19.8,4,3,3,1,1,5,0,0.20,0.15,0.35,0.15,0.30,Matches
Gianluca Festa,it ITA,DF,31,25,21,"1,897",21.1,2,0,2,0,0,3,0,0.09,0.00,0.09,0.09,0.09,Matches
Keith O'Neill,ie IRL,MF,24,15,14,"1,246",13.8,0,1,0,0,0,4,1,0.00,0.07,0.07,0.00,0.07,Matches
Brian Deane,eng ENG,FW,32,25,13,"1,440",16.0,2,1,2,0,0,2,0,0.12,0.06,0.19,0.12,0.19,Matches
Robbie Mustoe,eng ENG,MF,31,25,13,"1,344",14.9,0,1,0,0,0,2,0,0.00,0.07,0.07,0.00,0.07,Matches
Noel Whelan,eng ENG,FW,25,27,13,"1,342",14.9,0,1,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches
Dean Gordon,eng ENG,"DF,MF",27,20,12,"1,270",14.1,2,2,2,0,0,2,0,0.14,0.14,0.28,0.14,0.28,Matches
Phil Stamp,eng ENG,MF,24,19,11,"1,042",11.6,1,1,1,0,0,4,1,0.09,0.09,0.17,0.09,0.17,Matches
Jason Gavin,ie IRL,DF,20,14,10,"1,035",11.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Joseph-Désiré Job,cm CMR,"FW,MF",22,13,8,678,7.5,3,1,3,0,0,0,0,0.40,0.13,0.53,0.40,0.53,Matches
Gary Pallister,eng ENG,DF,35,8,8,678,7.5,0,2,0,0,0,0,0,0.00,0.27,0.27,0.00,0.27,Matches
Mark Summerbell,eng ENG,MF,23,7,5,483,5.4,1,0,1,0,0,4,0,0.19,0.00,0.19,0.19,0.19,Matches
Andy Campbell,eng ENG,FW,21,7,5,400,4.4,0,1,0,0,0,0,0,0.00,0.23,0.23,0.00,0.23,Matches
Mark Crossley,wls WAL,GK,31,5,4,367,4.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Marinelli,ar ARG,MF,18,12,2,295,3.3,0,1,0,0,0,1,1,0.00,0.31,0.31,0.00,0.31,Matches
Marlon Beresford,eng ENG,GK,30,1,0,67,0.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Mark Hudson,eng ENG,MF,19,3,0,46,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Shaka Hislop,tt TRI,GK,31,34,34,"3,015",33.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ian Pearce,eng ENG,DF,26,34,34,"2,973",33.0,2,0,2,0,0,10,1,0.06,0.00,0.06,0.06,0.06,Matches
Nigel Winterburn,eng ENG,DF,36,33,33,"2,862",31.8,1,1,1,0,0,7,0,0.03,0.03,0.06,0.03,0.06,Matches
Michael Carrick,eng ENG,MF,19,33,32,"2,952",32.8,1,3,1,0,0,2,0,0.03,0.09,0.12,0.03,0.12,Matches
Frédéric Kanouté,ml MLI,FW,22,32,32,"2,661",29.6,11,4,11,0,0,5,0,0.37,0.14,0.51,0.37,0.51,Matches
Paolo Di Canio,it ITA,FW,32,31,31,"2,786",31.0,10,7,7,3,3,6,0,0.32,0.23,0.55,0.23,0.45,Matches
Frank Lampard,eng ENG,MF,22,30,30,"2,645",29.4,7,3,6,1,1,3,0,0.24,0.10,0.34,0.20,0.31,Matches
Joe Cole,eng ENG,MF,18,30,24,"2,205",24.5,5,2,5,0,0,5,0,0.20,0.08,0.29,0.20,0.29,Matches
Rigobert Song,cm CMR,DF,24,22,21,"1,925",21.4,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,Matches
Steve Lomas,nir NIR,MF,26,20,20,"1,800",20.0,1,0,1,0,0,4,0,0.05,0.00,0.05,0.05,0.05,Matches
Trevor Sinclair,eng ENG,MF,27,19,19,"1,688",18.8,3,3,3,0,0,1,0,0.16,0.16,0.32,0.16,0.32,Matches
Igor Štimac,hr CRO,DF,32,19,19,"1,612",17.9,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Stuart Pearce,eng ENG,DF,38,15,13,"1,147",12.7,1,1,1,0,0,0,0,0.08,0.08,0.16,0.08,0.16,Matches
Rio Ferdinand,eng ENG,DF,21,12,12,979,10.9,0,,,,,0,0,0.00,,,,,Matches
Christian Dailly,sct SCO,DF,26,12,11,"1,005",11.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Sébastien Schemmel,fr FRA,DF,25,12,10,810,9.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Davor Šuker,hr CRO,FW,32,11,7,587,6.5,2,1,2,0,0,5,0,0.31,0.15,0.46,0.31,0.46,Matches
John Moncur,eng ENG,MF,33,16,6,607,6.7,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Kaba Diawara,gn GUI,FW,24,10,6,577,6.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hannu Tihinen,fi FIN,DF,24,8,5,490,5.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Titi Camara,gn GUI,FW,27,6,5,393,4.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Hayden Foxe,au AUS,DF,23,5,3,329,3.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Craig Forrest,ca CAN,GK,32,4,3,315,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Margas,cl CHI,DF,31,3,3,238,2.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Svetoslav Todorov,bg BUL,FW,21,8,2,414,4.6,1,1,1,0,0,1,0,0.22,0.22,0.43,0.22,0.43,Matches
Steve Potts,eng ENG,DF,33,8,2,286,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ragnvald Soma,no NOR,DF,20,4,2,190,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stephen Bywater,eng ENG,GK,19,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Scott Minto,eng ENG,DF,28,1,1,89,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Bassila,fr FRA,"DF,MF",22,3,0,78,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gary Charles,eng ENG,DF,30,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Kitson,eng ENG,FW,29,2,0,35,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jermain Defoe,eng ENG,FW,17,1,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Grant McCann,nir NIR,MF,20,1,0,2,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
David Weir,sct SCO,DF,30,37,37,"3,249",36.1,1,2,1,0,0,4,0,0.03,0.06,0.08,0.03,0.08,Matches
