Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Jean-François Hernandez,fr FRA,DF,30,33,33,"2,818",31.3,4,1,4,0,0,6,3,0.13,0.03,0.16,0.13,0.16,Matches
Carlos Llorens,es ESP,DF,29,34,33,"2,716",30.2,4,0,3,1,1,9,0,0.13,0.00,0.13,0.10,0.10,Matches
Luis Cembranos,es ESP,MF,27,35,30,"2,650",29.4,4,9,4,0,0,4,0,0.14,0.31,0.44,0.14,0.44,Matches
Bolo,es ESP,FW,25,32,28,"2,446",27.2,9,2,9,0,0,5,0,0.33,0.07,0.40,0.33,0.40,Matches
Kasey Keller,us USA,GK,29,27,27,"2,520",28.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gerhard Poschner,de GER,MF,29,27,25,"1,980",22.0,0,3,0,0,0,4,0,0.00,0.14,0.14,0.00,0.14,Matches
Jordi Ferrón,es ESP,DF,20,34,24,"1,987",22.1,7,4,7,0,0,9,0,0.32,0.18,0.50,0.32,0.50,Matches
Hélder Baptista,pt POR,MF,27,27,22,"2,010",22.3,1,0,1,0,0,6,0,0.04,0.00,0.04,0.04,0.04,Matches
Manuel Canabal,es ESP,FW,24,33,21,"1,986",22.1,11,3,11,0,0,3,0,0.50,0.14,0.63,0.50,0.63,Matches
Eduardo Estíbariz,es ESP,DF,33,23,20,"1,736",19.3,1,0,1,0,0,4,0,0.05,0.00,0.05,0.05,0.05,Matches
Míchel,es ESP,MF,23,27,15,"1,529",17.0,5,3,4,1,1,4,0,0.29,0.18,0.47,0.24,0.41,Matches
David Clotet,es ESP,DF,26,20,15,"1,484",16.5,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Iván Amaya,es ESP,DF,20,21,15,"1,465",16.3,1,0,1,0,0,2,0,0.06,0.00,0.06,0.06,0.06,Matches
Pablo Sanz Iniesta,es ESP,MF,25,27,14,"1,429",15.9,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Julen Lopetegui,es ESP,GK,32,11,11,990,11.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Míchel,es ESP,FW,21,25,10,"1,019",11.3,1,2,1,0,0,3,0,0.09,0.18,0.26,0.09,0.26,Matches
Dave van den Bergh,nl NED,"FW,MF",23,9,1,282,3.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Mark Draper,eng ENG,MF,28,4,1,154,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gilmar,br BRA,DF,28,2,1,68,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dani Bouzas,es ESP,"FW,MF",25,1,0,34,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Joaquim Alberto Silva,ao ANG,FW,25,1,0,17,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Martín Mandra,ar ARG,FW,23,2,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Olaizola,es ESP,DF,29,37,37,"3,251",36.1,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Tristán,es ESP,FW,23,35,31,"2,767",30.7,18,6,15,3,4,5,0,0.59,0.20,0.78,0.49,0.68,Matches
Vicente Engonga,es ESP,MF,33,31,31,"2,730",30.3,0,1,0,0,0,6,1,0.00,0.03,0.03,0.00,0.03,Matches
Paco Soler,es ESP,MF,29,33,31,"2,701",30.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Lauren,cm CMR,DF,22,30,30,"2,650",29.4,3,3,3,0,0,6,0,0.10,0.10,0.20,0.10,0.20,Matches
Miguel Ángel Nadal,es ESP,"DF,MF",33,31,29,"2,602",28.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Gustavo Siviero,ar ARG,DF,29,29,29,"2,534",28.2,0,0,0,0,0,8,2,0.00,0.00,0.00,0.00,0.00,Matches
Leo Franco,ar ARG,GK,22,30,28,"2,565",28.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Miquel Soler,es ESP,"DF,MF",34,31,27,"2,166",24.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Jovan Stanković,rs SRB,MF,28,24,24,"1,963",21.8,5,8,3,2,2,6,0,0.23,0.37,0.60,0.14,0.50,Matches
Ariel Ibagaza,ar ARG,MF,22,31,19,"1,813",20.1,1,3,1,0,0,5,0,0.05,0.15,0.20,0.05,0.20,Matches
Carlos Domínguez,es ESP,FW,22,29,18,"1,444",16.0,9,0,9,0,0,6,0,0.56,0.00,0.56,0.56,0.56,Matches
Fernando Niño,es ESP,DF,24,17,13,"1,256",14.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan José Serrizuela,ar ARG,DF,22,19,12,"1,104",12.3,0,1,0,0,0,1,1,0.00,0.08,0.08,0.00,0.08,Matches
Germán Burgos,ar ARG,GK,30,10,10,815,9.1,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Lluís Carreras,es ESP,DF,26,18,9,960,10.7,3,0,3,0,0,1,0,0.28,0.00,0.28,0.28,0.28,Matches
Armando Álvarez,es ESP,DF,29,17,9,934,10.4,1,3,1,0,0,5,0,0.10,0.29,0.39,0.10,0.39,Matches
Samuel Eto'o,cm CMR,FW,18,13,9,898,10.0,6,4,6,0,0,3,0,0.60,0.40,1.00,0.60,1.00,Matches
David Castedo,es ESP,DF,25,8,7,618,6.9,1,0,1,0,0,1,0,0.15,0.00,0.15,0.15,0.15,Matches
Leonardo Biagini,ar ARG,FW,22,8,5,378,4.2,1,0,1,0,0,1,0,0.24,0.00,0.24,0.24,0.24,Matches
Jorge Quinteros,ar ARG,FW,25,10,4,433,4.8,2,1,2,0,0,1,0,0.42,0.21,0.62,0.42,0.62,Matches
Álvaro Novo,es ESP,MF,21,6,3,272,3.0,0,2,0,0,0,0,0,0.00,0.66,0.66,0.00,0.66,Matches
Romerito,es ESP,DF,22,3,2,185,2.1,1,0,1,0,0,0,0,0.49,0.00,0.49,0.49,0.49,Matches
Ardian Đokaj,rs SRB,"FW,MF",20,7,1,279,3.1,0,1,0,0,0,0,0,0.00,0.32,0.32,0.00,0.32,Matches
Iván Gabrich,ar ARG,FW,26,5,0,146,1.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Julián Robles,es ESP,MF,18,1,0,21,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Dani Güiza,es ESP,FW,18,1,0,20,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Paco Sanz,es ESP,MF,26,1,0,6,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jorge Cordero Sánchez,es ESP,MF,22,1,0,4,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
José Luis Martí,es ESP,MF,24,1,0,2,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Joseba Etxeberria,es ESP,"FW,MF",21,35,33,"2,890",32.1,12,6,12,0,0,6,0,0.37,0.19,0.56,0.37,0.56,Matches
Felipe Guréndez,es ESP,MF,23,34,31,"2,772",30.8,0,1,0,0,0,11,1,0.00,0.03,0.03,0.00,0.03,Matches
Jesús María Lacruz,es ESP,DF,21,30,28,"2,469",27.4,4,1,4,0,0,6,0,0.15,0.04,0.18,0.15,0.18,Matches
Julen Guerrero,es ESP,"FW,MF",25,32,28,"2,378",26.4,8,4,8,0,0,7,0,0.30,0.15,0.45,0.30,0.45,Matches
Josu Urrutia,es ESP,MF,31,29,27,"2,313",25.7,0,0,0,0,0,11,0,0.00,0.00,0.00,0.00,0.00,Matches
Imanol Etxeberria,es ESP,GK,26,26,26,"2,288",25.4,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Bittor Alkiza,es ESP,MF,28,27,26,"2,152",23.9,0,2,0,0,0,9,0,0.00,0.08,0.08,0.00,0.08,Matches
Rafael Alkorta,es ESP,DF,30,24,24,"2,014",22.4,1,1,1,0,0,9,0,0.04,0.04,0.09,0.04,0.09,Matches
Carlos García,es ESP,"DF,MF",28,27,23,"2,115",23.5,3,0,3,0,0,5,1,0.13,0.00,0.13,0.13,0.13,Matches
Patxi Ferreira,es ESP,DF,32,25,23,"2,031",22.6,1,0,1,0,0,7,0,0.04,0.00,0.04,0.04,0.04,Matches
Ismael Urzaiz,es ESP,FW,27,33,22,"2,180",24.2,5,4,5,0,0,2,0,0.21,0.17,0.37,0.21,0.37,Matches
Aitor Larrazábal,es ESP,DF,28,26,22,"1,846",20.5,4,2,0,4,4,9,0,0.20,0.10,0.29,0.00,0.10,Matches
Santiago Ezquerro,es ESP,FW,22,28,22,"1,840",20.4,6,7,5,1,2,0,0,0.29,0.34,0.64,0.24,0.59,Matches
Iñigo Larrainzar,es ESP,DF,28,14,13,"1,117",12.4,1,1,1,0,0,1,0,0.08,0.08,0.16,0.08,0.16,Matches
Iñaki Lafuente,es ESP,GK,23,14,12,"1,152",12.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Edu Alonso,es ESP,MF,25,23,10,"1,063",11.8,0,4,0,0,0,1,0,0.00,0.34,0.34,0.00,0.34,Matches
José Mari García,es ESP,MF,28,12,10,853,9.5,1,0,1,0,0,3,0,0.11,0.00,0.11,0.11,0.11,Matches
Tiko,es ESP,MF,22,17,8,771,8.6,1,3,1,0,0,6,0,0.12,0.35,0.47,0.12,0.47,Matches
Javi González,es ESP,MF,25,22,5,755,8.4,0,2,0,0,0,2,0,0.00,0.24,0.24,0.00,0.24,Matches
Óscar Vales,es ESP,DF,24,5,5,450,5.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Andoni Imaz,es ESP,MF,27,13,5,439,4.9,0,1,0,0,0,2,0,0.00,0.21,0.21,0.00,0.21,Matches
Roberto Ríos,es ESP,DF,27,6,4,405,4.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Francisco Yeste,es ESP,MF,19,6,4,288,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mikel Lasa,es ESP,DF,27,3,3,200,2.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Sívori,es ESP,"FW,MF",22,13,2,348,3.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Unai Expósito,es ESP,DF,19,2,1,117,1.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
David Asensio López,,,19,1,1,56,0.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
David Karanka,es ESP,FW,21,2,0,19,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Pedro Contreras,es ESP,GK,27,37,37,"3,330",37.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vicente Valcarce,es ESP,DF,24,37,37,"3,267",36.3,3,1,3,0,0,6,0,0.08,0.03,0.11,0.08,0.11,Matches
Gonzalo de los Santos,uy URU,MF,23,36,36,"3,209",35.7,4,3,4,0,0,7,0,0.11,0.08,0.20,0.11,0.20,Matches
José María Movilla,es ESP,MF,24,35,34,"2,707",30.1,2,2,1,1,2,4,1,0.07,0.07,0.13,0.03,0.10,Matches
Catanha,es ESP,FW,27,33,33,"2,874",31.9,24,4,21,3,3,8,1,0.75,0.13,0.88,0.66,0.78,Matches
Domingo Larrainzar,es ESP,DF,29,33,32,"2,846",31.6,1,0,1,0,0,12,0,0.03,0.00,0.03,0.03,0.03,Matches
Roberto Rojas,es ESP,DF,24,32,32,"2,669",29.7,0,1,0,0,0,7,0,0.00,0.03,0.03,0.00,0.03,Matches
Francisco Rufete,es ESP,MF,22,31,28,"2,414",26.8,5,7,5,0,0,8,1,0.19,0.26,0.45,0.19,0.45,Matches
Bravo,es ESP,DF,25,27,27,"2,286",25.4,0,1,0,0,0,4,1,0.00,0.04,0.04,0.00,0.04,Matches
Edgar Pacheco,pt POR,FW,21,27,27,"2,146",23.8,5,5,5,0,0,4,0,0.21,0.21,0.42,0.21,0.42,Matches
Fernando Sanz,es ESP,DF,25,26,21,"1,912",21.2,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Agostinho,pt POR,MF,23,26,18,"1,518",16.9,1,3,1,0,0,3,0,0.06,0.18,0.24,0.06,0.24,Matches
Darío Silva,uy URU,FW,26,23,16,"1,348",15.0,4,3,4,0,0,9,1,0.27,0.20,0.47,0.27,0.47,Matches
Manuel Ruano,es ESP,MF,25,24,14,"1,323",14.7,0,2,0,0,0,6,1,0.00,0.14,0.14,0.00,0.14,Matches
Mikel Roteta,es ESP,DF,29,16,8,942,10.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Sandro,es ESP,MF,24,28,7,"1,133",12.6,0,5,0,0,0,5,0,0.00,0.40,0.40,0.00,0.40,Matches
Albert Luque,es ESP,"FW,MF",21,23,5,770,8.6,3,3,3,0,0,4,1,0.35,0.35,0.70,0.35,0.70,Matches
Raúl Iznata,es ESP,DF,21,5,3,286,3.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Kiki Musampa,nl NED,"FW,MF",22,13,2,335,3.7,2,0,2,0,0,1,0,0.54,0.00,0.54,0.54,0.54,Matches
Rafa,es ESP,GK,28,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Genilson Andres de Oliveira,br BRA,FW,25,3,0,69,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Basti,es ESP,FW,25,2,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ariel Zárate,ar ARG,"FW,MF",26,1,0,10,0.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Miguel Ángel Burrezo Quintero,es ESP,FW,21,1,0,7,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Alberto,es ESP,GK,30,37,37,"3,234",35.9,0,0,0,0,0,3,2,0.00,0.00,0.00,0.00,0.00,Matches
Ricardo Sá Pinto,pt POR,FW,26,34,32,"2,835",31.5,2,7,2,0,0,8,1,0.06,0.22,0.29,0.06,0.29,Matches
Agustín Aranzábal,es ESP,DF,26,31,31,"2,790",31.0,1,2,1,0,0,2,0,0.03,0.06,0.10,0.03,0.10,Matches
Loren,es ESP,"DF,FW",32,30,30,"2,593",28.8,1,0,1,0,0,8,0,0.03,0.00,0.03,0.03,0.03,Matches
López Rekarte,es ESP,DF,23,31,26,"2,279",25.3,1,0,1,0,0,8,3,0.04,0.00,0.04,0.04,0.04,Matches
Juan Andrés Gómez,ar ARG,DF,28,31,25,"2,273",25.3,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,Matches
José Antonio Pikabea,es ESP,DF,28,26,25,"2,138",23.8,2,0,2,0,0,6,1,0.08,0.00,0.08,0.08,0.08,Matches
Javier de Pedro,es ESP,MF,25,27,23,"1,965",21.8,3,4,3,0,0,4,0,0.14,0.18,0.32,0.14,0.32,Matches
Mikel Aranburu,es ESP,MF,20,27,22,"1,927",21.4,3,3,3,0,0,4,0,0.14,0.14,0.28,0.14,0.28,Matches
Dmitri Khokhlov,ru RUS,MF,23,21,21,"1,868",20.8,3,0,3,0,0,1,0,0.14,0.00,0.14,0.14,0.14,Matches
Miguel Fuentes,es ESP,DF,34,21,20,"1,758",19.5,0,,0,0,0,6,1,0.00,,,0.00,,Matches
Óscar de Paula,es ESP,FW,24,33,19,"1,655",18.4,9,5,9,0,0,2,0,0.49,0.27,0.76,0.49,0.76,Matches
Iñigo Idiakez,es ESP,"FW,MF",25,27,18,"1,718",19.1,5,2,5,0,0,3,0,0.26,0.10,0.37,0.26,0.37,Matches
Zuhaitz Gurrutxaga,es ESP,DF,18,16,16,"1,377",15.3,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Edgaras Jankauskas,lt LTU,FW,24,15,15,"1,300",14.4,4,2,4,0,0,4,1,0.28,0.14,0.42,0.28,0.42,Matches
José Félix Guerrero,es ESP,MF,23,14,13,921,10.2,1,1,1,0,0,4,0,0.10,0.10,0.20,0.10,0.20,Matches
Víctor Bonilla,co COL,FW,28,19,11,"1,079",12.0,3,1,3,0,0,1,0,0.25,0.08,0.33,0.25,0.33,Matches
Sergio Corino,es ESP,DF,24,13,11,826,9.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Mutiu Adepoju,ng NGA,MF,28,14,9,821,9.1,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Mikel Antía,es ESP,DF,26,13,6,630,7.0,1,0,1,0,0,2,0,0.14,0.00,0.14,0.14,0.14,Matches
Dietmar Kühbauer,at AUT,MF,28,12,4,484,5.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Igor Jauregi,es ESP,"DF,MF",25,5,2,234,2.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
José Barkero,es ESP,MF,20,6,2,189,2.1,1,0,1,0,0,1,0,0.48,0.00,0.48,0.48,0.48,Matches
Íker Álvarez,es ESP,GK,22,3,1,186,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joseba Llorente,es ESP,FW,19,8,1,164,1.8,1,0,1,0,0,0,0,0.55,0.00,0.55,0.55,0.55,Matches
Aitor Aldeondo,es ESP,FW,24,14,0,323,3.6,1,0,1,0,0,0,0,0.28,0.00,0.28,0.28,0.28,Matches
Cristóbal Parralo,es ESP,DF,31,37,37,"3,282",36.5,0,3,0,0,0,3,0,0.00,0.08,0.08,0.00,0.08,Matches
Arteaga,es ESP,MF,30,37,34,"2,847",31.6,4,5,4,0,0,3,0,0.13,0.16,0.28,0.13,0.28,Matches
Constantin Gâlcă,ro ROU,MF,27,32,32,"2,636",29.3,5,2,1,4,4,7,0,0.17,0.07,0.24,0.03,0.10,Matches
Sergio,es ESP,MF,22,32,30,"2,693",29.9,0,2,0,0,0,7,1,0.00,0.07,0.07,0.00,0.07,Matches
Raúl Tamudo,es ESP,FW,21,34,30,"2,467",27.4,10,5,10,0,0,6,0,0.36,0.18,0.55,0.36,0.55,Matches
Mauricio Pochettino,ar ARG,DF,27,29,29,"2,515",27.9,1,0,1,0,0,13,1,0.04,0.00,0.04,0.04,0.04,Matches
Toni Velamazán,es ESP,MF,22,34,28,"2,473",27.5,6,3,6,0,0,9,0,0.22,0.11,0.33,0.22,0.33,Matches
Mauro Navas,ar ARG,DF,24,33,27,"2,564",28.5,0,1,0,0,0,5,1,0.00,0.04,0.04,0.00,0.04,Matches
Pablo Cavallero,ar ARG,GK,25,26,26,"2,293",25.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Nando,es ESP,DF,31,22,20,"1,840",20.4,1,0,1,0,0,7,0,0.05,0.00,0.05,0.05,0.05,Matches
Miguel Ángel Benítez,py PAR,FW,29,23,20,"1,549",17.2,7,2,7,0,0,9,0,0.41,0.12,0.52,0.41,0.52,Matches
Enrique de Lucas,es ESP,"FW,MF",20,30,19,"1,695",18.8,4,2,2,2,2,6,0,0.21,0.11,0.32,0.11,0.21,Matches
Roger,es ESP,MF,22,30,18,"1,795",19.9,4,0,3,1,1,5,0,0.20,0.00,0.20,0.15,0.15,Matches
Martín Posse,ar ARG,FW,23,26,15,"1,387",15.4,3,3,3,0,0,1,0,0.19,0.19,0.39,0.19,0.39,Matches
Pablo Rotchen,ar ARG,DF,26,16,14,"1,325",14.7,1,0,1,0,0,5,0,0.07,0.00,0.07,0.07,0.07,Matches
Juan Luis Mora,es ESP,GK,26,13,12,"1,127",12.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Manolo Serrano,es ESP,MF,26,24,6,770,8.6,3,1,3,0,0,3,0,0.35,0.12,0.47,0.35,0.47,Matches
Antonio Soldevilla,es ESP,DF,20,7,6,527,5.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Lopo,es ESP,DF,19,7,6,487,5.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Delio Toledo,py PAR,DF,22,4,4,326,3.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Corino,es ESP,DF,24,4,2,211,2.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Manel,es ESP,FW,25,13,1,295,3.3,2,0,2,0,0,1,0,0.61,0.00,0.61,0.61,0.61,Matches
Balázs Molnár,hu HUN,MF,22,3,1,117,1.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Iván Díaz Ruiz,es ESP,MF,21,1,1,61,0.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Carlos Casartelli,ar ARG,FW,24,5,0,103,1.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
David García,es ESP,DF,18,1,0,35,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Branko Brnović,rs SRB,MF,31,1,0,30,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
César Santis,cl CHI,MF,20,1,0,27,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
David Català,es ESP,DF,19,1,0,2,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Olof Mellberg,se SWE,"DF,MF",21,37,37,"3,330",37.0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcelo Espina,ar ARG,MF,32,36,36,"3,051",33.9,2,3,2,0,0,10,1,0.06,0.09,0.15,0.06,0.15,Matches
Salva Ballesta,es ESP,FW,24,36,36,"3,038",33.8,27,3,16,11,12,10,0,0.80,0.09,0.89,0.47,0.56,Matches
Pedro Munitis,es ESP,FW,24,35,35,"3,096",34.4,6,5,6,0,0,15,0,0.17,0.15,0.32,0.17,0.32,Matches
José Amavisca,es ESP,"FW,MF",28,32,32,"2,781",30.9,2,7,1,1,1,6,0,0.06,0.23,0.29,0.03,0.26,Matches
Sietes,es ESP,DF,25,32,31,"2,660",29.6,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Ángel Vivar Dorado,es ESP,MF,25,32,30,"2,548",28.3,6,4,6,0,0,5,1,0.21,0.14,0.35,0.21,0.35,Matches
Claudio Arzeno,ar ARG,DF,28,30,28,"2,548",28.3,2,0,2,0,0,8,0,0.07,0.00,0.07,0.07,0.07,Matches
Javier Manjarín,es ESP,FW,29,31,23,"1,947",21.6,2,1,2,0,0,2,0,0.09,0.05,0.14,0.09,0.14,Matches
José María Ceballos,es ESP,GK,30,21,21,"1,808",20.1,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,0.00,Matches
Washington Tais,uy URU,DF,26,22,20,"1,726",19.2,1,2,1,0,0,5,0,0.05,0.10,0.16,0.05,0.16,Matches
Neru,es ESP,DF,25,26,17,"1,708",19.0,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Erwin Lemmens,be BEL,GK,23,17,17,"1,530",17.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gonzalo Colsa,es ESP,MF,20,18,16,"1,497",16.6,0,1,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,Matches
Ismael Ruiz,es ESP,MF,22,20,13,"1,077",12.0,1,0,1,0,0,3,0,0.08,0.00,0.08,0.08,0.08,Matches
Txema Alonso,es ESP,"DF,MF",28,18,12,"1,057",11.7,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
David Villabona,es ESP,"DF,MF",29,4,4,319,3.5,0,1,0,0,0,1,0,0.00,0.28,0.28,0.00,0.28,Matches
Sigurd Rushfeldt,no NOR,FW,26,25,3,692,7.7,2,1,2,0,0,1,0,0.26,0.13,0.39,0.26,0.39,Matches
Vladimir Beschastnykh,ru RUS,"FW,MF",25,22,3,521,5.8,1,1,1,0,0,0,0,0.17,0.17,0.35,0.17,0.35,Matches
Sergey Shustikov,xc CIS,MF,28,12,3,390,4.3,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Morán,es ESP,MF,23,4,1,125,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Roiz Múgica,es ESP,GK,19,2,0,75,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Casar,es ESP,DF,20,1,0,14,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Esteban,es ESP,GK,24,38,38,"3,420",38.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Paulo Bento,pt POR,MF,30,36,36,"3,066",34.1,2,0,1,1,1,13,0,0.06,0.00,0.06,0.03,0.03,Matches
Roberto Pompei,ar ARG,MF,29,37,36,"2,981",33.1,4,7,4,0,0,3,0,0.12,0.21,0.33,0.12,0.33,Matches
Boris,es ESP,DF,19,35,34,"3,024",33.6,1,0,1,0,0,6,0,0.03,0.00,0.03,0.03,0.03,Matches
Julio Dely Valdés,pa PAN,FW,32,34,34,"2,912",32.4,11,6,10,1,3,2,0,0.34,0.19,0.53,0.31,0.49,Matches
Roberto Losada,es ESP,FW,22,35,34,"2,777",30.9,7,1,7,0,0,7,0,0.23,0.03,0.26,0.23,0.26,Matches
Frédéric Danjou,fr FRA,DF,24,34,31,"2,827",31.4,2,2,2,0,0,11,0,0.06,0.06,0.13,0.06,0.13,Matches
Viktor Onopko,ru RUS,DF,29,31,31,"2,697",30.0,2,0,2,0,0,3,0,0.07,0.00,0.07,0.07,0.07,Matches
Franck Rabarivony,mg MAD,DF,28,32,28,"2,216",24.6,0,0,0,0,0,10,1,0.00,0.00,0.00,0.00,0.00,Matches
Xabier Eskurza,es ESP,MF,29,27,22,"1,779",19.8,0,1,0,0,0,8,0,0.00,0.05,0.05,0.00,0.05,Matches
Peter Dubovský,sk SVK,FW,27,19,18,"1,542",17.1,2,5,2,0,0,3,0,0.12,0.29,0.41,0.12,0.41,Matches
Idrissa Keita,ci CIV,MF,22,17,17,"1,410",15.7,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Albert Nađ,rs SRB,MF,24,16,13,"1,119",12.4,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Rubén Suárez Del Río,es ESP,FW,23,18,12,"1,036",11.5,3,0,3,0,0,1,0,0.26,0.00,0.26,0.26,0.26,Matches
Ricardo Bango,es ESP,MF,30,11,8,726,8.1,3,3,3,0,0,3,0,0.37,0.37,0.74,0.37,0.74,Matches
Iván Iglesias,es ESP,MF,27,23,7,"1,006",11.2,2,1,2,0,0,3,0,0.18,0.09,0.27,0.18,0.27,Matches
Daniel Amieva,es ESP,MF,23,15,4,644,7.2,1,3,1,0,0,2,0,0.14,0.42,0.56,0.14,0.56,Matches
Iván Ania,es ESP,MF,21,13,4,391,4.3,1,1,1,0,0,4,0,0.23,0.23,0.46,0.23,0.46,Matches
Juan González,uy URU,FW,27,16,3,588,6.5,2,0,2,0,0,2,1,0.31,0.00,0.31,0.31,0.31,Matches
Gert Claessens,be BEL,"DF,MF",27,8,3,319,3.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Mateo Corbo,uy URU,DF,23,6,3,287,3.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fábio Pinto,br BRA,FW,18,14,1,376,4.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
