Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
240,Deion Jones,ATL,24,llb/mlb,6,6,2,61,1,41,6,1,0,0,0,0,1.0,53,34,19,1,0,
241,Karl Joseph,OAK,25,fs,13,8,1,5,0,5,2,,,,,,2.0,48,34,14,2,2,
242,Terrance Mitchell,CLE,26,rcb,8,7,1,0,0,0,6,2,0,1,0,0,0.0,38,34,4,0,0,
243,Jarran Reed,SEA,26,LDT,16,16,,,,,,0,0,2,2,0,10.5,50,34,16,12,24,
244,A'Shawn Robinson,DET,23,ldt,13,7,,,,,,1,0,1,0,0,1.0,49,34,15,3,4,
245,Jimmy Smith,BAL,30,rcb,12,10,2,4,0,4,9,,,,,,0.0,45,34,11,1,0,
246,Trae Waynes,MIN,26,LCB,14,14,1,24,0,24,8,,,,,,0.0,44,34,10,0,0,
247,Arik Armstead,SFO,25,RDE,16,16,,,,,,,,,,,3.0,48,33,15,6,12,
248,Michael Brockers,LAR,28,LDE,16,16,,,,,,,,,,,1.0,54,33,21,4,4,
249,Frank Clark,SEA,25,RDE,16,16,1,26,0,26,2,3,0,2,0,0,13.0,41,33,8,10,27,
250,Fletcher Cox*+,PHI,28,RDT,16,16,0,0,0,0,1,1,0,1,3,0,10.5,46,33,13,12,34,
251,Rashaan Evans,TEN,23,rilb,15,7,0,0,0,0,1,,,,,,0.0,53,33,20,2,1,
252,Kamu Grugier-Hill,PHI,24,LLB,16,10,1,24,0,24,2,1,0,0,0,0,1.0,45,33,12,5,1,
253,Derrick Kindred,CLE,25,DB,16,2,1,-2,0,-2,1,1,0,0,0,0,0.0,45,33,12,0,0,
254,Larry Ogunjobi,CLE,24,LDT,16,16,,,,,,1,0,0,0,0,5.5,52,33,19,10,15,
255,Corey Peters,ARI,30,LDT,15,15,,,,,,0,0,1,0,0,2.5,50,33,17,9,4,
256,Marcus Peters,LAR,25,LCB,16,16,3,107,1,50,8,,,,,,0.0,43,33,10,0,1,
257,Austin Calitro,SEA,24,rlb,16,5,0,0,0,0,1,,,,,,0.5,45,32,13,3,1,
258,Barry Church,JAX,30,SS,11,11,1,11,0,11,2,,,,,,1.0,38,32,6,3,2,
259,Trey Flowers,NWE,25,LDE,15,15,0,0,0,0,2,3,0,0,0,0,7.5,57,32,25,9,20,
260,Rodney Gunter,ARI,26,RDT,16,10,0,0,0,0,1,2,0,0,0,0,4.5,44,32,12,11,9,
261,Javon Hargrave,PIT,25,NT,16,14,0,0,0,0,1,,,,,,6.5,49,32,17,6,8,
262,Duron Harmon,NWE,27,db,16,6,4,0,0,0,4,0,0,1,4,0,0.0,38,32,6,0,1,
263,B.J. Hill,NYG,23,LDE,16,12,0,0,0,0,2,,,,,,5.5,48,32,16,6,8,
264,Jaquiski Tartt,SFO,26,SS,8,8,1,23,0,23,2,,,,,,0.0,42,32,10,4,0,
265,Carlos Dunlap,CIN,29,LDE,16,16,0,0,0,0,8,2,0,1,0,0,8.0,47,31,16,8,21,
266,Phillip Gaines,2TM,27,,11,6,0,0,0,0,2,,,,,,0.0,39,31,8,1,0,
267,Davon Godchaux,MIA,24,LDT,16,16,,,,,,,,,,,1.0,48,31,17,6,4,
268,Brandon Graham,PHI,30,RDE,16,16,0,0,0,0,2,1,0,1,0,0,4.0,39,31,8,9,11,
269,Marlon Humphrey,BAL,22,RCB,14,8,2,0,0,0,15,1,0,0,0,0,0.0,37,31,6,3,0,
270,Dean Lowry,GNB,24,LDE,16,8,0,0,0,0,3,1,0,1,0,0,3.0,44,31,13,5,5,
271,Benson Mayowa,ARI,27,DE,15,4,0,0,0,0,4,1,0,1,0,0,4.0,38,31,7,11,11,
272,Sharrod Neasman,ATL,27,DB,12,0,0,0,0,0,4,,,,,,0.0,44,31,13,2,0,
273,Elandon Roberts,NWE,24,RLB,16,11,0,0,0,0,4,,,,,,1.0,65,31,34,6,2,
274,Ryan Smith,TAM,25,lcb,16,6,1,0,0,0,6,1,0,1,3,0,0.0,38,31,7,1,0,
275,M.J. Stewart,TAM,23,db,11,5,0,0,0,0,3,,,,,,0.0,33,31,2,2,2,
276,Greg Stroman,WAS,22,DB,15,3,1,23,0,23,4,1,1,1,0,0,0.0,38,31,7,0,1,
277,Eric Wilson,MIN,24,LB,16,4,,,,,,,,,,,2.0,42,31,11,4,5,
278,Derek Wolfe,DEN,28,LDE,16,16,1,2,0,2,6,0,0,1,0,0,1.5,43,31,12,3,6,
279,Genard Avery,CLE,23,LLB,16,5,0,0,0,0,4,1,0,1,5,0,4.5,40,30,10,5,14,
280,Tony Brown,GNB,23,DB,11,3,0,0,0,0,5,2,,,,,0.0,34,30,4,1,0,
281,Deone Bucannon,ARI,26,DB,13,6,,,,,,1,0,1,4,0,1.0,38,30,8,1,2,
282,Rafael Bush,BUF,31,DB,15,7,,,,,,,,,,,1.5,45,30,15,2,2,
283,Lorenzo Carter,NYG,23,LB,15,2,0,0,0,0,4,,,,,,4.0,43,30,13,7,10,
284,Bud Dupree,PIT,25,ROLB,16,15,1,10,1,10,3,1,0,0,0,0,5.5,42,30,12,8,13,
285,Holton Hill,MIN,21,DB,16,3,1,2,0,2,7,,,,,,0.0,36,30,6,1,0,
286,Malik Hooker,IND,22,FS,14,14,2,34,0,27,4,0,0,1,0,0,0.0,44,30,14,0,0,
287,Jerry Hughes,BUF,30,RDE,16,16,0,0,0,0,1,3,0,0,0,0,7.0,37,30,7,13,18,
288,Devon Kennard,DET,27,LLB,15,15,,,,,,0,0,1,0,0,7.0,46,30,16,9,14,
289,Ryan Kerrigan*,WAS,30,ROLB,16,16,0,0,0,0,1,3,0,1,0,0,13.0,43,30,13,11,19,
290,Marcus Maye,NYJ,25,FS,6,6,1,104,0,104,2,1,0,0,0,0,0.5,34,30,4,0,0,
291,Nicholas Morrow,OAK,23,LLB,16,5,0,0,0,0,3,1,0,0,0,0,1.0,43,30,13,5,3,
292,Denzel Perryman,LAC,26,MLB,9,9,1,16,0,16,2,,,,,,0.0,51,30,21,1,1,
293,D.J. Reed,SFO,22,DB,15,2,,,,,,1,2,0,0,0,1.0,41,30,11,3,1,
294,Richard Sherman,SFO,30,LCB,14,14,0,0,0,0,4,0,0,1,0,0,1.0,37,30,7,3,1,
295,Preston Smith,WAS,26,LOLB,16,16,1,3,0,3,3,0,0,1,1,1,4.0,53,30,23,5,16,
296,Tavon Wilson,DET,28,DB,15,3,,,,,,,,,,,1.0,36,30,6,2,1,
297,Ahkello Witherspoon,SFO,23,RCB,14,12,0,0,0,0,4,0,0,1,0,0,0.0,37,30,7,0,0,
298,Daryl Worley,OAK,23,LCB,10,9,1,16,0,16,7,,,,,,0.0,33,30,3,3,0,
299,Andrew Adams,TAM,26,DB,13,4,4,34,0,16,9,,,,,,0.0,38,29,9,0,1,
300,Kyler Fackrell,GNB,27,rolb,16,7,,,,,,,,,,,10.5,42,29,13,12,12,
301,Ben Gedeon,MIN,24,LLB,15,8,0,0,0,0,2,,,,,,0.0,53,29,24,0,0,
302,Grant Haley,NYG,22,lolb,10,9,0,0,0,0,2,,,,,,0.0,33,29,4,3,0,
303,Cameron Heyward*,PIT,29,DT,16,16,0,0,0,0,3,1,0,1,0,0,8.0,51,29,22,10,18,
304,Troy Hill,LAR,27,rcb,16,7,2,7,0,7,5,,,,,,0.0,34,29,5,1,0,
305,Matt Judon,BAL,26,ROLB,16,8,0,0,0,0,3,1,0,0,0,0,7.0,44,29,15,10,20,
306,Christian Kirksey,CLE,26,llb,7,7,2,17,0,13,5,0,0,1,8,0,0.0,43,29,14,1,0,
307,Clay Matthews,GNB,32,LOLB,16,16,,,,,,1,0,0,0,0,3.5,43,29,14,7,12,
308,Von Miller*,DEN,29,ROLB,16,16,1,42,0,42,3,4,0,3,3,0,14.5,48,29,19,14,26,
309,Montae Nicholson,WAS,23,ss,14,7,0,0,0,0,1,,,,,,0.0,41,29,12,0,0,
310,Kawann Short*,CAR,29,LDT,14,14,0,0,0,0,1,1,0,0,0,0,3.0,42,29,13,12,7,
311,Denico Autry,IND,28,RDT,12,11,0,0,0,0,1,2,0,1,0,0,9.0,37,28,9,13,11,
312,Marqui Christian,LAR,24,DB,16,0,0,0,0,0,1,,,,,,0.0,36,28,8,0,1,
313,Ken Crawley,NOR,25,lcb,10,5,0,0,0,0,6,,,,,,0.0,31,28,3,1,0,
314,Justin Houston,KAN,29,ROLB,12,12,1,4,0,4,1,5,0,3,0,0,9.0,37,28,9,8,12,
315,Melvin Ingram*,LAC,29,RDE,16,16,1,8,0,8,3,1,1,2,4,0,7.0,43,28,15,8,16,
316,Avonte Maddox,PHI,22,rcb/ss,13,9,2,23,0,23,4,1,0,0,0,0,0.5,35,28,7,1,1,
317,Romeo Okwara,DET,23,LDE,15,14,0,0,0,0,1,1,0,0,0,0,7.5,39,28,11,8,14,
318,Dalvin Tomlinson,NYG,24,RDE/nt,16,16,,,,,,,,,,,0.0,59,28,31,5,0,
319,Damien Wilson,DAL,25,LLB,16,7,,,,,,1,0,0,0,0,1.0,37,28,9,2,2,
320,Allen Bailey,KAN,29,LDE,16,13,,,,,,2,0,4,2,1,6.0,38,27,11,5,10,
321,Preston Brown,CIN,26,MLB,7,7,2,20,0,18,4,,,,,,0.0,42,27,15,0,0,
322,Reggie Gilbert,GNB,25,DE,16,0,0,0,0,0,2,0,0,1,0,0,2.5,38,27,11,4,8,
323,Eddie Goldman,CHI,24,NT,16,16,,,,,,0,0,1,0,0,3.0,40,27,13,5,3,1
324,Sam Hubbard,CIN,23,DE,16,0,0,0,0,0,2,1,0,1,19,1,6.0,39,27,12,7,9,
325,Grady Jarrett,ATL,25,RDT,14,14,,,,,,3,0,0,0,0,6.0,52,27,25,8,16,
326,Jayron Kearse,MIN,24,DB,16,1,0,0,0,0,2,,,,,,0.5,32,27,5,1,1,
327,Cassius Marsh,SFO,26,DE,16,3,,,,,,0,0,1,0,0,5.5,38,27,11,7,14,
328,Antonio Morrison,GNB,24,RILB,16,8,,,,,,,,,,,1.0,48,27,21,5,2,
329,Jordan Richards,ATL,25,FS,15,12,0,0,0,0,3,,,,,,0.0,39,27,12,0,0,
330,Stephon Tuitt,PIT,25,RDE,14,14,0,0,0,0,4,,,,,,5.5,45,27,18,7,20,
331,Leonard Williams,NYJ,24,LDE,16,16,0,0,0,0,2,,,,,,5.0,42,27,15,11,20,
332,Tae Davis,NYG,22,LB,14,4,0,0,0,0,1,,,,,,2.0,33,26,7,2,4,
333,Neville Hewitt,NYJ,25,LB,16,4,,,,,,,,,,,1.5,39,26,13,1,4,
334,Maurice Hurst Jr.,OAK,23,LDT,13,10,0,0,0,0,3,1,0,0,0,0,4.0,31,26,5,3,3,
335,Sheldon Rankins,NOR,24,LDT,16,16,0,0,0,0,1,1,0,0,0,0,8.0,40,26,14,12,15,
336,Sheldon Richardson,MIN,28,LDT,16,16,,,,,,,,,,,4.5,49,26,23,6,16,
337,Za'Darius Smith,BAL,26,rolb,16,8,0,0,0,0,2,1,0,0,0,0,8.5,45,26,19,10,25,
338,Charvarius Ward,KAN,22,DB,13,2,0,0,0,0,3,,,,,,0.0,30,26,4,0,0,
339,Ramik Wilson,LAR,26,LB,16,4,0,0,0,0,2,1,0,1,0,0,0.0,35,26,9,3,0,
340,Michael Bennett,PHI,33,LDE,16,10,0,0,0,0,1,2,0,0,0,0,9.0,34,25,9,15,30,
341,Samson Ebukam,LAR,23,LOLB,16,14,1,25,1,25,1,3,0,2,11,1,3.0,40,25,15,6,6,
342,Reuben Foster,SFO,24,RLB,6,6,0,0,0,0,1,,,,,,0.0,29,25,4,3,2,
343,Markus Golden,ARI,27,LDE,11,11,0,0,0,0,2,,,,,,2.5,30,25,5,5,6,
344,Adam Gotsis,DEN,26,RDE,16,12,0,0,0,0,6,2,0,1,0,0,3.0,38,25,13,4,7,
345,Lawrence Guy,NWE,28,LDT,16,15,,,,,,1,0,0,0,0,1.0,59,25,34,1,11,
346,Nate Hairston,IND,24,rcb,13,7,0,0,0,0,1,,,,,,0.0,30,25,5,0,0,
347,Xavien Howard*,MIA,25,LCB,12,12,7,52,0,39,12,0,0,1,0,0,0.0,35,25,10,1,0,
348,Malik Jackson,JAX,28,RDT,16,10,0,0,0,0,1,,,,,,3.5,32,25,7,7,12,
349,Reggie Nelson,OAK,35,FS,11,7,2,0,0,0,2,,,,,,0.0,29,25,4,0,0,
350,Yannick Ngakoue,JAX,23,LDE,16,16,0,0,0,0,1,,,,,,9.5,28,25,3,13,33,
351,Alex Okafor,NOR,27,RDE,16,16,0,0,0,0,1,0,0,1,0,0,4.0,36,25,11,5,9,
352,Will Parks,DEN,24,DB,16,3,1,11,0,11,4,1,0,0,0,0,0.0,41,25,16,0,2,
353,Robert Quinn,MIA,28,RDE,16,16,,,,,,2,0,0,0,0,6.5,38,25,13,9,15,
354,Nickell Robey-Coleman,LAR,26,DB,16,1,1,0,0,0,4,,,,,,0.0,37,25,12,3,0,
355,Terrell Suggs,BAL,36,LOLB,16,16,0,0,0,0,6,1,0,1,43,1,7.0,34,25,9,13,15,
356,Xavier Williams,KAN,26,DT,16,4,,,,,,1,0,0,0,0,2.5,47,25,22,2,4,
357,Shareece Wright,HOU,31,DB,12,5,0,0,0,0,5,,,,,,0.0,32,25,7,3,0,
358,Geno Atkins*,CIN,30,RDT,16,16,,,,,,,,,,,10.0,45,24,21,13,19,
359,Ronald Blair,SFO,25,DE,16,0,,,,,,,,,,,5.5,36,24,12,10,14,
360,Gareon Conley,OAK,23,RCB,15,14,3,64,1,36,15,,,,,,0.0,37,24,13,0,0,
361,Brandon Copeland,NYJ,27,LOLB,16,10,0,0,0,0,2,,,,,,5.0,35,24,11,8,14,
362,Mike Ford,DET,23,DB,7,4,0,0,0,0,1,,,,,,0.0,25,24,1,1,0,
363,Marcell Harris,SFO,24,ss,8,5,,,,,,,,,,,0.0,34,24,10,4,0,
364,Ronnie Harrison,JAX,21,DB,14,8,1,14,0,14,3,,,,,,1.0,32,24,8,3,1,
365,Dont'a Hightower,NWE,28,LLB,15,15,1,27,0,27,1,0,0,1,0,0,1.0,48,24,24,3,6,
366,Jordan Jenkins,NYJ,24,ROLB,16,11,,,,,,2,0,2,0,0,7.0,35,24,11,6,15,
367,Harold Landry,TEN,22,LB,15,3,0,0,0,0,2,1,0,0,0,0,4.5,44,24,20,5,14,
368,Sherrick McManis,CHI,31,DB,15,0,1,0,0,0,4,,,,,,1.0,26,24,2,2,3,
369,Emmanuel Ogbah,CLE,25,RDE,14,14,0,0,0,0,8,0,0,1,0,0,3.0,40,24,16,3,8,
370,Teez Tabor,DET,23,DB,12,4,,,,,,,,,,,0.0,28,24,4,0,0,
371,Solomon Thomas,SFO,23,LDE,16,13,,,,,,,,,,,1.0,31,24,7,3,6,
372,Levi Wallace,BUF,23,RCB,7,7,0,0,0,0,3,,,,,,0.0,37,24,13,1,1,
373,Kerry Wynn,NYG,27,de,14,5,0,0,0,0,2,2,0,0,0,0,1.5,39,24,15,3,2,
374,Matthew Adams,IND,23,DB,16,5,,,,,,0,0,1,0,0,0.0,33,23,10,5,2,
375,Marcell Dareus,JAX,28,LDT/rdt,15,15,0,0,0,0,1,1,0,0,0,0,1.0,32,23,9,2,2,1
376,Clayton Fejedelem,CIN,25,DB,16,1,,,,,,1,1,2,72,1,0.0,35,23,12,0,1,
377,Dante Fowler,2TM,24,,15,6,0,0,0,0,1,2,0,2,0,0,4.0,30,23,7,5,6,
378,Shelby Harris,DEN,27,DE,16,0,1,0,0,0,4,,,,,,1.5,39,23,16,8,7,
379,Matthew Ioannidis,WAS,24,RDE/nt,14,9,,,,,,1,0,1,0,0,7.5,31,23,8,6,11,
380,Anthony Levine,BAL,31,DB,16,0,1,16,0,16,8,,,,,,1.0,28,23,5,1,2,
381,Doug Middleton,NYJ,25,DB,7,4,0,0,0,0,3,,,,,,0.0,27,23,4,0,0,
382,David Onyemata,NOR,26,DT,16,4,0,0,0,0,1,1,0,0,0,0,4.5,35,23,12,4,6,
383,D.J. Reader,HOU,24,RDE,16,16,,,,,,,,,,,2.0,33,23,10,5,3,
384,Frostee Rucker,OAK,35,LDE,15,15,0,0,0,0,2,,,,,,0.0,37,23,14,2,4,
385,Akeem Spence,MIA,27,RDT,16,16,,,,,,0,0,1,0,0,2.0,42,23,19,6,9,
386,Olivier Vernon*,NYG,28,ROLB,11,11,0,0,0,0,1,1,0,1,43,0,7.0,30,23,7,5,21,
387,Stephen Weatherly,MIN,24,rde,16,6,0,0,0,0,1,1,0,0,0,0,3.0,35,23,12,6,8,
388,Henry Anderson,NYJ,27,DE,16,3,0,0,0,0,4,,,,,,7.0,35,22,13,7,16,
389,Shaquil Barrett,DEN,26,LB,13,0,0,0,0,0,1,,,,,,3.0,28,22,6,6,7,
390,Andrew Billings,CIN,23,LDT,16,16,,,,,,,,,,,2.5,32,22,10,8,7,
391,Kurt Coleman,NOR,30,SS,16,9,,,,,,1,,,,,0.0,32,22,10,1,0,
392,Aaron Colvin,HOU,27,DB,10,2,0,0,0,0,1,0,0,2,0,0,0.0,29,22,7,0,0,
393,Javien Elliott,TAM,25,db,15,5,1,50,0,50,1,,,,,,0.0,24,22,2,3,1,
394,Everson Griffen,MIN,31,RDE,11,10,0,0,0,0,1,,,,,,5.5,33,22,11,5,13,
395,Leon Hall,OAK,34,DB,10,4,0,0,0,0,3,,,,,,0.0,25,22,3,0,1,
396,Da'Shawn Hand,DET,23,RDE,13,8,,,,,,2,0,1,0,0,3.0,27,22,5,4,2,
397,Margus Hunt,IND,31,RDE/ldt,15,15,0,0,0,0,2,1,0,1,0,0,5.0,30,22,8,13,6,
398,J.C. Jackson,NWE,23,db,13,5,3,9,0,9,6,,,,,,0.0,24,22,2,1,0,
399,Cre'von LeBlanc,2TM,24,,11,4,0,0,0,0,1,,,,,,0.0,27,22,5,1,0,
400,Jordan Lucas,KAN,25,DB,16,4,1,49,0,49,2,,,,,,1.0,32,22,10,1,2,
401,Brandon Marshall,DEN,29,rilb,11,7,0,0,0,0,1,,,,,,0.0,42,22,20,0,0,
402,Kareem Martin,NYG,26,LOLB,16,7,0,0,0,0,2,,,,,,1.5,48,22,26,5,10,
403,Torry McTyer,MIA,23,DB,15,4,0,0,0,0,3,,,,,,0.0,30,22,8,0,0,
404,Brandon Mebane,LAC,33,RDT,12,12,0,0,0,0,1,1,0,0,0,0,1.0,40,22,18,3,3,
405,Whitney Mercilus,HOU,28,LOLB,16,9,,,,,,2,0,0,0,0,4.0,39,22,17,5,14,
406,Mike Mitchell,IND,31,DB,8,4,1,47,0,47,1,2,0,0,0,0,0.0,28,22,6,0,0,
407,Carl Nassib,TAM,25,LDE,15,9,0,0,0,0,2,2,0,0,0,0,6.5,29,22,7,12,14,
408,Robert Nkemdiche,ARI,24,rdt,10,6,0,0,0,0,1,1,0,0,0,0,4.5,32,22,10,9,7,
409,George Odum,IND,25,DB,16,2,1,14,0,14,2,,,,,,0.0,37,22,15,1,0,
410,Malcolm Smith,SFO,29,rlb,12,5,0,0,0,0,1,,,,,,0.0,35,22,13,3,3,
411,Kyle Williams*,BUF,35,LDT,16,16,0,0,0,0,1,1,0,1,0,0,5.0,35,22,13,6,14,
412,Kyle Emanuel,LAC,27,rlb,16,7,,,,,,0,0,1,18,1,1.0,30,21,9,4,2,
413,Johnathan Hankins,OAK,26,RDT,15,14,,,,,,0,0,2,0,0,0.0,36,21,15,4,2,
414,Abry Jones,JAX,27,ldt/rdt,15,6,0,0,0,0,2,,,,,,1.0,29,21,8,5,2,
415,Sidney Jones,PHI,22,DB,9,4,0,0,0,0,2,,,,,,0.0,25,21,4,2,0,
416,Arden Key,OAK,22,RDE,16,10,,,,,,,,,,,1.0,30,21,9,4,11,
417,Steve McLendon,NYJ,32,NT,16,14,0,0,0,0,1,,,,,,0.0,34,21,13,4,1,
418,Dorian O'Daniel,KAN,24,LB,16,1,0,0,0,0,1,0,0,1,0,0,0.0,34,21,13,2,1,
419,Andrew Sendejo,MIN,31,ss,5,5,0,0,0,0,1,,,,,,0.0,27,21,6,0,0,
420,Vita Vea,TAM,23,rdt,13,8,,,,,,,,,,,3.0,28,21,7,4,4,
421,Cameron Wake,MIA,36,LDE,14,14,0,0,0,0,1,1,0,0,0,0,6.0,36,21,15,5,17,
422,Brandon Williams*,BAL,29,LDE,16,16,0,0,0,0,1,,,,,,1.0,34,21,13,3,1,
423,Eddie Yarbrough,BUF,25,DE,15,0,,,,,,,,,,,0.0,29,21,8,4,1,
424,Mario Addison,CAR,31,LDE,16,16,,,,,,2,0,0,0,0,9.0,35,20,15,11,12,
425,Sharif Finch,TEN,23,LB,15,0,,,,,,2,0,1,0,0,1.5,27,20,7,3,2,
426,DaQuan Jones,TEN,27,LDE,16,16,0,0,0,0,1,,,,,,0.0,34,20,14,4,5,
427,Kendrick Lewis,TEN,30,DB,13,3,0,0,0,0,1,,,,,,0.0,27,20,7,1,0,
428,Tarvarius Moore,SFO,22,DB,16,2,0,0,0,0,2,1,,,,,0.0,23,20,3,0,0,
429,Bilal Nichols,CHI,22,rde,14,6,,,,,,2,0,1,0,0,3.0,28,20,8,5,7,
430,Isaiah Oliver,ATL,22,DB,14,2,1,0,0,0,7,,,,,,0.0,23,20,3,0,0,
431,Domata Peko,DEN,34,NT,16,16,0,0,0,0,2,,,,,,0.5,31,20,11,2,3,
432,Harrison Phillips,BUF,22,DT,16,0,,,,,,0,0,1,0,0,0.0,35,20,15,4,2,
433,Michael Pierce,BAL,26,DT,14,2,0,0,0,0,1,0,0,1,0,0,0.0,32,20,12,4,2,
434,Cameron Sutton,PIT,23,DB,15,1,1,0,0,0,3,1,0,0,0,0,0.0,22,20,2,0,2,
435,Quincy Wilson,IND,22,db,13,5,1,0,0,0,2,0,0,1,38,0,0.0,28,20,8,0,0,
436,Tramaine Brock,DEN,30,rcb,12,5,0,0,0,0,6,,,,,,0.0,23,19,4,0,0,
437,Malcom Brown,NWE,24,RDT,15,14,,,,,,0,0,1,0,0,0.0,39,19,20,0,1,
438,Jack Crawford,ATL,30,LDT,16,11,1,6,0,6,1,1,0,0,0,0,6.0,35,19,16,7,9,
439,Randy Gregory,DAL,26,DE,14,1,,,,,,2,0,1,2,0,6.0,25,19,6,7,15,
440,Shaun Dion Hamilton,WAS,23,LB,16,4,,,,,,1,0,0,0,0,1.5,27,19,8,0,0,
441,Mike Hughes,MIN,21,DB,6,2,1,28,1,28,3,1,1,1,0,0,0.0,22,19,3,1,0,
442,Ricky Jean-Francois,DET,32,LDT,16,11,,,,,,,,,,,2.0,30,19,11,3,2,
443,Tyler Lancaster,GNB,24,nt,12,5,,,,,,,,,,,0.0,26,19,7,1,1,
444,Clinton McDonald,OAK,31,DT,15,1,,,,,,,,,,,2.0,31,19,12,4,2,
445,Derrick Morgan,TEN,29,LOLB,13,12,0,0,0,0,3,0,0,1,0,0,0.5,25,19,6,0,4,
446,Darius Phillips,CIN,23,DB,15,1,0,0,0,0,2,1,1,1,0,0,0.0,22,19,3,0,0,
447,Darius Philon,LAC,24,LDT,16,13,,,,,,1,0,0,0,0,4.0,33,19,14,7,9,
448,Tanner Vallejo,CLE,24,LB,13,1,,,,,,1,0,0,0,0,0.0,27,19,8,1,0,
449,Jimmie Ward,SFO,27,fs,9,7,,,,,,1,,,,,0.0,24,19,5,0,0,
450,Jermaine Whitehead,2TM,25,,14,2,0,0,0,0,2,,,,,,1.0,24,19,5,2,2,
451,Trevor Williams,LAC,25,lcb,9,7,1,86,0,86,4,,,,,,0.0,23,19,4,0,0,
452,Jarrod Wilson,JAX,24,DB,16,2,0,0,0,0,2,1,,,,,0.0,21,19,2,2,0,
453,Angelo Blackson,HOU,26,DT,16,4,0,0,0,0,3,0,0,1,0,0,1.0,24,18,6,1,2,
454,Joey Bosa,LAC,23,LDE,7,6,,,,,,0,0,1,0,0,5.5,23,18,5,7,9,
455,Oren Burks,GNB,23,LB,14,4,,,,,,,,,,,0.0,24,18,6,0,0,
456,Josh Harvey-Clemons,WAS,24,DB,16,0,0,0,0,0,3,,,,,,1.0,22,18,4,1,2,
457,Michael Johnson,CIN,31,RDE,15,15,1,22,1,22,2,,,,,,0.5,33,18,15,2,2,
458,Shaq Lawson,BUF,24,lde,14,6,0,0,0,0,5,2,0,0,0,0,4.0,30,18,12,5,12,
459,Parry Nickerson,NYJ,24,DB,16,2,0,0,0,0,1,,,,,,0.0,21,18,3,1,0,
460,Uchenna Nwosu,LAC,22,LB,16,3,0,0,0,0,1,,,,,,3.5,28,18,10,3,10,
461,Mark Nzeocha,SFO,28,LB,16,3,0,0,0,0,1,1,0,0,0,0,1.0,23,18,5,1,1,
462,Brian Orakpo,TEN,32,ROLB,13,13,0,0,0,0,3,1,0,1,0,0,1.5,28,18,10,3,7,
463,Isaac Rochell,LAC,23,DT,16,3,1,4,0,4,1,,,,,,5.0,29,18,11,6,7,
464,Sam Shields,LAR,31,DB,16,2,1,22,0,22,4,,,,,,0.0,22,18,4,1,0,
465,Aqib Talib,LAR,32,RCB,8,8,1,30,0,30,5,1,0,1,47,0,0.0,23,18,5,0,0,
466,Tracy Walker,DET,23,DB,16,0,1,0,0,0,2,,,,,,0.0,21,18,3,0,0,
467,David Amerson,ARI,27,DB,6,5,1,25,0,25,2,,,,,,0.0,21,17,4,0,0,
468,Andre Branch,MIA,29,LB,14,1,0,0,0,0,1,1,0,1,0,0,1.5,25,17,8,5,5,
469,Morgan Burnett,PIT,29,DB,11,2,0,0,0,0,6,,,,,,0.0,30,17,13,1,2,
470,Artie Burns,PIT,23,rcb,16,6,0,0,0,0,1,1,0,0,0,0,0.0,22,17,5,1,0,1
471,Trevon Coley,CLE,24,RDT,16,14,,,,,,0,0,1,0,0,0.5,39,17,22,4,1,1
472,Tyrone Crawford,DAL,29,RDE,15,15,0,0,0,0,2,1,0,0,0,0,5.5,34,17,17,4,12,
473,Deshazor Everett,WAS,26,DB,16,3,1,24,0,24,1,,,,,,0.0,26,17,9,2,0,
474,Justin Hardee,NOR,24,WR,16,0,1,77,0,77,2,,,,,,0.0,19,17,2,2,0,
475,Tom Johnson,2TM,34,,14,1,,,,,,0,0,2,0,0,4.5,24,17,7,7,7,
476,Dion Jordan,SEA,28,DE,12,3,0,0,0,0,1,1,0,0,0,0,1.5,22,17,5,3,6,
477,Frankie Luvu,NYJ,22,LB,14,1,0,0,0,0,1,,,,,,3.0,22,17,5,5,11,
478,Josh Mauro,NYG,27,DE,12,4,,,,,,,,,,,1.0,28,17,11,4,1,
479,Gerald McCoy,TAM,30,LDT,14,14,0,0,0,0,1,,,,,,6.0,28,17,11,6,21,
480,Earl Mitchell,SFO,31,LDT,14,12,,,,,,,,,,,0.0,28,17,11,2,3,
481,Derrick Nnadi,KAN,22,NT,16,11,,,,,,,,,,,0.0,35,17,18,0,0,
482,Brent Urban,BAL,27,RDE,16,16,0,0,0,0,2,,,,,,0.5,27,17,10,2,1,
483,Isaac Yiadom,DEN,22,DB,13,1,1,4,0,4,3,,,,,,0.0,20,17,3,0,0,
484,Ray-Ray Armstrong,2TM,27,,15,1,,,,,,,,,,,0.0,26,16,10,2,0,
485,Vic Beasley,ATL,26,LDE,16,9,0,0,0,0,3,0,0,1,74,1,5.0,20,16,4,7,8,
486,Devante Bond,TAM,25,LLB,11,4,,,,,,,,,,,0.0,22,16,6,0,1,
487,Bashaud Breeland,GNB,26,rcb,7,5,2,48,1,26,4,0,0,1,0,0,0.0,20,16,4,1,0,
488,Fadol Brown,2TM,25,,12,0,0,0,0,0,1,,,,,,0.0,20,16,4,1,4,
489,Vontaze Burfict,CIN,28,RLB,7,7,0,0,0,0,3,,,,,,0.0,33,16,17,1,0,
