Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Moussa N'Diaye,sn SEN,"FW,MF",27,15,4,430,4.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Baptiste Martin,fr FRA,DF,21,8,3,324,3.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alain Traoré,bf BFA,"FW,MF",17,4,1,106,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Lejeune,fr FRA,"DF,MF",21,9,0,126,1.4,1,1,1,0,0,0,0,0.71,0.71,1.43,0.71,1.43,Matches
Flavio Roma,it ITA,GK,32,38,38,"3,420",38.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Bolívar,br BRA,DF,25,34,34,"3,060",34.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Gaël Givet,fr FRA,DF,24,32,32,"2,644",29.4,1,1,1,0,0,3,0,0.03,0.03,0.07,0.03,0.07,Matches
Sylvain Monsoreau,fr FRA,DF,25,30,27,"2,430",27.0,1,0,1,0,0,4,0,0.04,0.00,0.04,0.04,0.04,Matches
Jan Koller,cz CZE,FW,33,32,26,"2,364",26.3,8,0,8,0,0,3,0,0.30,0.00,0.30,0.30,0.30,Matches
Yaya Touré,ci CIV,MF,23,27,24,"1,879",20.9,5,6,5,0,0,2,1,0.24,0.29,0.53,0.24,0.53,Matches
Jaroslav Plašil,cz CZE,MF,24,30,23,"1,951",21.7,1,1,1,0,0,4,1,0.05,0.05,0.09,0.05,0.09,Matches
Jérémy Ménez,fr FRA,"FW,MF",19,29,23,"1,891",21.0,7,2,7,0,0,5,0,0.33,0.10,0.43,0.33,0.43,Matches
Manuel dos Santos,fr FRA,DF,32,25,22,"2,039",22.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Pérez,uy URU,MF,26,25,22,"1,850",20.6,2,2,2,0,0,10,1,0.10,0.10,0.19,0.10,0.19,Matches
François Modesto,fr FRA,"DF,MF",27,25,21,"2,044",22.7,1,0,1,0,0,3,0,0.04,0.00,0.04,0.04,0.04,Matches
Leandro Cufré,ar ARG,DF,28,20,20,"1,755",19.5,0,2,0,0,0,7,1,0.00,0.10,0.10,0.00,0.10,Matches
Jerko Leko,hr CRO,MF,26,28,18,"1,918",21.3,1,0,1,0,0,15,0,0.05,0.00,0.05,0.05,0.05,Matches
Camel Meriem,fr FRA,MF,26,25,18,"1,702",18.9,2,5,1,1,2,1,0,0.11,0.26,0.37,0.05,0.32,Matches
Lucas Bernardi,ar ARG,MF,28,16,16,"1,440",16.0,0,1,0,0,0,6,1,0.00,0.06,0.06,0.00,0.06,Matches
Serge Gakpé,tg TOG,"FW,MF",19,23,16,"1,429",15.9,4,5,4,0,0,5,0,0.25,0.31,0.57,0.25,0.57,Matches
Frédéric Piquionne,fr FRA,FW,27,14,12,"1,037",11.5,5,,4,1,,1,0,0.43,,,0.35,,Matches
Marco Di Vaio,it ITA,FW,30,14,6,585,6.5,3,0,3,0,0,0,0,0.46,0.00,0.46,0.46,0.46,Matches
Mohamed Kallon,sl SLE,FW,26,12,6,520,5.8,2,0,2,0,0,0,1,0.35,0.00,0.35,0.35,0.35,Matches
Gonzalo Vargas,uy URU,FW,24,8,5,400,4.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Massamba Sambou,sn SEN,DF,20,4,4,348,3.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Pablo Pino,co COL,"FW,MF",19,8,1,249,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gerard López,es ESP,MF,27,6,1,111,1.2,1,0,0,1,1,1,0,0.81,0.00,0.81,0.00,0.00,Matches
David Gigliotti,fr FRA,FW,21,1,1,80,0.9,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Frédéric Nimani,cf CTA,FW,17,3,0,64,0.7,1,0,1,0,0,0,0,1.41,0.00,1.41,1.41,1.41,Matches
Djamel Bakar,km COM,"FW,MF",17,2,0,29,0.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Grégory Tafforeau,fr FRA,DF,29,34,34,"2,992",33.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean Makoun,cm CMR,MF,23,33,33,"2,970",33.0,1,4,1,0,0,8,0,0.03,0.12,0.15,0.03,0.15,Matches
Tony Sylva,sn SEN,GK,31,33,33,"2,953",32.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdul Kader Keïta,ci CIV,"FW,MF",24,36,28,"2,657",29.5,9,6,9,0,0,5,0,0.30,0.20,0.51,0.30,0.51,Matches
Mathieu Bodmer,fr FRA,"DF,MF",23,32,27,"2,358",26.2,8,2,7,1,1,4,0,0.31,0.08,0.38,0.27,0.34,Matches
Matthieu Chalmé,fr FRA,DF,25,30,25,"2,281",25.3,0,1,0,0,0,3,0,0.00,0.04,0.04,0.00,0.04,Matches
Rafael Schmitz,br BRA,DF,25,24,23,"2,039",22.7,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Plestan,fr FRA,DF,25,23,23,"2,016",22.4,0,1,0,0,0,4,1,0.00,0.04,0.04,0.00,0.04,Matches
Michel Bastos,br BRA,"DF,MF",22,25,23,"1,693",18.8,3,1,1,2,2,4,0,0.16,0.05,0.21,0.05,0.11,Matches
Stathis Tavlaridis,gr GRE,DF,26,21,21,"1,866",20.7,1,0,1,0,0,8,0,0.05,0.00,0.05,0.05,0.05,Matches
Peter Odemwingie,ng NGA,FW,25,29,20,"1,798",20.0,5,4,5,0,0,5,0,0.25,0.20,0.45,0.25,0.45,Matches
Stephan Lichtsteiner,ch SUI,"DF,MF",22,24,18,"1,660",18.4,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,Matches
Yohan Cabaye,fr FRA,MF,20,22,17,"1,649",18.3,3,0,3,0,0,8,0,0.16,0.00,0.16,0.16,0.16,Matches
Mathieu Debuchy,fr FRA,DF,21,22,15,"1,447",16.1,1,0,1,0,0,1,0,0.06,0.00,0.06,0.06,0.06,Matches
Stéphane Dumont,fr FRA,MF,23,19,14,"1,226",13.6,2,0,2,0,0,0,1,0.15,0.00,0.15,0.15,0.15,Matches
Kevin Mirallas,be BEL,"FW,MF",18,23,11,"1,043",11.6,2,1,2,0,0,3,0,0.17,0.09,0.26,0.17,0.26,Matches
Nicolas Fauvergue,fr FRA,FW,21,28,11,867,9.6,4,0,4,0,0,6,0,0.42,0.00,0.42,0.42,0.42,Matches
Ludovic Obraniak,pl POL,MF,21,17,8,879,9.8,0,1,0,0,0,2,0,0.00,0.10,0.10,0.00,0.10,Matches
Peter Franquart,fr FRA,DF,21,7,7,630,7.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mathieu Robail,fr FRA,"FW,MF",21,10,7,524,5.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Souleymane Youla,gn GUI,FW,24,16,5,654,7.3,2,1,2,0,0,4,0,0.28,0.14,0.41,0.28,0.41,Matches
Grégory Malicki,fr FRA,GK,32,6,5,467,5.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Johan Audel,mq MTQ,"FW,MF",22,4,2,199,2.2,1,0,1,0,0,0,0,0.45,0.00,0.45,0.45,0.45,Matches
Adil Rami,fr FRA,DF,20,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Milivoje Vitakić,rs SRB,"DF,MF",29,3,2,148,1.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Emerson,br BRA,DF,20,2,2,87,1.0,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Henri Ewane-Elong,cm CMR,MF,20,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Gygax,ch SUI,"FW,MF",24,2,1,57,0.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Chris Makiese,fr FRA,FW,18,3,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Zoumana Camara,fr FRA,DF,27,36,36,"3,240",36.0,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérémie Janot,fr FRA,GK,28,36,36,"3,240",36.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Hérita Ilunga,cd COD,DF,24,36,36,"3,235",35.9,0,2,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,Matches
Pascal Feindouno,gn GUI,"FW,MF",25,36,35,"2,944",32.7,9,6,8,1,1,5,0,0.28,0.18,0.46,0.24,0.43,Matches
Vincent Hognon,fr FRA,DF,31,34,33,"2,886",32.1,3,0,3,0,0,3,0,0.09,0.00,0.09,0.09,0.09,Matches
Ilan,br BRA,FW,25,33,32,"2,634",29.3,9,7,8,1,1,5,0,0.31,0.24,0.55,0.27,0.51,Matches
Julien Sablé,fr FRA,MF,25,32,31,"2,601",28.9,0,1,0,0,0,6,0,0.00,0.03,0.03,0.00,0.03,Matches
Christophe Landrin,fr FRA,MF,29,31,29,"2,562",28.5,1,4,1,0,0,6,0,0.04,0.14,0.18,0.04,0.18,Matches
Lamine Diatta,sn SEN,DF,31,25,25,"2,177",24.2,1,0,1,0,0,1,1,0.04,0.00,0.04,0.04,0.04,Matches
Geoffrey Dernis,fr FRA,"FW,MF",25,28,22,"1,809",20.1,1,4,1,0,0,4,0,0.05,0.20,0.25,0.05,0.25,Matches
Bafétimbi Gomis,fr FRA,FW,20,30,18,"1,642",18.2,10,2,10,0,0,3,0,0.55,0.11,0.66,0.55,0.66,Matches
Frédéric Piquionne,fr FRA,FW,27,18,18,"1,407",15.6,6,,6,0,,3,2,0.38,,,0.38,,Matches
Mouhamadou Dabo,fr FRA,DF,19,14,13,"1,179",13.1,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Marek Heinz,cz CZE,"FW,MF",28,28,12,"1,185",13.2,4,1,4,0,0,3,0,0.30,0.08,0.38,0.30,0.38,Matches
Loïc Perrin,fr FRA,"DF,MF",20,10,10,888,9.9,0,1,0,0,0,1,0,0.00,0.10,0.10,0.00,0.10,Matches
Damien Perquis,pl POL,DF,22,19,9,824,9.2,1,0,1,0,0,2,0,0.11,0.00,0.11,0.11,0.11,Matches
Fredy Guarín,co COL,MF,20,18,8,876,9.7,1,0,1,0,0,6,0,0.10,0.00,0.10,0.10,0.10,Matches
Yohan Hautcœur,fr FRA,MF,24,23,7,901,10.0,1,0,1,0,0,1,0,0.10,0.00,0.10,0.10,0.10,Matches
Matt Moussilou,cg CGO,FW,24,11,2,403,4.5,3,0,3,0,0,0,0,0.67,0.00,0.67,0.67,0.67,Matches
Fousseni Diawara,ml MLI,DF,25,4,2,215,2.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jody Viviani,fr FRA,GK,24,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Bilos,ar ARG,MF,25,14,1,365,4.1,0,1,0,0,0,1,0,0.00,0.25,0.25,0.00,0.25,Matches
Moustapha Bayal Sall,sn SEN,DF,20,4,1,119,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lamine Sakho,sn SEN,"FW,MF",28,3,0,14,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Maodomalick Faye,sn SEN,FW,18,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marko Baša,me MNE,DF,23,35,35,"3,044",33.8,1,1,1,0,0,5,0,0.03,0.03,0.06,0.03,0.06,Matches
Romaric,ci CIV,MF,23,35,34,"3,089",34.3,5,4,4,1,1,8,0,0.15,0.12,0.26,0.12,0.23,Matches
Olivier Thomas,fr FRA,DF,31,33,32,"2,717",30.2,0,2,0,0,0,7,0,0.00,0.07,0.07,0.00,0.07,Matches
Grafite,br BRA,FW,27,34,31,"2,711",30.1,12,2,11,1,1,6,0,0.40,0.07,0.46,0.37,0.43,Matches
Yohann Pelé,fr FRA,GK,23,29,29,"2,501",27.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ismaël Bangoura,gn GUI,FW,21,33,28,"2,605",28.9,12,4,11,1,1,6,0,0.41,0.14,0.55,0.38,0.52,Matches
Stéphane Sessègnon,bj BEN,"FW,MF",22,31,26,"2,382",26.5,1,2,1,0,0,7,1,0.04,0.08,0.11,0.04,0.11,Matches
Mathieu Coutadeur,fr FRA,MF,20,31,26,"2,324",25.8,1,1,1,0,0,1,0,0.04,0.04,0.08,0.04,0.08,Matches
Grégory Cerdan,fr FRA,DF,24,26,21,"1,947",21.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Daisuke Matsui,jp JPN,"FW,MF",25,27,21,"1,807",20.1,4,4,4,0,0,6,0,0.20,0.20,0.40,0.20,0.40,Matches
Mamadou Samassa,ml MLI,FW,20,28,20,"1,596",17.7,3,3,3,0,0,2,0,0.17,0.17,0.34,0.17,0.34,Matches
Laurent Bonnart,fr FRA,DF,26,20,19,"1,698",18.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ibrahima Camara,gn GUI,"DF,MF",21,19,19,"1,606",17.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Cyriaque Louvion,fr FRA,DF,19,16,13,"1,162",12.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean Calvé,fr FRA,DF,22,20,12,"1,278",14.2,0,1,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches
Yannick Fischer,fr FRA,DF,31,15,12,852,9.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Rodolphe Roche,fr FRA,GK,27,11,9,919,10.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
James Fanchone,fr FRA,"FW,MF",26,20,8,847,9.4,2,2,2,0,0,1,0,0.21,0.21,0.43,0.21,0.43,Matches
Túlio de Melo,br BRA,FW,21,17,7,788,8.8,2,0,2,0,0,2,0,0.23,0.00,0.23,0.23,0.23,Matches
Martin Douillard,fr FRA,MF,21,16,5,576,6.4,0,1,0,0,0,1,0,0.00,0.16,0.16,0.00,0.16,Matches
Chiguy Lucau,cd COD,FW,21,14,5,457,5.1,1,1,1,0,0,1,0,0.20,0.20,0.39,0.20,0.39,Matches
Paulo André,br BRA,DF,22,5,4,432,4.8,1,0,1,0,0,1,0,0.21,0.00,0.21,0.21,0.21,Matches
Guillaume Loriot,fr FRA,MF,20,6,2,259,2.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Hassan Yebda,dz ALG,MF,22,1,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michaël Chrétien,ma MAR,DF,22,35,33,"2,954",32.8,2,1,2,0,0,1,1,0.06,0.03,0.09,0.06,0.09,Matches
Benjamin Gavanon,fr FRA,MF,25,36,33,"2,921",32.5,8,8,4,4,4,3,0,0.25,0.25,0.49,0.12,0.37,Matches
Pape Diakhaté,sn SEN,DF,22,33,31,"2,750",30.6,0,0,0,0,0,12,1,0.00,0.00,0.00,0.00,0.00,Matches
Sébastien Puygrenier,fr FRA,DF,24,30,30,"2,689",29.9,6,0,6,0,0,7,0,0.20,0.00,0.20,0.20,0.20,Matches
Gaston Curbelo,fr FRA,FW,30,35,28,"2,645",29.4,3,2,3,0,0,7,1,0.10,0.07,0.17,0.10,0.17,Matches
David Sauget,fr FRA,DF,26,31,26,"2,368",26.3,2,0,2,0,0,3,0,0.08,0.00,0.08,0.08,0.08,Matches
Kim,br BRA,"FW,MF",26,28,25,"2,155",23.9,4,0,4,0,0,3,1,0.17,0.00,0.17,0.17,0.17,Matches
André Luiz,br BRA,DF,26,33,24,"2,211",24.6,0,1,0,0,0,7,0,0.00,0.04,0.04,0.00,0.04,Matches
Issiar Dia,sn SEN,"FW,MF",19,27,18,"1,659",18.4,1,0,1,0,0,2,0,0.05,0.00,0.05,0.05,0.05,Matches
Pascal Berenguer,fr FRA,MF,25,28,17,"1,507",16.7,0,1,0,0,0,4,1,0.00,0.06,0.06,0.00,0.06,Matches
Frédéric Biancalani,fr FRA,DF,32,20,17,"1,499",16.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Emmanuel Duchemin,fr FRA,MF,27,24,17,"1,371",15.2,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Damien Gregorini,fr FRA,GK,27,16,16,"1,410",15.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Brison,fr FRA,"DF,MF",23,20,16,"1,313",14.6,1,2,1,0,0,7,0,0.07,0.14,0.21,0.07,0.21,Matches
Landry N'Guémo,cm CMR,"DF,MF",20,22,15,"1,352",15.0,0,1,0,0,0,2,0,0.00,0.07,0.07,0.00,0.07,Matches
Marc-Antoine Fortuné,fr FRA,FW,25,15,15,"1,245",13.8,5,1,5,0,0,0,0,0.36,0.07,0.43,0.36,0.43,Matches
Olivier Sorin,fr FRA,GK,25,12,12,"1,080",12.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Youssouf Hadji,ma MAR,"FW,MF",26,14,10,970,10.8,1,,1,0,0,3,0,0.09,,,0.09,,Matches
Monsef Zerka,ma MAR,"FW,MF",24,16,10,940,10.4,2,1,1,1,1,2,0,0.19,0.10,0.29,0.10,0.19,Matches
Gennaro Bracigliano,fr FRA,GK,26,10,10,855,9.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cédric Lécluse,fr FRA,DF,34,14,9,786,8.7,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Damián Macaluso,uy URU,DF,26,9,5,471,5.2,1,0,1,0,0,1,0,0.19,0.00,0.19,0.19,0.19,Matches
Tosin Dosunmu,ng NGA,FW,26,11,1,224,2.5,1,1,1,0,0,0,0,0.40,0.40,0.80,0.40,0.80,Matches
Johan Lapeyre,fr FRA,GK,20,2,0,75,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rachid Hamdani,ma MAR,MF,21,2,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Basile Camerling,fr FRA,FW,19,1,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabrice Abriel,fr FRA,MF,27,38,38,"3,420",38.0,1,1,1,0,0,4,0,0.03,0.03,0.05,0.03,0.05,Matches
Rafik Saïfi,dz ALG,"FW,MF",31,37,37,"3,008",33.4,7,4,6,1,1,2,0,0.21,0.12,0.33,0.18,0.30,Matches
Sylvain Marchal,fr FRA,DF,26,35,35,"2,922",32.5,1,0,1,0,0,8,0,0.03,0.00,0.03,0.03,0.03,Matches
Christophe Jallet,fr FRA,DF,22,36,34,"3,156",35.1,1,4,1,0,0,4,0,0.03,0.11,0.14,0.03,0.14,Matches
Michaël Ciani,fr FRA,DF,22,33,33,"2,949",32.8,1,0,1,0,0,3,1,0.03,0.00,0.03,0.03,0.03,Matches
Ulrich Le Pen,fr FRA,MF,32,31,31,"2,569",28.5,5,3,5,0,0,3,0,0.18,0.11,0.28,0.18,0.28,Matches
Jérémy Morel,mg MAD,DF,22,29,29,"2,520",28.0,1,0,1,0,0,3,0,0.04,0.00,0.04,0.04,0.04,Matches
Yazid Mansouri,dz ALG,MF,28,32,29,"2,476",27.5,0,2,0,0,0,0,1,0.00,0.07,0.07,0.00,0.07,Matches
André-Pierre Gignac,fr FRA,"FW,MF",20,37,29,"2,471",27.5,9,4,9,0,0,2,0,0.33,0.15,0.47,0.33,0.47,Matches
Oscar Ewolo,cg CGO,"DF,MF",27,29,27,"2,347",26.1,1,1,1,0,0,3,0,0.04,0.04,0.08,0.04,0.08,Matches
Rémy Riou,fr FRA,GK,18,22,22,"1,980",22.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Guillaume Moullec,fr FRA,"DF,MF",26,22,16,"1,446",16.1,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,Matches
Fabien Audard,fr FRA,GK,28,12,12,"1,001",11.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hamed Namouchi,tn TUN,MF,22,23,9,"1,067",11.9,2,1,2,0,0,2,0,0.17,0.08,0.25,0.17,0.25,Matches
Carl Medjani,dz ALG,"DF,MF",21,9,6,682,7.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marc Boutruche,fr FRA,DF,29,8,6,521,5.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve Marlet,fr FRA,"FW,MF",32,22,5,578,6.4,1,0,1,0,0,1,0,0.16,0.00,0.16,0.16,0.16,Matches
Nabil Taïder,tn TUN,MF,23,16,4,438,4.9,1,1,1,0,0,1,0,0.21,0.21,0.41,0.21,0.41,Matches
Lionel Cappone,fr FRA,GK,27,5,4,372,4.1,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Fabrice Fiorèse,fr FRA,"FW,MF",31,7,3,252,2.8,2,0,2,0,0,1,0,0.71,0.00,0.71,0.71,0.71,Matches
Papis M’Bodji,sn SEN,FW,22,7,3,199,2.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Rahmane Barry,sn SEN,"FW,MF",19,13,2,402,4.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Genton,fr FRA,DF,26,7,2,341,3.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Kemal Bourhani,km COM,FW,24,13,2,338,3.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Anis Ayari,tn TUN,DF,24,2,0,58,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Farid Talhaoui,ma MAR,"FW,MF",24,1,0,17,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Stéphane Pédron,fr FRA,MF,35,2,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Yesso,fr FRA,MF,21,1,0,1,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Mickaël Landreau,fr FRA,GK,27,38,38,"3,420",38.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Rozehnal,cz CZE,DF,26,37,37,"3,330",37.0,1,0,1,0,0,4,0,0.03,0.00,0.03,0.03,0.03,Matches
Sylvain Armand,fr FRA,DF,25,37,37,"3,324",36.9,2,0,2,0,0,5,0,0.05,0.00,0.05,0.05,0.05,Matches
Édouard Cissé,fr FRA,MF,28,34,32,"2,827",31.4,2,0,2,0,0,9,0,0.06,0.00,0.06,0.06,0.06,Matches
Pauleta,pt POR,FW,33,33,30,"2,597",28.9,15,3,11,4,5,5,1,0.52,0.10,0.62,0.38,0.49,Matches
Bernard Mendy,fr FRA,"DF,FW",24,28,27,"2,469",27.4,0,2,0,0,0,5,1,0.00,0.07,0.07,0.00,0.07,Matches
Jérôme Rothen,fr FRA,MF,28,27,26,"2,276",25.3,2,6,2,0,0,4,0,0.08,0.24,0.32,0.08,0.32,Matches
Mario Yepes,co COL,DF,30,24,21,"1,855",20.6,1,0,1,0,0,2,0,0.05,0.00,0.05,0.05,0.05,Matches
Pierre-Alain Frau,fr FRA,"FW,MF",26,25,21,"1,627",18.1,3,1,3,0,0,2,1,0.17,0.06,0.22,0.17,0.22,Matches
Bonaventure Kalou,ci CIV,"FW,MF",28,27,20,"1,863",20.7,2,3,1,1,1,5,0,0.10,0.14,0.24,0.05,0.19,Matches
Amara Diané,ci CIV,FW,23,33,17,"1,585",17.6,5,2,5,0,0,4,0,0.28,0.11,0.40,0.28,0.40,Matches
Sammy Traoré,ml MLI,DF,30,22,16,"1,503",16.7,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Boukary Dramé,sn SEN,"DF,MF",21,20,16,"1,379",15.3,0,2,0,0,0,3,0,0.00,0.13,0.13,0.00,0.13,Matches
Clément Chantôme,fr FRA,MF,18,20,14,"1,251",13.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Péguy Luyindula,fr FRA,"FW,MF",27,14,12,"1,031",11.5,3,2,3,0,0,2,1,0.26,0.17,0.44,0.26,0.44,Matches
Youssouf Mulumbu,cd COD,MF,19,12,11,899,10.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérémy Clément,fr FRA,MF,21,9,9,779,8.7,0,1,0,0,0,1,0,0.00,0.12,0.12,0.00,0.12,Matches
David Hellebuyck,fr FRA,MF,27,12,9,658,7.3,1,0,1,0,0,0,0,0.14,0.00,0.14,0.14,0.14,Matches
Marcelo Gallardo,ar ARG,MF,30,13,7,721,8.0,2,1,2,0,0,3,0,0.25,0.12,0.37,0.25,0.37,Matches
Cristian Rodríguez,uy URU,MF,20,25,5,732,8.1,1,1,1,0,0,2,0,0.12,0.12,0.25,0.12,0.25,Matches
Fabrice Pancrate,fr FRA,"FW,MF",26,15,5,624,6.9,1,1,1,0,0,1,0,0.14,0.14,0.29,0.14,0.29,Matches
Vikash Dhorasoo,fr FRA,MF,32,3,3,238,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Albert Baning,cm CMR,MF,21,1,1,82,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David N'Gog,fr FRA,FW,17,4,0,64,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hugo Lloris,fr FRA,GK,19,37,37,"3,330",37.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rod Fanni,fr FRA,DF,24,36,33,"2,986",33.2,0,1,0,0,0,7,1,0.00,0.03,0.03,0.00,0.03,Matches
Bakari Koné,ci CIV,FW,24,33,33,"2,636",29.3,8,3,6,2,3,2,0,0.27,0.10,0.38,0.20,0.31,Matches
Cédric Varrault,fr FRA,DF,26,32,32,"2,602",28.9,2,0,2,0,0,2,2,0.07,0.00,0.07,0.07,0.07,Matches
Florent Balmont,fr FRA,MF,26,32,31,"2,683",29.8,0,2,0,0,0,7,1,0.00,0.07,0.07,0.00,0.07,Matches
Olivier Echouafni,fr FRA,MF,33,33,30,"2,703",30.0,0,2,0,0,0,5,0,0.00,0.07,0.07,0.00,0.07,Matches
Cédric Kanté,ml MLI,DF,27,30,30,"2,655",29.5,1,0,1,0,0,7,0,0.03,0.00,0.03,0.03,0.03,Matches
Jacques Abardonado,fr FRA,DF,28,30,28,"2,492",27.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Cyril Rool,fr FRA,"DF,MF",31,25,25,"2,127",23.6,2,4,2,0,0,12,1,0.08,0.17,0.25,0.08,0.25,Matches
David Bellion,fr FRA,FW,23,30,21,"1,652",18.4,8,0,6,2,2,0,0,0.44,0.00,0.44,0.33,0.33,Matches
Onyekachi Apam,ng NGA,DF,19,22,20,"1,848",20.5,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
