Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
260,Todd Lyght,RAM,24,LCB,9,9,2,0,0,0,,0,0,1,13,0,0.0,44,44,0,,,
261,Mel Agee,ATL,25,LDE,11,7,,,,,,1,0,0,0,0,2.5,43,43,0,,,
262,Kenneth Gant,DAL,26,DB,12,1,1,0,0,0,,1,0,0,0,0,0.0,43,43,0,,,
263,Ron George,ATL,23,LB,12,4,,,,,,,,,,,1.0,43,43,0,,,
264,Phil Hansen,BUF,25,LDE,11,9,,,,,,2,0,0,0,0,3.5,43,43,0,,,
265,Charles Mincy,KAN,24,DB,16,4,5,44,0,20,,0,0,2,0,0,0.0,43,43,0,,,
266,Rod Smith,NWE,23,LCB,16,9,,,,,,1,0,0,0,0,0.0,43,43,0,,,
267,Terry Taylor,CLE,32,LCB,10,7,,,,,,,,,,,0.0,43,43,0,,,
268,Derrick Thomas*,KAN,26,ROLB,16,15,,,,,,4,0,1,86,1,8.0,43,43,0,,,
269,Mike Caldwell,CLE,22,LB,15,1,,,,,,0,0,1,0,0,0.0,42,42,0,,,
270,Kelvin Pritchett,DET,24,RDE,16,5,,,,,,,,,,,4.0,42,42,0,,,
271,Rafael Robinson,SEA,24,DB,16,1,,,,,,2,0,1,0,0,1.5,42,42,0,,,
272,Sean Vanhorse,SDG,25,RCB,15,10,2,0,0,0,,1,0,0,0,0,0.0,42,42,0,,,
273,James Washington,DAL,28,DB,14,1,1,38,0,38,,1,1,1,0,0,0.0,42,42,0,,,
274,Aeneas Williams,PHO,25,LCB,16,16,2,87,1,46,,0,0,2,20,1,0.0,42,42,0,,,
275,James Francis,CIN,25,LOLB,14,12,2,12,0,12,,0,0,1,0,0,2.0,41,41,0,,,
276,Darrien Gordon,SDG,23,RCB,16,7,1,3,0,3,,0,4,2,-2,0,0.0,41,41,0,,,
277,Charles Haley,DAL,29,RDE,14,11,,,,,,3,0,1,0,0,4.0,41,41,0,,,
278,Randy Hilliard,CLE,26,LCB,12,5,1,54,0,54,,,,,,,0.0,41,41,0,,,
279,Jim Jeffcoat,DAL,32,DE,16,3,,,,,,1,0,0,0,0,6.0,41,41,0,,,
280,Les Miller,NOR,28,NT,13,11,,,,,,,,,,,2.5,41,41,0,,,
281,Joel Steed,PIT,24,NT,14,12,,,,,,1,0,1,0,0,1.5,41,41,0,,,
282,Mickey Washington,BUF,25,LCB,16,6,1,27,1,27,,0,0,2,6,0,0.5,41,41,0,,,
283,Ted Washington,SFO,25,RDT,12,12,,,,,,0,0,1,0,0,3.0,41,41,0,,,
284,Paul Frase,NYJ,28,DT,16,4,,,,,,1,0,2,0,0,1.0,40,40,0,,,
285,John Jurkovic,GNB,26,NT,16,12,,,,,,1,0,0,0,0,5.5,40,40,0,,,
286,Corey Raymond,NYG,24,RCB,16,8,2,11,0,1,,1,0,0,0,0,0.0,40,40,0,,,
287,Ben Smith,PHI,26,DB,13,3,,,,,,,,,,,0.0,40,40,0,,,
288,James Williams,BUF,26,LCB,15,11,2,11,0,6,,0,0,2,12,0,0.0,40,40,0,,,
289,Marc Boutte,RAM,24,LDT,16,16,,,,,,0,0,1,0,0,1.0,39,39,0,,,
290,Bill Johnson,CLE,25,DT,10,0,,,,,,,,,,,1.0,39,39,0,,,
291,James Jones,CLE,24,LDT,16,12,,,,,,,,,,,5.5,39,39,0,,,
292,Lamar Lathon,HOU,26,LB,13,1,,,,,,1,0,1,0,0,2.0,39,39,0,,,
293,Najee Mustafaa,CLE,29,RCB,14,14,1,97,1,97,,,,,,,0.0,39,39,0,,,
294,Jerry Olsavsky,PIT,26,RILB,7,7,,,,,,,,,,,0.0,39,39,0,,,
295,Henry Rolling,RAM,28,LLB,12,9,2,21,0,12,,,,,,,0.0,39,39,0,,,
296,Tom Carter,WAS,21,LCB,14,11,6,54,0,29,,,,,,,0.0,38,38,0,,,
297,Deon Figures,PIT,23,DB,15,4,1,78,0,78,,1,2,2,6,0,0.0,38,38,0,,,
298,John Mangum,CHI,26,DB,12,1,1,0,0,0,,,,,,,0.0,38,38,0,,,
299,Marquez Pope,SDG,23,DB,16,1,2,14,0,12,,2,0,0,0,0,0.5,38,38,0,,,
300,Chris Slade,NWE,22,ROLB,16,5,,,,,,3,0,1,0,0,9.0,38,38,0,,,
301,William Fuller,HOU,31,LDE,16,16,,,,,,2,0,0,0,0,10.0,37,37,0,,,
302,Jeremy Lincoln,CHI,24,RCB,16,7,3,109,1,80,,,,,,,0.0,37,37,0,,,
303,Leonard Marshall,NYJ,32,RDT,12,12,,,,,,0,0,1,0,0,2.0,37,37,0,,,
304,Wilber Marshall,HOU,31,RLB,10,10,,,,,,0,0,1,0,0,2.0,37,37,0,,,
305,Michael McGruder,SFO,29,RCB,16,5,5,89,1,37,,,,,,,0.0,37,37,0,,,
306,Dan Williams,DEN,24,RDE,13,11,,,,,,0,0,1,0,0,1.0,37,37,0,,,
307,Oliver Barnett,BUF,27,LDE,16,6,,,,,,,,,,,2.0,36,36,0,,,
308,Tony Bennett,GNB,26,ROLB,10,7,,,,,,1,0,0,0,0,6.5,36,36,0,,,
309,Robert Jones,DAL,24,LB,13,3,,,,,,,,,,,0.0,36,36,0,,,
310,Willie Oshodin,DEN,24,RDE,15,5,,,,,,1,0,0,0,0,1.0,36,36,0,,,
311,Gerald Robinson,RAM,30,DE,16,3,,,,,,,,,,,3.0,36,36,0,,,
312,George Teague,GNB,22,FS,16,12,1,22,0,22,,1,0,2,0,0,0.0,36,36,0,,,
313,Ray Seals,TAM,28,LDE,16,11,1,0,1,0,,0,0,1,0,0,8.5,35,35,0,,,
314,Darryl Wren,NWE,26,LCB,12,5,3,-7,0,2,,,,,,,0.0,35,35,0,,,
315,Demetrious DuBose,TAM,22,LB,15,4,,,,,,,,,,,0.0,34,34,0,,,
316,A.J. Johnson,WAS,26,DB,13,3,1,69,1,69,,0,0,1,0,0,0.0,34,34,0,,,
317,Gary Jones,PIT,26,DB,13,2,2,11,0,11,,0,0,1,0,0,0.0,34,34,0,,,
318,Deion Sanders*+,ATL,26,RCB,11,10,7,91,0,41,,1,0,0,0,0,0.0,34,34,0,,,
319,Wayne Simmons,GNB,24,LOLB,14,8,2,21,0,19,,0,0,1,0,0,1.0,34,34,0,,,
320,Ron Cox,CHI,25,LB,16,2,,,,,,2,0,1,0,0,2.0,33,33,0,,,
321,Thomas Homco,RAM,23,LB,16,3,1,6,0,6,,1,0,0,0,0,0.0,33,33,0,,,
322,Erik Howard,NYG,29,NT,16,0,,,,,,1,0,0,0,0,3.5,33,33,0,,,
323,Ryan McNeil,DET,23,DB,16,2,2,19,0,16,,,,,,,0.0,33,33,0,,,
324,Stacey Dillard,NYG,25,NT,16,16,,,,,,,,,,,3.0,32,32,0,,,
325,Mike Fox,NYG,26,RDE,16,16,,,,,,0,0,1,2,0,4.5,32,32,0,,,
326,Leon Lett,DAL,25,RDT,11,6,,,,,,0,1,0,0,0,0.0,32,32,0,,,
327,Chris Martin,RAM,33,LB,16,4,,,,,,0,0,1,0,0,0.0,32,32,0,,,
328,Chris Mims,SDG,23,LDE,16,7,,,,,,2,0,2,0,0,7.0,32,32,0,,,
329,Al Noga,WAS,28,DE,16,4,,,,,,0,0,1,0,0,4.0,32,32,0,,,
330,Natu Tuatagaloa,SEA,27,RDE,16,15,,,,,,0,0,1,0,0,3.5,32,32,0,,,
331,Fernandus Vinson,CIN,25,SS,16,7,,,,,,2,0,3,0,0,0.0,32,32,0,,,
332,Blaise Winter,SDG,31,RDT,16,16,,,,,,0,0,1,0,0,2.0,32,32,0,,,
333,Chidi Ahanotu,TAM,23,LDT/LDE,16,10,,,,,,1,0,0,0,0,1.5,31,31,0,,,
334,Jessie Armstead,NYG,23,LB,16,0,1,0,0,0,,1,0,0,0,0,0.0,31,31,0,,,
335,Dan Owens,DET,26,RDE,15,11,1,1,0,1,,1,0,2,17,0,3.0,31,31,0,,,
336,Mike Prior,GNB,30,DB,16,4,1,1,0,1,,0,3,2,0,0,0.0,31,31,0,,,
337,Marvin Jones,NYJ,21,LB,9,0,,,,,,0,0,1,0,0,0.0,30,30,0,,,
338,Lamar McGriggs,MIN,25,DB,9,4,1,63,1,63,,1,0,0,0,0,0.0,30,30,0,,,
339,Dwayne Sabb,NWE,24,ROLB,14,7,,,,,,1,0,0,0,0,2.0,30,30,0,,,
340,Tom Sims,IND,26,DT,5,3,,,,,,,,,,,1.0,30,30,0,,,
341,Chuck Smith,ATL,24,DE,15,1,,,,,,4,0,2,0,0,3.5,30,30,0,,,
342,David Tate,NYG,29,DB,14,1,1,12,0,12,,0,1,0,0,0,0.0,30,30,0,,,
343,Larry Webster,MIA,24,RDT,13,9,,,,,,0,0,1,0,0,0.0,30,30,0,,,
344,David Braxton,PHO,28,LB,16,0,,,,,,,,,,,0.0,29,29,0,,,
345,Scott Radecic,IND,31,LB,16,4,,,,,,,,,,,0.0,29,29,0,,,
346,Pat Swilling*,DET,29,ROLB,14,14,3,16,0,14,,5,0,1,0,0,6.5,29,29,0,,,
347,Pat Terrell,RAM,25,DB,13,3,2,1,0,1,,,,,,,0.0,29,29,0,,,
348,Leonard Wheeler,CIN,24,DB,16,2,0,24,0,24,,0,0,1,0,0,0.0,29,29,0,,,
349,Brent Williams,NWE,29,DE,13,2,,,,,,,,,,,2.0,29,29,0,,,
350,Bill Bates,DAL,32,DB,16,0,2,25,0,22,,0,0,1,0,0,0.0,28,28,0,,,
351,Joe Bowden,HOU,23,RLB,16,6,,,,,,0,0,1,0,0,1.0,28,28,0,,,
352,Dana Hall,SFO,24,FS,13,7,,,,,,,,,,,0.0,28,28,0,,,
353,Dion Lambert,NWE,24,DB,14,4,1,0,0,0,,1,0,0,0,0,0.0,28,28,0,,,
354,Alonzo Spellman,CHI,22,DE,16,0,,,,,,,,,,,2.5,28,28,0,,,
355,Alfred Williams,CIN,25,ROLB,16,16,,,,,,1,0,0,0,0,4.0,28,28,0,,,1
356,Blaine Bishop,HOU,23,DB,16,2,1,1,0,1,,2,1,1,0,0,1.0,27,27,0,,,
357,Matt Brock,GNB,27,RDE,16,13,1,0,0,0,,0,0,1,0,0,2.0,27,27,0,,,
358,Jumpy Geathers,ATL,33,DT,14,0,,,,,,1,0,0,0,0,3.5,27,27,0,,,
359,Tim McKyer,DET,30,DB,15,4,2,10,0,10,,0,0,1,23,0,0.0,27,27,0,,,
360,Freddie Joe Nunn,PHO,31,LDE/RDE,16,10,,,,,,0,0,1,0,0,6.5,27,27,0,,,
361,Greg Townsend,RAI,32,RDE/RDT,16,16,,,,,,2,0,0,0,0,7.5,27,27,0,,,
362,Gerald Williams,PIT,30,LDE,10,8,,,,,,,,,,,1.0,27,27,0,,,
363,Micheal Barrow,HOU,23,LB,16,0,,,,,,1,0,0,0,0,1.0,26,26,0,,,
364,Chris Singleton,2TM,26,LB,17,4,,,,,,,,,,,0.0,26,26,0,,,
365,Bennie Thompson,KAN,30,DB,16,0,,,,,,,,,,,0.5,26,26,0,,,
366,Mark Wheeler,TAM,23,LDT,10,10,,,,,,,,,,,2.0,26,26,0,,,
367,Michael Brandon,IND,25,DE,15,0,,,,,,1,,,,,0.0,25,25,0,,,
368,Shawn Price,TAM,23,RDE,9,6,,,,,,,,,,,3.0,25,25,0,,,
369,David Rocker,RAM,24,DT,14,0,,,,,,,,,,,1.0,25,25,0,,,
370,Willie Clay,DET,23,DB,16,1,,,,,,1,0,2,54,2,1.0,24,24,0,,,
371,Karl Dunbar,NOR,26,DE,13,1,,,,,,,,,,,0.0,24,24,0,,,
372,Jimmie Jones,DAL,27,DT,15,2,,,,,,,,,,,5.5,24,24,0,,,
373,Selwyn Jones,CLE,23,DB,11,2,3,0,0,0,,0,0,1,0,0,0.0,24,24,0,,,
374,Alvoid Mays,WAS,27,DB,15,2,,,,,,0,1,0,0,0,0.0,24,24,0,,,
375,William Perry,2TM,31,DT-RDT,15,8,,,,,,,,,,,1.0,24,24,0,,,
376,Del Speer,CLE,23,DB,16,2,1,22,0,22,,0,1,1,0,0,0.0,24,24,0,,,
377,Danny Stubbs,CIN,28,DT,16,0,,,,,,0,0,1,0,0,5.0,24,24,0,,,
378,Myron Baker,CHI,22,LB,16,0,,,,,,0,0,2,8,1,0.0,23,23,0,,,
379,Bennie Blades,DET,27,DB,4,4,,,,,,,,,,,0.0,23,23,0,,,
380,Carlton Gray,SEA,22,DB,10,2,3,33,0,16,,,,,,,1.0,23,23,0,,,
381,Burt Grossman,SDG,26,LDE,10,10,,,,,,0,0,1,0,0,4.5,23,23,0,,,
382,Martin Harrison,SFO,26,LB,11,1,,,,,,2,0,0,0,0,6.0,23,23,0,,,
383,Tony Stargell,IND,27,DB,16,1,,,,,,2,0,0,0,0,1.0,23,23,0,,,
384,Marcus Turner,NYJ,27,DB,16,0,,,,,,0,0,1,7,0,1.0,23,23,0,,,
385,David Brandon,2TM,28,LB,13,3,,,,,,1,,,,,0.0,22,22,0,,,
386,Steve Emtman,IND,23,LDT,5,5,,,,,,,,,,,1.0,22,22,0,,,
387,Don Griffin,SFO,29,RCB,12,12,3,6,0,3,,,,,,,0.0,22,22,0,,,
388,Rick Hamilton,WAS,23,LB,16,0,,,,,,0,0,1,0,0,0.0,22,22,0,,,
389,Bernard Wilson,TAM,23,DT,13,2,,,,,,,,,,,0.0,22,22,0,,,
390,Eric Curry,TAM,23,RDE,10,10,,,,,,3,0,1,0,0,5.0,21,21,0,,,
391,Mike Frier,CIN,24,RDE,16,6,,,,,,,,,,,1.0,21,21,0,,,
392,Ed McDaniel,MIN,24,LB,7,1,,,,,,,,,,,0.0,21,21,0,,,
393,Darren Mickell,KAN,23,DE,16,1,,,,,,2,0,1,0,0,1.0,21,21,0,,,
394,Rufus Porter,SEA,28,RLB,7,6,1,4,0,4,,,,,,,1.0,21,21,0,,,
395,Ken Tippins,ATL,27,LB,14,1,,,,,,0,0,1,0,0,0.0,21,21,0,,,
396,James Trapp,RAI,24,CB,14,2,1,7,0,7,,,,,,,0.0,21,21,0,,,
397,Lonnie Young,NYJ,30,DB,9,2,1,6,0,6,,0,0,1,0,0,1.0,21,21,0,,,
398,Torin Dorn,RAI,25,DB,15,0,,,,,,1,,,,,0.0,20,20,0,,,
399,Wymon Henderson,RAM,32,DB,9,4,,,,,,1,0,0,0,0,1.0,20,20,0,,,
400,Dan Land,RAI,28,CB,15,0,,,,,,,,,,,0.0,20,20,0,,,
401,Anthony Parker,MIN,27,DB,14,0,1,1,0,1,,,,,,,0.0,20,20,0,,,
402,Jimmy Spencer,NOR,24,DB,16,3,,,,,,0,0,3,53,0,0.0,20,20,0,,,
403,Craig Veasey,2TM,27,DT,15,0,,,,,,,,,,,2.0,20,20,0,,,
404,Dexter Davis,2TM,23,DB,12,4,,,,,,,,,,,0.0,19,19,0,,,
405,Chris Green,MIA,25,DB,14,0,2,0,0,0,,,,,,,0.0,19,19,0,,,
406,Robert Bailey,RAM,25,DB,9,3,2,41,0,41,,,,,,,0.0,18,18,0,,,
407,Willie Beamon,NYG,23,DB,13,0,1,0,0,0,,,,,,,0.0,18,18,0,,,
408,Milton Mack,TAM,30,DB,12,3,1,27,1,27,,,,,,,0.0,18,18,0,,,
409,Bo Orlando,HOU,27,DB,16,3,3,68,1,38,,,,,,,0.0,18,18,0,,,
410,Bruce Pickens,3TM,25,DB,9,4,,,,,,,,,,,0.0,18,18,0,,,
411,Terry Ray,NWE,24,DB,15,1,1,0,0,0,,,,,,,0.0,18,18,0,,,
412,Jerrol Williams,SDG,26,LLB,6,5,,,,,,,,,,,0.0,18,18,0,,,
413,Darren Anderson,TAM,24,DB,14,1,1,6,0,6,,,,,,,0.0,17,17,0,,,
414,Chad Hennings,DAL,28,DT,13,0,,,,,,,,,,,0.0,17,17,0,,,
415,Aaron Jones,NWE,27,DE,11,1,,,,,,,,,,,3.5,17,17,0,,,
416,Godfrey Myles,DAL,25,LB,10,0,,,,,,,,,,,0.0,17,17,0,,,
417,Tracy Scroggins,DET,24,LB,16,0,1,0,0,0,,2,0,1,0,0,8.0,17,17,0,,,
418,Patrick Bates,RAI,23,DB,13,0,1,0,0,0,,,,,,,0.0,16,16,0,,,
419,Reggie Jones,NOR,24,DB,12,2,1,12,0,12,,,,,,,1.0,16,16,0,,,
420,Brock Marion,DAL,23,DB,15,0,1,2,0,2,,2,0,1,0,0,0.0,16,16,0,,,
421,Leonard Renfro,PHI,23,DT,14,2,,,,,,,,,,,0.0,16,16,0,,,
422,Esera Tuaolo,MIN,25,NT,11,3,,,,,,,,,,,0.0,16,16,0,,,
423,Jeff Zgonina,PIT,23,DT,5,0,,,,,,0,0,1,0,0,0.0,16,16,0,,,
424,Jeff Faulkner,2TM,29,DE,6,3,,,,,,,,,,,1.0,15,15,0,,,
425,David Griggs,MIA,26,LB,9,0,,,,,,,,,,,0.5,15,15,0,,,
426,Todd Kelly,SFO,23,LLB,14,5,,,,,,,,,,,1.0,15,15,0,,,
427,Joel Smeenge,NOR,25,LB,16,2,,,,,,,,,,,1.0,15,15,0,,,
428,Artie Smith,SFO,23,RDE,16,6,,,,,,,,,,,1.5,15,15,0,,,
429,Mark Thomas,SFO,24,DE,11,1,,,,,,0,0,1,0,0,0.5,15,15,0,,,
430,Dean Wells,SEA,23,LB,14,1,,,,,,,,,,,0.0,15,15,0,,,
431,Troy Wilson,SFO,23,DE,10,0,,,,,,,,,,,5.5,15,15,0,,,
432,Robert Young,RAM,24,LDE,6,6,,,,,,1,0,0,0,0,7.0,15,15,0,,,
433,Doug Evans,GNB,23,DB,16,0,1,0,0,0,,2,0,2,0,0,0.0,14,14,0,,,
434,Robert Harris,MIN,24,DE,16,0,,,,,,1,0,0,0,0,1.0,14,14,0,,,
435,Darryl Henley,RAM,27,DB,5,4,,,,,,0,0,1,0,0,0.0,14,14,0,,,
436,Darryll Lewis,HOU,25,DB,4,4,1,47,1,47,,,,,,,0.0,14,14,0,,,
437,Frank Warren,NOR,34,RDE,8,7,,,,,,0,0,1,47,1,1.0,14,14,0,,,
438,Ronnie Bradford,DEN,23,DB,10,3,1,0,0,0,,0,1,0,0,0,0.0,13,13,0,,,
439,Jeff Hunter,MIA,27,DE,5,1,,,,,,1,0,0,0,0,3.0,13,13,0,,,
440,John Lynch,TAM,22,DB,15,4,,,,,,1,,,,,0.0,13,13,0,,,
441,Dave McCloughan,SEA,27,DB,15,1,,,,,,,,,,,0.0,13,13,0,,,
442,Jay Taylor,KAN,26,DB,15,1,1,0,0,0,,,,,,,0.0,13,13,0,,,
443,James Willis,GNB,21,LB,13,0,,,,,,0,0,1,0,0,0.0,13,13,0,,,
444,Reggie Barnes,PIT,24,LB,16,0,,,,,,,,,,,0.0,12,12,0,,,
445,Pat Eilers,WAS,27,DB,11,0,,,,,,0,0,3,0,0,0.0,12,12,0,,,
446,Othello Henderson,NOR,21,DB,5,1,,,,,,,,,,,0.0,12,12,0,,,
447,Michael Sinclair,SEA,25,DE,9,1,,,,,,1,0,0,0,0,8.0,12,12,0,,,
448,Karl Wilson,3TM,29,DE-DT.,12,2,,,,,,0,0,1,0,0,3.0,12,12,0,,,
449,Aundray Bruce,RAI,27,DE,16,0,,,,,,0,0,1,0,0,2.0,11,11,0,,,
450,Marcus Buckley,NYG,22,LB,16,2,,,,,,0,0,1,0,0,0.0,11,11,0,,,
451,Dave Garnett,MIN,23,LB,16,0,,,,,,,,,,,0.0,11,11,0,,,
452,Mike Jones,PHO,24,DE,16,2,,,,,,,,,,,3.0,20,11,9,,,
453,Kanavis McGhee,NYG,25,LB,10,1,,,,,,,,,,,1.5,11,11,0,,,
454,Phillippi Sparks,NYG,24,DB,5,3,,,,,,,,,,,0.0,11,11,0,,,
455,Brett Wallerstedt,PHO,23,LB,7,0,,,,,,,,,,,0.0,11,11,0,,,
456,Elijah Alexander,DEN,23,LB,16,0,,,,,,,,,,,0.0,10,10,0,,,
457,Erick Anderson,KAN,25,LB,8,1,,,,,,1,,,,,0.0,10,10,0,,,
458,Greg Biekert,RAI,24,LB,16,0,,,,,,,,,,,0.0,10,10,0,,,
459,Willie Broughton,RAI,29,DT,15,0,,,,,,,,,,,1.0,10,10,0,,,
460,Cliff Hicks,NYJ,29,DB,10,0,,,,,,0,2,1,0,0,0.0,10,10,0,,,
461,Kurt Schulz,BUF,25,DB,12,0,,,,,,,,,,,0.0,10,10,0,,,
462,Darrick Brownlow,TAM,25,LB,15,0,,,,,,,,,,,0.0,9,9,0,,,
463,Brad Culpepper,MIN,24,DT,15,0,,,,,,,,,,,0.0,9,9,0,,,
464,Jaime Fields,KAN,23,LB,6,0,,,,,,,,,,,0.0,9,9,0,,,
465,Lamont Hollinquest,WAS,23,LB,16,0,,,,,,,,,,,0.0,9,9,0,,,
466,Tyrone Legette,NOR,23,DB,14,1,,,,,,,,,,,0.0,9,9,0,,,
467,Frankie Smith,MIA,25,DB,5,1,,,,,,,,,,,0.0,9,9,0,,,
468,Willie Williams,PIT,23,DB,16,0,,,,,,1,0,0,0,0,0.0,9,9,0,,,
469,James Fuller,SDG,24,DB,10,0,,,,,,,,,,,0.0,8,8,0,,,
470,Bill Goldberg,ATL,27,DT,5,0,,,,,,,,,,,0.0,8,8,0,,,
471,Antonio Goss,SFO,27,LB,14,1,,,,,,,,,,,0.0,8,8,0,,,
472,Alan Grant,2TM,27,DB,12,1,1,17,0,17,,,,,,,0.0,8,8,0,,,
473,Mark Gunn,NYJ,25,DE,12,0,,,,,,,,,,,0.0,8,8,0,,,
474,Tracy Hayworth,DET,26,LB,11,2,,,,,,,,,,,2.0,8,8,0,,,
475,Ernie Logan,ATL,25,DE,8,1,,,,,,,,,,,1.0,8,8,0,,,
476,Michael McCrary,SEA,23,DE,15,0,,,,,,2,0,0,0,0,4.0,8,8,0,,,
477,Pellom McDaniels,KAN,25,DE,10,0,,,,,,,,,,,0.0,8,8,0,,,
478,Ty Parten,CIN,24,DE,11,1,,,,,,,,,,,0.0,8,8,0,,,
479,Antonio Edwards,SEA,23,DE,9,0,,,,,,,,,,,3.0,7,7,0,,,1
480,Kevin Henry,PIT,25,DE,12,1,1,10,0,10,,,,,,,1.0,7,7,0,,,
481,Victor Jones,DET,27,LB,16,1,,,,,,,,,,,0.0,7,7,0,,,
482,Mike Lodish,BUF,26,NT,15,1,,,,,,0,0,1,0,0,0.5,7,7,0,,,
483,Brett Maxie,NOR,31,DB,1,1,,,,,,,,,,,0.0,7,7,0,,,
484,Alton Montgomery,ATL,25,DB,8,0,,,,,,,,,,,0.0,7,7,0,,,
485,Carl Simpson,CHI,23,DT,11,0,,,,,,,,,,,0.5,7,7,0,,,
486,Thomas Smith,BUF,23,DB,16,1,,,,,,0,0,1,0,0,0.0,7,7,0,,,
487,Glenn Cadrez,NYJ,23,LB,16,0,,,,,,,,,,,0.0,6,6,0,,,
488,Tim Harris,PHI,29,DE,4,3,,,,,,,,,,,0.0,6,6,0,,,
489,Rondell Jones,DEN,22,DB,16,0,,,,,,,,,,,0.0,6,6,0,,,
490,Steve Lofton,PHO,25,DB,13,0,,,,,,,,,,,0.0,6,6,0,,,
491,Tyrone Rodgers,SEA,24,DT,16,0,,,,,,,,,,,1.0,6,6,0,,,
492,Pio Sagapolutele,CLE,24,DE,8,0,,,,,,,,,,,0.0,6,6,0,,,
493,Frank Stams,CLE,28,LB,14,0,,,,,,,,,,,0.0,6,6,0,,,
494,Deral Boykin,RAM,23,DB,16,0,,,,,,1,1,2,6,1,0.0,5,5,0,,,
495,Terry Hoage,2TM,31,DB,7,0,,,,,,,,,,,0.0,5,5,0,,,
496,Keshon Johnson,CHI,23,DB,15,0,,,,,,,,,,,0.0,5,5,0,,,
497,Roosevelt Nix,CIN,26,DE,10,0,,,,,,,,,,,0.0,5,5,0,,,
498,Derrick Oden,PHI,23,LB,12,0,,,,,,,,,,,0.0,5,5,0,,,
499,Mark Pike,BUF,30,D,14,0,,,,,,,,,,,0.0,5,5,0,,,
500,Coleman Rudolph,NYJ,23,DE,4,0,,,,,,,,,,,0.0,5,5,0,,,
501,Otis Smith,PHI,28,DB,15,0,1,0,0,0,,,,,,,0.0,5,5,0,,,
502,Bob Spitulski,SEA,24,LB,6,0,,,,,,,,,,,0.0,5,5,0,,,
503,Mike Teeter,HOU,26,DE,14,0,,,,,,1,0,0,0,0,1.0,5,5,0,,,
504,Tony Brown,HOU,23,DB,16,0,,,,,,,,,,,0.0,4,4,0,,,
505,Jesse Campbell,NYG,24,DB,16,0,1,0,0,0,,,,,,,0.0,4,4,0,,,
506,Brett Collins,2TM,25,LB,14,0,,,,,,,,,,,0.0,4,4,0,,,
507,Brian Davis,SDG,30,DB,11,0,1,0,0,0,,,,,,,0.0,4,4,0,,,
508,Albert Fontenot,CHI,23,DE,16,0,,,,,,1,0,0,0,0,1.0,4,4,0,,,
509,Corey Harris,GNB,24,DB,11,0,,,,,,1,0,0,0,0,0.0,4,4,0,,,
510,Richard Harvey,BUF,27,LB,15,0,,,,,,1,,,,,0.0,4,4,0,,,
511,Darrell Malone,MIA,26,DB,16,1,,,,,,,,,,,0.0,4,4,0,,,
512,Keith McCants,HOU,25,DE,13,0,,,,,,,,,,,0.0,4,4,0,,,
513,Anthony Prior,NYJ,23,DB,16,0,,,,,,0,0,1,0,0,0.0,4,4,0,,,
514,Monty Brown,BUF,23,LB,13,0,,,,,,,,,,,0.0,3,3,0,,,
515,Stacey Hairston,CLE,26,DB,16,0,,,,,,,,,,,0.0,3,3,0,,,
516,Adrian Hardy,SFO,23,DB,10,0,,,,,,,,,,,0.0,3,3,0,,,
517,Sean Lumpkin,NOR,23,DB,12,0,,,,,,1,,,,,0.0,3,3,0,,,
518,Andre Powell,NYG,24,LB,15,1,,,,,,,,,,,0.0,3,3,0,,,
519,Mike Reid,PHI,23,DB,9,0,,,,,,,,,,,0.0,3,3,0,,,
520,Michael Strahan,NYG,22,DE,9,0,,,,,,,,,,,1.0,3,3,0,,,
521,DeMond Winston,NOR,25,LB,16,0,,,,,,,,,,,0.0,3,3,0,,,
522,Bobby Abrams,2TM,26,LB,9,0,,,,,,,,,,,0.0,2,2,0,,,
523,Lewis Bush,SDG,24,LB,16,0,,,,,,,,,,,0.0,2,2,0,,,
524,Don Davey,GNB,25,DE,9,0,,,,,,,,,,,0.0,2,2,0,,,
525,Darryl Ford,DET,27,LB,11,0,,,,,,,,,,,0.0,2,2,0,,,
526,Tim Hauck,GNB,27,DB,13,0,,,,,,0,0,1,0,0,0.0,2,2,0,,,
527,Matt LaBounty,SFO,24,DE,6,0,,,,,,,,,,,0.0,2,2,0,,,
528,Antonio London,DET,22,LB,14,0,,,,,,,,,,,1.0,2,2,0,,,
529,Devon McDonald,IND,24,LB,16,0,,,,,,,,,,,0.0,2,2,0,,,
530,Kevin Miniefield,CHI,23,DB,8,0,,,,,,1,,,,,0.0,2,2,0,,,
531,John Parrella,BUF,24,DT,10,0,,,,,,,,,,,1.0,2,2,0,,,
532,Damon Pieri,NYJ,23,DB,5,0,,,,,,,,,,,0.0,2,2,0,,,
533,David Bavaro,NWE,26,LB,12,0,,,,,,0,0,2,0,0,0.0,1,1,0,,,
534,Chad Brown,PHO,22,DE,5,0,,,,,,2,,,,,0.0,1,1,0,,,
535,Paul Butcher,IND,30,LB,16,0,,,,,,,,,,,0.0,1,1,0,,,
536,Ron Carpenter,2TM,23,DB,13,0,,,,,,,,,,,0.0,1,1,0,,,
537,Mike Chalenski,PHI,23,DE,15,0,,,,,,,,,,,0.0,1,1,0,,,
538,Terry Crews,SDG,25,LB,10,0,,,,,,,,,,,0.0,1,1,0,,,
539,Dan Footman,CLE,24,DE,8,0,,,,,,,,,,,1.0,1,1,0,,,
