Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Iker Muniain,es ESP,"FW,MF",16,26,4,887,9.9,4,2,4,0,0,2,0,0.41,0.20,0.61,0.41,0.61,Matches
Aitor Ocio,es ESP,DF,32,3,3,270,3.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Joseba Etxeberria,es ESP,"FW,MF",31,7,2,273,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Xabier Etxeita,es ESP,DF,21,3,1,200,2.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ion Vélez,es ESP,FW,24,2,1,111,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Armando,es ESP,GK,38,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Iñigo Díaz de Cerio,es ESP,FW,25,5,0,100,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Iñigo Pérez,es ESP,MF,21,3,0,48,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Eneko Bóveda,es ESP,DF,20,1,0,33,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Iñaki Muñoz,es ESP,MF,31,1,0,31,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Isaac Aketxe,es ESP,"FW,MF",20,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Forlán,uy URU,"FW,MF",30,33,30,"2,550",28.3,18,5,15,3,5,1,0,0.64,0.18,0.81,0.53,0.71,Matches
Simão Sabrosa,pt POR,MF,29,34,30,"2,405",26.7,2,3,2,0,0,7,1,0.07,0.11,0.19,0.07,0.19,Matches
José Manuel Jurado,es ESP,MF,23,38,29,"2,701",30.0,7,4,7,0,0,1,0,0.23,0.13,0.37,0.23,0.37,Matches
Antonio López,es ESP,"DF,MF",27,31,29,"2,570",28.6,2,1,2,0,0,6,0,0.07,0.04,0.11,0.07,0.11,Matches
Paulo Assunção,br BRA,MF,29,30,29,"2,482",27.6,1,0,1,0,0,11,1,0.04,0.00,0.04,0.04,0.04,Matches
Luis Amaranto Perea,co COL,DF,30,28,27,"2,475",27.5,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Tomáš Ujfaluši,cz CZE,DF,31,27,26,"2,370",26.3,0,1,0,0,0,6,1,0.00,0.04,0.04,0.00,0.04,Matches
Álvaro Domínguez,es ESP,DF,20,26,26,"2,224",24.7,0,0,0,0,0,9,1,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Agüero,ar ARG,FW,21,31,24,"2,198",24.4,12,4,12,0,0,6,0,0.49,0.16,0.66,0.49,0.66,Matches
David de Gea,es ESP,GK,18,19,19,"1,710",19.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
José Antonio Reyes,es ESP,MF,25,30,19,"1,699",18.9,2,4,2,0,0,3,1,0.11,0.21,0.32,0.11,0.32,Matches
Juan Valera Espín,es ESP,"DF,MF",24,23,19,"1,648",18.3,0,2,0,0,0,2,0,0.00,0.11,0.11,0.00,0.11,Matches
Tiago Mendes,pt POR,MF,28,18,16,"1,452",16.1,2,0,2,0,0,7,0,0.12,0.00,0.12,0.12,0.12,Matches
Juanito,es ESP,DF,33,17,15,"1,410",15.7,2,0,2,0,0,6,0,0.13,0.00,0.13,0.13,0.13,Matches
Sergio Asenjo,es ESP,GK,20,15,15,"1,272",14.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Raúl García,es ESP,"FW,MF",23,20,12,"1,036",11.5,0,1,0,0,0,4,1,0.00,0.09,0.09,0.00,0.09,Matches
Maxi Rodríguez,ar ARG,"FW,MF",28,14,9,753,8.4,2,0,2,0,0,2,0,0.24,0.00,0.24,0.24,0.24,Matches
Cléber Santana,br BRA,MF,28,14,8,836,9.3,1,1,1,0,0,4,1,0.11,0.11,0.22,0.11,0.22,Matches
Pablo Ibáñez,es ESP,DF,27,7,6,542,6.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ignacio Camacho,es ESP,MF,19,12,6,539,6.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Eduardo Salvio,ar ARG,"FW,MF",19,13,5,601,6.7,2,1,2,0,0,2,0,0.30,0.15,0.45,0.30,0.45,Matches
Ibrahima Baldé,sn SEN,FW,20,18,5,520,5.8,3,0,3,0,0,1,0,0.52,0.00,0.52,0.52,0.52,Matches
Leandro Cabrera,uy URU,DF,18,4,4,360,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Florent Sinama Pongolle,fr FRA,FW,24,10,3,304,3.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto,es ESP,GK,23,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joel Robles,es ESP,GK,19,2,1,168,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Koke,es ESP,MF,17,4,1,152,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
John Heitinga,nl NED,"DF,MF",25,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mariano Pernía,es ESP,DF,32,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Keko,es ESP,"FW,MF",17,1,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Borja Bastón,es ESP,FW,16,1,0,21,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Rubén Pérez,es ESP,MF,20,1,0,12,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jorge Molino,es ESP,FW,21,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Aranzubia,es ESP,GK,29,36,36,"3,161",35.1,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Lopo,es ESP,DF,29,34,34,"3,058",34.0,1,1,1,0,0,6,1,0.03,0.03,0.06,0.03,0.06,Matches
Juan Rodríguez,es ESP,MF,27,35,34,"3,025",33.6,3,2,3,0,0,9,0,0.09,0.06,0.15,0.09,0.15,Matches
Manuel Pablo,es ESP,DF,33,33,33,"2,970",33.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Colotto,ar ARG,DF,28,30,30,"2,700",30.0,3,0,3,0,0,5,0,0.10,0.00,0.10,0.10,0.10,Matches
Antonio Tomás,es ESP,MF,24,30,28,"2,402",26.7,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Adrián López,es ESP,FW,21,34,25,"2,044",22.7,4,0,4,0,0,2,0,0.18,0.00,0.18,0.18,0.18,Matches
Andrés Guardado,mx MEX,"DF,FW",22,26,23,"2,000",22.2,3,3,1,2,2,1,0,0.14,0.14,0.27,0.05,0.18,Matches
Sergio,es ESP,MF,32,24,21,"1,859",20.7,0,1,0,0,0,2,1,0.00,0.05,0.05,0.00,0.05,Matches
Filipe Luís,br BRA,DF,23,21,20,"1,787",19.9,3,0,3,0,0,0,0,0.15,0.00,0.15,0.15,0.15,Matches
Laure,es ESP,DF,24,20,19,"1,717",19.1,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Riki,es ESP,FW,28,26,18,"1,483",16.5,8,1,7,1,1,4,1,0.49,0.06,0.55,0.42,0.49,Matches
Pablo Álvarez,es ESP,MF,29,28,17,"1,413",15.7,2,0,2,0,0,4,1,0.13,0.00,0.13,0.13,0.13,Matches
Juca,br BRA,MF,29,16,14,"1,121",12.5,3,2,3,0,0,4,0,0.24,0.16,0.40,0.24,0.40,Matches
Juan Carlos Valerón,es ESP,MF,34,24,12,"1,223",13.6,1,4,1,0,0,0,0,0.07,0.29,0.37,0.07,0.37,Matches
Lassad Nouioui,tn TUN,FW,23,19,10,788,8.8,2,0,2,0,0,1,0,0.23,0.00,0.23,0.23,0.23,Matches
Juan Domínguez,es ESP,MF,19,13,8,782,8.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Zé Castro,pt POR,DF,26,10,8,704,7.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Rodolfo Bodipo,gq EQG,FW,31,15,6,510,5.7,0,1,0,0,0,1,0,0.00,0.18,0.18,0.00,0.18,Matches
Mista,es ESP,FW,30,13,5,497,5.5,1,0,1,0,0,3,0,0.18,0.00,0.18,0.18,0.18,Matches
Raúl García,es ESP,DF,20,5,4,342,3.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Iván Pérez Maceira,es ESP,MF,23,20,3,724,8.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Rochela,es ESP,DF,19,4,3,315,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adrián López,es ESP,DF,22,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Manu,es ESP,GK,23,3,2,259,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Añón,es ESP,FW,20,3,1,97,1.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Seoane,es ESP,DF,21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ángel Lafita,es ESP,"FW,MF",24,1,0,28,0.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Luis García,es ESP,"FW,MF",28,36,35,"2,867",31.9,3,1,3,0,0,10,0,0.09,0.03,0.13,0.09,0.13,Matches
Carlos Kameni,cm CMR,GK,25,31,31,"2,745",30.5,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
José Callejón,es ESP,"FW,MF",22,36,31,"2,650",29.4,2,4,2,0,0,5,1,0.07,0.14,0.20,0.07,0.20,Matches
Joan Verdú,es ESP,MF,26,34,31,"2,570",28.6,4,2,4,0,0,2,0,0.14,0.07,0.21,0.14,0.21,Matches
Nicolás Pareja,ar ARG,DF,25,30,30,"2,635",29.3,0,0,0,0,0,12,2,0.00,0.00,0.00,0.00,0.00,Matches
Moisés Hurtado,es ESP,MF,28,31,30,"2,546",28.3,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Chica,es ESP,DF,24,28,27,"2,413",26.8,0,1,0,0,0,6,0,0.00,0.04,0.04,0.00,0.04,Matches
Juan Forlín,ar ARG,"DF,MF",21,24,23,"2,017",22.4,2,0,2,0,0,11,1,0.09,0.00,0.09,0.09,0.09,Matches
David García,es ESP,DF,28,21,21,"1,815",20.2,0,1,0,0,0,5,0,0.00,0.05,0.05,0.00,0.05,Matches
Víctor Ruiz,es ESP,"DF,MF",20,21,20,"1,834",20.4,2,0,2,0,0,5,1,0.10,0.00,0.10,0.10,0.10,Matches
Iván Alonso,uy URU,FW,30,34,19,"1,703",18.9,5,0,5,0,0,7,0,0.26,0.00,0.26,0.26,0.26,Matches
Dani Osvaldo,it ITA,FW,23,20,17,"1,417",15.7,7,0,7,0,0,7,0,0.44,0.00,0.44,0.44,0.44,Matches
Facundo Roncaglia,ar ARG,DF,22,21,15,"1,439",16.0,0,0,0,0,0,10,2,0.00,0.00,0.00,0.00,0.00,Matches
Javi Márquez,es ESP,MF,23,16,12,"1,160",12.9,1,1,1,0,0,5,0,0.08,0.08,0.16,0.08,0.16,Matches
Ferran Corominas,es ESP,"FW,MF",26,23,11,"1,061",11.8,1,1,1,0,0,1,0,0.08,0.08,0.17,0.08,0.17,Matches
Raúl Baena,es ESP,MF,20,19,11,"1,051",11.7,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Dídac Vilà,es ESP,DF,20,11,11,945,10.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Marqués,es ESP,MF,24,20,10,922,10.2,1,3,1,0,0,2,0,0.10,0.29,0.39,0.10,0.39,Matches
Cristian Álvarez,ar ARG,GK,23,8,7,670,7.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Iván Pillud,ar ARG,DF,23,9,6,670,7.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Shunsuke Nakamura,jp JPN,MF,31,13,6,571,6.3,0,1,0,0,0,2,0,0.00,0.16,0.16,0.00,0.16,Matches
Ben Sahar,il ISR,"FW,MF",19,22,5,603,6.7,1,0,1,0,0,0,0,0.15,0.00,0.15,0.15,0.15,Matches
Jordi Amat,es ESP,DF,17,6,4,388,4.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Raúl Tamudo,es ESP,FW,31,6,4,375,4.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Iván de la Peña,es ESP,MF,33,4,0,162,1.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Azrack Mahamat,td CHA,"DF,MF",21,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Javi López,es ESP,"DF,MF",23,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marc Pedraza,es ESP,MF,22,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ricardo,es ESP,GK,37,36,36,"3,240",36.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Camuñas,es ESP,"FW,MF",29,36,34,"3,036",33.7,3,6,3,0,0,4,0,0.09,0.18,0.27,0.09,0.27,Matches
César Azpilicueta,es ESP,"DF,MF",19,33,33,"2,970",33.0,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Juanfran,es ESP,"DF,MF",24,33,32,"2,594",28.8,4,2,4,0,0,5,0,0.14,0.07,0.21,0.14,0.21,Matches
Miguel Flaño,es ESP,DF,24,32,31,"2,804",31.2,1,0,1,0,0,5,1,0.03,0.00,0.03,0.03,0.03,Matches
Nacho Monreal,es ESP,DF,23,31,31,"2,747",30.5,1,0,1,0,0,7,1,0.03,0.00,0.03,0.03,0.03,Matches
Javad Nekounam,ir IRN,MF,28,31,31,"2,598",28.9,3,0,1,2,3,4,2,0.10,0.00,0.10,0.03,0.03,Matches
Walter Pandiani,uy URU,FW,33,29,28,"2,399",26.7,11,1,11,0,0,5,1,0.41,0.04,0.45,0.41,0.45,Matches
Carlos Aranda,es ESP,FW,29,29,28,"2,093",23.3,5,5,5,0,0,10,0,0.22,0.22,0.43,0.22,0.43,Matches
Francisco Puñal,es ESP,MF,33,33,27,"2,452",27.2,0,2,0,0,0,11,0,0.00,0.07,0.07,0.00,0.07,Matches
Sergio,es ESP,DF,32,24,24,"2,099",23.3,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,0.00,Matches
Masoud Shojaei,ir IRN,MF,25,36,18,"1,668",18.5,2,1,2,0,0,4,0,0.11,0.05,0.16,0.11,0.16,Matches
Josetxo,es ESP,DF,32,19,18,"1,665",18.5,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Rúper,es ESP,MF,22,27,11,"1,120",12.4,0,1,0,0,0,2,2,0.00,0.08,0.08,0.00,0.08,Matches
Krisztián Vadócz,hu HUN,MF,24,20,11,"1,052",11.7,4,0,4,0,0,1,0,0.34,0.00,0.34,0.34,0.34,Matches
Oier Sanjurjo,es ESP,"DF,MF",23,11,8,736,8.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Calleja,es ESP,MF,31,22,6,702,7.8,0,1,0,0,0,3,0,0.00,0.13,0.13,0.00,0.13,Matches
Dady,cv CPV,FW,27,10,4,346,3.8,1,1,1,0,0,1,0,0.26,0.26,0.52,0.26,0.52,Matches
Rovérsio,br BRA,DF,25,3,3,248,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto,es ESP,GK,30,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ion Echaide,es ESP,DF,21,2,2,166,1.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jorge Galán,es ESP,FW,20,20,0,390,4.3,1,0,1,0,0,0,0,0.23,0.00,0.23,0.23,0.23,Matches
Jokin Esparza,es ESP,"FW,MF",21,5,0,96,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Portillo,es ESP,FW,27,2,0,41,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alan Baró,es ESP,"DF,MF",24,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Alves,br BRA,GK,24,37,37,"3,302",36.7,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Hernán Bernardello,ar ARG,MF,22,35,35,"3,033",33.7,0,2,0,0,0,11,0,0.00,0.06,0.06,0.00,0.06,Matches
Fernando Soriano,es ESP,MF,29,35,33,"2,864",31.8,7,2,7,0,0,12,0,0.22,0.06,0.28,0.22,0.28,Matches
Santiago Acasiete,pe PER,DF,31,31,31,"2,735",30.4,0,1,0,0,0,7,0,0.00,0.03,0.03,0.00,0.03,Matches
Albert Crusat,es ESP,"FW,MF",27,33,31,"2,591",28.8,7,4,7,0,0,13,0,0.24,0.14,0.38,0.24,0.38,Matches
Domingo Cisma,es ESP,DF,27,33,29,"2,590",28.8,3,1,3,0,0,9,0,0.10,0.03,0.14,0.10,0.14,Matches
Pablo Piatti,ar ARG,"FW,MF",20,35,28,"2,488",27.6,6,2,6,0,0,7,1,0.22,0.07,0.29,0.22,0.29,Matches
Modeste M'bami,cm CMR,MF,26,28,28,"2,391",26.6,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Michel,br BRA,DF,19,28,28,"2,362",26.2,1,1,1,0,0,3,0,0.04,0.04,0.08,0.04,0.08,Matches
Chico,es ESP,DF,22,27,27,"2,326",25.8,0,0,0,0,0,6,2,0.00,0.00,0.00,0.00,0.00,Matches
Juan Manuel Ortiz,es ESP,"DF,MF",27,34,23,"2,099",23.3,2,2,2,0,0,8,2,0.09,0.09,0.17,0.09,0.17,Matches
Kalu Uche,ng NGA,"FW,MF",26,28,21,"2,042",22.7,9,2,8,1,1,1,0,0.40,0.09,0.48,0.35,0.44,Matches
Hernán Pellerano,ar ARG,DF,25,19,17,"1,548",17.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Corona,es ESP,MF,28,22,13,"1,223",13.6,1,2,0,1,2,3,0,0.07,0.15,0.22,0.00,0.15,Matches
Henok Goitom,er ERI,FW,24,21,11,"1,039",11.5,1,1,1,0,0,1,0,0.09,0.09,0.17,0.09,0.17,Matches
Guilherme Santos,br BRA,"DF,MF",21,15,11,"1,004",11.2,1,0,1,0,0,2,1,0.09,0.00,0.09,0.09,0.09,Matches
Fabián Vargas,co COL,MF,29,10,6,465,5.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Miguel Ángel Nieto,es ESP,MF,23,14,3,418,4.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
David Rodríguez,es ESP,FW,23,9,2,231,2.6,1,0,1,0,0,0,0,0.39,0.00,0.39,0.39,0.39,Matches
Leonardo Borzani,ar ARG,MF,27,3,2,182,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Esteban,es ESP,GK,34,2,1,118,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
José Ortiz Bernal,es ESP,"FW,MF",31,16,0,227,2.5,1,1,1,0,0,1,0,0.40,0.40,0.79,0.40,0.79,Matches
Esteban Solari,ar ARG,FW,29,2,0,26,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Álex Quillo,es ESP,MF,22,1,0,16,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Leonardo Ponzio,ar ARG,MF,27,34,34,"2,997",33.3,1,0,1,0,0,15,0,0.03,0.00,0.03,0.03,0.03,Matches
Gabi,es ESP,MF,26,32,29,"2,490",27.7,1,3,1,0,0,9,0,0.04,0.11,0.14,0.04,0.14,Matches
Javier Arizmendi,es ESP,"FW,MF",25,32,26,"2,144",23.8,6,2,6,0,0,5,0,0.25,0.08,0.34,0.25,0.34,Matches
Ander Herrera,es ESP,MF,19,30,23,"2,225",24.7,2,0,2,0,0,9,1,0.08,0.00,0.08,0.08,0.08,Matches
Jiří Jarošík,cz CZE,"DF,MF",31,20,20,"1,800",20.0,2,1,2,0,0,6,0,0.10,0.05,0.15,0.10,0.15,Matches
Jorge López,es ESP,MF,30,29,20,"1,782",19.8,2,3,2,0,0,5,0,0.10,0.15,0.25,0.10,0.25,Matches
Rubén Pulido,es ESP,DF,30,22,20,"1,687",18.7,2,0,2,0,0,6,0,0.11,0.00,0.11,0.11,0.11,Matches
Abel Aguilar,co COL,MF,24,26,19,"1,587",17.6,4,1,4,0,0,9,0,0.23,0.06,0.28,0.23,0.28,Matches
Eliseu,pt POR,"DF,MF",25,21,19,"1,529",17.0,2,0,2,0,0,5,0,0.12,0.00,0.12,0.12,0.12,Matches
Javier Paredes,es ESP,DF,27,20,18,"1,472",16.4,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
Ángel Lafita,es ESP,"FW,MF",24,24,17,"1,647",18.3,3,2,3,0,0,4,0,0.16,0.11,0.27,0.16,0.27,Matches
Humberto Suazo,cl CHI,FW,28,17,17,"1,374",15.3,6,3,5,1,1,2,0,0.39,0.20,0.59,0.33,0.52,Matches
Juan Pablo Carrizo,ar ARG,GK,25,16,16,"1,440",16.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto,es ESP,GK,23,15,15,"1,350",15.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Matteo Contini,it ITA,DF,29,15,15,"1,311",14.6,1,1,1,0,0,8,2,0.07,0.07,0.14,0.07,0.14,Matches
Edmílson,br BRA,"DF,MF",33,17,14,"1,226",13.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Jermaine Pennant,eng ENG,MF,26,25,13,"1,221",13.6,0,1,0,0,0,2,0,0.00,0.07,0.07,0.00,0.07,Matches
Carlos Diogo,uy URU,"DF,MF",26,15,13,"1,208",13.4,2,0,2,0,0,10,0,0.15,0.00,0.15,0.15,0.15,Matches
Roberto Ayala,ar ARG,DF,36,13,13,"1,125",12.5,0,1,0,0,0,7,0,0.00,0.08,0.08,0.00,0.08,Matches
Francisco Pavón,es ESP,DF,29,11,11,960,10.7,2,0,2,0,0,0,0,0.19,0.00,0.19,0.19,0.19,Matches
Adrián Colunga,es ESP,"FW,MF",24,16,7,856,9.5,7,0,6,1,1,3,1,0.74,0.00,0.74,0.63,0.63,Matches
Pablo Amo,es ESP,DF,31,9,7,705,7.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier López Vallejo,es ESP,GK,33,7,7,630,7.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marko Babić,hr CRO,"DF,MF",28,14,7,620,6.9,0,0,0,0,1,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ivan Obradović,rs SRB,DF,21,9,6,562,6.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Raúl Goni,es ESP,DF,20,6,6,540,6.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Víctor Laguardia,es ESP,DF,19,3,3,270,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ikechukwu Uche,ng NGA,FW,25,3,2,145,1.6,0,1,0,0,0,0,0,0.00,0.62,0.62,0.00,0.62,Matches
Ewerthon,br BRA,FW,28,10,1,402,4.5,2,0,0,2,2,1,0,0.45,0.00,0.45,0.00,0.00,Matches
Franck Songo'o,cm CMR,"FW,MF",22,5,0,86,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Álex Sánchez,es ESP,FW,20,3,0,53,0.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Lacruz,es ESP,MF,17,3,0,42,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Braulio Nóbrega,es ESP,FW,23,3,0,37,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Pablo Colinas,es ESP,GK,30,38,38,"3,420",38.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Grégory Arnolin,mq MTQ,DF,28,35,35,"3,084",34.3,2,0,2,0,0,11,1,0.06,0.00,0.06,0.06,0.06,Matches
Alberto Rivera,es ESP,MF,31,34,34,"3,060",34.0,1,2,1,0,1,11,0,0.03,0.06,0.09,0.03,0.09,Matches
Miguel de las Cuevas,es ESP,MF,23,37,32,"2,593",28.8,8,4,8,0,0,1,0,0.28,0.14,0.42,0.28,0.42,Matches
Alberto Lora,es ESP,"DF,MF",22,32,31,"2,745",30.5,0,2,0,0,0,7,0,0.00,0.07,0.07,0.00,0.07,Matches
Diego Castro,es ESP,"FW,MF",27,35,31,"2,740",30.4,10,4,6,4,4,6,0,0.33,0.13,0.46,0.20,0.33,Matches
Roberto Canella,es ESP,DF,21,28,28,"2,471",27.5,1,1,1,0,0,3,0,0.04,0.04,0.07,0.04,0.07,Matches
Alberto Botía,es ESP,DF,20,26,26,"2,317",25.7,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,Matches
David Barral,es ESP,FW,26,33,23,"1,982",22.0,4,0,4,0,0,10,1,0.18,0.00,0.18,0.18,0.18,Matches
Luis Morán,es ESP,MF,22,28,21,"1,831",20.3,4,1,4,0,0,1,0,0.20,0.05,0.25,0.20,0.25,Matches
Mate Bilić,hr CRO,FW,28,31,17,"1,636",18.2,5,0,5,0,1,2,1,0.28,0.00,0.28,0.28,0.28,Matches
Diego Camacho,es ESP,MF,32,23,16,"1,487",16.5,0,1,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,Matches
Míchel,es ESP,MF,23,13,12,975,10.8,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Carmelo González,es ESP,MF,26,27,11,"1,052",11.7,0,1,0,0,0,3,0,0.00,0.09,0.09,0.00,0.09,Matches
Rafel Sastre,es ESP,DF,33,14,11,"1,013",11.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
José Ángel,es ESP,DF,19,13,10,959,10.7,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Gerard Autet,es ESP,DF,30,8,8,704,7.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Iván Hernández,es ESP,DF,29,10,7,672,7.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Tati Maldonado,es ESP,FW,28,15,6,571,6.3,0,1,0,0,0,2,1,0.00,0.16,0.16,0.00,0.16,Matches
