Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Joseba Arriaga,es ESP,FW,22,14,7,644,7.2,0,1,0,0,0,0,0,0.00,0.14,0.14,0.00,0.14,Matches
Jonan García,es ESP,MF,21,13,6,471,5.2,0,1,0,0,0,0,0,0.00,0.19,0.19,0.00,0.19,Matches
Aitor Karanka,es ESP,DF,30,6,5,466,5.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Aritz Solabarrieta,es ESP,MF,21,11,3,324,3.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
César Caneda,es ESP,DF,26,7,3,323,3.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Felipe Guréndez,es ESP,MF,28,4,2,148,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Igor Angulo,es ESP,"FW,MF",20,3,2,142,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Endika Bordas,es ESP,MF,22,3,2,106,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gorka Azkorra,es ESP,FW,21,5,1,144,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Pampin,,GK,20,2,1,118,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jon Moya,es ESP,DF,21,2,1,92,1.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Julen Guerrero,es ESP,"FW,MF",30,12,0,232,2.6,3,0,3,0,0,1,0,1.16,0.00,1.16,1.16,1.16,Matches
Juan Carlos Valerón,es ESP,MF,29,38,36,"3,115",34.6,1,8,1,0,0,3,0,0.03,0.23,0.26,0.03,0.26,Matches
Jorge Andrade,pt POR,DF,26,35,35,"3,150",35.0,1,0,1,0,0,6,0,0.03,0.00,0.03,0.03,0.03,Matches
Sergio,es ESP,MF,27,34,33,"2,749",30.5,3,1,3,0,0,3,0,0.10,0.03,0.13,0.10,0.13,Matches
Manuel Pablo,es ESP,DF,28,30,30,"2,479",27.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Enrique Romero,es ESP,DF,33,29,27,"2,286",25.4,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,Matches
Albert Luque,es ESP,"FW,MF",26,37,26,"2,267",25.2,11,2,10,1,2,4,0,0.44,0.08,0.52,0.40,0.48,Matches
Lionel Scaloni,ar ARG,"DF,MF",26,27,22,"1,945",21.6,1,1,1,0,0,5,1,0.05,0.05,0.09,0.05,0.09,Matches
Pedro Munitis,es ESP,FW,29,36,21,"1,893",21.0,1,7,1,0,0,8,0,0.05,0.33,0.38,0.05,0.38,Matches
José Molina,es ESP,GK,33,21,21,"1,890",21.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Aldo Duscher,ar ARG,MF,25,29,20,"1,869",20.8,0,1,0,0,0,9,0,0.00,0.05,0.05,0.00,0.05,Matches
Víctor Sánchez,es ESP,MF,28,30,18,"1,710",19.0,3,2,3,0,0,5,0,0.16,0.11,0.26,0.16,0.26,Matches
Diego Tristán,es ESP,FW,28,23,18,"1,414",15.7,9,3,6,3,3,1,0,0.57,0.19,0.76,0.38,0.57,Matches
Gustavo Munúa,uy URU,GK,26,16,16,"1,440",16.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabricio Coloccini,ar ARG,"DF,MF",22,15,15,"1,337",14.9,1,0,1,0,0,4,1,0.07,0.00,0.07,0.07,0.07,Matches
Joan Capdevila,es ESP,DF,26,21,14,"1,350",15.0,1,3,1,0,0,4,0,0.07,0.20,0.27,0.07,0.27,Matches
Mauro Silva,br BRA,MF,36,20,14,"1,099",12.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
César Martín,es ESP,DF,27,14,14,"1,072",11.9,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
Walter Pandiani,uy URU,FW,28,15,11,975,10.8,6,1,6,0,0,3,0,0.55,0.09,0.65,0.55,0.65,Matches
Fran,es ESP,MF,35,29,10,"1,128",12.5,1,0,1,0,0,2,0,0.08,0.00,0.08,0.08,0.08,Matches
Pablo Amo,es ESP,DF,26,13,10,759,8.4,2,0,2,0,0,0,0,0.24,0.00,0.24,0.24,0.24,Matches
Xisco,es ESP,FW,18,7,4,344,3.8,2,0,2,0,0,1,0,0.52,0.00,0.52,0.52,0.52,Matches
Héctor Berenguel,es ESP,DF,29,6,2,232,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dani Mallo,es ESP,GK,25,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Acuña,py PAR,MF,32,2,0,44,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Changui,es ESP,FW,27,2,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Pita,es ESP,"DF,MF",19,1,0,12,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Vicente Valcarce,es ESP,DF,29,36,36,"3,212",35.7,1,1,1,0,0,8,0,0.03,0.03,0.06,0.03,0.06,Matches
Fernando Sanz,es ESP,DF,30,36,36,"3,172",35.2,1,0,1,0,0,8,0,0.03,0.00,0.03,0.03,0.03,Matches
Juanito,es ESP,"DF,MF",24,35,35,"3,001",33.3,1,1,1,0,0,12,0,0.03,0.03,0.06,0.03,0.06,Matches
Miguel Ángel,es ESP,MF,25,35,35,"2,989",33.2,3,5,3,0,0,9,1,0.09,0.15,0.24,0.09,0.24,Matches
Duda,pt POR,"DF,FW",24,35,32,"2,714",30.2,4,6,4,0,0,8,1,0.13,0.20,0.33,0.13,0.33,Matches
Gerardo,es ESP,"DF,MF",29,32,31,"2,841",31.6,1,3,1,0,0,9,1,0.03,0.10,0.13,0.03,0.13,Matches
Marcelo Romero,uy URU,MF,28,29,26,"2,193",24.4,0,1,0,0,0,10,2,0.00,0.04,0.04,0.00,0.04,Matches
César Navas,es ESP,DF,24,21,21,"1,890",21.0,1,0,1,0,0,6,1,0.05,0.00,0.05,0.05,0.05,Matches
Francesc Arnau,es ESP,GK,29,20,20,"1,800",20.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Edgar Pacheco,pt POR,FW,26,28,19,"1,650",18.3,3,1,3,0,0,2,1,0.16,0.05,0.22,0.16,0.22,Matches
Juan Calatayud,es ESP,GK,24,18,18,"1,620",18.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Rodríguez,es ESP,MF,22,27,17,"1,590",17.7,5,0,5,0,1,7,0,0.28,0.00,0.28,0.28,0.28,Matches
Márcio Amoroso,br BRA,FW,30,29,17,"1,570",17.4,5,2,4,1,2,4,1,0.29,0.11,0.40,0.23,0.34,Matches
Fernando Baiano,br BRA,FW,25,17,17,"1,271",14.1,9,1,9,0,0,1,0,0.64,0.07,0.71,0.64,0.71,Matches
Paulo Wanchope,cr CRC,FW,28,25,14,"1,449",16.1,5,2,5,0,0,4,0,0.31,0.12,0.43,0.31,0.43,Matches
Alexis,es ESP,DF,18,13,12,"1,088",12.1,0,1,0,0,0,7,1,0.00,0.08,0.08,0.00,0.08,Matches
Ivan Leko,hr CRO,MF,26,17,12,"1,053",11.7,0,1,0,0,0,4,0,0.00,0.09,0.09,0.00,0.09,Matches
Manu Sánchez,es ESP,"FW,MF",25,15,5,521,5.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexandre Geijo,es ESP,FW,22,13,4,406,4.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Litos,pt POR,DF,30,5,4,361,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Míchel,es ESP,MF,28,9,2,303,3.4,0,1,0,0,0,1,0,0.00,0.30,0.30,0.00,0.30,Matches
Raúl Iznata,es ESP,DF,26,7,2,240,2.7,0,1,0,0,0,2,0,0.00,0.37,0.37,0.00,0.37,Matches
José Juan Luque,es ESP,MF,26,8,1,225,2.5,1,0,1,0,0,0,0,0.40,0.00,0.40,0.40,0.40,Matches
Fernando Usero,es ESP,MF,20,2,1,92,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tote,es ESP,"FW,MF",25,9,0,202,2.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Paco Esteban,es ESP,FW,22,6,0,141,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Torres,es ESP,FW,20,38,38,"3,392",37.7,16,3,12,4,5,3,0,0.42,0.08,0.50,0.32,0.40,Matches
Leo Franco,ar ARG,GK,27,37,37,"3,330",37.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Ibáñez,es ESP,DF,22,35,35,"3,150",35.0,3,1,3,0,0,11,0,0.09,0.03,0.11,0.09,0.11,Matches
Luis Amaranto Perea,co COL,DF,25,33,33,"2,768",30.8,1,0,1,0,0,10,1,0.03,0.00,0.03,0.03,0.03,Matches
Antonio López,es ESP,"DF,MF",22,32,30,"2,707",30.1,3,8,3,0,0,6,1,0.10,0.27,0.37,0.10,0.37,Matches
Peter Luccin,fr FRA,MF,25,29,27,"2,254",25.0,1,2,1,0,0,10,0,0.04,0.08,0.12,0.04,0.12,Matches
Ariel Ibagaza,ar ARG,MF,27,30,26,"2,201",24.5,2,2,2,0,0,6,0,0.08,0.08,0.16,0.08,0.16,Matches
Sergi Barjuán,es ESP,DF,32,27,26,"2,179",24.2,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Gonzalo Colsa,es ESP,MF,25,30,23,"1,909",21.2,4,0,4,0,0,6,0,0.19,0.00,0.19,0.19,0.19,Matches
Juan Velasco Damas,es ESP,DF,27,21,21,"1,731",19.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcelo Sosa,uy URU,MF,26,28,18,"1,633",18.1,0,0,0,0,0,11,1,0.00,0.00,0.00,0.00,0.00,Matches
Salva Ballesta,es ESP,FW,29,28,16,"1,708",19.0,6,1,6,0,0,6,1,0.32,0.05,0.37,0.32,0.37,Matches
Jesper Grønkjær,dk DEN,"FW,MF",26,16,16,"1,363",15.1,0,2,0,0,0,6,0,0.00,0.13,0.13,0.00,0.13,Matches
Jorge Larena,es ESP,MF,22,26,14,"1,402",15.6,1,1,1,0,0,1,0,0.06,0.06,0.13,0.06,0.13,Matches
Francisco Molinero,es ESP,DF,19,14,12,"1,067",11.9,0,2,0,0,0,4,0,0.00,0.17,0.17,0.00,0.17,Matches
José García Calvo,es ESP,DF,29,15,11,"1,197",13.3,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Aguilera,es ESP,DF,35,15,11,871,9.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Kiki Musampa,nl NED,"FW,MF",27,8,6,494,5.5,0,1,0,0,0,1,0,0.00,0.18,0.18,0.00,0.18,Matches
Veljko Paunović,es ESP,"FW,MF",26,10,4,416,4.6,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Diego Simeone,ar ARG,MF,34,8,4,329,3.7,0,1,0,0,0,0,0,0.00,0.27,0.27,0.00,0.27,Matches
Nano,es ESP,"DF,FW",22,11,3,467,5.2,1,0,1,0,0,2,0,0.19,0.00,0.19,0.19,0.19,Matches
Richard Núñez,uy URU,"FW,MF",28,11,3,335,3.7,2,0,2,0,0,0,0,0.54,0.00,0.54,0.54,0.54,Matches
Álvaro Novo,es ESP,MF,26,5,2,233,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Braulio Nóbrega,es ESP,FW,18,10,1,202,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Iván Cuéllar,es ESP,GK,20,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Raúl Medina Zamora,es ESP,MF,21,6,0,122,1.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
José Zahínos,es ESP,MF,26,1,0,21,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Luis García,es ESP,GK,25,37,37,"3,321",36.9,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
José María Movilla,es ESP,MF,29,37,37,"3,187",35.4,0,2,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,Matches
Sávio,br BRA,MF,30,36,36,"3,020",33.6,10,8,10,0,0,5,0,0.30,0.24,0.54,0.30,0.54,Matches
Álvaro,br BRA,DF,26,35,35,"3,150",35.0,3,2,3,0,0,8,2,0.09,0.06,0.14,0.09,0.14,Matches
Gabriel Milito,ar ARG,DF,23,35,35,"3,150",35.0,3,1,3,0,0,8,0,0.09,0.03,0.11,0.09,0.11,Matches
David Villa,es ESP,"FW,MF",22,35,32,"2,807",31.2,14,2,11,3,4,9,0,0.45,0.06,0.51,0.35,0.42,Matches
Leonardo Ponzio,ar ARG,MF,22,33,27,"2,516",28.0,1,1,1,0,0,6,0,0.04,0.04,0.07,0.04,0.07,Matches
Alberto Zapater,es ESP,MF,19,31,26,"2,256",25.1,1,2,1,0,0,7,1,0.04,0.08,0.12,0.04,0.12,Matches
Luciano Galletti,ar ARG,MF,24,37,25,"2,514",27.9,2,5,2,0,0,7,0,0.07,0.18,0.25,0.07,0.25,Matches
Delio Toledo,py PAR,DF,27,23,22,"1,857",20.6,1,1,1,0,0,9,0,0.05,0.05,0.10,0.05,0.10,Matches
Cani,es ESP,MF,22,35,22,"1,845",20.5,3,2,3,0,0,9,0,0.15,0.10,0.24,0.15,0.24,Matches
Óscar,es ESP,MF,21,31,19,"1,705",18.9,6,2,6,0,0,0,1,0.32,0.11,0.42,0.32,0.42,Matches
Agustín Aranzábal,es ESP,DF,31,21,17,"1,741",19.3,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,Matches
David Generelo,es ESP,MF,21,21,15,"1,095",12.2,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Javi Moreno,es ESP,FW,29,18,11,"1,054",11.7,4,2,4,0,0,5,0,0.34,0.17,0.51,0.34,0.51,Matches
Luis Cuartero,es ESP,DF,28,19,11,981,10.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Capi,es ESP,DF,23,4,4,337,3.7,1,0,1,0,0,2,0,0.27,0.00,0.27,0.27,0.27,Matches
Fernando Soriano,es ESP,MF,24,19,3,450,5.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Goran Drulić,SCG,FW,27,7,2,192,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rubén Falcón,es ESP,GK,26,2,1,99,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
César Jiménez,es ESP,DF,26,1,1,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan García Granero,es ESP,MF,23,4,0,68,0.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Juanjo Camacho,es ESP,MF,23,5,0,59,0.7,0,1,0,0,0,0,0,0.00,1.53,1.53,0.00,1.53,Matches
Piti,es ESP,"FW,MF",23,3,0,37,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
David Pirri,es ESP,MF,30,2,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nano,es ESP,DF,24,37,37,"3,330",37.0,4,0,4,0,0,7,0,0.11,0.00,0.11,0.11,0.11,Matches
Mariano Pernía,es ESP,DF,27,36,36,"3,233",35.9,3,2,2,1,3,8,0,0.08,0.06,0.14,0.06,0.11,Matches
Ángel Vivar Dorado,es ESP,MF,30,36,36,"3,133",34.8,3,2,3,0,0,8,0,0.09,0.06,0.14,0.09,0.14,Matches
Diego Rivas,es ESP,MF,24,33,32,"2,709",30.1,0,1,0,0,0,14,0,0.00,0.03,0.03,0.00,0.03,Matches
Gabi,es ESP,MF,21,32,30,"2,685",29.8,2,2,2,0,0,8,0,0.07,0.07,0.13,0.07,0.13,Matches
David Belenguer,es ESP,DF,31,30,29,"2,603",28.9,0,1,0,0,0,8,0,0.00,0.03,0.03,0.00,0.03,Matches
Mario Cotelo,es ESP,MF,29,32,28,"2,445",27.2,2,5,2,0,0,11,0,0.07,0.18,0.26,0.07,0.26,Matches
Riki,es ESP,FW,23,29,21,"1,802",20.0,3,3,3,0,0,2,0,0.15,0.15,0.30,0.15,0.30,Matches
Javier Sánchez Broto,es ESP,GK,32,20,20,"1,799",20.0,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
José Manuel Yanguas,es ESP,DF,32,20,19,"1,741",19.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Gheorghe Craioveanu,ro ROU,FW,36,35,15,"1,629",18.1,2,5,2,0,0,2,1,0.11,0.28,0.39,0.11,0.39,Matches
Raúl Albiol,es ESP,DF,18,17,15,"1,409",15.7,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Sergio Pachón,es ESP,FW,27,18,15,"1,294",14.4,5,1,5,0,0,2,0,0.35,0.07,0.42,0.35,0.42,Matches
Yordi,es ESP,FW,28,27,14,"1,321",14.7,1,1,1,0,0,4,1,0.07,0.07,0.14,0.07,0.14,Matches
Francisco Gallardo,es ESP,MF,24,22,13,926,10.3,1,0,1,0,0,3,0,0.10,0.00,0.10,0.10,0.10,Matches
Sergio Aragoneses,es ESP,GK,27,11,10,901,10.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Míchel,es ESP,FW,26,21,10,804,8.9,5,1,5,0,0,2,0,0.56,0.11,0.67,0.56,0.67,Matches
Daniel N'Gom Kome,cm CMR,MF,24,20,9,886,9.8,2,1,2,0,0,3,0,0.20,0.10,0.30,0.20,0.30,Matches
Sergio Sánchez,es ESP,GK,27,8,8,720,8.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Rubén Pulido,es ESP,DF,25,8,6,528,5.9,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Iván Amaya,es ESP,DF,25,5,5,450,5.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuel Tena,es ESP,DF,26,4,4,309,3.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Cubillo,es ESP,MF,26,6,3,305,3.4,1,0,0,1,1,2,0,0.30,0.00,0.30,0.00,0.00,Matches
Asen,es ESP,FW,25,6,2,217,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Martín Vitali,ar ARG,"DF,MF",28,2,2,135,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Aguilar,es ESP,"DF,MF",20,2,2,107,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Ruiz,es ESP,FW,26,2,2,105,1.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
José Antonio Serrano,es ESP,DF,19,1,1,79,0.9,1,0,1,0,0,0,0,1.14,0.00,1.14,1.14,1.14,Matches
Quique Medina,es ESP,DF,29,1,0,8,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Asier Riesgo,es ESP,GK,20,36,36,"3,171",35.2,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Mikel Aranburu,es ESP,MF,25,36,33,"2,932",32.6,3,3,3,0,0,6,0,0.09,0.09,0.18,0.09,0.18,Matches
Valeri Karpin,ru RUS,MF,35,34,31,"2,722",30.2,5,8,2,3,4,7,1,0.17,0.26,0.43,0.07,0.33,Matches
Mikel Labaka,es ESP,DF,23,30,30,"2,700",30.0,3,0,3,0,0,3,0,0.10,0.00,0.10,0.10,0.10,Matches
Mikel Alonso,es ESP,MF,24,35,30,"2,631",29.2,0,1,0,0,0,4,0,0.00,0.03,0.03,0.00,0.03,Matches
Darko Kovačević,rs SRB,FW,30,30,30,"2,583",28.7,8,4,8,0,0,5,0,0.28,0.14,0.42,0.28,0.42,Matches
Luiz Alberto,br BRA,DF,26,28,27,"2,440",27.1,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Garrido,es ESP,DF,19,28,27,"2,267",25.2,0,1,0,0,0,2,0,0.00,0.04,0.04,0.00,0.04,Matches
López Rekarte,es ESP,DF,28,25,24,"2,163",24.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Nihat Kahveci,tr TUR,FW,24,23,22,"1,880",20.9,13,4,13,0,0,5,0,0.62,0.19,0.81,0.62,0.81,Matches
Adriano Rossato,br BRA,DF,26,22,17,"1,495",16.6,1,3,1,0,0,2,1,0.06,0.18,0.24,0.06,0.24,Matches
Igor Gabilondo,es ESP,MF,25,26,16,"1,336",14.8,1,2,1,0,0,0,0,0.07,0.13,0.20,0.07,0.20,Matches
Gari Uranga,es ESP,MF,24,28,15,"1,409",15.7,5,0,5,0,0,2,0,0.32,0.00,0.32,0.32,0.32,Matches
Xabi Prieto,es ESP,MF,20,23,14,"1,282",14.2,0,3,0,0,0,3,1,0.00,0.21,0.21,0.00,0.21,Matches
Jérémie Bréchet,fr FRA,"DF,MF",24,17,14,"1,265",14.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Iban Zubiaurre,es ESP,DF,21,14,14,"1,257",14.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bittor Alkiza,es ESP,MF,33,10,9,709,7.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Óscar de Paula,es ESP,FW,29,19,7,843,9.4,3,0,3,0,0,1,0,0.32,0.00,0.32,0.32,0.32,Matches
José Barkero,es ESP,MF,25,13,7,699,7.8,3,1,3,0,0,2,0,0.39,0.13,0.52,0.39,0.52,Matches
Igor Jauregi,es ESP,"DF,MF",30,5,5,450,5.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Dragan Mladenović,rs SRB,MF,28,12,5,437,4.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Mikel Arteta,es ESP,MF,22,15,3,444,4.9,1,0,0,1,1,2,0,0.20,0.00,0.20,0.00,0.00,Matches
Alberto,es ESP,GK,35,4,2,259,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Imanol Agirretxe,es ESP,FW,17,3,0,67,0.7,1,,1,0,,0,0,1.34,,,1.34,,Matches
Oskitz Estefanía,es ESP,FW,17,3,0,63,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gorka Larrea,es ESP,MF,20,3,0,30,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Juan Domínguez,es ESP,FW,20,2,0,24,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Francisco Puñal,es ESP,MF,28,35,33,"2,778",30.9,3,1,2,1,1,12,0,0.10,0.03,0.13,0.06,0.10,Matches
César Cruchaga,es ESP,DF,30,30,30,"2,624",29.2,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Josetxo,es ESP,DF,27,29,29,"2,610",29.0,0,0,0,0,0,9,1,0.00,0.00,0.00,0.00,0.00,Matches
Pablo García,uy URU,"DF,MF",27,29,27,"2,441",27.1,1,3,1,0,0,19,1,0.04,0.11,0.15,0.04,0.15,Matches
Enrique Corrales,es ESP,DF,22,27,27,"2,430",27.0,1,2,1,0,0,7,0,0.04,0.07,0.11,0.04,0.11,Matches
Moha,ma MAR,"DF,FW",26,35,23,"2,152",23.9,3,2,3,0,0,8,1,0.13,0.08,0.21,0.13,0.21,Matches
Juan Elía,es ESP,GK,25,22,22,"1,980",22.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Valdo,cv CPV,"FW,MF",23,27,21,"1,791",19.9,5,3,5,0,0,2,0,0.25,0.15,0.40,0.25,0.40,Matches
Pierre Webó,cm CMR,FW,22,24,21,"1,636",18.2,6,1,6,0,0,2,0,0.33,0.06,0.39,0.33,0.39,Matches
Unai Expósito,es ESP,DF,24,20,19,"1,737",19.3,0,2,0,0,0,5,0,0.00,0.10,0.10,0.00,0.10,Matches
José Izquierdo,es ESP,DF,23,20,19,"1,707",19.0,0,0,0,0,0,5,3,0.00,0.00,0.00,0.00,0.00,Matches
Richard Morales,uy URU,FW,29,24,19,"1,682",18.7,9,2,9,0,0,6,0,0.48,0.11,0.59,0.48,0.59,Matches
Savo Milošević,rs SRB,FW,30,27,17,"1,580",17.6,6,1,6,0,1,4,0,0.34,0.06,0.40,0.34,0.40,Matches
Ricardo Sanzol,es ESP,GK,28,16,16,"1,440",16.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ludovic Delporte,fr FRA,MF,24,28,16,"1,434",15.9,0,7,0,0,0,8,0,0.00,0.44,0.44,0.00,0.44,Matches
Iñaki Muñoz,es ESP,MF,26,26,15,"1,538",17.1,1,4,1,0,0,5,0,0.06,0.23,0.29,0.06,0.29,Matches
John Aloisi,au AUS,FW,28,26,15,"1,315",14.6,6,3,5,1,1,3,0,0.41,0.21,0.62,0.34,0.55,Matches
Juan Manuel Ortiz,es ESP,"DF,MF",22,22,15,"1,137",12.6,2,1,2,0,0,3,0,0.16,0.08,0.24,0.16,0.24,Matches
Carlos Cuéllar,es ESP,DF,22,14,12,"1,178",13.1,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Rafael Clavero,es ESP,DF,27,11,11,990,11.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
David López,es ESP,MF,21,13,5,600,6.7,1,1,1,0,0,1,0,0.15,0.15,0.30,0.15,0.30,Matches
Miguel Flaño,es ESP,DF,19,7,5,512,5.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Iván Rosado,es ESP,FW,30,7,1,212,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Raúl García,es ESP,"FW,MF",18,2,0,37,0.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Luis Alfonso Sota Yoldi,,,22,1,0,33,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Dudu Aouate,il ISR,GK,26,37,37,"3,330",37.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Yossi Benayoun,il ISR,MF,24,35,35,"2,989",33.2,9,3,9,0,0,4,0,0.27,0.09,0.36,0.27,0.36,Matches
José Moratón,es ESP,DF,25,35,33,"3,060",34.0,0,2,0,0,0,12,0,0.00,0.06,0.06,0.00,0.06,Matches
Mario Regueiro,uy URU,"FW,MF",25,32,32,"2,789",31.0,8,3,8,0,1,12,0,0.26,0.10,0.35,0.26,0.35,Matches
Fernando Morán,es ESP,MF,28,36,30,"2,590",28.8,1,6,1,0,0,3,1,0.03,0.21,0.24,0.03,0.24,Matches
Javi Guerrero,es ESP,FW,27,33,29,"2,601",28.9,7,1,7,0,0,3,0,0.24,0.03,0.28,0.24,0.28,Matches
