Rk,Name,Age,Debut,LastGame,Pos,Tm,WAR,Ht,Wt,B,T,Birthdate,Birthplace,Draft/Signing,Schools,HighSchool,GivenName
88,John Johnstone,24.282,Sep 3,"Sep 30, 2000",/1,FLA,1.7,6-3,195,R,R,"Nov 25, 1968","Liverpool, NY, US","Drafted by the New York Mets in the 20th round of the 1987 amateur draft. Player signed June 6, 1987.",,"Bishop Ludden HS (Syracuse, NY)",John William
89,Bobby Jones,23.185,Aug 14,"Sep 2, 2002",/1,NYM,7.5,6-4,210,R,R,"Feb 10, 1970","Fresno, CA, US","Drafted by the New York Mets in the 1st round (36th pick) of the 1991 amateur draft. Player signed August 6, 1991.","California State University, Fresno (Fresno, CA)","Fresno HS (Fresno, CA)",Robert Joseph
90,Chipper Jones,21.140,Sep 11,"Oct 3, 2012",/H6,ATL,85.3,6-4,210,B,R,"Apr 24, 1972","DeLand, FL, US","Drafted by the Atlanta Braves in the 1st round (1st pick) of the 1990 amateur draft. Player signed June 4, 1990.",,"The Bolles School (Jacksonville, FL)",Larry Wayne
91,Todd Jones,25.074,Jul 7,"Aug 15, 2008",1,HOU,10.3,6-3,200,L,R,"Apr 24, 1968","Marietta, GA, US","Drafted by the Houston Astros in the 1st round (27th pick) of the 1989 amateur draft. Player signed June 30, 1989.","Jacksonville State University (Jacksonville, AL)","R.L. Osborne HS (Marietta, GA)",Todd Barton Givin
92,Steve Karsay,21.146,Aug 17,"Jun 17, 2006",/1,OAK,11.2,6-3,210,R,R,"Mar 24, 1972","Flushing, NY, US","Drafted by the Toronto Blue Jays in the 1st round (22nd pick) of the 1990 amateur draft. Player signed July 16, 1990.",,"Christ the King HS (Queens, NY)",Stefan Andrew
93,Keith Kessinger,26.208,Sep 15,"Oct 3, 1993",6,CIN,0.1,6-2,185,B,R,"Feb 19, 1967","Forrest City, AR, US",Drafted by the Baltimore Orioles in the 36th round of the 1989 amateur draft.,"University of Mississippi (Oxford, MS)","Briarcrest Christian (Memphis, TN)",Robert Keith
94,Mark Kiefer,24.311,Sep 20,"Apr 27, 1996",/1,MIL,0.9,6-4,175,R,R,"Nov 13, 1968","Orange, CA, US","Drafted by the Milwaukee Brewers in the 21st round of the 1987 amateur draft. Player signed May 18, 1988.","Fullerton College (Fullerton, CA)","Garden Grove HS (Garden Grove, CA)",Mark Andrew
95,Kevin King,24.203,Sep 2,"May 14, 1995",1,SEA,-0.8,6-4,170,L,L,"Feb 11, 1969","Atwater, CA, US",Drafted by the Seattle Mariners in the 7th round of the 1990 amateur draft.,"University of Oklahoma (Norman, OK)","Braggs HS (Braggs, OK)",Kevin Ray
96,Joe Kmak,29.338,Apr 6,"Aug 27, 1995",2/H,MIL,0.8,6-0,200,R,R,"May 3, 1963","Napa, CA, US","Drafted by the San Francisco Giants in the 10th round of the 1985 amateur draft. Player signed June 6, 1985.","University of California, Santa Barbara (Santa Barbara, CA)","Junipero Serra HS (San Mateo, CA)",Joseph Robert
97,Brian Koelling,24.071,Aug 21,"Sep 3, 1993",/4H6,CIN,-0.4,6-1,187,R,R,"Jun 11, 1969","Cincinnati, OH, US","Drafted by the Cincinnati Reds in the 14th round of the 1991 amateur draft. Player signed June 4, 1991.","Bowling Green State University (Bowling Green, OH)","Taylor HS (North Bend, OH)",Brian Wayne
98,Mike Lansing,25.004,Apr 7,"Sep 8, 2001",564/H,MON,10.0,6-0,175,R,R,"Apr 3, 1968","Rawlins, WY, US","Drafted by Miami (Florida State) in the 6th round of the 1990 amateur draft. Player signed June 25, 1990.","Wichita State University (Wichita, KS)","Natrona County HS (Casper, WY)",Michael Thomas
99,Derek Lee,26.334,Jun 27,"Jul 22, 1993",/7H9,MIN,-0.5,6-1,200,L,R,"Jul 28, 1966","Chicago, IL, US","Drafted by the Chicago White Sox in the 42nd round of the 1988 amateur draft. Player signed June 9, 1988.","State College of Florida, Manatee-Sarasota (Bradenton, FL), University of South Florida (Tampa, FL)","South Lakes HS (Reston, VA)",Derek Gerald
100,Phil Leftwich,24.071,Jul 29,"May 6, 1996",1,CAL,2.5,6-5,205,R,R,"May 19, 1969","Lynchburg, VA, US","Drafted by the California Angels in the 2nd round of the 1990 amateur draft. Player signed June 7, 1990.","Radford University (Radford, VA)","Brookville HS (Lynchburg, VA)",Phillip Dale
101,Curt Leskanic,25.086,Jun 27,"Oct 2, 2004",1,COL,12.1,6-0,180,R,R,"Apr 2, 1968","Homestead, PA, US","Drafted by the Cleveland Indians in the 8th round of the 1989 amateur draft. Player signed August 12, 1989.","Community College of Allegheny County, South Campus (West Mifflin, PA), Gulf Coast State College (Panama City, FL), Louisiana State University (Baton Rouge, LA)","Steel Valley HS (Munhall, PA)",Curtis John
102,Graeme Lloyd,26.002,Apr 11,"Sep 27, 2003",1,MIL,5.2,6-8,225,L,L,"Apr 9, 1967","Geelong, Victoria, AU",Signed by the Toronto Blue Jays as an amateur free agent in 1988.,,"Geelong (East Geelong, Australia)",Graeme John
103,Tony Longmire,25.022,Sep 3,"Aug 6, 1995",/H7,PHI,0.5,6-1,197,L,R,"Aug 12, 1968","Vallejo, CA, US",Drafted by the Pittsburgh Pirates in the 8th round of the 1986 amateur draft.,,"Hogan HS (Vallejo, CA)",Anthony Eugene
104,Brian Looney,24.000,Sep 26,"Jun 8, 1995",/1,MON,-0.5,5-10,180,L,L,"Sep 26, 1969","New Haven, CT, US","Drafted by the Montreal Expos in the 10th round of the 1991 amateur draft. Player signed June 3, 1991.","Boston College (Chestnut Hill, MA)","Connery HS (Cheshire, CT), Gunnery HS (Cheshire, CT)",Brian James
105,Albie Lopez,21.322,Jul 6,"Jun 19, 2003",/1,CLE,3.6,6-2,240,R,R,"Aug 18, 1971","Mesa, AZ, US","Drafted by the Cleveland Indians in the 20th round of the 1991 amateur draft. Player signed June 12, 1991.","Mesa Community College (Mesa, AZ)","Westwood HS (Mesa, AZ)",Albert Anthony
106,Luis Lopez,23.003,Sep 7,"Jun 19, 2005",4/H,SDP,-4.9,5-11,175,B,R,"Sep 4, 1970","Cidra, PR",Signed by the San Diego Padres as an amateur free agent in 1987.,,"Cidra HS (Cidra, Puerto Rico)",Luis Manuel
107,Larry Luebbers,23.265,Jul 3,"Sep 26, 2000",1,CIN,-0.2,6-6,190,R,R,"Oct 11, 1969","Cincinnati, OH, US","Drafted by the Cincinnati Reds in the 8th round of the 1990 amateur draft. Player signed June 12, 1990.","University of Kentucky (Lexington, KY)","St. Henry HS (Erlanger, KY)",Larry Christopher
108,Mitch Lyden,28.184,Jun 16,"Oct 3, 1993",/H2,FLA,0.1,6-3,225,R,R,"Dec 14, 1964","Portland, OR, US","Drafted by the New York Yankees in the 4th round of the 1983 amateur draft. Player signed June 17, 1983.",,"Beaverton HS (Beaverton, OR)",Mitchell Scott
109,Scott Lydy,24.204,May 18,"Oct 3, 1993",79/8HD,OAK,0.0,6-5,190,R,R,"Oct 26, 1968","Mesa, AZ, US","Drafted by the Oakland Athletics in the 2nd round of the 1989 amateur draft. Player signed June 7, 1989.","South Mountain Community College (Phoenix, AZ)","Mountain View HS (Mesa, AZ)",Donald Scott
110,Lonnie Maclin,26.202,Sep 7,"Oct 3, 1993",/H7,STL,-0.3,6-0,185,L,L,"Feb 17, 1967","St. Louis, MO, US",Drafted by the St. Louis Cardinals in the 3rd round of the 1986 amateur draft (June Secondary).,"St. Louis Community College, Meramec Campus (Kirkwood, MO)","Ritenour HS (St. Louis, MO)",Lonnie Lee
111,Oreste Marrero,23.285,Aug 12,"Sep 26, 1996",3/H,MON,-0.4,6-0,195,L,L,"Oct 31, 1969","Bayamon, PR",Signed by the Milwaukee Brewers as an amateur free agent in 1986.,,"Dr. Agustin Stahl HS (Toa Baja, Puerto Rico)",Oreste Vilato
112,Norberto Martin,26.284,Sep 20,"May 4, 1999",/4HD,CHW,0.4,5-10,175,R,R,"Dec 10, 1966","San Pedro de Macoris, San Pedro de Macoris, DO",Signed by the Chicago White Sox as an amateur free agent in 1984.,,"Hato Rey (Hato Rey, Puerto Rico)",Norberto Enrique
113,Pedro Martinez,24.212,Jun 29,"Sep 6, 1997",1,SDP,1.0,6-2,155,L,L,"Nov 29, 1968","Villa Mella, Santo Domingo, DO",Signed by the San Diego Padres as an amateur free agent in 1986.,,"Santo Domingo (Santo Domingo, Dominican Republic)",Pedro
114,Dave McCarty,23.175,May 17,"May 1, 2005",739/H8D,MIN,-2.1,6-5,210,R,L,"Nov 23, 1969","Houston, TX, US","Drafted by the Minnesota Twins in the 1st round (3rd pick) of the 1991 amateur draft. Player signed June 15, 1991.","Stanford University (Palo Alto, CA)",,David Andrew
115,Kevin McGehee,24.217,Aug 23,"Sep 30, 1993",/1,BAL,0.0,6-0,190,R,R,"Jan 18, 1969","Alexandria, LA, US",Drafted by the San Francisco Giants in the 8th round of the 1990 amateur draft.,"Louisiana Tech University (Ruston, LA)","Tioga HS (Ball, LA), William R. Boone HS (Orlando, FL)",George Kevin
116,Greg McMichael,26.132,Apr 12,"May 27, 2000",1,ATL,6.7,6-3,215,R,R,"Dec 1, 1966","Knoxville, TN, US","Drafted by the Cleveland Indians in the 7th round of the 1988 amateur draft. Player signed June 8, 1988.","University of Tennessee (Knoxville, TN)",,Gregory Winston
117,Jeff McNeely,23.322,Sep 5,"Oct 3, 1993",8/HD,BOS,0.2,6-2,190,R,R,"Oct 18, 1969","Monroe, NC, US","Drafted by the Boston Red Sox in the 2nd round of the 1989 amateur draft. Player signed June 6, 1989.","Spartanburg Methodist College (Spartanburg, SC)","Monroe HS (Monroe, NC)",Jeffrey Lavern
118,Pat Meares,24.241,May 5,"Oct 7, 2001",*6/H,MIN,4.8,6-0,185,R,R,"Sep 6, 1968","Salina, KS, US","Drafted by the Minnesota Twins in the 12th round of the 1990 amateur draft. Player signed June 9, 1990.","Wichita State University (Wichita, KS)",,Patrick James
119,Roberto Mejia,21.092,Jul 15,"Apr 11, 1997",4,COL,-2.0,5-11,160,R,R,"Apr 14, 1972","Hato Mayor del Rey, Hato Mayor, DO",Signed by the Los Angeles Dodgers as an amateur free agent in 1988.,,"Hato Mayor (Hato Mayor, Dominican Republic)",Roberto Antonio
120,Brett Merriman,26.267,Apr 8,"Jun 22, 1994",1,MIN,-1.2,6-2,210,R,R,"Jul 15, 1966","Jacksonville, IL, US",Drafted by the Cleveland Indians in the 9th round of the 1988 amateur draft.,"Mesa Community College (Mesa, AZ), Grand Canyon University (Phoenix, AZ)",,Brett Alan
121,Dan Miceli,23.000,Sep 9,"Sep 29, 2006",/1,PIT,2.2,6-1,185,R,R,"Sep 9, 1970","Newark, NJ, US",Signed by the Kansas City Royals as an amateur free agent in 1990.,,"Dr. Phillips HS (Orlando, FL)",Daniel
122,Matt Mieske,25.079,May 3,"Sep 30, 2000",9/8H7,MIL,0.1,6-0,185,R,R,"Feb 13, 1968","Midland, MI, US","Drafted by the San Diego Padres in the 17th round of the 1990 amateur draft. Player signed June 10, 1990.","Western Michigan University (Kalamazoo, MI)","Western HS (Auburn, MI)",Matthew Todd
123,Nate Minchey,24.012,Sep 12,"Sep 25, 1997",/1,BOS,-0.6,6-8,225,R,R,"Aug 31, 1969","Austin, TX, US","Drafted by the Montreal Expos in the 2nd round of the 1987 amateur draft. Player signed June 11, 1987.",,"Pflugerville HS (Pflugerville, TX)",Nathan Derek
124,Angel Miranda,23.208,Jun 5,"Jun 6, 1997",1,MIL,4.2,6-1,160,L,L,"Nov 9, 1969","Arecibo, PR",Signed by the Milwaukee Brewers as an amateur free agent in 1987.,,"Arecibo (Arecibo, Puerto Rico)",Angel Luis
125,Mike Mohler,24.255,Apr 7,"Oct 7, 2001",1,OAK,1.9,6-2,195,R,L,"Jul 26, 1968","Dayton, OH, US","Drafted by the Oakland Athletics in the 42nd round of the 1989 amateur draft. Player signed August 18, 1989.","Nicholls State University (Thibodaux, LA)","East Ascension HS (Gonzales, LA)",Michael Ross
126,Raul Mondesí,22.129,Jul 19,"May 27, 2005",79H/8,LAD,29.5,5-11,202,R,R,"Mar 12, 1971","San Cristobal, San Cristobal, DO",Signed by the Los Angeles Dodgers as an amateur free agent in 1988.,,"Liceo Manual Maria Valencia (San Cristobal, Dominican Republic)",Raul Ramon
127,Charlie Montoyo,27.325,Sep 7,"Sep 29, 1993",/H4,MON,0.0,5-10,170,R,R,"Oct 17, 1965","Florida, PR",Drafted by the Milwaukee Brewers in the 6th round of the 1987 amateur draft.,"Louisiana Tech University (Ruston, LA)","Florida (Florida, Puerto Rico)",Jose Carlos
128,Marcus Moore,22.249,Jul 9,"Jun 5, 1996",1,COL,-1.6,6-5,195,B,R,"Nov 2, 1970","Oakland, CA, US",Drafted by the California Angels in the 17th round of the 1988 amateur draft.,"Sacramento City College (Sacramento, CA)","John F. Kennedy HS (Richmond, CA), Richmond HS (Richmond, CA)",Marcus Braymont
129,Bobby Munoz,25.087,May 29,"Oct 4, 2001",1,NYY,0.3,6-7,237,R,R,"Mar 3, 1968","Rio Piedras, PR","Drafted by the New York Yankees in the 15th round of the 1988 amateur draft. Player signed October 5, 1988.","Palm Beach State College (Lake Worth, FL)","Miami Lakes HS (Hialeah, FL)",Roberto
130,Tito Navarro,22.359,Sep 6,"Oct 3, 1993",H/6,NYM,-0.5,5-10,165,B,R,"Sep 12, 1970","Rio Piedras, PR",Signed by the New York Mets as an amateur free agent in 1987.,,,Norberto
131,Robb Nen,23.133,Apr 10,"Sep 28, 2002",/1,TEX,15.0,6-4,200,R,R,"Nov 28, 1969","San Pedro, CA, US","Drafted by the Texas Rangers in the 32nd round of the 1987 amateur draft. Player signed June 29, 1987.",,"Los Alamitos HS (Los Alamitos, CA)",Robert Allen
132,Marc Newfield,20.260,Jul 6,"Sep 15, 1998",D/7H,SEA,-1.6,6-4,205,R,R,"Oct 19, 1972","Sacramento, CA, US","Drafted by the Seattle Mariners in the 1st round (6th pick) of the 1990 amateur draft. Player signed June 10, 1990.",,"Marina HS (Huntington Beach, CA)",Marc Alexander
133,John O'Donoghue,24.032,Jun 27,"Oct 3, 1993",1,BAL,0.1,6-6,198,L,L,"May 26, 1969","Wilmington, DE, US",Signed by the Baltimore Orioles as an amateur free agent in 1990.,"Louisiana State University (Baton Rouge, LA)","Elkton HS (Elkton, MD)",John Preston
134,Troy O'Leary,23.278,May 9,"Sep 28, 2003",7/9H,MIL,7.2,6-0,175,L,L,"Aug 4, 1969","Compton, CA, US","Drafted by the Milwaukee Brewers in the 13th round of the 1987 amateur draft. Player signed August 13, 1987.",,"Cypress HS (Cypress, CA)",Troy Franklin
135,Sherman Obando,23.077,Apr 10,"Jul 21, 1997",D/9H7,BAL,-0.7,6-4,215,R,R,"Jan 23, 1970","Bocas del Toro, Bocas del Toro, PA",Signed by the New York Yankees as an amateur free agent in 1987.,,"Changuinola (Changuinola, Panama)",Sherman Omar
136,Darren Oliver,22.330,Sep 1,"Sep 29, 2013",/1,TEX,22.2,6-3,250,R,L,"Oct 6, 1970","Kansas City, MO, US","Drafted by the Texas Rangers in the 3rd round of the 1988 amateur draft. Player signed June 2, 1988.",,"Rio Linda HS (Rio Linda, CA)",Darren Christopher
137,Mike Oquist,25.076,Aug 14,"Sep 21, 1999",/1,BAL,3.1,6-2,170,R,R,"May 30, 1968","La Junta, CO, US","Drafted by the Baltimore Orioles in the 13th round of the 1989 amateur draft. Player signed June 14, 1989.","University of Arkansas (Fayetteville, AR)","La Junta HS (La Junta, CO)",Michael Lee
138,Luis Ortiz,23.098,Aug 31,"Sep 28, 1996",/H5D,BOS,-1.2,6-0,190,R,R,"May 25, 1970","Santo Domingo, Distrito Nacional, DO","Drafted by the Boston Red Sox in the 8th round of the 1991 amateur draft. Player signed June 18, 1991.","Union University (Jackson, TN)",,Luis Alberto
139,Jayhawk Owens,24.116,Jun 6,"Sep 28, 1996",2/H,COL,0.3,6-1,213,R,R,"Feb 10, 1969","Cincinnati, OH, US","Drafted by the Minnesota Twins in the 2nd round of the 1990 amateur draft. Player signed June 12, 1990.","Middle Tennessee State University (Murfreesboro, TN)","Glen Este HS (Batavia, OH)",Claude Jayhawk
140,Lance Painter,25.302,May 19,"Sep 9, 2003",1,COL,1.9,6-1,195,L,L,"Jul 21, 1967","Bedford, Bedfordshire, GB","Drafted by the San Diego Padres in the 25th round of the 1990 amateur draft. Player signed June 6, 1990.","University of Wisconsin at Madison (Madison, WI)","Nicolet HS (Glendale, WI)",Lance Telford
141,Craig Paquette,24.065,Jun 1,"Apr 24, 2003",5/HD7,OAK,-1.6,6-0,190,R,R,"Mar 28, 1969","Long Beach, CA, US","Drafted by the Oakland Athletics in the 8th round of the 1989 amateur draft. Player signed June 10, 1989.","Golden West College (Huntington Beach, CA)","Rancho Alamitos HS (Garden Grove, CA)",Craig Harold
142,Brad Pennington,24.003,Apr 17,"Sep 22, 1998",1,BAL,-1.5,6-5,205,L,L,"Apr 14, 1969","Salem, IN, US","Drafted by the Baltimore Orioles in the 12th round of the 1989 amateur draft. Player signed June 9, 1989.","Bellarmine University (Louisville, KY), Vincennes University (Vincennes, IN)",,Brad Lee
143,Eduardo Perez,23.319,Jul 27,"Sep 29, 2006",5/HD,CAL,0.9,6-4,215,R,R,"Sep 11, 1969","Cincinnati, OH, US","Drafted by the California Angels in the 1st round (17th pick) of the 1991 amateur draft. Player signed June 22, 1991.","Florida State University (Tallahassee, FL)",,Eduardo Atanacio
144,J.R. Phillips,23.127,Sep 3,"Oct 3, 1999",/H3,SFG,-1.6,6-2,205,L,L,"Apr 29, 1970","West Covina, CA, US","Drafted by the California Angels in the 4th round of the 1988 amateur draft. Player signed June 2, 1988.",,"Bishop Amat Memorial HS (La Puente, CA)",Charles Gene
145,Greg Pirkl,23.006,Aug 13,"Aug 16, 1996",/3DH,SEA,-0.5,6-5,225,R,R,"Aug 7, 1970","Long Beach, CA, US","Drafted by the Seattle Mariners in the 2nd round of the 1988 amateur draft. Player signed June 6, 1988.",,"Los Alamitos HS (Los Alamitos, CA)",Gregory Daniel
146,Erik Plantenberg,24.274,Jul 31,"Jun 20, 1997",1,SEA,0.3,6-1,190,R,L,"Oct 30, 1968","Renton, WA, US","Drafted by the Boston Red Sox in the 16th round of the 1990 amateur draft. Player signed June 17, 1990.","San Diego State University (San Diego, CA)","Newport HS (Bellevue, WA)",Erik John
147,Scott Pose,26.053,Apr 5,"Sep 29, 2000",/87H,FLA,-1.6,5-11,165,L,R,"Feb 11, 1967","Davenport, IA, US","Drafted by the Cincinnati Reds in the 34th round of the 1989 amateur draft. Player signed June 8, 1989.","Iowa Western Community College (Council Bluffs, IA), University of Arkansas (Fayetteville, AR)",,Scott Vernon
148,Ross Powell,25.224,Sep 5,"Sep 30, 1995",/1,CIN,-0.4,6-0,180,L,L,"Jan 24, 1968","Grand Rapids, MI, US",Drafted by the Cincinnati Reds in the 3rd round of the 1989 amateur draft.,"University of Michigan (Ann Arbor, MI)",,Ross John
149,Curtis Pride,24.271,Sep 14,"Oct 1, 2006",/H7,MON,1.0,6-0,205,L,R,"Dec 17, 1968","Washington, DC, US","Drafted by the New York Mets in the 10th round of the 1986 amateur draft. Player signed June 12, 1986.","College of William and Mary (Williamsburg, VA)","Kennedy HS (Silver Spring, MD)",Curtis John
150,Manny Ramirez,21.095,Sep 2,"Apr 6, 2011",D/H9,CLE,69.3,6-0,225,R,R,"May 30, 1972","Santo Domingo, Distrito Nacional, DO","Drafted by the Cleveland Indians in the 1st round (13th pick) of the 1991 amateur draft. Player signed June 5, 1991.",,"George Washington HS (New York, NY)",Manuel Aristides
151,Kevin Roberson,25.167,Jul 15,"May 28, 1996",9H7,CHC,-0.6,6-4,210,B,R,"Jan 29, 1968","Decatur, IL, US","Drafted by the Chicago Cubs in the 16th round of the 1988 amateur draft. Player signed June 10, 1988.","Parkland College (Champaign, IL)","Eisenhower HS (Decatur, IL)",Kevin Lynn
152,Rich Robertson,24.227,Apr 30,"May 3, 1998",/1,PIT,0.8,6-4,175,L,L,"Sep 15, 1968","Nacogdoches, TX, US","Drafted by the Pittsburgh Pirates in the 9th round of the 1990 amateur draft. Player signed June 12, 1990.","San Jacinto College (Pasadena, TX), San Jacinto College, North Campus (Houston, TX), Texas A&M University (College Station, TX)",,Richard Wayne
153,Marc Ronan,24.002,Sep 21,"Oct 3, 1993",/2,STL,-0.2,6-2,190,L,R,"Sep 19, 1969","Ozark, AL, US","Drafted by the St. Louis Cardinals in the 3rd round of the 1990 amateur draft. Player signed June 21, 1990.","Florida State University (Tallahassee, FL)",,Edward Marcus
154,John Roper,21.176,May 16,"Sep 11, 1995",1,CIN,0.1,6-0,175,R,R,"Nov 21, 1971","Southern Pines, NC, US","Drafted by the Cincinnati Reds in the 12th round of the 1990 amateur draft. Player signed June 10, 1990.",,"Hoke County HS (Raeford, NC)",John Christopher
155,Kirk Rueter,22.218,Jul 7,"Jul 29, 2005",1,MON,16.3,6-3,190,L,L,"Dec 1, 1970","Hoyleton, IL, US","Drafted by the Montreal Expos in the 18th round of the 1991 amateur draft. Player signed June 21, 1991.","Murray State University (Murray, KY)","Nashville HS (Nashville, IL)",Kirk Wesley
156,Scott Ruffcorn,23.172,Jun 19,"Aug 17, 1997",/1,CHW,-2.5,6-4,215,R,R,"Dec 29, 1969","New Braunfels, TX, US","Drafted by the Chicago White Sox in the 1st round (25th pick) of the 1991 amateur draft. Player signed June 4, 1991.","Baylor University (Waco, TX)","S. F. Austin HS (Austin, TX)",Scott Patrick
157,Johnny Ruffin,22.010,Aug 8,"Aug 2, 2001",1,CIN,1.4,6-3,172,R,R,"Jul 29, 1971","Butler, AL, US","Drafted by the Chicago White Sox in the 4th round of the 1988 amateur draft. Player signed June 2, 1988.",,"Choctaw County HS (Butler, AL)",Johnny Renando
158,Roger Salkeld,22.186,Sep 8,"Sep 28, 1996",/1,SEA,0.2,6-5,215,R,R,"Mar 6, 1971","Burbank, CA, US","Drafted by the Seattle Mariners in the 1st round (3rd pick) of the 1989 amateur draft. Player signed July 6, 1989.",,"Saugus HS (Saugus, CA)",Roger William
159,Scott Sanders,24.134,Aug 6,"Oct 3, 1999",/1,SDP,4.6,6-4,210,R,R,"Mar 25, 1969","Hannibal, MO, US","Drafted by the San Diego Padres in the 1st round (32nd pick) of the 1990 amateur draft. Player signed June 8, 1990.","Nicholls State University (Thibodaux, LA)","Thibodaux HS (Thibodaux, LA)",Scott Gerald
160,Doug Saunders,23.182,Jun 13,"Oct 3, 1993",4/5H6,NYM,-0.4,6-0,172,R,R,"Dec 13, 1969","Yorba Linda, CA, US",Drafted by the New York Mets in the 3rd round of the 1988 amateur draft.,,"Esperanza HS (Anaheim, CA)",Douglas Long
161,Jeff Schwarz,28.339,Apr 24,"Aug 6, 1994",1,CHW,0.6,6-5,190,R,R,"May 20, 1964","Fort Pierce, FL, US",Drafted by the Chicago Cubs in the 24th round of the 1982 amateur draft.,,"Fort Pierce West HS (Fort Pierce, FL)",Jeffrey William
162,Darryl Scott,24.298,May 31,"Oct 1, 1993",1,CAL,0.0,6-1,185,R,R,"Aug 6, 1968","Fresno, CA, US",Signed by the California Angels as an amateur free agent in 1990.,"Loyola Marymount University (Los Angeles, CA)",,Darryl Nelson
163,Aaron Sele,22.363,Jun 23,"Sep 25, 2007",1,BOS,20.1,6-5,205,R,R,"Jun 25, 1970","Golden Valley, MN, US","Drafted by the Boston Red Sox in the 1st round (23rd pick) of the 1991 amateur draft. Player signed June 10, 1991.","Washington State University (Pullman, WA)","North Kitsap HS (Poulsbo, WA)",Aaron Helmer
164,Jon Shave,25.192,May 15,"Oct 3, 1999",/64H,TEX,0.2,6-0,185,R,R,"Nov 4, 1967","Waycross, GA, US","Drafted by the Texas Rangers in the 5th round of the 1990 amateur draft. Player signed June 12, 1990.","Mississippi State University (Mississippi State, MS)","Fernandina Beach HS (Fernandina Beach, FL)",Jonathan Taylor
165,Ben Shelton,23.268,Jun 16,"Jul 25, 1993",/H73,PIT,-0.1,6-3,215,R,L,"Sep 21, 1969","Chicago, IL, US",Drafted by the Pittsburgh Pirates in the 2nd round of the 1987 amateur draft.,,"Oak Park-River Forest HS (Oak Park, IL)",Benjamin Davis
166,Darrell Sherman,26.125,Apr 8,"May 22, 1993",7H/89,SDP,-0.8,5-9,160,L,L,"Dec 4, 1966","Los Angeles, CA, US","Drafted by the San Diego Padres in the 6th round of the 1989 amateur draft. Player signed June 9, 1989.","Cerritos College (Norwalk, CA), California State University, Long Beach (Long Beach, CA)","Lynwood HS (Lynwood, CA)",Darrell Edward
167,Zak Shinall,24.210,May 12,"May 12, 1993",/1,SEA,0.0,6-3,215,R,R,"Oct 14, 1968","St. Louis, MO, US",Drafted by the Los Angeles Dodgers in the 29th round of the 1987 amateur draft.,"El Camino College (Torrance, CA)","El Segundo HS (El Segundo, CA)",Zakary Sebastien
168,Brian Shouse,24.308,Jul 31,"Oct 1, 2009",/1,PIT,5.2,5-11,180,L,L,"Sep 26, 1968","Effingham, IL, US","Drafted by the Pittsburgh Pirates in the 13th round of the 1990 amateur draft. Player signed June 8, 1990.","Bradley University (Peoria, IL)","Effingham HS (Effingham, IL)",Brian Douglas
169,Joe Siddall,25.276,Jul 28,"Sep 26, 1998",2/H37,MON,-0.8,6-1,200,L,R,"Oct 25, 1967","Windsor, ON, CA",Signed by the Montreal Expos as an amateur free agent in 1987.,"Central Michigan University (Mount Pleasant, MI)","Assumption HS (Windsor, ON)",Joseph Todd
170,Roger Smithberg,27.164,Sep 1,"Jul 2, 1994",1,OAK,0.3,6-3,205,R,R,"Mar 21, 1966","Elgin, IL, US",Drafted by the San Diego Padres in the 2nd round of the 1987 amateur draft.,"Bradley University (Peoria, IL)",,Roger Craig
171,Jerry Spradlin,26.018,Jul 2,"Sep 29, 2000",1,CIN,1.0,6-7,230,B,R,"Jun 14, 1967","Fullerton, CA, US","Drafted by the Cincinnati Reds in the 19th round of the 1988 amateur draft. Player signed June 3, 1988.","Fullerton College (Fullerton, CA)","Katella HS (Anaheim, CA)",Jerry Carl
172,Scott Stahoviak,23.188,Sep 10,"Jul 3, 1998",5/H,MIN,1.0,6-5,210,L,R,"Mar 6, 1970","Waukegan, IL, US","Drafted by the Minnesota Twins in the 1st round (27th pick) of the 1991 amateur draft. Player signed June 13, 1991.","Creighton University (Omaha, NE)","Carmel HS (Mundelein, IL), Carmel Mundelin HS (Grays Lake, IL)",Scott Edmund
173,Dave Staton,25.149,Sep 8,"May 19, 1994",3/H,SDP,0.2,6-5,215,R,R,"Apr 12, 1968","Seattle, WA, US",Drafted by the San Diego Padres in the 5th round of the 1989 amateur draft.,"Orange Coast College (Costa Mesa, CA), California State University, Fullerton (Fullerton, CA)",,David Alan
174,Kevin Stocker,23.144,Jul 7,"Sep 29, 2000",6,PHI,5.9,6-0,178,B,R,"Feb 13, 1970","Spokane, WA, US","Drafted by the Philadelphia Phillies in the 2nd round of the 1991 amateur draft. Player signed June 8, 1991.","University of Washington (Seattle, WA)","Central Valley HS (Spokane Valley, WA)",Kevin Douglas
175,Paul Swingle,26.260,Sep 7,"Sep 27, 1993",/1,CAL,-0.2,6-0,185,R,R,"Dec 21, 1966","Inglewood, CA, US",Drafted by the California Angels in the 29th round of the 1989 amateur draft.,"Chapman University (Orange, CA), Mesa Community College (Mesa, AZ), Grand Canyon University (Phoenix, AZ)",,Paul Christopher
176,Tony Tarasco,22.142,Apr 30,"Sep 1, 2002",H/97,ATL,0.4,6-0,185,L,R,"Dec 9, 1970","New York, NY, US","Drafted by the Atlanta Braves in the 15th round of the 1988 amateur draft. Player signed June 13, 1988.",,"Santa Monica HS (Santa Monica, CA)",Anthony Giacinto
177,Julian Tavarez,20.077,Aug 7,"Jul 19, 2009",/1,CLE,4.6,6-2,165,L,R,"May 22, 1973","Santiago, Santiago, DO",Signed by the Cleveland Indians as an amateur free agent in 1990.,,Santiago Public (Dominican Republic),Julian
