Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
277,Reijo Ruotsalainen,22,NYR,D,9,4,2,6,0,6,3,1,0,1,,,,34,11.8,,
278,Phil Russell,30,CGY,D,9,1,4,5,0,24,1,0,0,0,,,,14,7.1,,
279,Börje Salming*,31,TOR,D,4,1,4,5,-5,10,0,1,0,0,,,,20,5.0,,
280,Gary Sargent,28,MNS,D,5,0,2,2,0,0,0,0,0,0,,,,7,0.0,,
281,Andre Savard,29,BUF,C,10,0,4,4,0,8,0,0,0,0,,,,11,0.0,,
282,Denis Savard*,21,CBH,C,13,8,9,17,3,22,5,3,0,1,,,,47,17.0,,
283,Serge Savard*,37,WIN,D,3,0,0,0,-3,2,0,0,0,0,,,,2,0.0,,
284,Al Secord,24,CBH,LW,12,4,7,11,3,66,3,1,0,0,,,,18,22.2,,
285,Ric Seiling,25,BUF,RW,10,2,3,5,3,6,2,0,0,0,,,,13,15.4,,
286,Dave Semenko,25,EDM,LW,15,1,1,2,-1,69,1,0,0,0,,,,13,7.7,,
287,Dave Shand,26,TOR,D,4,1,0,1,2,13,1,0,0,0,,,,2,50.0,,
288,Steve Shutt*,30,MTL,LW,3,1,0,1,-1,0,1,0,0,0,,,,7,14.3,,
289,Ilkka Sinisalo,24,PHI,LW,3,1,1,2,-1,0,1,0,0,0,,,,10,10.0,,
290,Darryl Sittler*,32,PHI,C,3,1,0,1,-4,4,1,0,0,0,,,,11,9.1,,
291,Louis Sleigher,24,QUE,RW,4,0,0,0,-1,4,0,0,0,0,,,,3,0.0,,
292,Doug Smail,25,WIN,LW,3,0,0,0,-3,6,0,0,0,0,,,,5,0.0,,
293,Bobby Smith,24,MNS,C,9,6,4,10,-4,17,3,3,0,2,,,,42,14.3,,
294,Stan Smyl,25,VAN,RW,4,3,2,5,2,12,2,1,0,1,,,,14,21.4,,
295,Harold Snepsts,28,VAN,D,4,1,1,2,1,8,1,0,0,0,,,,7,14.3,,
296,Don Spring,23,WIN,D,2,0,0,0,-2,6,0,0,0,0,,,,1,0.0,,
297,Anton Stastny,23,QUE,LW,4,2,2,4,2,0,2,0,0,0,,,,12,16.7,,
298,Marian Stastny,30,QUE,RW,2,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
299,Peter Stastny*,26,QUE,C,4,3,2,5,2,10,2,1,0,0,,,,9,33.3,,
300,Thomas Steen,22,WIN,C,3,0,2,2,-2,0,0,0,0,0,,,,2,0.0,,
301,Scott Stevens*,18,WSH,D,4,1,0,1,-2,26,1,0,0,0,,,,8,12.5,,
302,Patrik Sundström,21,VAN,RW,4,0,0,0,-4,2,0,0,0,0,,,,2,0.0,,
303,Brent Sutter,20,NYI,C,20,10,11,21,18,26,7,3,0,0,,,,45,22.2,,
304,Brian Sutter,26,STL,LW,4,2,1,3,-2,10,0,2,0,0,,,,11,18.2,,
305,Darryl Sutter,24,CBH,LW,13,4,6,10,3,8,4,0,0,0,,,,25,16.0,,
306,Duane Sutter,22,NYI,RW,20,9,12,21,16,43,7,2,0,1,,,,42,21.4,,
307,Tony Tanti,19,VAN,RW,4,0,1,1,-2,0,0,0,0,0,,,,4,0.0,,
308,Marc Tardif,33,QUE,LW,4,0,0,0,-2,2,0,0,0,0,,,,4,0.0,,
309,Mark Taylor,25,PHI,LW,3,0,0,0,-3,0,0,0,0,0,,,,5,0.0,,
310,Greg Terrion,22,TOR,LW,4,1,2,3,0,2,1,0,0,0,,,,7,14.3,,
311,Greg Theberge,23,WSH,D,4,0,1,1,-2,0,0,0,0,0,,,,11,0.0,,
312,John Tonelli,25,NYI,LW,20,7,11,18,12,20,7,0,0,2,,,,43,16.3,,
313,Mario Tremblay,26,MTL,RW,3,0,1,1,-2,7,0,0,0,0,,,,6,0.0,,
314,Bryan Trottier*,26,NYI,C,17,8,12,20,8,18,5,3,0,1,,,,44,18.2,,
315,Perry Turnbull,23,STL,LW,4,1,0,1,-3,14,1,0,0,0,,,,3,33.3,,
316,Garry Unger,35,EDM,C,1,0,0,0,0,0,0,0,0,0,,,,0,,,
317,Rick Vaive,23,TOR,RW,4,2,5,7,1,6,2,0,0,0,,,,17,11.8,,
318,Chris Valentine,21,WSH,C,2,0,0,0,-1,4,0,0,0,0,,,,1,0.0,,
319,John Van Boxmeer,30,BUF,D,9,1,0,1,-7,10,0,1,0,0,,,,18,5.6,,
320,Randy Velischek,20,MNS,D,9,0,0,0,-2,0,0,0,0,0,,,,6,0.0,,
321,Alain Vigneault,21,STL,D,4,0,1,1,-1,26,0,0,0,0,,,,2,0.0,,
322,Hannu Virta,19,BUF,D,10,1,2,3,3,4,1,0,0,0,,,,13,7.7,,
323,Ryan Walter,24,MTL,LW,3,0,0,0,-1,11,0,0,0,0,,,,2,0.0,,
324,Tim Watters,23,WIN,D,3,0,0,0,-2,2,0,0,0,0,,,,3,0.0,,
325,Wally Weir,28,QUE,D,4,0,1,1,0,19,0,0,0,0,,,,1,0.0,,
326,Blake Wesley,23,QUE,D,4,0,0,0,3,2,0,0,0,0,,,,5,0.0,,
327,Jim Wiemer,22,BUF,D,1,0,0,0,-4,0,0,0,0,0,,,,2,0.0,,
328,Tiger Williams,28,VAN,LW,4,0,3,3,2,12,0,0,0,0,,,,8,0.0,,
329,Behn Wilson,24,PHI,D,3,0,1,1,-1,2,0,0,0,0,,,,8,0.0,,
330,Doug Wilson*,25,CBH,D,13,4,11,15,6,12,3,0,1,0,,,,42,9.5,,
331,Ron Wilson,26,WIN,C,3,2,2,4,1,2,2,0,0,0,,,,10,20.0,,
332,Tim Young,27,MNS,C,2,0,2,2,0,2,0,0,0,0,,,,2,0.0,,
333,Mike Zuke,28,STL,C,4,1,0,1,-3,4,1,0,0,1,,,,5,20.0,,
