Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Ctch%,Yds,Y/R,TD,1D,Lng,Y/Tgt,R/G,Y/G,Fmb
238,Ronald Moore,ARI,24,RB,16,16,11,8,72.7%,52,6.5,1,3,18,4.7,0.5,3.3,2
239,Terry Samuels,ARI,24,TE,16,6,10,8,80.0%,57,7.1,0,2,17,5.7,0.5,3.6,0
240,Donnell Bennett,KAN,22,RB,15,0,11,7,63.6%,53,7.6,0,4,15,4.8,0.5,3.5,2
241,Dexter Carter,SFO,27,RB,16,0,7,7,100.0%,99,14.1,0,4,44,14.1,0.4,6.2,2
242,Ferrell Edmunds,SEA,29,TE,7,7,13,7,53.8%,43,6.1,0,1,8,3.3,1.0,6.1,1
243,Ty Hallock,DET,23,TE,15,10,16,7,43.8%,75,10.7,0,2,21,4.7,0.5,5.0,0
244,Danan Hughes,KAN,24,WR,16,0,17,7,41.2%,80,11.4,0,5,22,4.7,0.4,5.0,0
245,Reggie Johnson,GNB,26,TE,9,2,10,7,70.0%,79,11.3,0,4,24,7.9,0.8,8.8,0
246,Ron Lewis,GNB,26,WR,6,1,11,7,63.6%,108,15.4,0,3,38,9.8,1.2,18.0,0
247,Mitch Lyons,ATL,24,TE,7,2,7,7,100.0%,54,7.7,0,2,10,7.7,1.0,7.7,0
248,Adrian Murrell,NYJ,24,RB,10,1,9,7,77.8%,76,10.9,0,4,20,8.4,0.7,7.6,1
249,Mazio Royster,TAM,24,RB,14,1,11,7,63.6%,36,5.1,0,2,12,3.3,0.5,2.6,1
250,Dwight Stone,PIT,30,WR,15,1,10,7,70.0%,81,11.6,0,5,25,8.1,0.5,5.4,0
251,Lamar Thomas,TAM,24,WR,11,0,13,7,53.8%,94,13.4,0,5,27,7.2,0.6,8.5,0
252,Frank Wycheck,WAS,23,TE,9,1,11,7,63.6%,55,7.9,1,2,20,5.0,0.8,6.1,0
253,Tracy Greene,KAN,22,TE,7,2,12,6,50.0%,69,11.5,1,5,20,5.8,0.9,9.9,0
254,Garrison Hearst,ARI,23,RB,8,0,7,6,85.7%,49,8.2,0,2,29,7.0,0.8,6.1,0
255,Scott Miller,MIA,26,WR,9,0,7,6,85.7%,94,15.7,1,6,27,13.4,0.7,10.4,0
256,David Palmer,MIN,22,WR,13,1,10,6,60.0%,90,15.0,0,2,39,9.0,0.5,6.9,2
257,Walter Reeves,CLE,29,TE,5,5,12,6,50.0%,61,10.2,1,3,22,5.1,1.2,12.2,0
258,Ryan Yarborough,NYJ,23,WR,13,0,15,6,40.0%,42,7.0,1,2,12,2.8,0.5,3.2,0
259,Michael Bates,SEA,25,RB,15,0,17,5,29.4%,112,22.4,1,4,40,6.6,0.3,7.5,3
260,Eric Bieniemy,SDG,25,RB,16,0,5,5,100.0%,48,9.6,0,1,25,9.6,0.3,3.0,1
261,Richard Buchanan,RAM,25,WR,3,0,8,5,62.5%,60,12.0,0,2,18,7.5,1.7,20.0,0
262,Jonathan Hayes,PIT,32,TE,16,6,11,5,45.5%,50,10.0,1,2,17,4.5,0.3,3.1,1
263,Daryl Hobbs,RAI,26,WR,10,0,14,5,35.7%,52,10.4,0,3,14,3.7,0.5,5.2,0
264,Anthony Johnson,NYJ,27,RB,15,0,10,5,50.0%,31,6.2,0,0,9,3.1,0.3,2.1,0
265,Vince Marrow,BUF,26,TE,10,0,7,5,71.4%,44,8.8,0,0,14,6.3,0.5,4.4,0
266,Jeff Query,CIN,27,WR,10,4,12,5,41.7%,44,8.8,0,2,14,3.7,0.5,4.4,0
267,Jeff Wilner,GNB,23,TE,11,1,6,5,83.3%,31,6.2,0,0,9,5.2,0.5,2.8,0
268,Chris Brantley,RAM,24,WR,15,0,11,4,36.4%,29,7.3,0,1,10,2.6,0.3,1.9,0
269,Reggie Brown,HOU,24,WR,4,0,10,4,40.0%,34,8.5,0,3,11,3.4,1.0,8.5,0
270,Jeff Cothran,CIN,23,FB,14,4,6,4,66.7%,24,6.0,1,2,8,4.0,0.3,1.7,0
271,Scott Galbraith,DAL,27,TE,16,2,4,4,100.0%,31,7.8,0,2,15,7.8,0.3,1.9,0
272,Chuck Levy,ARI,22,RB,11,0,6,4,66.7%,35,8.8,0,3,15,5.8,0.4,3.2,0
273,Roderick Lewis,HOU,23,TE,3,1,6,4,66.7%,48,12.0,0,2,19,8.0,1.3,16.0,0
274,Thomas Lewis,NYG,22,WR,9,0,11,4,36.4%,46,11.5,0,3,23,4.2,0.4,5.1,2
275,Terry Mickens,GNB,23,WR,12,0,9,4,44.4%,31,7.8,0,2,11,3.4,0.3,2.6,0
276,Dave Moore,TAM,25,TE,15,5,8,4,50.0%,57,14.3,0,4,18,7.1,0.3,3.8,0
277,Irving Spikes,MIA,24,RB,12,1,7,4,57.1%,16,4.0,0,0,9,2.3,0.3,1.3,1
278,Blair Thomas,2TM,27,RB,6,1,5,4,80.0%,16,4.0,0,0,9,3.2,0.7,2.7,0
279,Robb Thomas,SEA,28,WR,16,1,13,4,30.8%,70,17.5,0,2,35,5.4,0.3,4.4,0
280,Randy Baldwin,CLE,27,RB,16,0,4,3,75.0%,15,5.0,0,1,15,3.8,0.2,0.9,1
281,Fred Baxter,NYJ,23,TE,11,1,5,3,60.0%,11,3.7,1,1,6,2.2,0.3,1.0,0
282,Travis Hannah,HOU,24,WR,9,0,3,3,100.0%,24,8.0,0,2,11,8.0,0.3,2.7,1
283,Frank Hartley,CLE,27,TE,10,5,6,3,50.0%,13,4.3,1,2,8,2.2,0.3,1.3,0
284,Ronald Humphrey,IND,25,RB,15,0,3,3,100.0%,19,6.3,0,1,12,6.3,0.2,1.3,4
285,Lonnie Johnson,BUF,23,TE,10,1,4,3,75.0%,42,14.0,0,2,21,10.5,0.3,4.2,0
286,Steve Jordan,MIN,33,TE,4,1,8,3,37.5%,23,7.7,0,2,10,2.9,0.8,5.8,0
287,David Mims,ATL,24,WR,2,2,8,3,37.5%,14,4.7,0,1,6,1.8,1.5,7.0,0
288,Johnnie Morton,DET,23,WR,14,0,8,3,37.5%,39,13.0,1,2,18,4.9,0.2,2.8,1
289,Chris Penn,KAN,23,WR,8,0,7,3,42.9%,24,8.0,0,2,13,3.4,0.4,3.0,0
290,Greg Primus,CHI,24,WR,3,1,4,3,75.0%,25,8.3,0,2,12,6.3,1.0,8.3,0
291,Mack Strong,SEA,23,FB,8,1,4,3,75.0%,3,1.0,0,0,5,0.8,0.4,0.4,1
292,Lamont Warren,IND,21,RB,11,0,5,3,60.0%,47,15.7,0,1,29,9.4,0.3,4.3,0
293,Jamie Williams,RAI,34,TE,16,0,5,3,60.0%,25,8.3,0,2,16,5.0,0.2,1.6,1
294,David Alexander,PHI,30,C,16,16,2,2,100.0%,1,0.5,0,0,1,0.5,0.1,0.1,0
295,Aaron Bailey,IND,23,WR,13,0,5,2,40.0%,30,15.0,0,1,23,6.0,0.2,2.3,0
296,Shannon Baker,IND,23,WR,4,0,2,2,100.0%,15,7.5,0,2,10,7.5,0.5,3.8,0
297,Greg Baty,MIA,30,TE,16,0,2,2,100.0%,11,5.5,1,2,8,5.5,0.1,0.7,1
298,Wes Bender,RAI,24,RB,9,0,2,2,100.0%,14,7.0,0,0,7,7.0,0.2,1.6,0
299,Brett Carolan,SFO,23,TE,4,0,3,2,66.7%,10,5.0,0,0,6,3.3,0.5,2.5,0
300,Bob Christian,CHI,26,RB,12,0,4,2,50.0%,30,15.0,0,2,21,7.5,0.2,2.5,0
301,Carlester Crumpler,SEA,23,TE,9,4,4,2,50.0%,19,9.5,0,1,12,4.8,0.2,2.1,0
302,Ron Dickerson,KAN,23,KR,9,0,2,2,100.0%,11,5.5,0,1,6,5.5,0.2,1.2,1
303,Gary Downs,NYG,22,RB,14,0,4,2,50.0%,15,7.5,0,1,10,3.8,0.1,1.1,1
304,Cleveland Gary,MIA,28,RB,2,0,5,2,40.0%,19,9.5,0,1,11,3.8,1.0,9.5,1
305,Rudy Harris,TAM,23,RB,8,0,2,2,100.0%,11,5.5,0,0,8,5.5,0.3,1.4,1
306,Steve Hawkins,NWE,23,WR,7,0,5,2,40.0%,22,11.0,0,1,14,4.4,0.3,3.1,0
307,Jimmie Johnson,KAN,28,TE,7,1,5,2,40.0%,7,3.5,0,0,5,1.4,0.3,1.0,0
308,Calvin Jones,RAI,24,RB,7,0,3,2,66.7%,6,3.0,0,0,4,2.0,0.3,0.9,0
309,Tony Kimbrough,DEN,24,WR,12,0,2,2,100.0%,20,10.0,0,1,12,10.0,0.2,1.7,0
310,Nate Lewis,CHI,28,WR,13,0,7,2,28.6%,13,6.5,1,2,8,1.9,0.2,1.0,1
311,Derek Loville,SFO,26,RB,14,0,4,2,50.0%,26,13.0,0,2,19,6.5,0.1,1.9,0
312,Eric Lynch,DET,24,RB,12,3,3,2,66.7%,18,9.0,0,1,12,6.0,0.2,1.5,0
313,Le'Shai Maston,HOU,24,RB,5,1,2,2,100.0%,12,6.0,0,1,10,6.0,0.4,2.4,0
314,Deems May,SDG,25,TE,5,2,3,2,66.7%,22,11.0,0,1,18,7.3,0.4,4.4,0
315,Lorenzo Neal,NOR,24,FB,16,7,4,2,50.0%,9,4.5,0,0,5,2.3,0.1,0.6,1
316,Brent Novoselsky,MIN,28,TE,12,0,4,2,50.0%,7,3.5,0,1,4,1.8,0.2,0.6,0
317,Rico Smith,CLE,25,WR,5,4,14,2,14.3%,61,30.5,0,2,50,4.4,0.4,12.2,0
318,Darryl Spencer,ATL,24,WR,8,0,5,2,40.0%,51,25.5,0,2,40,10.2,0.3,6.4,0
319,Damon Thomas,BUF,24,WR,3,0,2,2,100.0%,31,15.5,0,2,17,15.5,0.7,10.3,0
320,Olanda Truitt,WAS,23,WR,9,0,11,2,18.2%,89,44.5,1,2,77,8.1,0.2,9.9,0
321,Joe Valerio,KAN,25,C,16,1,2,2,100.0%,5,2.5,2,2,4,2.5,0.1,0.3,0
322,Ronnie Williams,MIA,28,TE,14,0,2,2,100.0%,26,13.0,0,2,17,13.0,0.1,1.9,0
323,Tommie Agee,DAL,30,RB,15,0,3,1,33.3%,2,2.0,0,0,2,0.7,0.1,0.1,0
324,Charles Arbuckle,IND,26,TE,7,1,2,1,50.0%,7,7.0,0,0,7,3.5,0.1,1.0,0
325,Steve Avery,PIT,28,RB,14,1,3,1,33.3%,2,2.0,0,0,2,0.7,0.1,0.1,0
326,Eric Ball,CIN,28,RB,16,0,2,1,50.0%,4,4.0,0,0,4,2.0,0.1,0.3,1
327,Johnnie Barnes,SDG,26,WR,11,0,3,1,33.3%,6,6.0,0,0,6,2.0,0.1,0.5,0
328,Jeff Campbell,DEN,26,WR,16,1,6,1,16.7%,22,22.0,1,1,22,3.7,0.1,1.4,0
329,Marty Carter,TAM,25,SS,16,14,1,1,100.0%,21,21.0,0,1,21,21.0,0.1,1.3,0
330,Tony Carter,CHI,22,RB,14,0,1,1,100.0%,24,24.0,0,1,24,24.0,0.1,1.7,0
331,Scott Conover,DET,26,T,11,0,1,1,100.0%,1,1.0,1,1,1,1.0,0.1,0.1,0
332,Carlos Etheredge,IND,24,TE,9,0,1,1,100.0%,6,6.0,0,0,6,6.0,0.1,0.7,0
333,Charles Evans,MIN,27,RB,14,0,1,1,100.0%,2,2.0,0,0,2,2.0,0.1,0.1,0
334,Scottie Graham,MIN,25,RB,16,0,1,1,100.0%,1,1.0,0,0,1,1.0,0.1,0.1,0
335,Ronnie Harris,2TM,24,WR,2,0,1,1,100.0%,11,11.0,0,0,11,11.0,0.5,5.5,1
336,James Jones,CLE,25,LDT,16,5,1,1,100.0%,1,1.0,0,0,1,1.0,0.1,0.1,0
337,Trey Junkin,SEA,33,LS,16,0,1,1,100.0%,1,1.0,1,1,1,1.0,0.1,0.1,0
338,Craig Keith,PIT,23,TE,16,1,2,1,50.0%,2,2.0,0,0,2,1.0,0.1,0.1,0
339,Derek Kennard,DAL,32,RG,16,16,1,1,100.0%,-3,-3.0,0,0,-3,-3.0,0.1,-0.2,1
340,David Klingler,CIN,25,QB,10,7,1,1,100.0%,-6,-6.0,0,0,-6,-6.0,0.1,-0.6,7
341,Brian Kozlowski,NYG,24,TE,16,2,1,1,100.0%,5,5.0,0,0,5,5.0,0.1,0.3,0
342,Tim Lester,RAM,26,RB,14,4,5,1,20.0%,1,1.0,0,0,1,0.2,0.1,0.1,1
343,Dorsey Levens,GNB,24,RB,14,0,3,1,33.3%,9,9.0,0,0,9,3.0,0.1,0.6,0
344,Fred McAfee,2TM,26,RB,13,0,1,1,100.0%,4,4.0,0,0,4,4.0,0.1,0.3,1
345,James McKnight,SEA,22,WR,2,0,1,1,100.0%,25,25.0,1,1,25,25.0,0.5,12.5,0
346,John Henry Mills,HOU,25,LB,16,1,,1,0.0%,4,4.0,0,0,4,,0.1,0.3,1
347,Derrell Mitchell,NOR,23,WR,14,0,2,1,50.0%,13,13.0,0,1,13,6.5,0.1,0.9,0
348,Derrick Moore,DET,27,RB,16,0,1,1,100.0%,10,10.0,0,1,10,10.0,0.1,0.6,2
349,Orlando Parker,NYJ,22,WR,2,0,3,1,33.3%,7,7.0,0,0,7,2.3,0.5,3.5,0
350,Patrick Robinson,ARI,25,WR,15,0,2,1,50.0%,5,5.0,0,1,5,2.5,0.1,0.3,1
351,Jermaine Ross,RAM,23,WR,4,0,4,1,25.0%,36,36.0,1,1,36,9.0,0.3,9.0,0
352,Leslie Shepherd,WAS,25,WR,3,0,1,1,100.0%,8,8.0,0,0,8,8.0,0.3,2.7,0
353,Kevin Smith,RAI,25,TE,3,0,1,1,100.0%,8,8.0,0,0,8,8.0,0.3,2.7,0
354,Jeff Sydner,PHI,25,WR,16,0,1,1,100.0%,10,10.0,0,0,10,10.0,0.1,0.6,2
355,Nate Turner,BUF,25,TE,13,0,1,1,100.0%,26,26.0,1,1,26,26.0,0.1,2.0,0
356,Jon Vaughn,2TM,24,RB,13,0,2,1,50.0%,5,5.0,1,0,5,2.5,0.1,0.4,3
357,Willie Williams,NOR,27,RT,16,5,1,1,100.0%,7,7.0,0,0,7,7.0,0.1,0.4,0
358,Tim Worley,CHI,28,RB,5,0,1,1,100.0%,8,8.0,0,0,8,8.0,0.2,1.6,1
359,Bucky Brooks,BUF,23,DB,3,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,1
360,Corwin Brown,NWE,24,DB,16,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,
361,Troy Brown,NWE,23,WR,9,0,4,0,0.0%,0,,0,0,0,0.0,0.0,0.0,2
362,Corey Croom,NWE,23,RB,16,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,1
363,Rodney Culver,SDG,25,RB,3,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
364,John Elway*,DEN,34,QB,14,14,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,11
365,Jim Flanigan,CHI,23,DT,14,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
366,Kent Graham,NYG,26,QB,13,1,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,2
367,Eric Guliford,MIN,25,WR,7,1,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,1
368,Charles Jordan,GNB,25,WR,10,0,3,0,0.0%,0,,0,0,0,0.0,0.0,0.0,1
369,Randall McDaniel*+,MIN,30,LG,16,16,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
370,Mark Rypien,CLE,32,QB,6,3,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,2
371,Deion Sanders*+,SFO,27,RCB,14,12,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
372,Steve Tasker*,BUF,32,WR,14,0,2,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
373,David Treadwell,NYG,29,K,13,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
374,Adam Walker,SFO,26,RB,8,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
375,Terrence Warren,SEA,25,WR,14,0,8,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
376,Terry Wooden,SEA,27,LLB,16,15,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
377,Rod Woodson*+,PIT,29,LCB,15,15,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,2
