Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
276,Darryl Shannon,29,BUF,D,15,2,4,6,0,8,1,0,1,0,,,,15,13.3,,
277,Mike Sillinger,26,PHI,C,3,1,0,1,1,0,1,0,0,0,,,,7,14.3,,
278,Chris Simon,26,WSH,LW,18,1,0,1,-3,26,1,0,0,0,,,,17,5.9,,
279,Brian Skrudland,34,DAL,C,17,0,1,1,0,16,0,0,0,0,,,,14,0.0,,
280,Jiri Slegr,26,PIT,D,6,0,4,4,3,2,0,0,0,0,,,,10,0.0,,
281,Richard Smehlik,28,BUF,D,15,0,2,2,3,6,0,0,0,0,,,,12,0.0,,
282,Ryan Smyth,21,EDM,LW,12,1,3,4,-2,16,0,1,0,0,,,,24,4.2,,
283,Sheldon Souray,21,NJD,D,3,0,1,1,0,2,0,0,0,0,,,,1,0.0,,
284,Mike Stapleton,31,PHX,RW,6,0,0,0,0,2,0,0,0,0,,,,5,0.0,,
285,Scott Stevens*,33,NJD,D,6,1,0,1,4,8,1,0,0,0,,,,11,9.1,,
286,Turner Stevenson,25,MTL,RW,10,3,4,7,1,12,3,0,0,0,,,,21,14.3,,
287,Martin Straka,25,PIT,C,6,2,0,2,-3,2,1,0,1,0,,,,10,20.0,,
288,Jozef Stümpel,25,LAK,C,4,1,2,3,2,2,1,0,0,0,,,,7,14.3,,
289,Marco Sturm,19,SJS,C,2,0,0,0,-2,0,0,0,0,0,,,,3,0.0,,
290,Mike Sullivan,29,BOS,C,6,0,1,1,0,2,0,0,0,0,,,,10,0.0,,
291,Ron Sutter,34,SJS,RW,6,1,0,1,-1,14,1,0,0,0,,,,7,14.3,,
292,Jaroslav Svejkovsky,21,WSH,RW,1,0,0,0,0,2,0,0,0,0,,,,0,,,
293,Petr Svoboda,31,PHI,D,3,0,1,1,-1,4,0,0,0,0,,,,1,0.0,,
294,Darryl Sydor,25,DAL,D,17,0,5,5,5,14,0,0,0,0,,,,38,0.0,,
295,Petr Sykora,21,NJD,C,2,0,0,0,0,0,0,0,0,0,,,,5,0.0,,
296,Chris Tamer,27,PIT,D,6,0,1,1,-1,4,0,0,0,0,,,,2,0.0,,
297,Tim Taylor,28,BOS,C,6,0,0,0,-2,10,0,0,0,0,,,,10,0.0,,
298,Chris Therien,26,PHI,D,5,0,1,1,-1,4,0,0,0,0,,,,15,0.0,,
299,Steve Thomas,34,NJD,RW,6,0,3,3,1,2,0,0,0,0,,,,12,0.0,,
300,Joe Thornton,18,BOS,C,6,0,0,0,0,9,0,0,0,0,,,,3,0.0,,
301,Scott Thornton,27,MTL,C,9,0,2,2,0,10,0,0,0,0,,,,13,0.0,,
302,Esa Tikkanen,33,WSH,LW,21,3,3,6,-2,20,2,1,0,0,,,,23,13.0,,
303,Mark Tinordi,31,WSH,D,21,1,2,3,6,42,1,0,0,0,,,,14,7.1,,
304,Keith Tkachuk,25,PHX,LW,6,3,3,6,-1,10,3,0,0,0,,,,24,12.5,,
305,Rick Tocchet,33,PHX,RW,6,6,2,8,0,25,3,3,0,0,,,,12,50.0,,
306,Jeff Toms,23,WSH,C,1,0,0,0,-1,0,0,0,0,0,,,,0,,,
307,Vladimir Tsyplakov,28,LAK,LW,4,0,1,1,-1,8,0,0,0,0,,,,4,0.0,,
308,Darren Turcotte,29,STL,C,10,0,0,0,-4,2,0,0,0,0,,,,5,0.0,,
309,Pierre Turgeon,28,STL,C,10,4,4,8,-5,2,2,2,0,0,,,,27,14.8,,
310,Oleg Tverdovsky,21,PHX,D,6,0,7,7,-2,0,0,0,0,0,,,,7,0.0,,
311,Igor Ulanov,28,MTL,D,10,1,4,5,3,12,1,0,0,0,,,,6,16.7,,
312,Shaun Van Allen,30,OTT,C,11,0,1,1,-3,10,0,0,0,0,,,,16,0.0,,
313,Darren Van Impe,24,BOS,D,6,2,1,3,0,0,1,1,0,1,,,,19,10.5,,
314,Vaclav Varada,21,BUF,RW,15,3,4,7,3,18,3,0,0,0,,,,24,12.5,,
315,Pat Verbeek,33,DAL,RW,17,3,2,5,-3,26,1,2,0,1,,,,25,12.0,,
316,Jan Vopat,24,LAK,D,2,0,1,1,1,2,0,0,0,0,,,,1,0.0,,
317,Mick Vukota,31,MTL,RW,1,0,0,0,0,0,0,0,0,0,,,,0,,,
318,Dixon Ward,29,BUF,RW,15,3,8,11,8,6,3,0,0,0,,,,29,10.3,,
319,Doug Weight,27,EDM,C,12,2,7,9,-4,14,0,2,0,1,,,,26,7.7,,
320,Brad Werenka,28,PIT,D,6,1,0,1,-3,8,0,0,1,0,,,,3,33.3,,
321,Landon Wilson,22,BOS,RW,1,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
322,Mike Wilson,22,BUF,D,15,0,1,1,-4,13,0,0,0,0,,,,16,0.0,,
323,Brendan Witt,22,WSH,D,16,1,0,1,-1,14,1,0,0,0,,,,9,11.1,,
324,Jason Woolley,28,BUF,D,15,2,9,11,8,12,1,1,0,1,,,,32,6.3,,
325,Jamie Wright,21,DAL,LW,5,0,0,0,3,0,0,0,0,0,,,,6,0.0,,
326,Tyler Wright,24,PIT,C,6,0,1,1,0,4,0,0,0,0,,,,3,0.0,,
327,Terry Yake,29,STL,C,10,2,1,3,-3,6,0,2,0,1,,,,6,33.3,,
328,Alexei Yashin,24,OTT,C,11,5,3,8,-6,8,2,3,0,2,,,,42,11.9,,
329,Stephane Yelle,23,COL,C,7,1,0,1,-3,12,1,0,0,0,,,,7,14.3,,
330,Jason York,27,OTT,D,7,1,1,2,-2,7,0,1,0,0,,,,13,7.7,,
331,Steve Yzerman*,32,DET,C,22,6,18,24,10,22,2,3,1,0,,,,65,9.2,,
332,Zarley Zalapski,29,MTL,D,6,0,1,1,-3,4,0,0,0,0,,,,0,,,
333,Richard Zednik,22,WSH,RW,17,7,3,10,0,16,5,2,0,0,,,,40,17.5,,
334,Valeri Zelepukin,29,EDM,LW,8,1,2,3,3,2,1,0,0,0,,,,8,12.5,,
335,Alexei Zhitnik,25,BUF,D,15,0,3,3,1,36,0,0,0,0,,,,24,0.0,,
336,Sergei Zholtok,25,OTT,RW,11,0,2,2,-1,0,0,0,0,0,,,,23,0.0,,
337,Doug Zmolek,27,LAK,D,2,0,0,0,0,2,0,0,0,0,,,,0,,,
338,Sergei Zubov*,27,DAL,D,17,4,5,9,3,2,1,3,0,1,,,,34,11.8,,
339,Dainius Zubrus,19,PHI,RW,5,0,1,1,2,2,0,0,0,0,,,,6,0.0,,
340,Andrei Zyuzin,20,SJS,D,6,1,0,1,-2,14,1,0,0,1,,,,6,16.7,,
