Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Emerson Palmieri,it ITA,DF,22,5,3,280,3.1,0,1,0,0,0,0,0,0.00,0.32,0.32,0.00,0.32,0.1,0.1,0.0,0.2,0.04,0.01,0.05,0.04,0.05,Matches
Willy Caballero,ar ARG,GK,35,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ross Barkley,eng ENG,MF,23,2,2,129,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.1,0.9,0.53,0.07,0.60,0.53,0.60,Matches
Jeremie Boga,ci CIV,MF,20,1,1,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Charly Musonda Jr.,be BEL,FW,20,3,0,37,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.5,0.7,0.40,1.27,1.67,0.40,1.67,Matches
Callum Hudson-Odoi,eng ENG,"FW,DF",16,2,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.25,0.00,0.25,0.25,0.25,Matches
Ethan Ampadu,wls WAL,DF,16,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Eduardo Carvalho,pt POR,GK,34,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Trevoh Chalobah,eng ENG,"DF,MF",18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kenedy,br BRA,"FW,MF",21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kyle Scott,eng ENG,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Dujon Sterling,eng ENG,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Fikayo Tomori,eng ENG,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Granit Xhaka,ch SUI,MF,24,38,37,"3,260",36.2,1,7,1,0,0,10,0,0.03,0.19,0.22,0.03,0.22,2.4,2.4,3.4,5.8,0.07,0.09,0.16,0.07,0.16,Matches
Héctor Bellerín,es ESP,DF,22,35,34,"3,051",33.9,2,3,2,0,0,5,0,0.06,0.09,0.15,0.06,0.15,2.2,2.2,3.9,6.2,0.07,0.12,0.18,0.07,0.18,Matches
Petr Čech,cz CZE,GK,35,34,34,"3,039",33.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nacho Monreal,es ESP,DF,31,28,26,"2,243",24.9,5,2,5,0,0,3,0,0.20,0.08,0.28,0.20,0.28,1.7,1.7,2.6,4.3,0.07,0.11,0.17,0.07,0.17,Matches
Alexandre Lacazette,fr FRA,FW,26,32,26,"2,202",24.5,14,4,12,2,2,1,0,0.57,0.16,0.74,0.49,0.65,13.7,12.1,4.4,16.5,0.56,0.18,0.74,0.49,0.67,Matches
Shkodran Mustafi,de GER,DF,25,27,25,"2,273",25.3,3,1,3,0,0,6,0,0.12,0.04,0.16,0.12,0.16,0.8,0.8,1.3,2.1,0.03,0.05,0.08,0.03,0.08,Matches
Laurent Koscielny,fr FRA,DF,31,25,25,"2,225",24.7,2,0,2,0,0,4,0,0.08,0.00,0.08,0.08,0.08,1.9,1.9,0.4,2.3,0.08,0.02,0.09,0.08,0.09,Matches
Sead Kolašinac,ba BIH,DF,24,27,25,"2,147",23.9,2,4,2,0,0,3,0,0.08,0.17,0.25,0.08,0.25,2.2,2.2,3.5,5.8,0.09,0.15,0.24,0.09,0.24,Matches
Mesut Özil,de GER,"MF,FW",28,26,24,"2,163",24.0,4,8,4,0,0,4,0,0.17,0.33,0.50,0.17,0.50,4.4,4.4,8.7,13.1,0.18,0.36,0.55,0.18,0.55,Matches
Alex Iwobi,ng NGA,"MF,FW",21,26,22,"1,830",20.3,3,5,3,0,0,1,0,0.15,0.25,0.39,0.15,0.39,3.9,3.9,3.5,7.3,0.19,0.17,0.36,0.19,0.36,Matches
Aaron Ramsey,wls WAL,MF,26,24,21,"1,846",20.5,7,8,7,0,0,0,0,0.34,0.39,0.73,0.34,0.73,6.1,6.1,5.4,11.5,0.30,0.26,0.56,0.30,0.56,Matches
Alexis Sánchez,cl CHI,"MF,FW",28,19,17,"1,503",16.7,7,3,6,1,1,4,0,0.42,0.18,0.60,0.36,0.54,8.1,7.3,4.9,12.2,0.49,0.29,0.78,0.44,0.73,Matches
Danny Welbeck,eng ENG,"FW,MF",26,28,12,"1,194",13.3,5,2,5,0,0,1,0,0.38,0.15,0.53,0.38,0.53,5.5,5.5,1.4,7.0,0.42,0.11,0.52,0.42,0.52,Matches
Jack Wilshere,eng ENG,MF,25,20,12,"1,193",13.3,1,3,1,0,0,6,0,0.08,0.23,0.30,0.08,0.30,1.1,1.1,2.6,3.7,0.08,0.19,0.28,0.08,0.28,Matches
Pierre-Emerick Aubameyang,ga GAB,FW,28,13,12,"1,057",11.7,10,4,9,1,2,0,0,0.85,0.34,1.19,0.77,1.11,8.4,6.8,1.1,8.0,0.71,0.10,0.81,0.58,0.68,Matches
Mohamed Elneny,eg EGY,MF,25,13,11,867,9.6,0,1,0,0,0,3,1,0.00,0.10,0.10,0.00,0.10,0.3,0.3,0.9,1.2,0.03,0.10,0.13,0.03,0.13,Matches
Calum Chambers,eng ENG,DF,22,12,10,866,9.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,1.4,1.4,0.1,1.5,0.15,0.01,0.16,0.15,0.16,Matches
Rob Holding,eng ENG,DF,21,12,9,822,9.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.2,0.01,0.01,0.02,0.01,0.02,Matches
Henrikh Mkhitaryan,am ARM,"FW,MF",28,11,9,794,8.8,2,4,2,0,0,0,0,0.23,0.45,0.68,0.23,0.68,1.5,1.5,2.8,4.2,0.17,0.31,0.48,0.17,0.48,Matches
Ainsley Maitland-Niles,eng ENG,"DF,MF",19,15,8,914,10.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.9,1.1,0.02,0.08,0.11,0.02,0.11,Matches
David Ospina,co COL,GK,28,5,4,381,4.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Per Mertesacker,de GER,DF,32,6,4,366,4.1,1,0,1,0,0,0,0,0.25,0.00,0.25,0.25,0.25,0.2,0.2,0.0,0.2,0.05,0.00,0.05,0.05,0.05,Matches
Alex Oxlade-Chamberlain,eng ENG,DF,23,3,3,241,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.5,0.8,0.09,0.19,0.29,0.09,0.29,Matches
Konstantinos Mavropanos,gr GRE,DF,19,3,3,195,2.2,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Reiss Nelson,eng ENG,"FW,MF",17,3,2,145,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.06,0.02,0.08,0.06,0.08,Matches
Olivier Giroud,fr FRA,FW,30,16,1,388,4.3,4,1,4,0,0,0,0,0.93,0.23,1.16,0.93,1.16,3.3,3.3,0.9,4.2,0.76,0.22,0.98,0.76,0.98,Matches
Francis Coquelin,fr FRA,"MF,DF",26,7,1,169,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.6,0.7,0.03,0.35,0.38,0.03,0.38,Matches
Joe Willock,eng ENG,MF,17,2,1,82,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.09,0.00,0.09,0.09,0.09,Matches
Theo Walcott,eng ENG,"FW,MF",28,6,0,69,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Eddie Nketiah,eng ENG,FW,18,3,0,20,0.2,0,1,0,0,0,0,0,0.00,4.50,4.50,0.00,4.50,0.1,0.1,0.0,0.1,0.29,0.00,0.29,0.29,0.29,Matches
Mathieu Debuchy,fr FRA,DF,32,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Matt Macey,eng ENG,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jordi Osei-Tutu,eng ENG,"DF,MF",18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jack Cork,eng ENG,MF,28,38,38,"3,420",38.0,2,1,2,0,0,7,0,0.05,0.03,0.08,0.05,0.08,2.2,2.2,1.1,3.3,0.06,0.03,0.09,0.06,0.09,Matches
Nick Pope,eng ENG,GK,25,35,34,"3,115",34.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.5,0.5,0.00,0.01,0.01,0.00,0.01,Matches
Jóhann Berg Guðmundsson,is ISL,MF,26,35,32,"2,833",31.5,2,8,2,0,0,2,0,0.06,0.25,0.32,0.06,0.32,3.5,3.5,4.7,8.2,0.11,0.15,0.26,0.11,0.26,Matches
James Tarkowski,eng ENG,DF,24,31,31,"2,790",31.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,1.4,1.4,0.8,2.2,0.05,0.03,0.07,0.05,0.07,Matches
Ben Mee,eng ENG,DF,27,29,29,"2,610",29.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,1.9,1.9,0.5,2.3,0.06,0.02,0.08,0.06,0.08,Matches
Jeff Hendrick,ie IRL,"FW,MF",25,34,29,"2,331",25.9,2,2,2,0,0,1,0,0.08,0.08,0.15,0.08,0.15,2.0,2.0,2.7,4.7,0.08,0.10,0.18,0.08,0.18,Matches
Stephen Ward,ie IRL,DF,31,28,28,"2,460",27.3,1,1,1,0,0,1,0,0.04,0.04,0.07,0.04,0.07,0.3,0.3,1.4,1.8,0.01,0.05,0.07,0.01,0.07,Matches
Matthew Lowton,eng ENG,DF,28,26,25,"2,295",25.5,0,3,0,0,0,1,0,0.00,0.12,0.12,0.00,0.12,0.1,0.1,1.6,1.7,0.00,0.06,0.07,0.00,0.07,Matches
Steven Defour,be BEL,MF,29,24,24,"1,997",22.2,1,1,1,0,0,6,0,0.05,0.05,0.09,0.05,0.09,0.8,0.8,1.1,1.9,0.03,0.05,0.09,0.03,0.09,Matches
Ashley Barnes,eng ENG,FW,27,36,21,"2,165",24.1,9,0,9,0,0,10,0,0.37,0.00,0.37,0.37,0.37,6.7,6.7,1.6,8.3,0.28,0.07,0.34,0.28,0.34,Matches
Chris Wood,nz NZL,FW,25,24,20,"1,624",18.0,10,1,10,0,0,1,0,0.55,0.06,0.61,0.55,0.61,7.0,7.0,0.6,7.6,0.39,0.03,0.42,0.39,0.42,Matches
Kevin Long,ie IRL,DF,26,16,16,"1,440",16.0,1,2,1,0,0,1,0,0.06,0.12,0.19,0.06,0.19,1.2,1.2,1.3,2.5,0.07,0.08,0.15,0.07,0.15,Matches
Scott Arfield,ca CAN,"MF,FW",28,18,15,"1,333",14.8,2,1,2,0,0,3,0,0.14,0.07,0.20,0.14,0.20,1.3,1.3,0.4,1.6,0.08,0.02,0.11,0.08,0.11,Matches
Robbie Brady,ie IRL,MF,25,15,15,"1,277",14.2,1,2,1,0,0,3,0,0.07,0.14,0.21,0.07,0.21,1.2,1.2,2.1,3.3,0.08,0.15,0.23,0.08,0.23,Matches
Phil Bardsley,sct SCO,DF,32,13,13,"1,125",12.5,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.3,0.3,0.00,0.02,0.03,0.00,0.03,Matches
Aaron Lennon,eng ENG,MF,30,14,13,"1,118",12.4,0,2,0,0,0,2,0,0.00,0.16,0.16,0.00,0.16,0.6,0.6,0.8,1.4,0.05,0.07,0.11,0.05,0.11,Matches
Ashley Westwood,eng ENG,MF,27,19,12,"1,111",12.3,0,1,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,0.6,0.6,1.0,1.6,0.05,0.08,0.13,0.05,0.13,Matches
Charlie Taylor,eng ENG,DF,23,11,10,950,10.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.02,0.02,0.00,0.02,Matches
Sam Vokes,wls WAL,FW,27,30,7,998,11.1,4,1,4,0,0,3,0,0.36,0.09,0.45,0.36,0.45,2.8,2.8,1.3,4.2,0.25,0.12,0.38,0.25,0.38,Matches
Tom Heaton,eng ENG,GK,31,4,4,305,3.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Georges-Kévin N'Koudou,fr FRA,"MF,FW",22,8,2,228,2.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.2,0.06,0.02,0.08,0.06,0.08,Matches
Nahki Wells,bm BER,"FW,MF",27,9,0,55,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.0,0.6,0.95,0.00,0.95,0.95,0.95,Matches
Jonathan Walters,ie IRL,FW,33,3,0,39,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.44,0.00,0.44,0.44,0.44,Matches
Aiden O'Neill,au AUS,MF,19,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,,,,,,,,,,Matches
Adam Legzdins,eng ENG,GK,30,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Anders Lindegaard,dk DEN,GK,33,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Dean Marney,eng ENG,MF,33,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Fredrik Ulvestad,no NOR,"DF,MF",25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jordan Pickford,eng ENG,GK,23,38,38,"3,420",38.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Idrissa Gana Gueye,sn SEN,MF,27,33,32,"2,751",30.6,2,1,2,0,0,7,2,0.07,0.03,0.10,0.07,0.10,1.5,1.5,0.8,2.4,0.05,0.03,0.08,0.05,0.08,Matches
Michael Keane,eng ENG,DF,24,30,29,"2,560",28.4,0,1,0,0,0,3,0,0.00,0.04,0.04,0.00,0.04,1.1,1.1,0.5,1.6,0.04,0.02,0.06,0.04,0.06,Matches
Wayne Rooney,eng ENG,"MF,FW",31,31,27,"2,268",25.2,10,2,7,3,6,5,0,0.40,0.08,0.48,0.28,0.36,8.6,3.8,2.2,6.0,0.34,0.09,0.43,0.15,0.24,Matches
Gylfi Sigurðsson,is ISL,"MF,FW",27,27,25,"2,259",25.1,4,3,4,0,0,2,0,0.16,0.12,0.28,0.16,0.28,3.0,3.0,3.9,6.9,0.12,0.16,0.28,0.12,0.28,Matches
Morgan Schneiderlin,fr FRA,MF,27,30,24,"2,130",23.7,0,0,0,0,0,5,2,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.2,0.6,0.02,0.01,0.03,0.02,0.03,Matches
Phil Jagielka,eng ENG,DF,34,25,23,"2,065",22.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.0,0.5,0.02,0.00,0.02,0.02,0.02,Matches
Leighton Baines,eng ENG,DF,32,22,22,"1,909",21.2,2,3,0,2,2,1,0,0.09,0.14,0.24,0.00,0.14,2.1,0.5,1.9,2.5,0.10,0.09,0.19,0.02,0.12,Matches
Tom Davies,eng ENG,MF,19,33,20,"1,900",21.1,2,1,2,0,0,7,0,0.09,0.05,0.14,0.09,0.14,1.5,1.5,0.6,2.1,0.07,0.03,0.10,0.07,0.10,Matches
Ashley Williams,wls WAL,DF,32,24,20,"1,834",20.4,1,0,1,0,0,3,1,0.05,0.00,0.05,0.05,0.05,0.8,0.8,0.3,1.2,0.04,0.02,0.06,0.04,0.06,Matches
Cuco Martina,cw CUW,DF,27,21,20,"1,830",20.3,0,2,0,0,0,2,0,0.00,0.10,0.10,0.00,0.10,0.1,0.1,1.4,1.5,0.00,0.07,0.07,0.00,0.07,Matches
Dominic Calvert-Lewin,eng ENG,FW,20,32,18,"1,882",20.9,4,6,4,0,0,4,0,0.19,0.29,0.48,0.19,0.48,4.9,4.8,2.6,7.4,0.23,0.12,0.36,0.23,0.36,Matches
Jonjoe Kenny,eng ENG,DF,20,19,17,"1,590",17.7,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,0.1,0.1,1.5,1.6,0.01,0.08,0.09,0.01,0.09,Matches
Mason Holgate,eng ENG,DF,20,15,13,"1,184",13.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.6,1.2,0.04,0.05,0.09,0.04,0.09,Matches
Theo Walcott,eng ENG,FW,28,14,13,"1,152",12.8,3,3,3,0,0,2,0,0.23,0.23,0.47,0.23,0.47,2.5,2.5,2.4,4.8,0.19,0.18,0.38,0.19,0.38,Matches
Séamus Coleman,ie IRL,DF,28,12,12,"1,035",11.5,0,1,0,0,0,0,0,0.00,0.09,0.09,0.00,0.09,1.0,1.0,0.7,1.7,0.09,0.06,0.15,0.09,0.15,Matches
Cenk Tosun,tr TUR,FW,26,14,12,986,11.0,5,0,5,0,0,0,0,0.46,0.00,0.46,0.46,0.46,2.8,2.8,1.4,4.2,0.25,0.13,0.38,0.25,0.38,Matches
Yannick Bolasie,cd COD,FW,28,16,11,851,9.5,1,0,1,0,0,0,0,0.11,0.00,0.11,0.11,0.11,1.5,1.5,0.7,2.3,0.16,0.08,0.24,0.16,0.24,Matches
Oumar Niasse,sn SEN,FW,27,22,10,"1,087",12.1,8,2,8,0,0,2,0,0.66,0.17,0.83,0.66,0.83,7.0,7.0,1.4,8.4,0.58,0.11,0.69,0.58,0.69,Matches
Aaron Lennon,eng ENG,"FW,MF",30,15,9,793,8.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.2,0.5,0.03,0.03,0.05,0.03,0.05,Matches
Nikola Vlašić,hr CRO,"MF,FW",19,12,7,576,6.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.8,1.1,0.04,0.12,0.16,0.04,0.16,Matches
Sandro Ramírez,es ESP,"FW,MF",22,8,3,278,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.0,0.5,0.15,0.01,0.16,0.15,0.16,Matches
Davy Klaassen,nl NED,"MF,FW",24,7,3,251,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.03,0.04,0.07,0.03,0.07,Matches
James McCarthy,ie IRL,MF,26,4,3,205,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.03,0.01,0.04,0.03,0.04,Matches
Kevin Mirallas,be BEL,"FW,MF",29,5,2,138,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.2,0.12,0.04,0.16,0.12,0.16,Matches
Eliaquim Mangala,fr FRA,DF,26,2,2,134,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.05,0.00,0.05,0.05,0.05,Matches
Beni Baningime,cd COD,MF,18,8,1,198,2.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ademola Lookman,ng NGA,"FW,MF",19,7,1,159,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.5,0.6,0.06,0.26,0.32,0.06,0.32,Matches
Ramiro Funes Mori,ar ARG,DF,26,4,1,121,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.03,0.00,0.03,0.03,0.03,Matches
Muhamed Bešić,ba BIH,MF,24,2,0,46,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.09,0.09,0.00,0.09,Matches
Luke Garbutt,eng ENG,"DF,MF",24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Joel Robles,es ESP,GK,27,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Maarten Stekelenburg,nl NED,GK,34,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Harry Maguire,eng ENG,DF,24,38,38,"3,420",38.0,2,4,2,0,0,7,0,0.05,0.11,0.16,0.05,0.16,2.8,2.8,4.1,6.9,0.07,0.11,0.18,0.07,0.18,Matches
Jamie Vardy,eng ENG,FW,30,37,37,"3,247",36.1,20,1,15,5,6,3,0,0.55,0.03,0.58,0.42,0.44,16.1,11.3,3.0,14.3,0.45,0.08,0.53,0.31,0.40,Matches
Riyad Mahrez,dz ALG,"MF,FW",26,36,34,"2,950",32.8,12,10,12,0,0,2,0,0.37,0.31,0.67,0.37,0.67,6.5,6.5,7.2,13.8,0.20,0.22,0.42,0.20,0.42,Matches
Kasper Schmeichel,dk DEN,GK,30,33,33,"2,965",32.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Wilfred Ndidi,ng NGA,MF,20,33,33,"2,898",32.2,0,3,0,0,0,8,4,0.00,0.09,0.09,0.00,0.09,2.1,2.1,0.6,2.6,0.06,0.02,0.08,0.06,0.08,Matches
Wes Morgan,jm JAM,DF,33,32,32,"2,817",31.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,1.6,1.6,0.4,2.0,0.05,0.01,0.06,0.05,0.06,Matches
Marc Albrighton,eng ENG,"MF,FW",27,34,30,"2,538",28.2,2,7,2,0,0,5,1,0.07,0.25,0.32,0.07,0.32,1.6,1.6,5.7,7.3,0.06,0.20,0.26,0.06,0.26,Matches
Danny Simpson,eng ENG,DF,30,28,27,"2,306",25.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.01,0.01,0.01,0.01,0.01,Matches
Christian Fuchs,at AUT,DF,31,25,21,"1,921",21.3,0,1,0,0,0,1,0,0.00,0.05,0.05,0.00,0.05,0.5,0.5,1.2,1.7,0.03,0.05,0.08,0.03,0.08,Matches
Ben Chilwell,eng ENG,DF,20,24,20,"1,853",20.6,0,2,0,0,0,2,2,0.00,0.10,0.10,0.00,0.10,0.2,0.2,2.4,2.6,0.01,0.12,0.13,0.01,0.13,Matches
Demarai Gray,eng ENG,"MF,FW",21,35,17,"1,697",18.9,3,1,3,0,0,2,0,0.16,0.05,0.21,0.16,0.21,2.5,2.5,3.4,5.9,0.13,0.18,0.31,0.13,0.31,Matches
Vicente Iborra,es ESP,MF,29,19,17,"1,410",15.7,3,0,3,0,0,0,0,0.19,0.00,0.19,0.19,0.19,1.7,1.7,0.5,2.2,0.11,0.03,0.14,0.11,0.14,Matches
Shinji Okazaki,jp JPN,"FW,MF",31,27,17,"1,324",14.7,6,2,6,0,0,2,0,0.41,0.14,0.54,0.41,0.54,6.7,6.7,2.0,8.7,0.45,0.14,0.59,0.45,0.59,Matches
Matty James,eng ENG,MF,26,13,11,993,11.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,1.3,1.3,0.1,1.5,0.12,0.01,0.13,0.12,0.13,Matches
Adrien Silva,pt POR,MF,28,12,9,761,8.5,0,1,0,0,0,3,0,0.00,0.12,0.12,0.00,0.12,0.3,0.3,0.8,1.1,0.04,0.10,0.14,0.04,0.14,Matches
Kelechi Iheanacho,ng NGA,"FW,MF",20,21,7,830,9.2,3,3,3,0,0,2,0,0.33,0.33,0.65,0.33,0.65,4.1,4.1,2.3,6.3,0.44,0.25,0.69,0.44,0.69,Matches
Aleksandar Dragović,at AUT,DF,26,11,7,769,8.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.01,0.00,0.01,0.01,0.01,Matches
Daniel Amartey,gh GHA,DF,22,8,6,487,5.4,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Fousseni Diabaté,ml MLI,"MF,FW",21,14,5,587,6.5,0,1,0,0,0,1,0,0.00,0.15,0.15,0.00,0.15,0.5,0.5,0.3,0.9,0.08,0.05,0.13,0.08,0.13,Matches
Andy King,wls WAL,MF,28,11,5,537,6.0,1,0,1,0,0,1,0,0.17,0.00,0.17,0.17,0.17,0.5,0.5,0.1,0.6,0.09,0.02,0.10,0.09,0.10,Matches
Hamza Choudhury,eng ENG,"MF,DF",19,8,4,378,4.2,0,1,0,0,0,1,0,0.00,0.24,0.24,0.00,0.24,0.0,0.0,0.4,0.4,0.01,0.09,0.10,0.01,0.10,Matches
Ben Hamer,eng ENG,GK,29,4,3,275,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Islam Slimani,dz ALG,FW,29,12,2,249,2.8,1,1,1,0,0,0,0,0.36,0.36,0.72,0.36,0.72,1.5,1.5,0.2,1.7,0.55,0.07,0.63,0.55,0.63,Matches
Eldin Jakupović,ch SUI,GK,32,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Yohan Benalouane,tn TUN,DF,30,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.06,0.00,0.06,0.06,0.06,Matches
Leonardo Ulloa,ar ARG,FW,31,4,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.3,0.4,0.31,1.38,1.69,0.31,1.69,Matches
Harvey Barnes,eng ENG,"MF,FW",19,3,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.64,0.00,0.64,0.64,0.64,Matches
Sam Hughes,eng ENG,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ahmed Musa,ng NGA,"FW,MF",24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Layton Ndukwu,eng ENG,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
George Thomas,wls WAL,"FW,MF",20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jamaal Lascelles,eng ENG,DF,23,33,32,"2,928",32.5,3,0,3,0,0,5,0,0.09,0.00,0.09,0.09,0.09,1.1,1.1,0.7,1.8,0.03,0.02,0.05,0.03,0.05,Matches
Matt Ritchie,sct SCO,"MF,FW",27,35,32,"2,804",31.2,3,5,3,0,0,6,0,0.10,0.16,0.26,0.10,0.26,3.1,3.1,6.0,9.1,0.10,0.19,0.29,0.10,0.29,Matches
