Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI,BLK,HIT,FOW,FOL,FO%
203,Mitch Marner,21,TOR,C,7,2,2,4,-4,2,1,0,1,1,0,2,0,19,10.5,144,20:35,1,7,1,0,100.0
204,Pat Maroon,30,STL,LW,26,3,4,7,-3,8,3,0,0,2,2,2,0,37,8.1,321,12:20,6,54,1,1,50.0
205,Matt Martin,29,NYI,LW,8,0,0,0,-4,0,0,0,0,0,0,0,0,11,0.0,94,11:44,2,54,0,1,0.0
206,Jordan Martinook,26,CAR,LW,10,0,4,4,0,6,0,0,0,0,4,0,0,13,0.0,116,11:37,3,27,11,11,50.0
207,Auston Matthews,21,TOR,C,7,5,1,6,-3,2,3,2,0,0,0,1,0,32,15.6,139,19:47,6,11,55,52,51.4
208,Scott Mayfield,26,NYI,D,8,0,2,2,-1,8,0,0,0,0,2,0,0,13,0.0,147,18:22,19,21,0,0,
209,Charlie McAvoy,21,BOS,D,23,2,6,8,4,16,0,2,0,0,3,2,1,25,8.0,564,24:30,43,50,0,0,
210,Jared McCann,22,PIT,C,3,0,1,1,1,0,0,0,0,0,1,0,0,8,0.0,49,16:16,1,7,3,4,42.9
211,Ryan McDonagh,29,TBL,D,4,0,0,0,-6,2,0,0,0,0,0,0,0,3,0.0,92,22:53,11,12,0,0,
212,Brock McGinn,24,CAR,LW,15,2,4,6,-1,6,2,0,0,1,4,0,0,23,8.7,242,16:07,10,33,4,11,26.7
213,Greg McKegg,26,CAR,C,14,2,0,2,1,4,2,0,0,1,0,0,0,13,15.4,150,10:44,3,26,47,45,51.1
214,Brayden McNabb,28,VEG,D,7,0,1,1,4,8,0,0,0,0,1,0,0,5,0.0,163,23:17,18,27,0,0,
215,Timo Meier,22,SJS,RW,20,5,10,15,3,34,5,0,0,1,9,1,0,54,9.3,342,17:06,11,76,5,4,55.6
216,Jonathon Merrill,26,VEG,D,7,0,0,0,-1,0,0,0,0,0,0,0,0,5,0.0,129,18:25,18,9,0,0,
217,Colin Miller,26,VEG,D,6,1,2,3,1,6,0,0,1,0,0,2,0,9,11.1,112,18:39,13,22,0,0,
218,J.T. Miller,25,TBL,C,4,0,2,2,0,0,0,0,0,0,2,0,0,7,0.0,58,14:24,3,4,20,14,58.8
219,Sean Monahan,24,CGY,C,5,1,1,2,1,0,1,0,0,0,1,0,0,11,9.1,91,18:14,2,5,48,27,64.0
220,John Moore,28,BOS,D,10,0,0,0,-3,0,0,0,0,0,0,0,0,9,0.0,141,14:05,11,6,0,0,
221,Trevor Moore,23,TOR,LW,7,1,0,1,1,0,1,0,0,0,0,0,0,6,16.7,54,7:46,0,18,0,0,
222,Josh Morrissey,23,WPG,D,6,0,1,1,-1,0,0,0,0,0,1,0,0,8,0.0,115,19:08,12,4,0,0,
223,Jake Muzzin,29,TOR,D,7,0,2,2,-6,2,0,0,0,0,2,0,0,7,0.0,142,20:19,6,20,0,0,
224,Tyler Myers,28,WPG,D,6,0,0,0,0,4,0,0,0,0,0,0,0,14,0.0,111,18:28,4,6,0,0,
225,Riley Nash,29,CBJ,C,7,1,2,3,2,4,1,0,0,0,2,0,0,9,11.1,95,13:32,4,17,1,1,50.0
226,James Neal,31,CGY,LW,4,0,0,0,-3,0,0,0,0,0,0,0,0,7,0.0,55,13:49,3,11,0,0,
227,Brock Nelson,27,NYI,C,8,4,0,4,-2,2,3,1,0,2,0,0,0,22,18.2,146,18:18,5,7,58,75,43.6
228,Patrik Nemeth,26,COL,D,7,0,0,0,4,4,0,0,0,0,0,0,0,8,0.0,100,14:15,9,13,0,0,
229,Valeri Nichushkin,23,DAL,RW,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,7:57,0,2,0,0,
230,Nino Niederreiter,26,CAR,RW,15,1,3,4,0,12,1,0,0,1,3,0,0,28,3.6,280,18:38,8,23,6,7,46.2
231,Matthew Nieto,26,COL,LW,12,4,3,7,6,2,2,0,2,0,3,0,0,18,22.2,172,14:19,11,10,1,5,16.7
232,Matt Niskanen,32,WSH,D,7,0,2,2,0,0,0,0,0,0,2,0,0,7,0.0,173,24:44,16,21,0,0,
233,Joakim Nordstrom,26,BOS,C,23,3,5,8,2,4,3,0,0,0,5,0,0,29,10.3,316,13:43,21,59,0,1,0.0
234,Tomas Nosek,26,VEG,C,7,0,0,0,-3,14,0,0,0,0,0,0,0,8,0.0,102,14:35,5,25,6,8,42.9
235,Markus Nutivaara,24,CBJ,D,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,43,21:36,1,2,0,0,
236,William Nylander,22,TOR,C,7,1,2,3,1,2,1,0,0,0,2,0,0,14,7.1,110,15:40,4,10,24,24,50.0
237,Gustav Nyquist,29,SJS,RW,20,1,10,11,1,0,1,0,0,0,10,0,0,23,4.3,311,15:33,11,20,0,1,0.0
238,Ryan O'Reilly,27,STL,C,26,8,15,23,2,4,7,1,0,2,11,4,0,54,14.8,546,21:00,13,11,308,307,50.1
239,Jamie Oleksiak,26,DAL,D,4,0,0,0,-1,0,0,0,0,0,0,0,0,1,0.0,46,11:33,5,14,0,0,
240,Dmitry Orlov,27,WSH,D,7,0,4,4,-2,4,0,0,0,0,3,1,0,10,0.0,164,23:23,4,15,0,0,
241,Brooks Orpik,38,WSH,D,7,1,1,2,-1,0,1,0,0,1,1,0,0,9,11.1,127,18:12,13,24,0,0,
242,T.J. Oshie,32,WSH,C,4,1,1,2,0,4,1,0,0,0,1,0,0,5,20.0,73,18:10,5,13,3,8,27.3
243,Alex Ovechkin,33,WSH,LW,7,4,5,9,-2,19,1,3,0,1,5,0,0,22,18.2,153,21:49,5,38,0,0,
244,Max Pacioretty,30,VEG,LW,7,5,6,11,1,4,3,2,0,1,5,1,0,30,16.7,137,19:34,2,10,4,6,40.0
245,Ondrej Palat,27,TBL,LW,4,1,0,1,-2,2,1,0,0,0,0,0,0,4,25.0,69,17:17,5,14,0,0,
246,Artemi Panarin,27,CBJ,LW,10,5,6,11,0,0,4,1,0,0,3,3,0,27,18.5,217,21:44,2,3,0,0,
247,Cedric Paquette,25,TBL,C,4,1,0,1,-1,0,1,0,0,0,0,0,0,4,25.0,49,12:10,0,15,20,23,46.5
248,Colton Parayko,25,STL,D,26,2,10,12,6,10,1,1,0,0,8,2,0,59,3.4,653,25:07,42,36,0,0,
249,David Pastrnak,22,BOS,RW,24,9,10,19,0,4,6,3,0,2,4,6,0,82,11.0,422,17:34,9,34,0,0,
250,Joe Pavelski,34,SJS,C,13,4,5,9,-3,4,2,2,0,0,4,1,0,26,15.4,256,19:39,15,19,55,60,47.8
251,Adam Pelech,24,NYI,D,8,0,2,2,1,6,0,0,0,0,2,0,0,5,0.0,164,20:32,21,18,0,0,
252,Mathieu Perreault,31,WPG,C,5,0,2,2,1,8,0,0,0,0,1,0,1,2,0.0,50,10:02,4,8,2,1,66.7
253,David Perron,30,STL,LW,26,7,9,16,4,16,5,2,0,2,7,2,0,58,12.1,473,18:12,9,37,2,3,40.0
254,Brett Pesce,24,CAR,D,15,0,6,6,4,0,0,0,0,0,5,0,1,20,0.0,346,23:06,29,10,0,0,
255,Marcus Pettersson,22,PIT,D,4,0,1,1,-1,4,0,0,0,0,1,0,0,8,0.0,72,18:00,5,4,0,0,
256,Alex Pietrangelo,29,STL,D,26,3,16,19,5,12,3,0,0,1,12,4,0,77,3.9,669,25:45,48,24,0,0,
257,Brandon Pirri,27,VEG,C,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,17,17:15,0,6,0,0,
258,Tyler Pitlick,27,DAL,C,6,0,0,0,-5,2,0,0,0,0,0,0,0,7,0.0,50,8:18,3,14,0,0,
259,Brayden Point,22,TBL,C,4,1,0,1,-5,5,0,1,0,0,0,0,0,7,14.3,77,19:16,1,3,19,16,54.3
260,Roman Polák,32,DAL,D,13,0,1,1,-2,10,0,0,0,0,1,0,0,15,0.0,253,19:29,31,39,0,0,
261,Ryan Pulock,24,NYI,D,8,0,1,1,-2,4,0,0,0,0,1,0,0,9,0.0,186,23:17,16,14,0,0,
262,Lukas Radil,28,SJS,C,6,0,0,0,-1,0,0,0,0,0,0,0,0,4,0.0,58,9:43,1,7,1,0,100.0
263,Alexander Radulov,32,DAL,RW,13,5,5,10,5,8,3,2,0,1,4,1,0,50,10.0,252,19:24,13,17,2,0,100.0
264,Mikko Rantanen,22,COL,RW,12,6,8,14,-1,4,4,2,0,2,5,3,0,34,17.6,260,21:39,5,16,0,3,0.0
265,Ryan Reaves,32,VEG,RW,7,0,0,0,-1,17,0,0,0,0,0,0,0,8,0.0,61,8:45,3,38,0,2,0.0
266,Morgan Rielly,24,TOR,D,7,1,4,5,0,0,1,0,0,0,3,1,0,26,3.8,176,25:05,12,11,0,0,
267,Brett Ritchie,25,DAL,RW,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0.0,8,7:52,0,3,0,0,
268,Jack Roslovic,22,WPG,C,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,51,8:29,2,4,0,2,0.0
269,Bryan Rust,26,PIT,RW,4,0,0,0,-4,2,0,0,0,0,0,0,0,3,0.0,56,13:55,5,11,0,0,
270,Jan Rutta,28,TBL,D,4,0,2,2,2,0,0,0,0,0,2,0,0,3,0.0,65,16:17,2,1,0,0,
271,Derek Ryan,32,CGY,C,5,1,0,1,1,2,1,0,0,0,0,0,0,4,25.0,71,14:15,2,2,35,24,59.3
272,Joakim Ryan,25,SJS,D,20,0,1,1,-2,0,0,0,0,0,1,0,0,6,0.0,174,8:41,8,13,0,0,
273,Aleksi Saarela,22,CAR,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,9:10,0,1,0,0,
274,Miikka Salomaki,25,NSH,RW,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0.0,21,10:21,1,5,0,0,
275,Zach Sanford,24,STL,LW,8,1,3,4,4,0,1,0,0,0,3,0,0,8,12.5,80,10:00,2,18,0,0,
276,David Savard,28,CBJ,D,10,1,2,3,-1,4,1,0,0,0,2,0,0,13,7.7,237,23:42,35,34,0,0,
277,Mark Scheifele,25,WPG,C,6,2,3,5,0,8,1,1,0,0,3,0,0,14,14.3,125,20:47,6,1,52,69,43.0
278,Brayden Schenn,27,STL,C,26,5,7,12,-2,14,4,1,0,0,5,2,0,57,8.8,487,18:43,10,83,150,152,49.7
279,Nate Schmidt,27,VEG,D,7,0,4,4,2,2,0,0,0,0,2,1,1,9,0.0,158,22:38,17,1,0,0,
280,Justin Schultz,28,PIT,D,4,1,2,3,-2,0,1,0,0,0,1,1,0,6,16.7,82,20:23,3,4,0,0,
281,Jaden Schwartz,26,STL,C,26,12,8,20,9,2,10,2,0,2,8,0,0,63,19.0,454,17:28,6,52,10,7,58.8
282,Tyler Seguin,27,DAL,C,13,4,7,11,3,2,3,1,0,1,6,1,0,49,8.2,273,21:01,8,18,127,115,52.5
283,Mikhail Sergachev,20,TBL,D,4,1,1,2,-4,0,1,0,0,0,1,0,0,9,11.1,75,18:49,4,8,0,0,
284,Jonas Siegenthaler,21,WSH,D,4,0,0,0,0,2,0,0,0,0,0,0,0,3,0.0,64,16:00,6,9,0,0,
285,Wayne Simmonds,30,NSH,RW,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,15,7:29,0,5,0,0,
286,Dominik Simon,24,PIT,C,4,0,1,1,-1,0,0,0,0,0,1,0,0,4,0.0,52,12:58,1,14,1,2,33.3
287,Colton Sissons,25,NSH,C,6,0,0,0,-5,6,0,0,0,0,0,0,0,7,0.0,96,15:56,5,18,32,35,47.8
288,Jaccob Slavin,24,CAR,D,15,0,11,11,5,0,0,0,0,0,8,2,1,28,0.0,392,26:10,35,13,0,0,
289,Craig Smith,29,NSH,C,6,1,0,1,0,2,1,0,0,1,0,0,0,16,6.3,85,14:06,2,2,0,0,
290,Reilly Smith,27,VEG,RW,7,1,5,6,1,0,0,1,0,0,3,1,1,26,3.8,134,19:12,3,14,1,2,33.3
291,Devante Smith-Pelly,26,WSH,RW,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,29,9:47,0,15,1,0,100.0
292,Carl Soderberg,33,COL,C,12,0,2,2,4,8,0,0,0,0,2,0,0,25,0.0,193,16:03,4,12,61,87,41.2
293,Marcus Sorensen,26,SJS,RW,18,0,5,5,-3,2,0,0,0,0,5,0,0,15,0.0,235,13:05,12,30,2,2,50.0
294,Jason Spezza,35,DAL,C,11,3,2,5,-1,0,2,1,0,0,0,2,0,16,18.8,110,10:03,4,6,48,43,52.7
295,Jordan Staal,30,CAR,C,15,4,6,10,7,8,3,1,0,2,4,2,0,19,21.1,290,19:20,8,72,175,163,51.8
296,Steven Stamkos,28,TBL,C,4,1,1,2,-8,2,1,0,0,0,0,1,0,10,10.0,76,18:54,1,7,19,22,46.3
297,Paul Stastny,33,VEG,C,7,2,6,8,2,2,1,1,0,1,4,2,0,15,13.3,141,20:09,5,16,83,68,55.0
298,Alex Steen,34,STL,C,26,2,3,5,2,2,2,0,0,0,3,0,0,20,10.0,348,13:22,23,32,2,3,40.0
299,Chandler Stephenson,24,WSH,C,6,0,0,0,-2,2,0,0,0,0,0,0,0,3,0.0,60,10:00,0,5,0,0,
300,Mark Stone,26,VEG,RW,7,6,6,12,2,2,4,2,0,1,4,2,0,16,37.5,151,21:34,7,9,0,3,0.0
301,P.K. Subban,29,NSH,D,6,1,2,3,-3,0,1,0,0,0,2,0,0,18,5.6,153,25:29,15,8,0,0,
302,Oskar Sundqvist,24,STL,C,25,4,5,9,5,8,4,0,0,1,5,0,0,44,9.1,404,16:08,10,74,96,108,47.1
303,Andrei Svechnikov,18,CAR,RW,9,3,2,5,0,9,3,0,0,0,0,2,0,15,20.0,123,13:39,5,16,1,0,100.0
304,Brandon Tanev,27,WPG,LW,5,1,1,2,0,0,1,0,0,1,1,0,0,10,10.0,69,13:45,8,17,0,0,
305,Vladimir Tarasenko,27,STL,RW,26,11,6,17,-5,4,6,5,0,2,4,2,0,90,12.2,476,18:19,8,50,0,1,0.0
306,John Tavares,28,TOR,C,7,2,3,5,-5,0,2,0,0,0,2,1,0,21,9.5,138,19:40,4,7,65,72,47.4
307,Teuvo Teravainen,24,CAR,F,15,7,3,10,6,2,7,0,0,1,2,1,0,37,18.9,299,19:55,9,7,11,15,42.3
308,Alexandre Texier,19,CBJ,C,8,2,1,3,-2,2,1,1,0,0,0,1,0,8,25.0,91,11:25,2,4,1,0,100.0
309,Shea Theodore,23,VEG,D,7,1,7,8,1,6,1,0,0,0,3,4,0,10,10.0,161,22:56,12,1,0,0,
310,Robert Thomas,19,STL,C,21,1,5,6,-2,10,1,0,0,0,4,1,0,30,3.3,276,13:07,3,6,9,13,40.9
311,Joe Thornton,39,SJS,C,19,4,6,10,-6,6,4,0,0,0,5,1,0,29,13.8,303,15:56,8,5,112,106,51.4
312,Matthew Tkachuk,21,CGY,LW,5,2,1,3,-4,18,1,1,0,0,1,0,0,10,20.0,88,17:32,2,12,2,1,66.7
313,Devon Toews,24,NYI,D,8,1,4,5,-3,0,0,1,0,0,1,3,0,17,5.9,153,19:09,5,9,0,0,
314,Jacob Trouba,24,WPG,D,6,0,1,1,-2,4,0,0,0,0,1,0,0,8,0.0,132,21:57,7,6,0,0,
315,Alex Tuch,22,VEG,RW,7,1,1,2,0,8,1,0,0,0,0,1,0,20,5.0,120,17:04,7,18,3,1,75.0
316,Kyle Turris,29,NSH,C,6,1,1,2,2,2,1,0,0,0,1,0,0,16,6.3,87,14:27,2,2,26,26,50.0
317,Juuso Valimaki,20,CGY,D,2,0,1,1,1,0,0,0,0,0,1,0,0,3,0.0,34,16:47,0,3,0,0,
318,Trevor van Riemsdyk,27,CAR,D,9,0,0,0,0,2,0,0,0,0,0,0,0,11,0.0,124,13:50,7,17,0,0,
319,Marc-Edouard Vlasic,31,SJS,D,18,3,5,8,6,4,3,0,0,1,4,0,1,26,11.5,424,23:33,37,19,0,0,
320,Jakub Vrana,22,WSH,LW,7,0,0,0,-1,6,0,0,0,0,0,0,0,8,0.0,101,14:23,2,8,0,0,
321,Chris Wagner,27,BOS,C,12,2,0,2,-3,2,2,0,0,0,0,0,0,19,10.5,151,12:34,6,44,2,4,33.3
322,Lucas Wallmark,23,CAR,C,15,1,4,5,0,6,1,0,0,0,4,0,0,12,8.3,211,14:04,8,21,96,96,50.0
323,Austin Watson,27,NSH,LW,6,1,1,2,-2,6,1,0,0,0,1,0,0,14,7.1,75,12:26,8,35,0,0,
324,Alexander Wennberg,24,CBJ,C,4,0,0,0,0,0,0,0,0,0,0,0,0,0,,42,10:29,3,4,7,12,36.8
325,Zach Werenski,21,CBJ,D,10,1,5,6,3,9,0,1,0,1,3,2,0,15,6.7,266,26:37,19,20,0,0,
326,Blake Wheeler,32,WPG,RW,6,1,4,5,1,6,1,0,0,0,2,2,0,10,10.0,121,20:11,4,15,3,5,37.5
327,Justin Williams,37,CAR,RW,15,4,3,7,1,18,4,0,0,1,3,0,0,43,9.3,272,18:08,4,17,17,28,37.8
328,Colin Wilson,29,COL,C,12,4,4,8,0,2,1,3,0,0,4,0,0,25,16.0,194,16:08,7,3,3,6,33.3
329,Garrett Wilson,27,PIT,LW,4,1,0,1,-1,0,1,0,0,0,0,0,0,5,20.0,32,8:03,1,14,0,1,0.0
330,Tom Wilson,24,WSH,RW,7,3,2,5,1,2,2,1,0,0,0,2,0,11,27.3,147,21:02,8,34,3,4,42.9
331,Nikita Zadorov,23,COL,D,12,0,0,0,-5,24,0,0,0,0,0,0,0,11,0.0,226,18:49,29,59,0,0,
332,Nikita Zaitsev,27,TOR,D,7,0,0,0,-3,2,0,0,0,0,0,0,0,8,0.0,133,18:57,10,15,0,0,
333,Mats Zuccarello,31,DAL,LW,13,4,7,11,2,6,3,1,0,1,6,1,0,22,18.2,222,17:07,10,10,0,0,
