Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI,BLK,HIT,FOW,FOL,FO%
214,Milan Michálek,28,OTT,RW,10,3,2,5,3,2,2,0,1,0,,,,29,10.3,178,17:51,2,14,2,3,40.0
215,Drew Miller,28,DET,LW,6,1,1,2,1,2,1,0,0,1,,,,4,25.0,79,13:13,10,13,0,1,0.0
216,Torrey Mitchell,28,MIN,C,5,1,0,1,-4,0,1,0,0,0,,,,8,12.5,57,11:24,5,10,5,10,33.3
217,Travis Moen,30,MTL,LW,5,0,0,0,-2,17,0,0,0,0,,,,5,0.0,64,12:53,4,11,1,0,100.0
218,John Moore,22,NYR,D,12,0,1,1,0,2,0,0,0,0,,,,16,0.0,206,17:08,18,7,0,0,
219,Brenden Morrow,34,PIT,LW,14,2,2,4,-2,8,2,0,0,1,,,,9,22.2,193,13:47,4,40,1,2,33.3
220,Matt Moulson,29,NYI,LW,6,2,1,3,-4,10,1,1,0,0,,,,15,13.3,104,17:23,3,12,0,0,
221,Douglas Murray,32,PIT,D,15,2,1,3,-3,32,2,0,0,0,,,,12,16.7,230,15:19,25,29,0,1,0.0
222,Jake Muzzin,23,LAK,D,17,0,3,3,-2,6,0,0,0,0,,,,14,0.0,269,15:50,9,31,0,0,
223,Rick Nash,28,NYR,LW,12,1,4,5,3,0,1,0,0,0,,,,42,2.4,246,20:28,7,18,0,0,
224,James Neal,25,PIT,LW,13,6,4,10,-3,8,4,2,0,1,,,,51,11.8,230,17:43,1,17,0,3,0.0
225,Chris Neil,33,OTT,RW,10,0,4,4,0,39,0,0,0,0,,,,10,0.0,127,12:42,1,61,0,0,
226,Brock Nelson,21,NYI,C,1,0,0,0,-1,0,0,0,0,0,,,,0,,8,7:44,0,1,0,0,
227,Kris Newbury,30,NYR,C,3,0,0,0,-1,2,0,0,0,0,,,,2,0.0,18,6:10,1,6,4,6,40.0
228,Frans Nielsen,28,NYI,C,6,0,2,2,-2,0,0,0,0,0,,,,16,0.0,108,18:00,5,4,34,42,44.7
229,Matt Niskanen,26,PIT,D,15,0,2,2,-4,11,0,0,0,0,,,,17,0.0,284,18:55,15,16,0,0,
230,Jordan Nolan,23,LAK,C,7,0,0,0,0,4,0,0,0,0,,,,1,0.0,62,8:53,1,16,0,1,0.0
231,Gustav Nyquist,23,DET,LW,14,2,3,5,3,2,1,1,0,1,,,,26,7.7,176,12:36,2,9,0,3,0.0
232,Ryan O'Byrne,28,TOR,D,6,0,0,0,2,4,0,0,0,0,,,,0,,91,15:14,13,27,0,0,
233,Johnny Oduya,31,CHI,D,23,3,5,8,12,16,3,0,0,1,,,,30,10.0,523,22:45,39,21,0,0,
234,Kyle Okposo,24,NYI,RW,6,3,1,4,-1,5,2,0,1,1,,,,14,21.4,115,19:13,3,5,19,17,52.8
235,Steven Oleksy,26,WSH,D,7,0,1,1,-1,4,0,0,0,0,,,,7,0.0,106,15:09,13,14,0,0,
236,Brooks Orpik,32,PIT,D,12,1,1,2,2,10,1,0,0,1,,,,7,14.3,302,25:08,26,37,0,0,
237,Colton Orr,30,TOR,RW,7,0,0,0,-1,18,0,0,0,0,,,,4,0.0,46,6:31,1,18,0,0,
238,T.J. Oshie,26,STL,C,6,2,0,2,-4,2,1,1,0,0,,,,6,33.3,111,18:31,2,9,2,6,25.0
239,Alex Ovechkin,27,WSH,RW,7,1,1,2,-2,4,0,1,0,0,,,,30,3.3,145,20:44,6,34,0,0,
240,Max Pacioretty,24,MTL,LW,4,0,0,0,0,4,0,0,0,0,,,,13,0.0,69,17:16,4,14,0,1,0.0
241,Jean-Gabriel Pageau,20,OTT,C,10,4,2,6,4,8,3,1,0,1,,,,21,19.0,129,12:52,3,10,64,67,48.9
242,Daniel Paille,28,BOS,LW,22,4,5,9,4,0,3,0,1,3,,,,27,14.8,276,12:32,3,32,1,1,50.0
243,Kyle Palmieri,21,ANA,C,7,3,2,5,5,4,3,0,0,0,,,,11,27.3,74,10:34,5,6,2,1,66.7
244,Zach Parise,28,MIN,C,5,1,0,1,-7,2,1,0,0,0,,,,17,5.9,107,21:24,3,12,0,0,
245,Joe Pavelski,28,SJS,C,11,4,8,12,0,0,1,3,0,0,,,,36,11.1,233,21:13,15,8,90,77,53.9
246,Tanner Pearson,20,LAK,LW,1,0,0,0,0,0,0,0,0,0,,,,0,,6,5:44,0,0,0,0,
247,Dustin Penner,30,LAK,RW,18,3,2,5,4,8,3,0,0,1,,,,35,8.6,262,14:32,2,59,1,5,16.7
248,Mathieu Perreault,25,WSH,C,7,1,3,4,3,0,1,0,0,0,,,,10,10.0,95,13:38,2,11,47,40,54.0
249,David Perron,24,STL,LW,6,0,2,2,-3,6,0,0,0,0,,,,12,0.0,103,17:11,0,12,1,0,100.0
250,Corey Perry,27,ANA,RW,7,0,2,2,0,4,0,0,0,0,,,,24,0.0,142,20:20,0,13,0,3,0.0
251,Rich Peverley,30,BOS,C,21,2,0,2,-8,12,1,1,0,0,,,,35,5.7,309,14:42,6,17,84,48,63.6
252,Dion Phaneuf,27,TOR,D,7,1,2,3,-6,6,1,0,0,0,,,,16,6.3,178,25:22,17,35,0,0,
253,Chris Phillips,34,OTT,D,10,0,1,1,6,21,0,0,0,0,,,,12,0.0,211,21:08,19,22,0,1,0.0
254,Alex Pietrangelo,23,STL,D,6,1,1,2,2,2,1,0,0,0,,,,14,7.1,159,26:34,14,8,0,0,
255,Steve Pinizzotto,28,VAN,C,1,0,0,0,0,0,0,0,0,0,,,,1,0.0,4,3:57,0,3,0,0,
256,Tomas Plekanec,30,MTL,C,5,0,4,4,-5,2,0,0,0,0,,,,15,0.0,104,20:53,3,3,70,55,56.0
257,Roman Polák,26,STL,D,6,0,1,1,-2,2,0,0,0,0,,,,8,0.0,121,20:09,8,21,0,0,
258,Jason Pominville,30,MIN,RW,2,0,0,0,-1,0,0,0,0,0,,,,4,0.0,27,13:32,0,2,0,0,
259,Chris Porter,28,STL,C,6,1,0,1,0,0,1,0,0,0,,,,7,14.3,55,9:14,1,25,10,13,43.5
260,Darroll Powe,27,NYR,C,3,0,0,0,0,0,0,0,0,0,,,,2,0.0,19,6:25,3,9,0,1,0.0
261,Brandon Prust,28,MTL,LW,4,0,1,1,-3,14,0,0,0,0,,,,7,0.0,62,15:27,3,19,2,3,40.0
262,Taylor Pyatt,31,NYR,LW,12,2,2,4,2,4,2,0,0,0,,,,19,10.5,163,13:33,13,32,0,1,0.0
263,Kyle Quincey,27,DET,D,14,0,2,2,-3,12,0,0,0,0,,,,15,0.0,267,19:02,9,14,0,0,
264,Mason Raymond,27,VAN,LW,4,1,1,2,2,0,1,0,0,0,,,,9,11.1,67,16:49,1,8,1,2,33.3
265,Marty Reasoner,35,NYI,C,1,0,0,0,-1,17,0,0,0,0,,,,3,0.0,13,12:51,1,1,6,6,50.0
266,Ryan Reaves,26,STL,RW,6,0,0,0,-1,2,0,0,0,0,,,,6,0.0,45,7:30,0,23,0,0,
267,Wade Redden,35,BOS,D,5,1,1,2,2,0,1,0,0,0,,,,9,11.1,79,15:49,5,9,0,0,
268,Robyn Regehr,32,LAK,D,18,0,1,1,-8,6,0,0,0,0,,,,16,0.0,382,21:14,21,41,0,0,
269,Mike Ribeiro,32,WSH,C,7,1,1,2,-2,10,1,0,0,1,,,,13,7.7,130,18:33,5,13,60,56,51.7
270,Brad Richards,32,NYR,C,10,1,0,1,-3,2,1,0,0,0,,,,18,5.6,147,14:43,6,7,46,50,47.9
271,Mike Richards,27,LAK,C,15,3,9,12,5,8,2,1,0,0,,,,23,13.0,287,19:09,13,29,102,101,50.2
272,Brad Richardson,27,LAK,RW,11,0,1,1,-3,0,0,0,0,0,,,,10,0.0,118,10:46,5,17,9,15,37.5
273,Derek Roy,29,VAN,C,4,0,1,1,-1,2,0,0,0,0,,,,7,0.0,69,17:15,6,4,17,32,34.7
274,Michal Rozsíval,34,CHI,D,23,0,4,4,9,16,0,0,0,0,,,,14,0.0,443,19:16,18,34,0,1,0.0
275,Mike Rupp,33,MIN,C,4,0,0,0,-3,12,0,0,0,0,,,,2,0.0,27,6:38,0,11,0,1,0.0
276,Bobby Ryan,25,ANA,RW,7,2,2,4,1,0,2,0,0,0,,,,15,13.3,114,16:17,4,14,2,2,50.0
277,Michael Ryder,32,MTL,RW,5,1,1,2,0,2,1,0,0,0,,,,8,12.5,74,14:51,3,4,3,2,60.0
278,Brandon Saad,20,CHI,LW,23,1,5,6,-1,4,1,0,0,0,,,,50,2.0,377,16:24,6,23,4,6,40.0
279,Mikael Samuelsson,36,DET,RW,5,1,1,2,-1,2,1,0,0,0,,,,8,12.5,65,13:05,1,3,0,0,
280,Luca Sbisa,23,ANA,D,5,0,0,0,-2,4,0,0,0,0,,,,3,0.0,107,21:26,5,22,0,0,
281,Marco Scandella,22,MIN,D,5,1,1,2,-1,0,1,0,0,0,,,,6,16.7,90,18:01,10,5,0,0,
282,Jaden Schwartz,20,STL,C,6,0,1,1,1,2,0,0,0,0,,,,13,0.0,97,16:06,2,9,1,2,33.3
283,Rob Scuderi,34,LAK,D,18,0,3,3,9,0,0,0,0,0,,,,12,0.0,420,23:18,38,21,0,0,
284,Brent Seabrook,27,CHI,D,23,3,1,4,-1,4,3,0,0,2,,,,39,7.7,531,23:05,25,60,0,0,
285,Daniel Sedin*,32,VAN,LW,4,0,3,3,-2,14,0,0,0,0,,,,11,0.0,83,20:43,0,4,0,1,0.0
286,Henrik Sedin*,32,VAN,C,4,0,3,3,0,4,0,0,0,0,,,,5,0.0,83,20:45,0,7,41,47,46.6
287,Tyler Seguin,21,BOS,C,22,1,7,8,-2,4,1,0,0,0,,,,70,1.4,353,16:03,3,28,4,9,30.8
288,Dennis Seidenberg,31,BOS,D,18,0,1,1,1,4,0,0,0,0,,,,30,0.0,468,25:59,38,34,0,0,
289,Teemu Selänne*,42,ANA,RW,7,1,2,3,1,6,0,1,0,1,,,,16,6.3,98,14:00,3,8,9,7,56.3
290,Tom Sestito,25,VAN,LW,1,0,0,0,0,2,0,0,0,0,,,,0,,6,5:51,0,2,0,0,
291,Devin Setoguchi,26,MIN,RW,5,1,0,1,-2,0,1,0,0,0,,,,12,8.3,80,16:04,0,15,1,2,33.3
292,Patrick Sharp,31,CHI,C,23,10,6,16,1,8,8,2,0,2,,,,91,11.0,420,18:15,3,39,21,19,52.5
293,Kevin Shattenkirk,24,STL,D,6,0,2,2,-1,6,0,0,0,0,,,,12,0.0,112,18:38,7,6,0,0,
294,Andrew Shaw,21,CHI,C,23,5,4,9,2,35,4,1,0,2,,,,36,13.9,341,14:49,2,56,74,79,48.4
295,James Sheppard,24,SJS,C,11,0,0,0,-1,4,0,0,0,0,,,,11,0.0,115,10:28,4,35,1,0,100.0
296,Jakob Silfverberg,22,OTT,RW,10,2,2,4,-1,2,1,1,0,0,,,,22,9.1,167,16:39,5,12,3,2,60.0
297,Ben Smith,24,CHI,RW,1,0,0,0,-1,0,0,0,0,0,,,,1,0.0,10,10:23,,0,,,
298,Brendan Smith,23,DET,D,14,2,3,5,-3,10,2,0,0,1,,,,17,11.8,268,19:08,15,12,0,0,
299,Zack Smith,24,OTT,C,10,1,1,2,-2,31,1,0,0,0,,,,9,11.1,133,13:17,1,25,68,65,51.1
300,Vladimir Sobotka,25,STL,C,6,0,3,3,4,0,0,0,0,0,,,,6,0.0,100,16:37,3,32,43,34,55.8
301,Carl Soderberg,27,BOS,C,2,0,0,0,0,0,0,0,0,0,,,,3,0.0,25,12:15,,0,,,
302,Sheldon Souray,36,ANA,D,6,0,1,1,-2,4,0,0,0,0,,,,13,0.0,117,19:31,7,1,0,0,
303,Jason Spezza,29,OTT,C,3,0,1,1,-1,0,0,0,0,0,,,,6,0.0,55,18:27,0,2,33,31,51.6
304,Jared Spurgeon,23,MIN,D,5,0,0,0,-3,2,0,0,0,0,,,,8,0.0,106,21:15,14,0,0,0,
305,Marc Staal,26,NYR,D,1,0,0,0,-1,0,0,0,0,0,,,,0,,17,17:17,0,0,0,0,
306,Viktor Stalberg,27,CHI,LW,19,0,3,3,-1,6,0,0,0,0,,,,27,0.0,201,10:35,7,17,0,0,
307,David Steckel,30,ANA,C,7,1,1,2,1,0,1,0,0,0,,,,7,14.3,68,9:46,4,13,38,32,54.3
308,Alex Steen,28,STL,C,6,3,0,3,2,6,1,1,1,1,,,,17,17.6,126,20:56,3,4,5,3,62.5
309,Derek Stepan,22,NYR,C,12,4,1,5,4,2,4,0,0,2,,,,32,12.5,270,22:30,8,12,118,127,48.2
310,Chris Stewart,25,STL,RW,6,0,1,1,0,0,0,0,0,0,,,,17,0.0,99,16:32,2,9,0,0,
311,Jarret Stoll,30,LAK,C,12,0,1,1,-2,4,0,0,0,0,,,,11,0.0,192,16:01,6,34,97,93,51.1
312,Mark Stone,20,OTT,RW,1,0,0,0,0,0,0,0,0,0,,,,2,0.0,11,11:23,0,4,0,0,
313,Clayton Stoner,27,MIN,D,1,0,1,1,1,0,0,0,0,0,,,,0,,8,8:18,0,2,0,0,
314,Brian Strait,25,NYI,D,6,1,0,1,1,12,1,0,0,0,,,,5,20.0,123,20:35,9,13,0,0,
315,Anton Stralman,26,NYR,D,10,0,0,0,1,0,0,0,0,0,,,,10,0.0,211,21:06,21,16,0,0,
316,Mark Streit,35,NYI,D,6,2,3,5,-1,4,1,1,0,0,,,,8,25.0,122,20:18,9,3,0,0,
317,Brad Stuart,33,SJS,D,11,1,2,3,3,2,1,0,0,0,,,,10,10.0,211,19:09,25,30,0,0,
318,P.K. Subban,23,MTL,D,5,2,2,4,-1,31,1,1,0,0,,,,21,9.5,120,23:56,11,8,0,0,
319,Ryan Suter,28,MIN,D,5,0,0,0,-5,4,0,0,0,0,,,,5,0.0,158,31:37,10,10,0,0,
320,Brandon Sutter,23,PIT,C,15,2,1,3,-1,0,2,0,0,0,,,,25,8.0,244,16:18,15,17,126,123,50.6
321,Vladimir Tarasenko,21,STL,RW,1,0,0,0,0,0,0,0,0,0,,,,0,,6,5:51,0,0,0,0,
322,John Tavares,22,NYI,C,6,3,2,5,-4,4,3,0,0,1,,,,21,14.3,123,20:34,1,6,61,60,50.4
323,Joe Thornton,33,SJS,C,11,2,8,10,5,2,1,1,0,0,,,,25,8.0,223,20:17,7,9,121,91,57.1
324,Shawn Thornton,35,BOS,RW,22,0,4,4,3,18,0,0,0,0,,,,26,0.0,162,7:21,2,44,4,2,66.7
325,Jarred Tinordi,20,MTL,D,5,0,1,1,-3,15,0,0,0,0,,,,4,0.0,65,13:05,7,12,0,0,
326,Jonathan Toews,24,CHI,C,23,3,11,14,9,18,2,1,0,0,,,,70,4.3,496,21:33,12,17,213,189,53.0
327,Tyler Toffoli,20,LAK,C,12,2,4,6,5,0,1,1,0,0,,,,19,10.5,129,10:46,3,16,0,1,0.0
328,Jordin Tootoo,29,DET,RW,1,0,0,0,0,2,0,0,0,0,,,,0,,6,6:24,1,5,0,0,
329,Raffi Torres,31,SJS,LW,5,1,0,1,-1,2,1,0,0,1,,,,12,8.3,88,17:42,4,18,5,2,71.4
330,Kyle Turris,23,OTT,C,10,6,3,9,2,13,4,1,1,1,,,,29,20.7,200,19:58,5,15,120,97,55.3
331,David Ullstrom,23,NYI,LW,3,0,1,1,1,0,0,0,0,0,,,,2,0.0,21,7:03,1,9,0,1,0.0
332,James van Riemsdyk,23,TOR,LW,7,2,5,7,-1,4,1,1,0,0,,,,33,6.1,138,19:41,1,15,2,6,25.0
333,Stephane Veilleux,31,MIN,LW,2,0,0,0,0,0,0,0,0,0,,,,1,0.0,15,7:32,0,6,0,1,0.0
334,Lubomir Visnovsky,36,NYI,D,6,0,2,2,2,2,0,0,0,0,,,,11,0.0,137,22:51,6,3,0,0,
335,Joe Vitale,27,PIT,C,6,0,1,1,-1,6,0,0,0,0,,,,5,0.0,59,9:53,1,12,30,21,58.8
336,Marc-Edouard Vlasic,25,SJS,D,11,1,1,2,2,6,1,0,0,0,,,,11,9.1,227,20:40,12,8,0,0,
337,Slava Voynov,23,LAK,D,18,6,7,13,9,0,6,0,0,4,,,,34,17.6,394,21:55,19,41,0,0,
338,Joel Ward,32,WSH,RW,7,1,3,4,-1,6,0,1,0,0,,,,8,12.5,92,13:11,2,10,2,3,40.0
339,Dale Weise,24,VAN,RW,4,0,0,0,-2,4,0,0,0,0,,,,2,0.0,23,5:38,0,11,0,1,0.0
340,Ryan White,24,MTL,RW,3,1,0,1,-1,23,1,0,0,0,,,,4,25.0,27,9:06,2,11,11,6,64.7
341,Patrick Wiercioch,22,OTT,D,1,0,0,0,0,0,0,0,0,0,,,,1,0.0,2,1:47,0,1,0,0,
342,Justin Williams,31,LAK,RW,18,6,3,9,0,8,5,1,0,2,,,,57,10.5,335,18:36,5,21,1,1,50.0
343,Tom Wilson,18,WSH,RW,3,0,0,0,-1,0,0,0,0,0,,,,4,0.0,21,6:53,0,8,0,0,
344,Tommy Wingels,24,SJS,C,11,0,2,2,1,6,0,0,0,0,,,,20,0.0,153,13:53,7,44,1,2,33.3
345,Daniel Winnik,27,ANA,C,7,0,1,1,-4,7,0,0,0,0,,,,22,0.0,106,15:04,3,4,4,3,57.1
346,Henrik Zetterberg,32,DET,LW,14,4,8,12,3,8,3,1,0,1,,,,58,6.9,280,19:59,6,13,62,67,48.1
347,Mika Zibanejad,19,OTT,C,10,1,3,4,-3,0,1,0,0,0,,,,21,4.8,136,13:36,5,20,32,55,36.8
348,Mats Zuccarello,25,NYR,LW,12,1,6,7,-2,4,1,0,0,0,,,,22,4.5,196,16:22,7,22,0,2,0.0
349,Jason Zucker,21,MIN,LW,5,1,1,2,1,0,1,0,0,1,,,,11,9.1,67,13:29,2,4,0,1,0.0
