Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Préjuce Nakoulma,bf BFA,"FW,MF",29,11,10,814,9.0,6,1,6,0,0,3,0,0.66,0.11,0.77,0.66,0.77,Matches
Nicolaj Thomsen,dk DEN,"MF,FW",23,13,9,744,8.3,1,0,1,0,0,1,0,0.12,0.00,0.12,0.12,0.12,Matches
Alexander Kačaniklić,se SWE,"MF,FW",24,17,7,701,7.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Felipe Pardo,co COL,MF,25,13,6,585,6.5,1,1,1,0,0,3,0,0.15,0.15,0.31,0.15,0.31,Matches
Enock Kwateng,fr FRA,DF,19,7,4,430,4.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdoulaye Touré,fr FRA,MF,22,12,3,377,4.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Walongwa,cd COD,DF,22,3,3,249,2.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Kolbeinn Sigþórsson,is ISL,FW,26,2,2,155,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Wilfried Moimbé,fr FRA,MF,27,8,1,174,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sérgio Oliveira,pt POR,MF,24,6,0,114,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Aristeguieta,ve VEN,FW,24,5,0,52,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexis Alegue,fr FRA,FW,19,2,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Quentin Braat,fr FRA,GK,19,0,0,,,,,,,,,,,,,,,Matches
Randal Kolo Muani,fr FRA,FW,17,0,0,,,,,,,,,,,,,,,Matches
Alexandre Olliero,fr FRA,GK,20,0,0,,,,,,,,,,,,,,,Matches
Jordan Veretout,fr FRA,MF,23,35,34,"2,942",32.7,3,4,3,0,0,6,0,0.09,0.12,0.21,0.09,0.21,Matches
Stéphane Ruffier,fr FRA,GK,29,31,31,"2,790",31.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kévin Théophile-Catherine,fr FRA,DF,26,31,30,"2,730",30.3,0,2,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches
Kévin Monnet-Paquet,fr FRA,"MF,FW",27,34,27,"2,368",26.3,4,4,4,0,0,0,0,0.15,0.15,0.30,0.15,0.30,Matches
Loïc Perrin,fr FRA,DF,30,27,26,"2,245",24.9,4,0,4,0,0,1,0,0.16,0.00,0.16,0.16,0.16,Matches
Kévin Malcuit,ma MAR,"DF,MF",25,25,23,"2,092",23.2,0,2,0,0,0,4,2,0.00,0.09,0.09,0.00,0.09,Matches
Ole Selnæs,no NOR,MF,22,26,23,"2,067",23.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Romain Hamouma,fr FRA,"MF,FW",29,29,22,"1,969",21.9,7,5,5,2,2,2,0,0.32,0.23,0.55,0.23,0.46,Matches
Henri Saivet,sn SEN,MF,25,27,21,"1,765",19.6,1,2,1,0,0,3,0,0.05,0.10,0.15,0.05,0.15,Matches
Léo Lacroix,ch SUI,DF,24,20,18,"1,681",18.7,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Robert Berić,si SVN,FW,25,22,18,"1,444",16.0,6,0,6,0,1,0,0,0.37,0.00,0.37,0.37,0.37,Matches
Florentin Pogba,gn GUI,DF,25,17,16,"1,363",15.1,1,1,1,0,0,1,0,0.07,0.07,0.13,0.07,0.13,Matches
Vincent Pajot,fr FRA,MF,25,21,15,"1,364",15.2,3,0,3,0,0,2,0,0.20,0.00,0.20,0.20,0.20,Matches
Cheikh M'Bengue,sn SEN,"DF,MF",28,15,15,"1,179",13.1,0,1,0,0,0,4,0,0.00,0.08,0.08,0.00,0.08,Matches
Oussama Tannane,ma MAR,"FW,MF",22,17,14,"1,279",14.2,1,1,1,0,0,3,2,0.07,0.07,0.14,0.07,0.14,Matches
Nolan Roux,fr FRA,FW,28,21,12,"1,226",13.6,4,2,1,3,3,2,0,0.29,0.15,0.44,0.07,0.22,Matches
Ronaël Pierre-Gabriel,fr FRA,DF,18,14,11,963,10.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabien Lemoine,fr FRA,MF,29,16,9,780,8.7,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Søderlund,no NOR,FW,28,17,8,903,10.0,1,1,1,0,0,2,0,0.10,0.10,0.20,0.10,0.20,Matches
Bryan Dabo,bf BFA,"MF,DF",24,14,8,643,7.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Pierre-Yves Polomat,fr FRA,"DF,MF",22,11,6,645,7.2,0,1,0,0,0,2,0,0.00,0.14,0.14,0.00,0.14,Matches
Jessy Moulin,fr FRA,GK,30,6,6,460,5.1,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Arnaud Nordin,fr FRA,"MF,FW",18,15,5,608,6.8,2,0,2,0,0,1,0,0.30,0.00,0.30,0.30,0.30,Matches
Habib Maïga,ci CIV,"DF,MF",20,5,4,295,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Corgnet,fr FRA,"FW,MF",29,10,3,397,4.4,1,0,1,0,0,1,0,0.23,0.00,0.23,0.23,0.23,Matches
Jérémy Clément,fr FRA,MF,31,5,3,335,3.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jorginho,gw GNB,MF,20,5,3,259,2.9,1,0,1,0,0,1,2,0.35,0.00,0.35,0.35,0.35,Matches
Hamidou Keyta,fr FRA,"MF,FW",21,4,2,163,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Maisonnial,fr FRA,GK,18,2,1,168,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mickael Nade,fr FRA,DF,17,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dylan Saint-Louis,cg CGO,MF,21,1,1,83,0.9,1,0,1,0,0,0,0,1.08,0.00,1.08,1.08,1.08,Matches
Kenny Rocha Santos,cv CPV,MF,16,3,1,61,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Karamoko,ml MLI,DF,21,1,1,60,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Lamine Ghezali,fr FRA,MF,17,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Aulagnier,fr FRA,FW,18,0,0,,,,,,,,,,,,,,,Matches
Alexis Guendouz,fr FRA,GK,20,0,0,,,,,,,,,,,,,,,Matches
Jérrold Nyemeck,fr FRA,DF,22,0,0,,,,,,,,,,,,,,,Matches
Benoît Costil,fr FRA,GK,29,38,38,"3,420",38.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin André,fr FRA,MF,25,36,36,"3,215",35.7,0,3,0,0,0,6,0,0.00,0.08,0.08,0.00,0.08,Matches
Romain Danzé,fr FRA,DF,30,35,34,"3,092",34.4,0,2,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,Matches
Ludovic Baal,gf GUF,"DF,MF",30,33,33,"2,880",32.0,0,4,0,0,0,3,1,0.00,0.12,0.12,0.00,0.12,Matches
Giovanni Sio,ci CIV,FW,27,34,32,"2,678",29.8,9,1,9,0,0,6,0,0.30,0.03,0.34,0.30,0.34,Matches
Joris Gnagnon,fr FRA,DF,19,27,27,"2,327",25.9,1,0,1,0,0,2,0,0.04,0.00,0.04,0.04,0.04,Matches
Yoann Gourcuff,fr FRA,"MF,FW",30,27,27,"2,289",25.4,4,3,4,0,0,3,0,0.16,0.12,0.28,0.16,0.28,Matches
Sanjin Prcić,ba BIH,MF,22,25,22,"1,852",20.6,1,1,1,0,0,3,2,0.05,0.05,0.10,0.05,0.10,Matches
Ramy Bensebaini,dz ALG,DF,21,25,22,"1,838",20.4,0,0,0,0,0,4,2,0.00,0.00,0.00,0.00,0.00,Matches
Gelson Fernandes,ch SUI,MF,29,27,21,"1,836",20.4,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Mexer,mz MOZ,DF,27,23,20,"1,817",20.2,1,1,1,0,0,3,0,0.05,0.05,0.10,0.05,0.10,Matches
Pedro Mendes,pt POR,DF,25,19,19,"1,664",18.5,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul-Georges Ntep,cm CMR,MF,24,15,14,"1,123",12.5,2,5,2,0,0,1,0,0.16,0.40,0.56,0.16,0.56,Matches
Ndombe Mubele,cd COD,"MF,FW",22,15,13,"1,163",12.9,3,0,3,0,0,0,0,0.23,0.00,0.23,0.23,0.23,Matches
Adrien Hunou,fr FRA,MF,22,22,11,"1,139",12.7,1,0,1,0,0,2,0,0.08,0.00,0.08,0.08,0.08,Matches
Wesley Saïd,fr FRA,"MF,FW",21,25,9,"1,031",11.5,4,0,4,0,0,1,0,0.35,0.00,0.35,0.35,0.35,Matches
Kamil Grosicki,pl POL,MF,28,16,9,992,11.0,4,3,3,1,2,0,0,0.36,0.27,0.64,0.27,0.54,Matches
Morgan Amalfitano,fr FRA,MF,31,6,6,401,4.5,1,0,1,0,0,0,0,0.22,0.00,0.22,0.22,0.22,Matches
Clément Chantôme,fr FRA,MF,28,7,6,336,3.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Aldo Kalulu,fr FRA,"FW,MF",20,10,5,420,4.7,0,1,0,0,0,1,0,0.00,0.21,0.21,0.00,0.21,Matches
Pedro Henrique,br BRA,MF,26,13,4,331,3.7,0,1,0,0,0,3,0,0.00,0.27,0.27,0.00,0.27,Matches
Adama Diakhaby,fr FRA,MF,20,25,3,728,8.1,4,0,3,1,1,2,0,0.49,0.00,0.49,0.37,0.37,Matches
Afonso Figueiredo,pt POR,DF,23,5,2,260,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kermit Erasmus,za RSA,FW,26,8,1,169,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dimitri Cavaré,fr FRA,DF,21,2,1,106,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Janvier,fr FRA,MF,17,4,1,93,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steven Moreira,fr FRA,DF,21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mehdi Zeffane,dz ALG,MF,24,1,1,74,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sylvain Armand,fr FRA,DF,35,1,0,66,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ermir Lenjani,al ALB,"DF,FW",26,2,0,26,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
James Lea Siliki,cm CMR,"FW,MF",20,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Romain Cagnon,fr FRA,GK,19,0,0,,,,,,,,,,,,,,,Matches
Abdoulaye Diallo,sn SEN,GK,24,0,0,,,,,,,,,,,,,,,Matches
Edvinas Gertmonas,lt LTU,GK,20,0,0,,,,,,,,,,,,,,,Matches
Habib Habibou,cf CTA,FW,29,0,0,,,,,,,,,,,,,,,Matches
Raïs M'Bolhi,dz ALG,GK,30,0,0,,,,,,,,,,,,,,,Matches
Paul Nardi,fr FRA,GK,22,0,0,,,,,,,,,,,,,,,Matches
Denis-Will Poha,fr FRA,MF,19,0,0,,,,,,,,,,,,,,,Matches
Anthony Ribelin,fr FRA,MF,20,0,0,,,,,,,,,,,,,,,Matches
Yacouba Sylla,ml MLI,MF,25,0,0,,,,,,,,,,,,,,,Matches
Karl-Johan Johnsson,se SWE,GK,26,37,37,"3,280",36.4,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Christophe Kerbrat,fr FRA,DF,29,35,35,"3,134",34.8,0,2,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,Matches
Lucas Deaux,fr FRA,MF,27,38,35,"3,075",34.2,2,5,2,0,0,4,0,0.06,0.15,0.20,0.06,0.20,Matches
Yannis Salibur,fr FRA,"MF,FW",25,35,34,"2,809",31.2,8,4,7,1,1,2,0,0.26,0.13,0.38,0.22,0.35,Matches
Jérémy Sorbon,fr FRA,DF,32,33,33,"2,945",32.7,1,0,1,0,0,1,0,0.03,0.00,0.03,0.03,0.03,Matches
Jimmy Briand,fr FRA,FW,30,34,32,"2,882",32.0,12,6,9,3,3,2,0,0.37,0.19,0.56,0.28,0.47,Matches
Fernando Marçal,br BRA,DF,27,31,31,"2,688",29.9,0,6,0,0,0,4,2,0.00,0.20,0.20,0.00,0.20,Matches
Marcus Coco,fr FRA,"MF,FW",20,34,31,"2,612",29.0,4,2,4,0,0,6,0,0.14,0.07,0.21,0.14,0.21,Matches
Étienne Didot,fr FRA,MF,33,28,26,"2,139",23.8,1,1,1,0,0,6,0,0.04,0.04,0.08,0.04,0.08,Matches
Jordan Ikoko,cd COD,DF,22,27,25,"2,324",25.8,0,1,0,0,0,3,0,0.00,0.04,0.04,0.00,0.04,Matches
Mustapha Diallo,sn SEN,MF,30,26,22,"1,744",19.4,5,1,5,0,0,8,2,0.26,0.05,0.31,0.26,0.31,Matches
Jonathan Martins Pereira,fr FRA,DF,30,13,12,"1,010",11.2,0,0,0,0,0,4,2,0.00,0.00,0.00,0.00,0.00,Matches
Sloan Privat,fr FRA,FW,27,20,12,881,9.8,3,1,3,0,0,1,0,0.31,0.10,0.41,0.31,0.41,Matches
Baissama Sankoh,gn GUI,"MF,DF",24,17,11,"1,046",11.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Ludovic Blas,fr FRA,MF,18,24,10,"1,160",12.9,1,1,1,0,0,5,0,0.08,0.08,0.16,0.08,0.16,Matches
Mathieu Bodmer,fr FRA,"MF,DF",33,10,8,671,7.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Angoua,ci CIV,DF,29,7,6,538,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexandre Mendy,gw GNB,FW,22,22,5,814,9.0,3,0,3,0,0,2,0,0.33,0.00,0.33,0.33,0.33,Matches
Thibault Giresse,fr FRA,MF,35,13,4,433,4.8,1,0,1,0,0,0,0,0.21,0.00,0.21,0.21,0.21,Matches
Nill De Pauw,cd COD,"FW,MF",26,28,3,761,8.5,4,2,4,0,0,1,0,0.47,0.24,0.71,0.47,0.71,Matches
Nicolas Benezet,fr FRA,FW,25,5,3,169,1.9,1,1,1,0,0,0,0,0.53,0.53,1.07,0.53,1.07,Matches
Dorian Lévêque,fr FRA,DF,26,2,2,165,1.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Romain Salin,fr FRA,GK,32,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Théo Guivarch,fr FRA,GK,20,1,0,50,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexis Mané,sn SEN,MF,19,4,0,41,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matteo Ahlinvi,bj BEN,MF,17,0,0,,,,,,,,,,,,,,,Matches
Jonathan Correia,fr FRA,DF,22,0,0,,,,,,,,,,,,,,,Matches
Fousseni Diabaté,ml MLI,"FW,MF",20,0,0,,,,,,,,,,,,,,,Matches
Ivan Inzoudine,fr FRA,DF,19,0,0,,,,,,,,,,,,,,,Matches
Jérémy Livolant,fr FRA,MF,18,0,0,,,,,,,,,,,,,,,Matches
Victor Mouangue Kingue,fr FRA,DF,18,0,0,,,,,,,,,,,,,,,Matches
Johny Placide,ht HAI,GK,28,0,0,,,,,,,,,,,,,,,Matches
Sébastien Corchia,fr FRA,"DF,MF",25,38,38,"3,416",38.0,1,1,1,0,0,4,0,0.03,0.03,0.05,0.03,0.05,Matches
Ibrahim Amadou,fr FRA,MF,23,35,34,"2,952",32.8,1,0,1,0,0,4,0,0.03,0.00,0.03,0.03,0.03,Matches
Vincent Enyeama,ng NGA,GK,33,32,32,"2,854",31.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Éder,pt POR,FW,28,31,28,"2,470",27.4,6,5,5,1,2,3,0,0.22,0.18,0.40,0.18,0.36,Matches
Franck Béria,fr FRA,DF,33,28,27,"2,326",25.8,1,0,1,0,0,7,2,0.04,0.00,0.04,0.04,0.04,Matches
Adama Soumaoro,fr FRA,DF,24,27,26,"2,326",25.8,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas de Préville,fr FRA,"MF,FW",25,30,23,"2,059",22.9,14,5,10,4,4,2,0,0.61,0.22,0.83,0.44,0.66,Matches
Marko Baša,me MNE,DF,33,23,23,"1,949",21.7,1,0,1,0,0,0,0,0.05,0.00,0.05,0.05,0.05,Matches
Rony Lopes,pt POR,"MF,FW",20,25,22,"1,861",20.7,4,4,4,0,0,2,0,0.19,0.19,0.39,0.19,0.39,Matches
Yassine Benzia,dz ALG,MF,21,25,21,"1,627",18.1,3,3,2,1,1,3,0,0.17,0.17,0.33,0.11,0.28,Matches
Younousse Sankharé,sn SEN,MF,26,21,17,"1,576",17.5,2,1,2,0,0,3,2,0.11,0.06,0.17,0.11,0.17,Matches
Julian Palmieri,fr FRA,"DF,MF",29,22,16,"1,523",16.9,1,2,1,0,0,4,2,0.06,0.12,0.18,0.06,0.18,Matches
Rio Mavuba,fr FRA,MF,32,18,14,"1,117",12.4,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Xeka,pt POR,MF,21,13,13,"1,115",12.4,1,2,1,0,0,2,0,0.08,0.16,0.24,0.08,0.24,Matches
Renato Civelli,ar ARG,DF,32,13,12,"1,098",12.2,1,0,1,0,0,4,0,0.08,0.00,0.08,0.08,0.08,Matches
Júnior Alonso,py PAR,DF,23,12,10,959,10.7,0,1,0,0,0,1,0,0.00,0.09,0.09,0.00,0.09,Matches
Naïm Sliti,tn TUN,"MF,FW",24,16,10,955,10.6,1,2,1,0,0,1,0,0.09,0.19,0.28,0.09,0.28,Matches
Éric Bauthéac,fr FRA,"MF,FW",28,13,9,725,8.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Morgan Amalfitano,fr FRA,"MF,FW",31,17,8,733,8.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Anwar El Ghazi,nl NED,"MF,FW",21,12,7,703,7.8,1,0,1,0,0,2,0,0.13,0.00,0.13,0.13,0.13,Matches
Mike Maignan,fr FRA,GK,21,7,6,566,6.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yves Bissouma,ml MLI,"MF,FW",19,23,5,766,8.5,1,0,1,0,0,4,1,0.12,0.00,0.12,0.12,0.12,Matches
Ricardo Kishna,nl NED,"MF,FW",21,11,5,504,5.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mounir Obbadi,ma MAR,MF,33,5,5,335,3.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ryan Mendes,cv CPV,"MF,FW",26,7,2,236,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Youssouf Koné,ml MLI,DF,21,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Terrier,fr FRA,MF,19,11,1,256,2.8,1,0,1,0,0,0,0,0.35,0.00,0.35,0.35,0.35,Matches
Stoppila Sunzu,zm ZAM,DF,27,4,1,198,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Farès Bahlouli,fr FRA,MF,21,3,1,98,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hamza Mendyl,ma MAR,DF,18,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gabriel Dos Santos,br BRA,DF,18,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlens Arcus,ht HAI,DF,20,0,0,,,,,,,,,,,,,,,Matches
Jean Butez,fr FRA,GK,21,0,0,,,,,,,,,,,,,,,Matches
Lebo Mothiba,za RSA,FW,20,0,0,,,,,,,,,,,,,,,Matches
Benjamin Pavard,fr FRA,DF,20,0,0,,,,,,,,,,,,,,,Matches
Valère Pollet,fr FRA,MF,19,0,0,,,,,,,,,,,,,,,Matches
Junior Tallo,ci CIV,FW,23,0,0,,,,,,,,,,,,,,,Matches
Valentin Vanbaleghem,fr FRA,MF,19,0,0,,,,,,,,,,,,,,,Matches
Romain Thomas,fr FRA,DF,28,36,36,"3,208",35.6,1,0,1,0,0,5,1,0.03,0.00,0.03,0.03,0.03,Matches
Baptiste Santamaria,fr FRA,MF,21,37,35,"3,070",34.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Mangani,fr FRA,MF,29,34,33,"2,844",31.6,3,6,1,2,2,3,0,0.09,0.19,0.28,0.03,0.22,Matches
Cheikh N'Doye,sn SEN,MF,30,33,32,"2,912",32.4,5,3,5,0,0,5,1,0.15,0.09,0.25,0.15,0.25,Matches
Vincent Manceau,fr FRA,DF,27,33,32,"2,865",31.8,1,0,1,0,0,5,0,0.03,0.00,0.03,0.03,0.03,Matches
Ismaël Traoré,ci CIV,DF,29,32,32,"2,809",31.2,1,1,1,0,0,3,0,0.03,0.03,0.06,0.03,0.06,Matches
Karl Toko Ekambi,cm CMR,FW,23,31,29,"2,428",27.0,7,4,7,0,0,0,0,0.26,0.15,0.41,0.26,0.41,Matches
Famara Diedhiou,sn SEN,FW,23,31,28,"2,270",25.2,8,1,7,1,2,6,0,0.32,0.04,0.36,0.28,0.32,Matches
Mathieu Michel,fr FRA,GK,24,23,23,"2,070",23.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Pierrick Capelle,fr FRA,"FW,MF",29,32,20,"1,749",19.4,2,1,2,0,0,4,0,0.10,0.05,0.15,0.10,0.15,Matches
Yoann Andreu,fr FRA,DF,27,16,16,"1,367",15.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Issa Cissokho,sn SEN,DF,31,13,13,"1,158",12.9,0,2,0,0,0,2,1,0.00,0.16,0.16,0.00,0.16,Matches
Nicolas Pépé,ci CIV,FW,21,33,11,"1,321",14.7,3,1,3,0,0,2,0,0.20,0.07,0.27,0.20,0.27,Matches
Mateo Pavlović,ba BIH,"DF,FW",26,12,9,856,9.5,1,1,1,0,0,2,1,0.11,0.11,0.21,0.11,0.21,Matches
Jonathan Bamba,fr FRA,FW,20,16,9,833,9.3,3,2,3,0,0,0,0,0.32,0.22,0.54,0.32,0.54,Matches
Denis Petrić,rs SRB,GK,28,9,9,810,9.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gilles Sunu,tg TOG,FW,25,23,8,814,9.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdoulaye Bamba,ci CIV,DF,26,8,7,593,6.6,0,1,0,0,0,2,0,0.00,0.15,0.15,0.00,0.15,Matches
Pablo Martinez,fr FRA,DF,27,9,6,622,6.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexandre Letellier,fr FRA,GK,25,6,6,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Flavien Tait,fr FRA,"FW,MF",23,11,5,438,4.9,2,2,2,0,0,1,0,0.41,0.41,0.82,0.41,0.82,Matches
Kévin Bérigaud,fr FRA,FW,28,13,4,470,5.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Grégory Bourillon,fr FRA,"DF,MF",32,5,4,345,3.8,1,0,1,0,0,1,0,0.26,0.00,0.26,0.26,0.26,Matches
Billy Ketkeophomphone,la LAO,"FW,MF",26,5,4,292,3.2,1,0,1,0,0,2,2,0.31,0.00,0.31,0.31,0.31,Matches
Mehdi Tahrat,dz ALG,MF,26,7,3,297,3.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jamel Saihi,tn TUN,MF,29,5,3,235,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Férébory Doré,cg CGO,FW,27,9,1,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dickson Nwakaeme,ng NGA,FW,30,6,0,92,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Yoane Wissa,cd COD,"FW,MF",19,2,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Mandrea,dz ALG,GK,19,0,0,,,,,,,,,,,,,,,Matches
Ronan Touzet,fr FRA,DF,18,0,0,,,,,,,,,,,,,,,Matches
Alban Lafont,fr FRA,GK,17,36,36,"3,240",36.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Christopher Jullien,fr FRA,DF,23,35,35,"3,150",35.0,4,1,4,0,0,2,1,0.11,0.03,0.14,0.11,0.14,Matches
François Moubandje,ch SUI,DF,26,34,34,"3,035",33.7,0,1,0,0,0,4,0,0.00,0.03,0.03,0.00,0.03,Matches
Martin Braithwaite,dk DEN,"FW,MF",25,34,33,"2,945",32.7,11,3,7,4,6,7,0,0.34,0.09,0.43,0.21,0.31,Matches
Issa Diop,fr FRA,DF,19,30,30,"2,700",30.0,2,1,2,0,0,9,0,0.07,0.03,0.10,0.07,0.10,Matches
Óscar Trejo,ar ARG,MF,28,29,27,"2,308",25.6,2,5,2,0,0,4,0,0.08,0.19,0.27,0.08,0.27,Matches
Alexis Blin,fr FRA,MF,19,26,26,"2,148",23.9,0,0,0,0,0,5,2,0.00,0.00,0.00,0.00,0.00,Matches
Yann Bodiger,fr FRA,MF,21,29,23,"1,836",20.4,1,3,0,1,1,7,1,0.05,0.15,0.20,0.00,0.15,Matches
Steeve Yago,bf BFA,DF,23,22,21,"1,860",20.7,0,0,0,0,0,13,0,0.00,0.00,0.00,0.00,0.00,Matches
Issiaga Sylla,gn GUI,"MF,DF",22,27,21,"1,674",18.6,1,1,1,0,0,6,0,0.05,0.05,0.11,0.05,0.11,Matches
Kelvin Amian,fr FRA,DF,18,22,20,"1,776",19.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ola Toivonen,se SWE,"MF,FW",30,35,19,"1,805",20.1,7,2,7,0,0,9,0,0.35,0.10,0.45,0.35,0.45,Matches
Somália,br BRA,"MF,DF",27,28,18,"1,812",20.1,0,1,0,0,0,2,1,0.00,0.05,0.05,0.00,0.05,Matches
Jimmy Durmaz,se SWE,MF,27,27,17,"1,520",16.9,2,1,2,0,0,5,0,0.12,0.06,0.18,0.12,0.18,Matches
Corentin Jean,fr FRA,MF,21,16,16,"1,258",14.0,1,2,1,0,0,1,0,0.07,0.14,0.21,0.07,0.21,Matches
