Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Çağlar Söyüncü,tr TUR,DF,24,23,19,"1,819",20.2,1,0,1,0,0,2,0,0.05,0.00,0.05,0.05,0.05,0.7,0.7,0.5,1.2,0.03,0.02,0.06,0.03,0.06,Matches
Marc Albrighton,eng ENG,"DF,FW",30,31,17,"1,746",19.4,1,5,1,0,0,2,0,0.05,0.26,0.31,0.05,0.31,1.2,1.2,3.5,4.7,0.06,0.18,0.24,0.06,0.24,Matches
Kelechi Iheanacho,ng NGA,FW,23,25,16,"1,459",16.2,12,2,12,0,1,1,0,0.74,0.12,0.86,0.74,0.86,8.2,7.4,3.7,11.1,0.51,0.23,0.74,0.46,0.69,Matches
Nampalys Mendy,sn SEN,MF,28,23,15,"1,459",16.2,0,1,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,0.1,0.1,0.2,0.2,0.00,0.01,0.01,0.00,0.01,Matches
Ayoze Pérez,es ESP,"MF,FW",27,25,15,"1,331",14.8,2,1,2,0,0,2,0,0.14,0.07,0.20,0.14,0.20,3.3,3.3,1.3,4.6,0.23,0.09,0.31,0.23,0.31,Matches
Luke Thomas,eng ENG,DF,19,14,12,969,10.8,1,0,1,0,0,2,0,0.09,0.00,0.09,0.09,0.09,0.3,0.3,0.7,1.0,0.03,0.06,0.09,0.03,0.09,Matches
Ricardo Pereira,pt POR,"DF,FW",26,15,10,959,10.7,0,1,0,0,0,3,0,0.00,0.09,0.09,0.00,0.09,0.3,0.3,0.6,1.0,0.03,0.06,0.09,0.03,0.09,Matches
Dennis Praet,be BEL,MF,26,15,10,718,8.0,1,1,1,0,0,0,0,0.13,0.13,0.25,0.13,0.25,0.4,0.4,1.1,1.5,0.05,0.14,0.19,0.05,0.19,Matches
Daniel Amartey,gh GHA,DF,25,12,8,722,8.0,1,0,1,0,0,3,0,0.12,0.00,0.12,0.12,0.12,0.4,0.4,0.0,0.4,0.05,0.00,0.05,0.05,0.05,Matches
Christian Fuchs,at AUT,DF,34,9,8,702,7.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.01,0.00,0.01,0.01,0.01,Matches
Hamza Choudhury,eng ENG,MF,22,10,4,316,3.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.0,0.4,0.11,0.00,0.11,0.11,0.11,Matches
Cengiz Ünder,tr TUR,"FW,MF",23,9,1,281,3.1,0,2,0,0,0,0,0,0.00,0.64,0.64,0.00,0.64,0.3,0.3,1.6,1.9,0.09,0.51,0.59,0.09,0.59,Matches
Sidnei Tavares,pt POR,MF,18,2,1,85,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.06,0.00,0.06,0.06,0.06,Matches
Islam Slimani,dz ALG,FW,32,1,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.1,0.28,0.23,0.50,0.28,0.50,Matches
Demarai Gray,eng ENG,FW,24,1,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.32,0.00,0.32,0.32,0.32,Matches
Wes Morgan,jm JAM,DF,36,3,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Khanya Leshabela,za RSA,MF,20,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Vontae Daley Campbell,eng ENG,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Shane Flynn,ie IRL,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Tawanda Maswanhise,zw ZIM,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Thanawat Suengchitthawon,th THA,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Danny Ward,wls WAL,GK,27,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Tomáš Souček,cz CZE,MF,25,38,38,"3,419",38.0,10,1,10,0,0,7,1,0.26,0.03,0.29,0.26,0.29,8.4,8.4,2.0,10.4,0.22,0.05,0.27,0.22,0.27,Matches
Aaron Cresswell,eng ENG,DF,30,36,36,"3,170",35.2,0,8,0,0,0,3,0,0.00,0.23,0.23,0.00,0.23,1.0,1.0,6.5,7.5,0.03,0.18,0.21,0.03,0.21,Matches
Łukasz Fabiański,pl POL,GK,35,35,35,"3,150",35.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Vladimír Coufal,cz CZE,DF,27,34,34,"3,054",33.9,0,7,0,0,0,3,0,0.00,0.21,0.21,0.00,0.21,1.3,1.3,5.5,6.7,0.04,0.16,0.20,0.04,0.20,Matches
Declan Rice,eng ENG,MF,21,32,32,"2,879",32.0,2,1,1,1,2,2,0,0.06,0.03,0.09,0.03,0.06,3.2,1.6,1.8,3.4,0.10,0.06,0.16,0.05,0.11,Matches
Pablo Fornals,es ESP,"FW,MF",24,33,31,"2,572",28.6,5,4,5,0,0,3,0,0.17,0.14,0.31,0.17,0.31,6.0,6.0,2.3,8.4,0.21,0.08,0.29,0.21,0.29,Matches
Jarrod Bowen,eng ENG,"FW,MF",23,38,30,"2,562",28.5,8,5,8,0,0,0,0,0.28,0.18,0.46,0.28,0.46,7.1,7.1,5.0,12.0,0.25,0.17,0.42,0.25,0.42,Matches
Angelo Ogbonna,it ITA,DF,32,28,28,"2,492",27.7,3,0,3,0,0,5,0,0.11,0.00,0.11,0.11,0.11,1.7,1.7,0.8,2.5,0.06,0.03,0.09,0.06,0.09,Matches
Michail Antonio,jm JAM,FW,30,26,24,"1,974",21.9,10,5,10,0,0,3,0,0.46,0.23,0.68,0.46,0.68,12.9,12.9,3.0,16.0,0.59,0.14,0.73,0.59,0.73,Matches
Craig Dawson,eng ENG,DF,30,22,22,"1,925",21.4,3,0,3,0,0,5,1,0.14,0.00,0.14,0.14,0.14,1.9,1.9,0.1,1.9,0.09,0.00,0.09,0.09,0.09,Matches
Jesse Lingard,eng ENG,"MF,FW",27,16,16,"1,421",15.8,9,4,8,1,2,3,0,0.57,0.25,0.82,0.51,0.76,4.5,2.8,2.1,5.0,0.29,0.13,0.42,0.18,0.31,Matches
Issa Diop,fr FRA,DF,23,18,15,"1,381",15.3,2,0,2,0,0,3,0,0.13,0.00,0.13,0.13,0.13,0.5,0.5,0.0,0.5,0.03,0.00,0.03,0.03,0.03,Matches
Saïd Benrahma,dz ALG,"FW,MF",24,30,14,"1,391",15.5,1,6,1,0,0,0,0,0.06,0.39,0.45,0.06,0.45,2.6,2.6,4.1,6.7,0.17,0.26,0.43,0.17,0.43,Matches
Fabián Balbuena,py PAR,DF,28,14,13,"1,198",13.3,1,0,1,0,0,1,1,0.08,0.00,0.08,0.08,0.08,0.7,0.7,0.0,0.7,0.05,0.00,0.05,0.05,0.05,Matches
Arthur Masuaku,cd COD,"DF,MF",26,12,12,"1,006",11.2,0,2,0,0,0,2,0,0.00,0.18,0.18,0.00,0.18,0.5,0.5,2.2,2.7,0.04,0.20,0.24,0.04,0.24,Matches
Sébastien Haller,ci CIV,FW,26,16,10,937,10.4,3,0,3,0,0,0,0,0.29,0.00,0.29,0.29,0.29,2.9,2.9,1.4,4.3,0.28,0.14,0.41,0.28,0.41,Matches
Mark Noble,eng ENG,MF,33,21,8,712,7.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.3,0.3,0.01,0.03,0.04,0.01,0.04,Matches
Ryan Fredericks,eng ENG,"DF,FW",27,14,6,569,6.3,1,1,1,0,0,2,0,0.16,0.16,0.32,0.16,0.32,0.3,0.3,1.2,1.5,0.04,0.19,0.24,0.04,0.24,Matches
Manuel Lanzini,ar ARG,"MF,FW",27,17,5,566,6.3,1,1,1,0,0,1,0,0.16,0.16,0.32,0.16,0.32,1.0,1.0,0.9,1.8,0.15,0.14,0.29,0.15,0.29,Matches
Ben Johnson,eng ENG,"DF,FW",20,14,5,523,5.8,1,0,1,0,0,1,0,0.17,0.00,0.17,0.17,0.17,0.4,0.4,0.4,0.8,0.07,0.07,0.14,0.07,0.14,Matches
Darren Randolph,ie IRL,GK,33,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Andriy Yarmolenko,ua UKR,"FW,MF",30,15,1,375,4.2,0,1,0,0,0,3,0,0.00,0.24,0.24,0.00,0.24,0.3,0.3,0.8,1.1,0.06,0.19,0.25,0.06,0.25,Matches
Robert Snodgrass,sct SCO,"FW,MF",32,3,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Felipe Anderson,br BRA,"FW,MF",27,2,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jamal Baptiste,eng ENG,DF,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Conor Coventry,ie IRL,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Frederik Ibsen,dk DEN,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
David Martin,eng ENG,GK,34,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mipo Odubeko,ie IRL,FW,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nathan Trott,eng ENG,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Pierre Højbjerg,dk DEN,MF,24,38,38,"3,420",38.0,2,4,2,0,0,9,0,0.05,0.11,0.16,0.05,0.16,1.1,1.1,1.6,2.7,0.03,0.04,0.07,0.03,0.07,Matches
Hugo Lloris,fr FRA,GK,33,38,38,"3,420",38.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Son Heung-min,kr KOR,FW,28,37,36,"3,114",34.6,17,10,16,1,1,0,0,0.49,0.29,0.78,0.46,0.75,9.7,8.9,8.4,17.4,0.28,0.24,0.52,0.26,0.50,Matches
Harry Kane,eng ENG,FW,27,35,35,"3,082",34.2,23,14,19,4,4,1,0,0.67,0.41,1.08,0.55,0.96,20.1,16.9,7.1,24.0,0.59,0.21,0.79,0.49,0.70,Matches
Eric Dier,eng ENG,DF,26,28,28,"2,520",28.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,1.2,1.2,0.3,1.4,0.04,0.01,0.05,0.04,0.05,Matches
Tanguy Ndombele,fr FRA,MF,23,33,28,"2,091",23.2,3,2,3,0,0,3,0,0.13,0.09,0.22,0.13,0.22,1.6,1.6,1.8,3.4,0.07,0.08,0.15,0.07,0.15,Matches
Sergio Reguilón,es ESP,DF,23,27,26,"2,244",24.9,0,3,0,0,0,5,0,0.00,0.12,0.12,0.00,0.12,1.0,1.0,2.0,3.1,0.04,0.08,0.12,0.04,0.12,Matches
Toby Alderweireld,be BEL,DF,31,25,25,"2,240",24.9,1,0,1,0,0,2,0,0.04,0.00,0.04,0.04,0.04,0.7,0.7,0.7,1.4,0.03,0.03,0.06,0.03,0.06,Matches
Serge Aurier,ci CIV,DF,27,19,19,"1,605",17.8,2,3,2,0,0,0,0,0.11,0.17,0.28,0.11,0.28,1.1,1.1,3.4,4.5,0.06,0.19,0.25,0.06,0.25,Matches
Davinson Sánchez,co COL,DF,24,18,17,"1,486",16.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.0,0.8,0.05,0.00,0.05,0.05,0.05,Matches
Moussa Sissoko,fr FRA,MF,30,25,15,"1,585",17.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.4,0.01,0.01,0.02,0.01,0.02,Matches
Lucas Moura,br BRA,"FW,MF",27,30,14,"1,411",15.7,3,4,3,0,0,1,0,0.19,0.26,0.45,0.19,0.45,1.9,1.9,2.0,3.9,0.12,0.13,0.25,0.12,0.25,Matches
Ben Davies,wls WAL,DF,27,20,14,"1,346",15.0,0,1,0,0,0,1,0,0.00,0.07,0.07,0.00,0.07,0.2,0.2,0.6,0.8,0.01,0.04,0.05,0.01,0.05,Matches
Matt Doherty,ie IRL,DF,28,17,13,"1,240",13.8,0,2,0,0,0,4,1,0.00,0.15,0.15,0.00,0.15,0.4,0.4,0.7,1.1,0.03,0.05,0.08,0.03,0.08,Matches
Steven Bergwijn,nl NED,"FW,MF",22,21,13,"1,208",13.4,1,3,1,0,0,3,0,0.07,0.22,0.30,0.07,0.30,2.0,2.0,0.9,2.9,0.15,0.06,0.21,0.15,0.21,Matches
Giovani Lo Celso,ar ARG,MF,24,18,11,945,10.5,1,1,1,0,0,5,0,0.10,0.10,0.19,0.10,0.19,1.4,1.4,1.0,2.4,0.14,0.09,0.23,0.14,0.23,Matches
Gareth Bale,wls WAL,FW,31,20,10,920,10.2,11,2,11,0,0,1,0,1.08,0.20,1.27,1.08,1.27,5.8,5.8,1.8,7.6,0.57,0.18,0.74,0.57,0.74,Matches
Harry Winks,eng ENG,MF,24,15,9,861,9.6,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.2,0.01,0.02,0.02,0.01,0.02,Matches
Joe Rodon,wls WAL,DF,22,12,8,733,8.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Dele Alli,eng ENG,MF,24,15,7,620,6.9,0,1,0,0,0,0,0,0.00,0.15,0.15,0.00,0.15,2.0,2.0,1.2,3.3,0.30,0.18,0.47,0.30,0.47,Matches
Japhet Tanganga,eng ENG,DF,21,6,6,487,5.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.6,1.1,0.08,0.12,0.20,0.08,0.20,Matches
Érik Lamela,ar ARG,"FW,MF",28,23,5,717,8.0,1,0,1,0,0,6,1,0.13,0.00,0.13,0.13,0.13,1.1,1.1,1.0,2.1,0.14,0.12,0.26,0.14,0.26,Matches
Carlos Vinícius,br BRA,FW,25,9,3,308,3.4,1,0,1,0,0,2,0,0.29,0.00,0.29,0.29,0.29,1.2,1.2,0.1,1.3,0.36,0.02,0.39,0.36,0.39,Matches
Dane Scarlett,eng ENG,FW,16,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Alfie Devine,eng ENG,MF,15,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Gedson Fernandes,pt POR,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Joe Hart,eng ENG,GK,33,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nile John,eng ENG,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Bernd Leno,de GER,GK,28,35,35,"3,131",34.8,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Bukayo Saka,eng ENG,"FW,MF",18,32,30,"2,553",28.4,5,3,5,0,0,1,0,0.18,0.11,0.28,0.18,0.28,6.9,6.9,4.4,11.3,0.24,0.16,0.40,0.24,0.40,Matches
Granit Xhaka,ch SUI,"MF,DF",27,31,29,"2,522",28.0,1,2,1,0,0,7,1,0.04,0.07,0.11,0.04,0.11,0.9,0.9,1.5,2.3,0.03,0.05,0.08,0.03,0.08,Matches
Rob Holding,eng ENG,DF,24,30,28,"2,558",28.4,0,1,0,0,0,2,0,0.00,0.04,0.04,0.00,0.04,1.0,1.0,0.2,1.2,0.04,0.01,0.04,0.04,0.04,Matches
Pierre-Emerick Aubameyang,ga GAB,FW,31,29,26,"2,332",25.9,10,3,8,2,2,2,0,0.39,0.12,0.50,0.31,0.42,10.2,8.6,2.4,11.0,0.39,0.09,0.48,0.33,0.42,Matches
Kieran Tierney,sct SCO,DF,23,27,26,"2,299",25.5,1,3,1,0,0,4,0,0.04,0.12,0.16,0.04,0.16,0.5,0.5,3.5,4.0,0.02,0.14,0.16,0.02,0.16,Matches
Héctor Bellerín,es ESP,"DF,MF",25,25,24,"2,089",23.2,1,2,1,0,0,8,0,0.04,0.09,0.13,0.04,0.13,0.8,0.8,2.4,3.2,0.03,0.10,0.14,0.03,0.14,Matches
Gabriel Dos Santos,br BRA,DF,22,23,22,"1,996",22.2,2,0,2,0,0,4,1,0.09,0.00,0.09,0.09,0.09,1.3,1.3,0.1,1.4,0.06,0.00,0.06,0.06,0.06,Matches
Alexandre Lacazette,fr FRA,FW,29,31,22,"1,923",21.4,13,2,10,3,3,3,0,0.61,0.09,0.70,0.47,0.56,11.7,9.3,2.2,11.5,0.55,0.10,0.65,0.43,0.54,Matches
Thomas Partey,gh GHA,MF,27,24,18,"1,534",17.0,0,2,0,0,0,5,0,0.00,0.12,0.12,0.00,0.12,1.3,1.3,1.0,2.4,0.08,0.06,0.14,0.08,0.14,Matches
Emile Smith Rowe,eng ENG,"MF,FW",20,20,18,"1,440",16.0,2,4,2,0,0,0,0,0.12,0.25,0.37,0.12,0.37,1.8,1.8,3.4,5.1,0.11,0.21,0.32,0.11,0.32,Matches
Dani Ceballos,es ESP,MF,23,25,17,"1,615",17.9,0,3,0,0,0,4,0,0.00,0.17,0.17,0.00,0.17,0.6,0.6,2.6,3.3,0.04,0.15,0.18,0.04,0.18,Matches
Mohamed Elneny,eg EGY,MF,28,23,17,"1,544",17.2,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,0.4,0.4,0.2,0.6,0.02,0.01,0.03,0.02,0.03,Matches
David Luiz,br BRA,DF,33,20,17,"1,396",15.5,1,0,1,0,0,1,1,0.06,0.00,0.06,0.06,0.06,0.9,0.9,0.5,1.4,0.06,0.03,0.09,0.06,0.09,Matches
Nicolas Pépé,ci CIV,FW,25,29,16,"1,616",18.0,10,1,9,1,1,1,1,0.56,0.06,0.61,0.50,0.56,5.8,5.0,1.0,6.0,0.32,0.05,0.38,0.28,0.33,Matches
Willian,br BRA,FW,31,25,16,"1,406",15.6,1,5,1,0,0,0,0,0.06,0.32,0.38,0.06,0.38,1.9,1.9,3.0,5.0,0.12,0.19,0.32,0.12,0.32,Matches
Pablo Marí,es ESP,DF,26,10,10,900,10.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.3,0.3,0.01,0.03,0.03,0.01,0.03,Matches
Martin Ødegaard,no NOR,MF,21,14,9,866,9.6,1,2,1,0,0,0,0,0.10,0.21,0.31,0.10,0.31,0.7,0.7,2.0,2.7,0.08,0.21,0.29,0.08,0.29,Matches
Calum Chambers,eng ENG,DF,25,10,8,753,8.4,0,2,0,0,0,0,0,0.00,0.24,0.24,0.00,0.24,0.4,0.4,1.1,1.5,0.05,0.13,0.18,0.05,0.18,Matches
Cédric Soares,pt POR,DF,28,10,8,746,8.3,0,1,0,0,0,1,0,0.00,0.12,0.12,0.00,0.12,0.3,0.3,0.9,1.2,0.03,0.11,0.15,0.03,0.15,Matches
Martinelli,br BRA,FW,19,14,7,589,6.5,2,1,2,0,0,0,0,0.31,0.15,0.46,0.31,0.46,3.3,3.3,1.8,5.1,0.50,0.27,0.78,0.50,0.78,Matches
Ainsley Maitland-Niles,eng ENG,"MF,DF",22,11,5,490,5.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.01,0.02,0.04,0.01,0.04,Matches
Eddie Nketiah,eng ENG,FW,21,17,4,423,4.7,2,1,2,0,0,0,0,0.43,0.21,0.64,0.43,0.64,1.8,1.8,0.6,2.4,0.38,0.14,0.51,0.38,0.51,Matches
Mathew Ryan,au AUS,GK,28,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.02,0.02,0.00,0.02,Matches
Joe Willock,eng ENG,MF,20,7,2,238,2.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.3,0.10,0.02,0.12,0.10,0.12,Matches
Sead Kolašinac,ba BIH,DF,27,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Reiss Nelson,eng ENG,"FW,MF",20,2,0,71,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.08,0.00,0.08,0.08,0.08,Matches
Shkodran Mustafi,de GER,DF,28,3,0,47,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Rúnar Alex Rúnarsson,is ISL,GK,25,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Miguel Azeez,eng ENG,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Matt Macey,eng ENG,GK,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Stuart Dallas,nir NIR,"MF,DF",29,38,38,"3,409",37.9,8,2,8,0,0,7,0,0.21,0.05,0.26,0.21,0.26,4.2,4.2,1.8,6.1,0.11,0.05,0.16,0.11,0.16,Matches
Luke Ayling,eng ENG,DF,28,38,38,"3,399",37.8,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,1.7,1.7,3.2,4.9,0.05,0.08,0.13,0.05,0.13,Matches
Patrick Bamford,eng ENG,FW,26,38,37,"3,050",33.9,17,7,15,2,2,3,0,0.50,0.21,0.71,0.44,0.65,18.2,16.6,3.5,20.2,0.54,0.10,0.64,0.49,0.60,Matches
Illan Meslier,fr FRA,GK,20,35,35,"3,150",35.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jack Harrison,eng ENG,"MF,FW",23,36,34,"2,847",31.6,8,8,8,0,0,2,0,0.25,0.25,0.51,0.25,0.51,5.8,5.8,6.5,12.4,0.18,0.21,0.39,0.18,0.39,Matches
Ezgjan Alioski,mk MKD,"DF,MF",28,36,29,"2,461",27.3,2,3,2,0,0,7,0,0.07,0.11,0.18,0.07,0.18,1.6,1.6,3.3,4.9,0.06,0.12,0.18,0.06,0.18,Matches
Kalvin Phillips,eng ENG,MF,24,29,28,"2,428",27.0,1,2,1,0,0,10,0,0.04,0.07,0.11,0.04,0.11,0.5,0.5,3.4,3.9,0.02,0.13,0.15,0.02,0.15,Matches
Mateusz Klich,pl POL,MF,30,35,28,"2,393",26.6,4,5,2,2,2,6,0,0.15,0.19,0.34,0.08,0.26,3.0,1.4,3.4,4.9,0.11,0.13,0.24,0.05,0.18,Matches
Raphinha,br BRA,"MF,FW",23,30,26,"2,360",26.2,6,9,6,0,0,3,0,0.23,0.34,0.57,0.23,0.57,5.7,5.7,7.9,13.6,0.22,0.30,0.52,0.22,0.52,Matches
Liam Cooper,sct SCO,DF,28,25,25,"2,185",24.3,1,0,1,0,0,4,1,0.04,0.00,0.04,0.04,0.04,1.8,1.8,0.0,1.8,0.08,0.00,0.08,0.08,0.08,Matches
Pascal Struijk,nl NED,"DF,MF",20,27,22,"2,075",23.1,1,0,1,0,0,3,0,0.04,0.00,0.04,0.04,0.04,1.7,1.7,0.1,1.8,0.07,0.01,0.08,0.07,0.08,Matches
Tyler Roberts,wls WAL,"MF,FW",21,27,14,"1,340",14.9,1,2,1,0,0,3,0,0.07,0.13,0.20,0.07,0.20,1.8,1.8,2.3,4.1,0.12,0.16,0.28,0.12,0.28,Matches
Rodrigo,es ESP,"MF,FW",29,26,14,"1,288",14.3,7,2,7,0,0,3,0,0.49,0.14,0.63,0.49,0.63,5.1,5.1,3.5,8.7,0.36,0.25,0.60,0.36,0.60,Matches
Diego Llorente,es ESP,DF,26,15,14,"1,204",13.4,1,0,1,0,0,1,0,0.07,0.00,0.07,0.07,0.07,0.8,0.8,0.5,1.3,0.06,0.04,0.10,0.06,0.10,Matches
Hélder Costa,ao ANG,"MF,FW",26,22,13,"1,156",12.8,3,3,3,0,0,0,0,0.23,0.23,0.47,0.23,0.47,2.2,2.2,0.6,2.8,0.17,0.04,0.22,0.17,0.22,Matches
Robin Koch,de GER,"DF,MF",24,17,13,"1,132",12.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.1,0.8,0.06,0.01,0.07,0.06,0.07,Matches
Jamie Shackleton,eng ENG,"MF,DF",20,13,3,461,5.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.03,0.03,0.00,0.03,Matches
Pablo Hernández,es ESP,MF,35,16,3,427,4.7,0,2,0,0,0,1,0,0.00,0.42,0.42,0.00,0.42,1.1,1.1,0.7,1.8,0.23,0.15,0.38,0.23,0.38,Matches
Kiko Casilla,es ESP,GK,33,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Gaetano Berardi,ch SUI,DF,31,2,1,113,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.09,0.00,0.09,0.09,0.09,Matches
Ian Carlo Poveda,eng ENG,MF,20,14,0,355,3.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,1.1,1.4,0.08,0.28,0.36,0.08,0.36,Matches
Niall Huggins,wls WAL,DF,19,1,0,38,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Leif Davis,eng ENG,DF,20,2,0,33,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Mateusz Bogusz,pl POL,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Elia Caprile,it ITA,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Oliver Casey,eng ENG,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Charlie Cresswell,eng ENG,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Cody Drameh,eng ENG,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Joe Gelhardt,eng ENG,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Sam Greenwood,eng ENG,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jack Jenkins,eng ENG,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Crysencio Summerville,nl NED,"FW,MF",18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
