Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Ctch%,Yds,Y/R,TD,1D,Lng,Y/Tgt,R/G,Y/G,Fmb
237,Scott Miller,MIA,28,WR,12,1,16,9,56.3%,116,12.9,0,6,22,7.3,0.8,9.7,0
238,Bobby Neely,CHI,22,TE,11,5,13,9,69.2%,92,10.2,0,5,21,7.1,0.8,8.4,0
239,Lamar Smith,SEA,26,RB,16,2,16,9,56.3%,58,6.4,0,2,22,3.6,0.6,3.6,4
240,Mack Strong,SEA,25,FB,14,8,13,9,69.2%,78,8.7,0,4,20,6.0,0.6,5.6,0
241,Derrick Walker,KAN,29,TE,11,9,21,9,42.9%,73,8.1,1,2,24,3.5,0.8,6.6,0
242,Ray Zellars,NOR,23,FB,9,6,15,9,60.0%,45,5.0,0,1,12,3.0,1.0,5.0,2
243,Joe Aska,OAK,24,RB,15,2,12,8,66.7%,63,7.9,0,3,22,5.3,0.5,4.2,1
244,Marco Battaglia,CIN,23,TE,16,0,14,8,57.1%,79,9.9,0,3,17,5.6,0.5,4.9,0
245,Donnell Bennett,KAN,24,RB,16,0,14,8,57.1%,21,2.6,0,1,10,1.5,0.5,1.3,0
246,Derek Brown,NOR,25,RB,11,0,20,8,40.0%,54,6.8,0,2,18,2.7,0.7,4.9,0
247,Greg DeLong,MIN,23,TE,16,8,20,8,40.0%,34,4.3,0,0,9,1.7,0.5,2.1,0
248,Keith Elias,NYG,24,RB,9,0,11,8,72.7%,51,6.4,0,1,11,4.6,0.9,5.7,0
249,Scott Galbraith,WAS,29,TE,16,6,10,8,80.0%,89,11.1,2,6,30,8.9,0.5,5.6,0
250,Lawrence Phillips,STL,21,RB,15,11,12,8,66.7%,28,3.5,1,3,11,2.3,0.5,1.9,2
251,Freddie Solomon,PHI,24,WR,12,0,16,8,50.0%,125,15.6,0,6,23,7.8,0.7,10.4,0
252,Irving Spikes,MIA,26,RB,15,1,11,8,72.7%,81,10.1,1,4,19,7.4,0.5,5.4,1
253,Ed West,PHI,35,TE,16,4,12,8,66.7%,91,11.4,0,4,29,7.6,0.5,5.7,0
254,Fred Baxter,NYJ,25,TE,16,4,16,7,43.8%,114,16.3,0,7,23,7.1,0.4,7.1,1
255,Russell Copeland,BUF,25,WR,11,0,19,7,36.8%,85,12.1,0,4,31,4.5,0.6,7.7,2
256,Jeff Cothran,CIN,25,FB,11,11,10,7,70.0%,49,7.0,0,3,14,4.9,0.6,4.5,0
257,Carwell Gardner,BAL,30,FB,13,3,10,7,70.0%,28,4.0,0,0,7,2.8,0.5,2.2,0
258,Scottie Graham,MIN,27,RB,11,0,9,7,77.8%,48,6.9,0,2,18,5.3,0.6,4.4,0
259,Paul Green,NOR,30,TE,14,5,11,7,63.6%,91,13.0,0,4,23,8.3,0.5,6.5,0
260,Vaughn Hebron,DEN,26,RB,16,0,11,7,63.6%,43,6.1,0,2,11,3.9,0.4,2.7,3
261,Jimmie Johnson,PHI,30,TE,16,3,12,7,58.3%,127,18.1,0,6,31,10.6,0.4,7.9,0
262,Tony Johnson,NOR,24,TE,9,7,11,7,63.6%,76,10.9,1,5,17,6.9,0.8,8.4,0
263,Charles Jordan,MIA,27,WR,6,0,13,7,53.8%,152,21.7,0,7,43,11.7,1.2,25.3,0
264,Tim Lester,PIT,28,FB,16,13,14,7,50.0%,70,10.0,0,5,19,5.0,0.4,4.4,1
265,Roderick Lewis,HOU,25,TE,16,7,10,7,70.0%,50,7.1,0,3,18,5.0,0.4,3.1,0
266,Johnny McWilliams,ARI,24,TE,12,0,9,7,77.8%,80,11.4,1,4,21,8.9,0.6,6.7,0
267,Natrone Means,JAX,24,RB,14,4,9,7,77.8%,45,6.4,1,3,11,5.0,0.5,3.2,3
268,Ernie Mills,PIT,28,WR,9,3,21,7,33.3%,92,13.1,1,4,22,4.4,0.8,10.2,0
269,Rashaan Salaam,CHI,22,RB,12,6,8,7,87.5%,44,6.3,1,1,11,5.5,0.6,3.7,3
270,Freddie Scott,ATL,22,WR,10,0,10,7,70.0%,80,11.4,0,5,27,8.0,0.7,8.0,0
271,David Sloan,DET,24,TE,4,4,10,7,70.0%,51,7.3,0,2,18,5.1,1.8,12.8,0
272,Robert Smith,MIN,24,RB,8,7,14,7,50.0%,39,5.6,0,1,16,2.8,0.9,4.9,2
273,J.T. Thomas,STL,25,WR,16,1,22,7,31.8%,46,6.6,0,0,11,2.1,0.4,2.9,1
274,Iheanyi Uwaezuoke,SFO,23,WR,14,0,13,7,53.8%,91,13.0,1,5,29,7.0,0.5,6.5,0
275,Herschel Walker,DAL,34,RB,16,1,10,7,70.0%,89,12.7,0,5,24,8.9,0.4,5.6,0
276,Jahine Arnold,PIT,23,WR,9,0,17,6,35.3%,76,12.7,0,3,26,4.5,0.7,8.4,1
277,Steve Broussard,SEA,29,RB,12,0,9,6,66.7%,26,4.3,0,1,9,2.9,0.5,2.2,2
278,Dale Carter*,KAN,27,LCB,14,14,10,6,60.0%,89,14.8,1,3,46,8.9,0.4,6.4,1
279,Keith Jennings,CHI,30,TE,6,5,8,6,75.0%,56,9.3,0,3,20,7.0,1.0,9.3,0
280,Le'Shai Maston,JAX,26,FB,15,7,11,6,54.5%,54,9.0,0,3,17,4.9,0.4,3.6,0
281,Derrick Mayes,GNB,22,WR,7,0,9,6,66.7%,46,7.7,2,4,12,5.1,0.9,6.6,0
282,David Palmer,MIN,24,WR,11,1,11,6,54.5%,40,6.7,0,3,20,3.6,0.5,3.6,3
283,Marcus Pollard,IND,24,TE,16,4,12,6,50.0%,86,14.3,1,4,48,7.2,0.4,5.4,0
284,Bryan Still,SDG,22,WR,16,0,19,6,31.6%,142,23.7,0,3,56,7.5,0.4,8.9,2
285,Henry Bailey,NYJ,23,WR,8,0,8,5,62.5%,65,13.0,0,2,28,8.1,0.6,8.1,0
286,Chris Brantley,BUF,26,WR,10,0,8,5,62.5%,47,9.4,1,3,22,5.9,0.5,4.7,0
287,Lake Dawson,KAN,24,WR,4,0,10,5,50.0%,83,16.6,1,5,25,8.3,1.3,20.8,0
288,Hason Graham,NWE,25,WR,9,0,11,5,45.5%,64,12.8,0,3,23,5.8,0.6,7.1,0
289,Rich Griffith,JAX,27,TE,16,2,8,5,62.5%,53,10.6,0,2,18,6.6,0.3,3.3,0
290,Jermaine Lewis,BAL,22,WR,16,1,12,5,41.7%,78,15.6,1,5,24,6.5,0.3,4.9,4
291,Fred McAfee,PIT,28,RB,14,0,6,5,83.3%,21,4.2,0,1,9,3.5,0.4,1.5,0
292,Leeland McElroy,ARI,22,RB,16,6,10,5,50.0%,41,8.2,1,4,22,4.1,0.3,2.6,3
293,Leroy Thompson,TAM,27,RB,5,0,14,5,35.7%,36,7.2,0,1,12,2.6,1.0,7.2,0
294,Ronnie Williams,SEA,30,TE,14,3,5,5,100.0%,25,5.0,1,3,11,5.0,0.4,1.8,0
295,Sherman Williams,DAL,23,RB,16,1,11,5,45.5%,41,8.2,0,2,13,3.7,0.3,2.6,2
296,Kevin Alexander,NYG,21,WR,4,0,10,4,40.0%,88,22.0,0,3,35,8.8,1.0,22.0,0
297,Stevie Anderson,ARI,26,WR,8,0,9,4,44.4%,64,16.0,0,2,19,7.1,0.5,8.0,0
298,Kirk Botkin,PIT,25,TE,16,0,8,4,50.0%,36,9.0,0,1,17,4.5,0.3,2.3,0
299,Brett Carolan,MIA,25,TE,6,2,5,4,80.0%,48,12.0,1,3,21,9.6,0.7,8.0,0
300,Kerry Cash,CHI,27,TE,3,2,7,4,57.1%,42,10.5,0,2,14,6.0,1.3,14.0,0
301,Hayward Clay,STL,23,TE,11,4,6,4,66.7%,51,12.8,0,2,34,8.5,0.4,4.6,0
302,Reggie Cobb,NYJ,28,RB,15,0,4,4,100.0%,23,5.8,0,1,12,5.8,0.3,1.5,0
303,Jerone Davison,OAK,26,RB,2,0,5,4,80.0%,21,5.3,0,0,8,4.2,2.0,10.5,0
304,Derrick Harris,STL,24,FB,11,6,6,4,66.7%,17,4.3,0,0,8,2.8,0.4,1.5,0
305,Mercury Hayes,NOR,23,WR,7,0,10,4,40.0%,101,25.3,0,4,50,10.1,0.6,14.4,1
306,Jack Jackson,CHI,24,WR,12,0,10,4,40.0%,39,9.8,0,1,14,3.9,0.3,3.3,2
307,Mitch Lyons,ATL,26,TE,14,4,4,4,100.0%,16,4.0,1,1,5,4.0,0.3,1.1,0
308,Errict Rhett,TAM,26,RB,9,7,4,4,100.0%,11,2.8,1,1,5,2.8,0.4,1.2,3
309,Brian Saxton,NYG,24,TE,16,2,11,4,36.4%,31,7.8,0,3,14,2.8,0.3,1.9,0
310,Chris Walsh,MIN,28,WR,15,0,9,4,44.4%,39,9.8,1,3,17,4.3,0.3,2.6,0
311,Vince Workman,IND,28,RB,9,0,4,4,100.0%,36,9.0,0,1,18,9.0,0.4,4.0,0
312,William Bell,WAS,25,RB,16,0,5,3,60.0%,23,7.7,0,2,12,4.6,0.2,1.4,0
313,Larry Bowie,WAS,23,RB,3,0,4,3,75.0%,17,5.7,0,0,8,4.3,1.0,5.7,0
314,Reggie Brooks,TAM,25,RB,11,4,6,3,50.0%,13,4.3,0,1,9,2.2,0.3,1.2,1
315,Gary Downs,NYG,24,RB,6,1,5,3,60.0%,20,6.7,0,0,13,4.0,0.5,3.3,1
316,'Omar Ellison,SDG,25,WR,10,1,11,3,27.3%,15,5.0,0,0,6,1.4,0.3,1.5,0
317,David Frisch,MIN,26,TE,10,1,4,3,75.0%,27,9.0,1,2,21,6.8,0.3,2.7,0
318,Greg Hill,KAN,24,RB,15,1,5,3,60.0%,60,20.0,1,3,34,12.0,0.2,4.0,1
319,Sean Manuel,SFO,23,TE,11,0,5,3,60.0%,18,6.0,0,1,7,3.6,0.3,1.6,0
320,Aubrey Matthews,DET,34,WR,16,0,10,3,30.0%,41,13.7,0,2,21,4.1,0.2,2.6,0
321,Brian Milne,CIN,23,RB,6,5,4,3,75.0%,29,9.7,0,1,15,7.3,0.5,4.8,0
322,Jerald Moore,STL,22,RB,11,4,7,3,42.9%,13,4.3,0,1,7,1.9,0.3,1.2,0
323,Will Moore,NWE,26,WR,2,1,5,3,60.0%,37,12.3,0,0,16,7.4,1.5,18.5,0
324,Troy Sadowski,CIN,31,TE,16,0,6,3,50.0%,15,5.0,0,0,8,2.5,0.2,0.9,0
325,Kenny Shedd,OAK,25,WR,16,1,11,3,27.3%,87,29.0,1,3,51,7.9,0.2,5.4,0
326,Cedric Smith,ARI,28,FB,15,2,3,3,100.0%,3,1.0,1,1,2,1.0,0.2,0.2,0
327,Jeff Thomason,GNB,27,TE,16,1,4,3,75.0%,45,15.0,0,3,24,11.3,0.2,2.8,0
328,Tyji Armstrong,DAL,26,TE,16,7,7,2,28.6%,10,5.0,0,0,6,1.4,0.1,0.6,0
329,Harold Bishop,BAL,26,TE,8,2,4,2,50.0%,22,11.0,0,1,13,5.5,0.3,2.8,0
330,Mike Caldwell,SFO,25,WR,1,0,3,2,66.7%,9,4.5,0,1,8,3.0,2.0,9.0,0
331,Ray Ethridge,BAL,28,WR,14,1,6,2,33.3%,24,12.0,0,2,15,4.0,0.1,1.7,0
332,Scott Greene,CAR,24,RB,8,0,2,2,100.0%,7,3.5,1,1,6,3.5,0.3,0.9,0
333,Terry Guess,NOR,22,WR,3,2,7,2,28.6%,69,34.5,1,2,57,9.9,0.7,23.0,0
334,Ronnie Harris,SEA,26,WR,15,0,2,2,100.0%,26,13.0,0,1,21,13.0,0.1,1.7,0
335,Jonathan Hayes,PIT,34,TE,16,6,6,2,33.3%,14,7.0,0,0,7,2.3,0.1,0.9,0
336,Joe Horn,KAN,24,WR,9,0,9,2,22.2%,30,15.0,0,1,21,3.3,0.2,3.3,0
337,Mark Ingram,PHI,31,WR,5,0,11,2,18.2%,33,16.5,0,2,20,3.0,0.4,6.6,0
338,Anthony Lynn,SFO,28,RB,16,1,4,2,50.0%,14,7.0,0,0,8,3.5,0.1,0.9,0
339,Marvin Marshall,TAM,24,WR,5,0,2,2,100.0%,27,13.5,0,0,20,13.5,0.4,5.4,1
340,Tony Richardson,KAN,25,FB,13,0,2,2,100.0%,18,9.0,1,2,17,9.0,0.2,1.4,0
341,Ron Rivers,DET,25,RB,15,0,2,2,100.0%,28,14.0,0,1,19,14.0,0.1,1.9,0
342,Mark Stock,IND,30,WR,14,0,4,2,50.0%,24,12.0,0,1,13,6.0,0.1,1.7,0
343,Robbie Tobeck,ATL,26,LG,16,16,3,2,66.7%,15,7.5,1,2,14,5.0,0.1,0.9,0
344,Robert Wilson,MIA,27,RB,15,0,2,2,100.0%,5,2.5,1,1,3,2.5,0.1,0.3,0
345,Sheddrick Wilson,HOU,23,WR,11,0,3,2,66.7%,24,12.0,0,2,14,8.0,0.2,2.2,0
346,Jon Witman,PIT,24,RB,16,4,3,2,66.7%,15,7.5,0,2,11,5.0,0.1,0.9,0
347,Alexander Wright,STL,29,WR,3,0,5,2,40.0%,24,12.0,0,2,13,4.8,0.7,8.0,0
348,Herman Arvie,BAL,26,T,14,1,1,1,100.0%,1,1.0,1,1,1,1.0,0.1,0.1,0
349,Victor Bailey,KAN,26,WR,2,0,3,1,33.3%,12,12.0,0,1,12,4.0,0.5,6.0,0
350,Mike Bartrum,NWE,26,LS,16,0,2,1,50.0%,1,1.0,1,1,1,0.5,0.1,0.1,0
351,Freddie Bradley,SDG,26,RB,10,1,2,1,50.0%,20,20.0,0,1,20,10.0,0.1,2.0,0
352,John Burke,NWE,25,TE,11,2,3,1,33.3%,19,19.0,0,1,19,6.3,0.1,1.7,0
353,Rob Coons,BUF,27,TE,16,0,1,1,100.0%,12,12.0,0,0,12,12.0,0.1,0.8,0
354,Adrian Cooper,SFO,28,TE,6,0,2,1,50.0%,11,11.0,0,0,11,5.5,0.2,1.8,1
355,Rick Cunningham,OAK,29,T,13,0,1,1,100.0%,3,3.0,1,1,3,3.0,0.1,0.2,0
356,Tyrone Davis,NYJ,24,TE,2,0,4,1,25.0%,6,6.0,0,1,6,1.5,0.5,3.0,0
357,Chris Doering,IND,23,WR,1,0,1,1,100.0%,10,10.0,0,1,10,10.0,1.0,10.0,0
358,Omar Douglas,NYG,24,WR,4,0,1,1,100.0%,8,8.0,0,0,8,8.0,0.3,2.0,0
359,Mike Dulaney,CHI,26,RB,16,0,1,1,100.0%,1,1.0,1,0,1,1.0,0.1,0.1,0
360,Jim Flanigan,CHI,25,LDT,14,14,2,1,50.0%,1,1.0,1,1,1,0.5,0.1,0.1,0
361,Hunter Goodwin,MIN,24,TE,9,6,2,1,50.0%,24,24.0,0,1,24,12.0,0.1,2.7,0
362,Oscar Gray,SEA,24,RB,9,0,3,1,33.3%,5,5.0,0,0,5,1.7,0.1,0.6,0
363,Marrio Grier,NWE,25,RB,16,0,1,1,100.0%,8,8.0,0,0,8,8.0,0.1,0.5,0
364,Ty Hallock,JAX,25,TE,7,0,1,1,100.0%,5,5.0,0,0,5,5.0,0.1,0.7,0
365,Aaron Hayden,SDG,23,RB,11,0,4,1,25.0%,10,10.0,0,1,10,2.5,0.1,0.9,1
366,Michael Hicks,CHI,23,RB,4,0,1,1,100.0%,-1,-1.0,0,0,-1,-1.0,0.3,-0.3,1
367,Corey Holliday,PIT,25,WR,11,0,4,1,25.0%,7,7.0,0,1,7,1.8,0.1,0.6,0
368,James Hundon,CIN,25,WR,5,0,7,1,14.3%,14,14.0,1,1,14,2.0,0.2,2.8,1
369,Richard Huntley,ATL,24,RB,1,0,1,1,100.0%,14,14.0,0,1,14,14.0,1.0,14.0,0
370,Dietrich Jells,NWE,24,WR,7,1,5,1,20.0%,5,5.0,0,0,5,1.0,0.1,0.7,0
371,James Jenkins,WAS,29,TE,16,5,1,1,100.0%,7,7.0,0,1,7,7.0,0.1,0.4,0
372,James Jones,BAL,27,NT,16,11,1,1,100.0%,2,2.0,1,1,2,2.0,0.1,0.1,0
373,Todd Kinchen,DEN,27,WR,7,0,1,1,100.0%,27,27.0,0,1,27,27.0,0.1,3.9,5
374,Brian Kozlowski,NYG,26,TE,5,0,1,1,100.0%,4,4.0,1,1,4,4.0,0.2,0.8,0
375,Dave Krieg,CHI,38,QB,13,12,1,1,100.0%,5,5.0,0,0,5,5.0,0.1,0.4,6
376,Corey Louchiey,BUF,25,T,16,4,2,1,50.0%,0,0.0,0,0,0,0.0,0.1,0.0,0
377,Guy McIntyre,PHI,35,G,15,2,1,1,100.0%,4,4.0,0,0,4,4.0,0.1,0.3,0
378,James McKnight,SEA,24,WR,16,0,3,1,33.3%,73,73.0,0,1,73,24.3,0.1,4.6,0
379,Johnny Mitchell,DAL,25,TE,4,1,2,1,50.0%,17,17.0,0,1,17,8.5,0.3,4.3,0
380,Erik Norgard,HOU,31,G,13,0,1,1,100.0%,1,1.0,1,1,1,1.0,0.1,0.1,0
381,Jonathan Ogden,BAL,22,LG,16,16,1,1,100.0%,1,1.0,1,1,1,1.0,0.1,0.1,0
382,Derek Price,DET,24,TE,13,1,5,1,20.0%,14,14.0,0,1,14,2.8,0.1,1.1,0
383,Walter Reeves,SDG,31,TE,9,2,3,1,33.3%,3,3.0,0,0,3,1.0,0.1,0.3,0
384,Reggie Rivers,DEN,28,RB,16,0,1,1,100.0%,-1,-1.0,0,0,-1,-1.0,0.1,-0.1,0
385,Greg Robinson,STL,27,RB,11,0,2,1,50.0%,6,6.0,0,0,6,3.0,0.1,0.5,1
386,Nate Singleton,SFO,28,WR,2,0,1,1,100.0%,11,11.0,0,1,11,11.0,0.5,5.5,0
387,Marcus Spears,CHI,25,T,9,0,1,1,100.0%,1,1.0,1,1,1,1.0,0.1,0.1,0
388,Dwight Stone,CAR,32,WR,16,0,3,1,33.3%,11,11.0,0,1,11,3.7,0.1,0.7,0
389,Ryan Terry,ARI,25,RB,5,0,1,1,100.0%,0,0.0,0,0,0,0.0,0.2,0.0,1
390,Tim Tindale,BUF,25,FB,14,3,3,1,33.3%,-1,-1.0,0,0,-1,-0.3,0.1,-0.1,1
391,Amani Toomer,NYG,22,WR,7,1,10,1,10.0%,12,12.0,0,1,12,1.2,0.1,1.7,1
392,Frank Wainright,MIA,29,LS,16,0,2,1,50.0%,2,2.0,1,1,2,1.0,0.1,0.1,0
393,Derek Ware,DAL,29,TE,5,1,1,1,100.0%,5,5.0,0,0,5,5.0,0.2,1.0,0
394,Stepfret Williams,DAL,23,WR,5,0,1,1,100.0%,32,32.0,0,1,32,32.0,0.2,6.4,0
395,Tony Banks,STL,23,QB,14,13,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,21
396,Reggie Barlow,JAX,23,WR,7,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,
397,Vincent Brisby,NWE,25,WR,3,0,4,0,0.0%,0,,0,0,0,0.0,0.0,0.0,
398,Dexter Carter,SFO,29,RB,16,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,5
399,Billy Davis,DAL,24,WR,13,0,2,0,0.0%,0,,0,0,0,0.0,0.0,0.0,
400,Troy Dumas,KAN,24,LB,6,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,
401,Jeff Hill,CIN,24,WR,10,0,4,0,0.0%,0,,0,0,0,0.0,0.0,0.0,1
402,Patrick Jeffers,DEN,23,WR,4,0,2,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
403,Glyn Milburn,DET,25,KR,16,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
404,Michael Roan,HOU,24,TE,15,1,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
405,Eric Turner*,BAL,28,FS,14,14,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
406,Dave Wohlabaugh,NWE,24,C,16,16,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
