Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,Y/Tgt,R/G,Y/G,Fmb
301,Rick Badanjek,ATL,25,RB,2,2,6,35,5.8,0,16,,3.0,17.5,1
302,Kevin Bowman,PHI,25,WR,3,3,6,127,21.2,1,62,,2.0,42.3,1
303,Mel Gray,NOR,26,RB,12,1,6,30,5.0,0,12,,0.5,2.5,3
304,Terry Greer,SFO,30,WR,3,1,6,111,18.5,1,50,,2.0,37.0,0
305,Jamie Holland,SDG,23,WR,12,0,6,138,23.0,0,45,,0.5,11.5,0
306,Kevin House,RAM,30,WR,12,1,6,63,10.5,1,15,,0.5,5.3,0
307,Stan Hunter,NYJ,24,WR,3,0,6,50,8.3,1,12,,2.0,16.7,0
308,Mark Konecny,MIA,24,RB,3,0,6,26,4.3,0,10,,2.0,8.7,0
309,David Lewis,MIA,26,TE,5,2,6,53,8.8,1,22,,1.2,10.6,0
310,Malcolm Moore,RAM,26,WR,3,1,6,107,17.8,1,26,,2.0,35.7,0
311,Stacy Robinson,NYG,25,WR,5,4,6,58,9.7,2,14,,1.2,11.6,0
312,Tag Rome,SDG,26,WR,3,1,6,49,8.2,0,13,,2.0,16.3,0
313,Martin Sartin,SDG,24,RB,3,1,6,19,3.2,0,8,,2.0,6.3,2
314,Malcolm Scott,NOR,26,TE,3,3,6,35,5.8,0,11,,2.0,11.7,0
315,Jeff Smith,NYG,25,TE,3,3,6,72,12.0,0,19,,2.0,24.0,0
316,Shane Swanson,DEN,25,WR,3,2,6,87,14.5,1,35,,2.0,29.0,1
317,Tim Tyrrell,RAM,26,RB,11,0,6,59,9.8,0,16,,0.5,5.4,0
318,Kevin Willhite,GNB,24,RB,3,3,6,37,6.2,0,12,,2.0,12.3,2
319,Barry Word,NOR,24,RB,12,1,6,54,9.0,0,17,,0.5,4.5,1
320,Cliff Austin,TAM,27,RB,3,2,5,51,10.2,0,20,,1.7,17.0,0
321,Mark Bellini,IND,23,WR,10,1,5,69,13.8,0,19,,0.5,6.9,0
322,John Brandes,IND,23,TE,12,2,5,35,7.0,0,13,,0.4,2.9,0
323,Chris Brewer,CHI,25,RB,3,1,5,56,11.2,1,19,,1.7,18.7,0
324,Walter Broughton,BUF,25,WR,9,0,5,90,18.0,1,39,,0.6,10.0,0
325,Charlie Brown,ATL,29,WR,6,0,5,103,20.6,0,23,,0.8,17.2,0
326,Eric Brown,KAN,23,WR,2,1,5,69,13.8,0,23,,2.5,34.5,0
327,Cris Carter,PHI,22,WR,9,0,5,84,16.8,2,25,,0.6,9.3,0
328,Thornton Chandler,DAL,24,TE,12,1,5,25,5.0,1,9,,0.4,2.1,0
329,Paul Coffman,KAN,31,TE,12,1,5,42,8.4,1,13,,0.4,3.5,0
330,Gary Ellerson,DET,24,RB,8,2,5,48,9.6,1,23,,0.6,6.0,0
331,Craig Ellis,RAI,26,RB,3,1,5,39,7.8,0,15,,1.7,13.0,1
332,Larry Emery,ATL,23,RB,5,0,5,31,6.2,0,13,,1.0,6.2,0
333,Mark Gehring,HOU,23,TE,6,3,5,64,12.8,1,31,,0.8,10.7,0
334,Lakei Heimuli,CHI,22,RB,3,3,5,51,10.2,1,17,,1.7,17.0,1
335,Ira Hillary,CIN,25,WR,11,0,5,65,13.0,0,23,,0.5,5.9,0
336,Vyto Kab,DET,28,TE,7,2,5,54,10.8,0,28,,0.7,7.7,0
337,Don Kindt,CHI,26,TE,3,2,5,34,6.8,1,11,,1.7,11.3,0
338,Greg Lathan,RAI,23,WR,3,0,5,98,19.6,0,33,,1.7,32.7,0
339,Kelvin Martin,DAL,22,WR,7,0,5,103,20.6,0,33,,0.7,14.7,1
340,Larry Mason,CLE,26,RB,3,3,5,26,5.2,1,15,,1.7,8.7,4
341,Solomon Miller,TAM,23,WR,8,0,5,97,19.4,0,33,,0.6,12.1,0
342,Tim Moffett,SDG,25,WR,3,1,5,80,16.0,1,25,,1.7,26.7,0
343,Dave Montagne,KAN,23,WR,3,2,5,47,9.4,0,16,,1.7,15.7,0
344,Dameon Reilly,MIA,24,WR,3,1,5,70,14.0,0,20,,1.7,23.3,0
345,Jay Repko,PHI,29,TE,3,0,5,46,9.2,0,12,,1.7,15.3,0
346,Alvin Ross,PHI,24,RB,2,0,5,41,8.2,0,17,,2.5,20.5,0
347,Willie Scott,NWE,28,TE,9,1,5,35,7.0,1,15,,0.6,3.9,0
348,Eric Streater,TAM,23,WR,3,3,5,117,23.4,2,61,,1.7,39.0,0
349,Joey Walters,HOU,33,WR,5,0,5,99,19.8,0,51,,1.0,19.8,0
350,Mike Waters,NOR,25,TE,5,0,5,140,28.0,1,82,,1.0,28.0,0
351,Gerald White,DAL,23,RB,3,3,5,46,9.2,0,14,,1.7,15.3,0
352,Van Williams,NYG,28,RB,3,3,5,36,7.2,0,12,,1.7,12.0,2
353,Ted Wilson,WAS,23,WR,3,2,5,112,22.4,1,64,,1.7,37.3,0
354,Jeff Womack,MIN,24,RB,2,1,5,46,9.2,1,23,,2.5,23.0,0
355,George Wonsley,IND,27,RB,11,0,5,48,9.6,0,16,,0.5,4.4,1
356,Curtis Adams,SDG,25,RB,12,4,4,38,9.5,0,21,,0.3,3.2,1
357,Mitch Andrews,DEN,23,TE,8,3,4,53,13.3,0,20,,0.5,6.6,0
358,Woody Bennett,MIA,32,FB,12,11,4,18,4.5,0,6,,0.3,1.5,0
359,Laron Brown,DEN,24,WR,3,1,4,40,10.0,0,18,,1.3,13.3,0
360,Scott Caldwell,DEN,24,RB,3,1,4,34,8.5,0,14,,1.3,11.3,0
361,John Chirico,NYJ,22,RB,3,1,4,18,4.5,0,8,,1.3,6.0,1
362,Doug DuBose,SFO,23,RB,2,0,4,37,9.3,0,14,,2.0,18.5,0
363,Herman Fontenot,CLE,24,RB,12,0,4,40,10.0,0,25,,0.3,3.3,0
364,Tony Gladney,SFO,23,WR,2,0,4,60,15.0,0,19,,2.0,30.0,0
365,Jim Gustafson,MIN,26,WR,12,0,4,55,13.8,0,23,,0.3,4.6,0
366,Alonzo Highsmith,HOU,22,RB,8,3,4,55,13.8,1,33,,0.5,6.9,2
367,Dan Johnson,MIA,27,TE,7,0,4,35,8.8,2,22,,0.6,5.0,1
368,Ken Knapczyk,CHI,24,WR,3,3,4,62,15.5,0,22,,1.3,20.7,0
369,Eric Lane,SEA,28,RB,12,2,4,30,7.5,0,12,,0.3,2.5,0
370,James McDonald,RAM,26,TE,5,3,4,31,7.8,2,13,,0.8,6.2,0
371,Keith McDonald,HOU,24,WR,3,0,4,56,14.0,1,24,,1.3,18.7,0
372,Thad McFadden,BUF,25,WR,3,2,4,41,10.3,1,13,,1.3,13.7,0
373,Reggie McGowan,NYG,23,WR,3,0,4,111,27.8,1,63,,1.3,37.0,0
374,Paul Palmer,KAN,23,RB,12,1,4,27,6.8,0,10,,0.3,2.3,2
375,Eric Riley,NYJ,23,TE,2,1,4,42,10.5,0,16,,2.0,21.0,0
376,George Rogers,WAS,29,RB,11,9,4,23,5.8,0,8,,0.4,2.1,2
377,Sylvester Stamps,ATL,26,KR,7,0,4,40,10.0,0,19,,0.6,5.7,1
378,Steve Strachan,RAI,24,RB,11,3,4,42,10.5,0,14,,0.4,3.8,1
379,Jo-Jo Townsell,NYJ,27,WR,12,0,4,37,9.3,0,11,,0.3,3.1,3
380,John Trahan,KAN,26,WR,3,3,4,40,10.0,0,14,,1.3,13.3,0
381,David Williams,RAI,24,WR,3,2,4,104,26.0,0,44,,1.3,34.7,0
382,Scott Williams,DET,25,RB,5,2,4,16,4.0,1,7,,0.8,3.2,0
383,Dana Wright,CIN,24,RB,5,0,4,28,7.0,0,11,,0.8,5.6,1
384,Mike Young,RAM,25,WR,12,0,4,56,14.0,1,26,,0.3,4.7,0
385,Lyneal Alston,PIT,23,WR,3,1,3,84,28.0,2,42,,1.0,28.0,0
386,Walt Arnold,KAN,29,TE,5,4,3,26,8.7,0,10,,0.6,5.2,0
387,Carl Byrum,BUF,24,FB,13,8,3,23,7.7,0,20,,0.2,1.8,4
388,Robert Clark,NOR,22,WR,2,0,3,38,12.7,0,14,,1.5,19.0,0
389,Wayne Coffey,NWE,23,WR,3,2,3,66,22.0,0,35,,1.0,22.0,0
390,Darrell Colbert,KAN,23,WR,12,0,3,21,7.0,0,9,,0.3,1.8,0
391,Tony Dollinger,DET,25,RB,2,1,3,25,8.3,0,15,,1.5,12.5,0
392,Reggie Dupard,NWE,24,RB,8,3,3,1,0.3,0,2,,0.4,0.1,2
393,Richard Estell,KAN,24,WR,2,0,3,24,8.0,0,11,,1.5,12.0,0
394,Steve Finch,MIN,26,WR,1,1,3,54,18.0,0,20,,3.0,54.0,0
395,Phil Frye,MIN,29,RB,1,1,3,25,8.3,0,12,,3.0,25.0,0
396,Dennis Gadbois,NWE,24,WR,3,1,3,51,17.0,0,20,,1.0,17.0,0
397,Leon Gonzalez,ATL,24,WR,2,0,3,40,13.3,0,22,,1.5,20.0,0
398,Keith Griffin,WAS,26,RB,9,2,3,13,4.3,1,6,,0.3,1.4,3
399,Sam Harrell,MIN,30,RB,1,1,3,20,6.7,0,8,,3.0,20.0,1
400,Greg Hawthorne,IND,31,RB,3,3,3,41,13.7,0,21,,1.0,13.7,0
401,Ethan Horton,RAI,25,RB,4,2,3,44,14.7,1,32,,0.8,11.0,2
402,Herman Hunter,HOU,26,RB,3,0,3,17,5.7,0,11,,1.0,5.7,1
403,Bill Johnson,CIN,27,RB,11,4,3,19,6.3,0,9,,0.3,1.7,0
404,E.J. Jones,DAL,25,RB,3,0,3,16,5.3,0,10,,1.0,5.3,0
405,Joe Jones,IND,25,TE,3,2,3,25,8.3,1,13,,1.0,8.3,0
406,Tim Kearse,IND,28,WR,3,0,3,56,18.7,0,21,,1.0,18.7,0
407,Marc Logan,CIN,22,RB,3,3,3,14,4.7,0,18,,1.0,4.7,0
408,Joe McIntosh,ATL,25,RB,2,0,3,15,5.0,1,9,,1.5,7.5,0
409,Greg Meehan,CIN,24,WR,3,3,3,25,8.3,0,12,,1.0,8.3,1
410,Carl Monroe,SFO,27,RB,3,2,3,66,22.0,1,39,,1.0,22.0,1
411,Ricky Moore,HOU,24,RB,3,3,3,21,7.0,0,10,,1.0,7.0,0
412,Zeke Mowatt,NYG,26,TE,12,1,3,39,13.0,1,29,,0.3,3.3,0
413,Jamie Mueller,BUF,23,FB,12,6,3,13,4.3,0,11,,0.3,1.1,5
414,Ken O'Neal,NOR,25,TE,2,0,3,10,3.3,1,5,,1.5,5.0,0
415,Terry Orr,WAS,26,TE,10,1,3,35,11.7,0,23,,0.3,3.5,0
416,Freddie Parker,GNB,25,RB,1,0,3,22,7.3,0,13,,3.0,22.0,0
417,Rickey Parks,MIN,23,WR,2,1,3,46,15.3,0,19,,1.5,23.0,0
418,Bob Perryman,NWE,23,RB,9,1,3,13,4.3,0,7,,0.3,1.4,1
419,Thomas Sanders,CHI,25,RB,12,0,3,53,17.7,0,25,,0.3,4.4,1
420,Phil Smith,RAM,27,WR,2,2,3,95,31.7,0,51,,1.5,47.5,1
421,Steve Smith,RAI,23,RB,7,3,3,46,15.3,0,32,,0.4,6.6,0
422,Tony Sweet,NYJ,24,TE,3,2,3,45,15.0,0,22,,1.0,15.0,0
423,Mike Varajon,SFO,23,RB,3,1,3,25,8.3,0,12,,1.0,8.3,0
424,Ron Wheeler,RAI,29,TE,3,1,3,61,20.3,0,29,,1.0,20.3,1
425,Derwin Williams,NWE,26,WR,10,0,3,30,10.0,0,12,,0.3,3.0,0
426,Vincent Alexander,NOR,23,RB,1,0,2,15,7.5,0,10,,2.0,15.0,2
427,Ottis Anderson,NYG,30,RB,4,0,2,16,8.0,0,9,,0.5,4.0,0
428,Brant Bengen,SEA,23,WR,3,0,2,33,16.5,0,24,,0.7,11.0,0
429,Cliff Benson,2TM,26,TE,10,3,2,11,5.5,0,6,,0.2,1.1,0
430,Carl Bland,DET,26,WR,10,0,2,14,7.0,1,11,,0.2,1.4,0
431,Ron Brown,STL,24,WR,3,0,2,16,8.0,0,9,,0.7,5.3,0
432,Jim Browne,RAI,25,RB,2,1,2,8,4.0,0,5,,1.0,4.0,0
433,Jerry Butler,ATL,26,RB,1,0,2,7,3.5,0,4,,2.0,7.0,0
434,Reggie Bynum,BUF,23,WR,1,1,2,24,12.0,0,17,,2.0,24.0,0
435,Joe Caravello,WAS,24,TE,11,5,2,29,14.5,0,22,,0.2,2.6,0
436,Mike Caterbone,MIA,25,WR,3,1,2,46,23.0,0,30,,0.7,15.3,1
437,Ron Daugherty,MIN,29,WR,3,0,2,21,10.5,0,13,,0.7,7.0,0
438,Glenn Dennison,WAS,26,TE,2,1,2,8,4.0,0,5,,1.0,4.0,0
439,Robert DiRico,NYG,24,RB,3,1,2,22,11.0,0,15,,0.7,7.3,2
440,Terrence Flagler,SFO,23,RB,3,1,2,28,14.0,0,24,,0.7,9.3,2
441,Todd Frain,NWE,25,TE,3,2,2,22,11.0,0,11,,0.7,7.3,0
442,Brent Fullwood,GNB,24,RB,11,1,2,11,5.5,0,12,,0.2,1.0,2
443,Willie Gillespie,MIN,26,WR,1,1,2,28,14.0,0,14,,2.0,28.0,0
444,Charles Gladman,TAM,21,RB,2,0,2,8,4.0,0,5,,1.0,4.0,0
445,Brian Glasgow,CHI,26,TE,3,1,2,16,8.0,0,11,,0.7,5.3,0
446,Preston Gothard,PIT,25,TE,2,2,2,9,4.5,1,7,,1.0,4.5,0
447,Norm Granger,ATL,26,RB,3,1,2,34,17.0,0,26,,0.7,11.3,1
448,Billy Griggs,NYJ,25,TE,12,1,2,17,8.5,1,13,,0.2,1.4,0
449,Russell Hairston,PIT,23,WR,3,2,2,16,8.0,1,11,,0.7,5.3,1
450,Derrick Harden,GNB,23,WR,3,0,2,29,14.5,0,15,,0.7,9.7,1
451,Steve Harris,MIN,25,RB,2,0,2,17,8.5,0,16,,1.0,8.5,0
452,Rob Harrison,RAI,24,RB,2,1,2,18,9.0,0,15,,1.0,9.0,2
453,Carl Hilton,MIN,23,TE,11,1,2,16,8.0,2,8,,0.2,1.5,0
454,Mark Ingram,NYG,22,WR,9,0,2,32,16.0,0,18,,0.2,3.6,0
455,Brent Jones,SFO,24,TE,4,0,2,35,17.5,0,22,,0.5,8.8,0
456,Buford Jordan,NOR,25,RB,12,4,2,13,6.5,0,11,,0.2,1.1,0
457,Trey Junkin,RAI,26,LS,12,1,2,15,7.5,0,8,,0.2,1.3,0
458,Stein Koss,KAN,24,TE,2,2,2,25,12.5,0,14,,1.0,12.5,0
459,Michael LeBlanc,NWE,25,RB,4,2,2,3,1.5,0,3,,0.5,0.8,2
460,Derrick McAdoo,STL,22,RB,15,2,2,12,6.0,0,6,,0.1,0.8,2
461,Chris McLemore,2TM,24,RB,5,2,2,9,4.5,0,5,,0.4,1.8,1
462,Anthony Mosley,CHI,22,RB,2,2,2,16,8.0,0,16,,1.0,8.0,0
463,Calvin Muhammad,SDG,29,WR,2,0,2,87,43.5,0,67,,1.0,43.5,0
464,Gary Mullen,CHI,24,WR,3,0,2,33,16.5,0,20,,0.7,11.0,0
465,Anthony Munoz*+,CIN,29,LT,11,11,2,15,7.5,1,12,,0.2,1.4,0
466,Kenny Nash,KAN,25,WR,1,0,2,22,11.0,0,14,,2.0,22.0,0
467,Tony Paige,DET,25,RB,5,0,2,1,0.5,0,3,,0.4,0.2,0
468,Steve Pierce,CLE,24,WR,2,0,2,21,10.5,0,13,,1.0,10.5,0
469,Woodie Pippens,KAN,24,RB,2,0,2,12,6.0,0,7,,1.0,6.0,0
470,Marquis Pleasant,CIN,22,WR,3,0,2,45,22.5,0,35,,0.7,15.0,0
471,Jacque Robinson,PHI,24,FB,3,3,2,9,4.5,0,5,,0.7,3.0,1
472,Jeff Rodenberger,NOR,28,RB,3,3,2,17,8.5,0,11,,0.7,5.7,0
473,Del Rodgers,SFO,27,RB,7,0,2,45,22.5,0,24,,0.3,6.4,1
474,Butch Rolle,BUF,23,TE,12,0,2,6,3.0,2,3,,0.2,0.5,0
475,Wade Russell,CIN,24,TE,3,0,2,27,13.5,1,23,,0.7,9.0,0
476,Broderick Sargent,STL,25,RB,15,1,2,19,9.5,0,10,,0.1,1.3,1
477,Ronald Scott,MIA,24,RB,3,2,2,7,3.5,0,5,,0.7,2.3,1
478,Dan Sharp,ATL,25,TE,9,0,2,6,3.0,0,5,,0.2,0.7,0
479,Chris Smith,KAN,24,RB,3,3,2,21,10.5,0,16,,0.7,7.0,2
480,Willie Smith,MIA,23,TE,3,0,2,13,6.5,1,8,,0.7,4.3,0
481,Todd Spencer,SDG,25,RB,3,2,2,47,23.5,0,45,,0.7,15.7,2
482,Sebron Spivey,DAL,23,WR,2,1,2,34,17.0,0,25,,1.0,17.0,0
483,Gene Taylor,TAM,25,WR,8,0,2,21,10.5,0,11,,0.3,2.6,0
484,Andre Thomas,MIN,27,RB,1,0,2,13,6.5,0,10,,2.0,13.0,0
485,Lavale Thomas,GNB,24,RB,1,1,2,52,26.0,1,30,,2.0,52.0,0
486,Ira Valentine,HOU,24,RB,7,0,2,10,5.0,0,7,,0.3,1.4,0
487,Clarence Verdin,WAS,24,WR,3,1,2,62,31.0,0,55,,0.7,20.7,0
488,Adam Walker,MIN,24,RB,2,0,2,3,1.5,0,2,,1.0,1.5,0
489,Dwight Walker,NOR,28,WR,2,0,2,15,7.5,0,8,,1.0,7.5,0
490,Timmie Ware,SDG,24,WR,12,1,2,38,19.0,0,23,,0.2,3.2,0
491,Mark Wheeler,DET,23,TE,3,0,2,17,8.5,0,9,,0.7,5.7,0
492,Brett Wilson,MIN,27,RB,3,1,2,14,7.0,0,9,,0.7,4.7,0
493,Wayne Wilson,WAS,30,RB,2,0,2,16,8.0,0,9,,1.0,8.0,1
494,Theo Young,PIT,22,TE,12,1,2,10,5.0,0,6,,0.2,0.8,0
495,David Adams,DAL,23,RB,3,0,1,8,8.0,0,8,,0.3,2.7,2
496,Mark Adickes,KAN,26,RG,12,12,1,3,3.0,1,3,,0.1,0.3,0
497,Fred Banks,MIA,25,WR,3,0,1,10,10.0,1,10,,0.3,3.3,0
498,Steve Bartalo,TAM,23,RB,9,0,1,5,5.0,0,5,,0.1,0.6,0
499,Veno Belk,BUF,24,TE,2,2,1,7,7.0,0,7,,0.5,3.5,0
500,Ken Bell,DEN,23,RB,12,1,1,8,8.0,0,8,,0.1,0.7,2
501,Dwight Beverly,NOR,26,RB,3,3,1,8,8.0,0,8,,0.3,2.7,1
502,Alvin Blount,DAL,22,RB,2,2,1,5,5.0,0,5,,0.5,2.5,1
503,Steve Bono,PIT,25,QB,3,3,1,2,2.0,0,2,,0.3,0.7,5
504,Sam Bowers,CHI,30,TE,3,0,1,6,6.0,0,6,,0.3,2.0,0
505,Jim Boyle,PIT,25,T,3,3,1,0,0.0,0,0,,0.3,0.0,0
506,Tom Brown,MIA,23,RB,1,0,1,6,6.0,0,6,,1.0,6.0,0
507,Steve Bryant,IND,28,WR,1,0,1,12,12.0,0,12,,1.0,12.0,0
508,Rick Calhoun,RAI,24,RB,3,0,1,17,17.0,0,17,,0.3,5.7,0
509,Steve Carter,TAM,25,WR,3,1,1,12,12.0,0,12,,0.3,4.0,0
510,Joe Chetti,BUF,24,RB,2,0,1,9,9.0,0,9,,0.5,4.5,0
511,Topper Clemons,PHI,24,RB,3,0,1,13,13.0,1,13,,0.3,4.3,0
512,Charles Coleman,NYG,24,TE,3,0,1,5,5.0,0,5,,0.3,1.7,0
513,Jaime Covington,NYG,25,RB,2,0,1,9,9.0,0,9,,0.5,4.5,0
514,Randall Cunningham,PHI,24,QB,12,12,1,-3,-3.0,0,-3,,0.1,-0.3,12
515,Chris Darrington,HOU,23,WR,3,0,1,38,38.0,0,38,,0.3,12.7,0
516,Dwayne Dixon,TAM,25,WR,2,0,1,18,18.0,0,18,,0.5,9.0,0
517,Chris Dressel,SFO,26,TE,1,0,1,8,8.0,0,8,,1.0,8.0,0
518,John Evans,ATL,23,TE,1,1,1,8,8.0,0,8,,1.0,8.0,0
519,Nuu Faaola,NYJ,23,RB,12,0,1,16,16.0,0,16,,0.1,1.3,0
520,George Farmer,MIA,29,WR,1,0,1,5,5.0,0,5,,1.0,5.0,0
521,Derrick Foster,NYJ,24,RB,3,0,1,9,9.0,0,9,,0.3,3.0,0
522,Todd Fowler,DAL,25,TE,12,1,1,6,6.0,0,6,,0.1,0.5,0
523,Byron Franklin,SEA,29,WR,6,0,1,7,7.0,0,7,,0.2,1.2,0
524,Derrick Gaffney,NYJ,32,WR,2,0,1,10,10.0,0,10,,0.5,5.0,0
525,Bruce Hansen,NWE,26,RB,6,2,1,22,22.0,0,22,,0.2,3.7,0
526,Andre Hardy,SFO,26,RB,1,0,1,7,7.0,0,7,,1.0,7.0,0
527,Jimmy Hargrove,GNB,30,RB,2,2,1,6,6.0,0,6,,0.5,3.0,0
528,William Harris,STL,22,TE,10,3,1,8,8.0,0,8,,0.1,0.8,0
529,Frank Hawkins,RAI,28,RB,2,1,1,6,6.0,0,6,,0.5,3.0,0
530,Bernard Henry,RAM,27,WR,3,2,1,13,13.0,0,13,,0.3,4.3,0
531,Jessie Hester,RAI,24,WR,10,0,1,30,30.0,0,30,,0.1,3.0,0
532,Rickey Isom,MIA,24,RB,3,1,1,11,11.0,0,11,,0.3,3.7,0
533,Arrike James,HOU,23,RB,3,0,1,14,14.0,0,14,,0.3,4.7,0
534,Tim Jessie,WAS,24,RB,3,0,1,8,8.0,0,8,,0.3,2.7,0
535,Kelley Johnson,IND,25,WR,3,0,1,15,15.0,0,15,,0.3,5.0,1
536,Richard Johnson,WAS,26,WR,1,0,1,5,5.0,0,5,,1.0,5.0,0
537,Jim Kelly*,BUF,27,QB,12,12,1,35,35.0,0,35,,0.1,2.9,6
538,Bruce King,BUF,24,RB,3,2,1,3,3.0,0,3,,0.3,1.0,0
539,Nick Kowgios,DET,25,RB,3,0,1,3,3.0,0,3,,0.3,1.0,0
540,Jamie Kurisko,NYJ,24,TE,3,2,1,41,41.0,1,41,,0.3,13.7,0
541,Robert Lavette,2TM,24,RB,5,0,1,6,6.0,0,6,,0.2,1.2,0
542,Dave Little,PHI,26,TE,12,0,1,8,8.0,0,8,,0.1,0.7,0
543,Tim Manoa,CLE,23,RB,12,0,1,8,8.0,0,8,,0.1,0.7,1
544,Ken Margerum,SFO,29,WR,2,0,1,7,7.0,0,7,,0.5,3.5,0
545,Marc May,MIN,29,TE,3,3,1,22,22.0,0,22,,0.3,7.3,1
546,David McCluskey,CIN,24,RB,3,3,1,8,8.0,0,8,,0.3,2.7,2
547,Ron Middleton,ATL,22,TE,12,4,1,1,1.0,0,1,,0.1,0.1,0
548,Bryan Millard,SEA,27,RG,12,12,1,-5,-5.0,0,-5,,0.1,-0.4,0
549,Leonard Moore,MIN,24,RB,1,1,1,8,8.0,0,8,,1.0,8.0,0
550,Bobby Morse,PHI,22,RB,11,0,1,8,8.0,0,8,,0.1,0.7,1
551,Mike Mularkey,MIN,26,TE,9,0,1,6,6.0,0,6,,0.1,0.7,0
552,Darryl Oliver,ATL,23,RB,2,0,1,2,2.0,0,2,,0.5,1.0,0
553,Kaulana Park,NYG,25,RB,2,2,1,6,6.0,0,6,,0.5,3.0,0
554,Rick Parros,SEA,29,RB,1,1,1,7,7.0,0,7,,1.0,7.0,0
555,Russell Payne,DEN,22,TE,1,0,1,8,8.0,0,8,,1.0,8.0,0
556,Mario Perry,RAI,24,TE,3,2,1,3,3.0,1,3,,0.3,1.0,0
557,Clay Pickering,NWE,26,WR,1,0,1,10,10.0,0,10,,1.0,10.0,0
558,Allen Pinkett,HOU,23,RB,8,0,1,7,7.0,0,7,,0.1,0.9,1
559,Nathan Poole,DEN,31,RB,2,0,1,9,9.0,0,9,,0.5,4.5,0
560,Corn Redick,GNB,23,WR,1,0,1,18,18.0,0,18,,1.0,18.0,0
561,Harold Ricks,TAM,25,RB,3,1,1,12,12.0,0,12,,0.3,4.0,3
562,Chuck Sanders,PIT,23,RB,5,0,1,11,11.0,0,11,,0.2,2.2,0
563,Ed Schenk,MIN,27,TE,3,0,1,10,10.0,0,10,,0.3,3.3,0
564,Chuck Scott,DAL,24,WR,2,0,1,11,11.0,0,11,,0.5,5.5,0
565,Johnny Shepherd,BUF,30,RB,2,1,1,2,2.0,0,2,,0.5,1.0,0
566,Reggie Singletary,PHI,23,G,12,0,1,-11,-11.0,0,-11,,0.1,-0.9,0
567,Timmy Smith,WAS,23,RB,7,0,1,-2,-2.0,0,-2,,0.1,-0.3,0
568,Anthony Steels,SDG,28,RB,2,0,1,4,4.0,0,4,,0.5,2.0,0
569,Ralph Stockemer,KAN,25,RB,2,0,1,4,4.0,0,4,,0.5,2.0,0
570,Dwight Stone,PIT,23,RB,14,0,1,22,22.0,0,22,,0.1,1.6,0
571,Harry Sydney,SFO,28,RB,14,0,1,3,3.0,0,3,,0.1,0.2,2
572,Curtland Thomas,NOR,25,WR,2,0,1,14,14.0,0,14,,0.5,7.0,0
573,Keith Tinsley,CLE,22,WR,3,1,1,17,17.0,0,17,,0.3,5.7,0
574,Ben Utt,IND,28,LG,12,12,1,-4,-4.0,0,-4,,0.1,-0.3,0
575,Lionel Vital,WAS,24,RB,3,3,1,13,13.0,0,13,,0.3,4.3,3
576,Herkie Walls,TAM,26,WR,2,2,1,13,13.0,0,13,,0.5,6.5,1
577,Louis Watson,CLE,24,WR,2,0,1,9,9.0,0,9,,0.5,4.5,0
578,Remi Watson,CLE,23,WR,1,0,1,13,13.0,0,13,,1.0,13.0,0
579,Lee Weigel,GNB,24,RB,2,0,1,17,17.0,0,17,,0.5,8.5,0
580,Leonard Williams,BUF,27,RB,2,0,1,5,5.0,0,5,,0.5,2.5,0
581,Mark Witte,DET,28,TE,3,3,1,19,19.0,0,19,,0.3,6.3,0
582,Al Wolden,CHI,22,RB,3,0,1,26,26.0,0,26,,0.3,8.7,0
583,Chris Woods,RAI,25,WR,9,1,1,14,14.0,0,14,,0.1,1.6,2
584,Eric Yarber,WAS,24,WR,12,0,1,5,5.0,0,5,,0.1,0.4,1
