Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Teddy Sheringham,eng ENG,FW,35,34,33,"2,944",32.7,10,3,7,3,3,4,1,0.31,0.09,0.40,0.21,0.31,Matches
Darren Anderton,eng ENG,MF,29,35,33,"2,926",32.5,3,5,3,0,0,1,0,0.09,0.15,0.25,0.09,0.25,Matches
Ledley King,eng ENG,"DF,MF",20,32,32,"2,835",31.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gus Poyet,uy URU,MF,33,34,32,"2,817",31.3,10,4,10,0,0,6,1,0.32,0.13,0.45,0.32,0.45,Matches
Chris Perry,eng ENG,DF,28,33,30,"2,689",29.9,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Mauricio Taricco,ar ARG,DF,28,30,30,"2,475",27.5,0,1,0,0,0,4,2,0.00,0.04,0.04,0.00,0.04,Matches
Neil Sullivan,sct SCO,GK,31,29,29,"2,610",29.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dean Richards,eng ENG,DF,27,28,28,"2,070",23.0,2,1,2,0,0,3,0,0.09,0.04,0.13,0.09,0.13,Matches
Christian Ziege,de GER,"DF,MF",29,27,27,"2,353",26.1,5,6,5,0,0,6,0,0.19,0.23,0.42,0.19,0.42,Matches
Les Ferdinand,eng ENG,FW,34,25,22,"1,745",19.4,9,2,9,0,0,4,0,0.46,0.10,0.57,0.46,0.57,Matches
Steffen Freund,de GER,MF,31,20,19,"1,675",18.6,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Tim Sherwood,eng ENG,MF,32,19,15,"1,391",15.5,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Simon Davies,wls WAL,MF,21,19,13,"1,182",13.1,4,3,4,0,0,0,0,0.30,0.23,0.53,0.30,0.53,Matches
Steffen Iversen,no NOR,FW,24,18,12,"1,308",14.5,4,1,4,0,0,1,0,0.28,0.07,0.34,0.28,0.34,Matches
Anthony Gardner,eng ENG,DF,20,15,11,"1,053",11.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Ben Thatcher,wls WAL,DF,25,12,11,956,10.6,0,1,0,0,0,0,0,0.00,0.09,0.09,0.00,0.09,Matches
Serhiy Rebrov,ua UKR,"FW,MF",27,30,9,950,10.6,1,3,1,0,0,0,0,0.09,0.28,0.38,0.09,0.38,Matches
Kasey Keller,us USA,GK,31,9,9,810,9.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Goran Bunjevčević,rs SRB,DF,28,6,5,417,4.6,0,1,0,0,0,0,0,0.00,0.22,0.22,0.00,0.22,Matches
Gary Doherty,ie IRL,"DF,FW",21,4,4,360,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Stephen Clemence,eng ENG,MF,23,6,4,282,3.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Øyvind Leonhardsen,no NOR,MF,30,7,2,230,2.6,0,1,0,0,0,2,0,0.00,0.39,0.39,0.00,0.39,Matches
Matthew Etherington,eng ENG,MF,19,5,1,172,1.9,0,1,0,0,0,0,0,0.00,0.52,0.52,0.00,0.52,Matches
Alton Thelwell,eng ENG,DF,20,2,0,58,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Brad Friedel,us USA,GK,30,36,36,"3,240",36.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Henning Berg,no NOR,DF,31,34,34,"2,986",33.2,1,2,1,0,0,2,0,0.03,0.06,0.09,0.03,0.09,Matches
Matt Jansen,eng ENG,FW,23,35,34,"2,927",32.5,10,5,10,0,0,2,0,0.31,0.15,0.46,0.31,0.46,Matches
Tugay Kerimoğlu,tr TUR,MF,30,33,32,"2,779",30.9,3,3,3,0,0,8,0,0.10,0.10,0.19,0.10,0.19,Matches
Damien Duff,ie IRL,"FW,MF",22,32,31,"2,739",30.4,7,6,7,0,0,3,0,0.23,0.20,0.43,0.23,0.43,Matches
Lucas Neill,au AUS,DF,23,31,31,"2,702",30.0,1,1,1,0,0,8,0,0.03,0.03,0.07,0.03,0.07,Matches
Garry Flitcroft,eng ENG,MF,28,29,26,"2,341",26.0,1,2,1,0,0,7,0,0.04,0.08,0.12,0.04,0.12,Matches
David Dunn,eng ENG,MF,21,29,26,"2,221",24.7,7,5,6,1,1,4,0,0.28,0.20,0.49,0.24,0.45,Matches
Stig Inge Bjørnebye,no NOR,DF,31,23,23,"1,889",21.0,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,Matches
Keith Gillespie,nir NIR,"FW,MF",26,32,21,"2,103",23.4,2,4,2,0,0,4,0,0.09,0.17,0.26,0.09,0.26,Matches
Craig Short,eng ENG,DF,33,22,21,"1,805",20.1,0,0,0,0,0,4,3,0.00,0.00,0.00,0.00,0.00,Matches
Andy Cole,eng ENG,FW,29,15,15,"1,278",14.2,9,5,9,0,0,2,1,0.63,0.35,0.99,0.63,0.99,Matches
Nils-Eric Johansson,se SWE,DF,21,20,14,"1,365",15.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Taylor,eng ENG,DF,21,19,12,"1,231",13.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alan Mahon,ie IRL,MF,23,13,10,851,9.5,1,0,1,0,0,0,0,0.11,0.00,0.11,0.11,0.11,Matches
Corrado Grabbi,it ITA,FW,26,14,10,676,7.5,1,3,1,0,0,1,0,0.13,0.40,0.53,0.13,0.53,Matches
John Curtis,eng ENG,DF,22,9,9,747,8.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hakan Ünsal,tr TUR,DF,28,8,7,642,7.1,0,2,0,0,0,2,0,0.00,0.28,0.28,0.00,0.28,Matches
Damien Johnson,nir NIR,MF,22,7,6,438,4.9,1,0,1,0,0,1,0,0.21,0.00,0.21,0.21,0.21,Matches
Yordi,es ESP,FW,25,7,5,362,4.0,2,,2,0,,0,0,0.50,,,0.50,,Matches
Craig Hignett,eng ENG,"FW,MF",31,20,4,702,7.8,4,3,4,0,0,2,0,0.51,0.38,0.90,0.51,0.90,Matches
Mark Hughes,wls WAL,FW,37,21,4,661,7.3,1,0,1,0,0,3,0,0.14,0.00,0.14,0.14,0.14,Matches
Alan Kelly Jr.,ie IRL,GK,32,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Egil Østenstad,no NOR,FW,29,4,2,162,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nathan Blake,wls WAL,FW,29,3,0,115,1.3,1,0,1,0,0,0,0,0.78,0.00,0.78,0.78,0.78,Matches
Wayne Bridge,eng ENG,DF,20,38,38,"3,420",38.0,0,2,0,0,0,0,0,0.00,0.05,0.05,0.00,0.05,Matches
Paul Jones,wls WAL,GK,34,36,36,"3,240",36.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Claus Lundekvam,no NOR,DF,28,34,34,"2,884",32.0,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Marians Pahars,lv LVA,"FW,MF",24,36,33,"2,833",31.5,14,4,12,2,2,2,0,0.44,0.13,0.57,0.38,0.51,Matches
Anders Svensson,se SWE,MF,25,34,33,"2,803",31.1,4,6,4,0,0,0,0,0.13,0.19,0.32,0.13,0.32,Matches
Paul Williams,eng ENG,DF,30,28,27,"2,440",27.1,0,2,0,0,0,5,0,0.00,0.07,0.07,0.00,0.07,Matches
Paul Telfer,sct SCO,"DF,MF",29,28,27,"2,374",26.4,1,2,1,0,0,1,0,0.04,0.08,0.11,0.04,0.11,Matches
Chris Marsden,eng ENG,MF,32,28,27,"2,287",25.4,3,0,3,0,0,5,1,0.12,0.00,0.12,0.12,0.12,Matches
Jason Dodd,eng ENG,DF,30,29,26,"2,423",26.9,0,4,0,0,0,3,0,0.00,0.15,0.15,0.00,0.15,Matches
Matt Oakley,eng ENG,MF,23,27,26,"2,227",24.7,1,1,1,0,0,1,0,0.04,0.04,0.08,0.04,0.08,Matches
James Beattie,eng ENG,FW,23,28,24,"2,133",23.7,12,4,10,2,2,3,0,0.51,0.17,0.68,0.42,0.59,Matches
Rory Delap,ie IRL,MF,25,28,24,"2,072",23.0,2,2,2,0,,3,2,0.09,0.09,0.17,0.09,0.17,Matches
Kevin Davies,eng ENG,FW,24,23,18,"1,513",16.8,2,0,2,0,0,5,0,0.12,0.00,0.12,0.12,0.12,Matches
Tahar El Khalej,ma MAR,"DF,MF",33,14,12,"1,138",12.6,1,1,1,0,0,1,1,0.08,0.08,0.16,0.08,0.16,Matches
Brett Ormerod,eng ENG,FW,24,18,8,906,10.1,1,2,1,0,0,0,0,0.10,0.20,0.30,0.10,0.30,Matches
Jo Tessem,no NOR,MF,29,22,7,913,10.1,2,0,2,0,0,2,0,0.20,0.00,0.20,0.20,0.20,Matches
Fabrice Fernandes,fr FRA,MF,21,11,6,536,6.0,1,1,1,0,0,0,0,0.17,0.17,0.34,0.17,0.34,Matches
Uwe Rösler,de GER,FW,32,4,3,260,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Neil Moss,eng ENG,GK,26,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stuart Ripley,eng ENG,"FW,MF",33,5,1,165,1.8,0,1,0,0,0,0,0,0.00,0.55,0.55,0.00,0.55,Matches
Mark Draper,eng ENG,MF,30,2,1,108,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Garry Monk,eng ENG,DF,22,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Agustín Delgado,ec ECU,FW,26,1,0,65,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Francis Benali,eng ENG,DF,32,3,0,55,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dan Petrescu,ro ROU,DF,33,2,0,55,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matt Le Tissier,eng ENG,"FW,MF",32,4,0,45,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Scott McDonald,au AUS,"FW,MF",17,2,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Murray,eng ENG,MF,24,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Imants Bleidelis,lv LVA,MF,25,1,0,1,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Gareth Southgate,eng ENG,DF,30,37,37,"3,330",37.0,1,0,1,0,0,0,0,0.03,0.00,0.03,0.03,0.03,Matches
Jonathan Greening,eng ENG,MF,22,36,36,"3,039",33.8,1,1,1,0,1,4,0,0.03,0.03,0.06,0.03,0.06,Matches
Paul Ince,eng ENG,MF,33,31,31,"2,770",30.8,2,2,2,0,0,9,1,0.06,0.06,0.13,0.06,0.13,Matches
Robbie Mustoe,eng ENG,MF,32,36,31,"2,765",30.7,2,1,2,0,0,2,0,0.07,0.03,0.10,0.07,0.10,Matches
Ugo Ehiogu,eng ENG,DF,28,29,29,"2,573",28.6,1,0,1,0,0,3,2,0.03,0.00,0.03,0.03,0.03,Matches
Franck Queudrue,fr FRA,DF,22,28,28,"2,361",26.2,2,3,2,0,0,8,1,0.08,0.11,0.19,0.08,0.19,Matches
Robbie Stockdale,sct SCO,DF,21,28,26,"2,341",26.0,1,0,1,0,0,2,0,0.04,0.00,0.04,0.04,0.04,Matches
Benito Carbone,it ITA,FW,29,26,26,"2,239",24.9,2,8,2,0,0,2,1,0.08,0.32,0.40,0.08,0.40,Matches
Mark Schwarzer,au AUS,GK,28,21,21,"1,830",20.3,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Alen Bokšić,hr CRO,FW,31,22,20,"1,785",19.8,8,1,6,2,2,2,0,0.40,0.05,0.45,0.30,0.35,Matches
Noel Whelan,eng ENG,FW,26,19,18,"1,522",16.9,4,0,4,0,0,3,0,0.24,0.00,0.24,0.24,0.24,Matches
Mark Crossley,wls WAL,GK,32,18,17,"1,517",16.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Colin Cooper,eng ENG,DF,34,18,14,"1,389",15.4,2,0,2,0,0,3,0,0.13,0.00,0.13,0.13,0.13,Matches
Allan Johnston,sct SCO,MF,27,17,13,982,10.9,1,,1,0,,1,0,0.09,,,0.09,,Matches
Carlos Marinelli,ar ARG,MF,19,20,12,"1,192",13.2,2,3,2,0,0,2,0,0.15,0.23,0.38,0.15,0.38,Matches
Szilárd Németh,sk SVK,FW,23,21,11,"1,008",11.2,3,1,3,0,0,0,0,0.27,0.09,0.36,0.27,0.36,Matches
Dean Windass,eng ENG,"FW,MF",32,27,8,800,8.9,1,0,1,0,0,2,0,0.11,0.00,0.11,0.11,0.11,Matches
Curtis Fleming,ie IRL,DF,32,8,8,705,7.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gianluca Festa,it ITA,DF,32,8,8,650,7.2,1,0,1,0,0,1,2,0.14,0.00,0.14,0.14,0.14,Matches
Luke Wilkshire,au AUS,"DF,FW",19,7,6,514,5.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Hamilton Ricard,co COL,FW,27,9,6,503,5.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jason Gavin,ie IRL,DF,21,8,5,441,4.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Phil Stamp,eng ENG,MF,25,6,3,295,3.3,0,1,0,0,0,0,0,0.00,0.31,0.31,0.00,0.31,Matches
Joseph-Désiré Job,cm CMR,"FW,MF",23,4,3,284,3.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mark Wilson,eng ENG,MF,22,10,2,320,3.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Stewart Downing,eng ENG,"FW,MF",17,3,2,200,2.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Steve Vickers,eng ENG,DF,33,2,2,151,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mickaël Debève,fr FRA,MF,30,4,1,195,2.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Paul Okon,au AUS,MF,29,4,1,99,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andy Campbell,eng ENG,FW,22,4,0,114,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
David Murphy,eng ENG,DF,17,5,0,100,1.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Marlon Beresford,eng ENG,GK,31,1,0,72,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dean Gordon,eng ENG,"DF,MF",28,1,0,36,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Mark Hudson,eng ENG,MF,20,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve Finnan,ie IRL,DF,25,38,38,"3,420",38.0,0,1,0,0,0,3,0,0.00,0.03,0.03,0.00,0.03,Matches
Edwin van der Sar,nl NED,GK,30,37,37,"3,321",36.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andy Melville,wls WAL,"DF,MF",32,35,35,"3,147",35.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Rufus Brevett,eng ENG,DF,31,35,34,"3,039",33.8,0,3,0,0,0,5,0,0.00,0.09,0.09,0.00,0.09,Matches
Steed Malbranque,fr FRA,MF,21,37,33,"3,042",33.8,8,8,8,0,0,2,0,0.24,0.24,0.47,0.24,0.47,Matches
Alain Goma,fr FRA,DF,28,33,32,"2,783",30.9,0,1,0,0,0,7,0,0.00,0.03,0.03,0.00,0.03,Matches
Sylvain Legwinski,fr FRA,MF,27,33,30,"2,579",28.7,3,1,3,0,0,8,0,0.10,0.03,0.14,0.10,0.14,Matches
John Collins,sct SCO,MF,33,34,29,"2,608",29.0,0,2,0,0,0,0,0,0.00,0.07,0.07,0.00,0.07,Matches
Louis Saha,fr FRA,FW,22,36,28,"2,726",30.3,8,1,7,1,2,5,0,0.26,0.03,0.30,0.23,0.26,Matches
Barry Hayles,jm JAM,FW,29,35,27,"2,436",27.1,8,3,8,0,0,6,0,0.30,0.11,0.41,0.30,0.41,Matches
Sean Davis,eng ENG,MF,21,30,25,"2,165",24.1,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,Matches
Steve Marlet,fr FRA,"FW,MF",27,26,21,"1,895",21.1,6,3,6,0,0,1,0,0.28,0.14,0.43,0.28,0.43,Matches
Luís Boa Morte,pt POR,"FW,MF",23,23,15,"1,345",14.9,1,1,1,0,1,7,1,0.07,0.07,0.13,0.07,0.13,Matches
Bjarne Goldbæk,dk DEN,MF,32,13,8,697,7.7,1,1,1,0,0,1,0,0.13,0.13,0.26,0.13,0.26,Matches
Zat Knight,eng ENG,DF,21,10,8,623,6.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jon Harley,eng ENG,DF,21,10,5,548,6.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lee Clark,eng ENG,MF,28,9,5,403,4.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdeslam Ouaddou,ma MAR,"DF,MF",22,8,4,390,4.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kit Symons,wls WAL,DF,30,4,2,284,3.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Maik Taylor,nir NIR,GK,29,2,1,99,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Eddie Lewis,us USA,MF,27,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrejs Štolcers,lv LVA,MF,27,5,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Calum Willock,kn SKN,FW,19,2,0,9,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Kevin Betsy,sc SEY,"FW,MF",23,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dean Kiely,ie IRL,GK,30,38,38,"3,420",38.0,0,1,0,0,0,0,0,0.00,0.03,0.03,0.00,0.03,Matches
Scott Parker,eng ENG,MF,20,38,36,"2,975",33.1,1,2,1,0,0,9,1,0.03,0.06,0.09,0.03,0.09,Matches
Chris Powell,eng ENG,DF,31,36,35,"3,129",34.8,1,1,1,0,0,3,0,0.03,0.03,0.06,0.03,0.06,Matches
Luke Young,eng ENG,DF,22,34,34,"2,902",32.2,0,1,0,0,0,5,0,0.00,0.03,0.03,0.00,0.03,Matches
Jason Euell,jm JAM,"FW,MF",24,36,31,"2,851",31.7,11,3,11,0,0,3,0,0.35,0.09,0.44,0.35,0.44,Matches
Graham Stuart,eng ENG,"FW,MF",30,31,31,"2,605",28.9,3,1,3,0,1,4,1,0.10,0.03,0.14,0.10,0.14,Matches
Mark Fish,za RSA,"DF,FW",27,25,25,"2,139",23.8,0,2,0,0,0,3,0,0.00,0.08,0.08,0.00,0.08,Matches
Paul Konchesky,eng ENG,"DF,FW",20,34,22,"2,113",23.5,1,2,1,0,0,3,0,0.04,0.09,0.13,0.04,0.13,Matches
Jorge Costa,pt POR,DF,29,24,22,"2,035",22.6,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonatan Johansson,fi FIN,FW,25,30,21,"1,937",21.5,5,3,5,0,0,1,0,0.23,0.14,0.37,0.23,0.37,Matches
John Robinson,wls WAL,MF,29,28,16,"1,550",17.2,1,1,1,0,0,4,0,0.06,0.06,0.12,0.06,0.12,Matches
Claus Jensen,dk DEN,MF,24,18,16,"1,412",15.7,1,1,1,0,0,0,0,0.06,0.06,0.13,0.06,0.13,Matches
Jonathan Fortune,eng ENG,DF,20,19,14,"1,335",14.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Mark Kinsella,ie IRL,MF,28,17,14,"1,275",14.2,0,1,0,0,0,1,0,0.00,0.07,0.07,0.00,0.07,Matches
Steve Brown,eng ENG,DF,29,14,11,929,10.3,2,2,2,0,0,3,1,0.19,0.19,0.39,0.19,0.39,Matches
Kevin Lisbie,jm JAM,FW,22,22,10,"1,136",12.6,5,1,5,0,0,2,0,0.40,0.08,0.48,0.40,0.48,Matches
Chris Bart-Williams,eng ENG,"DF,MF",27,16,10,914,10.2,1,2,1,0,0,2,0,0.10,0.20,0.30,0.10,0.30,Matches
Richard Rufus,eng ENG,DF,26,10,10,842,9.4,1,0,1,0,0,1,0,0.11,0.00,0.11,0.11,0.11,Matches
Shaun Bartlett,za RSA,FW,28,14,10,765,8.5,2,0,2,0,0,2,0,0.24,0.00,0.24,0.24,0.24,Matches
Mathias Svensson,se SWE,FW,26,12,6,583,6.5,0,1,0,0,0,0,0,0.00,0.15,0.15,0.00,0.15,Matches
Andy Todd,eng ENG,DF,26,5,3,322,3.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
John Salako,eng ENG,MF,32,3,2,116,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gavin Peacock,eng ENG,"FW,MF",33,5,1,167,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Charlie MacDonald,eng ENG,FW,20,2,0,17,0.2,1,0,1,0,0,0,0,5.29,0.00,5.29,5.29,5.29,Matches
Radostin Kishishev,bg BUL,"DF,MF",27,3,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Weir,sct SCO,DF,31,36,36,"3,201",35.6,4,2,4,0,0,6,1,0.11,0.06,0.17,0.11,0.17,Matches
Scot Gemmill,sct SCO,MF,30,32,31,"2,839",31.5,1,4,1,0,0,4,0,0.03,0.13,0.16,0.03,0.16,Matches
Alan Stubbs,eng ENG,DF,29,31,29,"2,658",29.5,2,0,2,0,0,5,0,0.07,0.00,0.07,0.07,0.07,Matches
David Unsworth,eng ENG,DF,27,33,28,"2,543",28.3,3,1,2,1,1,6,0,0.11,0.04,0.14,0.07,0.11,Matches
Niclas Alexandersson,se SWE,MF,29,31,28,"2,365",26.3,2,4,2,0,0,1,0,0.08,0.15,0.23,0.08,0.23,Matches
Steve Simonsen,eng ENG,GK,22,25,25,"2,250",25.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Pistone,it ITA,DF,26,25,25,"2,148",23.9,1,1,1,0,0,7,0,0.04,0.04,0.08,0.04,0.08,Matches
Steve Watson,eng ENG,"DF,MF",27,25,24,"2,117",23.5,4,2,4,0,0,1,0,0.17,0.09,0.26,0.17,0.26,Matches
Tomasz Radzinski,ca CAN,FW,27,27,23,"2,106",23.4,6,3,6,0,0,1,0,0.26,0.13,0.38,0.26,0.38,Matches
Gary Naysmith,sct SCO,"DF,MF",22,24,23,"2,070",23.0,0,4,0,0,0,3,0,0.00,0.17,0.17,0.00,0.17,Matches
Thomas Gravesen,dk DEN,MF,25,25,22,"1,696",18.8,2,5,2,0,0,8,1,0.11,0.27,0.37,0.11,0.37,Matches
Kevin Campbell,eng ENG,FW,31,23,21,"1,882",20.9,4,1,4,0,0,2,0,0.19,0.05,0.24,0.19,0.24,Matches
Duncan Ferguson,sct SCO,FW,29,22,17,"1,604",17.8,6,1,4,2,2,5,1,0.34,0.06,0.39,0.22,0.28,Matches
Paul Gerrard,eng ENG,GK,28,13,13,"1,170",13.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Abel Xavier,pt POR,DF,28,12,11,902,10.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jesper Blomqvist,se SWE,"DF,MF",27,15,10,883,9.8,1,0,1,0,0,2,0,0.10,0.00,0.10,0.10,0.10,Matches
Mark Pembridge,wls WAL,MF,30,14,10,821,9.1,1,3,1,0,0,0,0,0.11,0.33,0.44,0.11,0.44,Matches
Paul Gascoigne,eng ENG,MF,34,18,8,891,9.9,1,1,1,0,0,2,0,0.10,0.10,0.20,0.10,0.20,Matches
Lee Carsley,ie IRL,MF,27,8,8,635,7.1,1,0,1,0,0,0,0,0.14,0.00,0.14,0.14,0.14,Matches
Peter Clarke,eng ENG,DF,19,7,5,439,4.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Tony Hibbert,eng ENG,DF,20,7,4,340,3.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joe-Max Moore,us USA,FW,30,16,3,647,7.2,2,0,2,0,0,2,0,0.28,0.00,0.28,0.28,0.28,Matches
David Ginola,fr FRA,"FW,MF",34,10,2,244,2.7,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Nick Chadwick,eng ENG,FW,18,9,2,227,2.5,3,0,3,0,0,0,0,1.19,0.00,1.19,1.19,1.19,Matches
Danny Cadamarteri,eng ENG,FW,21,3,2,111,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Idan Tal,il ISR,MF,25,7,1,192,2.1,0,1,0,0,0,0,0,0.00,0.47,0.47,0.00,0.47,Matches
Tobias Linderoth,se SWE,MF,22,2,1,135,1.5,0,1,0,0,0,0,0,0.00,0.67,0.67,0.00,0.67,Matches
Alec Cleland,sct SCO,DF,30,3,0,71,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Simon Charlton,eng ENG,DF,29,36,35,"3,054",33.9,0,1,0,0,0,2,0,0.00,0.03,0.03,0.00,0.03,Matches
Jussi Jääskeläinen,fi FIN,GK,26,34,34,"3,032",33.7,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Nolan,eng ENG,MF,19,35,34,"3,028",33.6,8,1,8,0,0,5,0,0.24,0.03,0.27,0.24,0.27,Matches
Guðni Bergsson,is ISL,DF,36,30,30,"2,649",29.4,1,3,1,0,0,1,0,0.03,0.10,0.14,0.03,0.14,Matches
Ricardo Gardner,jm JAM,"DF,MF",22,31,29,"2,489",27.7,3,4,3,0,0,4,1,0.11,0.14,0.25,0.11,0.25,Matches
Mike Whitlow,eng ENG,DF,33,29,28,"2,506",27.8,0,2,0,0,0,9,0,0.00,0.07,0.07,0.00,0.07,Matches
Michael Ricketts,eng ENG,FW,22,37,26,"2,463",27.4,12,2,12,0,0,4,0,0.44,0.07,0.51,0.44,0.51,Matches
Per Frandsen,dk DEN,MF,31,29,25,"2,163",24.0,3,5,3,0,1,4,0,0.12,0.21,0.33,0.12,0.33,Matches
Paul Warhurst,eng ENG,"DF,MF",31,25,25,"1,857",20.6,0,1,0,0,0,7,1,0.00,0.05,0.05,0.00,0.05,Matches
Anthony Barness,eng ENG,DF,28,25,19,"1,788",19.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Rod Wallace,eng ENG,FW,31,19,14,"1,228",13.6,3,2,3,0,0,2,0,0.22,0.15,0.37,0.22,0.37,Matches
