Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Andrea Cupi,it ITA,DF,31,16,16,"1,193",13.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Mannini,it ITA,MF,23,15,15,"1,218",13.5,1,1,1,0,0,6,0,0.07,0.07,0.15,0.07,0.15,Matches
Gianluca Grava,it ITA,DF,30,19,13,"1,207",13.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabiano Santacroce,it ITA,DF,20,13,11,"1,015",11.3,0,1,0,0,0,7,0,0.00,0.09,0.09,0.00,0.09,Matches
Roberto Sosa,ar ARG,FW,32,30,8,"1,116",12.4,6,1,6,0,0,3,0,0.48,0.08,0.56,0.48,0.56,Matches
Michele Pazienza,it ITA,MF,24,13,8,804,8.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Emanuele Calaiò,it ITA,FW,25,26,7,820,9.1,2,0,2,0,1,1,0,0.22,0.00,0.22,0.22,0.22,Matches
Nicolás Navarro,ar ARG,GK,22,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Erminio Rullo,it ITA,DF,23,4,2,156,1.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Montervino,it ITA,MF,29,9,1,192,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rubén Maldonado,py PAR,DF,28,2,1,143,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto De Zerbi,it ITA,"FW,MF",28,3,1,114,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Samuele Dalla Bona,it ITA,MF,26,2,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Capparella,it ITA,"FW,MF",32,2,0,26,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ferdinando Coppola,it ITA,GK,29,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ferreira Pinto,br BRA,MF,27,38,38,"3,043",33.8,4,2,4,0,0,1,0,0.12,0.06,0.18,0.12,0.18,Matches
Claudio Rivalta,it ITA,DF,29,30,29,"2,593",28.8,1,0,1,0,0,4,0,0.03,0.00,0.03,0.03,0.03,Matches
Fernando Tissone,ar ARG,MF,21,35,29,"2,591",28.8,3,5,3,0,0,6,0,0.10,0.17,0.28,0.10,0.28,Matches
Sergio Floccari,it ITA,FW,25,34,29,"2,586",28.7,8,6,8,0,0,3,0,0.28,0.21,0.49,0.28,0.49,Matches
Cristiano Doni,it ITA,MF,34,30,29,"2,540",28.2,12,5,8,4,6,13,1,0.43,0.18,0.60,0.28,0.46,Matches
Antonio Langella,it ITA,"FW,MF",30,27,25,"1,560",17.3,8,2,8,0,0,8,0,0.46,0.12,0.58,0.46,0.58,Matches
Gianpaolo Bellini,it ITA,DF,27,23,23,"2,039",22.7,2,2,2,0,0,8,0,0.09,0.09,0.18,0.09,0.18,Matches
Tiberio Guarente,it ITA,MF,21,27,23,"1,979",22.0,0,4,0,0,0,8,0,0.00,0.18,0.18,0.00,0.18,Matches
Maximiliano Pellegrino,ar ARG,DF,27,26,22,"1,974",21.9,1,0,1,0,0,6,1,0.05,0.00,0.05,0.05,0.05,Matches
Diego De Ascentis,it ITA,MF,31,31,21,"2,040",22.7,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Capelli,it ITA,DF,21,23,20,"1,832",20.4,2,0,2,0,0,4,0,0.10,0.00,0.10,0.10,0.10,Matches
Moris Carrozzieri,it ITA,"DF,FW",26,20,20,"1,719",19.1,2,0,2,0,0,14,2,0.10,0.00,0.10,0.10,0.10,Matches
Simone Padoin,it ITA,"DF,MF",23,31,15,"1,610",17.9,3,0,3,0,0,3,0,0.17,0.00,0.17,0.17,0.17,Matches
Thomas Manfredini,it ITA,DF,27,17,15,"1,332",14.8,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuel Belleri,it ITA,DF,29,20,13,"1,338",14.9,0,1,0,0,0,1,0,0.00,0.07,0.07,0.00,0.07,Matches
Riccardo Zampagna,it ITA,FW,32,10,10,827,9.2,3,0,2,1,1,4,1,0.33,0.00,0.33,0.22,0.22,Matches
Leonardo Talamonti,ar ARG,DF,25,9,8,655,7.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Zlatan Muslimović,ba BIH,FW,26,10,4,400,4.4,2,0,2,0,0,2,0,0.45,0.00,0.45,0.45,0.45,Matches
Michele Paolucci,it ITA,"FW,MF",21,9,2,249,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonino Bernardini,it ITA,MF,33,6,2,244,2.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Inzaghi,it ITA,FW,31,19,1,438,4.9,0,1,0,0,0,2,1,0.00,0.21,0.21,0.00,0.21,Matches
Riccardo Fissore,it ITA,DF,27,2,1,129,1.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Costinha,pt POR,MF,32,1,1,53,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marino Defendi,it ITA,MF,21,6,0,163,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michele Marconi,it ITA,FW,18,4,0,96,1.1,1,0,1,0,0,0,0,0.94,0.00,0.94,0.94,0.94,Matches
Adriano,br BRA,DF,25,1,0,52,0.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Giacomo Bonaventura,it ITA,MF,17,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdoulay Konko,fr FRA,"DF,MF",23,37,36,"3,138",34.9,3,3,3,0,0,7,0,0.09,0.09,0.17,0.09,0.17,Matches
Marco Borriello,it ITA,FW,25,35,32,"2,904",32.3,19,4,14,5,5,8,0,0.59,0.12,0.71,0.43,0.56,Matches
Ivan Jurić,hr CRO,MF,31,34,31,"2,864",31.8,0,2,0,0,0,11,1,0.00,0.06,0.06,0.00,0.06,Matches
Marco Rossi,it ITA,MF,29,33,29,"2,526",28.1,2,1,2,0,0,3,0,0.07,0.04,0.11,0.07,0.11,Matches
Rubinho,br BRA,GK,24,29,29,"2,460",27.3,0,0,0,0,0,5,2,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Sculli,it ITA,"FW,MF",26,34,27,"2,154",23.9,4,0,4,0,0,7,0,0.17,0.00,0.17,0.17,0.17,Matches
Cesare Bovo,it ITA,DF,24,27,26,"2,286",25.4,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,Matches
Omar Milanetto,it ITA,MF,31,29,26,"2,190",24.3,1,3,1,0,1,10,1,0.04,0.12,0.16,0.04,0.16,Matches
Alessandro Lucarelli,it ITA,DF,30,29,23,"2,114",23.5,1,0,1,0,0,8,0,0.04,0.00,0.04,0.04,0.04,Matches
Julio César de León,hn HON,MF,27,29,22,"1,965",21.8,4,2,4,0,0,6,0,0.18,0.09,0.27,0.18,0.27,Matches
Fabiano,br BRA,DF,28,28,22,"1,719",19.1,0,3,0,0,0,4,0,0.00,0.16,0.16,0.00,0.16,Matches
Danilo Sacramento,br BRA,MF,24,22,19,"1,636",18.2,1,0,1,0,0,6,2,0.06,0.00,0.06,0.06,0.06,Matches
Domenico Criscito,it ITA,DF,20,16,16,"1,402",15.6,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Matteo Paro,it ITA,MF,24,20,16,"1,338",14.9,0,1,0,0,0,7,0,0.00,0.07,0.07,0.00,0.07,Matches
Gaetano De Rosa,it ITA,DF,34,16,14,"1,239",13.8,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Gleison Santos,br BRA,DF,25,16,11,987,11.0,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Marco Di Vaio,it ITA,FW,31,22,9,984,10.9,3,1,3,0,0,2,0,0.27,0.09,0.37,0.27,0.37,Matches
Alessio Scarpi,it ITA,GK,34,14,9,960,10.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Bega,it ITA,DF,32,10,8,763,8.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Luciano Figueroa,ar ARG,FW,26,21,5,731,8.1,3,2,3,0,0,2,0,0.37,0.25,0.62,0.37,0.62,Matches
Papa Waigo,sn SEN,"FW,MF",23,9,3,316,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Masiello,it ITA,DF,21,4,2,192,2.1,1,0,1,0,0,2,0,0.47,0.00,0.47,0.47,0.47,Matches
Manuel Coppola,it ITA,MF,25,3,1,136,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Wilson,br BRA,FW,22,3,1,103,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mirco Gasparetto,it ITA,FW,27,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Vanden Borre,be BEL,"DF,MF",19,6,0,143,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matías Masiero,uy URU,MF,19,2,0,45,0.5,1,0,1,0,0,0,0,2.00,0.00,2.00,2.00,2.00,Matches
Silvano Raggio Garibaldi,it ITA,MF,18,2,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tommaso Ghinassi,it ITA,DF,20,1,0,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Amauri,it ITA,FW,27,34,34,"2,996",33.3,15,4,13,2,4,9,1,0.45,0.12,0.57,0.39,0.51,Matches
Andrea Barzagli,it ITA,DF,26,34,33,"2,982",33.1,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Zaccardo,it ITA,DF,25,35,32,"2,850",31.7,1,2,1,0,0,8,0,0.03,0.06,0.09,0.03,0.09,Matches
Alberto Fontana,it ITA,GK,40,30,30,"2,565",28.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Fábio Simplício,br BRA,MF,27,32,30,"2,525",28.1,5,3,5,0,0,6,0,0.18,0.11,0.29,0.18,0.29,Matches
Roberto Guana,it ITA,MF,26,32,27,"2,358",26.2,0,1,0,0,0,10,0,0.00,0.04,0.04,0.00,0.04,Matches
Giulio Migliaccio,it ITA,"DF,MF",26,31,27,"2,300",25.6,0,1,0,0,0,7,0,0.00,0.04,0.04,0.00,0.04,Matches
Giuseppe Biava,it ITA,DF,30,24,23,"2,044",22.7,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Caserta,it ITA,MF,28,26,22,"1,803",20.0,1,1,1,0,0,4,2,0.05,0.05,0.10,0.05,0.10,Matches
Leandro Rinaudo,it ITA,DF,24,22,20,"1,730",19.2,2,0,2,0,0,6,2,0.10,0.00,0.10,0.10,0.10,Matches
Fabrizio Miccoli,it ITA,FW,28,22,19,"1,597",17.7,8,6,7,1,2,6,0,0.45,0.34,0.79,0.39,0.73,Matches
Mattia Cassani,it ITA,DF,23,26,18,"1,626",18.1,1,0,1,0,0,4,0,0.06,0.00,0.06,0.06,0.06,Matches
Edinson Cavani,uy URU,"FW,MF",20,33,17,"1,777",19.7,5,0,5,0,0,3,0,0.25,0.00,0.25,0.25,0.25,Matches
Federico Balzaretti,it ITA,DF,25,16,16,"1,422",15.8,0,2,0,0,0,6,0,0.00,0.13,0.13,0.00,0.13,Matches
Boško Janković,rs SRB,MF,23,26,14,"1,271",14.1,2,2,2,0,0,2,0,0.14,0.14,0.28,0.14,0.28,Matches
Mark Bresciano,au AUS,MF,27,26,12,"1,251",13.9,1,2,1,0,0,4,0,0.07,0.14,0.22,0.07,0.22,Matches
Aimo Diana,it ITA,"DF,MF",29,15,12,"1,083",12.0,1,0,1,0,0,3,0,0.08,0.00,0.08,0.08,0.08,Matches
Ciro Capuano,it ITA,DF,26,12,11,849,9.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Agliardi,it ITA,GK,24,10,8,855,9.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giovanni Tedesco,it ITA,MF,35,17,7,782,8.7,2,1,2,0,0,1,0,0.23,0.12,0.35,0.23,0.35,Matches
Marco Pisano,it ITA,DF,25,6,3,336,3.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Franco Brienza,it ITA,"FW,MF",28,8,3,331,3.7,1,1,1,0,0,0,0,0.27,0.27,0.54,0.27,0.54,Matches
Alberto Cossentino,it ITA,DF,18,1,0,80,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Di Matteo,it ITA,"DF,MF",19,2,0,61,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Edgar Çani,al ALB,FW,18,1,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paolo Carbonaro,it ITA,FW,18,1,0,12,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Cristian Ledesma,it ITA,MF,24,32,31,"2,801",31.1,3,4,3,0,0,8,0,0.10,0.13,0.22,0.10,0.22,Matches
Tommaso Rocchi,it ITA,"FW,MF",29,36,31,"2,700",30.0,14,5,11,3,3,0,0,0.47,0.17,0.63,0.37,0.53,Matches
Goran Pandev,mk MKD,FW,24,32,30,"2,545",28.3,14,3,13,1,1,8,0,0.50,0.11,0.60,0.46,0.57,Matches
Emílson Cribari,br BRA,DF,27,31,29,"2,680",29.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Ballotta,it ITA,GK,43,29,29,"2,610",29.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Massimo Mutarelli,it ITA,MF,29,24,22,"1,876",20.8,2,2,2,0,0,8,2,0.10,0.10,0.19,0.10,0.19,Matches
Gaby Mudingayi,be BEL,MF,25,27,21,"1,953",21.7,0,0,0,0,0,12,0,0.00,0.00,0.00,0.00,0.00,Matches
Valon Behrami,ch SUI,"DF,MF",22,22,21,"1,804",20.0,1,0,1,0,0,5,0,0.05,0.00,0.05,0.05,0.05,Matches
Sebastiano Siviglia,it ITA,DF,34,19,19,"1,683",18.7,1,0,1,0,0,5,2,0.05,0.00,0.05,0.05,0.05,Matches
Stefano Mauri,it ITA,"FW,MF",27,24,18,"1,583",17.6,3,5,3,0,0,1,0,0.17,0.28,0.45,0.17,0.45,Matches
Lorenzo De Silvestri,it ITA,"DF,MF",19,24,17,"1,570",17.4,0,2,0,0,0,5,2,0.00,0.11,0.11,0.00,0.11,Matches
Luciano Zauri,it ITA,DF,29,18,17,"1,512",16.8,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Aleksandar Kolarov,rs SRB,DF,21,24,17,"1,489",16.5,1,1,1,0,0,6,1,0.06,0.06,0.12,0.06,0.12,Matches
Christian Manfredini,ci CIV,MF,32,23,15,"1,309",14.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Guglielmo Stendardo,it ITA,DF,26,13,13,"1,086",12.1,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Ștefan Radu,ro ROU,DF,20,11,11,949,10.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ousmane Dabo,fr FRA,MF,30,13,10,728,8.1,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Muslera,uy URU,GK,21,9,9,810,9.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Rolando Bianchi,it ITA,FW,24,15,9,805,8.9,4,0,3,1,1,3,1,0.45,0.00,0.45,0.34,0.34,Matches
Lionel Scaloni,ar ARG,"DF,MF",29,12,7,794,8.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mourad Meghni,dz ALG,MF,23,19,7,723,8.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
David Rozehnal,cz CZE,DF,27,10,7,648,7.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Stephen Makinwa,ng NGA,FW,24,14,6,599,6.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Baronio,it ITA,MF,29,8,6,508,5.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Firmani,it ITA,MF,29,7,5,464,5.2,3,0,3,0,0,4,1,0.58,0.00,0.58,0.58,0.58,Matches
Igli Tare,al ALB,FW,34,18,4,499,5.5,1,1,1,0,0,2,0,0.18,0.18,0.36,0.18,0.36,Matches
Fabio Vignaroli,it ITA,"FW,MF",31,9,3,392,4.4,0,1,0,0,0,0,0,0.00,0.23,0.23,0.00,0.23,Matches
Simone Del Nero,it ITA,"DF,FW",25,5,2,173,1.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ivan Artipoli,it ITA,DF,21,1,1,70,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Modibo Diakité,fr FRA,DF,20,1,1,40,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Portanova,it ITA,DF,28,37,37,"3,286",36.5,1,0,1,0,0,5,0,0.03,0.00,0.03,0.03,0.03,Matches
Simone Loria,it ITA,DF,30,36,36,"3,240",36.0,5,1,5,0,0,6,0,0.14,0.03,0.17,0.14,0.17,Matches
Massimo Maccarone,it ITA,FW,27,35,35,"3,026",33.6,13,2,11,2,5,4,1,0.39,0.06,0.45,0.33,0.39,Matches
Simone Vergassola,it ITA,MF,31,31,29,"2,579",28.7,1,0,1,0,0,5,1,0.03,0.00,0.03,0.03,0.03,Matches
Alex Manninger,at AUT,GK,30,26,26,"2,340",26.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Galloppa,it ITA,MF,22,30,26,"2,229",24.8,2,2,2,0,0,5,0,0.08,0.08,0.16,0.08,0.16,Matches
Paul Codrea,ro ROU,"DF,MF",26,29,25,"2,042",22.7,0,1,0,0,0,9,1,0.00,0.04,0.04,0.00,0.04,Matches
Paolo De Ceglie,it ITA,DF,20,29,24,"2,176",24.2,2,1,2,0,0,2,0,0.08,0.04,0.12,0.08,0.12,Matches
Tomas Locatelli,it ITA,"FW,MF",31,30,23,"1,833",20.4,3,3,3,0,0,2,0,0.15,0.15,0.29,0.15,0.29,Matches
Luca Rossettini,it ITA,DF,22,25,20,"1,868",20.8,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,Matches
Mario Frick,li LIE,FW,32,27,20,"1,689",18.8,4,0,4,0,0,4,1,0.21,0.00,0.21,0.21,0.21,Matches
Lukáš Jarolím,cz CZE,MF,31,24,19,"1,597",17.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Valerio Bertotto,it ITA,DF,32,16,16,"1,339",14.9,1,0,1,0,0,4,0,0.07,0.00,0.07,0.07,0.07,Matches
Leandro Grimi,ar ARG,DF,22,13,13,"1,119",12.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Houssine Kharja,ma MAR,MF,24,15,12,"1,063",11.8,3,2,3,0,0,3,0,0.25,0.17,0.42,0.25,0.42,Matches
Dimitrios Eleftheropoulos,gr GRE,GK,30,12,12,"1,060",11.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Rossi,it ITA,DF,20,15,10,"1,053",11.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuel Coppola,it ITA,MF,25,12,10,971,10.8,0,1,0,0,0,4,0,0.00,0.09,0.09,0.00,0.09,Matches
Christian Riganò,it ITA,FW,33,17,6,605,6.7,1,2,1,0,0,4,0,0.15,0.30,0.45,0.15,0.45,Matches
Cristian Bucchi,it ITA,FW,30,10,6,488,5.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Ficagna,it ITA,DF,26,7,5,495,5.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Forestieri,it ITA,"FW,MF",17,17,4,593,6.6,1,1,1,0,0,1,0,0.15,0.15,0.30,0.15,0.30,Matches
Alberto Valentim,br BRA,"DF,MF",32,15,2,356,4.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Corvia,it ITA,FW,22,14,1,364,4.0,1,0,1,0,0,1,0,0.25,0.00,0.25,0.25,0.25,Matches
Enrico Chiesa,it ITA,FW,36,2,1,58,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Caetano Calil,br BRA,"FW,MF",23,2,0,50,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Richard Porta,au AUS,FW,23,1,0,28,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mirko Guadalupi,it ITA,MF,20,1,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Anssi Jaakkola,fi FIN,GK,20,1,0,21,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Daniele Conti,it ITA,MF,28,32,32,"2,786",31.0,5,1,5,0,0,14,0,0.16,0.03,0.19,0.16,0.19,Matches
Paolo Bianco,it ITA,DF,29,30,30,"2,700",30.0,2,0,2,0,0,5,0,0.07,0.00,0.07,0.07,0.07,Matches
Andrea Parola,it ITA,MF,28,33,29,"2,610",29.0,0,1,0,0,0,7,0,0.00,0.03,0.03,0.00,0.03,Matches
Alessandro Agostini,it ITA,DF,28,28,27,"2,386",26.5,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Luis Diego López,uy URU,DF,32,26,25,"2,178",24.2,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Pasquale Foggia,it ITA,"FW,MF",24,33,24,"2,126",23.6,5,3,1,4,4,4,0,0.21,0.13,0.34,0.04,0.17,Matches
Michele Ferri,it ITA,DF,26,27,22,"1,980",22.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Michele Fini,it ITA,MF,33,31,22,"1,874",20.8,3,2,2,1,1,5,2,0.14,0.10,0.24,0.10,0.19,Matches
Davide Biondini,it ITA,MF,24,27,21,"1,862",20.7,1,1,1,0,0,7,0,0.05,0.05,0.10,0.05,0.10,Matches
Alessandro Matri,it ITA,FW,22,34,20,"1,964",21.8,6,2,6,0,0,1,0,0.27,0.09,0.37,0.27,0.37,Matches
Marco Storari,it ITA,GK,30,20,20,"1,800",20.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Robert Acquafresca,it ITA,FW,19,32,20,"1,714",19.0,10,1,8,2,2,4,0,0.53,0.05,0.58,0.42,0.47,Matches
Jeda,br BRA,FW,28,20,18,"1,641",18.2,3,0,3,0,0,1,0,0.16,0.00,0.16,0.16,0.16,Matches
Michele Canini,it ITA,DF,22,18,17,"1,545",17.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Pisano,it ITA,DF,21,17,14,"1,240",13.8,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Cristiano Del Grosso,it ITA,DF,24,17,13,"1,175",13.1,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Cossu,it ITA,MF,27,16,13,"1,081",12.0,1,2,1,0,0,4,0,0.08,0.17,0.25,0.08,0.25,Matches
Marco Fortin,it ITA,GK,33,12,12,"1,080",12.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joaquín Larrivey,ar ARG,FW,22,27,11,"1,207",13.4,1,1,1,0,0,2,1,0.07,0.07,0.15,0.07,0.15,Matches
Joe Bizera,uy URU,DF,27,9,7,646,7.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Budel,it ITA,MF,26,9,5,479,5.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Vincenzo Marruocco,it ITA,GK,28,5,5,450,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonino D'Agostino,it ITA,MF,28,11,4,387,4.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Mancosu,it ITA,MF,18,10,3,241,2.7,0,1,0,0,0,0,0,0.00,0.37,0.37,0.00,0.37,Matches
Daniele Magliocchetti,it ITA,DF,21,2,2,180,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Enrico Cotza,it ITA,MF,19,4,1,117,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Capecchi,it ITA,GK,32,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Marchini,it ITA,MF,26,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matteo Sereni,it ITA,GK,32,32,32,"2,809",31.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Rosina,it ITA,MF,23,35,31,"2,543",28.3,8,4,4,4,4,3,0,0.28,0.14,0.42,0.14,0.28,Matches
Marco Di Loreto,it ITA,DF,32,29,28,"2,484",27.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Salvatore Lanna,it ITA,DF,31,29,27,"2,388",26.5,1,0,1,0,0,8,0,0.04,0.00,0.04,0.04,0.04,Matches
Eugenio Corini,it ITA,MF,37,32,27,"2,323",25.8,1,0,1,0,0,10,0,0.04,0.00,0.04,0.04,0.04,Matches
Paolo Dellafiore,it ITA,DF,22,28,25,"2,362",26.2,1,0,1,0,0,6,0,0.04,0.00,0.04,0.04,0.04,Matches
Cesare Natali,it ITA,DF,28,24,24,"2,019",22.4,1,0,1,0,0,4,1,0.04,0.00,0.04,0.04,0.04,Matches
Vince Grella,au AUS,MF,27,28,23,"2,061",22.9,1,0,1,0,0,10,1,0.04,0.00,0.04,0.04,0.04,Matches
Gianluca Comotto,it ITA,DF,28,23,22,"1,929",21.4,1,2,1,0,0,6,2,0.05,0.09,0.14,0.05,0.14,Matches
Simone Barone,it ITA,MF,29,22,22,"1,822",20.2,1,1,1,0,0,6,1,0.05,0.05,0.10,0.05,0.10,Matches
Paolo Zanetti,it ITA,MF,24,24,20,"1,748",19.4,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
David Di Michele,it ITA,FW,31,25,18,"1,753",19.5,6,2,5,1,2,4,0,0.31,0.10,0.41,0.26,0.36,Matches
Roberto Stellone,it ITA,FW,30,21,18,"1,613",17.9,3,3,3,0,0,7,0,0.17,0.17,0.33,0.17,0.33,Matches
Aimo Diana,it ITA,"DF,MF",29,17,17,"1,418",15.8,2,0,2,0,0,5,0,0.13,0.00,0.13,0.13,0.13,Matches
Marco Motta,it ITA,DF,21,24,14,"1,309",14.5,1,0,1,0,0,8,0,0.07,0.00,0.07,0.07,0.07,Matches
