Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Bill Tchato,cm CMR,DF,30,24,20,"1,758",19.5,0,1,0,0,0,2,2,0.00,0.05,0.05,0.00,0.05,Matches
Antar Yahia,dz ALG,DF,23,21,16,"1,471",16.3,0,1,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,Matches
Sébastien Roudet,fr FRA,MF,24,27,15,"1,466",16.3,3,0,3,0,0,3,0,0.18,0.00,0.18,0.18,0.18,Matches
David Bellion,fr FRA,FW,22,15,13,"1,058",11.8,5,2,4,1,1,4,0,0.43,0.17,0.60,0.34,0.51,Matches
Florian Jarjat,fr FRA,DF,25,16,7,832,9.2,1,0,1,0,0,4,0,0.11,0.00,0.11,0.11,0.11,Matches
Ederson,br BRA,MF,19,20,7,793,8.8,2,1,2,0,0,2,0,0.23,0.11,0.34,0.23,0.34,Matches
Roberto Bisconti,be BEL,MF,32,8,7,535,5.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Yoann Bigné,fr FRA,MF,27,15,5,521,5.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Hugo Lloris,fr FRA,GK,18,5,5,450,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Drissa Diakité,ml MLI,"DF,MF",20,5,3,305,3.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Souleymane Camara,sn SEN,FW,22,16,2,443,4.9,1,,1,0,0,1,0,0.20,,,0.20,,Matches
Franco Dolci,ar ARG,MF,21,2,0,70,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
François Grenet,fr FRA,DF,30,1,0,1,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
David Rozehnal,cz CZE,DF,25,38,38,"3,401",37.8,0,1,0,0,0,6,0,0.00,0.03,0.03,0.00,0.03,Matches
Pauleta,pt POR,FW,32,36,35,"3,047",33.9,21,3,19,2,2,6,0,0.62,0.09,0.71,0.56,0.65,Matches
Sylvain Armand,fr FRA,DF,24,35,34,"3,098",34.4,0,1,0,0,0,7,2,0.00,0.03,0.03,0.00,0.03,Matches
Bernard Mendy,fr FRA,"DF,FW",23,36,33,"2,902",32.2,0,4,0,0,0,7,0,0.00,0.12,0.12,0.00,0.12,Matches
Mario Yepes,co COL,DF,29,32,32,"2,834",31.5,4,0,4,0,0,6,1,0.13,0.00,0.13,0.13,0.13,Matches
Modeste M'bami,cm CMR,MF,22,34,31,"2,846",31.6,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,Matches
Vikash Dhorasoo,fr FRA,MF,31,34,31,"2,598",28.9,0,5,0,0,0,5,0,0.00,0.17,0.17,0.00,0.17,Matches
Édouard Cissé,fr FRA,MF,27,31,29,"2,406",26.7,2,1,2,0,0,7,2,0.07,0.04,0.11,0.07,0.11,Matches
Jérôme Rothen,fr FRA,MF,27,28,27,"2,145",23.8,1,8,1,0,0,5,0,0.04,0.34,0.38,0.04,0.38,Matches
Lionel Letizi,fr FRA,GK,32,27,26,"2,340",26.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Bonaventure Kalou,ci CIV,"FW,MF",27,28,24,"2,162",24.0,9,4,9,0,0,9,0,0.37,0.17,0.54,0.37,0.54,Matches
Christophe Landrin,fr FRA,MF,28,26,18,"1,588",17.6,2,3,2,0,0,2,0,0.11,0.17,0.28,0.11,0.28,Matches
Stéphane Pichot,fr FRA,DF,28,21,13,"1,236",13.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérôme Alonzo,fr FRA,GK,32,13,12,"1,080",12.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabrice Pancrate,fr FRA,"FW,MF",25,29,10,"1,180",13.1,3,0,3,0,0,1,0,0.23,0.00,0.23,0.23,0.23,Matches
Paulo César,br BRA,"DF,MF",26,9,7,688,7.6,1,0,1,0,0,0,0,0.13,0.00,0.13,0.13,0.13,Matches
Sergei Semak,ru RUS,MF,29,13,4,511,5.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Rodríguez,uy URU,MF,19,11,4,420,4.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Bueno,uy URU,FW,25,12,3,318,3.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Michel Badiane,fr FRA,DF,22,3,2,199,2.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Hugues Ateba,cm CMR,"DF,MF",24,2,2,156,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rudy Haddad,fr FRA,MF,20,5,2,149,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Boukary Dramé,sn SEN,"DF,MF",20,4,1,126,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hocine Ragued,tn TUN,MF,22,1,1,60,0.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Franck Dja Djédjé,ci CIV,"FW,MF",19,2,0,42,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gaël Givet,fr FRA,DF,23,32,32,"2,707",30.1,2,0,2,0,0,5,0,0.07,0.00,0.07,0.07,0.07,Matches
Lucas Bernardi,ar ARG,MF,27,32,29,"2,605",28.9,0,1,0,0,0,8,1,0.00,0.03,0.03,0.00,0.03,Matches
Maicon Sisenando,br BRA,DF,24,28,28,"2,449",27.2,1,2,1,0,1,9,0,0.04,0.07,0.11,0.04,0.11,Matches
Sébastien Squillaci,fr FRA,DF,24,27,26,"2,258",25.1,1,1,1,0,0,1,1,0.04,0.04,0.08,0.04,0.08,Matches
Camel Meriem,fr FRA,MF,25,30,25,"2,274",25.3,3,7,3,0,1,2,0,0.12,0.28,0.40,0.12,0.40,Matches
Guillaume Warmuz,fr FRA,GK,35,23,23,"2,070",23.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
François Modesto,fr FRA,"DF,MF",26,29,21,"2,134",23.7,2,1,2,0,0,4,0,0.08,0.04,0.13,0.08,0.13,Matches
Olivier Kapo,fr FRA,"FW,MF",24,25,20,"1,727",19.2,5,1,4,1,1,3,1,0.26,0.05,0.31,0.21,0.26,Matches
Olivier Sorlin,fr FRA,MF,26,20,18,"1,568",17.4,1,,1,0,0,1,0,0.06,,,0.06,,Matches
Javier Chevantón,uy URU,FW,24,23,18,"1,550",17.2,10,3,10,0,0,3,0,0.58,0.17,0.75,0.58,0.75,Matches
Jaroslav Plašil,cz CZE,MF,23,21,17,"1,537",17.1,1,2,1,0,0,3,0,0.06,0.12,0.18,0.06,0.18,Matches
Flavio Roma,it ITA,GK,31,15,15,"1,346",15.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Pérez,uy URU,MF,25,22,15,"1,337",14.9,0,2,0,0,0,7,0,0.00,0.13,0.13,0.00,0.13,Matches
Marco Di Vaio,it ITA,FW,29,15,15,"1,331",14.8,5,2,5,0,0,3,0,0.34,0.14,0.47,0.34,0.47,Matches
Patrice Evra,fr FRA,DF,24,15,15,"1,303",14.5,0,1,0,0,0,4,1,0.00,0.07,0.07,0.00,0.07,Matches
Akis Zikos,gr GRE,MF,31,17,15,"1,302",14.5,1,2,1,0,0,10,1,0.07,0.14,0.21,0.07,0.21,Matches
Manuel dos Santos,fr FRA,DF,31,15,14,"1,284",14.3,1,1,1,0,0,1,0,0.07,0.07,0.14,0.07,0.14,Matches
Olivier Veigneau,fr FRA,DF,20,20,11,"1,106",12.3,1,0,1,0,0,1,0,0.08,0.00,0.08,0.08,0.08,Matches
Emmanuel Adebayor,tg TOG,FW,21,13,11,945,10.5,1,0,1,0,0,0,1,0.10,0.00,0.10,0.10,0.10,Matches
Éric Cubilier,fr FRA,DF,26,13,10,925,10.3,0,1,0,0,0,4,1,0.00,0.10,0.10,0.00,0.10,Matches
Toifilou Maoulida,fr FRA,FW,26,16,9,687,7.6,0,,0,0,0,3,0,0.00,,,0.00,,Matches
Serge Gakpé,tg TOG,"FW,MF",18,13,8,619,6.9,2,0,2,0,0,1,0,0.29,0.00,0.29,0.29,0.29,Matches
Nicolas Maurice-Belay,fr FRA,"FW,MF",20,13,6,612,6.8,0,1,0,0,0,0,0,0.00,0.15,0.15,0.00,0.15,Matches
Gerard López,es ESP,MF,26,7,6,502,5.6,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Christian Vieri,it ITA,FW,32,7,5,431,4.8,3,0,3,0,0,1,0,0.63,0.00,0.63,0.63,0.63,Matches
David Gigliotti,fr FRA,FW,20,14,4,552,6.1,2,0,2,0,0,3,0,0.33,0.00,0.33,0.33,0.33,Matches
Arnaud Lescure,fr FRA,DF,19,2,1,111,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Malaury Martin,fr FRA,MF,16,1,1,54,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Souleymane Camara,sn SEN,FW,22,2,0,58,0.6,0,,0,0,0,0,0,0.00,,,0.00,,Matches
Marko Muslin,fr FRA,MF,20,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
André Biancarelli,fr FRA,GK,35,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Frédéric Thomas,fr FRA,MF,24,38,38,"3,325",36.9,2,0,1,1,1,4,0,0.05,0.00,0.05,0.03,0.03,Matches
Yohann Pelé,fr FRA,GK,22,37,37,"3,276",36.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Olivier Thomas,fr FRA,DF,30,36,36,"3,139",34.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Laurent Bonnart,fr FRA,DF,25,35,35,"3,104",34.5,0,2,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,Matches
Marko Baša,me MNE,DF,22,32,32,"2,840",31.6,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Yohan Hautcœur,fr FRA,MF,23,35,31,"2,789",31.0,3,1,3,0,0,4,0,0.10,0.03,0.13,0.10,0.13,Matches
James Fanchone,fr FRA,"FW,MF",25,37,30,"2,558",28.4,3,3,3,0,0,1,0,0.11,0.11,0.21,0.11,0.21,Matches
Daisuke Matsui,jp JPN,"FW,MF",24,33,28,"2,351",26.1,3,8,3,0,0,7,0,0.11,0.31,0.42,0.11,0.42,Matches
Yoann Poulard,fr FRA,DF,29,26,26,"2,226",24.7,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Túlio de Melo,br BRA,FW,20,24,18,"1,629",18.1,7,1,6,1,1,5,1,0.39,0.06,0.44,0.33,0.39,Matches
Romaric,ci CIV,MF,22,21,16,"1,392",15.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Ismaël Bangoura,gn GUI,FW,20,23,15,"1,504",16.7,6,1,6,0,0,5,1,0.36,0.06,0.42,0.36,0.42,Matches
Grégory Cerdan,fr FRA,DF,23,21,15,"1,442",16.0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Cédric Fauré,fr FRA,FW,26,14,10,880,9.8,2,1,1,1,1,0,0,0.20,0.10,0.31,0.10,0.20,Matches
Davide Chiumiento,ch SUI,MF,20,18,9,860,9.6,1,2,1,0,0,2,0,0.10,0.21,0.31,0.10,0.31,Matches
Yannick Fischer,fr FRA,DF,30,12,8,777,8.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Chiguy Lucau,cd COD,FW,20,13,8,762,8.5,2,1,2,0,0,2,0,0.24,0.12,0.35,0.24,0.35,Matches
Grafite,br BRA,FW,26,11,7,691,7.7,3,1,3,0,0,0,0,0.39,0.13,0.52,0.39,0.52,Matches
Jacques-Désiré Périatambée,mu MRI,MF,29,12,5,472,5.2,0,1,0,0,0,0,0,0.00,0.19,0.19,0.00,0.19,Matches
Martin Douillard,fr FRA,MF,20,12,3,354,3.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Guillaume Loriot,fr FRA,MF,19,7,3,266,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Edorisi Ekhosuehi,ng NGA,FW,21,10,3,251,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Clément Pinault,fr FRA,DF,20,4,2,225,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sébastien Gormond,fr FRA,MF,23,3,1,160,1.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Rodolphe Roche,fr FRA,GK,26,2,1,144,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luigi Lavecchia,it ITA,"DF,MF",23,1,1,5,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jérémy Choplin,fr FRA,"DF,MF",20,2,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gennaro Bracigliano,fr FRA,GK,25,34,34,"3,060",34.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Pape Diakhaté,sn SEN,DF,21,33,33,"2,970",33.0,2,2,2,0,0,5,0,0.06,0.06,0.12,0.06,0.12,Matches
Pascal Berenguer,fr FRA,MF,24,35,30,"2,716",30.2,0,2,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches
Michaël Chrétien,ma MAR,DF,21,32,29,"2,716",30.2,1,2,1,0,0,4,1,0.03,0.07,0.10,0.03,0.10,Matches
Sébastien Puygrenier,fr FRA,DF,23,32,28,"2,429",27.0,1,0,1,0,0,6,0,0.04,0.00,0.04,0.04,0.04,Matches
Frédéric Biancalani,fr FRA,DF,31,31,27,"2,411",26.8,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Emmanuel Duchemin,fr FRA,MF,26,26,25,"2,223",24.7,1,2,1,0,0,3,0,0.04,0.08,0.12,0.04,0.12,Matches
Benjamin Gavanon,fr FRA,MF,24,28,24,"2,120",23.6,0,2,0,0,0,6,0,0.00,0.08,0.08,0.00,0.08,Matches
Adrian Sarkissian,uy URU,MF,26,33,24,"1,975",21.9,2,5,2,0,0,1,0,0.09,0.23,0.32,0.09,0.32,Matches
Cédric Lécluse,fr FRA,DF,33,27,23,"2,070",23.0,1,0,1,0,0,7,2,0.04,0.00,0.04,0.04,0.04,Matches
André Luiz,br BRA,DF,25,29,20,"1,781",19.8,3,0,3,0,0,4,1,0.15,0.00,0.15,0.15,0.15,Matches
Monsef Zerka,ma MAR,"FW,MF",23,27,19,"1,881",20.9,6,2,5,1,2,4,0,0.29,0.10,0.38,0.24,0.33,Matches
Jonathan Brison,fr FRA,"DF,MF",22,30,19,"1,865",20.7,3,3,3,0,0,2,1,0.14,0.14,0.29,0.14,0.29,Matches
Kim,br BRA,"FW,MF",25,23,17,"1,518",16.9,1,0,1,0,0,3,1,0.06,0.00,0.06,0.06,0.06,Matches
Élie Kroupi,ci CIV,FW,25,22,15,"1,156",12.8,9,1,5,4,4,2,1,0.70,0.08,0.78,0.39,0.47,Matches
Adaílton,br BRA,DF,25,16,14,"1,021",11.3,0,1,0,0,0,6,0,0.00,0.09,0.09,0.00,0.09,Matches
Gaston Curbelo,fr FRA,FW,29,14,11,"1,064",11.8,3,0,3,0,0,3,0,0.25,0.00,0.25,0.25,0.25,Matches
Landry N'Guémo,cm CMR,"DF,MF",19,14,9,852,9.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuel da Costa,ma MAR,DF,19,10,7,658,7.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Olivier Sorin,fr FRA,GK,24,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdoulaye Khouma Keita,sn SEN,DF,26,3,3,185,2.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gergely Rudolf,hu HUN,FW,20,5,1,151,1.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Basile Camerling,fr FRA,FW,18,5,1,125,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dagui Bakari,ci CIV,FW,30,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Romain Chouleur,fr FRA,MF,19,3,0,58,0.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick N'Tolla,cm CMR,DF,18,1,0,20,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jérémie Janot,fr FRA,GK,27,37,37,"3,330",37.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Julien Sablé,fr FRA,MF,24,36,36,"3,202",35.6,2,3,2,0,0,5,0,0.06,0.08,0.14,0.06,0.14,Matches
Zoumana Camara,fr FRA,DF,26,36,36,"3,140",34.9,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
David Hellebuyck,fr FRA,MF,26,35,35,"3,044",33.8,3,3,3,0,0,5,0,0.09,0.09,0.18,0.09,0.18,Matches
Frédéric Piquionne,fr FRA,FW,26,34,33,"2,708",30.1,6,3,6,0,0,4,0,0.20,0.10,0.30,0.20,0.30,Matches
Fousseni Diawara,ml MLI,DF,24,35,31,"2,845",31.6,1,0,1,0,0,4,0,0.03,0.00,0.03,0.03,0.03,Matches
Didier Zokora,ci CIV,MF,24,31,30,"2,737",30.4,0,1,0,0,0,8,0,0.00,0.03,0.03,0.00,0.03,Matches
Vincent Hognon,fr FRA,DF,30,30,30,"2,684",29.8,3,0,3,0,0,1,0,0.10,0.00,0.10,0.10,0.10,Matches
Hérita Ilunga,cd COD,DF,23,30,30,"2,676",29.7,1,0,1,0,0,6,1,0.03,0.00,0.03,0.03,0.03,Matches
Pascal Feindouno,gn GUI,"FW,MF",24,28,26,"2,378",26.4,3,2,3,0,0,2,0,0.11,0.08,0.19,0.11,0.19,Matches
Loïc Perrin,fr FRA,"DF,MF",19,26,18,"1,601",17.8,2,3,2,0,0,4,0,0.11,0.17,0.28,0.11,0.28,Matches
Hélder Postiga,pt POR,FW,22,16,14,"1,171",13.0,3,0,3,0,0,5,0,0.23,0.00,0.23,0.23,0.23,Matches
Frédéric Mendy,sn SEN,"FW,MF",23,16,10,850,9.4,1,0,1,0,0,1,0,0.11,0.00,0.11,0.11,0.11,Matches
Mouhamadou Dabo,fr FRA,DF,18,18,9,889,9.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Bafétimbi Gomis,fr FRA,FW,19,24,7,849,9.4,2,0,2,0,0,2,1,0.21,0.00,0.21,0.21,0.21,Matches
Sébastien Mazure,fr FRA,FW,26,20,7,795,8.8,1,2,1,0,0,0,0,0.11,0.23,0.34,0.11,0.34,Matches
Damien Perquis,pl POL,DF,21,15,7,726,8.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Bruno Basto,pt POR,DF,27,8,7,577,6.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alaeddine Yahia,tn TUN,DF,23,10,6,489,5.4,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Lamine Sakho,sn SEN,"FW,MF",27,8,3,256,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdelaziz Kamara,mr MTN,DF,21,3,3,241,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Siaka Tiéné,ci CIV,DF,23,5,2,160,1.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jody Viviani,fr FRA,GK,23,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Samy Houri,dz ALG,MF,19,3,0,35,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ignacio Piatti,ar ARG,"FW,MF",20,1,0,10,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Mickaël Landreau,fr FRA,GK,26,34,34,"3,015",33.5,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Franck Signorino,fr FRA,DF,23,33,33,"2,970",33.0,1,3,1,0,0,5,0,0.03,0.09,0.12,0.03,0.12,Matches
Frédéric Da Rocha,fr FRA,MF,30,35,31,"2,811",31.2,2,3,2,0,0,9,0,0.06,0.10,0.16,0.06,0.16,Matches
Mauro Cetto,ar ARG,DF,23,29,29,"2,607",29.0,1,1,1,0,0,9,1,0.03,0.03,0.07,0.03,0.07,Matches
Jérémy Toulalan,fr FRA,"DF,MF",21,29,29,"2,559",28.4,0,1,0,0,0,7,0,0.00,0.04,0.04,0.00,0.04,Matches
Mamadou Diallo,ml MLI,FW,23,35,29,"2,382",26.5,10,2,10,0,0,4,0,0.38,0.08,0.45,0.38,0.45,Matches
Loïc Guillon,fr FRA,DF,23,31,28,"2,556",28.4,1,1,1,0,0,0,0,0.04,0.04,0.07,0.04,0.07,Matches
Emerse Faé,ci CIV,MF,21,29,27,"2,307",25.6,4,0,4,0,0,4,0,0.16,0.00,0.16,0.16,0.16,Matches
Nicolas Savinaud,fr FRA,"DF,MF",29,28,26,"2,350",26.1,0,2,0,0,0,1,0,0.00,0.08,0.08,0.00,0.08,Matches
Miloš Dimitrijević,rs SRB,MF,21,24,18,"1,650",18.3,1,5,1,0,0,4,0,0.05,0.27,0.33,0.05,0.33,Matches
Pascal Delhommeau,fr FRA,DF,26,21,17,"1,604",17.8,1,0,1,0,0,4,0,0.06,0.00,0.06,0.06,0.06,Matches
Aurélien Capoue,,MF,23,20,16,"1,355",15.1,3,1,3,0,0,4,1,0.20,0.07,0.27,0.20,0.27,Matches
Habib Bamogo,bf BFA,FW,23,31,15,"1,748",19.4,4,2,4,0,2,5,0,0.21,0.10,0.31,0.21,0.31,Matches
David Leray,fr FRA,DF,21,21,14,"1,381",15.3,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Bocundji Ca,gw GNB,MF,18,19,13,"1,210",13.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Luigi Glombard,fr FRA,FW,20,16,9,768,8.5,1,0,1,0,0,1,0,0.12,0.00,0.12,0.12,0.12,Matches
Jean-Jacques Pierre,ht HAI,DF,24,9,9,682,7.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Julio Hernán Rossi,ar ARG,FW,28,12,8,589,6.5,1,0,1,0,0,1,0,0.15,0.00,0.15,0.15,0.15,Matches
Imed Mhedhebi,tn TUN,"FW,MF",29,9,7,530,5.9,0,1,0,0,0,1,0,0.00,0.17,0.17,0.00,0.17,Matches
Dennis Oliech,ke KEN,FW,20,9,6,593,6.6,2,1,2,0,0,2,0,0.30,0.15,0.46,0.30,0.46,Matches
Claudiu Keșerü,ro ROU,FW,18,14,6,532,5.9,3,0,2,1,1,0,0,0.51,0.00,0.51,0.34,0.34,Matches
Gilles Yapi Yapo,ci CIV,MF,23,9,5,457,5.1,1,0,1,0,0,1,0,0.20,0.00,0.20,0.20,0.20,Matches
Olivier Quint,fr FRA,MF,33,6,3,295,3.3,0,1,0,0,0,0,0,0.00,0.31,0.31,0.00,0.31,Matches
Tony Heurtebis,fr FRA,GK,30,3,2,225,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kévin das Neves,fr FRA,DF,19,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Grégory Pujol,fr FRA,FW,25,1,0,62,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dimitri Payet,fr FRA,"FW,MF",18,3,0,14,0.2,1,0,1,0,0,0,0,6.43,0.00,6.43,6.43,6.43,Matches
Karim El Mourabet,ma MAR,DF,18,1,0,1,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Romain Pitau,fr FRA,MF,27,38,38,"3,302",36.7,0,1,0,0,0,7,0,0.00,0.03,0.03,0.00,0.03,Matches
Teddy Richert,fr FRA,GK,30,36,36,"3,195",35.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Michaël Isabey,fr FRA,MF,30,36,35,"3,011",33.5,3,3,3,0,0,2,0,0.09,0.09,0.18,0.09,0.18,Matches
Rabiu Afolabi,ng NGA,DF,25,32,31,"2,818",31.3,1,0,1,0,0,3,1,0.03,0.00,0.03,0.03,0.03,Matches
Guirane N'Daw,sn SEN,"DF,MF",21,30,30,"2,700",30.0,1,2,1,0,0,7,0,0.03,0.07,0.10,0.03,0.10,Matches
Moumouni Dagano,bf BFA,FW,24,32,27,"2,491",27.7,7,1,6,1,1,0,0,0.25,0.04,0.29,0.22,0.25,Matches
Jérémy Ménez,fr FRA,"FW,MF",18,31,27,"2,192",24.4,3,3,2,1,1,2,0,0.12,0.12,0.25,0.08,0.21,Matches
Ilan,br BRA,FW,24,27,26,"2,156",24.0,10,2,8,2,2,4,1,0.42,0.08,0.50,0.33,0.42,Matches
Souleymane Diawara,sn SEN,DF,26,23,22,"1,962",21.8,1,0,1,0,0,8,0,0.05,0.00,0.05,0.05,0.05,Matches
Miranda,br BRA,DF,20,20,18,"1,622",18.0,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Jean Calvé,fr FRA,DF,21,17,17,"1,519",16.9,0,3,0,0,0,0,1,0.00,0.18,0.18,0.00,0.18,Matches
Fabien Boudarène,fr FRA,MF,26,19,17,"1,492",16.6,0,2,0,0,0,3,0,0.00,0.12,0.12,0.00,0.12,Matches
Duško Tošić,rs SRB,DF,20,14,12,"1,144",12.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Philippe Brunel,fr FRA,MF,32,19,10,"1,004",11.2,0,2,0,0,0,0,0,0.00,0.18,0.18,0.00,0.18,Matches
Mourad Meghni,dz ALG,MF,21,16,10,961,10.7,0,1,0,0,0,2,0,0.00,0.09,0.09,0.00,0.09,Matches
Arnaud Bühler,ch SUI,DF,20,12,10,895,9.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Valéry Mézague,cm CMR,MF,21,16,10,874,9.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Lionel Potillon,fr FRA,DF,31,8,8,710,7.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Omar Daf,sn SEN,DF,28,7,7,630,7.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Maxime Josse,fr FRA,"DF,MF",18,6,6,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Johann Lonfat,ch SUI,MF,31,7,5,403,4.5,0,1,0,0,0,0,0,0.00,0.22,0.22,0.00,0.22,Matches
Mevlüt Erdinç,tr TUR,FW,18,10,3,296,3.3,2,0,2,0,0,1,0,0.61,0.00,0.61,0.61,0.61,Matches
Jaouad Zairi,ma MAR,"FW,MF",23,10,3,290,3.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
