Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Filip Tapalović,hr CRO,MF,24,24,20,"1,867",20.7,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Bierofka,de GER,MF,22,27,20,"1,810",20.1,4,0,4,0,0,4,0,0.20,0.00,0.20,0.20,0.20,Matches
Torben Hoffmann,de GER,DF,26,22,19,"1,736",19.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Markus Weissenberger,at AUT,MF,26,26,19,"1,600",17.8,3,4,3,0,0,0,1,0.17,0.23,0.39,0.17,0.39,Matches
Tomáš Votava,cz CZE,DF,27,19,19,"1,532",17.0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Wiesinger,de GER,MF,28,25,17,"1,515",16.8,1,2,1,0,0,2,0,0.06,0.12,0.18,0.06,0.18,Matches
Vidar Riseth,no NOR,"DF,MF",29,19,16,"1,414",15.7,2,0,2,0,0,4,2,0.13,0.00,0.13,0.13,0.13,Matches
Paul Agostino,au AUS,FW,26,19,12,"1,217",13.5,5,0,5,0,0,1,0,0.37,0.00,0.37,0.37,0.37,Matches
Markus Schroth,de GER,FW,26,21,12,"1,213",13.5,3,3,3,0,0,7,0,0.22,0.22,0.45,0.22,0.45,Matches
Achim Pfuderer,de GER,DF,25,16,12,"1,168",13.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Didier Dheedene,be BEL,DF,29,19,11,"1,087",12.1,1,0,1,0,0,4,1,0.08,0.00,0.08,0.08,0.08,Matches
Uwe Ehlers,de GER,DF,26,15,11,955,10.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Kurz,de GER,DF,32,9,9,700,7.8,0,1,0,0,0,3,0,0.00,0.13,0.13,0.00,0.13,Matches
Davor Šuker,hr CRO,FW,33,14,8,789,8.8,4,2,4,0,0,0,0,0.46,0.23,0.68,0.46,0.68,Matches
Marcus Pürk,at AUT,"FW,MF",26,15,8,786,8.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Stranzl,at AUT,"DF,MF",21,7,7,630,7.0,1,1,1,0,0,4,0,0.14,0.14,0.29,0.14,0.29,Matches
Ned Zelić,au AUS,"DF,MF",30,6,6,511,5.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Roman Týce,cz CZE,"DF,MF",24,6,5,402,4.5,2,1,2,0,0,0,0,0.45,0.22,0.67,0.45,0.67,Matches
Erik Mykland,no NOR,"DF,MF",30,5,5,390,4.3,0,1,0,0,0,1,0,0.00,0.23,0.23,0.00,0.23,Matches
Holger Greilich,de GER,DF,30,5,5,348,3.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Samuel Ipoua,cm CMR,FW,28,5,1,140,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Görlitz,de GER,"DF,MF",19,3,1,117,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Bernhard Winkler,de GER,FW,35,3,0,53,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Lauth,de GER,FW,19,1,0,4,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Claus Reitmaier,de GER,GK,37,32,32,"2,880",32.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Miroslav Karhan,sk SVK,MF,25,33,32,"2,731",30.3,3,2,3,0,0,2,1,0.10,0.07,0.16,0.10,0.16,Matches
Martin Petrov,bg BUL,"FW,MF",22,32,29,"2,507",27.9,6,9,5,1,2,5,0,0.22,0.32,0.54,0.18,0.50,Matches
Robson Ponte,br BRA,"FW,MF",24,31,29,"2,348",26.1,8,6,8,0,0,9,0,0.31,0.23,0.54,0.31,0.54,Matches
Dorinel Munteanu,ro ROU,MF,33,33,25,"2,413",26.8,3,5,3,0,0,5,0,0.11,0.19,0.30,0.11,0.30,Matches
Marino Biliškov,hr CRO,DF,25,25,23,"2,086",23.2,1,1,1,0,0,4,1,0.04,0.04,0.09,0.04,0.09,Matches
Charles Akonnor,gh GHA,MF,27,23,22,"1,989",22.1,1,1,1,0,0,4,1,0.05,0.05,0.09,0.05,0.09,Matches
Maik Franz,de GER,DF,19,23,21,"1,913",21.3,0,0,0,0,0,6,2,0.00,0.00,0.00,0.00,0.00,Matches
Stefan Schnoor,de GER,DF,30,21,21,"1,759",19.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Weiser,de GER,"DF,MF",29,20,16,"1,491",16.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dietmar Kühbauer,at AUT,MF,30,21,15,"1,320",14.7,1,3,1,0,0,5,1,0.07,0.20,0.27,0.07,0.27,Matches
Tobias Rau,de GER,DF,19,22,14,"1,187",13.2,1,3,1,0,0,2,0,0.08,0.23,0.30,0.08,0.30,Matches
Frank Greiner,de GER,"DF,MF",35,18,14,"1,085",12.1,1,0,1,0,0,4,0,0.08,0.00,0.08,0.08,0.08,Matches
Tomislav Marić,hr CRO,FW,28,17,12,"1,099",12.2,12,2,10,2,2,1,0,0.98,0.16,1.15,0.82,0.98,Matches
Thomas Rytter,dk DEN,DF,27,13,12,"1,063",11.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Klimowicz,ar ARG,FW,27,17,11,"1,018",11.3,10,3,10,0,0,2,0,0.88,0.27,1.15,0.88,1.15,Matches
Waldemar Kryger,pl POL,DF,32,16,10,"1,030",11.4,0,1,0,0,0,3,0,0.00,0.09,0.09,0.00,0.09,Matches
Hans Sarpei,gh GHA,DF,25,15,8,748,8.3,0,1,0,0,0,1,0,0.00,0.12,0.12,0.00,0.12,Matches
Andrzej Juskowiak,pl POL,FW,30,15,7,744,8.3,3,1,3,0,0,0,0,0.36,0.12,0.48,0.36,0.48,Matches
Sven Müller,de GER,"DF,MF",21,11,5,517,5.7,0,1,0,0,0,0,0,0.00,0.17,0.17,0.00,0.17,Matches
Jürgen Rische,de GER,FW,30,7,4,349,3.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dušan Petković,rs SRB,"DF,MF",27,4,4,315,3.5,1,0,1,0,0,3,0,0.29,0.00,0.29,0.29,0.29,Matches
Gernot Plassnegger,at AUT,DF,23,5,2,220,2.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sead Ramović,ba BIH,GK,22,2,2,180,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Madsen,dk DEN,DF,27,3,2,169,1.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Joshua Kennedy,au AUS,FW,18,7,1,232,2.6,2,0,2,0,0,1,0,0.78,0.00,0.78,0.78,0.78,Matches
Michael Habryka,de GER,MF,19,4,1,99,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Markus Feldhoff,de GER,FW,26,2,0,33,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Pieckenhagen,de GER,GK,29,34,34,"3,060",34.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Tomáš Ujfaluši,cz CZE,DF,23,29,29,"2,565",28.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Bernd Hollerbach,de GER,"DF,MF",31,29,29,"2,488",27.6,0,2,0,0,0,12,0,0.00,0.07,0.07,0.00,0.07,Matches
Ingo Hertzsch,de GER,DF,24,29,29,"2,427",27.0,0,0,0,0,0,4,2,0.00,0.00,0.00,0.00,0.00,Matches
Nico-Jan Hoogma,nl NED,DF,32,28,28,"2,450",27.2,5,0,5,0,0,7,0,0.18,0.00,0.18,0.18,0.18,Matches
Sergej Barbarez,ba BIH,"FW,MF",29,24,24,"1,967",21.9,7,5,7,0,1,11,0,0.32,0.23,0.55,0.32,0.55,Matches
Jörg Albertz,de GER,MF,30,24,22,"1,872",20.8,4,3,3,1,1,5,0,0.19,0.14,0.34,0.14,0.29,Matches
Erik Meijer,nl NED,FW,31,25,22,"1,845",20.5,4,9,4,0,0,5,0,0.20,0.44,0.63,0.20,0.63,Matches
Milan Fukal,cz CZE,"DF,MF",26,19,18,"1,573",17.5,4,0,4,0,0,2,0,0.23,0.00,0.23,0.23,0.23,Matches
Stig Tøfting,dk DEN,MF,31,20,17,"1,536",17.1,0,1,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,Matches
Bernardo Romeo,ar ARG,FW,23,16,16,"1,439",16.0,8,2,8,0,0,2,0,0.50,0.13,0.63,0.50,0.63,Matches
Roy Präger,de GER,FW,29,23,14,"1,419",15.8,4,1,4,0,0,7,0,0.25,0.06,0.32,0.25,0.32,Matches
Martin Groth,de GER,MF,31,21,14,"1,308",14.5,1,0,1,0,0,0,0,0.07,0.00,0.07,0.07,0.07,Matches
Marcel Maltritz,de GER,"DF,MF",22,22,14,"1,288",14.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Raphaël Wicky,ch SUI,"DF,MF",24,13,13,110,1.2,1,0,0,1,1,4,0,0.82,0.00,0.82,0.00,0.00,Matches
Collin Benjamin,na NAM,"DF,MF",22,17,11,"1,104",12.3,3,2,3,0,0,4,1,0.24,0.16,0.41,0.24,0.41,Matches
Roda Antar,lb LIB,MF,20,16,8,881,9.8,1,1,1,0,0,1,0,0.10,0.10,0.20,0.10,0.20,Matches
Marcel Ketelaer,de GER,"FW,MF",23,15,7,681,7.6,2,0,2,0,0,0,0,0.26,0.00,0.26,0.26,0.26,Matches
Andrej Panadić,yu YUG,DF,32,9,7,654,7.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Rodolfo Cardoso,ar ARG,MF,32,9,7,471,5.2,2,1,1,1,1,2,0,0.38,0.19,0.57,0.19,0.38,Matches
Mehdi Mahdavikia,ir IRN,"DF,MF",24,11,6,592,6.6,1,2,1,0,0,1,0,0.15,0.30,0.46,0.15,0.46,Matches
Marek Heinz,cz CZE,"FW,MF",23,15,2,501,5.6,1,0,1,0,0,0,0,0.18,0.00,0.18,0.18,0.18,Matches
Tony Yeboah,gh GHA,FW,35,5,2,231,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marinus Bester,de GER,FW,32,4,1,153,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jan Sandmann,de GER,DF,23,1,0,72,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kim Christensen,dk DEN,FW,21,4,0,44,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jörg Stiel,ch SUI,GK,33,30,30,"2,700",30.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Max Eberl,de GER,DF,27,30,30,"2,562",28.5,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Arie van Lent,de GER,FW,30,30,29,"2,624",29.2,12,4,11,1,2,4,0,0.41,0.14,0.55,0.38,0.51,Matches
Peter Van Houdt,be BEL,FW,24,31,29,"2,413",26.8,6,2,6,0,0,4,0,0.22,0.07,0.30,0.22,0.30,Matches
Steffen Korell,de GER,DF,29,29,29,"2,328",25.9,0,0,0,0,0,11,2,0.00,0.00,0.00,0.00,0.00,Matches
Markus Münch,de GER,"DF,MF",28,28,27,"2,378",26.4,4,3,1,3,3,6,0,0.15,0.11,0.26,0.04,0.15,Matches
Marcelo Pletsch,br BRA,DF,25,27,27,"2,333",25.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Peter Nielsen,dk DEN,MF,33,25,24,"2,018",22.4,0,2,0,0,0,1,1,0.00,0.09,0.09,0.00,0.09,Matches
Markus Hausweiler,de GER,MF,25,28,23,"2,046",22.7,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,Matches
Bernd Korzynietz,de GER,"DF,FW",21,21,21,"1,487",16.5,2,0,2,0,0,1,0,0.12,0.00,0.12,0.12,0.12,Matches
Ivo Ulich,cz CZE,MF,26,29,20,"1,895",21.1,1,1,1,0,0,3,0,0.05,0.05,0.09,0.05,0.09,Matches
Igor Demo,sk SVK,MF,25,24,17,"1,448",16.1,4,1,2,2,2,3,0,0.25,0.06,0.31,0.12,0.19,Matches
Marcel Witeczek,de GER,"DF,FW",32,24,14,"1,559",17.3,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Slađan Ašanin,hr CRO,DF,29,27,11,"1,429",15.9,1,0,1,0,0,1,0,0.06,0.00,0.06,0.06,0.06,Matches
Marcin Mięciel,pl POL,FW,25,18,11,615,6.8,2,0,2,0,0,1,0,0.29,0.00,0.29,0.29,0.29,Matches
Lawrence Aidoo,gh GHA,"FW,MF",19,14,10,878,9.8,2,2,2,0,0,2,0,0.21,0.21,0.41,0.21,0.41,Matches
Peer Kluge,de GER,MF,20,10,8,696,7.7,0,2,0,0,0,0,0,0.00,0.26,0.26,0.00,0.26,Matches
Stéphane Stassin,be BEL,MF,24,11,7,628,7.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Felgenhauer,de GER,"DF,MF",25,12,6,538,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Auer,de GER,FW,20,8,3,310,3.4,1,0,1,0,0,1,0,0.29,0.00,0.29,0.29,0.29,Matches
Michael Melka,de GER,GK,23,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bernd Meier,de GER,GK,29,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Küntzel,de GER,"FW,MF",25,10,0,250,2.8,1,1,1,0,0,0,0,0.36,0.36,0.72,0.36,0.72,Matches
Quido Lanzaat,nl NED,DF,21,1,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Berthil ter Avest,nl NED,MF,30,1,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tomislav Piplica,ba BIH,GK,32,31,31,"2,790",31.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Bruno Akrapović,ba BIH,MF,33,30,30,"2,458",27.3,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrzej Kobylański,pl POL,"FW,MF",31,30,28,"2,313",25.7,3,4,3,0,0,6,0,0.12,0.16,0.27,0.12,0.27,Matches
Vasile Miriuță,hu HUN,MF,32,27,27,"2,310",25.7,4,11,1,3,3,8,0,0.16,0.43,0.58,0.04,0.47,Matches
Vragel da Silva,br BRA,DF,27,25,25,"2,213",24.6,4,0,4,0,0,11,1,0.16,0.00,0.16,0.16,0.16,Matches
Laurențiu Reghecampf,ro ROU,MF,25,30,25,"2,211",24.6,1,2,1,0,0,5,1,0.04,0.08,0.12,0.04,0.12,Matches
Radosław Kałużny,pl POL,MF,27,25,22,"1,969",21.9,5,3,5,0,0,5,0,0.23,0.14,0.37,0.23,0.37,Matches
Marko Topić,ba BIH,FW,25,29,22,"1,931",21.5,7,0,7,0,0,5,0,0.33,0.00,0.33,0.33,0.33,Matches
Christian Beeck,de GER,DF,29,20,20,"1,733",19.3,1,1,1,0,0,8,0,0.05,0.05,0.10,0.05,0.10,Matches
Faruk Hujdurović,ba BIH,DF,31,23,19,"1,821",20.2,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,Matches
Silvio Schröter,de GER,MF,22,20,19,"1,624",18.0,1,1,1,0,0,1,0,0.06,0.06,0.11,0.06,0.11,Matches
János Mátyus,hu HUN,DF,26,23,17,"1,629",18.1,1,0,1,0,0,2,1,0.06,0.00,0.06,0.06,0.06,Matches
Vilmos Sebők,hu HUN,DF,28,16,16,"1,351",15.0,1,0,1,0,0,5,0,0.07,0.00,0.07,0.07,0.07,Matches
Sebastian Helbig,de GER,"FW,MF",24,23,14,"1,343",14.9,4,0,4,0,0,11,1,0.27,0.00,0.27,0.27,0.27,Matches
Franklin,br BRA,FW,32,13,10,713,7.9,1,1,1,0,0,3,0,0.13,0.13,0.25,0.13,0.25,Matches
Antun Labak,hr CRO,FW,31,15,8,724,8.0,1,1,1,0,0,2,0,0.12,0.12,0.25,0.12,0.25,Matches
Jörg Scherbe,de GER,MF,23,13,7,712,7.9,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Cristiano Brasília,br BRA,"FW,MF",24,20,5,732,8.1,1,0,1,0,0,1,0,0.12,0.00,0.12,0.12,0.12,Matches
Witold Wawrzyczek,pl POL,"DF,MF",28,7,5,477,5.3,0,1,0,0,0,0,0,0.00,0.19,0.19,0.00,0.19,Matches
Ronny Thielemann,de GER,MF,27,9,5,455,5.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Timo Rost,de GER,MF,22,6,5,380,4.2,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Reichenberger,de GER,FW,26,10,4,395,4.4,1,0,1,0,0,0,0,0.23,0.00,0.23,0.23,0.23,Matches
Ottó Vincze,hu HUN,MF,26,9,3,347,3.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
André Lenz,de GER,GK,27,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hamid Termina,ma MAR,MF,24,3,2,140,1.6,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Markus Feldhoff,de GER,FW,26,2,2,131,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lars Jungnickel,de GER,"FW,MF",19,3,0,82,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Moussa Latoundji,bj BEN,MF,22,4,0,71,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rudi Vata,al ALB,"DF,MF",32,1,0,33,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Jakobsson,se SWE,"DF,MF",28,32,32,"2,826",31.4,2,3,2,0,0,2,0,0.06,0.10,0.16,0.06,0.16,Matches
René Rydlewicz,de GER,"FW,MF",28,32,31,"2,778",30.9,5,7,2,3,4,10,0,0.16,0.23,0.39,0.06,0.29,Matches
Marcus Lantz,se SWE,MF,25,29,29,"2,421",26.9,2,3,2,0,0,3,1,0.07,0.11,0.19,0.07,0.19,Matches
Ronald Maul,de GER,MF,28,28,27,"2,373",26.4,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Peter Wibrån,se SWE,MF,31,27,23,"2,110",23.4,3,0,3,0,0,1,0,0.13,0.00,0.13,0.13,0.13,Matches
Markus Beierle,de GER,FW,29,26,22,"1,978",22.0,5,2,5,0,0,2,1,0.23,0.09,0.32,0.23,0.32,Matches
Mathias Schober,de GER,GK,25,22,22,"1,956",21.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Dietmar Hirsch,de GER,"DF,MF",29,25,20,"1,817",20.2,2,0,1,1,1,7,0,0.10,0.00,0.10,0.05,0.05,Matches
Antonio Di Salvo,de GER,FW,22,24,19,"1,575",17.5,4,4,4,0,0,2,0,0.23,0.23,0.46,0.23,0.46,Matches
Kai Oswald,de GER,DF,23,20,18,"1,630",18.1,1,0,1,0,0,2,1,0.06,0.00,0.06,0.06,0.06,Matches
Magnus Arvidsson,se SWE,FW,28,27,18,"1,573",17.5,5,1,5,0,0,0,0,0.29,0.06,0.34,0.29,0.34,Matches
Yasser Radwan,eg EGY,"DF,MF",29,20,17,"1,579",17.5,1,0,1,0,0,6,0,0.06,0.00,0.06,0.06,0.06,Matches
Delano Hill,nl NED,DF,26,21,16,"1,500",16.7,1,0,1,0,0,0,0,0.06,0.00,0.06,0.06,0.06,Matches
Rayk Schröder,de GER,DF,26,20,16,"1,471",16.3,2,0,2,0,0,5,0,0.12,0.00,0.12,0.12,0.12,Matches
Mohamed Emara,eg EGY,"DF,MF",27,16,16,"1,395",15.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Timo Lange,de GER,MF,33,18,14,"1,259",14.0,1,0,1,0,1,4,0,0.07,0.00,0.07,0.07,0.07,Matches
Daniel Klewer,de GER,GK,24,8,7,651,7.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Weißhaupt,de GER,MF,29,9,6,508,5.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Bachirou Salou,tg TOG,FW,30,11,5,499,5.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sven Benken,de GER,"DF,MF",31,10,5,453,5.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Perry Bräutigam,dd GDR,GK,38,6,5,453,5.0,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Steffen Baumgart,de GER,FW,29,12,3,380,4.2,0,1,0,0,0,4,0,0.00,0.24,0.24,0.00,0.24,Matches
Marco Haber,de GER,MF,29,2,2,147,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hilmar Weilandt,de GER,"DF,MF",34,4,1,89,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Brand,de GER,MF,29,4,0,84,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kreso Kovacec,de GER,FW,32,3,0,26,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Hansen,de GER,MF,21,1,0,21,0.2,1,0,1,0,0,0,0,4.29,0.00,4.29,4.29,4.29,Matches
Marcel Schied,de GER,"FW,MF",18,2,0,11,0.1,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Darius Kampa,de GER,GK,24,32,32,"2,880",32.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marek Nikl,cz CZE,DF,25,31,31,"2,751",30.6,4,0,4,0,0,5,1,0.13,0.00,0.13,0.13,0.13,Matches
Tony Sanneh,us USA,"DF,MF",30,30,30,"2,603",28.9,2,0,2,0,0,2,0,0.07,0.00,0.07,0.07,0.07,Matches
David Jarolím,cz CZE,MF,22,28,28,"2,464",27.4,0,2,0,0,0,9,0,0.00,0.07,0.07,0.00,0.07,Matches
Tomasz Kos,pl POL,DF,27,27,27,"2,376",26.4,0,0,0,0,0,10,2,0.00,0.00,0.00,0.00,0.00,Matches
Lars Müller,de GER,"DF,MF",25,28,26,"2,289",25.4,1,3,1,0,0,4,0,0.04,0.12,0.16,0.04,0.16,Matches
Tommy Larsen,no NOR,MF,27,21,21,"1,821",20.2,1,1,1,0,0,4,1,0.05,0.05,0.10,0.05,0.10,Matches
Jacek Krzynówek,pl POL,"FW,MF",25,29,20,"1,995",22.2,5,3,2,3,3,2,0,0.23,0.14,0.36,0.09,0.23,Matches
Frank Wiblishauser,de GER,DF,23,19,19,"1,636",18.2,1,0,1,0,0,5,0,0.06,0.00,0.06,0.06,0.06,Matches
Paulo Rink,de GER,"FW,MF",28,20,19,"1,595",17.7,3,4,3,0,2,4,0,0.17,0.23,0.39,0.17,0.39,Matches
Kai Michalke,de GER,FW,25,28,18,"1,579",17.5,4,0,4,0,0,2,0,0.23,0.00,0.23,0.23,0.23,Matches
Stephan Paßlack,de GER,DF,30,19,17,"1,419",15.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Cacau,de GER,FW,20,17,15,"1,346",15.0,6,3,6,0,0,6,0,0.40,0.20,0.60,0.40,0.60,Matches
Louis Gomis,sn SEN,FW,26,25,13,"1,218",13.5,2,0,2,0,1,2,0,0.15,0.00,0.15,0.15,0.15,Matches
Rajko Tavčar,si SVN,"DF,MF",27,12,12,"1,059",11.8,1,0,1,0,0,2,0,0.08,0.00,0.08,0.08,0.08,Matches
Dieter Frey,de GER,"DF,MF",28,13,11,952,10.6,1,0,1,0,0,6,0,0.09,0.00,0.09,0.09,0.09,Matches
Nils-Eric Johansson,se SWE,DF,21,8,8,720,8.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Stehle,de GER,DF,20,12,7,698,7.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Driller,de GER,FW,31,11,6,434,4.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Júnior,br BRA,MF,23,9,3,368,4.1,1,0,1,0,0,2,0,0.24,0.00,0.24,0.24,0.24,Matches
Andreas Wolf,de GER,DF,19,3,3,270,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefan Leitl,de GER,MF,23,5,2,247,2.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Stoycho Stoilov,bg BUL,MF,29,8,2,189,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Raphael Schäfer,de GER,GK,22,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Villa,de GER,FW,23,6,1,129,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adebowale Ogungbure,ng NGA,MF,20,3,1,87,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Möckel,de GER,"FW,MF",28,7,0,135,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bernd Hobsch,de GER,FW,33,5,0,96,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pavel David,cz CZE,"FW,MF",22,2,0,38,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Levan Kobiashvili,ge GEO,"DF,MF",24,31,31,"2,790",31.0,4,4,1,3,3,10,0,0.13,0.13,0.26,0.03,0.16,Matches
Stefan Müller,de GER,DF,27,29,28,"2,462",27.4,2,0,2,0,0,2,0,0.07,0.00,0.07,0.07,0.07,Matches
Andreas Zeyer,de GER,MF,33,31,28,"2,457",27.3,2,2,2,0,0,4,0,0.07,0.07,0.15,0.07,0.15,Matches
Aleksandre Iashvili,ge GEO,"FW,MF",23,29,26,"2,238",24.9,5,3,5,0,0,1,0,0.20,0.12,0.32,0.20,0.32,Matches
Boubacar Diarra,ml MLI,DF,22,24,24,"2,160",24.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Richard Golz,de GER,GK,33,24,24,"2,160",24.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tobias Willi,de GER,MF,21,28,23,"1,842",20.5,0,3,0,0,0,4,0,0.00,0.15,0.15,0.00,0.15,Matches
Soumaila Coulibaly,ml MLI,MF,23,24,21,"2,001",22.2,6,2,6,0,0,0,0,0.27,0.09,0.36,0.27,0.36,Matches
Lars Hermel,de GER,DF,30,20,19,"1,340",14.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Levan Tskitishvili,ge GEO,MF,24,26,18,"1,703",18.9,1,1,1,0,1,3,0,0.05,0.05,0.11,0.05,0.11,Matches
