Rk,Name,Age,Debut,LastGame,Pos,Tm,WAR,Ht,Wt,B,T,Birthdate,Birthplace,Draft/Signing,Schools,HighSchool,GivenName
89,Jim Leyritz,26.163,Jun 8,"Sep 13, 2000",527/H9,NYY,7.9,6-0,190,R,R,"Dec 27, 1963","Lakewood, OH, US",Signed by the New York Yankees as an amateur free agent in 1985.,"Middle Georgia State University (Macon, GA), University of Kentucky (Lexington, KY)","Turpin HS (Cincinnati, OH)",James Joseph
90,Dave Liddell,23.353,Jun 3,"Jun 3, 1990",/2H,NYM,0.1,6-0,190,R,R,"Jun 15, 1966","Los Angeles, CA, US",Drafted by the Chicago Cubs in the 4th round of the 1984 amateur draft.,,"Rubidoux HS (Riverside, CA)",David Alexander
91,Luis Lopez,26.013,Sep 14,"Oct 6, 1991",/H3,LAD,-0.5,6-1,190,R,R,"Sep 1, 1964","Brooklyn, NY, US",Drafted by the Los Angeles Dodgers in the 2nd round of the 1983 amateur draft.,,"Lafayette HS (Brooklyn, NY)",Luis Antonio
92,Kevin Maas,25.160,Jun 29,"Jun 20, 1995",3D/H,NYY,1.5,6-3,195,L,L,"Jan 20, 1965","Castro Valley, CA, US","Drafted by the New York Yankees in the 22nd round of the 1986 amateur draft. Player signed July 20, 1986.","University of California, Berkeley (Berkeley, CA)","Bishop O'Dowd HS (Oakland, CA)",Kevin Christian
93,Bob MacDonald,25.109,Aug 14,"Jun 7, 1996",/1,TOR,1.2,6-3,200,L,L,"Apr 27, 1965","East Orange, NJ, US","Drafted by the Toronto Blue Jays in the 19th round of the 1987 amateur draft. Player signed June 5, 1987.","Rutgers, the State University of New Jersey (New Brunswick, NJ)",,Robert Joseph
94,Carlos Maldonado,23.333,Sep 16,"Oct 3, 1993",/1,KCR,-0.3,6-2,175,R,R,"Oct 18, 1966","Chepo, Panama, PA",Signed by the Kansas City Royals as an amateur free agent in 1986.,,,Carlos Cesar
95,Chuck Malone,25.060,Sep 6,"Oct 3, 1990",/1,PHI,0.0,6-7,250,R,R,"Jul 8, 1965","Harrisburg, AR, US","Drafted by the Philadelphia Phillies in the 5th round of the 1986 amateur draft (January). Player signed May 21, 1986.","Three Rivers Community College (Poplar Bluff, MO), Arkansas State University (Jonesboro, AR)",,Charles Ray
96,Ramon Manon,22.089,Apr 19,"Apr 19, 1990",/1,TEX,-0.1,6-0,150,R,R,"Jan 20, 1968","Santo Domingo, Distrito Nacional, DO",Signed by the New York Yankees as an amateur free agent in 1985.,,,Ramon
97,Jeff Manto,25.288,Jun 7,"Apr 20, 2000",3/5H,CLE,0.7,6-3,210,R,R,"Aug 23, 1964","Bristol, PA, US","Drafted by the California Angels in the 14th round of the 1985 amateur draft. Player signed June 10, 1985.","Temple University (Philadelphia, PA)","Bristol HS (Bristol, PA)",Jeffrey Paul
98,Paul Marak,25.030,Sep 1,"Oct 2, 1990",/1,ATL,0.7,6-2,175,R,R,"Aug 2, 1965","Lakenheath, Suffolk, GB",Drafted by the Atlanta Braves in the 11th round of the 1985 amateur draft (January).,"Trinidad State College (Trinidad, CO)","Alamogordo HS (Alamogordo, NM)",Paul Patrick
99,Tino Martinez,22.256,Aug 20,"Oct 2, 2005",3/H,SEA,29.0,6-2,205,L,R,"Dec 7, 1967","Tampa, FL, US","Drafted by the Seattle Mariners in the 1st round (14th pick) of the 1988 amateur draft. Player signed June 11, 1988.","University of Tampa (Tampa, FL)","Jefferson HS (Tampa, FL)",Constantino
100,Derrick May,22.054,Sep 6,"Oct 3, 1999",7,CHC,2.6,6-4,210,L,R,"Jul 14, 1968","Rochester, NY, US","Drafted by the Chicago Cubs in the 1st round (9th pick) of the 1986 amateur draft. Player signed June 5, 1986.",,"Newark HS (Newark, DE)",Derrick Brant
101,Brent Mayne,22.152,Sep 18,"Oct 2, 2004",/2H,KCR,3.0,6-1,195,L,R,"Apr 19, 1968","Loma Linda, CA, US","Drafted by the Kansas City Royals in the 1st round (13th pick) of the 1989 amateur draft. Player signed June 16, 1989.","Orange Coast College (Costa Mesa, CA), California State University, Fullerton (Fullerton, CA)","Costa Mesa HS (Costa Mesa, CA)",Brent Danem
102,Paul McClellan,24.211,Sep 2,"Oct 6, 1991",/1,SFG,-0.7,6-2,180,R,R,"Feb 3, 1966","San Mateo, CA, US",Drafted by the San Francisco Giants in the 1st round (6th pick) of the 1986 amateur draft (January Secondary).,"College of San Mateo (San Mateo, CA)","Sequoia HS (Redwood City, CA)",Paul William
103,Rodney McCray,26.229,Apr 30,"May 11, 1992",H/8D97,CHW,0.0,5-10,175,R,R,"Sep 13, 1963","Detroit, MI, US",Drafted by the San Diego Padres in the 9th round of the 1984 amateur draft (January).,"Santa Monica College (Santa Monica, CA), West Los Angeles College (Culver City, CA)","University HS (Los Angeles, CA)",Rodney Duncan
104,Tim McIntosh,25.166,Sep 3,"Jun 12, 1996",/2H,MIL,-1.2,5-11,195,R,R,"Mar 21, 1965","Minneapolis, MN, US","Drafted by the Milwaukee Brewers in the 3rd round of the 1986 amateur draft. Player signed June 30, 1986.","University of Minnesota (Minneapolis, MN)","Hopkins HS (Minnetonka, MN)",Timothy Allen
105,Brian McRae,22.345,Aug 7,"Oct 3, 1999",8/H,KCR,14.3,6-0,175,B,R,"Aug 27, 1967","Bradenton, FL, US","Drafted by the Kansas City Royals in the 1st round (17th pick) of the 1985 amateur draft. Player signed June 10, 1985.",,"Blue Springs HS (Blue Springs, MO), Manatee HS (Bradenton, FL)",Brian Wesley
106,Jose Melendez,25.009,Sep 11,"Aug 9, 1994",/1,SEA,2.3,6-2,175,R,R,"Sep 2, 1965","Naguabo, PR",Signed by the Pittsburgh Pirates as an amateur free agent in 1983.,,"Naguabo (Naguabo, Puerto Rico)",Jose Luis
107,Orlando Merced,23.237,Jun 27,"Sep 28, 2003",H/29,PIT,16.2,6-0,180,B,R,"Nov 2, 1966","Hato Rey, PR",Signed by the Pittsburgh Pirates as an amateur free agent in 1985.,,"University Garden HS (San Juan, Puerto Rico)",Orlando Luis
108,Alan Mills,23.178,Apr 14,"Oct 5, 2001",1,NYY,6.6,6-1,190,R,R,"Oct 18, 1966","Lakeland, FL, US","Drafted by the California Angels in the 1st round (8th pick) of the 1986 amateur draft (June Secondary). Player signed June 10, 1986.","Polk State College (Winter Haven, FL), Tuskegee University (Tuskegee, AL)",,Alan Bernard
109,Gino Minutelli,26.118,Sep 18,"Sep 9, 1993",/1,CIN,-0.7,6-0,180,L,L,"May 23, 1964","Wilmington, DE, US",Signed by the Cincinnati Reds as an amateur free agent in 1985.,,"Sweetwater HS (National City, CA)",Gino Michael
110,Mickey Morandini,24.132,Sep 1,"Oct 1, 2000",4/H,PHI,9.8,5-11,170,L,R,"Apr 22, 1966","Kittanning, PA, US","Drafted by the Philadelphia Phillies in the 5th round of the 1988 amateur draft. Player signed June 3, 1988.","Indiana University Bloomington (Bloomington, IN)","Leechburg HS (Leechburg, PA)",Michael Robert
111,Pedro Munoz,21.347,Sep 1,"Jun 1, 1996",9/7D,MIN,-1.3,5-11,170,R,R,"Sep 19, 1968","Ponce, PR",Signed by the Toronto Blue Jays as an amateur free agent in 1985.,,,Pedro Javier
112,Chris Nabholz,23.157,Jun 11,"Aug 8, 1995",1,MON,5.5,6-5,210,L,L,"Jan 5, 1967","Harrisburg, PA, US","Drafted by the Montreal Expos in the 2nd round of the 1988 amateur draft. Player signed August 9, 1988.","Towson University (Towson, MD)",,Christopher William
113,Tim Naehring,23.164,Jul 15,"Jun 23, 1997",6/54,BOS,12.7,6-2,190,R,R,"Feb 1, 1967","Cincinnati, OH, US","Drafted by the Boston Red Sox in the 8th round of the 1988 amateur draft. Player signed June 10, 1988.","Miami University of Ohio (Oxford, OH)",,Timothy James
114,Charles Nagy,23.055,Jun 29,"Jun 1, 2003",/1,CLE,24.8,6-3,200,L,R,"May 5, 1967","Bridgeport, CT, US","Drafted by the Cleveland Indians in the 1st round (17th pick) of the 1988 amateur draft. Player signed June 9, 1988.","University of Connecticut (Storrs, CT)",,Charles Harrison
115,Jim Neidlinger,25.311,Aug 1,"Sep 29, 1990",1,LAD,1.2,6-4,180,B,R,"Sep 24, 1964","Vallejo, CA, US",Signed by the Pittsburgh Pirates as an amateur free agent in 1984.,"College of Marin (Kentfield, CA)","Napa HS (Napa, CA)",James Llewellyn
116,Rafael Novoa,22.278,Jul 31,"Oct 3, 1993",/1,SFG,-0.2,6-0,180,L,L,"Oct 26, 1967","New York, NY, US",Drafted by the San Francisco Giants in the 9th round of the 1989 amateur draft.,"Villanova University (Villanova, PA)","Fordham Preparatory School (Bronx, NY)",Rafael Angel
117,Jose Offerman,21.284,Aug 19,"Oct 2, 2005",6/H,LAD,17.1,6-0,150,B,R,"Nov 8, 1968","San Pedro de Macoris, San Pedro de Macoris, DO",Signed by the Los Angeles Dodgers as an amateur free agent in 1986.,,"Colegio Biblico Cristiano (La Romana, Dominican Republic)",Jose Antonio
118,Omar Olivares,23.043,Aug 18,"Sep 28, 2001",/1,STL,15.5,6-1,185,R,R,"Jul 6, 1967","Mayaguez, PR",Signed by the San Diego Padres as an amateur free agent in 1986.,"Miami Dade College, Wolfson Campus (Miami, FL)",,Omar
119,Javier Ortiz,27.144,Jun 15,"Oct 6, 1991",7/9H8,HOU,0.6,6-4,220,R,R,"Jan 22, 1963","Boston, MA, US",Drafted by the Texas Rangers in the 1st round (4th pick) of the 1983 amateur draft (January).,"Miami Dade College, Kendall Campus (Miami, FL), University of Florida (Gainesville, FL)",,Javier Victor
120,Al Osuna,25.023,Sep 2,"Sep 27, 1996",1,HOU,0.0,6-3,200,R,L,"Aug 10, 1965","Inglewood, CA, US","Drafted by the Houston Astros in the 16th round of the 1987 amateur draft. Player signed June 17, 1987.","Cerritos College (Norwalk, CA), Stanford University (Palo Alto, CA)","Richard Gahr HS (Cerritos, CA)",Alfonso
121,Rick Parker,27.045,May 4,"Aug 30, 1996",H97/8456,SFG,-0.2,6-0,185,R,R,"Mar 20, 1963","Kansas City, MO, US","Drafted by the Philadelphia Phillies in the 16th round of the 1985 amateur draft. Player signed June 12, 1985.","Missouri State University (Springfield, MO), University of Texas at Austin (Austin, TX)",,Richard Alan
122,Dave Pavlas,28.009,Aug 21,"Sep 29, 1996",1,CHC,1.5,6-7,180,R,R,"Aug 12, 1962","Frankfurt, Hesse, DE",Signed by the Chicago Cubs as an amateur free agent in 1984.,"Rice University (Houston, TX)","Shiner HS (Shiner, TX)",David Lee
123,Geronimo Pena,23.160,Sep 5,"Sep 29, 1996",4/H,STL,6.3,6-1,170,B,R,"Mar 29, 1967","Los Alcarrizos, Santo Domingo, DO",Signed by the St. Louis Cardinals as an amateur free agent in 1984.,,,Geronimo
124,Mike Perez,25.321,Sep 5,"Aug 17, 1997",1,STL,2.1,6-0,185,R,R,"Oct 19, 1964","Yauco, PR","Drafted by the St. Louis Cardinals in the 12th round of the 1986 amateur draft. Player signed June 8, 1986.","San Jose City College (San Jose, CA), University of Florida (Gainesville, FL), Troy University (Troy, AL)","Yauco (Yauco, Puerto Rico)",Michael Irvin
125,Phil Plantier,21.206,Aug 21,"Sep 28, 1997",H/D7,BOS,2.3,6-0,175,L,R,"Jan 27, 1969","Manchester, NH, US","Drafted by the Boston Red Sox in the 11th round of the 1987 amateur draft. Player signed June 11, 1987.",,"Poway HS (Poway, CA)",Phillip Alan
126,Jim Poole,24.048,Jun 15,"Jun 1, 2000",1,LAD,0.9,6-2,190,L,L,"Apr 28, 1966","Rochester, NY, US","Drafted by the Los Angeles Dodgers in the 9th round of the 1988 amateur draft. Player signed June 9, 1988.","Georgia Institute of Technology (Atlanta, GA)","La Salle College HS (Wyndmoor, PA)",James Richard
127,Tom Quinlan,22.161,Sep 4,"Apr 6, 1996",/5,TOR,-0.3,6-3,200,R,R,"Mar 27, 1968","St. Paul, MN, US","Drafted by the Toronto Blue Jays in the 27th round of the 1986 amateur draft. Player signed September 23, 1986.",,"Hill-Murray HS (Maplewood, MN)",Thomas Raymond
128,Scott Radinsky,22.037,Apr 9,"Oct 5, 2001",1,CHW,6.4,6-3,190,L,L,"Mar 3, 1968","Glendale, CA, US","Drafted by the Chicago White Sox in the 3rd round of the 1986 amateur draft. Player signed June 5, 1986.",,"Simi Valley HS (Simi Valley, CA)",Scott David
129,Darren Reed,24.197,May 1,"Sep 30, 1992",H/897,NYM,-0.7,6-1,190,R,R,"Oct 16, 1965","Ojai, CA, US",Drafted by the New York Yankees in the 3rd round of the 1984 amateur draft (June Secondary).,"Ventura College (Ventura, CA)","Ventura HS (Ventura, CA)",Darren A. Douglass
130,Karl Rhodes,21.351,Aug 7,"Jun 8, 1995",7H/89,HOU,-0.3,6-0,175,L,L,"Aug 21, 1968","Cincinnati, OH, US","Drafted by the Houston Astros in the 3rd round of the 1986 amateur draft. Player signed June 10, 1986.",,"Western Hills HS (Cincinnati, OH)",Karl Derrick
131,Jeff Richardson,27.021,Sep 19,"Sep 19, 1990",/1,CAL,0.0,6-3,185,R,R,"Aug 29, 1963","Wichita, KS, US",Drafted by the Toronto Blue Jays in the 1st round (24th pick) of the 1984 amateur draft (June Secondary).,"Connors State College (Warner, OK), Wichita State University (Wichita, KS)","Northwest HS (Wichita, KS)",Jeffrey Scott
132,Rich Rodriguez,27.121,Jun 30,"May 3, 2003",1,SDP,5.0,5-10,185,L,L,"Mar 1, 1963","Downey, CA, US","Drafted by the New York Mets in the 9th round of the 1984 amateur draft. Player signed June 13, 1984.","University of Tennessee (Knoxville, TN)","Mountain View HS (El Monte, CA)",Richard Anthony
133,Dave Rohde,25.336,Apr 9,"May 22, 1992",4H/56,HOU,-1.0,6-2,180,B,R,"May 8, 1964","Los Altos, CA, US",Drafted by the Houston Astros in the 5th round of the 1986 amateur draft.,"Saddleback College (Mission Viejo, CA), University of Arizona (Tucson, AZ)","Corona del Mar HS (Newport Beach, CA)",David Grant
134,Mel Rojas,23.234,Aug 1,"Jul 1, 1999",1,MON,6.3,5-11,175,R,R,"Dec 10, 1966","Bajos de Haina, San Cristobal, DO",Signed by the Montreal Expos as an amateur free agent in 1985.,,"Liceo Manresa (Santo Domingo, Dominican Republic)",Melquiades
135,Victor Rosario,24.011,Sep 6,"Oct 3, 1990",/H64,ATL,-0.1,5-11,155,R,R,"Aug 26, 1966","Hato Mayor del Rey, Hato Mayor, DO",Signed by the Boston Red Sox as an amateur free agent in 1983.,,,Victor Manuel
136,Rich Rowland,26.194,Sep 7,"Jun 19, 1995",/2DH,DET,-0.4,6-1,210,R,R,"Feb 25, 1964","Cloverdale, CA, US","Drafted by the Detroit Tigers in the 17th round of the 1988 amateur draft. Player signed June 4, 1988.","Mendocino College (Ukiah, CA)",,Richard Garnet
137,Scott Ruskin,26.305,Apr 9,"Sep 16, 1993",1,PIT,0.1,6-2,185,R,L,"Jun 8, 1963","Jacksonville, FL, US",Drafted by the Pittsburgh Pirates in the 3rd round of the 1986 amateur draft (June Secondary).,"University of Florida (Gainesville, FL)","Sandalwood HS (Jacksonville, FL)",Scott Drew
138,Bill Sampen,27.082,Apr 10,"May 9, 1994",1,MON,1.6,6-1,185,R,R,"Jan 18, 1963","Lincoln, IL, US",Drafted by the Pittsburgh Pirates in the 12th round of the 1985 amateur draft.,"MacMurray College (Jacksonville, IL)","Hartsburg-Emden HS (Emden, IL)",William Albert
139,Andres Santana,22.223,Sep 16,"Oct 3, 1990",/H6,SFG,-0.1,5-11,160,B,R,"Feb 5, 1968","San Pedro de Macoris, San Pedro de Macoris, DO",Signed by the San Francisco Giants as an amateur free agent in 1985.,,,Andres Confesor
140,David Segui,23.293,May 8,"Sep 8, 2004",3/D,BAL,10.4,6-1,170,B,L,"Jul 19, 1966","Kansas City, KS, US","Drafted by the Baltimore Orioles in the 18th round of the 1987 amateur draft. Player signed September 15, 1987.","Kansas City Kansas Community College (Kansas City, KS), Louisiana Tech University (Ruston, LA)","Ward HS (Kansas City, KS)",David Vincent
141,Jeff Shaw,23.297,Apr 30,"Oct 6, 2001",1,CLE,13.7,6-2,185,R,R,"Jul 7, 1966","Washington Court House, OH, US","Drafted by the Cleveland Indians in the 1st round (1st pick) of the 1986 amateur draft (January). Player signed May 11, 1986.","Cuyahoga Community College (Cleveland, OH), University of Rio Grande (Rio Grande, OH)","Washington HS (Washington Court House, OH)",Jeffrey Lee
142,Tim Sherrill,24.338,Aug 14,"Jun 16, 1991",/1,STL,-0.6,5-11,170,L,L,"Sep 10, 1965","Harrison, AR, US",Drafted by the St. Louis Cardinals in the 18th round of the 1987 amateur draft.,"North Arkansas College (Harrison, AR), University of Arkansas (Fayetteville, AR)",,Timothy Shawn
143,Terry Shumpert,23.258,May 1,"Sep 28, 2003",4/HD,KCR,-0.2,5-11,190,R,R,"Aug 16, 1966","Paducah, KY, US","Drafted by the Kansas City Royals in the 2nd round of the 1987 amateur draft. Player signed June 3, 1987.","University of Kentucky (Lexington, KY)","Tilghman HS (Paducah, KY)",Terrance Darnell
144,Mike Simms,23.236,Sep 5,"Oct 3, 1999",/H3,HOU,1.4,6-4,185,R,R,"Jan 12, 1967","Orange, CA, US","Drafted by the Houston Astros in the 6th round of the 1985 amateur draft. Player signed June 19, 1985.",,"Esperanza HS (Anaheim, CA)",Michael Howard
145,Dar Smith,30.051,Sep 18,"Oct 3, 1990",/1,KCR,0.1,6-4,185,R,R,"Jul 29, 1960","Baltimore, MD, US",Drafted by the Texas Rangers in the 6th round of the 1980 amateur draft (January).,"Community College of Baltimore County, Essex Campus (Essex, MD)",,Daryl Clinton
146,Luis Sojo,25.192,Jul 14,"Sep 28, 2003",4/H765D,TOR,4.2,5-11,172,R,R,"Jan 3, 1965","Caracas, Distrito Federal, VE",Signed by the Toronto Blue Jays as an amateur free agent in 1986.,,"Barquisimeto (Barquisimeto, Venezuela)",Luis Beltran
147,Steve Springer,29.100,May 22,"Aug 25, 1992",/5DH,CLE,-0.1,6-0,190,R,R,"Feb 11, 1961","Long Beach, CA, US",Drafted by the New York Mets in the 20th round of the 1982 amateur draft.,"Golden West College (Huntington Beach, CA), University of Utah (Salt Lake City, UT)",,Steven Michael
148,Ray Stephens,27.363,Sep 20,"Oct 3, 1992",/2,STL,-0.5,6-0,190,R,R,"Sep 22, 1962","Houston, TX, US",Drafted by the St. Louis Cardinals in the 6th round of the 1985 amateur draft.,"Cleveland State Community College (Cleveland, TN), Middle Georgia State University (Macon, GA), Troy University (Troy, AL)",,Carl Ray
149,Lee Stevens,23.006,Jul 16,"Sep 27, 2002",3/H,CAL,2.0,6-4,205,L,L,"Jul 10, 1967","Kansas City, MO, US",Drafted by the California Angels in the 1st round (22nd pick) of the 1986 amateur draft.,,"Lawrence HS (Lawrence, KS)",DeWain Lee
150,Mel Stottlemyre,26.201,Jul 17,"Sep 11, 1990",1,KCR,0.0,6-0,190,R,R,"Dec 28, 1963","Prosser, WA, US",Drafted by the Houston Astros in the 1st round (3rd pick) of the 1985 amateur draft (January Secondary).,"University of Nevada, Las Vegas (Paradise, NV)","Davis HS (Yakima, WA)",Melvin Leon
151,Glenn Sutko,22.147,Oct 3,"Jul 17, 1991",/2,CIN,-0.1,6-3,225,R,R,"May 9, 1968","Atlanta, GA, US",Drafted by the Cincinnati Reds in the 45th round of the 1987 amateur draft.,"Georgia Perimeter College (Covington, GA), Spartanburg Methodist College (Spartanburg, SC)","Forsyth County HS (Cumming, GA)",Glenn Edward
152,Anthony Telford,24.166,Aug 19,"Jul 15, 2002",/1,BAL,2.5,6-0,175,R,R,"Mar 6, 1966","San Jose, CA, US","Drafted by the Baltimore Orioles in the 3rd round of the 1987 amateur draft. Player signed July 9, 1987.","San Jose State University (San Jose, CA)","Silver Creek HS (San Jose, CA)",Anthony Charles
153,Frank Thomas,22.067,Aug 2,"Aug 29, 2008",3/DH,CHW,73.8,6-5,240,R,R,"May 27, 1968","Columbus, GA, US","Drafted by the Chicago White Sox in the 1st round (7th pick) of the 1989 amateur draft. Player signed June 11, 1989.","Auburn University (Auburn, AL)","Columbus HS (Columbus, GA)",Frank Edward
154,Randy Tomlin,24.053,Aug 6,"May 20, 1994",1,PIT,6.3,5-11,179,L,L,"Jun 14, 1966","Bainbridge, MD, US",Drafted by the Pittsburgh Pirates in the 18th round of the 1988 amateur draft.,"Liberty University (Lynchburg, VA)",,Randy Leon
155,Brian Traxler,22.210,Apr 24,"May 21, 1990",/H3,LAD,-0.1,5-10,200,L,L,"Sep 26, 1967","Waukegan, IL, US",Drafted by the Los Angeles Dodgers in the 16th round of the 1988 amateur draft.,"University of New Orleans (New Orleans, LA)","Waukegan East HS (Waukegan, IL)",Brian Lee
156,Efrain Valdez,24.033,Aug 13,"Jul 10, 1998",1,CLE,0.7,5-11,180,L,L,"Jul 11, 1966","Nizao, Peravia, DO",Signed by the San Diego Padres as an amateur free agent in 1983.,,"Bani (Bani, Dominican Republic)",Efrain Antonio
157,Rafael Valdez,22.122,Apr 18,"Apr 27, 1990",/1,SDP,-0.4,5-11,165,R,R,"Dec 17, 1967","Nizao, Peravia, DO",Signed by the San Diego Padres as an amateur free agent in 1985.,,,Rafael Emilio
158,Julio Valera,21.323,Sep 1,"Jul 26, 1996",/1,NYM,1.8,6-2,185,R,R,"Oct 13, 1968","Aguadilla, PR",Signed by the New York Mets as an amateur free agent in 1986.,,"San Sebastian (San Sebastian, Puerto Rico)",Julio Enrique
159,Jim Vatcher,25.003,May 30,"Oct 4, 1992",H79,PHI,0.4,5-9,165,R,R,"May 27, 1965","Santa Monica, CA, US","Drafted by the Philadelphia Phillies in the 20th round of the 1987 amateur draft. Player signed June 4, 1987.","California State University, Northridge (Los Angeles, CA)",,James Ernest
160,Hector Villanueva,25.242,Jun 1,"Jun 13, 1993",2H3,CHC,1.6,6-1,220,R,R,"Oct 2, 1964","Rio Piedras, PR",Signed by the Chicago Cubs as an amateur free agent in 1985.,"University of Alabama at Birmingham (Birmingham, AL)","Cupeyville (Rio Piedras, Puerto Rico)",Hector
161,Hector Wagner,21.288,Sep 10,"Jun 24, 1991",/1,KCR,-1.1,6-3,185,R,R,"Nov 26, 1968","San Juan de la Maguana, San Juan, DO",Signed by the Kansas City Royals as an amateur free agent in 1986.,,"Santo Domingo (Santo Domingo, Dominican Republic)",Hector Raul Guerrero
162,Dave Walsh,29.322,Aug 13,"Oct 2, 1990",1,LAD,-0.5,6-1,185,L,L,"Sep 25, 1960","Arlington, MA, US",Drafted by the Toronto Blue Jays in the 9th round of the 1982 amateur draft.,"University of California, Santa Barbara (Santa Barbara, CA)","El Camino Real HS (Woodland Hills, CA)",David Peter
163,Steve Wapnick,24.201,Apr 14,"Oct 4, 1991",/1,DET,0.0,6-2,200,R,R,"Sep 25, 1965","Panorama City, CA, US",Drafted by the Toronto Blue Jays in the 30th round of the 1987 amateur draft.,"Moorpark College (Moorpark, CA), California State University, Fresno (Fresno, CA)",,Steven Lee
164,Colby Ward,26.206,Jul 27,"Sep 27, 1990",1,CLE,0.2,6-2,185,R,R,"Jan 2, 1964","Lansing, MI, US",Drafted by the California Angels in the 11th round of the 1986 amateur draft.,"Brigham Young University (Provo, UT)","Stratford HS (Houston, TX)",Robert Colby
165,Turner Ward,25.152,Sep 10,"Jul 27, 2001",9/DH,CLE,4.5,6-2,200,B,R,"Apr 11, 1965","Orlando, FL, US","Drafted by the New York Yankees in the 18th round of the 1986 amateur draft. Player signed June 11, 1986.","Faulkner State College (Bay Minette, AL), University of South Alabama (Mobile, AL)","Satsuma HS (Satsuma, AL)",Turner Max
166,Terry Wells,26.296,Jul 3,"Jul 27, 1990",/1,LAD,-1.1,6-3,205,L,L,"Sep 10, 1963","Kankakee, IL, US",Drafted by the Houston Astros in the 8th round of the 1985 amateur draft.,"University of Illinois at Urbana-Champaign (Champaign, IL)","Westview HS (Kankakee, IL)",Terry
167,Mark Whiten,23.229,Jul 12,"May 11, 2000",9/H7D,TOR,14.0,6-3,210,B,R,"Nov 25, 1966","Pensacola, FL, US","Drafted by the Toronto Blue Jays in the 5th round of the 1986 amateur draft (January). Player signed April 28, 1986.","Pensacola State College (Pensacola, FL)",,Mark Anthony
168,Mike York,25.345,Aug 17,"Aug 16, 1991",/1,PIT,-0.7,6-1,187,R,R,"Sep 6, 1964","Oak Park, IL, US","Drafted by the New York Yankees in the 40th round of the 1982 amateur draft. Player signed December 1, 1982.","Wabash Valley College (Mount Carmel, IL)","Justice HS (Justice, FL), Largo HS (Largo, FL)",Michael David
169,Cliff Young,25.346,Jul 14,"Jul 24, 1993",1,CAL,0.6,6-4,200,L,L,"Aug 2, 1964","Willis, TX, US",Drafted by the Montreal Expos in the 5th round of the 1983 amateur draft.,,"Willis HS (Willis, TX)",Clifford Raphael
