Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
278,Andre St. Laurent,26,LAK,C,4,1,0,1,-4,0,0,0,1,1,,,,4,25.0,,
279,Ron Stackhouse,30,PIT,D,5,1,0,1,-4,18,0,1,0,0,,,,8,12.5,,
280,Bob Stewart,29,PIT,D,5,1,1,2,-1,2,1,0,0,0,,,,4,25.0,,
281,Blaine Stoughton,26,HAR,RW,1,0,0,0,-1,0,0,0,0,0,,,,1,0.0,,
282,Brian Sutter,23,STL,LW,3,0,0,0,-5,4,0,0,0,0,,,,9,0.0,,
283,Darryl Sutter,21,CBH,LW,7,3,1,4,0,2,1,2,0,1,,,,15,20.0,,
284,Duane Sutter,19,NYI,RW,21,3,7,10,5,74,3,0,0,0,,,,33,9.1,,
285,Dean Talafous,26,NYR,RW,5,1,2,3,1,9,0,1,0,0,,,,8,12.5,,
286,Dale Tallon,29,PIT,D,4,0,0,0,-2,4,0,0,0,0,,,,3,0.0,,
287,Dave Taylor,24,LAK,RW,4,2,1,3,-2,4,2,0,0,0,,,,8,25.0,,
288,Walt Tkaczuk,32,NYR,C,7,0,1,1,-1,2,0,0,0,0,,,,8,0.0,,
289,John Tonelli,22,NYI,LW,21,7,9,16,-3,18,7,0,0,0,,,,39,17.9,,
290,Mario Tremblay,23,MTL,RW,10,0,11,11,7,14,0,0,0,0,,,,28,0.0,,
291,Tim Trimper,20,CBH,LW,1,0,0,0,0,2,0,0,0,0,,,,0,,,
292,Bryan Trottier*,23,NYI,C,21,12,17,29,8,16,6,4,2,2,,,,53,22.6,,
293,Rob Tudor,23,VAN,RW,1,0,0,0,0,0,0,0,0,0,,,,0,,,
294,Ian Turnbull,26,TOR,D,3,0,3,3,-3,2,0,0,0,0,,,,7,0.0,,
295,Perry Turnbull,20,STL,C,3,1,1,2,-2,2,0,1,0,0,,,,4,25.0,,
296,Garry Unger,32,ATF,C,4,0,3,3,-1,2,0,0,0,0,,,,8,0.0,,
297,Carol Vadnais,34,NYR,D,9,1,2,3,3,6,1,0,0,0,,,,8,12.5,,
298,Eric Vail,26,ATF,LW,4,3,1,4,3,2,2,1,0,1,,,,7,42.9,,
299,Rick Vaive,20,TOR,RW,3,1,0,1,-5,11,1,0,0,0,,,,4,25.0,,
300,John Van Boxmeer,27,BUF,D,14,3,5,8,-2,12,1,2,0,2,,,,39,7.7,,
301,Dennis Ververgaert,26,PHI,RW,2,0,0,0,-3,0,0,0,0,0,,,,2,0.0,,
302,Steve Vickers,28,NYR,LW,9,2,2,4,1,4,2,0,0,1,,,,18,11.1,,
303,Gord Wappel,21,ATF,D,2,0,0,0,-2,4,0,0,0,0,,,,2,0.0,,
304,Jimmy Watson,27,PHI,D,15,0,4,4,16,20,0,0,0,0,,,,14,0.0,,
305,Stan Weir,27,EDM,C,3,0,0,0,-3,2,0,0,0,0,,,,2,0.0,,
306,Jay Wells,20,LAK,D,4,0,0,0,-3,11,0,0,0,0,,,,7,0.0,,
307,John Wensink,26,BOS,LW,3,0,0,0,-1,5,0,0,0,0,,,,1,0.0,,
308,Tiger Williams,25,VAN,LW,3,0,0,0,0,20,0,0,0,0,,,,7,0.0,,
309,Behn Wilson,21,PHI,D,19,4,9,13,6,66,4,0,0,2,,,,31,12.9,,
310,Bert Wilson,30,LAK,LW,2,0,0,0,1,4,0,0,0,0,,,,1,0.0,,
311,Doug Wilson*,22,CBH,D,7,2,8,10,3,6,2,0,0,0,,,,26,7.7,,
312,Ron Wilson,24,TOR,D,3,1,2,3,1,2,0,1,0,0,,,,5,20.0,,
313,Tim Young,24,MNS,C,15,2,5,7,-4,4,0,1,1,0,,,,36,5.6,,
314,Tom Younghans,27,MNS,RW,15,2,1,3,2,17,0,0,2,0,,,,16,12.5,,
315,Ron Zanussi,23,MNS,RW,14,0,4,4,-3,17,0,0,0,0,,,,27,0.0,,
316,Mike Zuke,25,STL,C,3,0,0,0,-1,2,0,0,0,0,,,,5,0.0,,
