Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
257,Andre Roy,28,TBL,RW,21,1,2,3,3,61,1,0,0,1,,,,11,9.1,130,6:11
258,Martin Rucinsky,32,VAN,LW,7,1,1,2,-3,6,0,1,0,0,,,,15,6.7,119,17:02
259,Jarkko Ruutu,28,VAN,RW,6,1,0,1,-3,10,1,0,0,0,,,,2,50.0,55,9:13
260,Mark Rycroft,25,STL,RW,3,0,0,0,-1,2,0,0,0,0,,,,1,0.0,29,9:41
261,Michael Ryder,23,MTL,RW,11,1,2,3,-5,4,1,0,0,0,,,,36,2.8,186,16:52
262,Joe Sakic*,34,COL,C,11,7,5,12,0,8,5,1,1,2,,,,35,20.0,234,21:15
263,Sami Salo,29,VAN,D,7,1,2,3,-3,2,0,1,0,0,,,,19,5.3,161,22:59
264,Bryce Salvador,27,STL,D,5,0,0,0,-2,2,0,0,0,0,,,,6,0.0,73,14:31
265,Sergei Samsonov,25,BOS,LW,7,2,5,7,2,0,2,0,0,0,,,,13,15.4,121,17:18
266,Geoff Sanderson,31,VAN,LW,7,1,1,2,-1,4,1,0,0,0,,,,10,10.0,90,12:54
267,Oleg Saprykin,22,CGY,LW,26,3,3,6,1,14,2,1,0,1,,,,53,5.7,364,14:01
268,Cory Sarich,25,TBL,D,23,0,2,2,1,25,0,0,0,0,,,,32,0.0,441,19:11
269,Kurt Sauer,23,COL,D,3,0,0,0,0,0,0,0,0,0,,,,1,0.0,36,11:56
270,Brian Savage,32,STL,LW,5,1,1,2,-3,0,1,0,0,0,,,,10,10.0,76,15:10
271,Dave Scatchard,27,NYI,C,5,0,1,1,-3,6,0,0,0,0,,,,12,0.0,81,16:18
272,Peter Schaefer,26,OTT,LW,7,0,2,2,1,4,0,0,0,0,,,,11,0.0,101,14:25
273,Mathieu Schneider,34,DET,D,12,1,2,3,2,8,0,1,0,1,,,,32,3.1,318,26:30
274,Daniel Sedin*,23,VAN,LW,7,1,2,3,0,0,0,1,0,0,,,,13,7.7,112,16:03
275,Henrik Sedin*,23,VAN,C,7,2,2,4,0,2,0,2,0,0,,,,11,18.2,112,16:02
276,Dennis Seidenberg,22,PHI,D,3,0,0,0,1,0,0,0,0,0,,,,2,0.0,23,7:36
277,Teemu Selänne*,33,COL,RW,10,0,3,3,-2,2,0,0,0,0,,,,9,0.0,129,12:53
278,Brendan Shanahan*,35,DET,LW,12,1,5,6,4,20,0,0,1,0,,,,41,2.4,202,16:49
279,Patrick Sharp,22,PHI,C,12,1,0,1,-2,2,1,0,0,0,,,,11,9.1,74,6:12
280,Mike Sillinger,32,STL,C,5,3,1,4,5,6,2,0,1,0,,,,12,25.0,111,22:17
281,Chris Simon,32,CGY,LW,16,5,2,7,0,74,1,4,0,1,,,,34,14.7,242,15:06
282,Karlis Skrastins,29,COL,D,11,0,2,2,-2,2,0,0,0,0,,,,14,0.0,254,23:07
283,Jiri Slegr,32,BOS,D,7,1,1,2,-1,0,1,0,0,0,,,,22,4.5,127,18:08
284,Mark Smith,26,SJS,C,10,1,0,1,2,11,1,0,0,1,,,,3,33.3,77,7:44
285,Bryan Smolinski,32,OTT,C,7,1,1,2,-2,4,1,0,0,0,,,,10,10.0,112,16:04
286,Radovan Somik,26,PHI,LW,10,1,1,2,1,4,1,0,0,0,,,,5,20.0,81,8:08
287,Brent Sopel,27,VAN,D,7,0,1,1,-4,0,0,0,0,0,,,,16,0.0,167,23:55
288,Sheldon Souray,27,MTL,D,11,0,2,2,-2,39,0,0,0,0,,,,31,0.0,263,23:55
289,Jason Spezza,20,OTT,C,3,0,0,0,-1,2,0,0,0,0,,,,1,0.0,29,9:44
290,Martin St. Louis*,28,TBL,RW,23,9,15,24,6,14,5,3,1,3,,,,58,15.5,526,22:52
291,Matt Stajan,20,TOR,C,3,0,0,0,0,2,0,0,0,0,,,,3,0.0,34,11:13
292,Jeremy Stevenson,29,NSH,RW,6,0,0,0,-1,8,0,0,0,0,,,,3,0.0,40,6:43
293,Turner Stevenson,31,NJD,RW,5,0,0,0,-2,0,0,0,0,0,,,,9,0.0,67,13:29
294,Cory Stillman,30,TBL,LW,21,2,5,7,2,15,1,0,1,0,,,,35,5.7,365,17:22
295,Brad Stuart,24,SJS,D,17,1,5,6,-4,13,1,0,0,0,,,,28,3.6,398,23:23
296,Steve Sullivan,29,NSH,RW,6,1,1,2,-4,6,1,0,0,1,,,,13,7.7,114,18:58
297,Mats Sundin*,32,TOR,C,9,4,5,9,-2,8,4,0,0,1,,,,19,21.1,166,18:24
298,Niklas Sundström,28,MTL,RW,4,1,0,1,-1,2,1,0,0,0,,,,5,20.0,53,13:10
299,Marek Svatos,21,COL,RW,11,1,5,6,3,2,1,0,0,1,,,,25,4.0,137,12:29
300,Don Sweeney,37,DAL,D,5,0,0,0,-2,2,0,0,0,0,,,,2,0.0,85,16:59
301,Darryl Sydor,31,TBL,D,23,0,6,6,-4,9,0,0,0,0,,,,25,0.0,502,21:50
302,Alex Tanguay,24,COL,LW,8,2,2,4,1,2,1,1,0,1,,,,6,33.3,126,15:46
303,Tim Taylor,34,TBL,C,23,2,3,5,-2,31,2,0,0,0,,,,21,9.5,329,14:17
304,Chris Therien,32,DAL,D,5,2,0,2,1,0,2,0,0,0,,,,6,33.3,85,17:04
305,Steve Thomas,40,DET,LW,6,0,1,1,1,2,0,0,0,0,,,,10,0.0,50,8:18
306,Joe Thornton,24,BOS,C,7,0,0,0,-6,14,0,0,0,0,,,,14,0.0,151,21:30
307,Scott Thornton,33,SJS,LW,12,2,2,4,1,22,2,0,0,0,,,,15,13.3,150,12:31
308,Mattias Timander,29,PHI,D,18,2,4,6,2,6,2,0,0,1,,,,17,11.8,314,17:28
309,Kimmo Timonen,28,NSH,D,6,0,0,0,-3,10,0,0,0,0,,,,9,0.0,146,24:16
310,Keith Tkachuk,31,STL,LW,5,0,2,2,-1,10,0,0,0,0,,,,12,0.0,97,19:18
311,Jordin Tootoo,20,NSH,RW,5,0,0,0,0,4,0,0,0,0,,,,2,0.0,26,5:09
312,Darcy Tucker,28,TOR,LW,12,2,0,2,-3,14,1,1,0,0,,,,16,12.5,167,13:54
313,Pierre Turgeon,34,DAL,C,5,1,3,4,-2,2,1,0,0,0,,,,9,11.1,79,15:53
314,Ossi Vaananen,23,COL,D,11,0,1,1,3,18,0,0,0,0,,,,4,0.0,243,22:06
315,Vaclav Varada,27,OTT,LW,7,1,1,2,0,4,1,0,0,0,,,,10,10.0,84,12:03
316,Antoine Vermette,21,OTT,LW,4,0,1,1,-1,4,0,0,0,0,,,,5,0.0,46,11:35
317,Anton Volchenkov,21,OTT,D,5,0,0,0,0,6,0,0,0,0,,,,4,0.0,59,11:52
318,Matt Walker,23,STL,D,4,0,0,0,-2,0,0,0,0,0,,,,3,0.0,39,9:43
319,Scott Walker,30,NSH,RW,6,0,1,1,-3,6,0,0,0,0,,,,14,0.0,121,20:10
320,Jason Ward,25,MTL,RW,5,0,2,2,-2,2,0,0,0,0,,,,4,0.0,78,15:39
321,Rhett Warrener,28,CGY,D,24,0,1,1,1,6,0,0,0,0,,,,27,0.0,578,24:06
322,Steve Webb,28,NYI,RW,2,0,0,0,-1,6,0,0,0,0,,,,1,0.0,8,4:01
323,Doug Weight,33,STL,C,5,2,1,3,-4,6,0,1,1,0,,,,14,14.3,97,19:24
324,Mattias Weinhandl,23,NYI,RW,5,0,0,0,-2,2,0,0,0,0,,,,10,0.0,66,13:07
325,Eric Weinrich,37,STL,D,5,0,1,1,-1,0,0,0,0,0,,,,6,0.0,118,23:36
326,Colin White,26,NJD,D,5,0,0,0,-1,4,0,0,0,0,,,,2,0.0,98,19:40
327,Todd White,28,OTT,C,7,1,0,1,-1,4,1,0,0,0,,,,13,7.7,126,18:04
328,Ray Whitney,31,DET,LW,12,1,3,4,-4,4,1,0,0,1,,,,21,4.8,143,11:56
329,Jason Williams,23,DET,C,3,0,0,0,0,2,0,0,0,0,,,,2,0.0,19,6:11
330,Clarke Wilm,27,TOR,C,5,0,1,1,-1,2,0,0,0,0,,,,5,0.0,64,12:45
331,Jason Woolley,34,DET,D,4,0,0,0,-1,0,0,0,0,0,,,,3,0.0,68,17:00
332,Alexei Yashin,30,NYI,C,5,0,1,1,-2,0,0,0,0,0,,,,15,0.0,78,15:33
333,Stephane Yelle,29,CGY,C,23,3,3,6,-1,16,2,0,1,1,,,,27,11.1,392,17:04
334,Jason York,33,NSH,D,6,0,3,3,2,4,0,0,0,0,,,,9,0.0,129,21:27
335,Scott Young,36,DAL,RW,4,1,0,1,1,2,0,1,0,0,,,,9,11.1,60,15:05
336,Steve Yzerman*,38,DET,C,11,3,2,5,-1,0,3,0,0,1,,,,18,16.7,187,17:02
337,Rob Zamuner,34,BOS,LW,7,0,0,0,-1,0,0,0,0,0,,,,3,0.0,39,5:35
338,Richard Zednik,28,MTL,LW,11,3,3,6,7,2,3,0,0,1,,,,32,9.4,208,18:52
339,Henrik Zetterberg,23,DET,LW,12,2,2,4,0,4,2,0,0,0,,,,23,8.7,207,17:17
340,Alex Zhamnov,33,PHI,C,18,4,10,14,-1,8,3,1,0,1,,,,31,12.9,336,18:39
341,Sergei Zholtok,31,NSH,C,6,1,0,1,-3,0,0,1,0,0,,,,6,16.7,63,10:34
342,Marek Zidlicky,26,NSH,D,1,0,0,0,0,0,0,0,0,0,,,,0,,2,2:16
343,Sergei Zubov*,33,DAL,D,5,1,1,2,-5,0,0,1,0,0,,,,14,7.1,140,28:01
