Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
159,Derrick Mason,TEN,24,WR,16,0,44,25,333,13.3,3,19,47,1.6,20.8,56.8%,7.6,,,,0,,,,,25,13.3,333,3,1
160,Patrick Jeffers,DAL,25,WR,8,1,34,18,330,18.3,2,12,67,2.3,41.3,52.9%,9.7,,,,0,,,,,18,18.3,330,2,0
161,Kevin Turner,PHI,29,FB,16,15,59,34,232,6.8,0,15,18,2.1,14.5,57.6%,3.9,20,94,0,3,19,4.7,5.9,1.3,54,6.0,326,0,1
162,Eric Metcalf,ARI,30,RB,16,3,49,31,324,10.5,0,18,29,1.9,20.3,63.3%,6.6,,,,0,,,,,31,10.5,324,0,5
163,Sherman Williams,DAL,25,RB,16,2,14,11,104,9.5,0,4,30,0.7,6.5,78.6%,7.4,64,220,1,11,24,3.4,13.8,4.0,75,4.3,324,1,0
164,Kyle Brady,NYJ,26,TE,16,15,50,30,315,10.5,5,15,35,1.9,19.7,60.0%,6.3,,,,0,,,,,30,10.5,315,5,1
165,Marc Edwards,SFO,24,FB,16,10,32,22,218,9.9,2,10,47,1.4,13.6,68.8%,6.8,22,94,1,4,32,4.3,5.9,1.4,44,7.1,312,3,0
166,William Henderson,GNB,27,FB,16,10,49,37,241,6.5,1,13,15,2.3,15.1,75.5%,4.9,23,70,2,10,9,3.0,4.4,1.4,60,5.2,311,3,1
167,Marcus Pollard,IND,26,TE,16,11,40,24,309,12.9,4,17,44,1.5,19.3,60.0%,7.7,,,,0,,,,,24,12.9,309,4,0
168,Ken Dilger,IND,27,TE,16,16,48,31,303,9.8,1,16,27,1.9,18.9,64.6%,6.3,,,,0,,,,,31,9.8,303,1,0
169,Mark Carrier,CAR,33,WR,16,1,51,19,301,15.8,2,13,42,1.2,18.8,37.3%,5.9,,,,0,,,,,19,15.8,301,2,0
170,Will Blackwell,PIT,23,WR,16,1,55,32,297,9.3,1,16,24,2.0,18.6,58.2%,5.4,,,,0,,,,,32,9.3,297,1,1
171,Raymont Harris,GNB,28,RB,8,3,11,10,68,6.8,0,3,12,1.3,8.5,90.9%,6.2,79,228,1,9,14,2.9,28.5,9.9,89,3.3,296,1,3
172,Jamie Asher,WAS,26,TE,9,7,48,28,294,10.5,0,15,28,3.1,32.7,58.3%,6.1,,,,0,,,,,28,10.5,294,0,0
173,Keith Byars,NYJ,35,FB,13,8,40,26,258,9.9,3,15,29,2.0,19.8,65.0%,6.5,4,34,0,3,13,8.5,2.6,0.3,30,9.7,292,3,0
174,Jay Riemersma,BUF,25,TE,16,3,33,25,288,11.5,6,16,28,1.6,18.0,75.8%,8.7,,,,0,,,,,25,11.5,288,6,0
175,J.T. Thomas,STL,27,WR,16,0,47,20,287,14.4,0,13,42,1.3,17.9,42.6%,6.1,,,,0,,,,,20,14.4,287,0,0
176,Johnny McWilliams,ARI,26,TE,16,15,33,26,284,10.9,4,18,26,1.6,17.8,78.8%,8.6,,,,0,,,,,26,10.9,284,4,0
177,Roosevelt Potts,BAL,27,FB,16,15,38,30,168,5.6,2,6,18,1.9,10.5,78.9%,4.4,36,115,0,8,33,3.2,7.2,2.3,66,4.3,283,2,4
178,Kevin Lockett,KAN,24,WR,13,3,33,19,281,14.8,0,16,38,1.5,21.6,57.6%,8.5,,,,0,,,,,19,14.8,281,0,2
179,Az-Zahir Hakim,STL,21,WR,9,4,45,20,247,12.4,1,15,22,2.2,27.4,44.4%,5.5,2,30,1,1,34,15.0,3.3,0.2,22,12.6,277,2,1
180,Chris Gedney,ARI,28,TE,16,3,32,22,271,12.3,1,13,32,1.4,16.9,68.8%,8.5,,,,0,,,,,22,12.3,271,1,1
181,Ryan Thelwell,SDG,25,WR,6,3,37,16,268,16.8,1,13,55,2.7,44.7,43.2%,7.2,,,,0,,,,,16,16.8,268,1,0
182,Kevin Dyson,TEN,23,WR,13,9,48,21,263,12.5,2,12,45,1.6,20.2,43.8%,5.5,1,4,0,0,4,4.0,0.3,0.1,22,12.1,267,2,0
183,Damon Gibson,CIN,23,WR,16,0,27,19,258,13.6,3,12,76,1.2,16.1,70.4%,9.6,1,9,0,0,9,9.0,0.6,0.1,20,13.4,267,3,3
184,Sedrick Shaw,NWE,25,RB,13,1,11,6,30,5.0,0,2,11,0.5,2.3,54.5%,2.7,48,236,0,5,71,4.9,18.2,3.7,54,4.9,266,0,2
185,Irv Smith,SFO,27,TE,16,8,41,25,266,10.6,5,18,25,1.6,16.6,61.0%,6.5,,,,0,,,,,25,10.6,266,5,0
186,Brett Bech,NOR,27,WR,16,0,24,14,264,18.9,3,12,72,0.9,16.5,58.3%,11.0,,,,0,,,,,14,18.9,264,3,0
187,Robert Holcombe,STL,23,RB,13,6,11,6,34,5.7,0,2,14,0.5,2.6,54.5%,3.1,98,230,2,16,12,2.3,17.7,7.5,104,2.5,264,2,0
188,Jacquez Green,TAM,22,WR,12,1,36,14,251,17.9,2,10,64,1.2,20.9,38.9%,7.0,3,12,0,1,18,4.0,1.0,0.3,17,15.5,263,2,5
189,Richard Huntley,PIT,26,RB,16,1,6,3,18,6.0,0,1,7,0.2,1.1,50.0%,3.0,55,242,1,10,48,4.4,15.1,3.4,58,4.5,260,1,5
190,James Stewart,JAX,27,RB,3,3,8,6,42,7.0,1,4,19,2.0,14.0,75.0%,5.3,53,217,2,13,30,4.1,72.3,17.7,59,4.4,259,3,2
191,Hines Ward,PIT,22,WR,16,0,33,15,246,16.4,0,12,45,0.9,15.4,45.5%,7.5,1,13,0,1,13,13.0,0.8,0.1,16,16.2,259,0,0
192,Dave Moore,TAM,29,TE,16,16,40,24,255,10.6,4,13,44,1.5,15.9,60.0%,6.4,,,,0,,,,,24,10.6,255,4,1
193,Ed Perry,MIA,24,TE,14,5,38,25,255,10.2,0,13,46,1.8,18.2,65.8%,6.7,,,,0,,,,,25,10.2,255,0,0
194,Karl Williams,TAM,27,WR,13,6,46,21,252,12.0,1,12,29,1.6,19.4,45.7%,5.5,,,,0,,,,,21,12.0,252,1,0
195,Tyrone Davis,GNB,26,TE,13,1,29,18,250,13.9,7,12,60,1.4,19.2,62.1%,8.6,,,,0,,,,,18,13.9,250,7,1
196,Doug Flutie*,BUF,36,QB,13,10,0,0,0,,0,0,0,0.0,0.0,0.0%,,48,248,1,16,23,5.2,19.1,3.7,48,5.2,248,1,3
197,Jon Ritchie,OAK,24,FB,15,10,47,29,225,7.8,0,7,31,1.9,15.0,61.7%,4.8,9,23,0,3,14,2.6,1.5,0.6,38,6.5,248,0,2
198,Greg Hill,STL,26,RB,2,2,2,1,6,6.0,0,0,6,0.5,3.0,50.0%,3.0,40,240,4,13,46,6.0,120.0,20.0,41,6.0,246,4,0
199,Errict Rhett,BAL,28,RB,13,2,14,11,65,5.9,0,2,16,0.8,5.0,78.6%,4.6,44,180,0,5,46,4.1,13.8,3.4,55,4.5,245,0,0
200,Eddie Kennison,STL,25,WR,16,13,51,17,234,13.8,1,14,45,1.1,14.6,33.3%,4.6,2,9,0,0,9,4.5,0.6,0.1,19,12.8,243,1,4
201,Troy Davis,NOR,23,RB,14,2,21,16,99,6.2,0,3,19,1.1,7.1,76.2%,4.7,55,143,1,6,14,2.6,10.2,3.9,71,3.4,242,1,1
202,Bernie Parmalee,MIA,31,RB,15,0,25,21,221,10.5,0,9,23,1.4,14.7,84.0%,8.8,8,20,0,2,10,2.5,1.3,0.5,29,8.3,241,0,2
203,David Palmer,MIN,26,WR,16,0,23,18,185,10.3,0,15,33,1.1,11.6,78.3%,8.0,10,52,0,5,15,5.2,3.3,0.6,28,8.5,237,0,2
204,Bob Christian,ATL,30,FB,14,11,28,19,214,11.3,1,12,39,1.4,15.3,67.9%,7.6,8,21,2,4,6,2.6,1.5,0.6,27,8.7,235,3,1
205,Russell Copeland,2TM,27,WR,14,1,44,20,232,11.6,0,0,20,1.4,16.6,45.5%,5.3,,,,0,,,,,20,11.6,232,0,1
206,Charlie Batch,DET,24,QB,12,12,0,0,0,,0,0,0,0.0,0.0,0.0%,,41,229,1,12,17,5.6,19.1,3.4,41,5.6,229,1,2
207,Eric Bjornson,DAL,27,TE,16,4,27,15,218,14.5,1,8,43,0.9,13.6,55.6%,8.1,1,7,1,0,7,7.0,0.4,0.1,16,14.1,225,2,0
208,Robert Chancey,CHI,26,RB,16,1,15,11,102,9.3,0,6,15,0.7,6.4,73.3%,6.8,29,122,2,10,14,4.2,7.6,1.8,40,5.6,224,2,2
209,Jerald Sowell,NYJ,24,FB,16,2,12,10,59,5.9,0,3,13,0.6,3.7,83.3%,4.9,40,164,0,6,33,4.1,10.3,2.5,50,4.5,223,0,2
210,Quinn Early,BUF,33,WR,16,2,32,19,217,11.4,1,8,37,1.2,13.6,59.4%,6.8,,,,0,,,,,19,11.4,217,1,0
211,Alonzo Mayes,CHI,23,TE,16,16,36,21,217,10.3,0,9,22,1.3,13.6,58.3%,6.0,,,,0,,,,,21,10.3,217,0,2
212,Jake Plummer,ARI,24,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,51,217,4,24,27,4.3,13.6,3.2,51,4.3,217,4,12
213,Matthew Hatchette,MIN,24,WR,5,0,25,15,216,14.4,0,13,25,3.0,43.2,60.0%,8.6,,,,0,,,,,15,14.4,216,0,0
214,Ray Zellars,NOR,25,FB,11,7,16,10,50,5.0,0,1,14,0.9,4.5,62.5%,3.1,56,162,1,7,15,2.9,14.7,5.1,66,3.2,212,1,2
215,Ahman Green,SEA,21,RB,16,0,5,3,2,0.7,0,0,3,0.2,0.1,60.0%,0.4,35,209,1,8,64,6.0,13.1,2.2,38,5.6,211,1,1
216,Eric Bieniemy,CIN,29,RB,16,0,35,27,153,5.7,0,6,15,1.7,9.6,77.1%,4.4,17,56,0,5,9,3.3,3.5,1.1,44,4.8,209,0,1
217,Ty Hallock,CHI,27,FB,16,10,35,25,166,6.6,0,8,16,1.6,10.4,71.4%,4.7,13,41,1,4,14,3.2,2.6,0.8,38,5.4,207,1,3
218,Jonathan Linton,BUF,24,RB,14,0,3,1,10,10.0,0,0,10,0.1,0.7,33.3%,3.3,45,195,1,11,20,4.3,13.9,3.2,46,4.5,205,1,0
219,Joe Horn,KAN,26,WR,16,1,24,14,198,14.1,1,12,57,0.9,12.4,58.3%,8.3,1,0,0,0,0,0.0,0.0,0.1,15,13.2,198,1,2
220,Sam Gash*,BUF,29,FB,16,13,21,19,165,8.7,3,12,20,1.2,10.3,90.5%,7.9,11,32,0,3,11,2.9,2.0,0.7,30,6.6,197,3,0
221,Jerald Moore,STL,24,RB,11,4,12,9,60,6.7,0,2,14,0.8,5.5,75.0%,5.0,55,137,2,12,18,2.5,12.5,5.0,64,3.1,197,2,3
222,Derrick Cullors,NWE,26,RB,16,0,25,14,146,10.4,1,4,43,0.9,9.1,56.0%,5.8,18,48,0,4,15,2.7,3.0,1.1,32,6.1,194,1,1
223,William Floyd,CAR,26,FB,16,13,37,24,123,5.1,1,6,20,1.5,7.7,64.9%,3.3,28,71,3,7,7,2.5,4.4,1.8,52,3.7,194,4,1
224,Willie Green,DEN,32,WR,15,1,25,16,194,12.1,1,8,50,1.1,12.9,64.0%,7.8,,,,0,,,,,16,12.1,194,1,0
225,Freddie Solomon,PHI,26,WR,16,1,48,21,193,9.2,1,13,20,1.3,12.1,43.8%,4.0,,,,0,,,,,21,9.2,193,1,0
226,Mark Brunell,JAX,28,QB,13,13,0,0,0,,0,0,0,0.0,0.0,0.0%,,49,192,0,15,18,3.9,14.8,3.8,49,3.9,192,0,3
227,Derek Loville,DEN,30,RB,16,0,2,2,29,14.5,0,2,17,0.1,1.8,100.0%,14.5,53,161,2,13,12,3.0,10.1,3.3,55,3.5,190,2,0
228,Brian Blades,SEA,33,WR,16,6,28,15,184,12.3,0,8,47,0.9,11.5,53.6%,6.6,,,,0,,,,,15,12.3,184,0,1
229,Tommy Vardell,DET,29,FB,14,9,24,14,143,10.2,1,7,31,1.0,10.2,58.3%,6.0,18,37,6,9,17,2.1,2.6,1.3,32,5.6,180,7,1
230,Mario Bates,ARI,25,RB,16,1,1,1,14,14.0,0,1,14,0.1,0.9,100.0%,14.0,60,165,6,16,15,2.8,10.3,3.8,61,2.9,179,6,0
231,E.G. Green,IND,23,WR,11,0,31,15,177,11.8,1,10,25,1.4,16.1,48.4%,5.7,,,,0,,,,,15,11.8,177,1,0
232,David LaFleur,DAL,24,TE,13,13,30,20,176,8.8,2,11,24,1.5,13.5,66.7%,5.9,,,,0,,,,,20,8.8,176,2,1
233,Chuck Levy,SFO,26,RB,12,0,18,15,64,4.3,0,4,13,1.3,5.3,83.3%,3.6,25,112,1,3,21,4.5,9.3,2.1,40,4.4,176,1,0
234,Daimon Shelton,JAX,26,FB,14,8,15,10,79,7.9,0,3,19,0.7,5.6,66.7%,5.3,30,95,1,6,16,3.2,6.8,2.1,40,4.4,174,1,0
235,Chris Thomas,WAS,27,WR,14,0,20,14,173,12.4,0,12,25,1.0,12.4,70.0%,8.7,,,,0,,,,,14,12.4,173,0,0
236,Jim Harbaugh,BAL,35,QB,14,12,0,0,0,,0,0,0,0.0,0.0,0.0%,,40,172,0,10,15,4.3,12.3,2.9,40,4.3,172,0,7
237,Tony Carter,NWE,26,FB,11,7,25,18,166,9.2,0,7,49,1.6,15.1,72.0%,6.6,2,3,0,0,3,1.5,0.3,0.2,20,8.5,169,0,0
238,Reggie Barlow,JAX,25,WR,16,2,26,11,168,15.3,0,5,31,0.7,10.5,42.3%,6.5,,,,0,,,,,11,15.3,168,0,1
239,Rich Gannon,KAN,33,QB,12,10,0,0,0,,0,0,0,0.0,0.0,0.0%,,44,168,3,13,21,3.8,14.0,3.7,44,3.8,168,3,9
240,Ryan Wetnight,CHI,28,TE,15,4,32,23,168,7.3,2,8,30,1.5,11.2,71.9%,5.3,,,,0,,,,,23,7.3,168,2,1
241,Willie Jackson,CIN,27,WR,8,0,16,7,165,23.6,0,6,47,0.9,20.6,43.8%,10.3,,,,0,,,,,7,23.6,165,0,0
242,Brian Milne,CIN,25,FB,14,14,39,26,124,4.8,0,5,18,1.9,8.9,66.7%,3.2,10,41,1,5,10,4.1,2.9,0.7,36,4.6,165,1,0
243,James Thrash,WAS,23,WR,10,1,21,10,163,16.3,1,6,28,1.0,16.3,47.6%,7.8,,,,0,,,,,10,16.3,163,1,0
244,Randy Jordan,OAK,28,RB,16,0,3,3,2,0.7,0,0,2,0.2,0.1,100.0%,0.7,47,159,1,12,23,3.4,9.9,2.9,50,3.2,161,1,1
245,Tavian Banks,JAX,24,RB,6,1,4,4,20,5.0,0,0,10,0.7,3.3,100.0%,5.0,26,140,1,4,51,5.4,23.3,4.3,30,5.3,160,1,2
246,Ron Rivers,DET,27,RB,15,0,3,3,58,19.3,0,3,38,0.2,3.9,100.0%,19.3,19,102,1,4,36,5.4,6.8,1.3,22,7.3,160,1,0
247,Patrick Johnson,BAL,22,WR,13,0,30,12,159,13.3,1,8,35,0.9,12.2,40.0%,5.3,,,,0,,,,,12,13.3,159,1,1
248,Mark Bruener,PIT,26,TE,16,16,33,19,157,8.3,2,7,20,1.2,9.8,57.6%,4.8,,,,0,,,,,19,8.3,157,2,0
249,Todd Kinchen,ATL,29,WR,11,0,20,11,157,14.3,1,5,32,1.0,14.3,55.0%,7.9,,,,0,,,,,11,14.3,157,1,2
250,Tony Banks,STL,25,QB,14,14,0,0,0,,0,0,0,0.0,0.0,0.0%,,40,156,3,11,19,3.9,11.1,2.9,40,3.9,156,3,10
251,Rodney Thomas,TEN,25,RB,11,0,8,6,55,9.2,0,3,20,0.5,5.0,75.0%,6.9,24,100,2,5,21,4.2,9.1,2.2,30,5.2,155,2,0
252,Kent Graham,NYG,30,QB,11,6,1,1,16,16.0,0,1,16,0.1,1.5,100.0%,16.0,27,138,2,10,23,5.1,12.5,2.5,28,5.5,154,2,2
253,Charles Evans,MIN,31,FB,16,8,13,12,84,7.0,0,1,14,0.8,5.3,92.3%,6.5,23,67,1,5,12,2.9,4.2,1.4,35,4.3,151,1,0
254,Jay Graham,BAL,23,RB,5,1,10,5,41,8.2,0,1,14,1.0,8.2,50.0%,4.1,35,109,0,3,12,3.1,21.8,7.0,40,3.8,150,0,0
255,Lonnie Johnson,BUF,27,TE,16,16,22,14,146,10.4,2,10,27,0.9,9.1,63.6%,6.6,,,,0,,,,,14,10.4,146,2,1
256,Joe Jurevicius,NYG,24,WR,14,1,22,9,146,16.2,0,6,59,0.6,10.4,40.9%,6.6,,,,0,,,,,9,16.2,146,0,0
257,David Sloan,DET,26,TE,10,2,20,11,146,13.3,1,8,33,1.1,14.6,55.0%,7.3,,,,0,,,,,11,13.3,146,1,0
258,Roland Williams,STL,23,TE,13,9,21,15,144,9.6,1,9,33,1.2,11.1,71.4%,6.9,,,,0,,,,,15,9.6,144,1,0
259,Chris Chandler*,ATL,33,QB,14,14,1,1,22,22.0,0,1,22,0.1,1.6,100.0%,22.0,36,121,2,12,19,3.4,8.6,2.6,37,3.9,143,2,6
260,Luther Broughton,CAR,24,TE,16,4,14,6,142,23.7,1,5,68,0.4,8.9,42.9%,10.1,,,,0,,,,,6,23.7,142,1,1
261,Kerry Collins,2TM,26,QB,11,11,1,1,-11,-11.0,0,0,0,0.1,-1.0,100.0%,-11.0,30,153,1,0,20,5.1,13.9,2.7,31,4.6,142,1,13
262,Trent Dilfer,TAM,26,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,40,141,2,13,17,3.5,8.8,2.5,40,3.5,141,2,9
263,Fred McAfee,PIT,30,RB,14,0,13,9,27,3.0,0,1,11,0.6,1.9,69.2%,2.1,18,111,0,5,14,6.2,7.9,1.3,27,5.1,138,0,0
264,Brett Favre,GNB,29,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,40,133,1,13,35,3.3,8.3,2.5,40,3.3,133,1,8
265,Tremayne Stephens,SDG,22,RB,13,1,6,2,9,4.5,0,1,5,0.2,0.7,33.3%,1.5,35,122,1,4,12,3.5,9.4,2.7,37,3.5,131,1,1
266,George Jones,JAX,25,RB,12,0,2,1,9,9.0,0,0,9,0.1,0.8,50.0%,4.5,39,121,0,6,21,3.1,10.1,3.3,40,3.3,130,0,0
267,Rashaan Shehee,KAN,23,RB,16,0,22,10,73,7.3,0,2,14,0.6,4.6,45.5%,3.3,22,57,0,4,10,2.6,3.6,1.4,32,4.1,130,0,2
268,Randall Cunningham*+,MIN,35,QB,15,14,1,1,-3,-3.0,0,0,-3,0.1,-0.2,100.0%,-3.0,32,132,1,11,22,4.1,8.8,2.1,33,3.9,129,1,2
269,Jason Dunn,PHI,25,TE,10,10,30,18,132,7.3,0,6,21,1.8,13.2,60.0%,4.4,1,-5,0,0,-5,-5.0,-0.5,0.1,19,6.7,127,0,1
270,Chris Sanders,TEN,26,WR,14,1,20,5,136,27.2,0,4,46,0.4,9.7,25.0%,6.8,1,-9,0,0,-9,-9.0,-0.6,0.1,6,21.2,127,0,1
271,Greg Clark,SFO,26,TE,13,9,26,12,124,10.3,1,9,23,0.9,9.5,46.2%,4.8,,,,0,,,,,12,10.3,124,1,0
272,Eric Guliford,NOR,29,WR,5,1,19,10,124,12.4,0,6,24,2.0,24.8,52.6%,6.5,,,,0,,,,,10,12.4,124,0,1
273,Wilmont Perry,NOR,23,RB,6,2,6,1,2,2.0,0,0,2,0.2,0.3,16.7%,0.3,30,122,0,10,19,4.1,20.3,5.0,31,4.0,124,0,1
274,Rob Johnson,BUF,25,QB,8,6,0,0,0,,0,0,0,0.0,0.0,0.0%,,24,123,1,8,32,5.1,15.4,3.0,24,5.1,123,1,2
275,Nate Jacquet,MIA,23,WR,15,0,16,8,122,15.3,0,5,29,0.5,8.1,50.0%,7.6,,,,0,,,,,8,15.3,122,0,0
276,Donald Hollas,OAK,31,QB,12,6,0,0,0,,0,0,0,0.0,0.0,0.0%,,29,120,1,7,14,4.1,10.0,2.4,29,4.1,120,1,10
277,David Patten,NYG,24,WR,12,0,27,11,119,10.8,1,6,39,0.9,9.9,40.7%,4.4,,,,0,,,,,11,10.8,119,1,0
278,Walter Rasby,DET,26,TE,16,16,26,15,119,7.9,1,7,17,0.9,7.4,57.7%,4.6,,,,0,,,,,15,7.9,119,1,0
279,Stanley Pritchett,MIA,25,FB,16,12,30,17,97,5.7,0,2,24,1.1,6.1,56.7%,3.2,6,19,1,3,11,3.2,1.2,0.4,23,5.0,116,1,0
280,Henry Ellard,2TM,37,WR,7,0,18,7,115,16.4,0,0,19,1.0,16.4,38.9%,6.4,,,,0,,,,,7,16.4,115,0,0
281,James Roe,BAL,25,WR,10,3,15,8,115,14.4,1,6,27,0.8,11.5,53.3%,7.7,,,,0,,,,,8,14.4,115,1,0
282,Chris Fuamatu-Ma'afala,PIT,21,RB,12,0,12,9,84,9.3,1,3,26,0.8,7.0,75.0%,7.0,7,30,2,2,10,4.3,2.5,0.6,16,7.1,114,3,0
283,Tim Dwight,ATL,23,WR,12,0,7,4,94,23.5,1,4,44,0.3,7.8,57.1%,13.4,8,19,0,0,7,2.4,1.6,0.7,12,9.4,113,1,3
284,James Hundon,CIN,27,WR,9,3,21,10,112,11.2,1,4,17,1.1,12.4,47.6%,5.3,,,,0,,,,,10,11.2,112,1,0
285,Howard Griffith,DEN,31,FB,14,13,30,15,97,6.5,3,7,15,1.1,6.9,50.0%,3.2,4,13,0,1,16,3.3,0.9,0.3,19,5.8,110,3,0
286,Brian Kinchen,BAL,33,TE,16,5,20,13,110,8.5,0,6,24,0.8,6.9,65.0%,5.5,,,,0,,,,,13,8.5,110,0,0
287,Trent Green,WAS,28,QB,15,14,2,2,-8,-4.0,0,0,0,0.1,-0.5,100.0%,-4.0,42,117,2,8,13,2.8,7.8,2.8,44,2.5,109,2,14
288,John Elway*,DEN,38,QB,13,12,1,1,14,14.0,0,1,14,0.1,1.1,100.0%,14.0,37,94,1,11,16,2.5,7.2,2.8,38,2.8,108,1,7
289,Ernie Conwell,STL,26,TE,7,7,30,15,105,7.0,0,6,13,2.1,15.0,50.0%,3.5,,,,0,,,,,15,7.0,105,0,0
290,Lamont Warren,IND,25,RB,12,2,17,11,44,4.0,1,4,12,0.9,3.7,64.7%,2.6,25,61,1,5,14,2.4,5.1,2.1,36,2.9,105,2,0
291,Vinny Testaverde*,NYJ,35,QB,14,13,0,0,0,,0,0,0,0.0,0.0,0.0%,,24,104,1,8,25,4.3,7.4,1.7,24,4.3,104,1,7
292,Jeff Blake,CIN,28,QB,8,2,0,0,0,,0,0,0,0.0,0.0,0.0%,,15,103,0,6,18,6.9,12.9,1.9,15,6.9,103,0,1
293,Brian Kozlowski,ATL,28,TE,16,4,12,10,103,10.3,1,6,25,0.6,6.4,83.3%,8.6,,,,0,,,,,10,10.3,103,1,0
294,Bubby Brister,DEN,36,QB,7,4,0,0,0,,0,0,0,0.0,0.0,0.0%,,19,102,1,7,38,5.4,14.6,2.7,19,5.4,102,1,2
295,Deion Sanders*+,DAL,31,RCB,11,11,11,7,100,14.3,0,4,55,0.6,9.1,63.6%,9.1,,,,0,,,,,7,14.3,100,0,1
296,Vincent Brisby,NWE,27,WR,6,1,21,7,96,13.7,2,6,27,1.2,16.0,33.3%,4.6,,,,0,,,,,7,13.7,96,2,0
297,Derrick Harris,STL,26,FB,16,14,17,12,57,4.8,2,4,8,0.8,3.6,70.6%,3.4,14,38,0,5,15,2.7,2.4,0.9,26,3.7,95,2,1
298,Mack Strong,SEA,27,FB,16,5,14,8,48,6.0,2,2,11,0.5,3.0,57.1%,3.4,15,47,0,3,9,3.1,2.9,0.9,23,4.1,95,2,2
299,Michael Roan,TEN,26,TE,16,1,22,13,93,7.2,0,7,16,0.8,5.8,59.1%,4.2,,,,0,,,,,13,7.2,93,0,1
300,Webster Slaughter,SDG,34,WR,10,0,23,8,93,11.6,0,6,31,0.8,9.3,34.8%,4.0,,,,0,,,,,8,11.6,93,0,0
301,Lovett Purnell,NWE,26,TE,16,5,26,12,92,7.7,2,5,22,0.8,5.8,46.2%,3.5,,,,0,,,,,12,7.7,92,2,0
302,Michael Pittman,ARI,23,RB,15,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,29,91,0,4,11,3.1,6.1,1.9,29,3.1,91,0,1
303,Howard Cross,NYG,31,TE,16,16,29,13,90,6.9,0,5,22,0.8,5.6,44.8%,3.1,,,,0,,,,,13,6.9,90,0,2
304,Chris Fontenot,PHI,24,TE,5,3,12,8,90,11.3,0,6,19,1.6,18.0,66.7%,7.5,,,,0,,,,,8,11.3,90,0,0
305,Damon Jones,JAX,24,TE,16,7,17,8,90,11.3,4,7,31,0.5,5.6,47.1%,5.3,,,,0,,,,,8,11.3,90,4,1
306,Ted Popson,KAN,32,TE,12,1,18,13,90,6.9,0,4,17,1.1,7.5,72.2%,5.0,,,,0,,,,,13,6.9,90,0,0
307,Corey Walker,PHI,25,RB,14,0,2,2,35,17.5,0,1,33,0.1,2.5,100.0%,17.5,12,55,0,2,20,4.6,3.9,0.9,14,6.4,90,0,0
308,Derek Brown,OAK,28,TE,16,4,8,7,89,12.7,0,5,27,0.4,5.6,87.5%,11.1,,,,0,,,,,7,12.7,89,0,0
309,Jeff Thomason,GNB,29,TE,16,2,10,9,89,9.9,0,4,22,0.6,5.6,90.0%,8.9,,,,0,,,,,9,9.9,89,0,0
310,David Dunn,2TM,26,WR,11,0,17,9,87,9.7,0,0,24,0.8,7.9,52.9%,5.1,,,,0,,,,,9,9.7,87,0,1
311,Bobby Hoying,PHI,26,QB,8,7,0,0,0,,0,0,0,0.0,0.0,0.0%,,22,84,0,4,11,3.8,10.5,2.8,22,3.8,84,0,6
312,Stepfret Williams,CIN,25,WR,5,0,13,6,81,13.5,1,5,19,1.2,16.2,46.2%,6.2,,,,0,,,,,6,13.5,81,1,0
313,Ryan Leaf,SDG,22,QB,10,9,0,0,0,,0,0,0,0.0,0.0,0.0%,,27,80,0,5,20,3.0,8.0,2.7,27,3.0,80,0,8
314,Brian Stablein,DET,28,WR,10,0,11,7,80,11.4,0,6,15,0.7,8.0,63.6%,7.3,,,,0,,,,,7,11.4,80,0,0
315,Steve Stenstrom,CHI,27,QB,7,7,0,0,0,,0,0,0,0.0,0.0,0.0%,,18,79,2,10,14,4.4,11.3,2.6,18,4.4,79,2,6
316,Daryl Johnston,DAL,32,FB,16,13,23,18,60,3.3,1,2,9,1.1,3.8,78.3%,2.6,8,17,0,0,6,2.1,1.1,0.5,26,3.0,77,1,0
317,Jonathan Quinn,JAX,23,QB,4,2,0,0,0,,0,0,0,0.0,0.0,0.0%,,11,77,1,6,17,7.0,19.3,2.8,11,7.0,77,1,3
318,Marcus Nash,DEN,22,WR,8,0,5,4,76,19.0,0,2,31,0.5,9.5,80.0%,15.2,,,,0,,,,,4,19.0,76,0,0
319,Jon Witman,PIT,26,FB,16,9,20,13,74,5.7,0,3,15,0.8,4.6,65.0%,3.7,1,2,0,0,2,2.0,0.1,0.1,14,5.4,76,0,0
320,Jeff Ogden,DAL,23,WR,16,0,15,8,63,7.9,0,1,12,0.5,3.9,53.3%,4.2,1,12,0,1,12,12.0,0.8,0.1,9,8.3,75,0,1
321,Alvis Whitted,JAX,24,WR,16,0,6,2,61,30.5,0,1,55,0.1,3.8,33.3%,10.2,3,13,0,1,16,4.3,0.8,0.2,5,14.8,74,0,0
322,Brice Hunter,TAM,24,WR,10,0,10,4,73,18.3,1,3,45,0.4,7.3,40.0%,7.3,,,,0,,,,,4,18.3,73,1,0
323,Isaac Byrd,TEN,24,WR,4,3,8,6,71,11.8,0,5,18,1.5,17.8,75.0%,8.9,,,,0,,,,,6,11.8,71,0,0
