Rk,Player,Tm,Age,Pos,G,GS,Att,Yds,TD,1D,Lng,Y/A,Y/G,Fmb
318,Deion Sanders,BAL,37,DB,9,2,1,-10,0,0,-10,-10.0,-1.1,0
319,Bobby Shaw,2TM,29,,11,0,1,1,0,0,1,1.0,0.1,0
320,Jason Simmons,HOU,28,fs,10,6,1,1,0,1,1,1.0,0.1,0
321,Hunter Smith,IND,27,P,16,0,1,2,0,0,2,2.0,0.1,0
322,Chad Stanley,HOU,28,P,16,0,1,5,0,1,5,5.0,0.3,0
323,Kordell Stewart,BAL,32,QB,2,0,1,-1,0,0,-1,-1.0,-0.5,0
324,Reggie Swinton,DET,29,WR,13,1,1,3,0,0,3,3.0,0.2,1
325,Jamaar Taylor,NYG,23,WR,8,0,1,-8,0,0,-8,-8.0,-1.0,0
326,Matt Turk,MIA,36,P,16,0,1,3,0,0,3,3.0,0.2,0
327,Dedric Ward,DAL,30,WR,8,0,1,11,0,1,11,11.0,1.4,1
328,Kelley Washington,CIN,25,WR,16,2,1,-1,0,0,-1,-1.0,-0.1,0
329,Reggie Wayne,IND,26,WR,16,16,1,-4,0,0,-4,-4.0,-0.3,0
330,Jeff Wilkins,STL,32,K,16,0,1,-5,0,0,-5,-5.0,-0.3,0
331,Randal Williams,DAL,26,WR,2,2,1,13,0,1,13,13.0,6.5,0
332,Roy Williams,DET,23,WR,14,12,1,1,0,0,1,1.0,0.1,1
333,Cedrick Wilson,SFO,26,WR,15,15,1,6,0,1,6,6.0,0.4,0
