Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
287,Keith Gary,PIT,25,RDE,16,11,,,,,,,0,1,6,0,4.0,,,,,,
288,Russell Gary,NOR,25,SS,16,16,,,,,,,0,1,5,0,0.0,,,,,,
289,Mark Gastineau*+,NYJ,28,LDE,16,16,,,,,,,0,1,0,1,22.0,,,,,,
290,William Gay,DET,29,RDE,16,16,,,,,,,0,2,30,0,10.0,,,,,,
291,Ralph Giacomarro,ATL,23,P,16,0,,,,,,,1,1,0,0,0.0,,,,,,
292,Ernest Gibson,NWE,23,LCB,15,8,2,4,0,4,,,0,1,0,0,0.0,,,,,,
293,Scoop Gillespie,PIT,22,RB,14,0,,,,,,,1,2,0,0,0.0,,,,,,
294,Nesby Glasgow,IND,27,FS,16,16,1,8,0,8,,,1,1,3,0,0.0,,,,,,
295,Tim Golden,NWE,25,LB,15,0,,,,,,,0,1,0,0,0.0,,,,,,
296,Bob Golic,CLE,27,NT,15,15,,,,,,,0,1,18,0,2.0,,,,,,
297,John Goodman,PIT,26,LDE,14,14,,,,,,,,,,,2.5,,,,,,
298,William Graham,DET,25,FS,14,13,3,22,0,15,,,0,2,0,0,0.0,,,,,,
299,Norm Granger,DAL,23,RB,15,0,,,,,,,0,1,0,0,0.0,,,,,,
300,Darryl Grant,WAS,25,RDT,15,15,,,,,,,0,4,22,1,8.0,,,,,,
301,Don Greco,DET,25,RG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
302,Boyce Green,CLE,24,RB,16,10,,,,,,,3,2,0,0,0.0,,,,,,
303,Curtis Green,DET,27,LDT,16,15,,,,,,,,,,,8.5,,,,,,
304,Gary Green,RAM,29,LCB,16,16,3,88,0,60,,,0,1,0,0,2.0,,,,,,
305,Hugh Green,TAM,25,ROLB,8,8,,,,,,,,,,,4.0,,,,,,
306,Jacob Green,SEA,27,LDE,16,16,,,,,,,0,4,0,0,13.0,,,,,,
307,Mike Green,SDG,23,LILB,16,16,,,,,,,0,1,0,0,1.0,,,,,,
308,Ken Greene,SDG,28,SS,15,13,,,,,,,0,2,0,0,1.0,,,,,,
309,Curtis Greer,STL,27,RDE,16,16,,,,,,,,,,,14.0,,,,,,
310,Bob Gregor,SDG,27,DB,7,2,1,12,0,12,,,,,,,0.0,,,,,,
311,James Griffin,CIN,23,DB,16,0,1,57,1,57,,,0,2,0,0,0.0,,,,,,
312,Jeff Griffin,STL,26,DB,8,1,2,0,0,0,,,,,,,0.0,,,,,,
313,Ray Griffin,CIN,28,DB,12,2,2,13,0,13,,,0,1,0,0,0.0,,,,,,
314,Anthony Griggs,PHI,24,RILB,16,16,,,,,,,,,,,3.0,,,,,,
315,Russ Grimm*+,WAS,25,LG,16,16,,,,,,,0,2,0,0,0.0,,,,,,
316,Steve Grogan,NWE,31,QB,3,3,,,,,,,4,2,-3,0,0.0,,,,,,
317,Elois Grooms,STL,31,RDT,11,6,,,,,,,,,,,2.0,,,,,,
318,Al Gross,CLE,23,SS,16,16,5,103,0,47,,,0,2,28,0,0.0,,,,,,
319,Mike Guman,RAM,26,FB,16,13,,,,,,,0,1,0,0,0.0,,,,,,
320,John Haines,MIN,23,DE,8,0,,,,,,,0,1,6,0,2.0,,,,,,
321,Carl Hairston,CLE,32,DE,16,0,,,,,,,,,,,4.0,,,,,,
322,Alvin Hall,DET,26,SS,16,16,2,64,0,36,,,3,1,0,0,0.0,,,,,,
323,Ron Hallstrom,GNB,25,RG,16,13,,,,,,,0,2,1,0,0.0,,,,,,
324,Bob Hamm,HOU,25,LDE,12,12,,,,,,,0,1,0,0,2.0,,,,,,
325,Dan Hampton*+,CHI,27,RDT,15,15,,,,,,,0,3,0,0,11.5,,,,,,
326,Anthony Hancock,KAN,24,WR,14,0,,,,,,,1,1,0,0,0.0,,,,,,
327,Tom Hannon,MIN,29,SS,16,16,1,0,0,0,,,,,,,0.0,,,,,,
328,Mike Harden,DEN,25,RCB,16,16,6,79,1,45,,,1,2,0,0,0.0,,,,,,
329,Derrick Harmon,SFO,21,RB,16,0,,,,,,,1,2,0,0,0.0,,,,,,
330,Al Harris,CHI,28,RLB,16,16,1,34,0,34,,,,,,,2.0,,,,,,
331,Bob Harris,STL,24,LB,16,3,,,,,,,,,,,2.0,,,,,,
332,Eric Harris,RAM,29,FS,7,7,,,,,,,0,1,0,0,0.5,,,,,,
333,John Harris,SEA,28,FS,16,16,6,79,0,29,,,0,1,0,0,1.0,,,,,,
334,M.L. Harris,CIN,30,TE,16,16,,,,,,,2,1,0,0,0.0,,,,,,
335,Roy Harris,ATL,23,DT,15,0,,,,,,,0,1,0,0,1.0,,,,,,
336,Dennis Harrison,PHI,28,LDE,16,16,,,,,,,0,1,0,0,12.0,,,,,,
337,Mike Hartenstine,CHI,31,LDE,16,14,,,,,,,0,2,0,0,7.0,,,,,,
338,Carter Hartwig,HOU,28,FS,14,14,3,23,0,19,,,0,1,0,0,0.0,,,,,,
339,Jim Haslett,BUF,29,LILB,15,15,,,,,,,0,3,10,0,3.5,,,,,,
340,Don Hasselbeck,MIN,29,TE,16,0,,,,,,,0,1,0,0,0.0,,,,,,
341,Steve Hathaway,IND,22,LB,6,1,,,,,,,0,1,0,0,0.0,,,,,,
342,Frank Hawkins,RAI,25,RB,16,0,,,,,,,3,1,0,0,0.0,,,,,,
343,Jeff Hayes,WAS,25,P,16,0,,,,,,,2,1,0,0,0.0,,,,,,
344,Joe Hayes,PHI,24,WR,12,0,,,,,,,2,1,0,0,0.0,,,,,,
345,Lester Hayes*,RAI,29,LCB,16,16,1,3,0,3,,,,,,,0.0,,,,,,
346,Mark Haynes*+,NYG,26,LCB,15,15,7,90,0,22,,,0,2,12,0,0.0,,,,,,
347,Mike Haynes*+,RAI,31,RCB,16,16,6,220,1,97,,,,,,,0.0,,,,,,
348,Andy Headen,NYG,24,LOLB,11,6,1,4,0,4,,,0,1,81,1,1.0,,,,,,
349,Herman Heard,KAN,23,RB,16,9,,,,,,,5,3,0,0,0.0,,,,,,
350,Victor Heflin,STL,24,DB,16,0,1,19,0,19,,,,,,,0.0,,,,,,
351,Mike Hegman,DAL,31,LLB,16,16,3,3,0,3,,,0,1,0,0,3.5,,,,,,
352,Luther Henson,NWE,25,NT,9,0,,,,,,,,,,,2.0,,,,,,
353,Dwight Hicks*,SFO,28,FS,16,16,3,42,0,29,,,1,3,6,0,0.0,,,,,,
354,David Hill,RAM,30,TE,16,16,,,,,,,2,1,0,0,0.0,,,,,,
355,Greg Hill,KAN,23,DB,15,1,2,-1,0,0,,,1,0,0,0,0.0,,,,,,
356,Kenny Hill,NYG,26,SS,12,7,,,,,,,,,,,1.0,,,,,,
357,Bryan Hinkle,PIT,25,ROLB,15,15,3,77,0,43,,,0,2,21,1,5.5,,,,,,
358,Gary Hogeboom,DAL,26,QB,16,10,,,,,,,8,4,-3,0,0.0,,,,,,
359,Eric Holle,KAN,24,DE,16,1,,,,,,,0,1,2,0,0.5,,,,,,
360,Randy Holloway,2TM,29,DE-RDE,14,6,,,,,,,0,3,0,0,6.5,,,,,,
361,Rodney Holman,CIN,24,TE,16,2,,,,,,,1,1,0,0,0.0,,,,,,
362,Pete Holohan,SDG,25,TE,15,4,,,,,,,0,2,19,0,0.0,,,,,,
363,Mike Holston,HOU,26,WR,16,3,,,,,,,0,1,0,0,0.0,,,,,,
364,John Holt,TAM,25,RCB,15,15,1,25,0,25,,,0,1,0,0,0.0,,,,,,
365,Estus Hood,GNB,29,DB,16,0,1,8,0,8,,,,,,,0.0,,,,,,
366,Wes Hopkins,PHI,23,FS,16,15,5,107,0,33,,,0,3,0,0,1.5,,,,,,
367,Ray Horton,CIN,24,RCB,15,13,3,48,1,48,,,0,1,0,0,1.0,,,,,,
368,Kevin House,TAM,27,WR,16,16,,,,,,,0,1,0,0,0.0,,,,,,
369,Tom Howard,STL,30,LLB,15,13,2,-4,0,1,,,0,1,29,1,0.0,,,,,,
370,Harlan Huckleby,GNB,27,RB,16,0,,,,,,,1,1,0,0,0.0,,,,,,
371,Ken Huff,WAS,31,RG,15,9,,,,,,,0,3,0,0,0.0,,,,,,
372,David Hughes,SEA,25,FB,16,6,,,,,,,4,3,0,0,0.0,,,,,,
373,Mike Humiston,IND,25,LB,16,1,,,,,,,0,2,0,0,0.0,,,,,,1
374,David Humm,RAI,32,QB,3,0,,,,,,,2,1,0,0,0.0,,,,,,
375,Bobby Humphery,NYJ,23,WR,16,4,,,,,,,2,2,0,0,0.0,,,,,,
376,Donnie Humphrey,GNB,23,RDE,16,16,,,,,,,,,,,1.0,,,,,,
377,Byron Hunt,NYG,26,LOLB,13,6,1,14,0,14,,,0,2,0,0,1.0,,,,,,
378,Tony Hunter,BUF,24,TE,11,9,,,,,,,1,1,0,0,0.0,,,,,,
379,LeRoy Irvin,RAM,27,RCB,16,16,5,166,2,81,,,,,,,0.0,,,,,,
380,Tim Irwin,MIN,26,RT,16,16,,,,,,,0,1,2,0,0.0,,,,,,
381,Alfred Jackson,ATL,29,WR,16,15,,,,,,,0,1,0,0,0.0,,,,,,
382,Billy Jackson,KAN,25,RB,16,9,,,,,,,2,1,0,0,0.0,,,,,,
383,Charles Jackson,KAN,29,LB,4,4,1,16,0,16,,,,,,,0.0,,,,,,
384,Earnest Jackson*,SDG,25,RB,16,14,,,,,,,3,2,0,0,0.0,,,,,,
385,Jeff Jackson,ATL,23,LB,16,0,1,35,1,35,,,0,1,0,0,2.0,,,,,,
386,Michael Jackson,SEA,27,ROLB,8,5,,,,,,,,,,,1.0,,,,,,
387,Robert Jackson,CIN,26,FS,16,16,4,32,1,28,,,0,3,0,0,0.0,,,,,,
388,Robert Jackson,CLE,31,LG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
389,Roger Jackson,DEN,25,DB,16,0,1,23,0,23,,,,,,,0.0,,,,,,
390,Terry Jackson,SEA,29,DB,16,0,4,78,1,62,,,,,,,0.0,,,,,,
391,Tom Jackson,DEN,33,ROLB,16,16,,,,,,,0,1,0,0,6.0,,,,,,
392,Joe Jacoby*+,WAS,25,LT,16,16,,,,,,,0,1,0,1,0.0,,,,,,
393,Lionel James,SDG,22,RB,16,2,,,,,,,9,4,0,0,0.0,,,,,,
394,Roland James,NWE,26,SS,15,15,2,14,0,14,,,0,1,0,0,0.0,,,,,,1
395,Ron Jaworski,PHI,33,QB,13,13,,,,,,,5,2,0,0,0.0,,,,,,
396,Ken Jenkins,DET,25,RB,14,3,,,,,,,0,1,0,0,0.0,,,,,,
397,Stanford Jennings,CIN,22,RB,15,4,,,,,,,3,2,-4,0,0.0,,,,,,
398,Gary Jeter,RAM,29,DE,5,0,,,,,,,,,,,1.0,,,,,,
399,Bobby Johnson,NOR,24,DB,16,0,1,7,0,7,,,,,,,0.0,,,,,,
400,Charlie Johnson,MIN,32,NT,16,15,,,,,,,,,,,4.0,,,,,,
401,Demetrious Johnson,DET,23,DB,16,3,,,,,,,0,1,0,0,0.0,,,,,,
402,Dennis Johnson,MIN,26,RILB,16,15,,,,,,,0,1,0,0,0.0,,,,,,
403,Eddie Johnson,CLE,25,LILB,16,16,2,3,0,3,,,,,,,0.5,,,,,,
404,Ezra Johnson,GNB,29,DE,13,0,,,,,,,,,,,7.0,,,,,,
405,Gary Johnson,2TM,32,DE,16,1,,,,,,,0,3,36,1,5.0,,,,,,1
406,Johnnie Johnson,RAM,28,FS,9,7,2,21,0,21,,,,,,,0.0,,,,,,
407,Ken Johnson,BUF,29,RDE,16,16,,,,,,,0,1,0,0,3.5,,,,,,
408,Kenny Johnson,ATL,26,SS,16,16,5,75,0,28,,,2,0,0,0,1.0,,,,,,
409,Lawrence Johnson,2TM,27,DB,16,3,1,0,0,0,,,,,,,0.0,,,,,,
410,Mike Johnson,HOU,22,DE,16,0,,,,,,,0,1,0,0,0.5,,,,,,
411,Pete Johnson,2TM,30,RB,16,0,,,,,,,1,2,0,0,0.0,,,,,,
412,Tim Joiner,HOU,23,LB,11,0,,,,,,,0,1,0,0,0.0,,,,,,
413,A.J. Jones,RAM,25,RB,13,0,,,,,,,0,1,0,0,0.0,,,,,,
414,Cedric Jones,NWE,24,WR,14,3,,,,,,,1,1,0,1,0.0,,,,,,
415,Daryll Jones,GNB,22,DB,16,0,,,,,,,0,3,0,0,0.0,,,,,,
416,James Jones,DET,23,FB,16,16,,,,,,,6,3,-21,0,0.0,,,,,,
417,Mike Jones,MIN,24,WR,16,14,,,,,,,1,2,0,0,0.0,,,,,,
418,Rulon Jones,DEN,26,RDE,16,16,,,,,,,0,2,5,1,11.0,,,,,,
419,Terry Jones,GNB,28,NT,16,16,,,,,,,0,1,0,0,4.0,,,,,,
420,Too Tall Jones,DAL,33,LDE,16,16,,,,,,,0,2,0,0,8.0,,,,,,
421,Curtis Jordan,WAS,30,FS,16,14,2,18,0,16,,,0,1,29,1,0.0,,,,,,
422,Donald Jordan,CHI,22,RB,13,0,,,,,,,1,3,0,0,0.0,,,,,,
423,Steve Jordan,MIN,23,TE,14,14,,,,,,,0,1,0,0,0.0,,,,,,
424,Ed Judie,MIA,25,LB,2,0,,,,,,,0,1,0,0,0.0,,,,,,
425,William Judson,MIA,25,RCB,16,16,4,121,1,60,,,0,2,37,0,0.0,,,,,,
426,E.J. Junior*+,STL,25,RLB/MLB,16,16,1,18,0,18,,,,,,,9.5,,,,,,
427,Trey Junkin,2TM,23,LB-LS,14,0,,,,,,,0,1,0,0,0.0,,,,,,
428,Mark Kafentzis,IND,26,SS,16,14,1,59,1,59,,,1,0,0,0,0.0,,,,,,
429,Kani Kauahi,SEA,25,C,16,0,,,,,,,0,2,0,0,0.0,,,,,,
430,Mel Kaufman,WAS,26,LLB,15,15,,,,,,,0,1,0,0,5.5,,,,,,
431,Chris Keating,BUF,27,ROLB,16,6,,,,,,,0,1,34,1,2.0,,,,,,
432,Bobby Kemp,CIN,25,SS,10,8,4,27,0,14,,,1,1,0,0,0.0,,,,,,
433,Jeff Kemp,RAM,25,QB,14,13,,,,,,,8,3,-16,0,0.0,,,,,,
434,Bill Kenney,KAN,29,QB,9,8,,,,,,,8,3,-34,0,0.0,,,,,,
435,Tyrone Keys,CHI,24,RDE,14,7,,,,,,,,,,,2.5,,,,,,
436,Terry Kinard,NYG,25,FS,15,15,2,29,0,29,,,1,1,0,0,0.0,,,,,,
437,Kenny King,RAI,27,FB,16,16,,,,,,,3,1,0,0,0.0,,,,,,
438,Linden King,SDG,29,LOLB,16,16,2,52,0,37,,,1,2,0,0,4.0,,,,,,
439,Joe Klecko*,NYJ,31,LDT,12,11,,,,,,,0,2,0,0,3.0,,,,,,
440,Matt Kofler,BUF,25,QB,16,0,,,,,,,1,1,0,0,0.0,,,,,,
441,Steve Korte,NOR,24,RG/C,15,15,,,,,,,0,1,0,0,0.0,,,,,,
442,Jim Kovach,NOR,28,RILB,15,15,1,16,0,16,,,,,,,1.0,,,,,,
443,Mike Kozlowski,MIA,28,DB,16,0,1,26,0,26,,,,,,,0.0,,,,,,
444,Tommy Kramer,MIN,29,QB,9,9,,,,,,,10,3,-5,0,0.0,,,,,,
445,Barry Krauss,IND,27,RILB,16,16,3,20,0,18,,,1,2,-5,0,1.0,,,,,,
446,Ken Kremer,KAN,27,NT,16,1,1,1,0,1,,,,,,,2.5,,,,,,
447,Dave Krieg*,SEA,26,QB,16,16,,,,,,,11,3,-24,0,0.0,,,,,,
448,Rod Kush,BUF,28,FS,16,5,1,15,0,15,,,1,1,0,0,2.0,,,,,,
449,Fulton Kuykendall,ATL,31,LB,16,0,,,,,,,0,2,9,0,1.0,,,,,,
450,Mike Landrum,ATL,23,TE,15,0,,,,,,,0,1,0,0,0.0,,,,,,
451,Eric Lane,SEA,25,RB,15,7,,,,,,,1,3,0,0,0.0,,,,,,
452,Gene Lang,DEN,22,RB,16,0,,,,,,,0,1,6,0,0.0,,,,,,
453,Ken Lanier,DEN,25,RT,16,15,,,,,,,0,1,0,0,0.0,,,,,,
454,Paul Lankford,MIA,26,LCB,16,6,3,25,0,22,,,0,1,0,0,0.0,,,,,,
455,Al Latimer,DET,27,DB,15,0,,,,,,,0,1,0,0,0.0,,,,,,
456,Larry Lee,DET,25,LG,15,6,,,,,,,2,1,-24,0,0.0,,,,,,
457,Mark Lee,GNB,26,LCB,16,16,3,33,0,14,,,0,2,0,0,0.0,,,,,,
458,David Lewis,DET,23,TE,16,7,,,,,,,2,2,0,0,0.0,,,,,,
459,Leo Lewis,MIN,28,WR,16,5,,,,,,,1,3,0,0,0.0,,,,,,
460,Reggie Lewis,NOR,30,DE,13,0,,,,,,,,,,,2.0,,,,,,
461,Tim Lewis,GNB,23,RCB,16,16,7,151,1,99,,,,,,,0.0,,,,,,
462,Tony Lilly,DEN,22,DB,13,0,1,5,0,5,,,1,1,3,0,0.0,,,,,,
463,Dave Lindstrom,KAN,30,DE,16,2,,,,,,,,,,,2.0,,,,,,
464,Ronnie Lippett,NWE,24,LCB,16,8,3,23,0,13,,,1,1,0,0,0.0,,,,,,
465,Louis Lipps*,PIT,22,WR,14,8,,,,,,,8,2,0,0,0.0,,,,,,
466,Rusty Lisch,CHI,28,QB,7,1,,,,,,,5,1,-6,0,0.0,,,,,,
467,David Little,PIT,25,LILB,16,13,,,,,,,,,,,1.0,,,,,,
468,Eugene Lockhart,DAL,23,MLB,15,8,1,32,0,32,,,0,1,0,0,2.5,,,,,,
469,David Logan,TAM,28,NT,16,16,1,27,1,27,,,,,,,5.5,,,,,,
470,Neil Lomax*,STL,25,QB,16,16,,,,,,,11,2,-5,0,0.0,,,,,,
471,Howie Long*+,RAI,24,LDE,16,16,,,,,,,0,2,4,0,12.0,,,,,,
472,Woodrow Lowe,SDG,30,ROLB,15,15,3,61,1,32,,,1,0,0,0,3.0,,,,,,
473,Oliver Luck,HOU,24,QB,4,0,,,,,,,2,2,0,0,0.0,,,,,,
474,Allen Lyday,HOU,24,DB,4,0,1,12,0,12,,,,,,,0.0,,,,,,
475,Johnny Lynn,NYJ,28,RCB/LCB,14,14,2,16,0,16,,,,,,,0.0,,,,,,
476,Marty Lyons,NYJ,27,RDT,13,10,,,,,,,,,,,2.0,,,,,,
477,Bill Maas,KAN,22,NT,14,14,,,,,,,,,,,5.0,,,,,,
478,Mark Malone,PIT,26,QB,13,9,,,,,,,4,2,0,0,0.0,,,,,,
479,Pete Mandley,DET,23,WR,15,0,,,,,,,2,2,0,0,0.0,,,,,,
480,Dino Mangiero,SEA,26,NT,15,0,,,,,,,,,,,1.0,,,,,,
481,Dexter Manley,WAS,25,RDE,15,14,,,,,,,0,1,0,0,13.5,,,,,,
482,Archie Manning,MIN,35,QB,6,2,,,,,,,4,2,0,0,0.0,,,,,,
483,Brison Manor,2TM,32,DE,11,0,,,,,,,,,,,1.0,,,,,,
484,Dan Marino*+,MIA,23,QB,16,16,,,,,,,6,2,-3,0,0.0,,,,,,
485,Fred Marion,NWE,25,FS,16,10,2,39,0,26,,,0,1,0,0,1.0,,,,,,
486,Charles Martin,GNB,25,DE,16,2,,,,,,,,,,,3.0,,,,,,
487,Doug Martin,MIN,27,LDE,13,6,,,,,,,,,,,1.0,,,,,,
488,George Martin,NYG,31,DE,16,2,,,,,,,0,1,0,0,5.5,,,,,,
489,Mike Martin,CIN,24,WR,15,0,,,,,,,4,2,0,0,0.0,,,,,,
490,Robbie Martin,DET,26,WR,14,0,,,,,,,5,4,0,0,0.0,,,,,,
491,Rod Martin*+,RAI,30,ROLB,16,16,2,31,1,17,,,0,1,77,1,11.0,,,,,,1
492,Eugene Marve,BUF,24,RILB,16,16,,,,,,,0,3,0,0,0.0,,,,,,
493,Mickey Marvin,RAI,29,RG,9,6,,,,,,,0,1,0,0,0.0,,,,,,
494,Vernon Maxwell,IND,23,ROLB,16,15,,,,,,,0,2,0,0,8.5,,,,,,
495,Stafford Mays,STL,26,DE,16,0,,,,,,,,,,,3.5,,,,,,
496,Ken McAlister,KAN,24,LOLB,15,9,2,33,0,22,,,0,1,0,0,4.0,,,,,,
497,Milt McColl,SFO,25,LB,16,0,,,,,,,,,,,4.0,,,,,,
498,Phil McConkey,NYG,27,WR,13,0,,,,,,,2,1,0,0,0.0,,,,,,
499,Paul McDonald,CLE,26,QB,16,16,,,,,,,16,5,-5,0,0.0,,,,,,
500,Vann McElroy*,RAI,24,FS,16,16,4,42,0,31,,,0,4,12,0,0.0,,,,,,
501,Buford McGee,SDG,24,RB,16,0,,,,,,,1,1,0,0,0.0,,,,,,
502,Tony McGee,WAS,35,DE,16,0,,,,,,,,,,,4.5,,,,,,
503,Larry McGrew,NWE,27,RILB,16,15,,,,,,,,,,,0.5,,,,,,
504,Odis McKinney,RAI,27,DB,16,1,1,0,0,0,,,1,1,0,0,1.0,,,,,,
505,Dennis McKnight,SDG,25,RG,16,16,,,,,,,0,2,0,0,0.0,,,,,,
506,Joe McLaughlin,NYG,27,LILB,16,5,,,,,,,0,1,0,0,0.0,,,,,,
507,Dana McLemore,SFO,24,DB,16,0,2,54,1,54,,,1,0,0,0,0.0,,,,,,
508,Mike McLeod,GNB,26,DB,12,1,1,0,0,0,,,0,1,0,0,0.0,,,,,,
509,Sean McNanie,BUF,23,DE,15,1,,,,,,,,,,,3.0,,,,,,
510,Don McNeal,MIA,26,LCB,11,10,3,41,1,30,,,0,2,5,0,0.0,,,,,,
511,Freeman McNeil*,NYJ,25,RB,12,12,,,,,,,4,1,0,0,0.0,,,,,,
512,Fred McNeill,MIN,32,ROLB,13,13,1,0,0,0,,,0,2,0,0,1.0,,,,,,
513,Bruce McNorton,DET,25,RCB,16,16,2,0,0,0,,,,,,,0.0,,,,,,
514,Miles McPherson,SDG,24,DB,9,4,,,,,,,0,1,0,0,0.0,,,,,,
515,Rod McSwain,NWE,22,DB,15,0,,,,,,,0,1,0,0,0.0,,,,,,
516,Lance Mehl,NYJ,26,RLB,16,15,,,,,,,0,1,0,0,5.0,,,,,,
517,Greg Meisner,RAM,25,NT,16,16,,,,,,,0,1,0,0,3.5,,,,,,
518,Casey Merrill,NYG,27,DE,16,0,,,,,,,,,,,8.5,,,,,,
519,Mike Merriweather*,PIT,24,LOLB,16,16,2,9,0,8,,,0,1,0,0,15.0,,,,,,
520,Frank Middleton,IND,24,RB,16,5,,,,,,,2,2,0,0,0.0,,,,,,
521,Matt Millen,RAI,26,LILB,16,12,,,,,,,,,,,2.5,,,,,,
522,Rich Milot,WAS,27,RLB,14,12,3,42,0,27,,,,,,,4.0,,,,,,
523,Frank Minnifield,CLE,24,LCB,15,12,1,26,0,26,,,0,2,10,0,0.0,,,,,,
524,Stump Mitchell,STL,25,RB,16,1,,,,,,,6,2,0,0,0.0,,,,,,
525,Joe Montana*,SFO,28,QB,16,15,,,,,,,4,2,-3,0,0.0,,,,,,
526,Blanchard Montgomery,SFO,23,LB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
527,Cleo Montgomery,RAI,28,WR,16,0,,,,,,,1,1,0,0,0.0,,,,,,
528,Wilbert Montgomery,PHI,30,RB,16,15,,,,,,,5,1,0,0,0.0,,,,,,
529,Warren Moon,HOU,28,QB,16,16,,,,,,,17,7,-1,0,0.0,,,,,,
530,Booker Moore,BUF,25,FB,15,15,,,,,,,4,1,0,0,0.0,,,,,,
531,Derland Moore,NOR,33,NT,12,11,,,,,,,,,,,2.0,,,,,,
532,Larry Moriarty,HOU,26,RB,14,9,,,,,,,5,2,-3,0,0.0,,,,,,
533,Mike Moroski,ATL,27,QB,16,5,,,,,,,6,2,0,0,0.0,,,,,,
534,Randall Morris,SEA,23,RB,10,2,,,,,,,2,1,0,0,0.0,,,,,,
535,Wayne Morris,SDG,30,RB,10,3,,,,,,,0,1,0,0,0.0,,,,,,
536,Michael Morton,TAM,24,RB,16,0,,,,,,,3,2,0,0,0.0,,,,,,
537,Paul Moyer,SEA,23,DB,16,0,,,,,,,,,,,1.0,,,,,,
538,Calvin Muhammad,WAS,26,WR,10,8,,,,,,,1,2,0,0,0.0,,,,,,
539,Mike Mularkey,MIN,23,TE,16,2,,,,,,,1,1,0,0,0.0,,,,,,
540,Mark Mullaney,MIN,31,RDE,7,6,,,,,,,,,,,2.0,,,,,,
541,Davlin Mullen,NYJ,24,LCB,15,6,1,25,0,25,,,,,,,0.0,,,,,,
542,Anthony Munoz*,CIN,26,LT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
543,Mark Murphy,GNB,26,SS,16,16,1,4,0,4,,,1,1,2,0,2.0,,,,,,
544,Tony Nathan,MIA,28,RB,16,12,,,,,,,3,1,0,0,0.0,,,,,,
545,Bill Neill,GNB,25,NT,16,0,,,,,,,,,,,1.0,,,,,,
546,Bob Nelson,RAI,31,RILB,12,11,,,,,,,,,,,1.5,,,,,,
547,Darrin Nelson,MIN,25,RB,15,8,,,,,,,4,3,0,0,0.0,,,,,,
548,Edmund Nelson,PIT,24,RDE,16,5,,,,,,,,,,,7.0,,,,,,
549,Lee Nelson,STL,30,SS,16,6,,,,,,,,,,,3.0,,,,,,
550,Steve Nelson*,NWE,33,LILB,16,16,1,0,0,0,,,,,,,4.0,,,,,,
551,Vince Newsome,RAM,23,SS,16,7,1,31,0,31,,,,,,,1.0,,,,,,
552,Mark Nichols,DET,25,WR,15,9,,,,,,,0,1,0,0,0.0,,,,,,
553,Scott Nicolas,CLE,24,LB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
554,Niko Noga,STL,22,LB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
555,Chris Norman,DEN,22,P,16,0,,,,,,,1,1,0,0,0.0,,,,,,
556,Ken O'Brien,NYJ,24,QB,10,5,,,,,,,4,2,0,0,0.0,,,,,,
557,Cliff Odom,IND,26,LILB,16,15,,,,,,,0,1,0,0,3.0,,,,,,
558,Hubie Oliver,PHI,27,FB,16,15,,,,,,,0,1,0,0,0.0,,,,,,
559,Neal Olkewicz,WAS,27,MLB,16,16,,,,,,,0,2,0,0,1.0,,,,,,
560,Jim Osborne,CHI,35,DT,16,0,,,,,,,,,,,1.0,,,,,,
561,Dennis Owens,NWE,24,NT,16,16,,,,,,,0,1,0,0,6.5,,,,,,
562,Mel Owens,RAM,26,LOLB,16,16,1,-4,0,-4,,,0,2,0,0,3.5,,,,,,
563,Mike Pagel,IND,24,QB,11,9,,,,,,,4,1,0,0,0.0,,,,,,
564,Bubba Paris,SFO,24,LT,16,15,,,,,,,0,1,0,0,0.0,,,,,,
565,Steve Parker,IND,25,DE,9,1,,,,,,,,,,,1.0,,,,,,
566,Whitney Paul,NOR,31,ROLB,16,16,,,,,,,,,,,9.5,,,,,,
567,Walter Payton*+,CHI,30,RB,16,16,,,,,,,5,1,0,0,0.0,,,,,,
568,Benny Perrin,STL,25,FS,16,16,4,22,0,22,,,0,2,16,0,0.0,,,,,,
569,Rod Perry,CLE,31,DB,8,0,1,17,0,17,,,,,,,0.0,,,,,,
570,Tony Peters,WAS,31,SS,8,6,,,,,,,0,1,0,0,0.0,,,,,,
571,Ted Petersen,2TM,29,T,9,4,,,,,,,0,1,0,0,0.0,,,,,,
572,Lawrence Pillers,SFO,32,LDE,16,7,,,,,,,0,1,0,0,2.0,,,,,,
573,Danny Pittman,STL,26,WR,10,0,,,,,,,1,1,0,0,0.0,,,,,,
574,Jim Plunkett,RAI,37,QB,8,6,,,,,,,2,1,0,0,0.0,,,,,,
575,Johnnie Poe,NOR,25,RCB,16,16,1,16,0,16,,,,,,,0.0,,,,,,
576,Frank Pollard,PIT,27,FB,15,15,,,,,,,9,2,0,0,0.0,,,,,,
577,Tracy Porter,IND,25,WR,16,12,,,,,,,2,1,0,0,0.0,,,,,,
578,Guy Prather,GNB,26,LB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
