Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Marcos Vales,es ESP,MF,23,34,29,"2,491",27.7,6,,6,0,,7,0,0.22,,,0.22,,Matches
Juanmi,es ESP,GK,27,25,25,"2,250",25.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Gary Sundgren,se SWE,"DF,MF",30,25,25,"2,076",23.1,0,,0,0,,7,0,0.00,,,0.00,,Matches
Santiago Aragón,es ESP,MF,30,32,22,"1,952",21.7,3,,2,1,,6,0,0.14,,,0.09,,Matches
José Ignacio,es ESP,MF,24,31,22,"1,906",21.2,1,,1,0,,10,1,0.05,,,0.05,,Matches
Gustavo López,ar ARG,"FW,MF",25,32,18,"1,840",20.4,5,,5,0,,4,0,0.24,,,0.24,,Matches
Jesús Solana,es ESP,DF,33,19,15,"1,304",14.5,0,,0,0,,3,1,0.00,,,0.00,,Matches
Paulo Jamelli,br BRA,FW,24,23,15,"1,266",14.1,4,,4,0,,8,0,0.28,,,0.28,,Matches
Ander Garitano,es ESP,MF,29,19,15,"1,237",13.7,1,,1,0,,6,0,0.07,,,0.07,,Matches
Faryd Mondragón,co COL,GK,27,13,13,"1,170",13.0,0,,,,,0,0,0.00,,,,,Matches
Luis Cuartero,es ESP,DF,22,13,11,960,10.7,0,,0,0,,2,0,0.00,,,0.00,,Matches
Yordi,es ESP,FW,22,16,9,808,9.0,5,,5,0,,3,0,0.56,,,0.56,,Matches
Nordin Wooter,nl NED,"FW,MF",21,18,2,493,5.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Luis Helguera,es ESP,MF,22,3,2,165,1.8,0,,0,0,,1,0,0.00,,,0.00,,Matches
Javi Peña,es ESP,FW,24,2,0,38,0.4,0,,0,0,,1,0,0.00,,,0.00,,Matches
Alberto Belsué,es ESP,DF,30,1,0,26,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Vladislav Radimov,ru RUS,"DF,MF",22,4,0,25,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Gilmar,br BRA,DF,27,1,0,10,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
José Ángel Ferrera,es ESP,,23,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Otto Konrad,at AUT,GK,33,0,0,,0.0,0,,,,,0,0,,,,,,
César Láinez,es ESP,GK,21,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Pier,es ESP,FW,26,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Alberto,es ESP,GK,29,37,37,"3,330",37.0,0,,0,0,,3,0,0.00,,,0.00,,Matches
Agustín Aranzábal,es ESP,DF,25,37,37,"3,330",37.0,1,,0,1,,4,0,0.03,,,0.00,,Matches
Ricardo Sá Pinto,pt POR,FW,25,36,35,"3,033",33.7,4,,4,0,,10,2,0.12,,,0.12,,Matches
José Antonio Pikabea,es ESP,DF,27,35,32,"2,866",31.8,1,,1,0,,9,0,0.03,,,0.03,,Matches
Juan Andrés Gómez,ar ARG,DF,27,32,32,"2,693",29.9,0,,0,0,,11,3,0.00,,,0.00,,Matches
Darko Kovačević,rs SRB,FW,24,30,30,"2,625",29.2,16,,15,1,,6,1,0.55,,,0.51,,Matches
Loren,es ESP,"DF,FW",31,27,27,"2,388",26.5,0,,0,0,,8,3,0.00,,,0.00,,Matches
Javier de Pedro,es ESP,MF,24,27,25,"2,069",23.0,6,,3,3,,6,0,0.26,,,0.13,,Matches
López Rekarte,es ESP,DF,22,26,23,"1,994",22.2,0,,0,0,,6,2,0.00,,,0.00,,Matches
Iñigo Idiakez,es ESP,"FW,MF",24,29,19,"1,727",19.2,7,,7,0,,4,0,0.36,,,0.36,,Matches
Óscar de Paula,es ESP,FW,23,29,19,"1,713",19.0,6,,6,0,,2,0,0.32,,,0.32,,Matches
Mikel Antía,es ESP,DF,25,22,15,"1,350",15.0,0,,0,0,,6,1,0.00,,,0.00,,Matches
Igor Jauregi,es ESP,"DF,MF",24,22,15,"1,323",14.7,2,,2,0,,3,2,0.14,,,0.14,,Matches
Miguel Fuentes,es ESP,DF,33,18,14,"1,267",14.1,0,,0,0,,4,1,0.00,,,0.00,,Matches
Dietmar Kühbauer,at AUT,MF,27,16,14,"1,155",12.8,0,,0,0,,8,0,0.00,,,0.00,,Matches
Mikel Aranburu,es ESP,MF,19,14,13,"1,050",11.7,1,,1,0,,3,0,0.09,,,0.09,,Matches
Javi Gracia,es ESP,MF,28,15,9,850,9.4,1,,1,0,,4,0,0.11,,,0.11,,Matches
Mutiu Adepoju,ng NGA,MF,27,17,8,787,8.7,0,,0,0,,4,2,0.00,,,0.00,,Matches
José Félix Guerrero,es ESP,MF,22,15,7,731,8.1,0,,0,0,,4,0,0.00,,,0.00,,Matches
Igor Cvitanović,hr CRO,FW,27,12,3,405,4.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Aitor Aldeondo,es ESP,FW,23,19,2,490,5.4,1,,1,0,,1,0,0.18,,,0.18,,Matches
Roberto Olabe,es ESP,GK,30,1,1,90,1.0,0,,,,,0,0,0.00,,,,,Matches
José Barkero,es ESP,MF,19,1,1,70,0.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Íker Álvarez,es ESP,GK,21,0,0,,0.0,0,,,,,0,0,,,,,,
Sergio Francisco,es ESP,FW,19,0,0,,0.0,0,,,,,0,0,,,,,,
Luis Pérez Pascual,es ESP,FW,27,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Iker Sarriegi,es ESP,DF,24,0,0,,0.0,0,,,,,0,0,,,,,,
Finidi George,ng NGA,"FW,MF",27,36,36,"3,174",35.3,11,,7,4,,7,0,0.31,,,0.20,,Matches
Luis Fernández,es ESP,DF,25,36,33,"3,030",33.7,0,,0,0,,7,0,0.00,,,0.00,,Matches
Toni Prats,es ESP,GK,26,32,31,"2,835",31.5,0,,0,0,,5,0,0.00,,,0.00,,Matches
Denílson,br BRA,MF,20,35,29,"2,632",29.2,2,,2,0,,6,0,0.07,,,0.07,,Matches
Juan Merino,es ESP,DF,27,27,25,"2,102",23.4,0,,0,0,,9,0,0.00,,,0.00,,Matches
Tomás Olías,es ESP,DF,29,26,24,"2,193",24.4,0,,0,0,,9,0,0.00,,,0.00,,Matches
Ito,es ESP,MF,23,34,24,"2,112",23.5,1,,1,0,,8,2,0.04,,,0.04,,Matches
Fernando,es ESP,MF,26,29,23,"1,818",20.2,2,,2,0,,11,2,0.10,,,0.10,,Matches
Oli,es ESP,FW,26,32,20,"2,028",22.5,10,,10,0,,7,0,0.44,,,0.44,,Matches
Benjamín Zarandona,gq EQG,MF,22,28,20,"1,769",19.7,1,,1,0,,2,1,0.05,,,0.05,,Matches
Jorge Otero,es ESP,DF,29,20,19,"1,538",17.1,0,,0,0,,3,0,0.00,,,0.00,,Matches
Iulian Filipescu,ro ROU,DF,24,18,18,"1,558",17.3,3,,3,0,,7,2,0.17,,,0.17,,Matches
Alexis Trujillo,es ESP,MF,33,27,17,"1,707",19.0,3,,2,1,,6,0,0.16,,,0.11,,Matches
Celso Ayala,py PAR,DF,27,17,16,"1,434",15.9,1,,1,0,,3,0,0.06,,,0.06,,Matches
Roberto Solozábal,es ESP,DF,28,15,15,"1,350",15.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Juan Antonio Ureña,es ESP,DF,30,16,13,"1,058",11.8,0,,0,0,,5,2,0.00,,,0.00,,Matches
Juan José Cañas,es ESP,MF,26,24,12,"1,231",13.7,1,,1,0,,2,0,0.07,,,0.07,,Matches
Pepe Gálvez,es ESP,FW,23,19,9,832,9.2,5,,5,0,,0,0,0.54,,,0.54,,Matches
Alfonso Pérez,es ESP,FW,25,11,8,717,8.0,2,,2,0,,3,0,0.25,,,0.25,,Matches
Jaime,es ESP,DF,26,12,8,657,7.3,0,,0,0,,2,2,0.00,,,0.00,,Matches
Joaquín Valerio,es ESP,GK,25,8,7,585,6.5,0,,0,0,,1,0,0.00,,,0.00,,Matches
Iván Pérez Muñoz,es ESP,FW,22,10,4,511,5.7,1,,1,0,,0,0,0.18,,,0.18,,Matches
Ángel Cuéllar,es ESP,"FW,MF",25,3,3,207,2.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Rafael Jaques,br BRA,FW,22,4,2,210,2.3,1,,1,0,,1,0,0.43,,,0.43,,Matches
Juan Jesús Cabrera Rubio,es ESP,MF,21,3,2,126,1.4,1,,1,0,,0,0,0.71,,,0.71,,Matches
Luis Márquez Martín,es ESP,MF,26,3,0,56,0.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Andrei Frascarelli,br BRA,DF,25,0,0,,0.0,0,,,,,0,0,,,,,,
Manuel Robles,,,22,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Risto Vidaković,yu YUG,DF,29,0,0,,0.0,0,,,,,0,0,,,,,,
César Sánchez,es ESP,GK,26,38,38,"3,420",38.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Alberto Marcos Rey,es ESP,DF,24,36,36,"3,186",35.4,0,,0,0,,8,1,0.00,,,0.00,,Matches
Chema,es ESP,MF,22,37,35,"2,787",31.0,0,,0,0,,4,0,0.00,,,0.00,,Matches
Juan Manuel Peña,bo BOL,DF,25,33,33,"2,944",32.7,0,,0,0,,8,2,0.00,,,0.00,,Matches
Alen Peternac,hr CRO,FW,26,35,32,"2,699",30.0,13,,9,4,,5,0,0.43,,,0.30,,Matches
Javier Torres Gómez,es ESP,DF,28,32,31,"2,763",30.7,2,,2,0,,5,2,0.07,,,0.07,,Matches
Juan Vizcaíno,es ESP,MF,31,31,31,"2,595",28.8,1,,1,0,,5,1,0.03,,,0.03,,Matches
José García Calvo,es ESP,DF,23,28,27,"2,372",26.4,0,,0,0,,6,1,0.00,,,0.00,,Matches
Víctor,es ESP,FW,24,28,24,"2,219",24.7,4,,3,1,,5,1,0.16,,,0.12,,Matches
José Luis Santamaría,es ESP,DF,25,25,24,"2,051",22.8,0,,0,0,,5,0,0.00,,,0.00,,Matches
Jesús Turiel,es ESP,MF,24,29,20,"1,836",20.4,4,,4,0,,4,1,0.20,,,0.20,,Matches
José Luis Caminero,es ESP,"FW,MF",30,27,19,"1,548",17.2,4,,4,0,,3,1,0.23,,,0.23,,Matches
Júlio César,br BRA,DF,19,19,17,"1,612",17.9,2,,2,0,,7,0,0.11,,,0.11,,Matches
John Harold Lozano,co COL,MF,26,19,16,"1,462",16.2,1,,1,0,,5,2,0.06,,,0.06,,Matches
Eusebio Sacristán,es ESP,MF,34,21,11,"1,094",12.2,0,,0,0,,3,0,0.00,,,0.00,,Matches
Diego Klimowicz,ar ARG,FW,24,21,9,832,9.2,1,,1,0,,4,0,0.11,,,0.11,,Matches
Alberto López Moreno,es ESP,FW,31,31,4,897,10.0,4,,4,0,,2,0,0.40,,,0.40,,Matches
Dragan Isailović,rs SRB,FW,22,6,4,265,2.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Orlando Gutiérrez,es ESP,"DF,MF",22,3,3,270,3.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Daniel Dutuel,fr FRA,MF,30,10,2,291,3.2,0,,0,0,,1,0,0.00,,,0.00,,Matches
Emilio José López Gallego,es ESP,,20,14,2,256,2.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Álvaro Gutiérrez,uy URU,MF,30,1,0,11,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Juan Carlos,es ESP,DF,33,0,0,,0.0,0,,,,,0,0,,,,,,
Gustavo Díaz,uy URU,DF,23,0,0,,0.0,0,,,,,0,0,,,,,,
Agustín Elduayen,es ESP,GK,33,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Gabriel Heinze,ar ARG,DF,20,0,0,,0.0,0,,,,,0,0,,,,,,
Raúl Ibáñez Galdón,es ESP,FW,25,0,0,,0.0,0,,,,,0,0,,,,,,
Ricardo,es ESP,GK,26,0,0,,0.0,0,,,,,0,0,,,,,,
José Molina,es ESP,GK,27,38,38,"3,380",37.6,0,,0,0,,2,0,0.00,,,0.00,,Matches
Michele Serena,it ITA,DF,28,35,35,"2,988",33.2,3,,3,0,,8,0,0.09,,,0.09,,Matches
José Chamot,ar ARG,DF,29,33,33,"2,918",32.4,1,,1,0,,10,1,0.03,,,0.03,,Matches
José Mari,es ESP,FW,19,37,33,"2,799",31.1,9,,9,0,,4,0,0.29,,,0.29,,Matches
Santi,es ESP,DF,24,30,29,"2,596",28.8,0,,0,0,,13,4,0.00,,,0.00,,Matches
Carlos Aguilera,es ESP,DF,29,28,27,"2,333",25.9,1,,1,0,,7,0,0.04,,,0.04,,Matches
Juan Carlos Valerón,es ESP,MF,23,30,26,"2,308",25.6,3,,3,0,,7,0,0.12,,,0.12,,Matches
Juninho Paulista,br BRA,MF,25,32,20,"2,150",23.9,8,,5,3,,3,2,0.33,,,0.21,,Matches
Roberto Fresnedoso,es ESP,MF,25,30,19,"1,836",20.4,4,,4,0,,6,0,0.20,,,0.20,,Matches
Óscar Alcides Mena,ar ARG,MF,27,29,19,"1,753",19.5,2,,2,0,,10,0,0.10,,,0.10,,Matches
Jordi Lardín,es ESP,"FW,MF",25,21,18,"1,445",16.1,2,,1,1,,4,0,0.12,,,0.06,,Matches
Antonio Muñoz Gómez,es ESP,DF,30,22,16,"1,477",16.4,0,,0,0,,5,0,0.00,,,0.00,,Matches
Stefano Torrisi,it ITA,DF,27,17,15,"1,352",15.0,1,,1,0,,4,4,0.07,,,0.07,,Matches
Vladimir Jugović,rs SRB,MF,28,17,15,"1,262",14.0,3,,1,2,,5,2,0.21,,,0.07,,Matches
Fernando Correa,uy URU,FW,24,20,11,988,11.0,8,,7,1,,2,0,0.73,,,0.64,,Matches
Radek Bejbl,cz CZE,"DF,MF",25,14,10,872,9.7,0,,0,0,,2,0,0.00,,,0.00,,Matches
Kiko,es ESP,FW,26,11,10,869,9.7,4,,4,0,,2,0,0.41,,,0.41,,Matches
Zoran Njeguš,rs SRB,"DF,MF",25,15,8,701,7.8,1,,1,0,,2,0,0.13,,,0.13,,Matches
Giorgio Venturin,it ITA,MF,30,11,7,610,6.8,0,,0,0,,1,0,0.00,,,0.00,,Matches
Rubén Baraja,es ESP,MF,23,8,7,576,6.4,1,,1,0,,4,4,0.16,,,0.16,,Matches
Juan González,uy URU,FW,26,8,7,525,5.8,2,,2,0,,1,0,0.34,,,0.34,,Matches
Santiago Solari,ar ARG,MF,21,12,5,526,5.8,1,,1,0,,2,0,0.17,,,0.17,,Matches
Delfí Geli,es ESP,DF,29,6,4,415,4.6,0,,0,0,,2,0,0.00,,,0.00,,Matches
Ramón,es ESP,DF,23,6,3,276,3.1,0,,0,0,,2,0,0.00,,,0.00,,Matches
Quinton Fortune,za RSA,MF,21,2,2,180,2.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Loren del Pino,es ESP,MF,24,2,1,97,1.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Luis Tevenet,es ESP,FW,24,5,0,120,1.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Pedro Luis Jaro,es ESP,GK,35,2,0,40,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Gaspar,es ESP,DF,19,2,0,36,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Cristian Díaz,ar ARG,DF,22,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Juan Manuel López,es ESP,DF,28,0,0,,0.0,0,,,,,0,0,,,,,,
Manuel Rubio,,,23,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Esteban,es ESP,GK,23,37,37,"3,330",37.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Julio Dely Valdés,pa PAN,FW,31,37,36,"3,074",34.2,19,,16,3,,3,0,0.56,,,0.47,,Matches
Paulo Bento,pt POR,MF,29,34,34,"2,998",33.3,0,,0,0,,14,2,0.00,,,0.00,,Matches
Manel,es ESP,MF,27,34,34,"2,941",32.7,1,,1,0,,9,6,0.03,,,0.03,,Matches
Viktor Onopko,ru RUS,DF,28,33,33,"2,920",32.4,0,,0,0,,3,1,0.00,,,0.00,,Matches
César Martín,es ESP,DF,21,31,31,"2,745",30.5,4,,4,0,,11,0,0.13,,,0.13,,Matches
Albert Nađ,rs SRB,MF,23,27,26,"2,128",23.6,1,,1,0,,9,1,0.04,,,0.04,,Matches
Peter Dubovský,sk SVK,FW,26,32,25,"2,244",24.9,3,,3,0,,4,0,0.12,,,0.12,,Matches
Roberto Pompei,ar ARG,MF,28,27,24,"1,943",21.6,3,,3,0,,5,0,0.14,,,0.14,,Matches
Franck Rabarivony,mg MAD,DF,27,30,22,"2,093",23.3,0,,0,0,,11,1,0.00,,,0.00,,Matches
Xabier Eskurza,es ESP,MF,28,24,21,"1,939",21.5,0,,0,0,,5,0,0.00,,,0.00,,Matches
Jaime,es ESP,MF,21,26,18,"1,612",17.9,1,,1,0,,1,0,0.06,,,0.06,,Matches
Iván Ania,es ESP,MF,20,33,17,"1,863",20.7,2,,1,1,,4,0,0.10,,,0.05,,Matches
Iván Iglesias,es ESP,MF,26,16,15,"1,111",12.3,3,,3,0,,6,0,0.24,,,0.24,,Matches
Joyce Moreno,es ESP,DF,23,19,11,"1,109",12.3,0,,0,0,,5,0,0.00,,,0.00,,Matches
Ricardo Bango,es ESP,MF,29,15,11,934,10.4,0,,0,0,,2,2,0.00,,,0.00,,Matches
Peter Møller,dk DEN,FW,26,26,8,858,9.5,1,,1,0,,0,0,0.10,,,0.10,,Matches
Idrissa Keita,ci CIV,MF,21,7,5,365,4.1,0,,0,0,,1,0,0.00,,,0.00,,Matches
Daniel Amieva,es ESP,MF,22,8,4,412,4.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Fábio Pinto,br BRA,FW,17,17,2,409,4.5,1,,1,0,,1,0,0.22,,,0.22,,Matches
Alberto Martínez Díaz,es ESP,MF,35,3,2,137,1.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Juan Luis Mora,es ESP,GK,25,1,1,90,1.0,0,,,,,0,0,0.00,,,,,Matches
José Jorge Saavedra Muñoz,,,20,1,1,90,1.0,0,,,,,0,0,0.00,,,,,Matches
Juan González,uy URU,FW,26,2,0,32,0.4,0,,0,0,,1,0,0.00,,,0.00,,Matches
Boris,es ESP,DF,18,1,0,29,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Antonio Rivas,es ESP,DF,32,1,0,22,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Geni,es ESP,FW,18,1,0,15,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Fernando Gamboa,ar ARG,DF,27,0,0,,0.0,0,,,,,0,0,,,,,,
Pedro Munitis,es ESP,FW,23,37,37,"3,200",35.6,8,,8,0,,10,0,0.23,,,0.23,,Matches
Ismael Ruiz,es ESP,MF,21,34,34,"2,885",32.1,4,,4,0,,12,2,0.12,,,0.12,,Matches
Víctor Sánchez,es ESP,MF,22,35,34,"2,881",32.0,12,,9,3,,11,0,0.37,,,0.28,,Matches
Washington Tais,uy URU,DF,25,35,32,"2,894",32.2,1,,1,0,,9,0,0.03,,,0.03,,Matches
Claudio Arzeno,ar ARG,DF,27,34,32,"2,861",31.8,2,,2,0,,10,0,0.06,,,0.06,,Matches
José María Ceballos,es ESP,GK,29,27,27,"2,404",26.7,0,,0,0,,3,0,0.00,,,0.00,,Matches
Olof Mellberg,se SWE,"DF,MF",20,25,25,"2,146",23.8,0,,0,0,,2,1,0.00,,,0.00,,Matches
Vladimir Beschastnykh,ru RUS,"FW,MF",24,34,22,"2,099",23.3,6,,5,1,,4,0,0.26,,,0.21,,Matches
Txema Alonso,es ESP,"DF,MF",27,25,21,"1,936",21.5,0,,0,0,,8,0,0.00,,,0.00,,Matches
Sergey Shustikov,xc CIS,MF,27,27,21,"1,772",19.7,1,,1,0,,3,0,0.05,,,0.05,,Matches
Neru,es ESP,DF,24,23,21,"1,722",19.1,0,,0,0,,2,0,0.00,,,0.00,,Matches
Sietes,es ESP,DF,24,24,20,"1,874",20.8,0,,0,0,,6,0,0.00,,,0.00,,Matches
Jesús Merino Landaluce,es ESP,DF,30,21,20,"1,802",20.0,1,,1,0,,3,1,0.05,,,0.05,,Matches
Ángel Vivar Dorado,es ESP,MF,24,27,16,"1,560",17.3,0,,0,0,,4,0,0.00,,,0.00,,Matches
José Amavisca,es ESP,"FW,MF",27,15,13,"1,199",13.3,1,,1,0,,4,0,0.08,,,0.08,,Matches
Federico Magallanes,uy URU,"FW,MF",21,17,12,895,9.9,1,,1,0,,5,0,0.10,,,0.10,,Matches
Ángel de Juana García,es ESP,MF,30,20,6,745,8.3,0,,0,0,,7,0,0.00,,,0.00,,Matches
Salva Ballesta,es ESP,FW,23,16,6,693,7.7,2,,2,0,,4,0,0.26,,,0.26,,Matches
Frode Grodås,no NOR,GK,33,6,6,540,6.0,0,,,,,0,0,0.00,,,,,Matches
Fernando Marcos Santiago,es ESP,GK,29,6,5,476,5.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
David Villabona,es ESP,"DF,MF",28,4,3,283,3.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Francisco Javier Sánchez Jara,es ESP,DF,28,5,3,240,2.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Léider Preciado,co COL,FW,21,16,2,328,3.6,2,,2,0,,1,0,0.55,,,0.55,,Matches
Pablo Casar,es ESP,DF,19,1,0,45,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
José Moratón,es ESP,DF,19,1,0,19,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Txomin Arrotegi,,,18,1,0,9,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Gonzalo Colsa,es ESP,MF,19,1,0,4,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Esteban Torre,es ESP,,26,0,0,,0.0,0,,,,,0,0,,,,,,
Antonio Karmona,es ESP,DF,30,38,38,"3,420",38.0,0,,0,0,,4,0,0.00,,,0.00,,Matches
Hermes Desio,ar ARG,MF,28,36,36,"3,240",36.0,3,,2,1,,13,0,0.08,,,0.06,,Matches
Pablo Gómez,es ESP,MF,28,34,34,"2,759",30.7,5,,0,5,,7,1,0.16,,,0.00,,Matches
Iñaki Berruet,es ESP,DF,25,31,31,"2,710",30.1,0,,0,0,,6,0,0.00,,,0.00,,Matches
Ibon Begoña,es ESP,DF,24,30,30,"2,503",27.8,1,,1,0,,12,2,0.04,,,0.04,,Matches
Gerard López,es ESP,MF,19,29,26,"2,115",23.5,7,,7,0,,12,4,0.30,,,0.30,,Matches
Sívori,es ESP,"FW,MF",21,36,25,"2,367",26.3,5,,5,0,,8,0,0.19,,,0.19,,Matches
Manuel Canabal,es ESP,FW,23,30,23,"2,025",22.5,5,,5,0,,3,1,0.22,,,0.22,,Matches
Alberto Belsué,es ESP,DF,30,22,22,"1,906",21.2,0,,0,0,,4,0,0.00,,,0.00,,Matches
Kike Burgos,es ESP,GK,27,20,20,"1,800",20.0,0,,,,,0,0,0.00,,,,,Matches
Tito Subero,es ESP,GK,28,18,18,"1,620",18.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Julio Salinas,es ESP,FW,35,22,17,"1,495",16.6,4,,4,0,,5,0,0.24,,,0.24,,Matches
Iván Rocha,br BRA,DF,29,24,17,"1,401",15.6,0,,0,0,,9,2,0.00,,,0.00,,Matches
Magno Mocelin,br BRA,FW,24,29,16,"1,627",18.1,3,,3,0,,5,0,0.17,,,0.17,,Matches
Vitamina Sánchez,ar ARG,MF,25,18,15,"1,080",12.0,1,,1,0,,3,0,0.08,,,0.08,,Matches
Alberto Albístegui,es ESP,DF,33,19,14,"1,274",14.2,0,,0,0,,4,0,0.00,,,0.00,,Matches
Alfonso Vera,es ESP,MF,24,16,11,864,9.6,0,,0,0,,4,0,0.00,,,0.00,,Matches
Josete,es ESP,DF,28,15,9,927,10.3,0,,0,0,,4,0,0.00,,,0.00,,Matches
Jorge Azkoitia,es ESP,MF,24,24,8,"1,142",12.7,1,,1,0,,7,2,0.08,,,0.08,,Matches
Raúl Gañán,es ESP,DF,23,7,4,395,4.4,0,,0,0,,2,0,0.00,,,0.00,,Matches
Ángel Morales,es ESP,MF,23,6,4,385,4.3,0,,0,0,,3,0,0.00,,,0.00,,Matches
Nicola Berti,it ITA,MF,31,8,0,156,1.7,1,,1,0,,1,2,0.58,,,0.58,,Matches
Santiago Revilla Herranz,,,26,7,0,113,1.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Álex Fernández Sama,es ESP,MF,24,4,0,75,0.8,0,,0,0,,1,0,0.00,,,0.00,,Matches
Ismael Santiago,es ESP,MF,20,2,0,51,0.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Solaun,es ESP,MF,23,0,0,,0.0,0,,,,,0,0,,,,,,
Óscar Montiel,es ESP,DF,28,37,35,"3,164",35.2,0,,0,0,,7,0,0.00,,,0.00,,Matches
Raymond Kalla,cm CMR,DF,23,34,34,"2,950",32.8,0,,0,0,,7,0,0.00,,,0.00,,Matches
David Belenguer,es ESP,DF,25,36,34,"2,895",32.2,0,,0,0,,8,0,0.00,,,0.00,,Matches
Félix Carvallo,es ESP,DF,30,35,33,"2,905",32.3,2,,2,0,,8,2,0.06,,,0.06,,Matches
Ronny Gaspercic,be BEL,GK,29,32,32,"2,845",31.6,0,,0,0,,2,1,0.00,,,0.00,,Matches
Toni Velamazán,es ESP,MF,21,33,27,"2,258",25.1,6,,5,1,,5,0,0.24,,,0.20,,Matches
David Castedo,es ESP,DF,24,32,26,"2,387",26.5,0,,0,0,,1,0,0.00,,,0.00,,Matches
Alejandro Duré,ar ARG,FW,27,33,25,"2,334",25.9,6,,6,0,,1,0,0.23,,,0.23,,Matches
Manuel,,,29,37,24,"2,152",23.9,1,,1,0,,5,0,0.04,,,0.04,,Matches
José Luis Soto,es ESP,FW,25,27,19,"1,683",18.7,2,,2,0,,0,0,0.11,,,0.11,,Matches
Laurent Viaud,fr FRA,MF,28,19,18,"1,484",16.5,1,,1,0,,7,1,0.06,,,0.06,,Matches
Poli,es ESP,DF,21,26,17,"1,602",17.8,0,,0,0,,5,0,0.00,,,0.00,,Matches
Iván Gabrich,ar ARG,FW,25,28,16,"1,566",17.4,2,,2,0,,0,0,0.11,,,0.11,,Matches
Antonio Esposito,ch SUI,MF,25,20,16,"1,454",16.2,2,,2,0,,3,0,0.12,,,0.12,,Matches
Pedro José,es ESP,MF,30,30,15,"1,625",18.1,0,,0,0,,6,0,0.00,,,0.00,,Matches
Juanito,es ESP,DF,33,20,15,"1,304",14.5,0,,0,0,,3,0,0.00,,,0.00,,Matches
Alberto Toril,es ESP,MF,25,16,8,792,8.8,2,,1,1,,3,0,0.23,,,0.11,,Matches
Amador,es ESP,GK,29,7,6,579,6.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Luis Rueda,ar ARG,FW,26,7,6,516,5.7,0,,0,0,,2,0,0.00,,,0.00,,Matches
Ahmed Ouattara,ci CIV,FW,28,7,5,357,4.0,1,,1,0,,0,0,0.25,,,0.25,,Matches
Iñaki Eraña,es ESP,MF,33,5,4,367,4.1,0,,0,0,,1,0,0.00,,,0.00,,Matches
Goran Bogdanović,rs SRB,MF,31,7,3,284,3.2,0,,0,0,,2,0,0.00,,,0.00,,Matches
Jean Ferrari,pe PER,MF,23,1,0,12,0.1,1,,1,0,,0,0,7.50,,,7.50,,Matches
Diego Torres,es ESP,FW,19,1,0,7,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Miroslav Čermelj,mx MEX,DF,25,0,0,,0.0,0,,,,,0,0,,,,,,
David Cortés,es ESP,DF,18,0,0,,0.0,0,,,,,0,0,,,,,,
