Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Jochen Kientz,de GER,DF,25,6,3,299,3.3,1,,1,0,,0,0,0.30,,,0.30,,Matches
Manfred Bender,de GER,MF,32,6,3,280,3.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Thomas Richter,de GER,"DF,MF",27,5,3,271,3.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Paul Agostino,au AUS,FW,23,7,0,139,1.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Hristo Yovov,bg BUL,"FW,MF",20,4,0,77,0.9,1,,1,0,,0,0,1.17,,,1.17,,Matches
Martin Stranzl,at AUT,"DF,MF",18,3,0,62,0.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Awudu Issaka,gh GHA,MF,19,1,0,20,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Thomas Schlüter,de GER,,26,1,0,13,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Olaf Bodden,de GER,FW,30,0,0,,0.0,0,,,,,0,0,,,,,,
Daniel Hoffmann,de GER,GK,26,0,0,,0.0,0,,,,,0,0,,,,,,
Bernd Meier,de GER,GK,26,0,0,,0.0,0,,,,,0,0,,,,,,
Jiří Němec,cz CZE,MF,32,27,27,"2,211",24.6,2,,2,0,,11,0,0.08,,,0.08,,Matches
Mike Büskens,de GER,MF,30,27,26,"2,242",24.9,2,,2,0,,3,2,0.08,,,0.08,,Matches
Marco van Hoogdalem,nl NED,DF,26,25,25,"2,208",24.5,1,,1,0,,6,2,0.04,,,0.04,,Matches
Youri Mulder,nl NED,FW,29,26,24,"2,094",23.3,6,,5,1,,9,1,0.26,,,0.21,,Matches
Andreas Müller,de GER,MF,35,27,22,"2,085",23.2,1,,1,0,,5,0,0.04,,,0.04,,Matches
Martin Max,de GER,FW,29,28,22,"1,916",21.3,6,,5,1,,0,0,0.28,,,0.23,,Matches
Yves Eigenrauch,de GER,DF,27,22,21,"1,877",20.9,0,,0,0,,1,0,0.00,,,0.00,,Matches
Johan de Kock,nl NED,DF,33,20,20,"1,723",19.1,1,,1,0,,4,0,0.05,,,0.05,,Matches
Nico Van Kerckhoven,be BEL,"DF,FW",27,22,19,"1,774",19.7,1,,1,0,,5,0,0.05,,,0.05,,Matches
Oliver Held,de GER,"DF,MF",25,21,19,"1,645",18.3,2,,2,0,,2,0,0.11,,,0.11,,Matches
Oliver Reck,de GER,GK,33,18,18,"1,620",18.0,0,,,,,0,0,0.00,,,,,Matches
Sven Kmetsch,de GER,MF,27,18,17,"1,433",15.9,2,,2,0,,3,0,0.13,,,0.13,,Matches
Olaf Thon,de GER,"DF,MF",32,16,15,"1,160",12.9,2,,2,0,,2,0,0.16,,,0.16,,Matches
Mathias Schober,de GER,GK,22,14,14,"1,260",14.0,0,,,,,0,0,0.00,,,,,Matches
Ünal Alpuğan,de GER,MF,24,15,13,"1,246",13.8,1,,1,0,,2,0,0.07,,,0.07,,Matches
René Eijkelkamp,nl NED,FW,34,15,13,"1,141",12.7,5,,5,0,,3,0,0.39,,,0.39,,Matches
Hami Mandıralı,tr TUR,"FW,MF",30,22,13,"1,072",11.9,3,,2,1,,0,0,0.25,,,0.17,,Matches
Filip Tapalović,hr CRO,MF,21,18,12,"1,160",12.9,0,,0,0,,4,0,0.00,,,0.00,,Matches
Michaël Goossens,be BEL,FW,24,12,10,791,8.8,1,,1,0,,1,0,0.11,,,0.11,,Matches
Radoslav Látal,cz CZE,MF,28,16,7,782,8.7,0,,0,0,,2,1,0.00,,,0.00,,Matches
Marc Wilmots,be BEL,"FW,MF",29,12,6,596,6.6,1,,1,0,,0,0,0.15,,,0.15,,Matches
Ingo Anderbrügge,de GER,MF,34,16,3,501,5.6,0,,0,0,,1,0,0.00,,,0.00,,Matches
Sascha Wolf,de GER,,26,14,3,425,4.7,3,,3,0,,3,0,0.64,,,0.64,,Matches
Frode Grodås,no NOR,GK,33,2,2,180,2.0,0,,,,,0,0,0.00,,,,,Matches
Miguel Francisco Pereira,ao ANG,FW,22,5,2,167,1.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Denis Klyuyev,ru RUS,MF,24,3,1,137,1.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Mark Schierenberg,de GER,DF,25,1,0,44,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Markus Kaya,de GER,MF,18,1,0,27,0.3,0,,0,0,,1,0,0.00,,,0.00,,Matches
Toni Tapalović,de GER,GK,17,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Robert Wulnikowski,de GER,GK,21,0,0,,0.0,0,,,,,0,0,,,,,,
Frank Verlaat,nl NED,DF,30,29,29,"2,603",28.9,0,,0,0,,6,1,0.00,,,0.00,,Matches
Zvonimir Soldo,hr CRO,"DF,MF",30,29,29,"2,521",28.0,1,,1,0,,5,2,0.04,,,0.04,,Matches
Fredi Bobic,de GER,FW,26,28,28,"2,277",25.3,8,,8,0,,3,0,0.32,,,0.32,,Matches
Franz Wohlfahrt,at AUT,GK,34,26,26,"2,266",25.2,0,,0,0,,4,1,0.00,,,0.00,,Matches
Jonathan Akpoborie,ng NGA,FW,29,28,26,"2,156",24.0,11,,11,0,,4,0,0.46,,,0.46,,Matches
Pablo Thiam,gn GUI,"DF,MF",24,27,24,"2,194",24.4,2,,2,0,,5,2,0.08,,,0.08,,Matches
Krasimir Balakov,bg BUL,MF,32,24,24,"2,153",23.9,5,,4,1,,4,0,0.21,,,0.17,,Matches
Jens Keller,de GER,DF,27,24,24,"2,074",23.0,1,,1,0,,7,0,0.04,,,0.04,,Matches
Thomas Berthold,de GER,DF,33,22,22,"1,936",21.5,0,,0,0,,11,0,0.00,,,0.00,,Matches
Michael Zeyer,de GER,MF,30,26,20,"1,728",19.2,0,,0,0,,2,0,0.00,,,0.00,,Matches
Bradley Carnell,za RSA,"DF,MF",21,20,19,"1,638",18.2,2,,2,0,,5,0,0.11,,,0.11,,Matches
Kristijan Đorđević,rs SRB,MF,22,23,19,"1,593",17.7,2,,2,0,,2,0,0.11,,,0.11,,Matches
Krisztián Lisztes,hu HUN,MF,22,31,17,"1,666",18.5,2,,2,0,,1,0,0.11,,,0.11,,Matches
Thomas Schneider,de GER,DF,25,12,10,651,7.2,1,,1,0,,4,2,0.14,,,0.14,,Matches
Martin Spanring,de GER,DF,28,12,9,777,8.6,0,,0,0,,3,1,0.00,,,0.00,,Matches
Sreto Ristić,rs SRB,"FW,MF",22,24,8,908,10.1,3,,3,0,,2,0,0.30,,,0.30,,Matches
Marc Ziegler,de GER,GK,22,9,8,749,8.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Gerhard Poschner,de GER,MF,28,11,8,707,7.9,0,,0,0,,1,0,0.00,,,0.00,,Matches
Jochen Endreß,de GER,DF,25,11,6,533,5.9,0,,0,0,,3,0,0.00,,,0.00,,Matches
Timo Rost,de GER,MF,19,16,5,600,6.7,1,,1,0,,2,0,0.15,,,0.15,,Matches
Kai Oswald,de GER,DF,20,5,3,397,4.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Mitko Stojkovski,mk MKD,DF,25,4,3,294,3.3,0,,0,0,,2,0,0.00,,,0.00,,Matches
Thomas Kies,de GER,DF,22,3,3,270,3.0,1,,1,0,,1,0,0.33,,,0.33,,Matches
Roberto Pinto,pt POR,MF,19,6,2,277,3.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Nico Frommer,de GER,FW,20,8,1,134,1.5,0,,0,0,,1,0,0.00,,,0.00,,Matches
Saša Marković,rs SRB,"FW,MF",27,4,1,123,1.4,1,,1,0,,0,0,0.73,,,0.73,,Matches
Alexander Blessin,de GER,FW,25,7,0,189,2.1,0,,0,0,,1,0,0.00,,,0.00,,Matches
Eberhard Trautner,de GER,GK,31,1,0,44,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Ahmed Salah Hosny,eg EGY,FW,19,2,0,24,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Thorsten Legat,de GER,MF,29,1,0,20,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Tobias Iseli,,,19,0,0,,0.0,0,,,,,0,0,,,,,,
Srgjan Zaharievski,mk MKD,MF,24,0,0,,0.0,0,,,,,0,0,,,,,,
Richard Golz,de GER,GK,30,34,34,"3,060",34.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Zoubeir Baya,tn TUN,MF,27,32,32,"2,874",31.9,6,,6,0,,6,0,0.19,,,0.19,,Matches
Marco Weißhaupt,de GER,MF,26,28,27,"2,394",26.6,6,,4,2,,0,1,0.23,,,0.15,,Matches
Ralf Kohl,de GER,"DF,MF",32,28,27,"2,314",25.7,2,,2,0,,5,0,0.08,,,0.08,,Matches
Levan Kobiashvili,ge GEO,"DF,MF",21,26,26,"2,164",24.0,3,,3,0,,6,2,0.12,,,0.12,,Matches
Ali Güneş,tr TUR,"DF,FW",19,32,26,"2,105",23.4,4,,4,0,,4,0,0.17,,,0.17,,Matches
Stefan Müller,de GER,DF,24,26,21,"1,859",20.7,1,,1,0,,3,0,0.05,,,0.05,,Matches
Lars Hermel,de GER,DF,27,24,21,"1,853",20.6,0,,0,0,,3,0,0.00,,,0.00,,Matches
Miran Pavlin,si SVN,MF,26,29,20,"1,802",20.0,1,,1,0,,13,0,0.05,,,0.05,,Matches
Adel Sellimi,tn TUN,FW,25,30,19,"1,887",21.0,1,,1,0,,2,0,0.05,,,0.05,,Matches
Daniel Schumann,de GER,DF,21,25,16,"1,533",17.0,0,,0,0,,5,0,0.00,,,0.00,,Matches
Boubacar Diarra,ml MLI,DF,19,16,16,"1,381",15.3,0,,0,0,,4,2,0.00,,,0.00,,Matches
Torben Hoffmann,de GER,DF,23,20,15,"1,436",16.0,2,,2,0,,1,0,0.13,,,0.13,,Matches
Mehdi Ben Slimane,tn TUN,FW,24,22,12,"1,154",12.8,1,,1,0,,4,0,0.08,,,0.08,,Matches
Michael Frontzeck,de GER,DF,34,17,12,"1,148",12.8,0,,0,0,,4,0,0.00,,,0.00,,Matches
Steffen Korell,de GER,DF,26,16,12,"1,102",12.2,1,,1,0,,6,0,0.08,,,0.08,,Matches
Levan Tskitishvili,ge GEO,MF,21,14,11,"1,036",11.5,0,,0,0,,2,0,0.00,,,0.00,,Matches
Aleksandre Iashvili,ge GEO,"FW,MF",20,11,11,968,10.8,6,,6,0,,2,0,0.56,,,0.56,,Matches
Uwe Wassmer,de GER,FW,32,17,7,635,7.1,2,,2,0,,0,0,0.28,,,0.28,,Matches
Mike Rietpietsch,de GER,MF,24,13,5,490,5.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Tobias Willi,de GER,MF,18,2,2,156,1.7,0,,0,0,,1,0,0.00,,,0.00,,Matches
Jörn Schwinkendorf,de GER,DF,27,5,1,128,1.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Stefan Hampl,de GER,FW,23,4,1,96,1.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Thomas Radlspeck,de GER,"FW,MF",25,1,0,8,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Damir Burić,hr CRO,"DF,MF",34,1,0,3,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Andreas Bornemann,de GER,MF,26,0,0,,0.0,0,,,,,0,0,,,,,,
Boško Boškovič,si SVN,GK,29,0,0,,0.0,0,,,,,0,0,,,,,,
Marouene Guezmir,tn TUN,MF,24,0,0,,0.0,0,,,,,0,0,,,,,,
Timo Reus,de GER,GK,24,0,0,,0.0,0,,,,,0,0,,,,,,
Bernhard Trares,de GER,"DF,MF",32,31,31,"2,613",29.0,3,,3,0,,7,2,0.10,,,0.10,,Matches
Dieter Eilts,de GER,MF,33,32,31,"2,606",29.0,0,,0,0,,7,0,0.00,,,0.00,,Matches
Raphaël Wicky,ch SUI,"DF,MF",21,31,30,"2,448",27.2,1,,1,0,,5,0,0.04,,,0.04,,Matches
Marco Bode,de GER,"FW,MF",29,29,29,"2,530",28.1,8,,8,0,,1,0,0.28,,,0.28,,Matches
Frank Rost,de GER,GK,25,28,28,"2,520",28.0,0,,,,,0,0,0.00,,,,,Matches
Andree Wiedener,de GER,DF,28,30,26,"2,390",26.6,0,,0,0,,6,0,0.00,,,0.00,,Matches
Andreas Herzog,at AUT,MF,29,27,26,"2,158",24.0,3,,2,1,,5,2,0.13,,,0.08,,Matches
Rade Bogdanović,rs SRB,FW,28,23,20,"1,610",17.9,8,,8,0,,3,0,0.45,,,0.45,,Matches
Sven Benken,de GER,"DF,MF",28,23,19,"1,793",19.9,0,,0,0,,4,0,0.00,,,0.00,,Matches
Jens Todt,de GER,"DF,MF",28,20,19,"1,734",19.3,3,,3,0,,7,1,0.16,,,0.16,,Matches
Torsten Frings,de GER,MF,21,23,17,"1,549",17.2,4,,4,0,,1,0,0.23,,,0.23,,Matches
Paweł Wojtala,pl POL,DF,25,19,17,"1,525",16.9,1,,1,0,,4,0,0.06,,,0.06,,Matches
Viktor Skrypnyk,ua UKR,"DF,MF",28,16,16,"1,291",14.3,0,,0,0,,2,0,0.00,,,0.00,,Matches
Yuriy Maksymov,ua UKR,MF,29,20,15,"1,374",15.3,3,,3,0,,2,0,0.20,,,0.20,,Matches
Lodewijk Roembiak,nl NED,MF,29,16,12,"1,121",12.5,3,,1,2,,5,0,0.24,,,0.08,,Matches
Christoph Dabrowski,de GER,MF,19,15,8,826,9.2,1,,1,0,,0,0,0.11,,,0.11,,Matches
Håvard Flo,no NOR,"FW,MF",28,16,6,691,7.7,0,,0,0,,3,0,0.00,,,0.00,,Matches
Stefan Brasas,de GER,GK,30,6,6,540,6.0,0,,,,,0,0,0.00,,,,,Matches
Dirk Flock,de GER,MF,26,18,5,817,9.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Dieter Frey,de GER,"DF,MF",25,5,5,416,4.6,1,,1,0,,2,2,0.22,,,0.22,,Matches
Aílton Gonçalves,br BRA,FW,25,12,4,436,4.8,2,,2,0,,2,0,0.41,,,0.41,,Matches
Dirk Weetendorf,de GER,FW,25,7,1,194,2.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Adrian Kunz,ch SUI,FW,31,4,1,132,1.5,0,,0,0,,1,0,0.00,,,0.00,,Matches
Mike Barten,de GER,DF,24,2,1,111,1.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Danny Fütterer,de GER,MF,22,1,1,39,0.4,0,,0,0,,1,0,0.00,,,0.00,,Matches
Sören Seidel,de GER,"FW,MF",25,5,0,90,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Christian Brand,de GER,MF,26,4,0,60,0.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Björn Schierenbeck,de GER,"DF,MF",24,1,0,9,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Pascal Borel,de GER,GK,19,0,0,,0.0,0,,,,,0,0,,,,,,
Uwe Harttgen,de GER,MF,34,0,0,,0.0,0,,,,,0,0,,,,,,
Alexander Nouri,de GER,MF,18,0,0,,0.0,0,,,,,0,0,,,,,,
Razundara Tjikuzu,na NAM,"DF,MF",18,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Thomas Wolter,de GER,"DF,MF",34,0,0,,0.0,0,,,,,0,0,,,,,,
Martin Pieckenhagen,de GER,GK,26,34,34,"3,060",34.0,0,,0,0,,3,0,0.00,,,0.00,,Matches
Oliver Neuville,de GER,FW,25,33,33,"2,926",32.5,14,,11,3,,5,0,0.43,,,0.34,,Matches
Yasser Radwan,eg EGY,"DF,MF",26,33,33,"2,906",32.3,1,,1,0,,8,0,0.03,,,0.03,,Matches
Marko Rehmer,de GER,DF,26,30,30,"2,647",29.4,2,,2,0,,3,2,0.07,,,0.07,,Matches
Timo Lange,de GER,MF,30,30,29,"2,471",27.5,2,,2,0,,6,4,0.07,,,0.07,,Matches
Hilmar Weilandt,de GER,"DF,MF",31,28,28,"2,468",27.4,0,,0,0,,4,0,0.00,,,0.00,,Matches
Sławomir Majak,pl POL,"FW,MF",29,33,24,"2,256",25.1,5,,5,0,,8,0,0.20,,,0.20,,Matches
Peter Wibrån,se SWE,MF,28,20,20,"1,759",19.5,2,,2,0,,2,0,0.10,,,0.10,,Matches
Matthias Breitkreutz,de GER,MF,27,25,18,"1,646",18.3,3,,3,0,,5,0,0.16,,,0.16,,Matches
Uwe Ehlers,de GER,DF,23,24,18,"1,570",17.4,2,,2,0,,5,2,0.11,,,0.11,,Matches
Marco Zallmann,de GER,DF,30,18,14,"1,276",14.2,1,,1,0,,4,0,0.07,,,0.07,,Matches
Mohamed Emara,eg EGY,"DF,MF",24,14,14,"1,102",12.2,0,,0,0,,2,0,0.00,,,0.00,,Matches
Jens Dowe,de GER,MF,30,23,13,"1,358",15.1,1,,1,0,,3,0,0.07,,,0.07,,Matches
Abder Ramdane,fr FRA,"FW,MF",24,19,13,"1,048",11.6,2,,2,0,,7,1,0.17,,,0.17,,Matches
Thomas Gansauge,de GER,DF,28,17,12,"1,160",12.9,0,,0,0,,5,0,0.00,,,0.00,,Matches
Olaf Holetschek,de GER,"DF,FW",30,20,11,992,11.0,0,,0,0,,4,0,0.00,,,0.00,,Matches
Victor Agali,ng NGA,FW,19,22,9,"1,001",11.1,6,,6,0,,5,2,0.54,,,0.54,,Matches
Igor Pamić,hr CRO,FW,28,10,9,700,7.8,6,,6,0,,4,3,0.77,,,0.77,,Matches
Zoran Milinković,rs SRB,MF,30,6,6,420,4.7,0,,0,0,,1,0,0.00,,,0.00,,Matches
Henri Fuchs,de GER,FW,28,21,4,497,5.5,1,,1,0,,0,0,0.18,,,0.18,,Matches
Miroslav Bičanić,hr CRO,MF,28,4,2,139,1.5,0,,0,0,,2,0,0.00,,,0.00,,Matches
Nikolče Noveski,mk MKD,DF,19,1,0,8,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Ralf Ewen,de GER,DF,26,2,0,6,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Björn Laars,de GER,"DF,MF",23,1,0,6,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Perry Bräutigam,dd GDR,GK,35,0,0,,0.0,0,,,,,0,0,,,,,,
Daniel Klewer,de GER,GK,21,0,0,,0.0,0,,,,,0,0,,,,,,
Enrico Röver,de GER,FW,28,0,0,,0.0,0,,,,,0,0,,,,,,
Oka Nikolov,mk MKD,GK,24,34,34,"3,060",34.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Bernd Schneider,de GER,"DF,MF",24,33,32,"2,866",31.8,4,,4,0,,7,0,0.13,,,0.13,,Matches
Uwe Bindewald,de GER,DF,29,32,32,"2,821",31.3,0,,0,0,,10,2,0.00,,,0.00,,Matches
Alexander Schur,de GER,MF,27,30,30,"2,626",29.2,4,,4,0,,13,0,0.14,,,0.14,,Matches
Thomas Sobotzik,de GER,MF,23,30,28,"2,463",27.4,7,,6,1,,3,1,0.26,,,0.22,,Matches
Alexander Kutschera,de GER,DF,30,29,25,"2,090",23.2,0,,0,0,,1,0,0.00,,,0.00,,Matches
Petar Hubchev,bg BUL,DF,34,27,23,"2,084",23.2,0,,0,0,,3,1,0.00,,,0.00,,Matches
Chen Yang,cn CHN,MF,21,23,23,"1,727",19.2,8,,8,0,,4,0,0.42,,,0.42,,Matches
Ansgar Brinkmann,de GER,"FW,MF",29,29,22,"1,931",21.5,1,,0,1,,5,0,0.05,,,0.00,,Matches
Tore Pedersen,no NOR,DF,28,20,19,"1,674",18.6,1,,1,0,,6,2,0.05,,,0.05,,Matches
Ralf Weber,de GER,MF,29,20,19,"1,620",18.0,4,,4,0,,3,0,0.22,,,0.22,,Matches
Jan Åge Fjørtoft,no NOR,FW,31,17,15,"1,315",14.6,6,,6,0,,2,0,0.41,,,0.41,,Matches
Olaf Janßen,de GER,MF,31,16,15,"1,299",14.4,1,,1,0,,3,0,0.07,,,0.07,,Matches
Thomas Zampach,de GER,DF,28,20,14,"1,230",13.7,1,,1,0,,2,0,0.07,,,0.07,,Matches
Thomas Epp,de GER,FW,30,9,7,475,5.3,1,,1,0,,0,0,0.19,,,0.19,,Matches
István Pisont,hu HUN,MF,28,17,6,677,7.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Marco Gebhardt,de GER,"DF,MF",25,17,6,609,6.8,2,,2,0,,4,0,0.30,,,0.30,,Matches
Burhanettin Kaymak,tr TUR,DF,24,8,6,591,6.6,0,,0,0,,2,0,0.00,,,0.00,,Matches
Uwe Schneider,de GER,DF,26,9,6,527,5.9,0,,0,0,,2,0,0.00,,,0.00,,Matches
Christoph Westerthaler,at AUT,"FW,MF",33,27,4,837,9.3,3,,3,0,,1,0,0.32,,,0.32,,Matches
Mourad Bounoua,ma MAR,MF,26,7,4,409,4.5,0,,0,0,,1,0,0.00,,,0.00,,Matches
Sascha Amstätter,de GER,MF,20,2,2,180,2.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Damir Stojak,rs SRB,FW,23,9,1,259,2.9,1,,1,0,,0,0,0.35,,,0.35,,Matches
Frank Gerster,de GER,MF,22,1,1,86,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Henry Isaac,ng NGA,FW,18,4,0,65,0.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Stefan Zinnow,de GER,MF,18,1,0,56,0.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Thorsten Flick,de GER,MF,21,1,0,19,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Alexander Rosen,de GER,MF,19,1,0,4,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Donald Agu,ng NGA,DF,22,0,0,,0.0,0,,,,,0,0,,,,,,
Zsolt Petry,hu HUN,GK,31,0,0,,0.0,0,,,,,0,0,,,,,,
Sven Schmitt,de GER,GK,21,0,0,,0.0,0,,,,,0,0,,,,,,
Antônio da Silva,br BRA,MF,20,0,0,,0.0,0,,,,,0,0,,,,,,
Frank Baumann,de GER,"DF,MF",22,30,30,"2,629",29.2,1,,1,0,,3,1,0.03,,,0.03,,Matches
Saša Ćirić,mk MKD,FW,30,28,28,"2,323",25.8,13,,12,1,,0,0,0.50,,,0.46,,Matches
Pavel Kuka,cz CZE,FW,30,28,28,"2,294",25.5,10,,10,0,,7,0,0.39,,,0.39,,Matches
Armin Störzenhofecker,de GER,MF,33,32,24,"2,382",26.5,1,,1,0,,4,0,0.04,,,0.04,,Matches
Michael Wiesinger,de GER,MF,25,22,22,"1,933",21.5,1,,1,0,,1,0,0.05,,,0.05,,Matches
Marek Nikl,cz CZE,DF,22,22,22,"1,927",21.4,1,,1,0,,3,0,0.05,,,0.05,,Matches
Markus Lösch,de GER,MF,26,21,21,"1,798",20.0,0,,0,0,,6,0,0.00,,,0.00,,Matches
Heiko Gerber,de GER,"DF,MF",26,24,19,"1,750",19.4,2,,2,0,,5,2,0.10,,,0.10,,Matches
Andreas Hilfiker,ch SUI,GK,29,17,17,"1,530",17.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Martin Driller,de GER,FW,28,19,16,"1,449",16.1,1,,1,0,,3,2,0.06,,,0.06,,Matches
René van Eck,nl NED,DF,32,16,16,"1,440",16.0,0,,0,0,,3,0,0.00,,,0.00,,Matches
Andreas Köpke,de GER,GK,36,16,16,"1,440",16.0,0,,,,,0,0,0.00,,,,,Matches
Henning Bürger,de GER,"DF,MF",28,16,13,"1,163",12.9,0,,0,0,,1,2,0.00,,,0.00,,Matches
Andriy Polunin,ua UKR,MF,27,16,12,"1,046",11.6,2,,2,0,,4,0,0.17,,,0.17,,Matches
Thomas Richter,de GER,"DF,MF",27,11,11,931,10.3,1,,1,0,,0,0,0.10,,,0.10,,Matches
Marc Oechler,de GER,MF,30,18,10,994,11.0,1,,1,0,,1,0,0.09,,,0.09,,Matches
Sven Günther,de GER,"DF,MF",24,19,10,898,10.0,0,,0,0,,7,0,0.00,,,0.00,,Matches
Stephan Täuber,de GER,"FW,MF",31,10,10,800,8.9,1,,1,0,,4,0,0.11,,,0.11,,Matches
Markus Grasser,de GER,,26,12,10,748,8.3,0,,0,0,,2,2,0.00,,,0.00,,Matches
Helmut Rahner,de GER,"DF,MF",27,13,9,877,9.7,0,,0,0,,3,0,0.00,,,0.00,,Matches
Markus Kurth,de GER,FW,25,21,6,718,8.0,2,,2,0,,1,0,0.25,,,0.25,,Matches
Thomas Ziemer,de GER,MF,28,10,6,507,5.6,1,,1,0,,1,0,0.18,,,0.18,,Matches
Knut Reinhardt,de GER,MF,30,9,6,506,5.6,0,,0,0,,2,0,0.00,,,0.00,,Matches
Niklas Skoog,se SWE,FW,24,10,3,395,4.4,1,,1,0,,0,0,0.23,,,0.23,,Matches
Matthias Maucksch,de GER,"DF,MF",29,5,3,319,3.5,0,,0,0,,2,0,0.00,,,0.00,,Matches
Jochen Weigl,de GER,MF,27,11,2,389,4.3,1,,1,0,,3,0,0.23,,,0.23,,Matches
Živojin Juškić,rs SRB,MF,28,3,2,127,1.4,0,,0,0,,1,0,0.00,,,0.00,,Matches
Darius Kampa,de GER,GK,21,1,1,90,1.0,0,,,,,0,0,0.00,,,,,Matches
Tobias Zellner,de GER,MF,20,1,1,71,0.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Martin Molz,de GER,DF,26,1,0,20,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Ersen Martin,tr TUR,FW,19,1,0,19,0.2,0,,0,0,,1,0,0.00,,,0.00,,Matches
Christian Horcher,,,20,0,0,,0.0,0,,,,,0,0,,,,,,
Thomas Ernst,de GER,GK,30,32,32,"2,880",32.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Axel Sundermann,de GER,DF,30,31,31,"2,553",28.4,1,,1,0,,10,2,0.04,,,0.04,,Matches
Delron Buckley,za RSA,"FW,MF",20,33,27,"2,466",27.4,5,,5,0,,3,0,0.18,,,0.18,,Matches
Tomasz Wałdoch,pl POL,DF,27,27,27,"2,357",26.2,0,,0,0,,7,0,0.00,,,0.00,,Matches
Sebastian Schindzielorz,de GER,MF,19,28,26,"2,270",25.2,3,,3,0,,4,0,0.12,,,0.12,,Matches
Torsten Kracht,de GER,DF,30,26,26,"2,243",24.9,1,,1,0,,4,1,0.04,,,0.04,,Matches
Norbert Hofmann,de GER,MF,26,27,24,"2,073",23.0,1,,1,0,,3,0,0.04,,,0.04,,Matches
Thomas Reis,de GER,"DF,MF",24,25,21,"1,955",21.7,5,,4,1,,4,0,0.23,,,0.18,,Matches
Yıldıray Baştürk,tr TUR,MF,19,28,20,"1,771",19.7,1,,1,0,,6,0,0.05,,,0.05,,Matches
Frank Fahrenhorst,de GER,DF,20,18,16,"1,363",15.1,1,,1,0,,4,1,0.07,,,0.07,,Matches
Samir Toplak,hr CRO,DF,28,23,14,"1,434",15.9,1,,1,0,,3,0,0.06,,,0.06,,Matches
Stefan Kuntz,de GER,FW,35,20,14,"1,382",15.4,6,,3,3,,1,0,0.39,,,0.20,,Matches
Maurizio Gaudino,de GER,MF,31,20,14,"1,148",12.8,2,,2,0,,2,1,0.16,,,0.16,,Matches
Zdravko Drinčić,me MNE,FW,26,16,14,"1,112",12.4,1,,1,0,,4,0,0.08,,,0.08,,Matches
Viorel Ion,ro ROU,FW,30,12,11,869,9.7,1,,1,0,,3,0,0.10,,,0.10,,Matches
Andreas Zeyer,de GER,MF,30,11,10,929,10.3,3,,3,0,,2,0,0.29,,,0.29,,Matches
Kai Michalke,de GER,FW,22,12,10,837,9.3,1,,1,0,,2,2,0.11,,,0.11,,Matches
Olaf Schreiber,de GER,MF,28,10,8,479,5.3,0,,0,0,,1,0,0.00,,,0.00,,Matches
