Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
243,Chad Eaton,NWE,27,LDT,16,16,,,,,,2,0,3,53,1,3.0,56,38,18,2,,
244,Barry Gardner,PHI,23,LLB,16,5,0,0,0,0,3,2,0,1,20,0,0.0,51,38,13,1,,
245,Corey Harris,BAL,30,DB,16,0,1,24,1,24,1,,,,,,1.0,45,38,7,2,,
246,Ken Irvin,BUF,27,LCB,14,14,1,1,0,1,10,,,,,,0.0,43,38,5,0,,
247,Bryan Robinson,CHI,25,LDE,16,16,0,0,0,0,2,,,,,,5.0,42,38,4,11,,
248,Chuck Smith,ATL,30,RDE,16,16,0,0,0,0,2,4,0,1,18,0,10.0,50,38,12,11,,
249,Duane Starks,BAL,25,RCB,16,5,5,59,1,43,18,,,,,,0.0,41,38,3,0,,
250,Hollis Thomas,PHI,25,LDT,16,16,0,0,0,0,1,1,0,1,2,0,1.0,49,38,11,9,,
251,Derrick Alexander,CLE,26,RDE,16,16,0,0,0,0,1,,,,,,2.5,53,37,16,5,,
252,Willie Clay,NOR,29,FS,16,9,3,32,0,24,4,,,,,,0.0,49,37,12,0,,
253,Gerald McBurrows,ATL,26,DB,16,4,2,64,0,41,5,0,0,1,0,0,1.0,50,37,13,2,,
254,Greg Myers,CIN,27,DB,12,4,1,0,0,0,5,1,0,1,21,0,0.0,42,37,5,1,,
255,Rich Owens,MIA,27,LDE,16,14,0,0,0,0,6,1,0,1,0,0,8.5,57,37,20,12,,
256,Shelton Quarles,TAM,28,LLB,16,14,0,0,0,0,2,0,0,1,0,0,0.0,54,37,17,1,,
257,Chuck Wiley,CAR,24,RDE,16,16,,,,,,,,,,,0.0,41,37,4,4,,
258,Ronnie Bradford,ATL,29,RCB,16,16,0,0,0,0,8,,,,,,0.0,40,36,4,1,,
259,Kevin Carter*+,STL,26,LDE,16,16,0,0,0,0,4,4,0,2,0,0,17.0,40,36,4,15,,
260,Greg Ellis,DAL,24,RDE,13,13,1,87,1,87,3,2,0,1,98,1,7.5,42,36,6,7,,
261,Travis Hall,ATL,27,LDT,16,15,0,0,0,0,4,1,0,1,0,0,4.5,45,36,9,6,,
262,Darrius Johnson,DEN,26,DB,16,2,0,0,0,0,3,0,0,2,0,0,0.0,42,36,6,1,,
263,Kerry Joseph,SEA,26,DB,16,4,3,82,0,40,7,0,0,1,0,0,0.0,43,36,7,3,,
264,Brian Kelly,TAM,23,DB,16,3,1,26,0,26,12,,,,,,0.0,41,36,5,0,,
265,Darryll Lewis,SDG,31,LCB,13,8,4,9,0,5,12,0,0,2,42,1,0.0,41,36,5,2,,
266,Wayne Martin,NOR,34,LDT,16,16,0,0,0,0,3,0,0,2,0,0,4.5,42,36,6,11,,
267,Ray Mickens,NYJ,26,RCB,15,5,2,2,0,2,4,2,0,0,0,0,2.0,44,36,8,1,,
268,Dat Nguyen,DAL,24,LB,16,0,1,6,0,6,1,,,,,,1.0,43,36,7,5,,
269,Roman Phifer,NYJ,31,ROLB,16,12,2,20,0,16,5,3,0,0,0,0,4.5,50,36,14,4,,
270,Bryant Young*,SFO,27,LDT,16,16,0,0,0,0,5,,,,,,11.0,41,36,5,19,,1
271,Jason Fisk,TEN,27,RDT,16,16,1,17,0,17,2,,,,,,4.0,48,35,13,13,,
272,Jim Flanigan,CHI,28,LDT,16,16,1,6,0,6,3,1,0,1,0,0,6.0,43,35,8,10,,
273,Sean Gilbert,CAR,29,RDT,16,16,1,4,0,4,4,2,0,0,0,0,2.5,48,35,13,4,,
274,Kevin Greene,CAR,37,LLB,16,16,0,0,0,0,1,1,0,3,8,0,12.0,45,35,10,18,,
275,Keith Hamilton,NYG,28,RDT,16,16,0,0,0,0,3,1,0,2,0,0,4.0,54,35,19,8,,
276,Ernie Logan,NYJ,31,NT,14,7,,,,,,,,,,,3.0,42,35,7,5,,
277,Robert Porcher*,DET,30,LDE,15,14,0,0,0,0,5,3,0,0,0,0,15.0,47,35,12,17,,
278,Pierson Prioleau,SFO,22,RCB,14,5,0,0,0,0,10,1,0,0,0,0,0.0,44,35,9,1,,
279,Darrell Russell*,OAK,23,RDT,16,16,0,0,0,0,4,0,0,1,0,0,9.5,45,35,10,15,,
280,Jason Sehorn,NYG,28,RCB,10,10,1,-4,0,-4,4,0,1,0,-1,0,0.0,45,35,10,5,,
281,Matt Stevens,WAS,26,DB,15,1,6,61,0,25,8,1,0,1,0,0,1.0,42,35,7,2,,
282,Michael Swift,CAR,25,DB,15,0,0,0,0,0,6,0,0,1,0,0,0.0,37,35,2,2,,
283,Chad Bratzke,IND,28,RDE,16,16,0,0,0,0,2,3,1,1,3,0,12.0,48,34,14,9,,
284,D'Marco Farr,STL,28,RDT,16,16,0,0,0,0,5,4,0,0,0,0,8.5,40,34,6,11,,
285,Tory James,DEN,26,DB,16,4,5,59,0,45,11,1,0,0,0,0,0.0,36,34,2,0,,
286,Ellis Johnson,IND,26,RDT,16,16,0,0,0,0,4,0,0,1,0,0,7.5,45,34,11,10,,
287,Kenard Lang,WAS,24,LDE,16,9,0,0,0,0,6,3,0,1,0,0,6.0,37,34,3,12,,
288,Tim Morabito,CAR,26,LDT,16,16,,,,,,,,,,,0.0,41,34,7,4,,
289,Tony Siragusa,BAL,32,RDT,14,14,0,0,0,0,2,0,0,1,0,0,3.5,36,34,2,8,,
290,Ted Washington,BUF,31,NT,16,16,0,0,0,0,2,,,,,,2.5,45,34,11,2,,
291,Kailee Wong,MIN,23,LLB,13,8,0,0,0,0,2,0,0,1,4,0,0.0,49,34,15,3,,
292,Taje Allen,STL,26,DB,16,2,2,76,0,40,6,,,,,,0.5,36,33,3,1,,
293,Brant Boyer,JAX,28,LB,16,0,1,5,0,5,2,,,,,,4.0,41,33,8,6,,
294,Chris Canty,SEA,23,DB,14,1,3,26,0,19,11,,,,,,0.0,37,33,4,0,,
295,Al Harris,PHI,25,RCB,16,6,4,151,1,84,15,0,1,0,0,0,0.0,38,33,5,1,,
296,Raylee Johnson,SDG,29,RDE,16,16,,,,,,0,0,1,0,0,10.5,41,33,8,11,,
297,Greg Jones,WAS,25,LLB,15,15,,,,,,,,,,,0.5,46,33,13,2,,
298,Russell Maryland,OAK,30,LDT,16,16,1,2,0,2,2,1,0,1,0,0,1.5,51,33,18,5,,
299,Kavika Pittman,DAL,25,LDE,16,16,0,0,0,0,8,0,0,2,0,0,3.0,43,33,10,7,,
300,Tyrone Poole,IND,27,RCB,15,14,3,85,0,38,15,,,,,,1.0,39,33,6,2,,
301,Trevor Pryce*+,DEN,24,RDT,15,15,1,0,0,0,4,2,0,1,0,0,13.0,46,33,13,12,,1
302,John Thierry,CLE,28,LDE,16,10,1,8,0,8,1,2,0,0,0,0,7.0,39,33,6,8,,
303,Deshea Townsend,PIT,24,DB,16,4,0,0,0,0,10,,,,,,0.0,38,33,5,1,,
304,Bryant Westbrook,DET,25,RCB,10,8,0,0,0,0,5,1,0,1,0,0,0.0,36,33,3,1,,
305,K.D. Williams,OAK,26,LLB,9,8,1,14,0,14,3,0,0,1,0,0,1.0,35,33,2,5,,
306,Grant Wistrom,STL,23,RDE,16,16,2,131,2,91,6,0,1,1,31,0,6.5,40,33,7,10,,
307,Sam Adams,SEA,26,LDT,13,13,0,0,0,0,1,0,0,1,0,0,1.0,38,32,6,8,,
308,Vaughn Booker,GNB,31,LDE,14,14,0,0,0,0,2,1,0,0,0,0,3.5,45,32,13,6,,
309,Duane Clemons,MIN,25,LDE,16,9,0,0,0,0,1,2,0,4,0,0,9.0,39,32,7,9,,
310,Bryan Cox,NYJ,31,LILB,12,11,1,27,1,27,3,2,0,1,0,0,0.0,46,32,14,6,,
311,Charles Dimry,SDG,33,LCB,12,7,2,1,0,1,7,,,,,,0.0,33,32,1,0,,
312,Luther Elliss*,DET,26,RDT,15,14,0,0,0,0,2,3,0,2,11,1,3.5,47,32,15,10,,
313,Roderick Mullen,CAR,27,DB,15,0,0,0,0,0,5,,,,,,0.0,38,32,6,3,,
314,Brad Ottis,ARI,27,LDE,14,7,0,0,0,0,1,,,,,,1.0,44,32,12,2,,
315,Marlo Perry,BUF,27,LB,16,0,0,0,0,0,2,,,,,,1.5,42,32,10,2,,
316,Craig Sauer,ATL,27,LB,16,3,,,,,,,,,,,1.0,37,32,5,4,,
317,Kurt Schulz,BUF,31,FS,16,16,3,26,0,26,11,0,0,1,0,0,0.0,47,32,15,1,,
318,Scott Shields,PIT,23,DB,16,1,4,75,0,25,6,1,0,0,0,0,1.0,43,32,11,2,,
319,Maa Tanuvasa,DEN,29,RDE/LDE,16,16,,,,,,2,0,0,0,0,7.0,39,32,7,10,,
320,Eric Warfield,KAN,23,DB,16,1,3,0,0,0,12,,,,,,0.0,37,32,5,0,,
321,Tony Williams,MIN,24,RDT,16,12,0,0,0,0,2,0,0,1,0,0,5.0,46,32,14,6,,
322,Lester Archambeau,ATL,32,LDE,15,15,0,0,0,0,2,,,,,,5.5,35,31,4,8,,
323,Dre' Bly,STL,22,DB,16,2,3,53,1,53,8,,,,,,0.0,37,31,6,1,,
324,Peter Boulware*,BAL,25,LLB,16,11,0,0,0,0,2,3,0,0,0,0,10.0,37,31,6,9,,
325,Corey Chavous,ARI,23,DB,15,4,1,1,0,1,4,1,0,0,0,0,0.0,42,31,11,1,,
326,George Coghill,DEN,29,SS,13,5,1,0,0,0,4,1,0,0,0,0,0.0,39,31,8,0,,
327,John Copeland,CIN,29,LDE,16,16,2,16,0,12,3,3,0,0,0,0,4.0,38,31,7,8,,
328,Brad Culpepper,TAM,30,LDT,16,16,0,0,0,0,1,1,0,0,0,0,6.0,54,31,23,8,,1
329,Antuan Edwards,GNB,22,DB,16,1,4,26,1,26,6,0,1,0,0,0,0.0,36,31,5,0,,
330,Oliver Gibson,CIN,27,NT/RDT,16,16,0,0,0,0,1,0,0,1,0,0,4.5,41,31,10,8,,
331,Rodney Harrison,SDG,27,SS,6,6,1,0,0,0,8,,,,,,1.0,42,31,11,1,,
332,Darius Holland,CLE,26,LDT,15,11,0,0,0,0,6,1,0,1,14,0,2.0,37,31,6,3,,
333,James Jones,DET,30,LDT,16,16,0,0,0,0,2,4,0,1,0,0,7.0,47,31,16,9,,
334,Chester McGlockton,KAN,30,LDT,16,16,1,30,0,30,5,1,1,1,-2,0,1.5,42,31,11,8,,
335,Charles Mincy,OAK,30,FS,16,6,2,23,0,21,3,0,0,1,0,0,0.0,37,31,6,1,,
336,Gabe Northern,BUF,25,ROLB,16,16,0,0,0,0,2,2,0,1,59,1,3.5,38,31,7,3,,
337,Bruce Smith,BUF,36,RDE,16,16,0,0,0,0,2,3,0,1,0,0,7.0,45,31,14,5,,
338,Marquis Smith,CLE,24,DB,16,2,0,0,0,0,2,,,,,,0.0,35,31,4,1,,
339,Van Tuinei,CHI,28,RDE,16,8,,,,,,1,0,2,0,0,2.5,38,31,7,4,,
340,Fakhir Brown,SDG,22,DB,9,3,0,0,0,0,2,1,,,,,0.0,32,30,2,0,,
341,Tom Burke,ARI,23,DE,16,3,0,0,0,0,2,,,,,,2.5,44,30,14,5,,
342,Mike Caldwell,PHI,28,LB,14,2,1,12,0,12,5,0,0,1,0,0,1.0,41,30,11,6,,
343,Larry Chester,IND,24,LDT,16,8,0,0,0,0,2,0,0,1,0,0,1.0,40,30,10,2,,
344,Henri Crockett,ATL,25,LLB,16,14,0,0,0,0,6,,,,,,1.5,42,30,12,9,,
345,Donta Jones,CAR,27,LB,16,0,0,0,0,0,2,0,0,1,0,0,0.0,34,30,4,1,,
346,George Koonce,GNB,31,LLB,15,15,,,,,,,,,,,0.0,49,30,19,6,,
347,Omar Stoutmire,NYJ,25,FS,12,5,2,97,1,67,3,0,0,1,0,0,1.0,37,30,7,2,,
348,Jason Taylor,MIA,25,RDE,15,15,1,0,0,0,4,0,0,2,4,1,2.5,45,30,15,10,,
349,Steve Tovar,CAR,29,MLB,16,6,,,,,,1,,,,,0.0,42,30,12,2,,
350,Willie Whitehead,NOR,26,DE,16,3,0,0,0,0,1,,,,,,7.0,36,30,6,9,,
351,Jeff Zgonina,STL,29,DT,16,0,,,,,,,,,,,4.5,35,30,5,5,,
352,Cornell Brown,BAL,24,LLB,16,5,0,0,0,0,1,,,,,,1.0,36,29,7,1,,
353,Brentson Buckner,SFO,28,RDT,16,5,0,0,0,0,4,,,,,,1.0,44,29,15,8,,
354,Tom Carter,2TM,27,DB-RCB,14,8,2,36,0,36,8,0,0,1,21,0,0.0,33,29,4,0,,
355,Daryl Gardener,MIA,26,RDT,16,15,,,,,,1,0,1,33,0,5.0,51,29,22,6,,
356,James Harris,OAK,31,LDE,16,16,0,0,0,0,7,1,0,0,0,0,2.5,37,29,8,5,,
357,Mark Maddox,ARI,31,LB,16,2,,,,,,,,,,,0.0,41,29,12,2,,
358,Michael Sinclair,SEA,31,LDE,15,15,,,,,,2,0,1,13,0,6.0,36,29,7,8,,
359,Dana Stubblefield,WAS,29,RDT,16,16,0,0,0,0,5,1,0,1,0,0,3.0,44,29,15,5,,
360,J.B. Brown,DET,32,DB,13,3,0,0,0,0,6,,,,,,0.0,34,28,6,0,,
361,Gerald Dixon,SDG,30,LB,14,1,0,0,0,0,3,1,0,1,27,1,4.0,36,28,8,4,,
362,Darrien Gordon,OAK,29,DB,16,2,3,44,0,28,11,1,3,2,40,0,1.0,33,28,5,1,,
363,Eric Hicks,KAN,23,LDE,16,16,0,0,0,0,1,1,0,2,44,1,4.0,38,28,10,5,,
364,Jeff Kelly,ATL,24,LB,16,1,,,,,,1,0,1,0,0,0.0,33,28,5,3,,
365,Shawn King,IND,27,LDE,9,8,0,0,0,0,4,,,,,,1.5,37,28,9,8,,
366,Mike Mamula,PHI,26,RDE,16,13,1,41,1,41,3,3,0,2,0,0,8.5,40,28,12,9,,
367,Damon Moore,PHI,23,DB,16,1,1,28,0,28,5,0,0,1,0,0,0.0,35,28,7,2,,
368,Tracy Scroggins,DET,30,RDE,14,11,0,0,0,0,3,2,0,2,4,0,8.5,37,28,9,9,,
369,Joel Smeenge,JAX,31,LDE,15,7,0,0,0,0,1,,,,,,5.0,41,28,13,7,,1
370,Ratcliff Thomas,IND,25,LB,16,0,1,0,0,0,1,,,,,,0.0,36,28,8,1,,
371,Zack Walz,ARI,23,RLB,9,9,0,0,0,0,2,,,,,,1.0,48,28,20,2,,
372,Elijah Williams,ATL,24,DB,15,2,0,0,0,0,2,,,,,,0.0,30,28,2,1,,
373,Jerry Azumah,CHI,22,DB,16,2,0,0,0,0,1,,,,,,0.0,33,27,6,0,,
374,Eric Barton,OAK,22,LB,16,3,,,,,,,,,,,3.0,29,27,2,4,,
375,Ty Howard,CIN,26,DB,12,3,0,0,0,0,4,,,,,,0.0,28,27,1,0,,
376,Antonio Langham,CLE,27,DB,13,2,0,0,0,0,1,1,,,,,0.0,30,27,3,0,,
377,Jeremy Lincoln,NYG,30,RCB,15,7,1,0,0,0,4,1,0,0,0,0,0.0,31,27,4,0,,
378,Rick Lyle,NYJ,28,LDE,16,16,0,0,0,0,1,,,,,,1.0,47,27,20,3,,
379,Jason Peter,CAR,25,LDE,9,9,0,0,0,0,3,,,,,,4.5,32,27,5,7,,
380,John Randle,MIN,32,LDE/RDT,16,16,1,1,0,1,2,4,0,3,0,0,10.0,35,27,8,10,,
381,Mike Rucker,CAR,24,DE,16,0,0,0,0,0,2,,,,,,3.0,33,27,6,7,,
382,Patrick Sapp,ARI,26,RLB,15,5,,,,,,,,,,,1.0,35,27,8,2,,
383,Warren Sapp*+,TAM,27,RDT,15,15,0,0,0,0,4,4,0,2,0,0,12.5,41,27,14,13,,
384,Andre Wadsworth,ARI,25,LDE,11,7,1,23,0,23,3,1,0,0,0,0,2.0,35,27,8,2,,
385,Bernard Whittington,IND,28,LDT/LDE,15,15,,,,,,,,,,,1.0,33,27,6,4,,
386,Dan Williams,KAN,30,RDE,14,9,0,0,0,0,2,0,0,2,0,0,5.0,29,27,2,9,,
387,Je'Rod Cherry,NOR,26,DB,16,0,0,0,0,0,3,,,,,,0.0,28,26,2,0,,
388,Albert Fontenot,SDG,29,LDE,15,15,,,,,,0,0,1,0,0,5.0,34,26,8,8,,
389,Marcus Jones,TAM,26,DE,16,4,0,0,0,0,1,1,0,0,0,0,7.0,31,26,5,7,,
390,Rob Kelly,NOR,25,FS,16,7,1,6,0,6,4,0,0,1,0,0,0.0,38,26,12,0,,
391,Steve Martin,PHI,25,RDT,16,15,0,0,0,0,2,1,0,1,0,0,2.0,43,26,17,2,,
392,R.W. McQuarters,SFO,23,DB,11,4,1,25,0,25,5,0,1,0,0,0,0.0,29,26,3,0,,
393,Brady Smith,NOR,26,RDE,16,16,,,,,,1,0,2,0,0,6.0,33,26,7,11,,
394,Keith Traylor,DEN,30,LDT,15,15,0,0,0,0,4,1,0,0,0,0,1.5,32,26,6,6,,
395,Tim Bowens,MIA,26,LDT,16,15,,,,,,,,,,,1.5,41,25,16,3,,
396,Tyronne Drakeford,NOR,28,RCB,10,5,0,0,0,0,4,0,0,1,20,1,0.0,28,25,3,0,,
397,Scott Galyon,NYG,25,LB,16,0,0,0,0,0,3,,,,,,1.0,35,25,10,5,,
398,Kevin Henry,PIT,31,RDE,16,13,0,0,0,0,3,,,,,,1.0,33,25,8,5,,
399,Eric Hill,SDG,33,MLB,12,10,,,,,,1,,,,,0.0,38,25,13,2,,
400,Grady Jackson,OAK,26,DT,15,0,0,0,0,0,3,1,0,1,0,0,4.0,34,25,9,12,,
401,Neil Smith,DEN,33,LDE,15,8,0,0,0,0,1,,,,,,6.5,31,25,6,7,,
402,Pat Williams,BUF,27,DT,16,0,,,,,,1,0,0,0,0,2.5,33,25,8,8,,
403,Jerry Wilson,MIA,26,DB,16,1,1,13,0,13,6,,,,,,3.0,32,25,7,7,,
404,Ray Agnew,STL,32,LDT,16,16,,,,,,,,,,,2.5,35,24,11,5,,
405,Chidi Ahanotu,TAM,29,LDE,16,15,0,0,0,0,1,1,0,0,0,0,6.5,34,24,10,7,,
406,Ted Johnson,NWE,27,MLB,5,5,,,,,,1,0,0,0,0,2.0,37,24,13,1,,
407,Bryce Paup,JAX,31,LLB,15,14,0,0,0,0,3,,,,,,1.0,30,24,6,4,,
408,Jason Perry,SDG,23,FS,16,5,,,,,,0,0,1,0,0,0.0,29,24,5,0,,
409,Terrance Shaw,SDG,26,RCB,8,8,0,0,0,0,3,,,,,,0.0,28,24,4,2,,
410,Kimo von Oelhoffen,CIN,28,LDT,16,5,,,,,,1,0,1,0,0,4.0,25,24,1,5,,
411,Larry Webster,BAL,30,LDT,16,16,,,,,,,,,,,2.0,32,24,8,4,,
412,Reinard Wilson,CIN,26,LB,15,0,,,,,,1,0,0,0,0,3.0,32,24,8,5,,
413,Troy Wilson,NOR,29,DE,16,4,0,0,0,0,5,4,0,0,0,0,5.5,30,24,6,5,,
414,Doug Colman,TEN,26,LB,16,1,,,,,,,,,,,0.0,29,23,6,2,,
415,Jason Ferguson,NYJ,25,NT,9,9,,,,,,2,0,0,0,0,1.0,31,23,8,3,,
416,Ed Jasper,ATL,26,DT,13,0,0,0,0,0,1,,,,,,0.0,28,23,5,5,,
417,Terry Killens,TEN,25,LB,16,1,0,0,0,0,3,0,0,1,0,0,0.0,32,23,9,0,,
418,Blaine McElmurry,JAX,26,DB,16,0,1,26,0,26,2,1,0,0,0,0,0.0,29,23,6,0,,
419,Brandon Mitchell,NWE,24,LDE,16,16,0,0,0,0,2,0,0,1,0,0,3.0,48,23,25,5,,
420,Joey Porter,PIT,22,LB,16,0,,,,,,1,0,2,50,1,2.0,26,23,3,1,,
421,Derrick Rodgers,MIA,28,LLB,16,15,1,5,0,5,3,0,0,2,0,0,0.0,39,23,16,4,,
422,Alshermond Singleton,TAM,24,LB,15,0,1,7,0,7,2,,,,,,0.5,32,23,9,0,,
423,Frankie Smith,CHI,31,DB,15,0,0,0,0,0,2,0,0,1,0,0,1.0,26,23,3,1,,
424,Mark Thomas,IND,30,DE,15,2,0,0,0,0,6,1,0,1,0,0,3.0,28,23,5,5,,
425,Dan Wilkinson,WAS,26,LDT,16,16,1,88,1,88,4,0,0,1,0,0,8.0,33,23,10,10,,
426,Billy Austin,IND,24,DB,16,0,0,0,0,0,1,0,0,1,0,0,0.0,25,22,3,0,,
427,Gilbert Brown,GNB,28,LDT,16,15,,,,,,,,,,,0.0,40,22,18,2,,
428,Shane Dronett,ATL,28,RDT,16,16,0,0,0,0,2,0,0,1,15,0,6.5,43,22,21,7,,
429,Patrick Kerney,ATL,23,DE,16,2,0,0,0,0,1,,,,,,2.5,29,22,7,5,,
430,Jevon Langford,CIN,25,RDE,12,7,0,0,0,0,1,,,,,,0.0,28,22,6,5,,
431,Keith Lyle,STL,27,FS,9,9,2,10,0,10,2,,,,,,1.0,29,22,7,1,,
432,J.J. McCleskey,ARI,29,DB,16,1,1,2,0,2,3,,,,,,0.0,25,22,3,0,,
433,Leslie O'Neal,KAN,35,RDE,16,10,0,0,0,0,2,,,,,,5.5,28,22,6,8,,
434,Ike Reese,PHI,26,LB,16,0,0,0,0,0,2,2,0,0,0,0,3.0,28,22,6,2,,
435,Allen Rossum,PHI,24,DB,16,0,0,0,0,0,2,0,6,2,0,0,0.0,24,22,2,1,,
436,Dave Thomas,JAX,31,DB,15,0,2,36,0,36,4,,,,,,0.0,24,22,2,0,,
437,Marquis Walker,OAK,27,DB,16,0,1,0,0,0,3,2,0,0,0,0,1.0,25,22,3,1,,
438,Larry Whigham,NWE,27,DB,16,0,0,0,0,0,1,,,,,,3.0,33,22,11,3,,
439,Jamal Williams,SDG,23,DT,16,2,0,0,0,0,2,,,,,,1.0,26,22,4,4,,
440,James Williams,CLE,31,LB,16,0,0,0,0,0,1,0,0,2,0,0,0.0,26,22,4,0,,
441,Tom Barndt,KAN,27,RDT,16,13,0,0,0,0,1,0,0,1,0,0,2.5,27,21,6,6,,
442,Antonio Edwards,CAR,29,LDE,14,7,,,,,,,,,,,2.0,25,21,4,4,,
443,Josh Evans,TEN,27,LDT,11,10,,,,,,0,0,2,0,0,3.5,26,21,5,5,,
444,Ron George,KAN,29,LB,16,0,,,,,,,,,,,0.0,24,21,3,0,,
445,Michael Booker,ATL,24,DB,13,1,2,10,0,10,6,,,,,,0.0,23,20,3,0,,
446,Zack Bronson,SFO,25,DB,15,2,0,0,0,0,1,,,,,,0.0,28,20,8,0,,
447,Lance Brown,PIT,27,DB,16,0,0,0,0,0,1,,,,,,1.0,24,20,4,1,,
448,Lamar Campbell,DET,23,DB,15,2,0,0,0,0,1,,,,,,0.0,25,20,5,1,,
449,Ferric Collons,NWE,30,DE,14,0,,,,,,,,,,,2.0,26,20,6,5,,
450,Santana Dotson,GNB,30,RDT,12,12,0,0,0,0,3,1,0,0,0,0,2.5,35,20,15,1,,
451,Marlon Forbes,CLE,28,DB,16,1,0,0,0,0,2,,,,,,0.0,31,20,11,1,,
452,Duane Hawthorne,DAL,23,DB,13,0,3,-2,0,0,7,,,,,,0.0,24,20,4,0,,
453,Keith McKenzie,GNB,26,DE,16,2,0,0,0,0,1,5,0,4,63,2,8.0,28,20,8,7,,
454,Eric Ogbogu,NYJ,24,DE,14,0,0,0,0,0,1,0,0,2,0,1,1.0,26,20,6,3,,
455,Chris Oldham,PIT,31,DB,15,0,1,9,0,9,6,1,0,1,0,0,3.0,21,20,1,2,,
456,Izell Reese,DAL,25,DB,8,4,3,28,0,24,4,,,,,,0.0,25,20,5,0,,
457,Chris Rogers,MIN,22,DB,10,4,0,0,0,0,1,,,,,,0.0,22,20,2,0,,
458,Adrian Ross,CIN,24,ROLB,16,10,0,0,0,0,1,1,0,0,0,0,1.0,25,20,5,3,,
459,Esera Tuaolo,CAR,31,DT,12,0,0,0,0,0,1,0,0,1,0,0,1.0,22,20,2,3,,
460,Steve White,TAM,26,RDE,13,13,0,0,0,0,1,0,0,1,0,0,2.0,22,20,2,4,,
461,Tito Wooten,IND,28,DB,8,1,1,4,0,4,5,0,0,2,0,0,0.0,28,20,8,0,,
462,Phil Clarke,NOR,22,LB,8,3,,,,,,,,,,,0.0,25,19,6,3,,
463,Tim Denton,WAS,26,DB,16,0,0,0,0,0,3,,,,,,0.0,21,19,2,0,,
464,Ebenezer Ekuban,DAL,23,DE,16,2,,,,,,,,,,,2.5,23,19,4,5,,
465,Hurvin McCormack,CLE,27,DT,13,4,,,,,,1,0,0,0,0,2.0,19,19,0,4,,
466,Emmanuel McDaniel,NYG,27,DB,7,2,0,0,0,0,3,,,,,,0.0,21,19,2,0,,
467,Mike Morton,STL,27,LB,16,0,,,,,,,,,,,0.0,25,19,6,1,,
468,Christian Peter,NYG,27,LDT,16,10,0,0,0,0,1,0,0,1,38,1,0.0,26,19,7,2,,
469,Joel Steed,PIT,30,NT,14,14,,,,,,0,0,1,4,0,3.0,32,19,13,4,,
470,Marcellus Wiley,BUF,25,DE,16,1,1,52,0,52,2,,,,,,5.0,25,19,6,6,,
471,Lawrence Wright,CIN,26,DB,14,0,,,,,,0,0,1,0,0,0.0,25,19,6,0,,
472,Trace Armstrong,MIA,34,DE,16,2,,,,,,1,0,0,0,0,7.5,28,18,10,10,,
473,Calvin Branch,OAK,25,DB,16,1,,,,,,,,,,,0.0,18,18,0,1,,
474,Anthony Davis,GNB,30,LB,14,1,,,,,,,,,,,0.0,23,18,5,0,,
475,Harald Hasselbach,DEN,32,DE,16,2,,,,,,,,,,,2.5,25,18,7,4,,
476,Greg Manusky,KAN,33,LB,16,0,,,,,,0,0,1,0,0,0.0,21,18,3,0,,
477,Pellom McDaniels,ATL,31,DE,16,0,0,0,0,0,1,,,,,,0.0,22,18,4,5,,
478,Pete Monty,NYG,25,LB,16,3,0,0,0,0,1,,,,,,0.0,24,18,6,1,,
479,Chike Okeafor,SFO,23,DE,12,0,0,0,0,0,1,,,,,,1.0,20,18,2,5,,
480,Jerry Ball,2TM,35,DT-LDT,16,13,0,0,0,0,2,,,,,,2.0,25,17,8,3,,
481,Anthony Bass,MIN,24,DB,14,3,1,4,0,4,1,,,,,,0.0,20,17,3,0,,
482,Keith Burns,CHI,27,LB,15,0,1,15,0,15,1,0,0,1,0,0,0.0,18,17,1,0,,
483,Anthony Dorsett,TEN,26,DB,16,1,1,43,0,43,1,,,,,,0.0,20,17,3,0,,
484,Tony George,NWE,24,DB,16,1,,,,,,1,,,,,0.0,21,17,4,0,,
485,Lenoy Jones,CLE,25,LB,16,1,1,3,0,3,2,0,1,0,0,0,0.0,21,17,4,0,,
486,Tebucky Jones,NWE,25,DB,11,2,0,0,0,0,2,,,,,,0.0,17,17,0,1,,
487,Tremain Mack*,CIN,25,DB,12,0,0,0,0,0,1,0,3,1,0,0,0.0,20,17,3,0,,
488,Donald Mitchell,TEN,23,DB,16,0,1,42,1,42,2,0,0,1,0,0,0.0,19,17,2,0,,
489,Darryl Pounds,WAS,27,DB,16,0,3,37,0,25,4,2,1,1,2,0,1.0,17,17,0,0,,
490,Reggie Rusk,SDG,27,DB,9,0,0,0,0,0,1,,,,,,0.0,18,17,1,0,,
491,Tarek Saleh,CLE,25,LB,16,0,,,,,,0,0,1,0,0,0.0,17,17,0,0,,
492,Jerald Sowell,NYJ,25,FB,16,0,,,,,,,,,,,0.0,20,17,3,0,,
493,Gabe Wilkins,SFO,28,RDE,16,15,0,0,0,0,1,,,,,,1.0,26,17,9,4,,
494,Shaun Williams,NYG,23,DB,11,0,0,0,0,0,5,,,,,,0.0,21,17,4,0,,
495,Corey Bradford,GNB,24,WR,16,2,,,,,,0,1,0,0,0,0.0,16,16,0,0,,
496,Corwin Brown,DET,29,DB,13,1,,,,,,,,,,,0.0,17,16,1,0,,
