Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Eddie Nketiah,eng ENG,"MF,FW",19,5,0,67,0.7,1,0,1,0,0,0,0,1.34,0.00,1.34,1.34,1.34,0.2,0.2,0.1,0.3,0.27,0.18,0.45,0.27,0.45,Matches
Bukayo Saka,eng ENG,FW,16,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Emiliano Martínez,ar ARG,GK,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Zech Medley,eng ENG,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Emile Smith Rowe,eng ENG,"FW,MF",18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
David de Gea,es ESP,GK,27,38,38,"3,420",38.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Pogba,fr FRA,MF,25,35,34,"3,006",33.4,13,9,6,7,10,6,0,0.39,0.27,0.66,0.18,0.45,15.0,7.1,4.7,11.8,0.45,0.14,0.59,0.21,0.35,Matches
Victor Lindelöf,se SWE,DF,24,30,29,"2,601",28.9,1,1,1,0,0,1,0,0.03,0.03,0.07,0.03,0.07,0.7,0.7,1.2,1.9,0.02,0.04,0.06,0.02,0.06,Matches
Luke Shaw,eng ENG,DF,23,29,29,"2,591",28.8,1,4,1,0,0,11,0,0.03,0.14,0.17,0.03,0.17,1.4,1.4,3.9,5.3,0.05,0.13,0.18,0.05,0.18,Matches
Ashley Young,eng ENG,DF,33,30,28,"2,569",28.5,2,2,2,0,0,9,1,0.07,0.07,0.14,0.07,0.14,0.5,0.5,3.1,3.6,0.02,0.11,0.13,0.02,0.13,Matches
Nemanja Matić,rs SRB,MF,29,28,28,"2,436",27.1,1,0,1,0,0,7,1,0.04,0.00,0.04,0.04,0.04,1.3,1.3,0.5,1.8,0.05,0.02,0.07,0.05,0.07,Matches
Marcus Rashford,eng ENG,FW,20,33,26,"2,334",25.9,10,6,10,0,0,3,1,0.39,0.23,0.62,0.39,0.62,10.7,10.7,5.0,15.7,0.41,0.19,0.60,0.41,0.60,Matches
Chris Smalling,eng ENG,DF,28,24,24,"2,127",23.6,1,0,1,0,0,1,0,0.04,0.00,0.04,0.04,0.04,1.2,1.2,0.2,1.4,0.05,0.01,0.06,0.05,0.06,Matches
Romelu Lukaku,be BEL,FW,25,32,22,"2,136",23.7,12,0,12,0,0,4,0,0.51,0.00,0.51,0.51,0.51,10.5,10.5,2.2,12.7,0.44,0.09,0.54,0.44,0.54,Matches
Jesse Lingard,eng ENG,"FW,MF",25,27,19,"1,663",18.5,4,2,3,1,1,3,0,0.22,0.11,0.32,0.16,0.27,4.7,3.9,2.7,6.6,0.25,0.15,0.40,0.21,0.36,Matches
Anthony Martial,fr FRA,FW,22,27,18,"1,621",18.0,10,2,9,1,1,2,0,0.56,0.11,0.67,0.50,0.61,6.2,5.4,2.9,8.2,0.34,0.16,0.50,0.30,0.46,Matches
Ander Herrera,es ESP,MF,28,22,16,"1,403",15.6,2,3,2,0,0,4,0,0.13,0.19,0.32,0.13,0.32,1.3,1.3,1.6,2.9,0.08,0.10,0.19,0.08,0.19,Matches
Juan Mata,es ESP,"FW,MF",30,22,16,"1,289",14.3,3,2,3,0,0,3,0,0.21,0.14,0.35,0.21,0.35,1.6,1.6,2.9,4.5,0.11,0.20,0.31,0.11,0.31,Matches
Phil Jones,eng ENG,DF,26,18,15,"1,263",14.0,0,1,0,0,0,1,0,0.00,0.07,0.07,0.00,0.07,0.4,0.4,0.5,1.0,0.03,0.04,0.07,0.03,0.07,Matches
Fred,br BRA,MF,25,17,13,"1,041",11.6,1,1,1,0,0,2,0,0.09,0.09,0.17,0.09,0.17,0.8,0.8,1.0,1.9,0.07,0.09,0.16,0.07,0.16,Matches
Diogo Dalot,pt POR,"DF,FW",19,16,12,"1,013",11.3,0,2,0,0,0,3,0,0.00,0.18,0.18,0.00,0.18,0.7,0.7,2.3,3.0,0.06,0.20,0.27,0.06,0.27,Matches
Alexis Sánchez,cl CHI,"FW,MF",29,20,9,880,9.8,1,3,1,0,0,3,0,0.10,0.31,0.41,0.10,0.41,1.5,1.5,3.0,4.5,0.15,0.31,0.46,0.15,0.46,Matches
Scott McTominay,sct SCO,"MF,DF",21,16,9,867,9.6,2,0,2,0,0,1,0,0.21,0.00,0.21,0.21,0.21,1.5,1.5,0.0,1.5,0.15,0.00,0.16,0.15,0.16,Matches
Eric Bailly,ci CIV,DF,24,12,8,638,7.1,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.03,0.00,0.03,0.03,0.03,Matches
Marouane Fellaini,be BEL,MF,30,14,6,752,8.4,0,1,0,0,0,1,0,0.00,0.12,0.12,0.00,0.12,0.4,0.4,0.4,0.9,0.05,0.05,0.11,0.05,0.11,Matches
Andreas Pereira,br BRA,MF,22,15,6,599,6.7,1,1,1,0,0,5,0,0.15,0.15,0.30,0.15,0.30,0.3,0.3,0.9,1.1,0.04,0.13,0.17,0.04,0.17,Matches
Antonio Valencia,ec ECU,DF,32,6,5,466,5.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.5,0.5,0.01,0.09,0.10,0.01,0.10,Matches
Matteo Darmian,it ITA,DF,28,6,5,443,4.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.01,0.02,0.02,0.01,0.02,Matches
Marcos Rojo,ar ARG,DF,28,5,2,212,2.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.10,0.00,0.10,0.10,0.10,Matches
Mason Greenwood,eng ENG,FW,16,3,1,117,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.1,0.8,0.51,0.07,0.58,0.51,0.58,Matches
Tahith Chong,nl NED,FW,18,2,0,38,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.0,0.4,0.84,0.00,0.84,0.84,0.84,Matches
Angel Gomes,eng ENG,"MF,FW",17,2,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.28,0.00,0.28,0.28,0.28,Matches
James Garner,eng ENG,MF,17,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Lee Grant,eng ENG,GK,35,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Sergio Romero,ar ARG,GK,31,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Conor Coady,eng ENG,DF,25,38,38,"3,420",38.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Rui Patrício,pt POR,GK,30,37,37,"3,329",37.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Willy Boly,ci CIV,DF,27,36,36,"3,167",35.2,4,0,4,0,0,2,1,0.11,0.00,0.11,0.11,0.11,3.6,3.6,2.1,5.6,0.10,0.06,0.16,0.10,0.16,Matches
Raúl Jiménez,mx MEX,FW,27,38,36,"3,111",34.6,13,7,11,2,2,4,0,0.38,0.20,0.58,0.32,0.52,15.1,13.6,6.3,19.8,0.44,0.18,0.62,0.39,0.57,Matches
Matt Doherty,ie IRL,"DF,MF",26,38,35,"3,144",34.9,4,5,4,0,0,5,0,0.11,0.14,0.26,0.11,0.26,4.4,4.4,5.1,9.5,0.13,0.15,0.27,0.13,0.27,Matches
João Moutinho,pt POR,MF,31,38,35,"3,032",33.7,1,8,1,0,0,4,0,0.03,0.24,0.27,0.03,0.27,0.7,0.7,6.5,7.2,0.02,0.19,0.21,0.02,0.21,Matches
Ryan Bennett,eng ENG,DF,28,34,34,"3,060",34.0,1,0,1,0,0,12,0,0.03,0.00,0.03,0.03,0.03,1.3,1.3,1.0,2.2,0.04,0.03,0.07,0.04,0.07,Matches
Rúben Neves,pt POR,MF,21,35,34,"3,007",33.4,4,3,2,2,2,8,0,0.12,0.09,0.21,0.06,0.15,4.0,2.4,1.9,4.3,0.12,0.06,0.18,0.07,0.13,Matches
Jonny Castro,es ESP,"DF,MF",24,33,32,"2,771",30.8,1,1,1,0,0,6,0,0.03,0.03,0.06,0.03,0.06,2.0,2.0,1.6,3.6,0.06,0.05,0.12,0.06,0.12,Matches
Diogo Jota,pt POR,"FW,MF",21,33,29,"2,355",26.2,9,5,9,0,0,11,0,0.34,0.19,0.54,0.34,0.54,8.8,8.8,5.3,14.0,0.34,0.20,0.54,0.34,0.54,Matches
Leander Dendoncker,be BEL,MF,23,19,17,"1,467",16.3,2,0,2,0,0,1,0,0.12,0.00,0.12,0.12,0.12,3.4,3.4,1.2,4.7,0.21,0.07,0.29,0.21,0.29,Matches
Hélder Costa,ao ANG,"FW,MF",24,25,16,"1,341",14.9,1,2,1,0,0,3,0,0.07,0.13,0.20,0.07,0.20,2.4,2.4,2.2,4.6,0.16,0.15,0.31,0.16,0.31,Matches
Romain Saïss,ma MAR,"MF,DF",28,19,12,"1,149",12.8,2,0,2,0,0,7,0,0.16,0.00,0.16,0.16,0.16,1.4,1.4,0.6,2.0,0.11,0.05,0.16,0.11,0.16,Matches
Adama Traoré,es ESP,"FW,MF",22,29,8,902,10.0,1,1,1,0,0,1,0,0.10,0.10,0.20,0.10,0.20,1.3,1.3,2.2,3.5,0.13,0.22,0.35,0.13,0.35,Matches
Rúben Vinagre,pt POR,"DF,MF",19,17,7,710,7.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.8,1.2,0.06,0.10,0.16,0.06,0.16,Matches
Ivan Cavaleiro,pt POR,"FW,MF",24,23,6,693,7.7,3,1,3,0,0,1,0,0.39,0.13,0.52,0.39,0.52,2.2,2.2,1.5,3.7,0.29,0.20,0.48,0.29,0.48,Matches
Morgan Gibbs-White,eng ENG,"MF,FW",18,26,5,663,7.4,0,1,0,0,0,1,0,0.00,0.14,0.14,0.00,0.14,1.1,1.1,1.3,2.4,0.15,0.17,0.32,0.15,0.32,Matches
John Ruddy,eng ENG,GK,31,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Léo Bonatini,br BRA,FW,24,7,0,135,1.5,0,1,0,0,0,0,0,0.00,0.67,0.67,0.00,0.67,1.3,1.3,0.1,1.4,0.85,0.09,0.94,0.85,0.94,Matches
Max Kilman,eng ENG,DF,21,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Will Norris,eng ENG,GK,24,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Bright Enobakhare,ng NGA,"FW,MF",20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kortney Hause,eng ENG,DF,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Cameron John,eng ENG,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ryan John Giles,eng ENG,"DF,MF",18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jordan Pickford,eng ENG,GK,24,38,38,"3,420",38.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Gylfi Sigurðsson,is ISL,MF,28,38,36,"3,117",34.6,13,6,11,2,5,3,0,0.38,0.17,0.55,0.32,0.49,10.7,6.7,6.9,13.6,0.31,0.20,0.51,0.19,0.39,Matches
Michael Keane,eng ENG,DF,25,33,33,"2,969",33.0,1,2,1,0,0,2,0,0.03,0.06,0.09,0.03,0.09,2.3,2.3,1.4,3.8,0.07,0.04,0.11,0.07,0.11,Matches
Lucas Digne,fr FRA,DF,25,35,33,"2,965",32.9,4,4,4,0,0,5,1,0.12,0.12,0.24,0.12,0.24,1.3,1.3,7.1,8.4,0.04,0.21,0.25,0.04,0.25,Matches
Idrissa Gana Gueye,sn SEN,MF,28,33,32,"2,822",31.4,0,2,0,0,0,6,0,0.00,0.06,0.06,0.00,0.06,0.6,0.6,0.8,1.4,0.02,0.03,0.05,0.02,0.05,Matches
Richarlison,br BRA,"FW,MF",21,35,32,"2,665",29.6,13,1,13,0,0,5,1,0.44,0.03,0.47,0.44,0.47,9.4,9.3,2.0,11.3,0.32,0.07,0.38,0.32,0.38,Matches
Kurt Zouma,fr FRA,DF,23,32,29,"2,612",29.0,2,2,2,0,0,4,1,0.07,0.07,0.14,0.07,0.14,1.5,1.5,0.4,1.8,0.05,0.01,0.06,0.05,0.06,Matches
Séamus Coleman,ie IRL,DF,29,29,29,"2,558",28.4,2,2,2,0,0,1,0,0.07,0.07,0.14,0.07,0.14,1.6,1.6,3.6,5.2,0.06,0.13,0.18,0.06,0.18,Matches
Bernard,br BRA,"FW,MF",25,34,25,"2,116",23.5,1,3,1,0,0,5,0,0.04,0.13,0.17,0.04,0.17,2.6,2.6,2.3,5.0,0.11,0.10,0.21,0.11,0.21,Matches
Theo Walcott,eng ENG,"FW,MF",29,37,24,"2,119",23.5,5,2,5,0,0,1,0,0.21,0.08,0.30,0.21,0.30,5.7,5.7,2.7,8.4,0.24,0.12,0.36,0.24,0.36,Matches
André Gomes,pt POR,MF,25,27,24,"1,980",22.0,1,1,1,0,0,7,0,0.05,0.05,0.09,0.05,0.09,1.6,1.6,0.6,2.2,0.07,0.03,0.10,0.07,0.10,Matches
Dominic Calvert-Lewin,eng ENG,FW,21,35,19,"1,784",19.8,6,2,6,0,0,3,0,0.30,0.10,0.40,0.30,0.40,5.5,5.5,1.4,6.9,0.28,0.07,0.35,0.28,0.35,Matches
Cenk Tosun,tr TUR,FW,27,25,10,"1,059",11.8,3,3,3,0,0,3,0,0.25,0.25,0.51,0.25,0.51,5.0,5.0,0.9,5.9,0.43,0.07,0.50,0.43,0.50,Matches
Tom Davies,eng ENG,MF,20,16,10,980,10.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.5,0.8,0.03,0.05,0.07,0.03,0.07,Matches
Yerry Mina,co COL,DF,23,13,10,892,9.9,1,0,1,0,0,3,0,0.10,0.00,0.10,0.10,0.10,0.3,0.3,0.1,0.4,0.03,0.01,0.05,0.03,0.05,Matches
Morgan Schneiderlin,fr FRA,MF,28,14,10,834,9.3,0,1,0,0,0,2,0,0.00,0.11,0.11,0.00,0.11,0.1,0.1,0.4,0.6,0.02,0.05,0.06,0.02,0.06,Matches
Jonjoe Kenny,eng ENG,DF,21,10,8,791,8.8,0,1,0,0,0,1,0,0.00,0.11,0.11,0.00,0.11,0.1,0.1,0.6,0.7,0.01,0.07,0.08,0.01,0.08,Matches
Leighton Baines,eng ENG,DF,33,6,5,375,4.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.02,0.05,0.07,0.02,0.07,Matches
Mason Holgate,eng ENG,DF,21,5,4,408,4.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Phil Jagielka,eng ENG,DF,35,7,4,331,3.7,1,0,1,0,0,0,1,0.27,0.00,0.27,0.27,0.27,0.6,0.6,0.3,0.9,0.16,0.07,0.24,0.16,0.24,Matches
Ademola Lookman,ng NGA,"FW,MF",20,21,3,618,6.9,0,2,0,0,0,0,0,0.00,0.29,0.29,0.00,0.29,1.4,1.4,1.4,2.8,0.20,0.21,0.41,0.20,0.41,Matches
Oumar Niasse,sn SEN,FW,28,5,0,63,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.2,0.7,0.71,0.34,1.05,0.71,1.05,Matches
James McCarthy,ie IRL,MF,27,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Tyias Browning,cn CHN,DF,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kieran Dowell,eng ENG,"FW,MF",20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Sandro Ramírez,es ESP,FW,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Maarten Stekelenburg,nl NED,GK,35,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kasper Schmeichel,dk DEN,GK,31,38,38,"3,420",38.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.4,0.5,0.00,0.01,0.01,0.00,0.01,Matches
Wilfred Ndidi,ng NGA,MF,21,38,37,"3,296",36.6,2,0,2,0,0,8,0,0.05,0.00,0.05,0.05,0.05,3.7,3.7,1.8,5.5,0.10,0.05,0.15,0.10,0.15,Matches
Ben Chilwell,eng ENG,DF,21,36,36,"3,240",36.0,0,4,0,0,0,4,0,0.00,0.11,0.11,0.00,0.11,1.1,1.1,2.9,4.1,0.03,0.08,0.11,0.03,0.11,Matches
Ricardo Pereira,pt POR,"DF,FW",24,35,35,"3,123",34.7,2,6,2,0,0,7,0,0.06,0.17,0.23,0.06,0.23,1.2,1.2,5.2,6.4,0.04,0.15,0.18,0.04,0.18,Matches
James Maddison,eng ENG,"MF,FW",21,36,35,"2,831",31.5,7,7,6,1,2,4,1,0.22,0.22,0.45,0.19,0.41,7.4,5.9,8.2,14.0,0.24,0.26,0.50,0.19,0.45,Matches
Harry Maguire,eng ENG,DF,25,31,31,"2,596",28.8,3,0,3,0,0,6,1,0.10,0.00,0.10,0.10,0.10,2.4,2.4,0.8,3.2,0.08,0.03,0.11,0.08,0.11,Matches
Jamie Vardy,eng ENG,FW,31,34,30,"2,726",30.3,18,4,14,4,5,3,1,0.59,0.13,0.73,0.46,0.59,18.3,14.4,5.1,19.5,0.60,0.17,0.77,0.47,0.64,Matches
Nampalys Mendy,sn SEN,MF,26,31,23,"2,092",23.2,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.00,0.01,0.01,0.00,0.01,Matches
Demarai Gray,eng ENG,"FW,MF",22,34,23,"1,985",22.1,4,1,4,0,0,2,0,0.18,0.05,0.23,0.18,0.23,4.5,4.5,1.3,5.8,0.20,0.06,0.26,0.20,0.26,Matches
Jonny Evans,nir NIR,DF,30,24,21,"1,996",22.2,1,0,1,0,0,2,0,0.05,0.00,0.05,0.05,0.05,0.9,0.9,0.3,1.1,0.04,0.01,0.05,0.04,0.05,Matches
Wes Morgan,jm JAM,DF,34,22,21,"1,925",21.4,3,0,3,0,0,3,2,0.14,0.00,0.14,0.14,0.14,1.8,1.8,0.2,2.0,0.08,0.01,0.09,0.08,0.09,Matches
Marc Albrighton,eng ENG,"FW,MF",28,27,18,"1,625",18.1,2,2,2,0,0,3,0,0.11,0.11,0.22,0.11,0.22,1.2,1.2,2.9,4.1,0.07,0.16,0.23,0.07,0.23,Matches
Youri Tielemans,be BEL,MF,21,13,13,"1,086",12.1,3,4,3,0,0,2,0,0.25,0.33,0.58,0.25,0.58,1.8,1.8,2.5,4.3,0.15,0.21,0.36,0.15,0.36,Matches
Harvey Barnes,eng ENG,"MF,FW",20,16,11,"1,004",11.2,1,2,1,0,0,0,0,0.09,0.18,0.27,0.09,0.27,3.9,3.9,1.7,5.6,0.35,0.15,0.51,0.35,0.51,Matches
Kelechi Iheanacho,ng NGA,"FW,MF",21,30,9,941,10.5,1,3,1,0,0,2,0,0.10,0.29,0.38,0.10,0.38,2.1,2.1,1.6,3.6,0.20,0.15,0.35,0.20,0.35,Matches
Rachid Ghezzal,dz ALG,"FW,MF",26,19,8,743,8.3,1,0,1,0,0,3,0,0.12,0.00,0.12,0.12,0.12,1.4,1.4,1.7,3.1,0.17,0.20,0.38,0.17,0.38,Matches
Daniel Amartey,gh GHA,DF,23,9,7,641,7.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.5,0.05,0.02,0.06,0.05,0.06,Matches
Hamza Choudhury,eng ENG,MF,20,9,7,595,6.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.4,0.9,0.07,0.07,0.14,0.07,0.14,Matches
Çağlar Söyüncü,tr TUR,DF,22,6,4,372,4.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.02,0.00,0.02,0.02,0.02,Matches
Danny Simpson,eng ENG,DF,31,6,3,292,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.01,0.01,0.00,0.01,Matches
Vicente Iborra,es ESP,MF,30,8,3,229,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.06,0.02,0.08,0.06,0.08,Matches
Christian Fuchs,at AUT,DF,32,3,2,207,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.03,0.10,0.13,0.03,0.13,Matches
Shinji Okazaki,jp JPN,"MF,FW",32,21,1,288,3.2,0,1,0,0,0,0,0,0.00,0.31,0.31,0.00,0.31,0.6,0.6,0.1,0.7,0.17,0.03,0.20,0.17,0.20,Matches
Adrien Silva,pt POR,MF,29,2,1,88,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Fousseni Diabaté,ml MLI,FW,22,1,1,54,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.11,0.11,0.00,0.11,Matches
Josh Knight,eng ENG,"DF,MF",20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Danny Ward,wls WAL,GK,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Łukasz Fabiański,pl POL,GK,33,38,38,"3,420",38.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Felipe Anderson,br BRA,"MF,FW",25,36,36,"3,043",33.8,9,4,9,0,0,3,0,0.27,0.12,0.38,0.27,0.38,5.5,5.5,6.1,11.5,0.16,0.18,0.34,0.16,0.34,Matches
Declan Rice,eng ENG,MF,19,34,34,"3,003",33.4,2,0,2,0,0,4,0,0.06,0.00,0.06,0.06,0.06,1.2,1.2,0.4,1.6,0.04,0.01,0.05,0.04,0.05,Matches
Issa Diop,fr FRA,DF,21,33,33,"2,970",33.0,1,0,1,0,0,4,0,0.03,0.00,0.03,0.03,0.03,1.2,1.2,0.2,1.3,0.04,0.01,0.04,0.04,0.04,Matches
Mark Noble,eng ENG,MF,31,31,29,"2,291",25.5,5,5,1,4,4,6,1,0.20,0.20,0.39,0.04,0.24,3.7,0.5,1.9,2.4,0.14,0.07,0.22,0.02,0.09,Matches
Robert Snodgrass,sct SCO,MF,30,33,25,"2,220",24.7,2,5,2,0,0,10,0,0.08,0.20,0.28,0.08,0.28,2.3,2.3,5.6,8.0,0.09,0.23,0.32,0.09,0.32,Matches
Marko Arnautović,at AUT,FW,29,28,24,"1,990",22.1,10,4,9,1,1,3,0,0.45,0.18,0.63,0.41,0.59,8.9,8.1,4.4,12.5,0.40,0.20,0.60,0.37,0.56,Matches
Pablo Zabaleta,ar ARG,DF,33,26,23,"2,092",23.2,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,0.2,0.2,1.0,1.2,0.01,0.04,0.05,0.01,0.05,Matches
Fabián Balbuena,py PAR,DF,26,23,23,"2,013",22.4,1,0,1,0,0,2,0,0.04,0.00,0.04,0.04,0.04,2.1,2.1,0.2,2.3,0.10,0.01,0.10,0.10,0.10,Matches
Michail Antonio,jm JAM,"MF,FW",28,33,22,"2,103",23.4,6,4,6,0,0,3,0,0.26,0.17,0.43,0.26,0.43,7.1,7.1,4.4,11.5,0.30,0.19,0.49,0.30,0.49,Matches
Angelo Ogbonna,it ITA,DF,30,24,20,"1,874",20.8,1,1,1,0,0,2,0,0.05,0.05,0.10,0.05,0.10,1.8,1.8,0.9,2.8,0.09,0.04,0.13,0.09,0.13,Matches
Arthur Masuaku,cd COD,DF,24,23,19,"1,759",19.5,0,1,0,0,0,2,0,0.00,0.05,0.05,0.00,0.05,0.1,0.1,0.8,0.9,0.01,0.04,0.05,0.01,0.05,Matches
Aaron Cresswell,eng ENG,DF,28,20,18,"1,589",17.7,0,1,0,0,0,1,0,0.00,0.06,0.06,0.00,0.06,0.5,0.5,1.1,1.5,0.03,0.06,0.09,0.03,0.09,Matches
Javier Hernández,mx MEX,FW,30,25,14,"1,334",14.8,7,1,7,0,0,2,0,0.47,0.07,0.54,0.47,0.54,6.6,6.6,1.4,8.1,0.45,0.10,0.54,0.45,0.54,Matches
Pedro Obiang,gq EQG,MF,26,24,12,"1,128",12.5,0,1,0,0,0,0,0,0.00,0.08,0.08,0.00,0.08,0.6,0.6,1.0,1.6,0.05,0.08,0.13,0.05,0.13,Matches
Ryan Fredericks,eng ENG,DF,25,15,12,"1,086",12.1,1,0,1,0,0,5,0,0.08,0.00,0.08,0.08,0.08,0.5,0.5,0.5,1.0,0.04,0.04,0.09,0.04,0.09,Matches
Manuel Lanzini,ar ARG,MF,25,10,8,686,7.6,1,1,1,0,0,2,0,0.13,0.13,0.26,0.13,0.26,1.1,1.1,0.8,2.0,0.15,0.11,0.26,0.15,0.26,Matches
Grady Diangana,eng ENG,"MF,FW",20,17,6,609,6.8,0,1,0,0,0,0,0,0.00,0.15,0.15,0.00,0.15,0.5,0.5,1.2,1.7,0.08,0.18,0.25,0.08,0.25,Matches
Andriy Yarmolenko,ua UKR,"MF,FW",28,9,5,459,5.1,2,0,2,0,0,2,0,0.39,0.00,0.39,0.39,0.39,1.1,1.1,0.8,1.8,0.21,0.15,0.36,0.21,0.36,Matches
Lucas Pérez,es ESP,"FW,MF",29,15,4,475,5.3,3,0,3,0,0,0,0,0.57,0.00,0.57,0.57,0.57,1.3,1.3,0.8,2.1,0.24,0.16,0.39,0.24,0.39,Matches
Jack Wilshere,eng ENG,MF,26,8,4,392,4.4,0,1,0,0,0,2,0,0.00,0.23,0.23,0.00,0.23,0.2,0.2,0.6,0.8,0.04,0.14,0.17,0.04,0.17,Matches
Andy Carroll,eng ENG,FW,29,12,3,461,5.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,2.2,2.2,0.4,2.6,0.43,0.07,0.50,0.43,0.50,Matches
Samir Nasri,fr FRA,MF,31,5,3,245,2.7,0,2,0,0,0,0,0,0.00,0.73,0.73,0.00,0.73,0.1,0.1,0.3,0.5,0.05,0.13,0.17,0.05,0.17,Matches
Carlos Sánchez,co COL,MF,32,7,2,245,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.1,0.03,0.02,0.05,0.03,0.05,Matches
