Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Robert Bauer,de GER,"DF,MF",21,27,25,"2,122",23.6,1,3,1,0,0,5,0,0.04,0.13,0.17,0.04,0.17,Matches
Felix Wiedwald,de GER,GK,26,25,24,"2,209",24.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Fin Bartels,de GER,"FW,MF",29,31,23,"2,219",24.7,8,6,8,0,0,4,0,0.32,0.24,0.57,0.32,0.57,Matches
Max Kruse,de GER,FW,28,23,23,"2,043",22.7,15,7,11,4,4,1,0,0.66,0.31,0.97,0.48,0.79,Matches
Serge Gnabry,de GER,"MF,FW",21,27,23,"1,963",21.8,11,1,10,1,1,1,0,0.50,0.05,0.55,0.46,0.50,Matches
Florian Grillitsch,at AUT,MF,20,23,21,"1,712",19.0,2,0,2,0,0,4,0,0.11,0.00,0.11,0.11,0.11,Matches
Miloš Veljković,rs SRB,DF,20,26,20,"1,813",20.1,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Clemens Fritz,de GER,MF,35,18,17,"1,291",14.3,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Santiago García,ar ARG,"DF,MF",28,19,16,"1,444",16.0,1,2,1,0,0,5,0,0.06,0.12,0.19,0.06,0.19,Matches
Thomas Delaney,dk DEN,MF,24,13,11,916,10.2,4,1,4,0,0,3,0,0.39,0.10,0.49,0.39,0.49,Matches
Claudio Pizarro,pe PER,FW,37,19,10,854,9.5,1,1,1,0,0,1,0,0.11,0.11,0.21,0.11,0.21,Matches
Jaroslav Drobný,cz CZE,GK,36,10,10,849,9.4,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Maximilian Eggestein,de GER,MF,19,15,8,891,9.9,1,0,1,0,0,2,0,0.10,0.00,0.10,0.10,0.10,Matches
Izet Hajrović,ba BIH,MF,24,10,6,562,6.2,1,0,1,0,0,1,0,0.16,0.00,0.16,0.16,0.16,Matches
Ousman Manneh,gm GAM,FW,19,6,6,486,5.4,1,0,1,0,0,2,0,0.19,0.00,0.19,0.19,0.19,Matches
Luca Caldirola,it ITA,DF,25,5,5,412,4.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Philipp Bargfrede,de GER,MF,27,11,4,455,5.1,1,1,1,0,0,3,0,0.20,0.20,0.40,0.20,0.40,Matches
Ulisses Garcia,ch SUI,"DF,MF",20,7,3,353,3.9,0,1,0,0,0,1,0,0.00,0.25,0.25,0.00,0.25,Matches
Aron Jóhannsson,us USA,FW,25,9,2,269,3.0,1,1,0,1,1,1,1,0.33,0.33,0.67,0.00,0.33,Matches
Sambou Yatabaré,ml MLI,MF,27,2,2,175,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thanos Petsos,gr GRE,MF,25,3,2,144,1.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Fallou Diagne,sn SEN,DF,26,2,2,135,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Florian Kainz,at AUT,MF,23,14,1,311,3.5,2,3,2,0,0,0,0,0.58,0.87,1.45,0.58,1.45,Matches
Lennart Thy,de GER,FW,24,6,0,90,1.0,1,0,1,0,0,0,0,1.00,0.00,1.00,1.00,1.00,Matches
Janek Sternberg,de GER,"DF,MF",23,2,0,73,0.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Niklas Schmidt,de GER,"FW,MF",18,1,0,15,0.2,0,1,0,0,0,0,0,0.00,6.00,6.00,0.00,6.00,Matches
Lukas Fröde,de GER,MF,21,3,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Johannes Eggestein,de GER,FW,18,0,0,,,,,,,,,,,,,,,Matches
Justin Eilers,de GER,FW,28,0,0,,,,,,,,,,,,,,,Matches
Luca-Milan Zander,de GER,"DF,MF",20,0,0,,,,,,,,,,,,,,,Matches
Michael Zetterer,de GER,GK,21,0,0,,,,,,,,,,,,,,,Matches
Yann Sommer,ch SUI,GK,27,34,34,"3,060",34.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Christensen,dk DEN,DF,20,31,31,"2,781",30.9,2,0,2,0,0,1,0,0.06,0.00,0.06,0.06,0.06,Matches
Jannik Vestergaard,dk DEN,DF,23,34,29,"2,660",29.6,4,1,4,0,0,1,0,0.14,0.03,0.17,0.14,0.17,Matches
Lars Stindl,de GER,"FW,MF",27,30,29,"2,589",28.8,11,3,11,0,1,8,0,0.38,0.10,0.49,0.38,0.49,Matches
Oscar Wendt,se SWE,"DF,MF",30,28,28,"2,459",27.3,2,2,2,0,0,3,0,0.07,0.07,0.15,0.07,0.15,Matches
Mahmoud Dahoud,de GER,MF,20,28,26,"2,274",25.3,2,6,2,0,0,3,0,0.08,0.24,0.32,0.08,0.32,Matches
Nico Elvedi,ch SUI,DF,19,25,23,"2,106",23.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Christoph Kramer,de GER,MF,25,24,23,"1,962",21.8,0,0,0,0,0,6,2,0.00,0.00,0.00,0.00,0.00,Matches
Thorgan Hazard,be BEL,"FW,MF",23,23,18,"1,628",18.1,6,4,6,0,1,3,0,0.33,0.22,0.55,0.33,0.55,Matches
André Hahn,de GER,"FW,MF",25,30,18,"1,602",17.8,3,1,3,0,1,3,0,0.17,0.06,0.22,0.17,0.22,Matches
Tobias Strobl,de GER,"MF,DF",26,23,18,"1,565",17.4,0,1,0,0,0,7,2,0.00,0.06,0.06,0.00,0.06,Matches
Raffael,br BRA,FW,31,20,18,"1,497",16.6,7,0,6,1,1,1,0,0.42,0.00,0.42,0.36,0.36,Matches
Tony Jantschke,de GER,"DF,MF",26,22,17,"1,488",16.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonas Hofmann,de GER,"MF,FW",24,21,16,"1,380",15.3,0,1,0,0,0,0,0,0.00,0.07,0.07,0.00,0.07,Matches
Fabian Johnson,us USA,"MF,FW",28,21,12,"1,252",13.9,3,2,3,0,0,1,0,0.22,0.14,0.36,0.22,0.36,Matches
Ibrahima Traoré,gn GUI,MF,28,14,9,839,9.3,1,3,1,0,0,0,0,0.11,0.32,0.43,0.11,0.43,Matches
Patrick Herrmann,de GER,MF,25,18,9,696,7.7,1,1,1,0,0,1,0,0.13,0.13,0.26,0.13,0.26,Matches
Julian Korb,de GER,"DF,MF",24,12,7,758,8.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nico Schulz,de GER,DF,23,12,4,417,4.6,1,2,1,0,0,1,0,0.22,0.43,0.65,0.22,0.65,Matches
László Bénes,sk SVK,MF,18,8,3,288,3.2,1,0,1,0,0,0,0,0.31,0.00,0.31,0.31,0.31,Matches
Josip Drmić,ch SUI,FW,23,12,2,282,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ba-Muaka Simakala,cg CGO,FW,19,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Timothée Kolodziejczak,fr FRA,DF,24,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Djibril Sow,ch SUI,MF,19,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mike Feigenspan,de GER,MF,20,0,0,,,,,,,,,,,,,,,Matches
Nils Rütten,de GER,MF,21,0,0,,,,,,,,,,,,,,,Matches
Tobias Sippel,de GER,GK,28,0,0,,,,,,,,,,,,,,,Matches
Ralf Fährmann,de GER,GK,27,34,34,"3,060",34.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Benedikt Höwedes,de GER,DF,28,31,31,"2,790",31.0,1,1,1,0,0,7,0,0.03,0.03,0.06,0.03,0.06,Matches
Leon Goretzka,de GER,MF,21,30,30,"2,563",28.5,5,3,5,0,0,2,0,0.18,0.11,0.28,0.18,0.28,Matches
Nabil Bentaleb,dz ALG,MF,21,32,28,"2,548",28.3,5,4,4,1,1,12,0,0.18,0.14,0.32,0.14,0.28,Matches
Sead Kolašinac,ba BIH,"MF,DF",23,25,24,"2,065",22.9,3,5,3,0,0,5,0,0.13,0.22,0.35,0.13,0.35,Matches
Alessandro Schöpf,at AUT,MF,22,28,22,"2,040",22.7,6,2,6,0,0,4,0,0.26,0.09,0.35,0.26,0.35,Matches
Matija Nastasić,rs SRB,DF,23,22,21,"1,922",21.4,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Eric Maxim Choupo-Moting,cm CMR,"MF,FW",27,23,19,"1,686",18.7,3,4,2,1,2,1,0,0.16,0.21,0.37,0.11,0.32,Matches
Naldo,br BRA,DF,33,19,19,"1,624",18.0,1,0,1,0,0,1,1,0.06,0.00,0.06,0.06,0.06,Matches
Max Meyer,de GER,"MF,FW",20,27,18,"1,666",18.5,1,1,1,0,0,4,0,0.05,0.05,0.11,0.05,0.11,Matches
Guido Burgstaller,at AUT,FW,27,18,17,"1,461",16.2,9,2,9,0,1,1,0,0.55,0.12,0.68,0.55,0.68,Matches
Johannes Geis,de GER,MF,22,18,17,"1,324",14.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Stambouli,fr FRA,MF,25,23,15,"1,297",14.4,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Caligiuri,it ITA,"MF,FW",28,16,14,"1,104",12.3,2,3,2,0,0,0,0,0.16,0.24,0.41,0.16,0.41,Matches
Thilo Kehrer,de GER,DF,19,16,12,"1,080",12.0,1,1,1,0,0,3,1,0.08,0.08,0.17,0.08,0.17,Matches
Holger Badstuber,de GER,DF,27,10,10,862,9.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Klaas-Jan Huntelaar,nl NED,FW,32,16,7,758,8.4,2,0,2,0,0,1,0,0.24,0.00,0.24,0.24,0.24,Matches
Baba Rahman,gh GHA,"DF,MF",22,13,7,712,7.9,0,1,0,0,0,2,0,0.00,0.13,0.13,0.00,0.13,Matches
Coke,es ESP,"DF,MF",29,8,7,627,7.0,1,0,1,0,0,1,0,0.14,0.00,0.14,0.14,0.14,Matches
Yevhen Konoplyanka,ua UKR,"FW,MF",26,17,5,609,6.8,1,1,1,0,0,1,0,0.15,0.15,0.30,0.15,0.30,Matches
Breel Embolo,ch SUI,"FW,MF",19,7,4,341,3.8,2,0,2,0,0,0,0,0.53,0.00,0.53,0.53,0.53,Matches
Franco Di Santo,ar ARG,"FW,MF",27,12,3,323,3.6,0,2,0,0,0,2,0,0.00,0.56,0.56,0.00,0.56,Matches
Dennis Aogo,de GER,"MF,DF",29,7,3,290,3.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sascha Riether,de GER,DF,33,5,3,286,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Donis Avdijaj,xk KVX,MF,19,9,2,298,3.3,2,0,2,0,0,1,0,0.60,0.00,0.60,0.60,0.60,Matches
Júnior Caiçara,br BRA,DF,27,3,1,109,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabian Reese,de GER,FW,18,3,1,74,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Weston McKennie,us USA,MF,17,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bernard Tekpetey,gh GHA,"FW,MF",18,2,0,5,0.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabian Giefer,de GER,GK,26,0,0,,,,,,,,,,,,,,,Matches
Phil Neumann,de GER,"DF,MF",19,0,0,,,,,,,,,,,,,,,Matches
Alexander Nübel,de GER,GK,19,0,0,,,,,,,,,,,,,,,Matches
Atsuto Uchida,jp JPN,DF,28,0,0,,,,,,,,,,,,,,,Matches
Haji Wright,us USA,FW,18,0,0,,,,,,,,,,,,,,,Matches
Bastian Oczipka,de GER,"DF,MF",27,33,33,"2,950",32.8,1,4,1,0,0,5,0,0.03,0.12,0.15,0.03,0.15,Matches
Lukáš Hrádecký,fi FIN,GK,26,33,33,"2,883",32.0,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Timothy Chandler,us USA,"MF,DF",26,32,31,"2,817",31.3,0,3,0,0,0,6,1,0.00,0.10,0.10,0.00,0.10,Matches
David Abraham,ar ARG,DF,30,30,30,"2,584",28.7,1,1,1,0,0,5,1,0.03,0.03,0.07,0.03,0.07,Matches
Omar Mascarell,es ESP,MF,23,28,27,"2,450",27.2,0,0,0,0,0,13,0,0.00,0.00,0.00,0.00,0.00,Matches
Mijat Gaćinović,rs SRB,"MF,FW",21,28,26,"2,233",24.8,2,0,2,0,0,9,0,0.08,0.00,0.08,0.08,0.08,Matches
Marco Fabián,mx MEX,"MF,FW",27,24,23,"2,054",22.8,7,4,6,1,2,10,0,0.31,0.18,0.48,0.26,0.44,Matches
Jesús Vallejo,es ESP,DF,19,25,22,"2,057",22.9,1,0,1,0,0,4,0,0.04,0.00,0.04,0.04,0.04,Matches
Branimir Hrgota,se SWE,FW,23,28,22,"1,735",19.3,5,1,5,0,0,2,0,0.26,0.05,0.31,0.26,0.31,Matches
Makoto Hasebe,jp JPN,"MF,DF",32,22,21,"1,887",21.0,1,1,0,1,2,2,0,0.05,0.05,0.10,0.00,0.05,Matches
Ante Rebić,hr CRO,"MF,FW",22,24,16,"1,405",15.6,2,2,2,0,0,10,0,0.13,0.13,0.26,0.13,0.26,Matches
Alexander Meier,de GER,"FW,MF",33,21,15,"1,393",15.5,5,2,5,0,2,1,0,0.32,0.13,0.45,0.32,0.45,Matches
Michael Hector,jm JAM,DF,24,22,14,"1,361",15.1,1,0,1,0,0,4,1,0.07,0.00,0.07,0.07,0.07,Matches
Szabolcs Huszti,hu HUN,MF,33,15,14,"1,039",11.5,2,2,2,0,0,4,2,0.17,0.17,0.35,0.17,0.35,Matches
Haris Seferović,ch SUI,"FW,MF",24,25,11,"1,069",11.9,3,1,3,0,0,1,1,0.25,0.08,0.34,0.25,0.34,Matches
Taleb Tawatha,il ISR,MF,24,14,8,693,7.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Aymen Barkok,ma MAR,MF,18,18,6,659,7.3,2,2,2,0,0,1,0,0.27,0.27,0.55,0.27,0.55,Matches
Guillermo Varela,uy URU,"MF,DF",23,7,6,428,4.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Danny Blum,de GER,MF,25,14,3,460,5.1,1,1,1,0,0,0,0,0.20,0.20,0.39,0.20,0.39,Matches
Marco Russ,de GER,DF,30,4,3,242,2.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Anderson Ordóñez,ec ECU,DF,22,4,3,183,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marius Wolf,de GER,MF,21,3,2,167,1.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marc Stendera,de GER,MF,20,2,2,129,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Shani Tarashaj,ch SUI,MF,21,13,1,333,3.7,1,0,1,0,0,1,0,0.27,0.00,0.27,0.27,0.27,Matches
Heinz Lindner,at AUT,GK,26,2,1,175,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Max Besuschkow,de GER,MF,19,3,1,87,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Leon Bätge,de GER,GK,19,0,0,,,,,,,,,,,,,,,Matches
Deji Beyreuther,de GER,DF,16,0,0,,,,,,,,,,,,,,,Matches
Miguel Blanco-Lopez,de GER,MF,17,0,0,,,,,,,,,,,,,,,Matches
Enis Bunjaki,de GER,FW,18,0,0,,,,,,,,,,,,,,,Matches
Noel Knothe,de GER,DF,17,0,0,,,,,,,,,,,,,,,Matches
Slobodan Medojević,rs SRB,MF,25,0,0,,,,,,,,,,,,,,,Matches
Yanni Regäsel,de GER,DF,20,0,0,,,,,,,,,,,,,,,Matches
Furkan Zorba,de GER,DF,18,0,0,,,,,,,,,,,,,,,Matches
Bernd Leno,de GER,GK,24,34,34,"3,060",34.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Kampl,si SVN,MF,25,30,28,"2,540",28.2,1,2,1,0,0,4,0,0.04,0.07,0.11,0.04,0.11,Matches
Wendell,br BRA,DF,23,32,27,"2,525",28.1,2,2,2,0,0,9,2,0.07,0.07,0.14,0.07,0.14,Matches
Benjamin Henrichs,de GER,DF,19,29,27,"2,427",27.0,0,2,0,0,0,1,0,0.00,0.07,0.07,0.00,0.07,Matches
Julian Brandt,de GER,"MF,FW",20,32,25,"2,299",25.5,3,7,3,0,0,0,0,0.12,0.27,0.39,0.12,0.39,Matches
Ömer Toprak,tr TUR,DF,27,25,25,"2,098",23.3,1,0,1,0,1,6,0,0.04,0.00,0.04,0.04,0.04,Matches
Charles Aránguiz,cl CHI,MF,27,26,22,"1,815",20.2,2,2,1,1,2,8,2,0.10,0.10,0.20,0.05,0.15,Matches
Javier Hernández,mx MEX,FW,28,26,20,"1,813",20.1,11,2,11,0,2,1,0,0.55,0.10,0.65,0.55,0.65,Matches
Julian Baumgartlinger,at AUT,MF,28,22,19,"1,561",17.3,0,1,0,0,0,1,0,0.00,0.06,0.06,0.00,0.06,Matches
Jonathan Tah,de GER,DF,20,19,16,"1,640",18.2,1,1,1,0,0,1,0,0.05,0.05,0.11,0.05,0.11,Matches
Kevin Volland,de GER,"FW,MF",24,23,16,"1,473",16.4,6,2,5,1,1,3,1,0.37,0.12,0.49,0.31,0.43,Matches
Tin Jedvaj,hr CRO,DF,20,18,16,"1,422",15.8,1,0,1,0,0,3,2,0.06,0.00,0.06,0.06,0.06,Matches
Admir Mehmedi,ch SUI,"MF,FW",25,22,16,"1,258",14.0,3,1,3,0,0,1,0,0.21,0.07,0.29,0.21,0.29,Matches
Kai Havertz,de GER,"MF,FW",17,24,15,"1,453",16.1,4,4,4,0,0,2,0,0.25,0.25,0.50,0.25,0.50,Matches
Aleksandar Dragović,at AUT,DF,25,19,15,"1,259",14.0,0,1,0,0,0,1,0,0.00,0.07,0.07,0.00,0.07,Matches
Hakan Çalhanoğlu,tr TUR,"MF,FW",22,15,14,"1,215",13.5,6,5,5,1,2,1,0,0.44,0.37,0.81,0.37,0.74,Matches
Karim Bellarabi,de GER,MF,26,16,14,"1,113",12.4,2,5,2,0,0,4,0,0.16,0.40,0.57,0.16,0.57,Matches
Lars Bender,de GER,"MF,DF",27,9,9,602,6.7,0,1,0,0,0,4,0,0.00,0.15,0.15,0.00,0.15,Matches
Roberto Hilbert,de GER,DF,31,7,7,585,6.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefan Kießling,de GER,FW,32,20,6,756,8.4,4,1,3,1,1,0,0,0.48,0.12,0.60,0.36,0.48,Matches
Joel Pohjanpalo,fi FIN,FW,21,11,1,191,2.1,6,0,6,0,0,0,0,2.83,0.00,2.83,2.83,2.83,Matches
Vladlen Yurchenko,ua UKR,MF,22,3,1,148,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Danny da Costa,de GER,DF,23,3,1,111,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Leon Bailey,jm JAM,"FW,MF",18,8,0,140,1.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Atakan Akkaynak,de GER,MF,17,0,0,,,,,,,,,,,,,,,Matches
Lukas Boeder,de GER,DF,19,0,0,,,,,,,,,,,,,,,Matches
Robbie Kruse,au AUS,"FW,MF",27,0,0,,,,,,,,,,,,,,,Matches
Ramazan Özcan,at AUT,GK,32,0,0,,,,,,,,,,,,,,,Matches
Kyriakos Papadopoulos,gr GRE,"DF,MF",24,0,0,,,,,,,,,,,,,,,Matches
Marwin Hitz,ch SUI,GK,28,32,32,"2,880",32.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Hinteregger,at AUT,DF,23,31,31,"2,773",30.8,3,0,3,0,0,5,0,0.10,0.00,0.10,0.10,0.10,Matches
Paul Verhaegh,nl NED,DF,32,31,31,"2,762",30.7,3,2,0,3,4,4,0,0.10,0.07,0.16,0.00,0.07,Matches
Daniel Baier,de GER,MF,32,27,27,"2,393",26.6,1,3,1,0,0,5,0,0.04,0.11,0.15,0.04,0.15,Matches
Kostas Stafylidis,gr GRE,"DF,MF",22,27,26,"2,240",24.9,4,0,4,0,0,6,0,0.16,0.00,0.16,0.16,0.16,Matches
Ji Dong-won,kr KOR,"FW,MF",25,34,24,"2,297",25.5,3,2,3,0,0,4,0,0.12,0.08,0.20,0.12,0.20,Matches
Koo Ja-cheol,kr KOR,MF,27,23,22,"1,809",20.1,2,3,2,0,0,7,2,0.10,0.15,0.25,0.10,0.25,Matches
Dominik Kohr,de GER,MF,22,26,21,"1,964",21.8,2,0,2,0,0,13,2,0.09,0.00,0.09,0.09,0.09,Matches
Philipp Max,de GER,"MF,DF",22,25,20,"1,813",20.1,1,2,1,0,0,4,0,0.05,0.10,0.15,0.05,0.15,Matches
Jonathan Schmid,fr FRA,MF,26,25,20,"1,729",19.2,1,3,1,0,0,1,0,0.05,0.16,0.21,0.05,0.21,Matches
Jeffrey Gouweleeuw,nl NED,DF,25,18,18,"1,548",17.2,2,1,2,0,0,4,0,0.12,0.06,0.17,0.12,0.17,Matches
Halil Altıntop,tr TUR,MF,33,31,17,"1,605",17.8,6,2,6,0,0,1,0,0.34,0.11,0.45,0.34,0.45,Matches
Alfreð Finnbogason,is ISL,FW,27,13,13,"1,128",12.5,3,1,3,0,0,1,1,0.24,0.08,0.32,0.24,0.32,Matches
Raúl Bobadilla,py PAR,"FW,MF",29,18,13,"1,044",11.6,4,1,4,0,0,1,0,0.34,0.09,0.43,0.34,0.43,Matches
Christoph Janker,de GER,DF,31,15,12,"1,088",12.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Gojko Kačar,rs SRB,"MF,DF",29,22,11,"1,097",12.2,0,1,0,0,0,1,0,0.00,0.08,0.08,0.00,0.08,Matches
Jan Morávek,cz CZE,MF,26,13,10,690,7.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Danso,at AUT,DF,17,7,7,612,6.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Takashi Usami,jp JPN,MF,24,11,5,437,4.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Georg Teigl,at AUT,MF,25,18,4,667,7.4,0,1,0,0,0,1,0,0.00,0.13,0.13,0.00,0.13,Matches
Caiuby,br BRA,MF,28,5,2,248,2.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Moritz Leitner,de GER,MF,23,6,2,240,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tim Rieder,de GER,MF,22,5,2,216,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Luthe,de GER,GK,29,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Raphael Framberger,de GER,"MF,DF",20,3,2,142,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Julian Günther-Schmidt,de GER,"FW,MF",21,4,0,46,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Markus Feulner,de GER,MF,34,1,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jan-Ingwer Callsen-Bracker,de GER,DF,31,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ioannis Gelios,gr GRE,GK,24,0,0,,,,,,,,,,,,,,,Matches
Daniel Opare,gh GHA,"DF,MF",25,0,0,,,,,,,,,,,,,,,Matches
Gōtoku Sakai,jp JPN,"DF,MF",25,33,29,"2,696",30.0,1,2,1,0,0,7,0,0.03,0.07,0.10,0.03,0.10,Matches
Filip Kostić,rs SRB,MF,23,31,29,"2,518",28.0,4,3,4,0,0,6,0,0.14,0.11,0.25,0.14,0.25,Matches
Lewis Holtby,de GER,MF,25,29,29,"2,413",26.8,1,6,1,0,0,4,1,0.04,0.22,0.26,0.04,0.26,Matches
Gideon Jung,de GER,"MF,DF",21,29,26,"2,371",26.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Bobby Wood,us USA,FW,23,28,23,"2,081",23.1,5,2,5,0,0,1,1,0.22,0.09,0.30,0.22,0.30,Matches
Matthias Ostrzolek,de GER,"DF,MF",26,24,23,"1,992",22.1,1,1,1,0,0,4,0,0.05,0.05,0.09,0.05,0.09,Matches
Nicolai Müller,de GER,MF,28,25,22,"1,896",21.1,5,6,5,0,0,4,0,0.24,0.28,0.52,0.24,0.52,Matches
Dennis Diekmeier,de GER,DF,26,24,21,"1,780",19.8,0,1,0,0,0,6,2,0.00,0.05,0.05,0.00,0.05,Matches
Douglas Santos,br BRA,DF,22,20,19,"1,713",19.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
René Adler,de GER,GK,31,19,19,"1,710",19.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Kyriakos Papadopoulos,gr GRE,DF,24,15,15,"1,290",14.3,2,0,2,0,0,6,0,0.14,0.00,0.14,0.14,0.14,Matches
Michael Gregoritsch,at AUT,"MF,FW",22,30,14,"1,305",14.5,5,1,5,0,0,4,0,0.34,0.07,0.41,0.34,0.41,Matches
Aaron Hunt,de GER,MF,29,22,14,"1,302",14.5,4,2,4,0,1,3,0,0.28,0.14,0.41,0.28,0.41,Matches
Christian Mathenia,de GER,GK,24,14,14,"1,260",14.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mërgim Mavraj,al ALB,DF,30,14,14,"1,260",14.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Albin Ekdal,se SWE,"MF,DF",27,21,13,"1,247",13.9,1,1,1,0,0,3,2,0.07,0.07,0.14,0.07,0.14,Matches
Johan Djourou,ch SUI,DF,29,14,12,"1,144",12.7,0,0,0,0,1,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Emir Spahić,ba BIH,DF,35,11,9,777,8.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Walace,br BRA,MF,21,9,9,718,8.0,1,0,1,0,0,2,0,0.13,0.00,0.13,0.13,0.13,Matches
Pierre-Michel Lasogga,de GER,FW,24,20,5,549,6.1,1,0,1,0,0,2,0,0.16,0.00,0.16,0.16,0.16,Matches
Cléber,br BRA,DF,25,5,5,325,3.6,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Luca Waldschmidt,de GER,MF,20,14,3,357,4.0,1,1,1,0,0,0,0,0.25,0.25,0.50,0.25,0.50,Matches
Vasilije Janjicic,ch SUI,MF,17,4,2,176,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bakery Jatta,gm GAM,MF,18,6,1,183,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
