Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
256,Derek Roy,23,BUF,C,16,2,5,7,3,14,2,0,0,0,,,,19,10.5,289,18:03
257,Michal Rozsíval,28,NYR,D,10,3,4,7,6,10,1,2,0,1,,,,18,16.7,247,24:45
258,Mike Rupp,27,NJD,RW,9,0,1,1,1,7,0,0,0,0,,,,0,,25,2:46
259,Jarkko Ruutu,31,PIT,LW,5,0,0,0,-1,10,0,0,0,0,,,,1,0.0,33,6:38
260,Sami Salo,32,VAN,D,10,0,1,1,0,4,0,0,0,0,,,,27,0.0,259,25:53
261,Mikael Samuelsson,30,DET,RW,18,3,8,11,2,14,2,1,0,1,,,,45,6.7,278,15:27
262,Tommi Santala,27,VAN,C,1,0,0,0,0,0,0,0,0,0,,,,0,,2,2:16
263,Oleg Saprykin,25,OTT,LW,15,1,1,2,0,4,1,0,0,1,,,,19,5.3,113,7:31
264,Cory Sarich,28,TBL,D,6,0,0,0,0,2,0,0,0,0,,,,2,0.0,100,16:37
265,Miroslav Satan,32,NYI,RW,5,1,2,3,0,0,1,0,0,0,,,,10,10.0,76,15:15
266,Peter Schaefer,29,OTT,LW,20,1,5,6,1,10,1,0,0,0,,,,33,3.0,291,14:32
267,Mathieu Schneider,37,DET,D,11,2,4,6,4,16,1,1,0,1,,,,38,5.3,259,23:35
268,Christoph Schubert,24,OTT,D,20,0,1,1,-5,22,0,0,0,0,,,,16,0.0,183,9:10
269,Nick Schultz,24,MIN,D,5,0,1,1,-3,0,0,0,0,0,,,,4,0.0,90,18:06
270,Rob Scuderi,28,PIT,D,5,0,0,0,-1,2,0,0,0,0,,,,0,,86,17:14
271,Daniel Sedin*,26,VAN,LW,12,2,3,5,-5,4,2,0,0,0,,,,49,4.1,258,21:31
272,Henrik Sedin*,26,VAN,C,12,2,2,4,-8,14,1,1,0,1,,,,24,8.3,266,22:12
273,Teemu Selänne*,36,ANA,RW,21,5,10,15,1,10,5,0,0,2,,,,60,8.3,402,19:08
274,Brendan Shanahan*,38,NYR,LW,10,5,2,7,-5,12,2,3,0,2,,,,41,12.2,190,19:00
275,Ryan Shannon,23,ANA,RW,11,0,0,0,0,6,0,0,0,0,,,,5,0.0,45,4:04
276,Mike Sillinger,35,NYI,C,5,1,1,2,-1,2,0,1,0,0,,,,10,10.0,104,20:49
277,Jon Sim,29,ATL,LW,4,0,0,0,-1,0,0,0,0,0,,,,2,0.0,22,5:29
278,Martin Skoula,27,MIN,D,5,0,0,0,2,4,0,0,0,0,,,,5,0.0,95,19:02
279,Jim Slater,24,ATL,C,4,0,0,0,-2,2,0,0,0,0,,,,1,0.0,21,5:10
280,Mark Smith,29,SJS,C,3,0,0,0,0,4,0,0,0,0,,,,7,0.0,25,8:28
281,Nathan Smith,24,VAN,C,4,0,0,0,0,0,0,0,0,0,,,,0,,28,6:57
282,Wyatt Smith,29,MIN,C,4,0,0,0,0,0,0,0,0,0,,,,2,0.0,44,11:02
283,Jerred Smithson,27,NSH,C,5,0,0,0,-2,17,0,0,0,0,,,,0,,58,11:30
284,Bryan Smolinski,35,VAN,C,12,2,2,4,2,8,2,0,0,0,,,,16,12.5,224,18:39
285,Ryan Smyth,30,NYI,LW,5,1,3,4,1,4,1,0,0,0,,,,9,11.1,114,22:42
286,Brent Sopel,30,VAN,D,11,0,0,0,1,2,0,0,0,0,,,,21,0.0,217,19:44
287,Jaroslav Spacek,32,BUF,D,16,0,0,0,3,10,0,0,0,0,,,,15,0.0,234,14:39
288,Jason Spezza,23,OTT,C,20,7,15,22,5,10,4,3,0,0,,,,49,14.3,419,20:58
289,Martin St. Louis*,31,TBL,RW,6,3,5,8,6,8,2,1,0,0,,,,17,17.6,169,28:07
290,Jordan Staal,18,PIT,C,5,3,0,3,-1,2,3,0,0,0,,,,8,37.5,80,16:00
291,Drew Stafford,21,BUF,RW,10,2,2,4,3,4,2,0,0,0,,,,16,12.5,119,11:52
292,Martin Straka,34,NYR,C,10,2,8,10,0,2,1,1,0,0,,,,15,13.3,198,19:48
293,Brad Stuart,27,CGY,D,6,0,1,1,-3,6,0,0,0,0,,,,7,0.0,152,25:16
294,Ryan Suter,22,NSH,D,5,1,0,1,0,8,1,0,0,0,,,,9,11.1,117,23:19
295,Andy Sutton,31,ATL,D,4,0,0,0,-2,10,0,0,0,0,,,,4,0.0,70,17:34
296,Darryl Sydor,34,DAL,D,7,1,1,2,2,4,1,0,0,0,,,,16,6.3,163,23:19
297,Maxime Talbot,22,PIT,C,5,0,1,1,-2,7,0,0,0,0,,,,5,0.0,79,15:51
298,Henrik Tallinder,28,BUF,D,16,0,2,2,-4,10,0,0,0,0,,,,12,0.0,379,23:40
299,Alex Tanguay,27,CGY,LW,6,1,3,4,-2,8,0,1,0,0,,,,9,11.1,108,17:56
300,Nick Tarnasky,22,TBL,C,6,0,0,0,-1,10,0,0,0,0,,,,3,0.0,37,6:13
301,Tim Taylor,37,TBL,C,6,0,0,0,0,0,0,0,0,0,,,,9,0.0,72,12:02
302,Joe Thornton,27,SJS,C,11,1,10,11,2,10,1,0,0,0,,,,23,4.3,242,22:00
303,Shawn Thornton,29,ANA,LW,15,0,0,0,-3,19,0,0,0,0,,,,5,0.0,59,3:58
304,Kimmo Timonen,31,NSH,D,5,0,2,2,-1,4,0,0,0,0,,,,7,0.0,123,24:33
305,Keith Tkachuk,34,ATL,LW,4,1,2,3,2,12,1,0,0,0,,,,11,9.1,66,16:33
306,Jordin Tootoo,23,NSH,RW,4,0,1,1,-2,21,0,0,0,0,,,,6,0.0,38,9:32
307,Fedor Tyutin,23,NYR,D,10,0,5,5,-3,8,0,0,0,0,,,,9,0.0,195,19:30
308,Thomas Vanek,23,BUF,LW,16,6,4,10,2,10,5,1,0,2,,,,36,16.7,263,16:27
309,Stephane Veilleux,25,MIN,LW,5,0,0,0,0,4,0,0,0,0,,,,6,0.0,63,12:40
310,Antoine Vermette,24,OTT,C,20,2,3,5,2,6,2,0,0,0,,,,28,7.1,327,16:20
311,Marc-Edouard Vlasic,19,SJS,D,11,0,1,1,5,2,0,0,0,0,,,,3,0.0,252,22:52
312,Anton Volchenkov,24,OTT,D,20,2,4,6,-2,24,2,0,0,1,,,,18,11.1,466,23:19
313,Wes Walz,36,MIN,C,5,0,1,1,1,4,0,0,0,0,,,,9,0.0,59,11:50
314,Jason Ward,28,TBL,RW,6,0,1,1,-6,6,0,0,0,0,,,,9,0.0,120,20:03
315,Rhett Warrener,31,CGY,D,6,0,0,0,-3,10,0,0,0,0,,,,2,0.0,127,21:15
316,Shea Weber,21,NSH,D,5,0,3,3,0,2,0,0,0,0,,,,14,0.0,108,21:41
317,Colin White,29,NJD,D,7,0,0,0,-4,6,0,0,0,0,,,,2,0.0,149,21:16
318,Todd White,31,MIN,C,4,0,0,0,-1,0,0,0,0,0,,,,6,0.0,57,14:18
319,Ryan Whitney,23,PIT,D,5,1,1,2,-4,6,0,1,0,0,,,,4,25.0,114,22:51
320,Brendan Witt,31,NYI,D,5,0,1,1,-3,6,0,0,0,0,,,,2,0.0,101,20:06
321,Alexei Yashin,33,NYI,C,5,0,0,0,0,0,0,0,0,0,,,,7,0.0,59,11:45
322,Stephane Yelle,32,CGY,C,6,0,0,0,-3,2,0,0,0,0,,,,8,0.0,91,15:13
323,Travis Zajac,21,NJD,C,11,1,4,5,4,4,1,0,0,0,,,,18,5.6,180,16:22
324,Greg Zanon,26,NSH,D,5,0,2,2,-2,2,0,0,0,0,,,,7,0.0,104,20:44
325,Richard Zednik,31,NYI,LW,5,0,0,0,-1,8,0,0,0,0,,,,3,0.0,54,10:45
326,Henrik Zetterberg,26,DET,LW,18,6,8,14,1,12,3,3,0,1,,,,78,7.7,409,22:45
327,Alexei Zhitnik,34,ATL,D,4,0,0,0,-4,4,0,0,0,0,,,,5,0.0,101,25:21
328,Marek Zidlicky,29,NSH,D,5,0,2,2,-1,4,0,0,0,0,,,,8,0.0,97,19:19
329,Sergei Zubov*,36,DAL,D,6,0,4,4,3,2,0,0,0,0,,,,18,0.0,185,30:51
330,Dainius Zubrus,28,BUF,RW,15,0,8,8,1,8,0,0,0,0,,,,25,0.0,280,18:38
331,Andrei Zyuzin,29,CGY,D,5,1,0,1,0,2,0,0,1,0,,,,5,20.0,79,15:51
