Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
271,Gerald Robinson,SDG,27,LB,11,1,,,,,,,0,1,0,0,2.0,6,6,0,,,
272,Ray Seals,TAM,25,DE,8,0,,,,,,,,,,,0.0,6,6,0,,,
273,Richard Brown,SDG,25,LB,11,0,,,,,,,0,1,0,0,0.0,5,5,0,,,
274,Martin Harrison,SFO,23,LB,2,0,,,,,,,,,,,0.0,4,4,0,,,
275,Tim Hauck,NWE,24,DB,10,0,,,,,,,,,,,0.0,4,4,0,,,
276,DeMond Winston,NOR,22,LB,16,0,,,,,,,,,,,0.0,4,4,0,,,
277,Jeff Faulkner,IND,26,NT,7,0,,,,,,,,,,,2.0,3,3,0,,,
278,Jumpy Geathers,WAS,30,DT,9,1,,,,,,,,,,,3.0,3,3,0,,,
279,Harlon Barnett,CLE,23,DB,6,0,,,,,,,,,,,0.0,2,2,0,,,
280,Randy Hilliard,CLE,23,DB,15,0,,,,,,,,,,,0.0,2,2,0,,,
281,Glenell Sanders,CHI,24,LB,2,0,,,,,,,,,,,0.0,2,2,0,,,
282,Rod Stephens,SEA,24,LB,4,0,,,,,,,,,,,0.0,2,2,0,,,
283,Maurice Douglass,CHI,26,DB,11,0,,,,,,,0,1,1,0,0.0,1,1,0,,,
284,Stevon Moore,MIA,23,DB,7,0,,,,,,,0,1,0,0,0.0,1,1,0,,,
285,Bryce Paup,GNB,22,LB,5,0,,,,,,,,,,,0.0,1,1,0,,,
286,Tracy Rogers,KAN,23,LB,10,0,,,,,,,,,,,0.0,1,1,0,,,
287,Joel Smeenge,NOR,22,DE,15,0,,,,,,,,,,,0.0,1,1,0,,,
288,James Williams,NOR,22,LB,14,0,,,,,,,,,,,0.0,1,1,0,,,
289,Troy Aikman,DAL,24,QB,15,15,,,,,,,5,1,0,0,0.0,,,,,,
290,Vince Albritton,DAL,28,SS,8,8,,,,,,,0,2,0,0,0.0,,,,,,
291,Marcus Allen,RAI,30,RB,16,15,,,,,,,1,1,0,0,0.0,,,,,,
292,Marvin Allen,NWE,25,RB,8,3,,,,,,,1,3,0,0,0.0,,,,,,
293,Patrick Allen,HOU,29,DB,16,0,1,27,0,27,,,,,,,0.0,,,,,,
294,Jeff Alm,HOU,22,DT,16,0,,,,,,,,,,,0.5,,,,,,
295,Flipper Anderson,RAM,25,WR,16,13,,,,,,,0,1,0,0,0.0,,,,,,
296,Ottis Anderson,NYG,33,RB,16,11,,,,,,,1,2,22,0,0.0,,,,,,
297,Eric Andolsek,DET,24,LG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
298,Bruce Armstrong*,NWE,25,LT,16,16,,,,,,,0,2,4,0,0.0,,,,,,
299,Edwin Bailey,SEA,31,LG,11,11,,,,,,,0,2,3,0,0.0,,,,,,
300,Johnny Bailey,CHI,23,RB,16,1,,,,,,,8,4,0,0,0.0,,,,,,
301,Al Baker,CLE,34,LDE,9,9,,,,,,,,,,,3.0,,,,,,
302,Rich Baldinger,KAN,31,RT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
303,Chip Banks,IND,31,LOLB,16,16,,,,,,,0,1,0,0,4.5,,,,,,
304,Fred Banks,MIA,28,WR,8,1,,,,,,,0,2,0,0,0.0,,,,,,
305,Leo Barker,CIN,31,LB,14,1,,,,,,,0,1,0,0,0.0,,,,,,
306,Greg Baty,MIA,26,TE,12,0,,,,,,,0,1,0,0,0.0,,,,,,
307,Brad Baxter,NYJ,23,FB,16,10,,,,,,,4,1,0,0,0.0,,,,,,
308,Anthony Bell,PHO,26,LOLB,16,16,1,0,0,0,,,,,,,3.0,,,,,,
309,Mike Bell,KAN,33,DE,16,2,,,,,,,0,1,0,0,1.0,,,,,,
310,Mike Bellamy,PHI,24,WR,6,0,,,,,,,1,1,0,0,0.0,,,,,,
311,Albert Bentley,IND,30,FB,16,15,,,,,,,2,1,11,0,0.0,,,,,,
312,Ray Bentley,BUF,30,RILB,16,9,1,13,0,13,,,0,1,10,0,0.0,,,,,,
313,George Bethune,RAM,23,LB,16,0,,,,,,,,,,,2.0,,,,,,
314,Lewis Billups,CIN,27,LCB,15,14,3,39,0,29,,,0,2,4,0,0.0,,,,,,
315,Carl Bland,GNB,29,WR,14,0,,,,,,,0,1,0,0,0.0,,,,,,
316,Anthony Blaylock,CLE,25,LCB,16,7,2,45,0,45,,,0,1,30,1,1.0,,,,,,
317,Ned Bolcar,SEA,23,LB,5,0,1,0,0,0,,,,,,,0.0,,,,,,
318,Todd Bowles,WAS,27,FS,16,16,3,74,0,43,,,0,1,0,0,1.0,,,,,,
319,Ed Brady,CIN,28,LS,16,0,,,,,,,0,1,0,0,0.0,,,,,,
320,Stephen Braggs,CLE,25,DB,15,2,2,13,0,11,,,0,2,16,0,2.5,,,,,,
321,Mel Bratton,DEN,25,RB,16,3,,,,,,,3,3,0,0,0.0,,,,,,
322,Bubby Brister,PIT,28,QB,16,16,,,,,,,9,4,-28,0,0.0,,,,,,
323,Stan Brock,NOR,32,RT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
324,Chet Brooks,SFO,24,SS,8,8,,,,,,,0,1,0,0,0.0,,,,,,
325,James Brooks*,CIN,32,RB,16,15,,,,,,,3,1,0,0,0.0,,,,,,
326,Kevin Brooks,DET,27,DE,6,4,,,,,,,,,,,1.0,,,,,,
327,Jerome Brown*+,PHI,25,RDT,16,15,,,,,,,0,5,10,0,1.0,,,,,,
328,Robert Brown,GNB,30,RDE,16,16,,,,,,,0,1,0,0,3.0,,,,,,
329,Joey Browner*+,MIN,30,SS,16,16,7,103,1,31,,,,,,,3.0,,,,,,
330,Rick Bryan,ATL,28,NT,16,4,,,,,,,0,1,0,0,1.0,,,,,,
331,Jeff Bryant,SEA,30,RDT,15,14,,,,,,,,,,,5.5,,,,,,
332,Jason Buck,CIN,27,RDE,16,6,,,,,,,,,,,0.5,,,,,,
333,Bob Buczkowski,CLE,26,DE,15,3,,,,,,,,,,,0.5,,,,,,
334,Chris Burkett,NYJ,28,WR,16,4,,,,,,,0,1,0,0,0.0,,,,,,
335,Lloyd Burruss,KAN,33,DB,16,1,1,14,0,14,,,0,1,2,0,0.0,,,,,,
336,Jim Burt,SFO,31,NT,13,3,,,,,,,,,,,2.0,,,,,,
337,Bobby Butler,ATL,31,LCB,16,6,3,0,0,0,,,0,2,0,1,0.0,,,,,,
338,Marion Butts*,SDG,24,RB,14,13,,,,,,,0,1,0,0,0.0,,,,,,
339,Keith Byars,PHI,27,RB,16,15,,,,,,,4,1,0,0,0.0,,,,,,
340,Earnest Byner*,WAS,28,RB,16,16,,,,,,,2,1,0,0,0.0,,,,,,
341,Dennis Byrd,NYJ,24,RDT,16,16,,,,,,,,,,,13.0,,,,,,1
342,Gill Byrd,SDG,29,LCB,16,16,7,63,0,24,,,,,,,0.0,,,,,,
343,Ravin Caldwell,WAS,27,LB,16,0,,,,,,,0,1,0,0,1.0,,,,,,
344,John Cannon,TAM,30,RDE,15,5,,,,,,,0,2,0,0,1.0,,,,,,
345,Carl Carter,CIN,26,RCB,15,11,,,,,,,0,3,0,0,0.0,,,,,,
346,Dexter Carter,SFO,23,RB,16,5,,,,,,,8,2,0,0,0.0,,,,,,
347,Michael Carter,SFO,30,NT,15,13,,,,,,,,,,,1.0,,,,,,
348,Toby Caston,DET,25,LB,12,4,,,,,,,0,1,0,0,0.0,,,,,,
349,Jeff Chadwick,SEA,30,WR,16,0,,,,,,,1,2,0,0,0.0,,,,,,
350,Chris Chandler,TAM,25,QB,7,3,,,,,,,5,1,-2,0,0.0,,,,,,
351,Dick Chapura,2TM,26,DT,10,0,,,,,,,0,1,0,0,1.0,,,,,,
352,Deron Cherry,KAN,31,FS,9,6,3,40,0,21,,,,,,,0.0,,,,,,
353,Sam Clancy,IND,32,RDE,16,8,,,,,,,,,,,7.5,,,,,,
354,Ken Clarke,MIN,34,RDT,12,10,,,,,,,0,1,0,0,7.0,,,,,,
355,Jackie Cline,DET,30,DE,5,0,,,,,,,0,1,0,0,1.0,,,,,,
356,Reggie Cobb,TAM,22,FB,16,13,,,,,,,8,6,0,0,0.0,,,,,,
357,Mike Cofer,DET,30,ROLB,16,16,1,0,0,0,,,0,2,0,0,10.0,,,,,,
358,Shawn Collins,ATL,23,WR,16,6,,,,,,,1,2,0,0,0.0,,,,,,
359,Darren Comeaux,SEA,30,MLB,9,9,,,,,,,,,,,1.0,,,,,,
360,Johnie Cooks,NYG,32,LOLB,14,6,,,,,,,,,,,1.0,,,,,,
361,Louis Cooper,KAN,27,LB,16,0,,,,,,,,,,,2.0,,,,,,
362,Kip Corrington,DEN,25,DB,16,1,,,,,,,0,1,0,0,0.0,,,,,,
363,Jeff Criswell,NYJ,26,LT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
364,Randall Cunningham*,PHI,27,QB,16,16,,,,,,,9,3,-4,0,0.0,,,,,,
365,Travis Curtis,NYJ,25,DB,14,3,2,45,0,23,,,0,1,0,0,0.0,,,,,,
366,Ken Dallafior,DET,31,RG,16,15,,,,,,,0,1,0,0,0.0,,,,,,
367,Darrell Davis,NYJ,24,DE,15,0,,,,,,,0,1,0,1,5.0,,,,,,
368,Kenneth Davis,BUF,28,RB,16,0,,,,,,,1,1,0,0,0.0,,,,,,
369,Steve DeBerg,KAN,36,QB,16,16,,,,,,,9,3,-31,0,0.0,,,,,,
370,Al Del Greco,PHO,28,K,16,0,,,,,,,0,1,0,0,0.0,,,,,,
371,Keith DeLong,SFO,23,RILB,16,13,,,,,,,0,3,0,0,0.0,,,,,,
372,Rick Dennison,DEN,32,LB,13,0,,,,,,,,,,,1.0,,,,,,
373,Burnell Dent,GNB,27,LB,15,2,,,,,,,,,,,1.0,,,,,,
374,Anthony Dilweg,GNB,25,QB,9,7,,,,,,,10,4,-9,0,0.0,,,,,,
375,Jeff Donaldson,KAN,28,FS,16,9,3,28,0,14,,,,,,,0.0,,,,,,
376,Mark Duckens,DET,25,DE,15,0,,,,,,,0,1,0,0,3.0,,,,,,
377,Dave Duerson,NYG,30,DB,16,2,1,0,0,0,,,0,1,31,1,0.0,,,,,,
378,Jamie Dukes,ATL,26,C,16,16,,,,,,,1,1,-6,0,0.0,,,,,,
379,Mark Dusbabek,MIN,26,LLB,14,11,,,,,,,0,1,0,0,0.0,,,,,,1
380,Tony Eason,NYJ,31,QB,16,0,,,,,,,2,1,0,0,0.0,,,,,,
381,Ferrell Edmunds*,MIA,25,TE,16,16,,,,,,,2,2,0,0,0.0,,,,,,
382,Donnie Elder,SDG,27,DB,12,0,1,0,0,0,,,2,2,0,0,0.5,,,,,,
383,Riki Ellison,RAI,30,MLB,16,15,1,7,0,7,,,,,,,0.0,,,,,,
384,John Elway,DEN,30,QB,16,16,,,,,,,8,1,-3,0,0.0,,,,,,
385,Boomer Esiason,CIN,29,QB,16,16,,,,,,,11,2,-23,0,0.0,,,,,,
386,Eric Everett,TAM,24,DB,16,0,3,28,0,23,,,0,1,0,0,0.0,,,,,,
387,Kevin Fagan,SFO,27,RDE,16,16,,,,,,,,,,,9.5,,,,,,
388,Eric Fairs,HOU,26,LB,16,1,,,,,,,0,1,0,0,0.0,,,,,,
389,Paul Farren,CLE,30,LT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
390,Grant Feasel,SEA,30,C,16,16,,,,,,,0,1,0,0,0.0,,,,,,
391,Derrick Fenner,SEA,23,RB,16,15,,,,,,,3,1,0,0,0.0,,,,,,
392,Rick Fenney,MIN,26,FB,12,5,,,,,,,3,1,0,0,0.0,,,,,,
393,Keith Ferguson,DET,31,RDE,16,14,,,,,,,,,,,3.0,,,,,,
394,Herman Fontenot,GNB,27,RB,14,0,,,,,,,1,1,0,0,0.0,,,,,,
395,Brian Forde,NOR,27,LB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
396,Barry Foster,PIT,22,RB,16,1,,,,,,,2,1,0,0,0.0,,,,,,
397,John Fourcade,NOR,30,QB,7,5,,,,,,,4,1,0,0,0.0,,,,,,
398,Jeff Francis,CLE,24,QB,1,0,,,,,,,0,1,0,0,0.0,,,,,,
399,Ron Francis,DAL,26,DB,15,0,,,,,,,0,2,0,0,0.0,,,,,,
400,Lorenzo Freeman,PIT,26,NT,11,1,,,,,,,0,1,0,0,2.0,,,,,,
401,William Frizzell,PHI,28,DB,16,1,3,91,1,37,,,,,,,1.5,,,,,,
402,Irving Fryar,NWE,28,WR,16,15,,,,,,,1,1,0,0,0.0,,,,,,
403,David Fulcher*,CIN,26,SS,13,12,4,20,0,18,,,,,,,1.0,,,,,,1
404,Joe Fuller,SDG,26,DB,4,1,1,5,0,5,,,,,,,0.0,,,,,,
405,Darrell Fullington,MIN,26,FS,16,11,1,10,0,10,,,0,1,0,0,1.0,,,,,,
406,Scott Galbraith,CLE,23,TE,16,1,,,,,,,0,1,0,0,0.0,,,,,,
407,David Galloway,DEN,31,DE,10,0,,,,,,,,,,,2.0,,,,,,
408,Mike Gann,ATL,27,LDE,16,15,,,,,,,0,3,0,0,3.5,,,,,,
409,Chris Gannon,NWE,24,DE,6,2,,,,,,,1,0,-25,0,0.5,,,,,,
410,Rich Gannon,MIN,25,QB,14,12,,,,,,,10,6,-3,0,0.0,,,,,,
411,Hal Garner,BUF,28,LB,10,0,,,,,,,,,,,0.5,,,,,,
412,Thane Gash,CLE,25,FS,16,16,1,16,0,16,,,0,2,0,0,0.0,,,,,,
413,Jeff George,IND,23,QB,13,12,,,,,,,4,2,0,0,0.0,,,,,,
414,John Gesek,DAL,27,RG,15,12,,,,,,,0,2,0,0,0.0,,,,,,
415,Tom Gibson,CLE,27,DE,12,3,,,,,,,,,,,1.0,,,,,,
416,Nesby Glasgow,SEA,33,SS,16,13,,,,,,,1,1,6,0,2.0,,,,,,
417,Kerry Glenn,MIA,28,DB,16,0,2,31,1,31,,,,,,,1.0,,,,,,
418,Kevin Glover,DET,27,C,16,16,,,,,,,0,1,0,0,0.0,,,,,,
419,Leo Goeas,SDG,24,LT,15,10,,,,,,,0,1,0,0,0.0,,,,,,
420,Kevin Gogan,DAL,26,G,16,4,,,,,,,0,1,0,0,0.0,,,,,,
421,Bob Golic,RAI,33,LDT,16,16,,,,,,,0,2,0,0,4.0,,,,,,
422,Mike Golic,PHI,28,LDT,16,13,1,12,0,12,,,,,,,2.0,,,,,,
423,Chris Goode,IND,27,LCB,16,10,1,10,0,10,,,0,2,63,1,0.0,,,,,,
424,Rick Graf,MIA,26,LB,8,0,,,,,,,0,1,3,0,0.0,,,,,,
425,Darryl Grant,WAS,31,RDT,16,15,,,,,,,0,2,2,0,1.0,,,,,,
426,David Grant,CIN,25,RDE,16,9,,,,,,,0,1,0,0,1.0,,,,,,
427,Jerry Gray,RAM,28,LCB,12,12,,,,,,,0,1,0,0,0.0,,,,,,
428,Mel Gray*+,DET,29,KR,16,0,,,,,,,4,3,0,0,0.0,,,,,,
429,David Grayson,CLE,26,RLB,16,8,1,3,0,3,,,0,1,0,0,1.0,,,,,,
430,Eric Green,PIT,23,TE,13,6,,,,,,,1,1,0,0,0.0,,,,,,
431,Gaston Green,RAM,24,RB,15,3,,,,,,,1,2,0,0,0.0,,,,,,
432,Harold Green,CIN,22,FB,12,9,,,,,,,2,2,0,0,0.0,,,,,,
433,Hugh Green,MIA,31,ROLB,16,16,,,,,,,,,,,2.0,,,,,,
434,Jacob Green,SEA,33,LDE,16,16,,,,,,,0,1,0,0,12.5,,,,,,
435,Tim Green,ATL,27,RDE,16,16,,,,,,,0,1,0,0,6.0,,,,,,1
436,Terry Greer,DET,33,WR,15,9,,,,,,,0,1,0,0,0.0,,,,,,
437,Larry Griffin,PIT,27,DB,16,3,4,75,0,36,,,1,1,1,0,0.0,,,,,,
438,Leonard Griffin,KAN,28,DE,16,2,,,,,,,,,,,3.5,,,,,,
439,John Grimsley,HOU,28,LLB,15,13,,,,,,,0,3,0,0,0.0,,,,,,
440,Paul Gruber,TAM,25,LT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
441,Dino Hackett,KAN,26,RILB,16,15,,,,,,,0,2,0,0,3.0,,,,,,
442,Wayne Haddix*,TAM,25,RCB,16,16,7,231,3,65,,,1,0,0,0,0.0,,,,,,
443,John Hagy,BUF,25,FS,16,11,2,23,0,23,,,,,,,0.0,,,,,,
444,Carl Hairston,PHO,38,DT,16,3,,,,,,,,,,,1.0,,,,,,
445,Chris Hale,BUF,24,DB,8,0,,,,,,,0,3,0,0,0.0,,,,,,
446,Delton Hall,PIT,25,DB,12,1,1,0,0,0,,,,,,,0.0,,,,,,
447,Dean Hamel,DAL,29,LDT,12,11,,,,,,,0,1,0,0,1.0,,,,,,
448,Harry Hamilton,TAM,28,FS,16,16,5,39,0,27,,,1,2,0,0,0.0,,,,,,
449,Mike Hammerstein,CIN,27,DE,15,2,,,,,,,,,,,2.0,,,,,,
450,Brian Hansen,NWE,30,P,16,0,,,,,,,1,2,-18,0,0.0,,,,,,
451,Jim Harbaugh,CHI,27,QB,14,14,,,,,,,8,3,-4,0,0.0,,,,,,
452,Mike Harden,RAI,31,SS,15,15,3,19,0,15,,,,,,,0.0,,,,,,
453,Rod Harris,2TM,24,WR,11,0,,,,,,,3,1,0,0,0.0,,,,,,
454,John Harvey,TAM,24,RB,16,1,,,,,,,2,1,0,0,0.0,,,,,,
455,Bill Hawkins,RAM,24,DT,15,0,,,,,,,,,,,3.0,,,,,,
456,Andy Heck,SEA,23,LT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
457,Manny Hendrix,DAL,26,RCB,16,11,1,0,0,0,,,0,1,0,0,0.0,,,,,,
458,Jessie Hester,IND,27,WR,16,14,,,,,,,0,2,0,0,0.0,,,,,,
459,Joel Hilgenberg,NOR,28,C,16,16,,,,,,,0,1,0,0,0.0,,,,,,
460,Derek Hill,PIT,23,WR,16,12,,,,,,,1,1,0,0,0.0,,,,,,
461,Dalton Hilliard,NOR,26,RB,6,6,,,,,,,2,1,0,0,0.0,,,,,,
462,Bryan Hinkle,PIT,31,LOLB,16,16,1,19,0,19,,,0,2,0,0,2.0,,,,,,
463,George Hinkle,SDG,25,DE,16,3,,,,,,,,,,,0.5,,,,,,
464,Chris Hinton,ATL,29,RT,15,12,,,,,,,0,1,0,0,0.0,,,,,,
465,Marion Hobby,NWE,24,RDE,16,4,,,,,,,,,,,3.0,,,,,,
466,Liffort Hobley,MIA,28,DB,14,0,1,15,0,15,,,1,0,0,0,3.0,,,,,,
467,Merril Hoge,PIT,25,FB,16,15,,,,,,,6,2,0,0,0.0,,,,,,
468,Johnny Holland,GNB,25,RILB,16,16,1,32,0,32,,,0,1,0,0,0.0,,,,,,
469,Jerry Holmes,GNB,33,RCB,16,16,3,39,0,24,,,0,3,44,0,1.0,,,,,,
470,Ron Holmes,DEN,27,RDE,14,10,,,,,,,0,1,2,0,3.0,,,,,,
471,Issiac Holt,DAL,28,LCB,15,15,3,72,1,64,,,,,,,0.0,,,,,,
472,Houston Hoover,ATL,25,LG,16,12,,,,,,,0,2,0,0,0.0,,,,,,
473,Wes Hopkins,PHI,29,FS,15,12,5,45,0,21,,,0,1,0,0,2.0,,,,,,
474,Ray Horton,DAL,30,FS,14,14,1,0,0,0,,,0,4,11,0,0.0,,,,,,
475,Jeff Hostetler,NYG,29,QB,16,2,,,,,,,4,5,-4,0,0.0,,,,,,
476,Bobby Humphery,RAM,29,RCB,16,10,4,52,1,44,,,0,2,5,0,0.0,,,,,,
477,Bobby Humphrey*,DEN,24,RB,15,14,,,,,,,8,2,0,0,0.0,,,,,,
478,Ivy Joe Hunter,IND,24,RB,16,1,,,,,,,0,1,0,0,0.0,,,,,,
479,Tunch Ilkin,PIT,33,RT,13,13,,,,,,,0,1,0,0,0.0,,,,,,
480,LeRoy Irvin,DET,33,RCB,16,16,1,22,0,22,,,,,,,0.0,,,,,,
481,Tim Irwin,MIN,32,RT,16,16,,,,,,,1,2,2,0,0.0,,,,,,
482,John Jackson,PHO,23,WR,9,0,,,,,,,0,1,0,0,0.0,,,,,,
483,Johnnie Jackson,SFO,23,DB,16,4,,,,,,,,,,,1.0,,,,,,
484,Kirby Jackson,BUF,25,LCB,12,11,3,16,0,14,,,,,,,0.0,,,,,,
485,Vestee Jackson,CHI,27,RCB,16,8,1,45,1,45,,,,,,,0.0,,,,,,
486,Curt Jarvis,TAM,25,NT,7,7,,,,,,,0,1,6,0,0.0,,,,,,
487,Ralph Jarvis,IND,25,DE,8,0,,,,,,,1,1,1,0,0.0,,,,,,
488,James Jefferson,SEA,27,DB,15,2,1,0,0,0,,,1,1,0,0,0.0,,,,,,
489,A.J. Jenkins,PIT,24,DE,5,0,,,,,,,,,,,2.0,,,,,,
490,Mel Jenkins,SEA,28,DB,16,0,1,0,0,0,,,0,2,0,0,0.0,,,,,,
491,Ezra Johnson,HOU,35,DE,16,3,,,,,,,,,,,2.5,,,,,,
492,Joe Johnson,WAS,28,WR,15,0,,,,,,,0,1,0,0,0.0,,,,,,
493,Johnny Johnson*,PHO,22,RB,14,14,,,,,,,7,1,0,0,0.0,,,,,,
494,Richard Johnson,DET,29,WR,16,16,,,,,,,2,1,0,0,0.0,,,,,,
495,Richard Johnson,HOU,27,RCB,16,16,8,100,1,35,,,,,,,0.0,,,,,,
496,Troy Johnson,NYJ,26,LB,16,4,,,,,,,,,,,1.0,,,,,,
497,Daryl Johnston,DAL,24,RB,16,0,,,,,,,1,1,0,0,0.0,,,,,,
498,Vernon Joines,CLE,25,WR,16,0,,,,,,,0,1,0,0,0.0,,,,,,
499,Brent Jones,SFO,27,TE,16,16,,,,,,,2,2,0,0,0.0,,,,,,
500,Fred Jones,KAN,23,WR,6,0,,,,,,,1,1,0,0,0.0,,,,,,
501,Brian Jordan,ATL,23,SS,16,15,3,14,0,14,,,0,1,0,0,0.0,,,,,,
502,E.J. Junior,MIA,31,LB,16,0,,,,,,,,,,,6.0,,,,,,
503,Keith Kartz,DEN,27,C,16,16,,,,,,,1,1,0,0,0.0,,,,,,
504,Clarence Kay,DEN,29,TE,16,14,,,,,,,0,1,0,0,0.0,,,,,,
505,Jim Kelly*,BUF,30,QB,14,14,,,,,,,4,2,-8,0,0.0,,,,,,
506,Mark Kelso,BUF,27,FS,6,5,2,0,0,0,,,,,,,0.0,,,,,,
507,Mike Kenn,ATL,34,LT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
508,Crawford Ker,DAL,28,LG,15,15,,,,,,,0,1,0,0,0.0,,,,,,
509,John Kidd,SDG,29,P,16,0,,,,,,,1,1,0,0,0.0,,,,,,
510,Blair Kiel,GNB,29,QB,3,1,,,,,,,2,1,0,0,0.0,,,,,,
511,Terry Kinard,HOU,31,FS,16,16,4,75,0,47,,,0,1,72,1,0.0,,,,,,
512,Leander Knight,HOU,27,DB,16,1,1,0,0,0,,,0,1,0,0,0.0,,,,,,
513,Markus Koch,WAS,27,RDE,13,13,,,,,,,0,1,0,0,2.0,,,,,,
514,Bernie Kosar,CLE,27,QB,13,13,,,,,,,6,1,-9,0,0.0,,,,,,
515,Scott Kozak,HOU,25,LB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
516,Dave Krieg,SEA,32,QB,16,16,,,,,,,16,2,0,0,0.0,,,,,,
517,Gary Kubiak,DEN,29,QB,16,0,,,,,,,2,2,-8,0,0.0,,,,,,
518,Eric Kumerow,MIA,25,LB,16,0,1,5,0,5,,,,,,,0.0,,,,,,
519,Jim Lachey*+,WAS,27,LT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
520,Le-Lo Lang,DEN,23,DB,6,0,1,5,0,5,,,,,,,0.0,,,,,,
521,Reggie Langhorne,CLE,27,WR,12,11,,,,,,,2,1,0,0,0.0,,,,,,
522,Ken Lanier,DEN,31,RT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
523,Kurt Larson,IND,24,LB,16,0,,,,,,,0,2,0,0,0.0,,,,,,
524,Babe Laufenberg,DAL,31,QB,4,1,,,,,,,1,1,0,0,0.0,,,,,,
525,Mark Lee,GNB,32,LCB,16,16,1,0,0,0,,,,,,,0.0,,,,,,
526,Ronnie Lee,SEA,34,RT,15,9,,,,,,,0,2,0,0,0.0,,,,,,
527,Kevin Lewis,SFO,24,DB,10,0,1,28,0,28,,,,,,,0.0,,,,,,
528,Nate Lewis,SDG,24,WR,12,3,,,,,,,3,2,0,0,0.0,,,,,,
529,Garrett Limbrick,MIA,25,RB,7,2,,,,,,,1,1,0,0,0.0,,,,,,
530,Ronnie Lippett,NWE,30,LCB,16,16,4,94,0,73,,,0,4,16,0,0.0,,,,,,
531,David Little*,PIT,31,RILB,16,14,1,35,0,35,,,0,2,6,0,0.0,,,,,,
532,Eugene Lockhart,DAL,29,MLB,16,16,,,,,,,0,1,0,0,1.0,,,,,,
533,James Lofton,BUF,34,WR,16,14,,,,,,,0,1,0,0,0.0,,,,,,
534,Marc Logan,MIA,25,RB,16,0,,,,,,,4,1,0,0,0.0,,,,,,
535,Howie Long,RAI,30,LDE,12,11,,,,,,,0,1,1,0,6.0,,,,,,
536,Duval Love,RAM,27,RG,16,16,,,,,,,0,2,0,0,0.0,,,,,,
537,Kirk Lowdermilk,MIN,27,C,15,13,,,,,,,0,1,0,0,0.0,,,,,,
538,Tim Lucas,DEN,29,RILB,11,5,,,,,,,0,1,0,0,1.0,,,,,,
539,Lester Lyles,SDG,28,DB,15,3,1,19,0,19,,,,,,,0.0,,,,,,
540,Robert Lyles,2TM,29,LB-LOLB,14,13,,,,,,,0,1,0,0,1.5,,,,,,
541,Bill Maas,KAN,28,RDE,16,15,,,,,,,0,1,0,0,5.5,,,,,,1
542,Cedric Mack,PHO,30,RCB,16,16,2,53,0,39,,,0,1,17,0,1.0,,,,,,
543,Kevin Mack,CLE,28,FB,14,14,,,,,,,6,5,1,0,0.0,,,,,,
544,Don Majkowski,GNB,26,QB,9,8,,,,,,,6,3,-10,0,0.0,,,,,,
545,Tony Mandarich,GNB,24,RT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
546,Dan Marino,MIA,29,QB,16,16,,,,,,,3,2,0,0,0.0,,,,,,
547,Fred Marion,NWE,31,FS,16,16,4,17,0,16,,,0,4,0,0,0.0,,,,,,
548,Eric Martin,NOR,29,WR,16,16,,,,,,,3,1,2,0,0.0,,,,,,
549,Kelvin Martin,DAL,25,WR,16,16,,,,,,,2,1,0,0,0.0,,,,,,
550,Tony Martin,MIA,25,WR,16,5,,,,,,,4,2,0,0,0.0,,,,,,
551,Eugene Marve,TAM,30,LILB,16,16,,,,,,,0,1,0,0,2.0,,,,,,
552,Trevor Matich,NYJ,29,C,16,6,,,,,,,0,1,0,0,0.0,,,,,,
553,Bruce Matthews*+,HOU,29,RG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
554,Michael Mayes,NYJ,24,DB,16,2,1,0,0,0,,,0,1,3,0,0.0,,,,,,
555,Skip McClendon,CIN,26,LDE,15,13,,,,,,,,,,,2.0,,,,,,
556,Terry McDaniel,RAI,25,LCB,16,13,3,20,0,15,,,0,2,44,1,2.0,,,,,,
557,Vann McElroy,2TM,30,DB,13,0,,,,,,,,,,,1.0,,,,,,
558,Buford McGee,RAM,30,FB,16,15,,,,,,,0,1,0,0,0.0,,,,,,
559,Erik McMillan,NYJ,25,FS,16,16,5,92,0,25,,,3,1,1,0,0.0,,,,,,
560,Audray McMillian,MIN,28,DB,15,2,3,20,0,20,,,,,,,0.0,,,,,,
561,Todd McNair,KAN,25,RB,15,1,,,,,,,1,1,0,0,0.0,,,,,,
562,Bruce McNorton,DET,31,LCB,12,8,1,33,0,33,,,,,,,0.0,,,,,,
563,Rod McSwain,NWE,28,SS,13,12,,,,,,,0,1,0,0,2.0,,,,,,
