Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Andreas Beck,de GER,"DF,MF",27,33,33,"2,965",32.9,0,2,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,Matches
Roberto Firmino,br BRA,"FW,MF",22,33,33,"2,909",32.3,7,10,7,0,0,5,0,0.22,0.31,0.53,0.22,0.53,Matches
Kevin Volland,de GER,"FW,MF",22,32,30,"2,668",29.6,8,5,8,0,0,6,0,0.27,0.17,0.44,0.27,0.44,Matches
Eugen Polanski,pl POL,MF,28,30,29,"2,536",28.2,5,0,3,2,2,7,0,0.18,0.00,0.18,0.11,0.11,Matches
Tobias Strobl,de GER,"DF,MF",24,30,26,"2,441",27.1,0,1,0,0,0,6,0,0.00,0.04,0.04,0.00,0.04,Matches
Pirmin Schwegler,ch SUI,MF,27,28,26,"2,253",25.0,1,4,1,0,0,5,0,0.04,0.16,0.20,0.04,0.20,Matches
Sebastian Rudy,de GER,MF,24,29,25,"2,243",24.9,4,3,4,0,1,9,0,0.16,0.12,0.28,0.16,0.28,Matches
Ermin Bičakčić,ba BIH,DF,24,24,24,"2,069",23.0,1,0,1,0,0,4,1,0.04,0.00,0.04,0.04,0.04,Matches
Kim Jin-su,kr KOR,DF,22,19,17,"1,501",16.7,0,1,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,Matches
Tarik Elyounoussi,no NOR,"FW,MF",26,25,17,"1,484",16.5,4,1,4,0,0,1,0,0.24,0.06,0.30,0.24,0.30,Matches
Anthony Modeste,fr FRA,FW,26,26,16,"1,294",14.4,7,1,7,0,0,2,0,0.49,0.07,0.56,0.49,0.56,Matches
Niklas Süle,de GER,DF,18,15,15,"1,269",14.1,1,0,1,0,0,1,0,0.07,0.00,0.07,0.07,0.07,Matches
Ádám Szalai,hu HUN,FW,26,26,13,"1,320",14.7,4,4,4,0,0,2,1,0.27,0.27,0.55,0.27,0.55,Matches
David Abraham,ar ARG,DF,28,14,9,894,9.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Sven Schipplock,de GER,FW,25,25,8,811,9.0,3,0,3,0,0,4,0,0.33,0.00,0.33,0.33,0.33,Matches
Steven Zuber,ch SUI,"DF,FW",22,17,5,587,6.5,0,1,0,0,0,0,0,0.00,0.15,0.15,0.00,0.15,Matches
Sejad Salihović,ba BIH,"DF,MF",29,13,5,440,4.9,2,0,0,2,2,3,0,0.41,0.00,0.41,0.00,0.00,Matches
Jeremy Toljan,de GER,"DF,MF",19,6,4,381,4.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nadiem Amiri,de GER,MF,17,7,4,330,3.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jannik Vestergaard,dk DEN,DF,21,6,1,159,1.8,1,0,1,0,0,0,0,0.57,0.00,0.57,0.57,0.57,Matches
Jiloan Hamad,iq IRQ,MF,23,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kai Herdling,de GER,"FW,MF",30,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jens Grahl,de GER,GK,25,0,0,,,,,,,,,,,,,,,Matches
Janik Haberer,de GER,"FW,MF",20,0,0,,,,,,,,,,,,,,,Matches
Grischa Prömel,de GER,MF,19,0,0,,,,,,,,,,,,,,,Matches
Nicolai Rapp,de GER,"DF,MF",17,0,0,,,,,,,,,,,,,,,Matches
Marvin Schwäbe,de GER,GK,19,0,0,,,,,,,,,,,,,,,Matches
Makoto Hasebe,jp JPN,"DF,MF",30,33,33,"2,845",31.6,0,2,0,0,0,7,0,0.00,0.06,0.06,0.00,0.06,Matches
Haris Seferović,ch SUI,FW,22,32,32,"2,842",31.6,10,6,10,0,0,8,1,0.32,0.19,0.51,0.32,0.51,Matches
Bastian Oczipka,de GER,"DF,FW",25,30,28,"2,571",28.6,1,5,1,0,0,6,0,0.04,0.18,0.21,0.04,0.21,Matches
Marco Russ,de GER,"DF,MF",28,26,26,"2,221",24.7,2,3,2,0,0,5,0,0.08,0.12,0.20,0.08,0.20,Matches
Timothy Chandler,us USA,"DF,MF",24,29,25,"2,337",26.0,1,1,1,0,0,7,0,0.04,0.04,0.08,0.04,0.08,Matches
Alexander Meier,de GER,"FW,MF",31,26,24,"2,210",24.6,19,2,16,3,4,0,0,0.77,0.08,0.86,0.65,0.73,Matches
Stefan Aigner,de GER,"FW,MF",26,28,23,"2,088",23.2,9,0,9,0,0,8,0,0.39,0.00,0.39,0.39,0.39,Matches
Kevin Trapp,de GER,GK,24,22,22,"1,979",22.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marc Stendera,de GER,MF,18,26,21,"1,838",20.4,3,5,3,0,0,6,0,0.15,0.24,0.39,0.15,0.39,Matches
Takashi Inui,jp JPN,"FW,MF",26,27,21,"1,819",20.2,1,5,1,0,0,2,0,0.05,0.25,0.30,0.05,0.30,Matches
Anderson Bamba,br BRA,DF,26,22,19,"1,686",18.7,0,1,0,0,0,5,0,0.00,0.05,0.05,0.00,0.05,Matches
Carlos Zambrano,pe PER,"DF,MF",25,17,16,"1,449",16.1,0,1,0,0,0,8,1,0.00,0.06,0.06,0.00,0.06,Matches
Alexander Madlung,de GER,DF,32,22,14,"1,350",15.0,4,0,4,0,0,5,0,0.27,0.00,0.27,0.27,0.27,Matches
Aleksandar Ignjovski,rs SRB,"DF,MF",23,20,14,"1,209",13.4,0,1,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,Matches
Lucas Piazon,br BRA,"FW,MF",20,22,11,"1,059",11.8,2,0,2,0,0,3,0,0.17,0.00,0.17,0.17,0.17,Matches
Slobodan Medojević,rs SRB,MF,23,14,10,796,8.8,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Felix Wiedwald,de GER,GK,24,10,9,811,9.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sonny Kittel,de GER,"FW,MF",21,18,7,670,7.4,0,1,0,0,0,3,0,0.00,0.13,0.13,0.00,0.13,Matches
Nelson Valdez,py PAR,FW,30,10,6,515,5.7,1,0,1,0,0,2,0,0.17,0.00,0.17,0.17,0.17,Matches
Constant Djakpa,ci CIV,DF,27,6,5,437,4.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Timo Hildebrand,de GER,GK,35,3,3,270,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
David Kinsombi,cd COD,"DF,MF",18,2,2,152,1.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Václav Kadlec,cz CZE,FW,22,4,1,117,1.3,1,0,1,0,0,0,0,0.77,0.00,0.77,0.77,0.77,Matches
Luca Waldschmidt,de GER,"FW,MF",18,3,1,106,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Lanig,de GER,MF,30,3,1,102,1.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Johannes Flum,de GER,MF,26,7,0,164,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yannick Zummack,de GER,GK,18,0,0,,,,,,,,,,,,,,,Matches
Zlatko Junuzović,at AUT,MF,26,33,32,"2,894",32.2,6,12,6,0,0,6,0,0.19,0.37,0.56,0.19,0.56,Matches
Fin Bartels,de GER,MF,27,29,27,"2,416",26.8,4,4,4,0,0,5,0,0.15,0.15,0.30,0.15,0.30,Matches
Raphael Wolf,de GER,GK,26,27,27,"2,398",26.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Franco Di Santo,ar ARG,FW,25,26,26,"2,293",25.5,13,2,9,4,5,8,0,0.51,0.08,0.59,0.35,0.43,Matches
Clemens Fritz,de GER,"DF,MF",33,27,26,"2,253",25.0,0,2,0,0,0,5,1,0.00,0.08,0.08,0.00,0.08,Matches
Theodor Gebre Selassie,cz CZE,DF,27,26,25,"2,276",25.3,3,1,3,0,0,0,0,0.12,0.04,0.16,0.12,0.16,Matches
Davie Selke,de GER,FW,19,30,22,"1,984",22.0,9,3,9,0,0,4,0,0.41,0.14,0.54,0.41,0.54,Matches
Santiago García,ar ARG,DF,26,24,20,"1,876",20.8,0,3,0,0,0,8,0,0.00,0.14,0.14,0.00,0.14,Matches
Sebastian Prödl,at AUT,"DF,MF",27,21,20,"1,739",19.3,3,1,3,0,0,5,0,0.16,0.05,0.21,0.16,0.21,Matches
Assani Lukimya-Mulongoti,cd COD,DF,28,22,18,"1,748",19.4,2,2,2,0,0,1,0,0.10,0.10,0.21,0.10,0.21,Matches
Álex Gálvez,es ESP,"DF,MF",25,20,18,"1,533",17.0,1,1,1,0,0,6,0,0.06,0.06,0.12,0.06,0.12,Matches
Jannik Vestergaard,dk DEN,DF,21,15,15,"1,282",14.2,1,0,1,0,0,3,0,0.07,0.00,0.07,0.07,0.07,Matches
Philipp Bargfrede,de GER,MF,25,16,15,"1,253",13.9,1,0,1,0,0,3,0,0.07,0.00,0.07,0.07,0.07,Matches
Felix Kroos,de GER,MF,23,26,14,"1,320",14.7,0,1,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,Matches
Janek Sternberg,de GER,DF,21,14,12,"1,015",11.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Levin Öztunalı,de GER,MF,18,16,8,747,8.3,1,3,1,0,0,1,0,0.12,0.36,0.48,0.12,0.48,Matches
Izet Hajrović,ba BIH,MF,22,19,8,728,8.1,1,0,1,0,0,0,0,0.12,0.00,0.12,0.12,0.12,Matches
Eljero Elia,nl NED,"FW,MF",27,9,8,558,6.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Cédric Makiadi,cd COD,MF,30,18,6,691,7.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Koen Casteels,be BEL,GK,22,6,6,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Levent Ayçiçek,de GER,MF,20,11,5,539,6.0,1,0,1,0,0,1,0,0.17,0.00,0.17,0.17,0.17,Matches
Luca Caldirola,it ITA,DF,23,7,5,471,5.2,1,0,1,0,0,3,1,0.19,0.00,0.19,0.19,0.19,Matches
Marnon Busch,de GER,MF,19,9,4,427,4.7,1,0,1,0,0,0,0,0.21,0.00,0.21,0.21,0.21,Matches
Nils Petersen,de GER,FW,25,7,2,225,2.5,0,1,0,0,0,0,0,0.00,0.40,0.40,0.00,0.40,Matches
Melvyn Lorenzen,ug UGA,"FW,MF",19,3,2,143,1.6,1,0,1,0,0,0,0,0.63,0.00,0.63,0.63,0.63,Matches
Richard Strebinger,at AUT,GK,21,2,1,122,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Özkan Yıldırım,de GER,MF,21,1,1,58,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ludovic Obraniak,pl POL,MF,29,2,1,56,0.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Oliver Hüsing,de GER,DF,21,2,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Maximilian Eggestein,de GER,MF,17,2,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lukas Fröde,de GER,MF,19,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Julian von Haacke,de GER,MF,20,0,0,,,,,,,,,,,,,,,Matches
Raif Husić,de GER,GK,18,0,0,,,,,,,,,,,,,,,Matches
Luca-Milan Zander,de GER,"DF,MF",18,0,0,,,,,,,,,,,,,,,Matches
Michael Zetterer,de GER,GK,19,0,0,,,,,,,,,,,,,,,Matches
Johannes Geis,de GER,"DF,MF",20,34,33,"2,968",33.0,4,3,3,1,1,4,0,0.12,0.09,0.21,0.09,0.18,Matches
Loris Karius,de GER,GK,21,33,33,"2,912",32.4,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Brosinski,de GER,"DF,MF",26,32,32,"2,770",30.8,0,3,0,0,0,4,1,0.00,0.10,0.10,0.00,0.10,Matches
Stefan Bell,de GER,DF,22,31,31,"2,790",31.0,3,1,3,0,0,2,0,0.10,0.03,0.13,0.10,0.13,Matches
Shinji Okazaki,jp JPN,"FW,MF",28,32,31,"2,784",30.9,12,3,12,0,0,4,0,0.39,0.10,0.48,0.39,0.48,Matches
Julian Baumgartlinger,at AUT,"DF,MF",26,26,26,"2,303",25.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Yunus Mallı,tr TUR,"FW,MF",22,31,24,"2,173",24.1,6,4,6,0,0,2,0,0.25,0.17,0.41,0.25,0.41,Matches
Niko Bungert,de GER,DF,27,26,23,"2,126",23.6,1,1,1,0,0,4,0,0.04,0.04,0.08,0.04,0.08,Matches
Júnior Díaz,cr CRC,"DF,MF",30,19,17,"1,432",15.9,1,1,1,0,0,4,0,0.06,0.06,0.13,0.06,0.13,Matches
Koo Ja-cheol,kr KOR,MF,25,23,16,"1,483",16.5,5,1,2,3,3,3,0,0.30,0.06,0.36,0.12,0.18,Matches
Park Joo-ho,kr KOR,"DF,MF",27,16,16,"1,412",15.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo de Blasis,ar ARG,"FW,MF",26,20,13,"1,142",12.7,1,4,1,0,0,1,0,0.08,0.32,0.39,0.08,0.39,Matches
Jairo Samperio,es ESP,"FW,MF",21,22,11,"1,107",12.3,2,2,2,0,0,2,0,0.16,0.16,0.33,0.16,0.33,Matches
Pierre Bengtsson,se SWE,"DF,MF",26,13,10,969,10.8,0,1,0,0,0,0,0,0.00,0.09,0.09,0.00,0.09,Matches
Gonzalo Jara,cl CHI,"DF,MF",28,17,9,980,10.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Sami Allagui,tn TUN,"FW,MF",28,19,9,807,9.0,2,0,2,0,0,4,0,0.22,0.00,0.22,0.22,0.22,Matches
Jonas Hofmann,de GER,"FW,MF",22,10,8,615,6.8,3,0,2,1,1,1,0,0.44,0.00,0.44,0.29,0.29,Matches
Nikolče Noveski,mk MKD,DF,35,9,7,593,6.6,0,1,0,0,0,2,0,0.00,0.15,0.15,0.00,0.15,Matches
Christoph Moritz,de GER,MF,24,9,6,504,5.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Filip Đuričić,rs SRB,"FW,MF",22,11,6,476,5.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Clemens,de GER,"FW,MF",22,9,6,409,4.5,1,0,1,0,0,0,0,0.22,0.00,0.22,0.22,0.22,Matches
Elkin Soto,co COL,MF,33,16,4,422,4.7,3,1,3,0,0,3,0,0.64,0.21,0.85,0.64,0.85,Matches
Philipp Wollscheid,de GER,DF,25,5,2,211,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefanos Kapino,gr GRE,GK,20,2,1,148,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolás Castillo,cl CHI,FW,21,1,0,28,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Petar Slišković,hr CRO,FW,23,2,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Pflücke,de GER,"FW,MF",17,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Devante Parker,de GER,MF,18,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Julian Koch,de GER,"DF,MF",23,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabian Kalig,de GER,DF,21,0,0,,,,,,,,,,,,,,,Matches
Todor Nedelev,bg BUL,MF,21,0,0,,,,,,,,,,,,,,,Matches
Damian Roßbach,de GER,DF,21,0,0,,,,,,,,,,,,,,,Matches
Robin Zentner,de GER,GK,19,0,0,,,,,,,,,,,,,,,Matches
Niki Zimling,dk DEN,MF,29,0,0,,,,,,,,,,,,,,,Matches
Jonas Hector,de GER,"DF,MF",24,33,33,"2,970",33.0,2,0,2,0,0,2,0,0.06,0.00,0.06,0.06,0.06,Matches
Timo Horn,de GER,GK,21,33,33,"2,970",33.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Wimmer,at AUT,DF,21,32,32,"2,880",32.0,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Matthias Lehmann,de GER,MF,31,32,32,"2,842",31.6,5,1,1,4,4,9,0,0.16,0.03,0.19,0.03,0.06,Matches
Kevin Vogt,de GER,"DF,MF",22,32,30,"2,688",29.9,1,3,1,0,0,8,0,0.03,0.10,0.13,0.03,0.13,Matches
Anthony Ujah,ng NGA,FW,23,32,28,"2,344",26.0,10,3,10,0,0,2,0,0.38,0.12,0.50,0.38,0.50,Matches
Dominic Maroh,si SVN,DF,27,29,26,"2,371",26.3,1,0,1,0,0,2,0,0.04,0.00,0.04,0.04,0.04,Matches
Marcel Risse,de GER,"DF,FW",24,29,26,"2,258",25.1,5,3,5,0,0,3,0,0.20,0.12,0.32,0.20,0.32,Matches
Paweł Olkowski,pl POL,"DF,MF",24,27,24,"2,110",23.4,2,2,2,0,0,1,1,0.09,0.09,0.17,0.09,0.17,Matches
Mišo Brečko,si SVN,"DF,MF",30,19,17,"1,409",15.7,0,1,0,0,0,1,0,0.00,0.06,0.06,0.00,0.06,Matches
Yuya Osako,jp JPN,"FW,MF",24,28,16,"1,523",16.9,3,3,3,0,0,1,0,0.18,0.18,0.35,0.18,0.35,Matches
Daniel Halfar,de GER,MF,26,22,14,"1,341",14.9,0,1,0,0,0,1,0,0.00,0.07,0.07,0.00,0.07,Matches
Dušan Švento,sk SVK,"DF,MF",28,19,12,"1,005",11.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mërgim Mavraj,al ALB,DF,28,15,11,"1,036",11.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sławomir Peszko,pl POL,MF,29,18,10,999,11.1,0,1,0,0,0,5,0,0.00,0.09,0.09,0.00,0.09,Matches
Yannick Gerhardt,de GER,"DF,MF",20,16,9,833,9.3,1,1,1,0,0,2,0,0.11,0.11,0.22,0.11,0.22,Matches
Simon Zoller,de GER,"FW,MF",23,9,5,482,5.4,1,0,1,0,0,1,0,0.19,0.00,0.19,0.19,0.19,Matches
Kazuki Nagasawa,jp JPN,MF,22,10,5,388,4.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adam Matuszczyk,pl POL,MF,25,10,4,434,4.8,0,1,0,0,0,0,0,0.00,0.21,0.21,0.00,0.21,Matches
Deyverson,br BRA,FW,23,8,4,336,3.7,1,0,1,0,0,4,0,0.27,0.00,0.27,0.27,0.27,Matches
Bård Finne,no NOR,"FW,MF",19,10,2,246,2.7,1,0,1,0,0,0,0,0.37,0.00,0.37,0.37,0.37,Matches
Thomas Kessler,de GER,GK,28,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Bröker,de GER,"FW,MF",29,4,0,84,0.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Lucas Cueto,de GER,"FW,MF",18,0,0,,,,,,,,,,,,,,,Matches
Tomáš Kalas,cz CZE,DF,21,0,0,,,,,,,,,,,,,,,Matches
Daniel Mesenhöler,de GER,GK,19,0,0,,,,,,,,,,,,,,,Matches
Marcelo,br BRA,DF,27,34,34,"3,060",34.0,2,0,2,0,0,4,0,0.06,0.00,0.06,0.06,0.06,Matches
Ron-Robert Zieler,de GER,GK,25,34,34,"3,060",34.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Schulz,de GER,"DF,MF",31,31,31,"2,642",29.4,1,0,1,0,0,7,0,0.03,0.00,0.03,0.03,0.03,Matches
Hiroshi Kiyotake,jp JPN,"FW,MF",24,32,29,"2,519",28.0,5,5,5,0,0,2,0,0.18,0.18,0.36,0.18,0.36,Matches
Joselu,es ESP,FW,24,30,28,"2,474",27.5,8,3,7,1,2,4,0,0.29,0.11,0.40,0.25,0.36,Matches
Hiroki Sakai,jp JPN,"DF,MF",24,27,27,"2,322",25.8,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Manuel Schmiedebach,de GER,MF,25,27,26,"2,245",24.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Miiko Albornoz,cl CHI,"DF,MF",23,28,25,"2,185",24.3,0,3,0,0,0,2,0,0.00,0.12,0.12,0.00,0.12,Matches
Jimmy Briand,fr FRA,"FW,MF",28,29,25,"2,062",22.9,3,6,3,0,0,2,0,0.13,0.26,0.39,0.13,0.39,Matches
Lars Stindl,de GER,"FW,MF",25,21,20,"1,798",20.0,10,3,9,1,1,8,1,0.50,0.15,0.65,0.45,0.60,Matches
Salif Sané,sn SEN,"DF,MF",23,18,16,"1,439",16.0,2,0,2,0,0,8,0,0.13,0.00,0.13,0.13,0.13,Matches
Leonardo Bittencourt,de GER,"FW,MF",20,26,15,"1,377",15.3,1,3,1,0,0,6,1,0.07,0.20,0.26,0.07,0.26,Matches
Ceyhun Gülselam,tr TUR,"DF,MF",26,18,14,"1,220",13.6,1,0,1,0,0,7,1,0.07,0.00,0.07,0.07,0.07,Matches
Edgar Prib,de GER,MF,24,20,11,"1,041",11.6,1,2,1,0,0,4,0,0.09,0.17,0.26,0.09,0.26,Matches
Leon Andreasen,dk DEN,"DF,MF",31,17,11,965,10.7,1,0,1,0,0,2,0,0.09,0.00,0.09,0.09,0.09,Matches
Felipe,br BRA,DF,27,11,6,586,6.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Maurice Hirsch,de GER,MF,21,7,5,423,4.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Artur Sobiech,pl POL,FW,24,19,4,536,6.0,2,1,2,0,0,0,0,0.34,0.17,0.50,0.34,0.50,Matches
Christian Pander,de GER,DF,30,8,4,436,4.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
João Pereira,pt POR,"DF,MF",30,5,4,405,4.5,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Didier Ya Konan,ci CIV,"FW,MF",30,7,3,311,3.5,1,0,1,0,0,1,0,0.29,0.00,0.29,0.29,0.29,Matches
Stefan Thesker,de GER,DF,23,2,1,97,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marius Stankevičius,lt LTU,"DF,MF",33,2,1,80,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kenan Karaman,tr TUR,"FW,MF",20,11,0,267,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jan Schlaudraff,de GER,"FW,MF",31,5,0,62,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Robert Almer,at AUT,GK,30,0,0,,,,,,,,,,,,,,,Matches
Florian Ballas,de GER,DF,21,0,0,,,,,,,,,,,,,,,Matches
Sebastian Ernst,de GER,"FW,MF",19,0,0,,,,,,,,,,,,,,,Matches
Timo Königsmann,de GER,GK,17,0,0,,,,,,,,,,,,,,,Matches
Fabian Pietler,de GER,MF,20,0,0,,,,,,,,,,,,,,,Matches
Florian Klein,at AUT,"DF,MF",27,34,33,"2,949",32.8,3,2,2,1,1,2,0,0.09,0.06,0.15,0.06,0.12,Matches
Christian Gentner,de GER,MF,28,33,33,"2,938",32.6,5,3,5,0,0,6,0,0.15,0.09,0.25,0.15,0.25,Matches
Sven Ulreich,de GER,GK,25,28,28,"2,520",28.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Schwaab,de GER,DF,25,31,27,"2,346",26.1,1,1,1,0,0,2,1,0.04,0.04,0.08,0.04,0.08,Matches
Martin Harnik,at AUT,"FW,MF",27,28,26,"2,238",24.9,9,2,9,0,0,2,2,0.36,0.08,0.44,0.36,0.44,Matches
Oriol Romeu,es ESP,MF,22,27,20,"1,822",20.2,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Georg Niedermeier,de GER,DF,28,22,19,"1,682",18.7,1,1,1,0,0,4,1,0.05,0.05,0.11,0.05,0.11,Matches
Timo Baumgartl,de GER,DF,18,20,18,"1,647",18.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Rüdiger,de GER,DF,21,19,18,"1,604",17.8,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,Matches
Adam Hloušek,cz CZE,"DF,FW",25,22,17,"1,569",17.4,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Gōtoku Sakai,jp JPN,"DF,MF",23,18,17,"1,437",16.0,1,1,1,0,0,0,0,0.06,0.06,0.13,0.06,0.13,Matches
Timo Werner,de GER,"FW,MF",18,32,16,"1,629",18.1,3,1,3,0,0,1,0,0.17,0.06,0.22,0.17,0.22,Matches
Filip Kostić,rs SRB,"DF,FW",21,29,15,"1,537",17.1,3,5,3,0,0,5,0,0.18,0.29,0.47,0.18,0.47,Matches
Alexandru Maxim,ro ROU,MF,24,26,15,"1,447",16.1,2,6,2,0,0,3,0,0.12,0.37,0.50,0.12,0.50,Matches
Daniel Ginczek,de GER,FW,23,18,14,"1,252",13.9,7,2,7,0,0,3,0,0.50,0.14,0.65,0.50,0.65,Matches
Moritz Leitner,de GER,MF,21,19,13,"1,094",12.2,1,1,1,0,0,5,0,0.08,0.08,0.16,0.08,0.16,Matches
Serey Die,ci CIV,MF,29,13,12,974,10.8,0,2,0,0,0,5,0,0.00,0.18,0.18,0.00,0.18,Matches
Daniel Didavi,de GER,"FW,MF",24,11,9,738,8.2,4,0,4,0,0,3,0,0.49,0.00,0.49,0.49,0.49,Matches
Vedad Ibišević,ba BIH,FW,29,14,6,619,6.9,0,1,0,0,0,2,0,0.00,0.15,0.15,0.00,0.15,Matches
Thorsten Kirschbaum,de GER,GK,27,6,6,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Gruezo,ec ECU,MF,19,8,6,438,4.9,1,0,1,0,0,1,0,0.21,0.00,0.21,0.21,0.21,Matches
Sercan Sararer,tr TUR,"FW,MF",24,7,6,380,4.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Konstantin Rausch,ru RUS,"DF,MF",24,4,0,75,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jerome Kiesewetter,us USA,"FW,MF",21,2,0,55,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mohammed Abdellaoue,no NOR,FW,28,0,0,,,,,,,,,,,,,,,Matches
Karim Haggui,tn TUN,DF,30,0,0,,,,,,,,,,,,,,,Matches
Odisseas Vlachodimos,gr GRE,GK,20,0,0,,,,,,,,,,,,,,,Matches
Marvin Wanitzek,de GER,MF,21,0,0,,,,,,,,,,,,,,,Matches
Thomas Kraft,de GER,GK,26,32,32,"2,872",31.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
