Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Ángel Rodríguez,es ESP,FW,31,37,20,"1,819",20.2,8,3,8,0,0,4,0,0.40,0.15,0.54,0.40,0.54,8.1,8.1,3.8,12.0,0.40,0.19,0.59,0.40,0.59,Matches
Francisco Portillo,es ESP,MF,28,32,19,"1,994",22.2,1,4,1,0,0,3,1,0.05,0.18,0.23,0.05,0.23,1.9,1.9,2.5,4.4,0.08,0.11,0.20,0.08,0.20,Matches
Bruno González,es ESP,DF,28,23,18,"1,701",18.9,0,1,0,0,0,7,1,0.00,0.05,0.05,0.00,0.05,0.7,0.7,0.3,1.0,0.04,0.01,0.05,0.04,0.05,Matches
Amath,sn SEN,MF,22,15,13,"1,002",11.1,1,2,1,0,0,4,0,0.09,0.18,0.27,0.09,0.27,1.2,1.2,1.5,2.7,0.11,0.14,0.25,0.11,0.25,Matches
Mathías Olivera,uy URU,"DF,MF",20,14,12,"1,007",11.2,0,1,0,0,0,6,1,0.00,0.09,0.09,0.00,0.09,0.4,0.4,0.9,1.3,0.04,0.08,0.12,0.04,0.12,Matches
Hugo Duro,es ESP,"MF,FW",18,11,5,417,4.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.6,1.0,0.09,0.13,0.22,0.09,0.22,Matches
Gaku Shibasaki,jp JPN,"MF,FW",26,7,5,389,4.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.2,0.4,0.04,0.04,0.08,0.04,0.08,Matches
Mathieu Flamini,fr FRA,MF,34,10,4,453,5.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.01,0.01,0.00,0.01,Matches
Sebastián Cristóforo,uy URU,MF,24,15,4,450,5.0,0,2,0,0,0,3,0,0.00,0.40,0.40,0.00,0.40,0.0,0.0,0.5,0.5,0.01,0.09,0.10,0.01,0.10,Matches
Ignasi Miquel,es ESP,DF,25,7,4,316,3.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Samuel Sáiz,es ESP,MF,27,10,2,305,3.4,1,0,1,0,0,2,0,0.30,0.00,0.30,0.30,0.30,0.3,0.3,0.1,0.4,0.09,0.04,0.13,0.09,0.13,Matches
Iván Alejo,es ESP,MF,23,4,2,146,1.6,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.6,0.6,0.02,0.35,0.36,0.02,0.36,Matches
Leandro Chichizola,ar ARG,GK,28,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Robert Ibáñez,es ESP,MF,25,7,0,76,0.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.20,0.00,0.20,0.20,0.20,Matches
Markel Bergara,es ESP,MF,32,3,0,53,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Sergi Guardiola,es ESP,"MF,FW",27,3,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.22,0.00,0.22,0.22,0.22,Matches
Miguel Ángel Rubio,es ESP,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Rubén Yáñez,es ESP,GK,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Tomáš Vaclík,cz CZE,GK,29,33,33,"2,970",33.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Éver Banega,ar ARG,MF,30,32,32,"2,667",29.6,3,5,1,2,2,17,2,0.10,0.17,0.27,0.03,0.20,2.8,1.2,4.0,5.2,0.09,0.13,0.23,0.04,0.17,Matches
Wissam Ben Yedder,fr FRA,FW,27,35,31,"2,812",31.2,18,9,16,2,2,3,0,0.58,0.29,0.86,0.51,0.80,18.0,16.4,7.4,23.9,0.58,0.24,0.81,0.53,0.76,Matches
Sergi Gómez,es ESP,DF,26,32,31,"2,765",30.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.4,1.2,0.03,0.01,0.04,0.03,0.04,Matches
Jesús Navas,es ESP,"DF,FW",32,32,31,"2,712",30.1,1,5,1,0,0,8,0,0.03,0.17,0.20,0.03,0.20,1.5,1.5,6.2,7.7,0.05,0.21,0.26,0.05,0.26,Matches
Pablo Sarabia,es ESP,"MF,FW",26,33,30,"2,724",30.3,12,13,11,1,1,9,0,0.40,0.43,0.83,0.36,0.79,12.0,11.3,11.1,22.4,0.40,0.37,0.77,0.37,0.74,Matches
Franco Vázquez,ar ARG,MF,29,34,26,"2,280",25.3,3,4,3,0,0,8,1,0.12,0.16,0.28,0.12,0.28,4.1,4.1,3.9,8.1,0.16,0.15,0.32,0.16,0.32,Matches
André Silva,pt POR,FW,22,27,25,"2,159",24.0,9,0,9,0,0,4,0,0.38,0.00,0.38,0.38,0.38,10.3,10.3,4.3,14.6,0.43,0.18,0.61,0.43,0.61,Matches
Simon Kjær,dk DEN,DF,29,26,25,"2,008",22.3,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.9,0.9,0.5,1.4,0.04,0.02,0.06,0.04,0.06,Matches
Daniel Carriço,pt POR,DF,29,24,24,"2,130",23.7,1,1,1,0,0,10,0,0.04,0.04,0.08,0.04,0.08,0.5,0.5,0.3,0.8,0.02,0.01,0.04,0.02,0.04,Matches
Roque Mesa,es ESP,MF,29,31,20,"1,746",19.4,2,2,2,0,0,11,1,0.10,0.10,0.21,0.10,0.21,1.2,1.2,1.7,2.9,0.06,0.09,0.15,0.06,0.15,Matches
Gabriel Mercado,ar ARG,DF,31,23,19,"1,738",19.3,2,1,2,0,0,10,0,0.10,0.05,0.16,0.10,0.16,1.8,1.8,0.4,2.2,0.09,0.02,0.11,0.09,0.11,Matches
Sergio Escudero,es ESP,"DF,FW",28,21,18,"1,545",17.2,0,1,0,0,0,8,1,0.00,0.06,0.06,0.00,0.06,1.4,1.4,1.2,2.7,0.08,0.07,0.15,0.08,0.15,Matches
Quincy Promes,nl NED,"FW,DF",26,33,15,"1,583",17.6,2,3,2,0,1,2,0,0.11,0.17,0.28,0.11,0.28,2.9,2.0,4.5,6.5,0.16,0.25,0.42,0.11,0.37,Matches
Munir El Haddadi,ma MAR,"FW,MF",22,16,12,"1,042",11.6,5,1,5,0,0,2,0,0.43,0.09,0.52,0.43,0.52,5.1,5.1,0.9,6.0,0.44,0.08,0.52,0.44,0.52,Matches
Guilherme Arana,br BRA,DF,21,9,8,629,7.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.9,0.9,0.0,1.0,0.14,0.00,0.14,0.14,0.14,Matches
Ibrahim Amadou,fr FRA,"MF,DF",25,17,7,762,8.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.1,0.5,0.05,0.01,0.06,0.05,0.06,Matches
Maximilian Wöber,at AUT,DF,20,7,6,536,6.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.6,0.9,0.04,0.11,0.14,0.04,0.14,Matches
Maxime Gonalons,fr FRA,MF,29,10,5,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.04,0.02,0.06,0.04,0.06,Matches
Aleix Vidal,es ESP,"DF,MF",28,11,5,528,5.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,1.0,1.4,0.08,0.17,0.24,0.08,0.24,Matches
Joris Gnagnon,fr FRA,"DF,MF",21,7,4,446,5.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.3,0.03,0.02,0.05,0.03,0.05,Matches
Juan Soriano,es ESP,GK,20,4,4,359,4.0,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Marko Rog,hr CRO,MF,23,10,4,357,4.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.02,0.03,0.04,0.02,0.04,Matches
Luis Muriel,co COL,"MF,FW",27,6,1,123,1.4,1,1,1,0,0,0,0,0.73,0.73,1.46,0.73,1.46,0.2,0.2,0.1,0.4,0.18,0.08,0.26,0.18,0.26,Matches
Javier Díaz,es ESP,GK,21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nolito,es ESP,"FW,DF",31,4,1,76,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.0,0.5,0.61,0.00,0.61,0.61,0.61,Matches
Bryan,es ESP,"MF,FW",17,11,0,167,1.9,1,1,1,0,0,0,0,0.54,0.54,1.08,0.54,1.08,0.8,0.8,0.4,1.3,0.45,0.24,0.69,0.45,0.69,Matches
Juan Berrocal González,es ESP,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Borja Lasso,es ESP,MF,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Luis Alberto García Pacheco,co COL,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Diego López,es ESP,GK,36,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Marc Roca,es ESP,MF,21,35,35,"3,112",34.6,1,2,1,0,0,9,0,0.03,0.06,0.09,0.03,0.09,1.7,1.7,3.6,5.2,0.05,0.10,0.15,0.05,0.15,Matches
Borja Iglesias,es ESP,FW,25,37,35,"3,075",34.2,17,3,14,3,3,5,0,0.50,0.09,0.59,0.41,0.50,16.0,13.6,4.1,17.7,0.47,0.12,0.59,0.40,0.52,Matches
Sergi Darder,es ESP,MF,24,34,32,"2,709",30.1,4,2,4,0,0,8,1,0.13,0.07,0.20,0.13,0.20,2.9,2.9,3.8,6.8,0.10,0.13,0.23,0.10,0.23,Matches
Mario Hermoso,es ESP,DF,23,32,31,"2,806",31.2,3,0,3,0,0,7,0,0.10,0.00,0.10,0.10,0.10,2.6,2.6,0.4,3.0,0.08,0.01,0.10,0.08,0.10,Matches
Dídac Vilà,es ESP,DF,29,27,27,"2,354",26.2,0,2,0,0,0,11,0,0.00,0.08,0.08,0.00,0.08,1.9,1.9,3.0,4.9,0.07,0.12,0.19,0.07,0.19,Matches
Esteban Granero,es ESP,MF,31,28,24,"2,013",22.4,3,1,3,0,0,11,0,0.13,0.04,0.18,0.13,0.18,1.8,1.8,1.5,3.3,0.08,0.07,0.15,0.08,0.15,Matches
Óscar Melendo,es ESP,"MF,FW",20,32,22,"1,997",22.2,0,5,0,0,0,3,0,0.00,0.23,0.23,0.00,0.23,0.4,0.4,4.0,4.4,0.02,0.18,0.20,0.02,0.20,Matches
Javi López,es ESP,DF,32,23,21,"1,948",21.6,0,1,0,0,0,5,1,0.00,0.05,0.05,0.00,0.05,0.7,0.7,0.9,1.7,0.03,0.04,0.08,0.03,0.08,Matches
David López,es ESP,DF,28,21,21,"1,819",20.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,1.0,1.0,0.3,1.3,0.05,0.02,0.06,0.05,0.06,Matches
Roberto Rosales,ve VEN,DF,29,21,20,"1,749",19.4,3,1,3,0,0,2,0,0.15,0.05,0.21,0.15,0.21,1.1,1.1,1.2,2.2,0.05,0.06,0.12,0.05,0.12,Matches
Sergio García,es ESP,"FW,MF",35,29,17,"1,486",16.5,2,1,2,0,0,3,0,0.12,0.06,0.18,0.12,0.18,3.3,3.3,2.3,5.6,0.20,0.14,0.34,0.20,0.34,Matches
Naldo,br BRA,DF,29,16,16,"1,362",15.1,1,1,1,0,0,3,0,0.07,0.07,0.13,0.07,0.13,1.1,1.1,0.3,1.3,0.07,0.02,0.09,0.07,0.09,Matches
Léo Baptistão,br BRA,"FW,MF",25,20,14,"1,233",13.7,2,2,1,1,1,3,0,0.15,0.15,0.29,0.07,0.22,5.0,4.3,1.4,5.6,0.37,0.10,0.47,0.31,0.41,Matches
Víctor Sánchez,es ESP,MF,30,24,13,"1,265",14.1,0,2,0,0,0,9,0,0.00,0.14,0.14,0.00,0.14,0.5,0.5,0.8,1.3,0.03,0.06,0.09,0.03,0.09,Matches
Wu Lei,cn CHN,"FW,MF",26,16,12,"1,061",11.8,3,1,3,0,0,1,0,0.25,0.08,0.34,0.25,0.34,5.1,5.1,1.5,6.5,0.43,0.12,0.56,0.43,0.56,Matches
Hernán Pérez,py PAR,"FW,MF",29,19,10,795,8.8,1,2,1,0,0,1,0,0.11,0.23,0.34,0.11,0.34,1.2,1.2,2.0,3.2,0.14,0.23,0.37,0.14,0.37,Matches
Pedrosa,es ESP,DF,20,12,8,763,8.5,1,0,1,0,0,1,0,0.12,0.00,0.12,0.12,0.12,0.5,0.5,1.0,1.5,0.06,0.12,0.17,0.06,0.17,Matches
Óscar Duarte,cr CRC,"DF,MF",29,11,7,660,7.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.01,0.02,0.03,0.01,0.03,Matches
Pablo Piatti,ar ARG,"FW,MF",29,20,6,743,8.3,1,0,1,0,0,0,0,0.12,0.00,0.12,0.12,0.12,1.4,1.4,1.4,2.8,0.17,0.17,0.34,0.17,0.34,Matches
Lluis López,es ESP,DF,21,6,5,521,5.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.04,0.00,0.04,0.04,0.04,Matches
Javi Puado,es ESP,"FW,MF",20,15,2,359,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.9,0.9,0.5,1.4,0.21,0.13,0.34,0.21,0.34,Matches
Facundo Ferreyra,ar ARG,FW,27,9,1,211,2.3,1,0,1,0,0,2,0,0.43,0.00,0.43,0.43,0.43,0.5,0.5,0.0,0.5,0.21,0.00,0.21,0.21,0.21,Matches
Alejandro López,es ESP,MF,21,4,1,112,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.02,0.00,0.02,0.02,0.02,Matches
Alfa Semedo,gw GNB,MF,20,3,0,45,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.1,0.09,0.04,0.14,0.09,0.14,Matches
Víctor Campuzano,es ESP,FW,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Pipa,es ESP,"DF,MF",20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Roberto,es ESP,GK,32,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Iñaki Williams,gh GHA,FW,24,38,36,"3,025",33.6,13,4,13,0,0,3,0,0.39,0.12,0.51,0.39,0.51,13.1,13.1,3.3,16.4,0.39,0.10,0.49,0.39,0.49,Matches
Yuri Berchiche,es ESP,"DF,FW",28,35,35,"3,120",34.7,2,2,2,0,0,8,0,0.06,0.06,0.12,0.06,0.12,1.2,1.2,2.0,3.2,0.03,0.06,0.09,0.03,0.09,Matches
Iñigo Martínez,es ESP,DF,27,33,33,"2,902",32.2,0,0,0,0,0,12,0,0.00,0.00,0.00,0.00,0.00,2.1,2.1,0.6,2.7,0.07,0.02,0.09,0.07,0.09,Matches
Iago Herrerín,es ESP,GK,30,31,31,"2,790",31.0,0,1,0,0,0,1,0,0.00,0.03,0.03,0.00,0.03,0.0,0.0,0.5,0.5,0.00,0.02,0.02,0.00,0.02,Matches
Yeray Álvarez,es ESP,DF,23,30,30,"2,613",29.0,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,1.3,1.0,0.1,1.1,0.04,0.00,0.05,0.03,0.04,Matches
Dani García,es ESP,MF,28,29,29,"2,476",27.5,0,1,0,0,0,13,0,0.00,0.04,0.04,0.00,0.04,0.0,0.0,0.1,0.2,0.00,0.00,0.01,0.00,0.01,Matches
Óscar de Marcos,es ESP,"DF,FW",29,30,28,"2,421",26.9,1,2,1,0,0,7,2,0.04,0.07,0.11,0.04,0.11,1.3,1.3,3.3,4.6,0.05,0.12,0.17,0.05,0.17,Matches
Iker Muniain,es ESP,"MF,FW",25,34,27,"2,383",26.5,7,3,6,1,1,7,0,0.26,0.11,0.38,0.23,0.34,7.1,6.3,3.3,9.6,0.27,0.13,0.39,0.24,0.36,Matches
Raúl García,es ESP,"MF,FW",32,33,27,"2,369",26.3,9,3,7,2,4,12,0,0.34,0.11,0.46,0.27,0.38,8.7,5.4,3.0,8.4,0.33,0.11,0.44,0.20,0.32,Matches
Beñat Etxebarria,es ESP,MF,31,27,25,"2,031",22.6,1,2,1,0,0,8,0,0.04,0.09,0.13,0.04,0.13,0.5,0.5,2.6,3.1,0.02,0.12,0.14,0.02,0.14,Matches
Ander Capa,es ESP,"DF,FW",26,25,17,"1,642",18.2,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,1.0,1.5,0.03,0.06,0.08,0.03,0.08,Matches
Mikel San José,es ESP,MF,29,33,16,"1,733",19.3,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,1.0,1.0,1.7,2.7,0.05,0.09,0.14,0.05,0.14,Matches
Markel Susaeta,es ESP,"FW,MF",30,22,15,"1,379",15.3,1,2,1,0,0,4,1,0.07,0.13,0.20,0.07,0.20,0.7,0.7,3.2,3.9,0.05,0.21,0.26,0.05,0.26,Matches
Iñigo Córdoba,es ESP,"FW,MF",21,23,15,"1,321",14.7,0,4,0,0,0,3,0,0.00,0.27,0.27,0.00,0.27,1.3,1.3,2.2,3.4,0.09,0.15,0.23,0.09,0.23,Matches
Unai Núñez,es ESP,DF,21,12,11,"1,064",11.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,1.1,1.1,0.5,1.5,0.09,0.04,0.13,0.09,0.13,Matches
Aritz Aduriz,es ESP,FW,37,20,10,943,10.5,2,0,0,2,2,5,0,0.19,0.00,0.19,0.00,0.00,3.3,1.8,0.7,2.5,0.32,0.07,0.38,0.17,0.23,Matches
Unai Simón,es ESP,GK,21,7,7,630,7.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ibai Gómez,es ESP,FW,28,14,6,580,6.4,0,2,0,0,0,0,0,0.00,0.31,0.31,0.00,0.31,0.4,0.4,1.4,1.8,0.07,0.21,0.28,0.07,0.28,Matches
Mikel Balenziaga,es ESP,DF,30,11,6,523,5.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.7,0.7,0.00,0.12,0.13,0.00,0.13,Matches
Peru Nolaskoain,es ESP,DF,19,8,4,464,5.2,2,0,2,0,0,2,1,0.39,0.00,0.39,0.39,0.39,0.4,0.4,0.1,0.5,0.08,0.01,0.10,0.08,0.10,Matches
Unai López,es ESP,MF,22,7,3,328,3.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.4,0.6,0.06,0.11,0.17,0.06,0.17,Matches
Mikel Rico,es ESP,MF,33,4,3,242,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.3,0.10,0.02,0.12,0.10,0.12,Matches
Iñigo Lekue,es ESP,DF,25,4,2,211,2.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.05,0.05,0.00,0.05,Matches
Ander Iturraspe,es ESP,MF,29,3,1,98,1.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Ganea,ro ROU,DF,26,1,1,49,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Kenan Kodro,ba BIH,"FW,MF",24,11,0,161,1.8,1,0,1,0,0,0,0,0.56,0.00,0.56,0.56,0.56,0.2,0.2,0.1,0.3,0.11,0.05,0.16,0.11,0.16,Matches
Gorka Guruzeta,es ESP,"MF,FW",21,6,0,50,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.1,0.15,0.12,0.27,0.15,0.27,Matches
Hodei Oleaga,es ESP,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Daniel Vivian,es ESP,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mikel Oyarzabal,es ESP,"FW,MF",21,37,36,"3,153",35.0,13,2,10,3,3,2,0,0.37,0.06,0.43,0.29,0.34,11.1,8.8,5.0,13.8,0.32,0.14,0.46,0.25,0.39,Matches
Igor Zubeldia,es ESP,MF,21,33,29,"2,549",28.3,0,1,0,0,0,7,0,0.00,0.04,0.04,0.00,0.04,0.5,0.5,1.0,1.6,0.02,0.04,0.05,0.02,0.05,Matches
Willian José,br BRA,FW,26,31,28,"2,367",26.3,11,5,6,5,7,5,1,0.42,0.19,0.61,0.23,0.42,11.7,6.5,3.7,10.2,0.44,0.14,0.58,0.25,0.39,Matches
Gerónimo Rulli,ar ARG,GK,26,27,27,"2,430",27.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Joseba Zaldúa,es ESP,DF,26,26,25,"2,139",23.8,1,2,1,0,0,7,0,0.04,0.08,0.13,0.04,0.13,0.1,0.1,1.9,2.0,0.01,0.08,0.09,0.01,0.09,Matches
Aritz Elustondo,es ESP,DF,24,27,24,"2,254",25.0,1,0,1,0,0,5,0,0.04,0.00,0.04,0.04,0.04,1.5,1.5,0.6,2.1,0.06,0.02,0.08,0.06,0.08,Matches
Mikel Merino,es ESP,MF,22,29,24,"2,055",22.8,3,3,3,0,0,10,1,0.13,0.13,0.26,0.13,0.26,2.9,2.9,2.4,5.3,0.13,0.11,0.23,0.13,0.23,Matches
Theo Hernández,fr FRA,DF,20,24,22,"1,976",22.0,1,2,1,0,0,5,1,0.05,0.09,0.14,0.05,0.14,1.4,1.4,1.8,3.1,0.06,0.08,0.14,0.06,0.14,Matches
Héctor Moreno,mx MEX,DF,30,25,21,"1,933",21.5,1,0,1,0,0,2,0,0.05,0.00,0.05,0.05,0.05,0.6,0.6,0.5,1.1,0.03,0.03,0.05,0.03,0.05,Matches
Asier Illarramendi,es ESP,MF,28,23,20,"1,821",20.2,1,1,1,0,0,8,0,0.05,0.05,0.10,0.05,0.10,0.5,0.5,1.4,1.9,0.02,0.07,0.10,0.02,0.10,Matches
Diego Llorente,es ESP,DF,24,21,20,"1,752",19.5,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.1,0.6,0.03,0.00,0.03,0.03,0.03,Matches
Juanmi,es ESP,"FW,MF",25,30,16,"1,523",16.9,5,2,5,0,0,5,1,0.30,0.12,0.41,0.30,0.41,6.6,6.6,1.5,8.1,0.39,0.09,0.48,0.39,0.48,Matches
Rubén Pardo,es ESP,"MF,FW",25,24,16,"1,368",15.2,1,2,1,0,0,3,0,0.07,0.13,0.20,0.07,0.20,1.0,1.0,3.2,4.2,0.06,0.21,0.28,0.06,0.28,Matches
Raúl Navas,es ESP,DF,30,16,15,"1,310",14.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.3,0.6,0.02,0.02,0.04,0.02,0.04,Matches
Adnan Januzaj,be BEL,"FW,MF",23,20,13,"1,254",13.9,1,3,1,0,0,1,0,0.07,0.22,0.29,0.07,0.29,2.4,2.4,3.0,5.4,0.17,0.21,0.39,0.17,0.39,Matches
David Zurutuza,es ESP,MF,32,21,13,"1,222",13.6,2,0,2,0,0,2,0,0.15,0.00,0.15,0.15,0.15,1.6,1.6,0.6,2.2,0.12,0.04,0.16,0.12,0.16,Matches
Luca Sangalli,es ESP,"MF,FW",23,18,12,999,11.1,1,3,1,0,0,0,0,0.09,0.27,0.36,0.09,0.36,1.5,1.5,1.3,2.8,0.14,0.11,0.25,0.14,0.25,Matches
Miguel Ángel Moyá,es ESP,GK,34,11,11,990,11.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Aihen Muñoz,es ESP,DF,20,11,11,951,10.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.3,0.4,0.01,0.03,0.03,0.01,0.03,Matches
Sandro Ramírez,es ESP,"FW,MF",23,24,10,"1,055",11.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,2.5,2.5,1.2,3.8,0.22,0.11,0.32,0.22,0.32,Matches
Andoni Gorosabel,es ESP,DF,21,7,6,455,5.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.5,0.6,0.02,0.10,0.12,0.02,0.12,Matches
Kévin Rodrigues,pt POR,DF,24,7,5,484,5.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.3,0.3,0.01,0.05,0.06,0.01,0.06,Matches
Ander Barrenetxea,es ESP,"FW,MF",16,9,5,399,4.4,1,0,1,0,0,0,0,0.23,0.00,0.23,0.23,0.23,0.5,0.5,0.3,0.8,0.11,0.07,0.18,0.11,0.18,Matches
Jon Bautista,es ESP,FW,23,18,4,597,6.6,1,0,1,0,0,1,0,0.15,0.00,0.15,0.15,0.15,2.7,2.7,0.9,3.6,0.41,0.13,0.55,0.41,0.55,Matches
Robin Le Normand,fr FRA,DF,21,4,3,284,3.2,0,1,0,0,0,1,0,0.00,0.32,0.32,0.00,0.32,0.2,0.2,0.9,1.1,0.06,0.28,0.34,0.06,0.34,Matches
Ander Guevara,es ESP,MF,21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.07,0.02,0.09,0.07,0.09,Matches
Alex Sola,es ESP,DF,19,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.1,0.09,0.06,0.15,0.09,0.15,Matches
Roberto López,es ESP,MF,18,1,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Martín Zubimendi,es ESP,MF,19,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.4,0.4,0.00,5.61,5.61,0.00,5.61,Matches
Martín Merquelanz,es ESP,MF,23,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Naïs Djouahra,fr FRA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Zourdine Mouhemed Thior,sn SEN,FW,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
