Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
159,Kyle Brady,JAX,27,TE,13,12,46,32,346,10.8,1,15,30,2.5,26.6,69.6%,7.5,,,,0,,,,,32,10.8,346,1,0
160,Tony McGee,CIN,28,TE,16,16,49,26,344,13.2,2,17,35,1.6,21.5,53.1%,7.0,,,,0,,,,,26,13.2,344,2,0
161,Steve McNair,TEN,26,QB,11,11,0,0,0,,0,0,0,0.0,0.0,0.0%,,72,337,8,36,38,4.7,30.6,6.5,72,4.7,337,8,3
162,Chris Sanders,TEN,27,WR,16,0,48,20,336,16.8,1,11,48,1.3,21.0,41.7%,7.0,,,,0,,,,,20,16.8,336,1,0
163,Joey Galloway,SEA,28,WR,8,4,52,22,335,15.2,1,17,48,2.8,41.9,42.3%,6.4,1,-1,0,0,-1,-1.0,-0.1,0.1,23,14.5,334,1,0
164,Jeff Blake,CIN,29,QB,14,12,0,0,0,,0,0,0,0.0,0.0,0.0%,,63,332,2,27,16,5.3,23.7,4.5,63,5.3,332,2,12
165,Skip Hicks,WAS,25,RB,10,2,10,8,72,9.0,0,4,25,0.8,7.2,80.0%,7.2,78,257,3,14,24,3.3,25.7,7.8,86,3.8,329,3,1
166,Natrone Means,SDG,27,RB,7,5,13,9,51,5.7,1,2,12,1.3,7.3,69.2%,3.9,112,277,4,16,15,2.5,39.6,16.0,121,2.7,328,5,0
167,Andrew Glover,MIN,32,TE,16,13,50,28,327,11.7,1,14,31,1.8,20.4,56.0%,6.5,,,,0,,,,,28,11.7,327,1,0
168,Cam Cleeland,NOR,24,TE,11,8,47,26,325,12.5,1,16,31,2.4,29.5,55.3%,6.9,,,,0,,,,,26,12.5,325,1,1
169,Kevin Faulk,NWE,23,RB,11,2,19,12,98,8.2,1,3,19,1.1,8.9,63.2%,5.2,67,227,1,7,43,3.4,20.6,6.1,79,4.1,325,2,3
170,Stephen Alexander,WAS,24,TE,15,15,47,29,324,11.2,3,19,27,1.9,21.6,61.7%,6.9,,,,0,,,,,29,11.2,324,3,0
171,Ernie Mills,DAL,31,WR,11,7,51,30,325,10.8,0,15,36,2.7,29.5,58.8%,6.4,1,-1,0,0,-1,-1.0,-0.1,0.1,31,10.5,324,0,0
172,Dedric Ward,NYJ,25,WR,16,10,49,22,325,14.8,3,16,56,1.4,20.3,44.9%,6.6,1,-1,0,1,-1,-1.0,-0.1,0.1,23,14.1,324,3,2
173,David LaFleur,DAL,25,TE,16,16,51,35,322,9.2,7,18,25,2.2,20.1,68.6%,6.3,,,,0,,,,,35,9.2,322,7,0
174,Joe Jurevicius,NYG,25,WR,16,1,40,18,318,17.7,1,12,71,1.1,19.9,45.0%,8.0,,,,0,,,,,18,17.7,318,1,1
175,Chris Calloway,ATL,31,WR,11,6,43,22,314,14.3,1,18,33,2.0,28.5,51.2%,7.3,,,,0,,,,,22,14.3,314,1,0
176,Donovan McNabb,PHI,23,QB,12,6,1,1,-6,-6.0,0,0,-6,0.1,-0.5,100.0%,-6.0,47,313,0,18,27,6.7,26.1,3.9,48,6.4,307,0,8
177,Troy Drayton,MIA,29,TE,14,13,50,32,299,9.3,1,14,26,2.3,21.4,64.0%,6.0,,,,0,,,,,32,9.3,299,1,0
178,Reidel Anthony,TAM,23,WR,13,7,56,30,296,9.9,1,18,30,2.3,22.8,53.6%,5.3,1,2,0,0,2,2.0,0.2,0.1,31,9.6,298,1,1
179,Jackie Harris,TEN,31,TE,12,1,34,26,297,11.4,1,10,62,2.2,24.8,76.5%,8.7,,,,0,,,,,26,11.4,297,1,0
180,Lawrence Phillips,SFO,24,RB,8,0,20,15,152,10.1,0,5,47,1.9,19.0,75.0%,7.6,30,144,2,8,68,4.8,18.0,3.8,45,6.6,296,2,2
181,Luther Broughton,PHI,25,TE,16,3,46,26,295,11.3,4,18,33,1.6,18.4,56.5%,6.4,,,,0,,,,,26,11.3,295,4,0
182,Rich Gannon*,OAK,34,QB,16,16,1,1,-3,-3.0,0,0,-3,0.1,-0.2,100.0%,-3.0,46,298,2,16,39,6.5,18.6,2.9,47,6.3,295,2,8
183,Jermaine Lewis,BAL,25,WR,15,6,58,25,281,11.2,2,13,46,1.7,18.7,43.1%,4.8,5,11,0,1,4,2.2,0.7,0.3,30,9.7,292,2,1
184,E.G. Green,IND,24,WR,11,4,44,21,287,13.7,0,16,50,1.9,26.1,47.7%,6.5,,,,0,,,,,21,13.7,287,0,0
185,Courtney Hawkins,PIT,30,WR,11,11,55,30,285,9.5,0,19,23,2.7,25.9,54.5%,5.2,,,,0,,,,,30,9.5,285,0,0
186,Leslie Shepherd,CLE,30,WR,9,8,59,23,274,11.9,0,13,36,2.6,30.4,39.0%,4.6,1,5,0,1,5,5.0,0.6,0.1,24,11.6,279,0,0
187,Ryan Wetnight,CHI,29,TE,16,4,60,38,277,7.3,1,15,22,2.4,17.3,63.3%,4.6,,,,0,,,,,38,7.3,277,1,0
188,Dave Moore,TAM,30,TE,16,16,36,23,276,12.0,5,12,35,1.4,17.3,63.9%,7.7,,,,0,,,,,23,12.0,276,5,0
189,Tony Simmons,NWE,25,WR,15,1,33,19,276,14.5,2,10,58,1.3,18.4,57.6%,8.4,,,,0,,,,,19,14.5,276,2,1
190,Cory Schlesinger,DET,27,FB,16,11,34,21,151,7.2,1,6,25,1.3,9.4,61.8%,4.4,43,124,0,10,16,2.9,7.8,2.7,64,4.3,275,1,4
191,Donald Hayes,CAR,24,WR,13,1,28,11,270,24.5,2,10,56,0.8,20.8,39.3%,9.6,,,,0,,,,,11,24.5,270,2,0
192,Tim Couch,CLE,22,QB,15,14,0,0,0,,0,0,0,0.0,0.0,0.0%,,40,267,1,19,40,6.7,17.8,2.7,40,6.7,267,1,14
193,Rob Konrad,MIA,23,FB,15,9,66,34,251,7.4,1,14,25,2.3,16.7,51.5%,3.8,9,16,0,4,5,1.8,1.1,0.6,43,6.2,267,1,3
194,Vincent Brisby,NWE,28,WR,12,1,34,18,266,14.8,0,13,40,1.5,22.2,52.9%,7.8,,,,0,,,,,18,14.8,266,0,0
195,Reggie Brown,SEA,26,FB,16,8,47,34,228,6.7,1,11,26,2.1,14.3,72.3%,4.9,14,38,0,1,9,2.7,2.4,0.9,48,5.5,266,1,1
196,Isaac Byrd,TEN,25,WR,12,6,25,14,261,18.6,2,8,65,1.2,21.8,56.0%,10.4,,,,0,,,,,14,18.6,261,2,1
197,Terry Mickens,OAK,28,WR,16,3,40,20,261,13.1,0,13,30,1.3,16.3,50.0%,6.5,,,,0,,,,,20,13.1,261,0,1
198,Howard Griffith,DEN,32,FB,16,16,39,26,192,7.4,1,13,20,1.6,12.0,66.7%,4.9,17,66,1,6,13,3.9,4.1,1.1,43,6.0,258,2,0
199,William Floyd,CAR,27,FB,16,16,32,21,179,8.5,0,8,25,1.3,11.2,65.6%,5.6,35,78,3,7,16,2.2,4.9,2.2,56,4.6,257,3,1
200,Chris Penn,SDG,28,WR,16,3,38,17,257,15.1,1,14,43,1.1,16.1,44.7%,6.8,,,,0,,,,,17,15.1,257,1,3
201,Irving Fryar,WAS,37,WR,16,1,46,26,254,9.8,2,16,30,1.6,15.9,56.5%,5.5,,,,0,,,,,26,9.8,254,2,0
202,Derek Loville,DEN,31,RB,10,0,16,11,50,4.5,0,4,15,1.1,5.0,68.8%,3.1,40,203,1,9,36,5.1,20.3,4.0,51,5.0,253,1,1
203,Glyn Milburn*+,CHI,28,RB,16,1,30,20,151,7.6,0,7,22,1.3,9.4,66.7%,5.0,16,102,1,5,49,6.4,6.4,1.0,36,7.0,253,1,4
204,Marc Edwards,CLE,25,FB,16,14,40,27,212,7.9,2,8,27,1.7,13.3,67.5%,5.3,6,35,0,1,28,5.8,2.2,0.4,33,7.5,247,2,1
205,Bernie Parmalee,NYJ,32,RB,16,0,15,15,113,7.5,0,6,23,0.9,7.1,100.0%,7.5,27,133,0,7,18,4.9,8.3,1.7,42,5.9,246,0,0
206,Bert Emanuel,TAM,29,WR,11,10,52,22,238,10.8,1,10,39,2.0,21.6,42.3%,4.6,,,,0,,,,,22,10.8,238,1,0
207,Terrell Davis,DEN,27,RB,4,4,3,3,26,8.7,0,2,10,0.8,6.5,100.0%,8.7,67,211,2,11,26,3.1,52.8,16.8,70,3.4,237,2,1
208,Mario Bates,ARI,26,RB,16,2,7,5,34,6.8,0,2,18,0.3,2.1,71.4%,4.9,72,202,9,23,16,2.8,12.6,4.5,77,3.1,236,9,2
209,Rodney Thomas,TEN,26,RB,16,0,11,9,72,8.0,0,4,26,0.6,4.5,81.8%,6.5,43,164,1,9,22,3.8,10.3,2.7,52,4.5,236,1,0
210,Yatil Green,MIA,26,WR,8,1,40,18,234,13.0,0,16,27,2.3,29.3,45.0%,5.9,,,,0,,,,,18,13.0,234,0,0
211,William Henderson,GNB,28,FB,16,13,39,30,203,6.8,1,11,22,1.9,12.7,76.9%,5.2,7,29,2,2,10,4.1,1.8,0.4,37,6.3,232,3,1
212,Jeff Garcia,SFO,29,QB,13,10,0,0,0,,0,0,0,0.0,0.0,0.0%,,45,231,2,18,25,5.1,17.8,3.5,45,5.1,231,2,5
213,LeShon Johnson,NYG,28,RB,16,4,15,12,86,7.2,1,4,28,0.8,5.4,80.0%,5.7,61,143,2,9,17,2.3,8.9,3.8,73,3.1,229,3,2
214,Marty Booker,CHI,23,WR,9,4,33,19,219,11.5,3,9,57,2.1,24.3,57.6%,6.6,1,8,0,0,8,8.0,0.9,0.1,20,11.4,227,3,0
215,Roland Williams,STL,24,TE,16,15,35,25,226,9.0,6,14,24,1.6,14.1,71.4%,6.5,,,,0,,,,,25,9.0,226,6,0
216,Shannon Sharpe,DEN,31,TE,5,5,37,23,224,9.7,0,9,24,4.6,44.8,62.2%,6.1,,,,0,,,,,23,9.7,224,0,0
217,Terry Hardy,ARI,23,TE,16,16,45,30,222,7.4,0,12,23,1.9,13.9,66.7%,4.9,,,,0,,,,,30,7.4,222,0,1
218,Irv Smith,CLE,28,TE,13,13,42,24,222,9.3,1,13,22,1.8,17.1,57.1%,5.3,,,,0,,,,,24,9.3,222,1,0
219,Damon Jones,JAX,25,TE,15,8,33,19,221,11.6,4,15,31,1.3,14.7,57.6%,6.7,,,,0,,,,,19,11.6,221,4,0
220,Tavian Banks,JAX,25,RB,8,1,14,14,137,9.8,0,6,38,1.8,17.1,100.0%,9.8,23,82,0,3,21,3.6,10.3,2.9,37,5.9,219,0,0
221,Jammi German,ATL,25,WR,14,0,20,12,219,18.3,3,9,62,0.9,15.6,60.0%,11.0,,,,0,,,,,12,18.3,219,3,0
222,Andre Rison,KAN,32,WR,15,14,44,21,218,10.4,0,11,20,1.4,14.5,47.7%,5.0,,,,0,,,,,21,10.4,218,0,0
223,James Allen,CHI,24,RB,12,3,11,9,91,10.1,0,4,17,0.8,7.6,81.8%,8.3,32,119,0,7,13,3.7,9.9,2.7,41,5.1,210,0,0
224,Mark Brunell*,JAX,29,QB,15,15,0,0,0,,0,0,0,0.0,0.0,0.0%,,47,208,1,24,15,4.4,13.9,3.1,47,4.4,208,1,6
225,Wilmont Perry,NOR,24,RB,7,3,9,4,26,6.5,0,1,11,0.6,3.7,44.4%,2.9,48,180,0,8,22,3.8,25.7,6.9,52,4.0,206,0,0
226,Rae Carruth,CAR,25,WR,5,5,26,14,200,14.3,0,9,43,2.8,40.0,53.8%,7.7,1,4,0,1,4,4.0,0.8,0.2,15,13.6,204,0,0
227,Tyrone Davis,GNB,27,TE,16,13,41,20,204,10.2,2,11,33,1.3,12.8,48.8%,5.0,,,,0,,,,,20,10.2,204,2,0
228,Reggie Barlow,JAX,26,WR,14,2,26,16,202,12.6,0,10,31,1.1,14.4,61.5%,7.8,,,,0,,,,,16,12.6,202,0,4
229,Dwayne Carswell,DEN,27,TE,16,11,38,24,201,8.4,2,12,20,1.5,12.6,63.2%,5.3,,,,0,,,,,24,8.4,201,2,0
230,Fred McCrary,SDG,27,FB,16,14,50,37,201,5.4,1,7,38,2.3,12.6,74.0%,4.0,,,,0,,,,,37,5.4,201,1,0
231,Charles Way,NYG,27,FB,11,8,21,11,59,5.4,0,2,16,1.0,5.4,52.4%,2.8,49,141,2,10,17,2.9,12.8,4.5,60,3.3,200,2,0
232,De'Mond Parker,GNB,23,RB,11,0,5,4,15,3.8,0,0,7,0.4,1.4,80.0%,3.0,36,184,2,11,26,5.1,16.7,3.3,40,5.0,199,2,1
233,Herman Moore,DET,30,WR,8,4,31,16,197,12.3,2,11,26,2.0,24.6,51.6%,6.4,,,,0,,,,,16,12.3,197,2,0
234,Lawrence Dawsey,NOR,32,WR,10,0,33,16,196,12.3,1,8,57,1.6,19.6,48.5%,5.9,,,,0,,,,,16,12.3,196,1,0
235,Kimble Anders,KAN,33,RB,2,2,5,2,14,7.0,0,1,9,1.0,7.0,40.0%,2.8,32,181,0,7,46,5.7,90.5,16.0,34,5.7,195,0,1
236,Aaron Craver,NOR,31,FB,13,10,42,19,154,8.1,0,6,29,1.5,11.8,45.2%,3.7,17,40,0,2,8,2.4,3.1,1.3,36,5.4,194,0,1
237,Tremayne Stephens,SDG,23,RB,11,2,23,18,133,7.4,1,6,22,1.6,12.1,78.3%,5.8,24,61,3,6,9,2.5,5.5,2.2,42,4.6,194,4,2
238,Thurman Thomas,BUF,33,RB,5,3,5,3,37,12.3,1,2,23,0.6,7.4,60.0%,7.4,36,152,0,10,31,4.2,30.4,7.2,39,4.8,189,1,0
239,Na Brown,PHI,22,WR,12,5,36,18,188,10.4,1,9,27,1.5,15.7,50.0%,5.2,,,,0,,,,,18,10.4,188,1,0
240,Will Blackwell,PIT,24,WR,11,1,36,20,186,9.3,0,11,26,1.8,16.9,55.6%,5.2,,,,0,,,,,20,9.3,186,0,1
241,Matthew Hatchette,MIN,25,WR,13,0,19,9,180,20.0,2,7,80,0.7,13.8,47.4%,9.5,,,,0,,,,,9,20.0,180,2,0
242,Dietrich Jells,PHI,27,WR,14,3,28,10,180,18.0,2,7,57,0.7,12.9,35.7%,6.4,,,,0,,,,,10,18.0,180,2,0
243,Gary Brown,NYG,30,RB,3,2,2,2,2,1.0,0,0,1,0.7,0.7,100.0%,1.0,55,177,0,12,28,3.2,59.0,18.3,57,3.1,179,0,1
244,Justin Watson,STL,24,RB,8,0,5,0,0,,0,0,0,0.0,0.0,0.0%,0.0,47,179,0,9,21,3.8,22.4,5.9,47,3.8,179,0,2
245,Mark Bruener,PIT,27,TE,14,14,34,18,176,9.8,0,6,29,1.3,12.6,52.9%,5.2,,,,0,,,,,18,9.8,176,0,0
246,Clif Groce,CIN,27,FB,16,15,40,25,154,6.2,0,6,14,1.6,9.6,62.5%,3.9,8,22,1,2,8,2.8,1.4,0.5,33,5.3,176,1,0
247,Karl Williams,TAM,28,WR,13,4,33,21,176,8.4,0,9,14,1.6,13.5,63.6%,5.3,,,,0,,,,,21,8.4,176,0,2
248,Anthony Johnson,CAR,32,RB,16,0,19,13,103,7.9,0,4,22,0.8,6.4,68.4%,5.4,25,72,0,6,23,2.9,4.5,1.6,38,4.6,175,0,1
249,O.J. Santiago,ATL,25,TE,14,14,30,15,174,11.6,0,8,46,1.1,12.4,50.0%,5.8,,,,0,,,,,15,11.6,174,0,0
250,Macey Brooks,CHI,24,WR,9,2,27,14,160,11.4,0,10,30,1.6,17.8,51.9%,5.9,1,7,0,0,7,7.0,0.8,0.1,15,11.1,167,0,0
251,Michael Irvin,DAL,33,WR,4,4,19,10,167,16.7,3,8,37,2.5,41.8,52.6%,8.8,,,,0,,,,,10,16.7,167,3,0
252,Basil Mitchell,GNB,24,RB,16,2,9,6,48,8.0,0,1,20,0.4,3.0,66.7%,5.3,29,117,0,7,15,4.0,7.3,1.8,35,4.7,165,0,2
253,Ronnie Harris,ATL,29,WR,13,0,19,10,164,16.4,0,6,24,0.8,12.6,52.6%,8.6,,,,0,,,,,10,16.4,164,0,1
254,Scott Slutzker,NOR,27,TE,11,2,18,11,164,14.9,1,7,42,1.0,14.9,61.1%,9.1,,,,0,,,,,11,14.9,164,1,1
255,Sam Gash*,BUF,30,FB,15,11,27,20,163,8.2,2,10,31,1.3,10.9,74.1%,6.0,,,,0,,,,,20,8.2,163,2,0
256,Jerome Pathon,IND,24,WR,10,2,23,14,163,11.6,0,7,38,1.4,16.3,60.9%,7.1,,,,0,,,,,14,11.6,163,0,0
257,Cade McNown,CHI,22,QB,15,6,0,0,0,,0,0,0,0.0,0.0,0.0%,,32,160,0,10,18,5.0,10.7,2.1,32,5.0,160,0,6
258,Marco Battaglia,CIN,26,TE,16,0,26,14,153,10.9,0,6,30,0.9,9.6,53.8%,5.9,,,,0,,,,,14,10.9,153,0,0
259,Sean Bennett,NYG,24,RB,9,2,8,4,27,6.8,0,1,16,0.4,3.0,50.0%,3.4,29,126,1,5,40,4.3,14.0,3.2,33,4.6,153,1,0
260,Mike Cloud,KAN,24,RB,11,0,3,3,25,8.3,0,1,12,0.3,2.3,100.0%,8.3,35,128,0,7,14,3.7,11.6,3.2,38,4.0,153,0,0
261,Eric Metcalf,CAR,31,WR,16,1,23,11,133,12.1,0,5,33,0.7,8.3,47.8%,5.8,2,20,0,1,17,10.0,1.3,0.1,13,11.8,153,0,2
262,Eric Bjornson,DAL,28,TE,16,6,17,10,131,13.1,0,6,32,0.6,8.2,58.8%,7.7,1,20,1,0,20,20.0,1.3,0.1,11,13.7,151,1,0
263,Zack Crockett,OAK,27,FB,13,1,12,8,56,7.0,1,2,12,0.6,4.3,66.7%,4.7,45,91,4,17,7,2.0,7.0,3.5,53,2.8,147,5,0
264,Reggie Kelly,ATL,22,TE,16,2,13,8,146,18.3,0,5,50,0.5,9.1,61.5%,11.2,,,,0,,,,,8,18.3,146,0,0
265,Edgar Bennett,CHI,30,RB,16,2,21,14,116,8.3,0,5,34,0.9,7.3,66.7%,5.5,6,28,0,1,15,4.7,1.8,0.4,20,7.2,144,0,1
266,Trent Dilfer,TAM,27,QB,10,10,0,0,0,,0,0,0,0.0,0.0,0.0%,,35,144,0,14,28,4.1,14.4,3.5,35,4.1,144,0,6
267,Ray Lucas,NYJ,27,QB,9,9,0,0,0,,0,0,0,0.0,0.0,0.0%,,41,144,1,9,21,3.5,16.0,4.6,41,3.5,144,1,8
268,Jeff Ogden,DAL,24,WR,16,0,26,12,144,12.0,0,9,25,0.8,9.0,46.2%,5.5,,,,0,,,,,12,12.0,144,0,0
269,Brett Favre,GNB,30,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,28,142,0,13,20,5.1,8.9,1.8,28,5.1,142,0,9
270,David Patten,NYG,25,WR,16,0,28,9,115,12.8,0,6,19,0.6,7.2,32.1%,4.1,1,27,0,1,27,27.0,1.7,0.1,10,14.2,142,0,0
271,Billy Joe Tolliver,NOR,33,QB,10,7,0,0,0,,0,0,0,0.0,0.0,0.0%,,26,142,3,13,33,5.5,14.2,2.6,26,5.5,142,3,4
272,Stoney Case,BAL,27,QB,10,4,0,0,0,,0,0,0,0.0,0.0,0.0%,,36,141,3,11,28,3.9,14.1,3.6,36,3.9,141,3,2
273,Jeff Thomason,GNB,30,TE,14,2,20,14,140,10.0,2,10,22,1.0,10.0,70.0%,7.0,,,,0,,,,,14,10.0,140,2,0
274,Brian Griese,DEN,24,QB,14,13,0,0,0,,0,0,0,0.0,0.0,0.0%,,46,138,2,19,23,3.0,9.9,3.3,46,3.0,138,2,16
275,Reggie Davis,SDG,23,TE,16,3,19,12,137,11.4,1,7,46,0.8,8.6,63.2%,7.2,,,,0,,,,,12,11.4,137,1,0
276,Tony Carter,NWE,27,FB,16,14,31,20,108,5.4,0,4,20,1.3,6.8,64.5%,3.5,6,26,0,2,9,4.3,1.6,0.4,26,5.2,134,0,0
277,Mark Campbell,CLE,24,TE,14,4,15,9,131,14.6,0,9,21,0.6,9.4,60.0%,8.7,,,,0,,,,,9,14.6,131,0,0
278,Kent Graham,NYG,31,QB,9,9,1,1,-1,-1.0,0,0,-1,0.1,-0.1,100.0%,-1.0,35,132,1,14,17,3.8,14.7,3.9,36,3.6,131,1,4
279,Autry Denson,MIA,23,RB,6,1,6,4,28,7.0,0,1,10,0.7,4.7,66.7%,4.7,28,98,0,6,20,3.5,16.3,4.7,32,3.9,126,0,0
280,Jim Harbaugh,SDG,36,QB,14,12,0,0,0,,0,0,0,0.0,0.0,0.0%,,34,126,0,11,16,3.7,9.0,2.4,34,3.7,126,0,12
281,Nick Luchey,CIN,22,FB,11,0,12,10,96,9.6,0,5,19,0.9,8.7,83.3%,8.0,10,30,0,2,8,3.0,2.7,0.9,20,6.3,126,0,1
282,Steve Beuerlein*,CAR,34,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,27,124,2,7,16,4.6,7.8,1.7,27,4.6,124,2,12
283,Bobby Collins,BUF,23,TE,14,4,18,9,124,13.8,2,8,45,0.6,8.9,50.0%,6.9,,,,0,,,,,9,13.8,124,2,0
284,Damon Huard,MIA,26,QB,16,5,1,1,0,0.0,0,0,0,0.1,0.0,100.0%,0.0,28,124,0,9,25,4.4,7.8,1.8,29,4.3,124,0,3
285,Jon Witman,PIT,27,FB,16,11,22,12,106,8.8,0,2,38,0.8,6.6,54.5%,4.8,6,18,0,1,7,3.0,1.1,0.4,18,6.9,124,0,0
286,Brian Kozlowski,ATL,29,TE,16,3,16,11,122,11.1,2,8,26,0.7,7.6,68.8%,7.6,,,,0,,,,,11,11.1,122,2,1
287,Billy Davis,BAL,27,WR,16,0,15,6,121,20.2,0,4,73,0.4,7.6,40.0%,8.1,,,,0,,,,,6,20.2,121,0,0
288,Jake Plummer,ARI,25,QB,12,11,0,0,0,,0,0,0,0.0,0.0,0.0%,,39,121,2,16,17,3.1,10.1,3.3,39,3.1,121,2,7
289,Ahman Green,SEA,22,RB,14,0,2,0,0,,0,0,0,0.0,0.0,0.0%,0.0,26,120,0,12,21,4.6,8.6,1.9,26,4.6,120,0,2
290,Akili Smith,CIN,24,QB,7,4,1,1,6,6.0,0,1,6,0.1,0.9,100.0%,6.0,19,114,1,6,24,6.0,16.3,2.7,20,6.0,120,1,4
291,Brian Stablein,DET,29,WR,16,2,26,11,119,10.8,1,8,42,0.7,7.4,42.3%,4.6,,,,0,,,,,11,10.8,119,1,1
292,Eugene Baker,ATL,23,WR,3,1,14,7,118,16.9,0,5,36,2.3,39.3,50.0%,8.4,,,,0,,,,,7,16.9,118,0,0
293,Chris Brazzell,DAL,23,WR,5,0,11,5,114,22.8,0,4,53,1.0,22.8,45.5%,10.4,,,,0,,,,,5,22.8,114,0,0
294,Randy Jordan,OAK,29,RB,16,0,16,8,82,10.3,0,3,30,0.5,5.1,50.0%,5.1,9,32,2,5,12,3.6,2.0,0.6,17,6.7,114,2,2
295,Damon Griffin,CIN,23,WR,13,0,21,12,112,9.3,0,7,20,0.9,8.6,57.1%,5.3,,,,0,,,,,12,9.3,112,0,5
296,Bryan Still,2TM,25,WR,7,1,25,10,110,11.0,0,0,28,1.4,15.7,40.0%,4.4,,,,0,,,,,10,11.0,110,0,0
297,Jeremy Brigham,OAK,24,TE,16,2,16,8,108,13.5,0,4,29,0.5,6.8,50.0%,6.8,,,,0,,,,,8,13.5,108,0,0
298,Winslow Oliver,ATL,26,RB,14,0,13,8,74,9.3,0,5,14,0.6,5.3,61.5%,5.7,8,32,0,1,10,4.0,2.3,0.6,16,6.6,106,0,2
299,Mike Sellers,WAS,24,FB,16,2,12,7,105,15.0,2,4,33,0.4,6.6,58.3%,8.8,,,,0,,,,,7,15.0,105,2,1
300,Eric Bieniemy,PHI,30,RB,16,0,2,2,28,14.0,0,1,27,0.1,1.8,100.0%,14.0,12,75,1,4,28,6.3,4.7,0.8,14,7.4,103,1,0
301,John Allred,CHI,25,TE,16,5,17,13,102,7.8,1,6,26,0.8,6.4,76.5%,6.0,,,,0,,,,,13,7.8,102,1,0
302,Aaron Pierce,BAL,30,TE,10,8,21,11,102,9.3,0,4,26,1.1,10.2,52.4%,4.9,,,,0,,,,,11,9.3,102,0,1
303,Drew Bledsoe,NWE,27,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,42,101,0,12,25,2.4,6.3,2.6,42,2.4,101,0,8
304,Robert Thomas,DAL,25,FB,16,7,20,10,64,6.4,0,2,13,0.6,4.0,50.0%,3.2,8,35,0,3,10,4.4,2.2,0.5,18,5.5,99,0,0
305,Andre Cooper,DEN,24,WR,10,1,17,9,98,10.9,0,3,21,0.9,9.8,52.9%,5.8,,,,0,,,,,9,10.9,98,0,0
306,Lonnie Johnson,KAN,28,TE,14,2,20,10,98,9.8,1,8,19,0.7,7.0,50.0%,4.9,,,,0,,,,,10,9.8,98,1,0
307,Darnell McDonald,TAM,23,WR,8,0,14,9,96,10.7,1,4,23,1.1,12.0,64.3%,6.9,,,,0,,,,,9,10.7,96,1,0
308,Jamal Anderson,ATL,27,RB,2,2,2,2,34,17.0,0,1,32,1.0,17.0,100.0%,17.0,19,59,0,1,20,3.1,29.5,9.5,21,4.4,93,0,0
309,Tony Banks,BAL,26,QB,12,10,0,0,0,,0,0,0,0.0,0.0,0.0%,,24,93,0,8,12,3.9,7.8,2.0,24,3.9,93,0,11
310,Michael Roan,TEN,27,TE,11,1,20,9,93,10.3,3,7,24,0.8,8.5,45.0%,4.7,,,,0,,,,,9,10.3,93,3,0
311,Kurt Warner*+,STL,28,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,23,92,1,10,22,4.0,5.8,1.4,23,4.0,92,1,9
312,Jed Weaver,PHI,23,TE,16,10,28,11,91,8.3,0,4,14,0.7,5.7,39.3%,3.3,,,,0,,,,,11,8.3,91,0,0
313,Derrick Mason,TEN,25,WR,13,0,19,8,89,11.1,0,5,31,0.6,6.8,42.1%,4.7,,,,0,,,,,8,11.1,89,0,0
314,Rick Mirer,NYJ,29,QB,8,6,0,0,0,,0,0,0,0.0,0.0,0.0%,,21,89,1,6,12,4.2,11.1,2.6,21,4.2,89,1,3
315,Daimon Shelton,JAX,27,FB,16,9,13,12,87,7.3,0,4,13,0.8,5.4,92.3%,6.7,1,2,0,0,2,2.0,0.1,0.1,13,6.8,89,0,0
316,Chad Lewis,2TM,28,TE,12,4,17,8,88,11.0,3,0,21,0.7,7.3,47.1%,5.2,,,,0,,,,,8,11.0,88,3,0
317,Charlie Batch,DET,25,QB,11,10,0,0,0,,0,0,0,0.0,0.0,0.0%,,28,87,2,11,12,3.1,7.9,2.5,28,3.1,87,2,4
318,Troy Davis,NOR,24,RB,16,2,15,7,53,7.6,0,4,20,0.4,3.3,46.7%,3.5,20,32,0,2,7,1.6,2.0,1.3,27,3.1,85,0,1
319,Quinn Early,NYJ,34,WR,16,3,13,6,83,13.8,0,4,24,0.4,5.2,46.2%,6.4,,,,0,,,,,6,13.8,83,0,0
320,Charlie Jones,SDG,27,WR,8,1,18,10,90,9.0,1,3,44,1.3,11.3,55.6%,5.0,1,-8,0,0,-8,-8.0,-1.0,0.1,11,7.5,82,1,1
321,Alonzo Mayes,CHI,24,TE,16,9,15,8,82,10.3,1,5,24,0.5,5.1,53.3%,5.5,,,,0,,,,,8,10.3,82,1,0
322,Terry Jackson,SFO,23,FB,16,0,3,3,6,2.0,0,1,4,0.2,0.4,100.0%,2.0,15,75,0,3,11,5.0,4.7,0.9,18,4.5,81,0,1
323,Mitch Lyons,PIT,29,TE,14,2,13,8,81,10.1,0,4,25,0.6,5.8,61.5%,6.2,,,,0,,,,,8,10.1,81,0,0
324,James Thrash,WAS,24,WR,16,0,8,3,44,14.7,0,3,25,0.2,2.8,37.5%,5.5,1,37,0,1,37,37.0,2.3,0.1,4,20.3,81,0,0
