Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Fabian Ernst,de GER,MF,29,15,12,"1,014",11.3,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Vicente Sánchez,uy URU,FW,28,22,10,"1,092",12.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Gerald Asamoah,de GER,"FW,MF",29,27,8,917,10.2,2,0,2,0,0,1,0,0.20,0.00,0.20,0.20,0.20,Matches
Mathias Schober,de GER,GK,32,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ralf Fährmann,de GER,GK,19,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Danny Latza,de GER,MF,18,3,1,143,1.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Grossmüller,uy URU,MF,25,2,1,137,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Albert Streit,de GER,MF,28,4,1,125,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Levan Kenia,ge GEO,MF,17,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefan Kießling,de GER,"FW,MF",24,34,34,"3,012",33.5,12,6,12,0,0,2,0,0.36,0.18,0.54,0.36,0.54,Matches
Patrick Helmes,de GER,FW,24,34,34,"2,836",31.5,21,4,18,3,3,1,0,0.67,0.13,0.79,0.57,0.70,Matches
Simon Rolfes,de GER,MF,26,33,33,"2,970",33.0,3,3,3,0,0,2,0,0.09,0.09,0.18,0.09,0.18,Matches
René Adler,de GER,GK,23,31,31,"2,790",31.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Renato Augusto,br BRA,MF,20,33,31,"2,734",30.4,2,6,2,0,0,1,0,0.07,0.20,0.26,0.07,0.26,Matches
Manuel Friedrich,de GER,DF,28,30,30,"2,637",29.3,3,1,3,0,0,6,1,0.10,0.03,0.14,0.10,0.14,Matches
Michal Kadlec,cz CZE,DF,23,30,29,"2,629",29.2,3,0,3,0,0,6,0,0.10,0.00,0.10,0.10,0.10,Matches
Tranquillo Barnetta,ch SUI,MF,23,31,27,"2,325",25.8,4,10,4,0,0,4,0,0.15,0.39,0.54,0.15,0.54,Matches
Arturo Vidal,cl CHI,MF,21,29,27,"2,065",22.9,3,3,3,0,0,12,2,0.13,0.13,0.26,0.13,0.26,Matches
Henrique,br BRA,DF,21,27,26,"2,365",26.3,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Gonzalo Castro,de GER,"DF,MF",21,27,25,"2,175",24.2,2,3,2,0,0,11,1,0.08,0.12,0.21,0.08,0.21,Matches
Lukas Sinkiewicz,de GER,"DF,MF",22,13,11,985,10.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Karim Haggui,tn TUN,DF,24,11,8,746,8.3,1,0,1,0,0,0,0,0.12,0.00,0.12,0.12,0.12,Matches
Pirmin Schwegler,ch SUI,MF,21,14,6,633,7.0,0,1,0,0,0,2,0,0.00,0.14,0.14,0.00,0.14,Matches
Toni Kroos,de GER,MF,18,10,6,588,6.5,1,1,1,0,0,1,0,0.15,0.15,0.31,0.15,0.31,Matches
Constant Djakpa,ci CIV,DF,21,9,5,465,5.2,0,1,0,0,0,2,0,0.00,0.19,0.19,0.00,0.19,Matches
Tomasz Zdebel,pl POL,MF,35,4,4,322,3.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Benedikt Fernandez,de GER,GK,23,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sascha Dum,de GER,"DF,MF",22,20,2,371,4.1,0,2,0,0,0,2,1,0.00,0.49,0.49,0.00,0.49,Matches
Hans Sarpei,gh GHA,DF,32,3,2,171,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Theofanis Gekas,gr GRE,FW,28,15,0,192,2.1,2,1,1,1,1,0,0,0.94,0.47,1.41,0.47,0.94,Matches
Angelos Charisteas,gr GRE,FW,28,13,0,168,1.9,1,0,1,0,0,0,0,0.54,0.00,0.54,0.54,0.54,Matches
Richard Sukuta-Pasu,de GER,FW,18,4,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bernd Schneider,de GER,"DF,MF",34,1,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jens Hegeler,de GER,"DF,MF",20,2,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dmitri Bulykin,ru RUS,FW,28,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Torsten Frings,de GER,MF,31,30,30,"2,551",28.3,4,3,3,1,1,5,0,0.14,0.11,0.25,0.11,0.21,Matches
Tim Wiese,de GER,GK,26,29,29,"2,610",29.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Naldo,br BRA,DF,25,28,27,"2,303",25.6,3,0,3,0,0,3,1,0.12,0.00,0.12,0.12,0.12,Matches
Frank Baumann,de GER,"DF,MF",32,27,27,"2,163",24.0,1,0,1,0,0,4,0,0.04,0.00,0.04,0.04,0.04,Matches
Claudio Pizarro,pe PER,FW,29,26,24,"2,123",23.6,17,1,17,0,0,2,1,0.72,0.04,0.76,0.72,0.76,Matches
Per Mertesacker,de GER,DF,23,23,23,"2,029",22.5,2,1,2,0,0,0,1,0.09,0.04,0.13,0.09,0.13,Matches
Diego,br BRA,MF,23,21,21,"1,880",20.9,12,4,10,2,3,4,0,0.57,0.19,0.77,0.48,0.67,Matches
Markus Rosenberg,se SWE,FW,25,29,21,"1,700",18.9,7,4,7,0,0,2,0,0.37,0.21,0.58,0.37,0.58,Matches
Mesut Özil,de GER,MF,19,28,20,"2,010",22.3,3,11,3,0,0,1,1,0.13,0.49,0.63,0.13,0.63,Matches
Hugo Almeida,pt POR,FW,24,27,20,"1,754",19.5,9,2,9,0,0,2,0,0.46,0.10,0.56,0.46,0.56,Matches
Clemens Fritz,de GER,"DF,MF",27,24,19,"1,855",20.6,0,2,0,0,0,5,0,0.00,0.10,0.10,0.00,0.10,Matches
Sebastian Boenisch,pl POL,DF,21,24,19,"1,826",20.3,0,1,0,0,0,5,0,0.00,0.05,0.05,0.00,0.05,Matches
Sebastian Prödl,at AUT,"DF,MF",21,22,19,"1,564",17.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Petri Pasanen,fi FIN,DF,27,16,14,"1,158",12.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Aaron Hunt,de GER,"FW,MF",21,18,13,"1,114",12.4,2,3,2,0,0,4,0,0.16,0.24,0.40,0.16,0.40,Matches
Alexandros Tziolis,gr GRE,MF,23,15,11,"1,016",11.3,1,2,1,0,0,2,0,0.09,0.18,0.27,0.09,0.27,Matches
Peter Niemeyer,de GER,"DF,MF",24,15,8,844,9.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Duško Tošić,rs SRB,DF,23,9,7,721,8.0,0,1,0,0,0,1,0,0.00,0.12,0.12,0.00,0.12,Matches
Daniel Jensen,dk DEN,MF,29,11,7,695,7.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Jurica Vranješ,hr CRO,MF,28,14,6,494,5.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Vander,de GER,GK,27,5,5,450,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Harnik,at AUT,"FW,MF",21,8,2,317,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Boubacar Sanogo,ci CIV,FW,25,8,1,201,2.2,1,0,1,0,0,0,0,0.45,0.00,0.45,0.45,0.45,Matches
Said Husejinović,ba BIH,MF,20,3,1,117,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Torsten Oehrl,de GER,FW,22,1,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Timo Perthel,de GER,"DF,MF",19,1,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Niklas Andersen,de GER,DF,19,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Schulz,de GER,"DF,MF",25,31,31,"2,623",29.1,3,1,3,0,0,6,0,0.10,0.03,0.14,0.10,0.14,Matches
Hanno Balitsch,de GER,MF,27,30,30,"2,456",27.3,3,1,3,0,0,10,0,0.11,0.04,0.15,0.11,0.15,Matches
Robert Enke,de GER,GK,30,24,24,"2,105",23.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Arnold Bruggink,nl NED,"FW,MF",31,27,23,"2,028",22.5,5,13,5,0,0,3,1,0.22,0.58,0.80,0.22,0.80,Matches
Konstantin Rausch,ru RUS,"DF,MF",18,25,22,"2,033",22.6,0,2,0,0,0,3,0,0.00,0.09,0.09,0.00,0.09,Matches
Jiří Štajner,cz CZE,"FW,MF",32,27,22,"2,018",22.4,8,0,8,0,0,3,1,0.36,0.00,0.36,0.36,0.36,Matches
Mikael Forssell,fi FIN,FW,27,30,20,"1,811",20.1,7,4,4,3,3,0,0,0.35,0.20,0.55,0.20,0.40,Matches
Sérgio Pinto,pt POR,"FW,MF",27,23,19,"1,757",19.5,4,0,4,0,0,9,0,0.20,0.00,0.20,0.20,0.20,Matches
Frank Fahrenhorst,de GER,DF,30,22,19,"1,623",18.0,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Mario Eggimann,ch SUI,DF,27,24,18,"1,678",18.6,1,0,1,0,0,1,0,0.05,0.00,0.05,0.05,0.05,Matches
Szabolcs Huszti,hu HUN,MF,25,17,17,"1,404",15.6,3,5,3,0,1,3,0,0.19,0.32,0.51,0.19,0.51,Matches
Jan Schlaudraff,de GER,"FW,MF",25,22,15,"1,368",15.2,5,3,5,0,0,0,0,0.33,0.20,0.53,0.33,0.53,Matches
Steve Cherundolo,us USA,DF,29,17,15,"1,329",14.8,0,1,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches
Mike Hanke,de GER,FW,24,25,13,"1,382",15.4,4,1,4,0,0,1,0,0.26,0.07,0.33,0.26,0.33,Matches
Bastian Schulz,de GER,MF,23,21,12,"1,194",13.3,1,0,1,0,0,1,0,0.08,0.00,0.08,0.08,0.08,Matches
Jacek Krzynówek,pl POL,"FW,MF",32,14,12,"1,011",11.2,2,3,2,0,0,0,0,0.18,0.27,0.45,0.18,0.45,Matches
Leon Andreasen,dk DEN,"DF,MF",25,11,11,931,10.3,2,0,2,0,0,3,1,0.19,0.00,0.19,0.19,0.19,Matches
Vinícius Bergantin,br BRA,DF,28,11,10,935,10.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Florian Fromlowitz,de GER,GK,22,10,9,855,9.5,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Jan Rosenthal,de GER,"FW,MF",22,12,6,713,7.9,0,1,0,0,0,0,0,0.00,0.13,0.13,0.00,0.13,Matches
Michael Tarnat,de GER,"DF,MF",38,7,6,451,5.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Altin Lala,al ALB,MF,32,12,5,477,5.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gaëtan Krebs,fr FRA,MF,22,10,5,387,4.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Chavdar Yankov,bg BUL,MF,24,8,4,418,4.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Valérien Ismaël,fr FRA,DF,32,4,3,235,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Herrmann,de GER,DF,20,3,2,195,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Morten Jensen,de GER,GK,20,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sal Zizzo,us USA,"DF,MF",21,5,0,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fatih Yiğituşağı,tr TUR,FW,24,1,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Leon Balogun,ng NGA,DF,20,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mišo Brečko,si SVN,"DF,MF",24,33,33,"2,934",32.6,2,2,2,0,0,8,0,0.06,0.06,0.12,0.06,0.12,Matches
Pedro Geromel,br BRA,DF,22,32,32,"2,873",31.9,1,1,1,0,0,6,1,0.03,0.03,0.06,0.03,0.06,Matches
Faryd Mondragón,co COL,GK,37,31,31,"2,790",31.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Petit,pt POR,MF,31,31,31,"2,738",30.4,3,1,3,0,0,10,0,0.10,0.03,0.13,0.10,0.13,Matches
Youssef Mohamad,lb LIB,DF,28,30,30,"2,688",29.9,1,1,1,0,0,5,1,0.03,0.03,0.07,0.03,0.07,Matches
Milivoje Novaković,si SVN,FW,29,30,30,"2,649",29.4,16,1,14,2,2,6,1,0.54,0.03,0.58,0.48,0.51,Matches
Kevin Pezzoni,de GER,"DF,MF",19,27,25,"2,152",23.9,0,1,0,0,0,5,0,0.00,0.04,0.04,0.00,0.04,Matches
Fabrice Ehret,fr FRA,"DF,MF",28,25,24,"1,851",20.6,3,4,3,0,0,4,0,0.15,0.19,0.34,0.15,0.34,Matches
Nemanja Vučićević,rs SRB,"FW,MF",28,29,22,"1,905",21.2,1,4,1,0,0,3,0,0.05,0.19,0.24,0.05,0.24,Matches
Pierre Womé,cm CMR,DF,29,18,18,"1,600",17.8,0,2,0,0,0,5,0,0.00,0.11,0.11,0.00,0.11,Matches
Marvin Matip,cm CMR,"DF,MF",22,18,17,"1,433",15.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin McKenna,ca CAN,"DF,FW",28,24,15,"1,476",16.4,1,0,1,0,0,3,1,0.06,0.00,0.06,0.06,0.06,Matches
Roda Antar,lb LIB,MF,27,15,15,"1,297",14.4,0,0,0,0,1,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergiu Radu,ro ROU,FW,30,22,13,"1,164",12.9,2,1,2,0,0,1,0,0.15,0.08,0.23,0.15,0.23,Matches
Derek Boateng,gh GHA,MF,25,10,6,562,6.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Brosinski,de GER,"DF,MF",20,10,6,432,4.8,1,0,1,0,0,0,0,0.21,0.00,0.21,0.21,0.21,Matches
Adil Chihi,ma MAR,"FW,MF",20,19,5,591,6.6,1,0,1,0,0,0,0,0.15,0.00,0.15,0.15,0.15,Matches
Wilfried Sanou,bf BFA,"FW,MF",24,15,5,576,6.4,1,0,1,0,0,1,0,0.16,0.00,0.16,0.16,0.16,Matches
Thomas Broich,de GER,MF,27,12,4,475,5.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Manasseh Ishiaku,ng NGA,FW,25,13,3,502,5.6,1,2,1,0,0,1,0,0.18,0.36,0.54,0.18,0.54,Matches
Taner Yalçın,de GER,MF,18,12,3,357,4.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Kessler,de GER,GK,22,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ümit Özat,tr TUR,"DF,MF",31,3,3,209,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matthias Scherz,de GER,FW,36,6,0,78,0.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Tobias Nickenig,de GER,DF,23,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Russ,de GER,"DF,MF",22,33,33,"2,899",32.2,4,0,4,0,0,8,0,0.12,0.00,0.12,0.12,0.12,Matches
Michael Fink,de GER,MF,26,32,30,"2,678",29.8,5,2,5,0,0,6,0,0.17,0.07,0.24,0.17,0.24,Matches
Patrick Ochs,de GER,"DF,MF",24,30,30,"2,581",28.7,0,3,0,0,0,11,1,0.00,0.10,0.10,0.00,0.10,Matches
Martin Fenin,cz CZE,FW,21,31,29,"2,605",28.9,5,7,5,0,0,6,0,0.17,0.24,0.41,0.17,0.41,Matches
Markus Steinhöfer,de GER,"DF,MF",22,32,24,"2,102",23.4,3,8,3,0,0,3,0,0.13,0.34,0.47,0.13,0.47,Matches
Nikos Liberopoulos,gr GRE,"FW,MF",32,29,23,"2,154",23.9,9,2,7,2,2,5,0,0.38,0.08,0.46,0.29,0.38,Matches
Habib Bellaïd,dz ALG,DF,22,22,20,"1,786",19.8,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Köhler,de GER,MF,27,20,20,"1,771",19.7,3,0,3,0,0,4,0,0.15,0.00,0.15,0.15,0.15,Matches
Chris,br BRA,"DF,MF",29,19,19,"1,629",18.1,0,0,0,0,0,7,2,0.00,0.00,0.00,0.00,0.00,Matches
Christoph Spycher,ch SUI,DF,30,18,18,"1,598",17.8,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,Matches
Oka Nikolov,mk MKD,GK,34,18,18,"1,526",17.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Meier,de GER,"FW,MF",25,19,17,"1,460",16.2,3,0,3,0,0,2,0,0.18,0.00,0.18,0.18,0.18,Matches
Junichi Inamoto,jp JPN,MF,28,19,17,"1,351",15.0,0,1,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,Matches
Markus Pröll,de GER,GK,28,18,16,"1,501",16.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ümit Korkmaz,at AUT,MF,22,17,10,920,10.2,1,2,1,0,0,1,0,0.10,0.20,0.29,0.10,0.29,Matches
Aarón Galindo,mx MEX,DF,26,10,10,900,10.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Faton Toski,xk KVX,MF,21,13,10,794,8.8,1,0,1,0,0,2,0,0.11,0.00,0.11,0.11,0.11,Matches
Mehdi Mahdavikia,ir IRN,"DF,MF",31,12,7,713,7.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nikola Petković,rs SRB,DF,,6,6,495,5.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Caio Alves,br BRA,MF,22,17,5,667,7.4,2,0,2,0,0,0,0,0.27,0.00,0.27,0.27,0.27,Matches
Sebastian Jung,de GER,DF,18,6,4,393,4.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ioannis Amanatidis,gr GRE,"FW,MF",26,7,4,372,4.1,2,2,2,0,0,1,0,0.48,0.48,0.97,0.48,0.97,Matches
Léonard Kweuke,cm CMR,FW,21,6,2,249,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Krešo Ljubičić,hr CRO,MF,19,5,2,170,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Zlatan Bajramović,ba BIH,MF,28,6,0,117,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Juvhel Tsoumou,cg CGO,FW,17,6,0,65,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jan Zimmermann,de GER,GK,23,1,0,33,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Aleksandar Vasoski,mk MKD,DF,28,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Dercho,de GER,DF,21,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Fernandes,pt POR,GK,24,31,31,"2,705",30.1,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Christoph Dabrowski,de GER,MF,29,31,30,"2,575",28.6,6,2,6,0,0,10,1,0.21,0.07,0.28,0.21,0.28,Matches
Marcel Maltritz,de GER,"DF,MF",29,28,28,"2,461",27.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Mimoun Azaouagh,de GER,MF,25,30,27,"2,251",25.0,1,4,1,0,0,7,0,0.04,0.16,0.20,0.04,0.20,Matches
Marc Pfertzel,fr FRA,"DF,MF",27,27,23,"2,078",23.1,2,2,1,1,1,4,1,0.09,0.09,0.17,0.04,0.13,Matches
Antar Yahia,dz ALG,DF,26,24,23,"1,897",21.1,1,0,1,0,0,3,0,0.05,0.00,0.05,0.05,0.05,Matches
Stanislav Šesták,sk SVK,"FW,MF",25,24,22,"1,963",21.8,9,2,9,0,0,7,0,0.41,0.09,0.50,0.41,0.50,Matches
Daniel Imhof,ca CAN,MF,30,24,21,"1,880",20.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Fuchs,at AUT,"DF,MF",22,22,20,"1,811",20.1,2,4,2,0,0,5,1,0.10,0.20,0.30,0.10,0.30,Matches
Paul Freier,de GER,MF,29,28,18,"1,765",19.6,1,4,1,0,0,9,0,0.05,0.20,0.25,0.05,0.25,Matches
Mërgim Mavraj,al ALB,DF,22,23,17,"1,688",18.8,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Joël Epalle,cm CMR,"FW,MF",30,22,16,"1,366",15.2,2,5,2,0,0,1,0,0.13,0.33,0.46,0.13,0.46,Matches
Philipp Bönig,de GER,DF,28,18,15,"1,212",13.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Matias Concha,se SWE,DF,28,15,13,"1,219",13.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Oliver Schröder,de GER,"DF,MF",28,13,11,940,10.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Klimowicz,ar ARG,FW,34,11,11,861,9.6,4,1,4,0,0,3,1,0.42,0.10,0.52,0.42,0.52,Matches
Vahid Hashemian,ir IRN,"FW,MF",32,16,9,928,10.3,1,0,1,0,0,4,0,0.10,0.00,0.10,0.10,0.10,Matches
Marcin Mięciel,pl POL,FW,32,12,9,769,8.5,2,0,2,0,0,0,0,0.23,0.00,0.23,0.23,0.23,Matches
Sinan Kaloğlu,tr TUR,FW,27,18,8,890,9.9,3,2,3,0,0,3,0,0.30,0.20,0.51,0.30,0.51,Matches
Tomasz Zdebel,pl POL,MF,35,12,7,646,7.2,1,0,1,0,0,4,0,0.14,0.00,0.14,0.14,0.14,Matches
Dennis Grote,de GER,MF,21,20,6,662,7.4,3,0,3,0,0,1,0,0.41,0.00,0.41,0.41,0.41,Matches
Shinji Ono,jp JPN,MF,28,8,4,342,3.8,0,1,0,0,0,1,0,0.00,0.26,0.26,0.00,0.26,Matches
Philipp Heerwagen,de GER,GK,25,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Fabian,de GER,DF,20,5,2,206,2.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
René Renno,de GER,GK,29,1,0,85,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Danny Fuchs,de GER,"FW,MF",32,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Vogt,de GER,"DF,MF",16,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Filip Daems,be BEL,DF,29,33,33,"2,924",32.5,2,1,0,2,2,6,0,0.06,0.03,0.09,0.00,0.03,Matches
Karim Matmour,dz ALG,"FW,MF",23,34,29,"2,453",27.3,3,1,3,0,0,4,0,0.11,0.04,0.15,0.11,0.15,Matches
Michael Bradley,us USA,MF,21,28,26,"2,255",25.1,5,0,3,2,3,4,0,0.20,0.00,0.20,0.12,0.12,Matches
Marko Marin,de GER,"FW,MF",19,33,25,"2,273",25.3,4,9,3,1,2,6,0,0.16,0.36,0.51,0.12,0.48,Matches
Rob Friend,ca CAN,"FW,MF",27,24,23,"2,080",23.1,7,2,7,0,0,6,0,0.30,0.09,0.39,0.30,0.39,Matches
Alexander Baumjohann,de GER,MF,21,28,22,"1,968",21.9,3,5,3,0,0,5,0,0.14,0.23,0.37,0.14,0.37,Matches
Patrick Paauwe,nl NED,"DF,MF",32,24,21,"1,660",18.4,1,0,1,0,0,3,0,0.05,0.00,0.05,0.05,0.05,Matches
Roel Brouwers,nl NED,DF,26,25,20,"1,797",20.0,2,1,2,0,0,3,0,0.10,0.05,0.15,0.10,0.15,Matches
Logan Bailly,be BEL,GK,22,17,17,"1,530",17.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Stalteri,ca CAN,"DF,MF",30,16,16,"1,440",16.0,0,1,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,Matches
Tobias Levels,de GER,DF,21,17,15,"1,353",15.0,1,0,1,0,0,4,0,0.07,0.00,0.07,0.07,0.07,Matches
Tomáš Galásek,cz CZE,MF,35,15,15,"1,295",14.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve Gohouri,ci CIV,DF,27,15,14,"1,169",13.0,2,0,2,0,0,4,0,0.15,0.00,0.15,0.15,0.15,Matches
Gal Alberman,il ISR,MF,25,16,14,"1,152",12.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Colautti,il ISR,FW,26,24,10,"1,045",11.6,1,1,1,0,0,0,0,0.09,0.09,0.17,0.09,0.17,Matches
Dante,br BRA,DF,24,10,9,825,9.2,3,0,3,0,0,1,0,0.33,0.00,0.33,0.33,0.33,Matches
Christofer Heimeroth,de GER,GK,26,9,9,810,9.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Uwe Gospodarek,de GER,GK,34,7,7,630,7.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcel Ndjeng,cm CMR,MF,26,9,6,536,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jan-Ingwer Callsen-Bracker,de GER,DF,23,7,6,508,5.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Voigt,de GER,DF,30,6,6,502,5.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Dorda,de GER,DF,19,7,6,470,5.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastian Svärd,dk DEN,MF,25,6,5,427,4.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Sébastien Jaurès,fr FRA,DF,30,4,4,342,3.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Johannes van den Bergh,de GER,"DF,MF",21,7,4,332,3.7,1,0,1,0,0,2,0,0.27,0.00,0.27,0.27,0.27,Matches
