Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Massimo Tarantino,it ITA,DF,27,20,20,"1,690",18.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giovanni Bia,it ITA,DF,29,20,19,"1,619",18.0,0,1,0,0,0,2,1,0.00,0.06,0.06,0.00,0.06,Matches
Alessandro Rinaldi,it ITA,DF,23,22,18,"1,689",18.8,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Davide Fontolan,it ITA,MF,32,24,18,"1,579",17.5,2,5,2,0,0,3,1,0.11,0.28,0.40,0.11,0.40,Matches
Michele Paramatti,it ITA,DF,30,16,16,"1,337",14.9,1,0,1,0,0,4,0,0.07,0.00,0.07,0.07,0.07,Matches
Massimo Paganin,it ITA,DF,28,17,15,"1,318",14.6,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Giampiero Maini,it ITA,MF,26,21,15,"1,093",12.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefano Bettarini,it ITA,DF,26,16,13,"1,108",12.3,1,0,1,0,0,5,0,0.08,0.00,0.08,0.08,0.08,Matches
Carlo Nervo,it ITA,MF,26,15,13,"1,044",11.6,2,1,2,0,0,1,0,0.17,0.09,0.26,0.17,0.26,Matches
Massimiliano Cappioli,it ITA,MF,30,22,10,"1,086",12.1,1,0,1,0,0,2,0,0.08,0.00,0.08,0.08,0.08,Matches
Igor Kolyvanov,xc CIS,FW,30,20,10,"1,001",11.1,6,3,5,1,1,1,0,0.54,0.27,0.81,0.45,0.72,Matches
Luciano,br BRA,MF,22,19,6,711,7.9,1,0,1,0,0,2,1,0.13,0.00,0.13,0.13,0.13,Matches
Nicola Boselli,it ITA,DF,26,10,6,578,6.4,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Teddy Lučić,se SWE,DF,25,8,6,565,6.3,0,2,0,0,0,0,0,0.00,0.32,0.32,0.00,0.32,Matches
Igor Simutenkov,ru RUS,FW,25,14,3,395,4.4,2,2,2,0,1,1,0,0.46,0.46,0.91,0.46,0.91,Matches
Alex Brunner,it ITA,GK,24,3,2,218,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christophe Sanchez,fr FRA,FW,25,3,0,85,0.9,0,,0,0,,1,0,0.00,,,0.00,,Matches
Oscar Magoni,it ITA,MF,30,2,0,78,0.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Daniel Andersson,se SWE,"DF,MF",20,33,33,"2,889",32.1,3,0,0,3,3,2,1,0.09,0.00,0.09,0.00,0.00,Matches
Gianluca Zambrotta,it ITA,DF,21,32,32,"2,844",31.6,4,1,4,0,0,4,1,0.13,0.03,0.16,0.13,0.16,Matches
Luigi Garzya,it ITA,DF,29,33,32,"2,819",31.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Mauro Bressan,it ITA,MF,27,30,29,"2,395",26.6,0,2,0,0,0,6,0,0.00,0.08,0.08,0.00,0.08,Matches
Gaetano De Rosa,it ITA,DF,25,30,29,"2,388",26.5,1,1,1,0,0,9,1,0.04,0.04,0.08,0.04,0.08,Matches
Francesco Mancini,it ITA,GK,29,28,28,"2,520",28.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego De Ascentis,it ITA,MF,22,30,28,"2,361",26.2,2,1,2,0,0,8,1,0.08,0.04,0.11,0.08,0.11,Matches
Phil Masinga,za RSA,FW,29,27,27,"2,422",26.9,11,4,11,0,0,4,1,0.41,0.15,0.56,0.41,0.56,Matches
Rachid Neqrouz,ma MAR,DF,26,27,27,"2,206",24.5,1,1,1,0,0,6,1,0.04,0.04,0.08,0.04,0.08,Matches
Yksel Osmanovski,se SWE,"FW,MF",21,31,26,"2,090",23.2,6,4,6,0,0,5,1,0.26,0.17,0.43,0.26,0.43,Matches
Michele Marcolini,it ITA,MF,22,26,22,"1,708",19.0,1,1,1,0,0,6,1,0.05,0.05,0.11,0.05,0.11,Matches
Duccio Innocenti,it ITA,DF,22,32,21,"2,131",23.7,3,0,3,0,0,5,0,0.13,0.00,0.13,0.13,0.13,Matches
Michael Madsen,dk DEN,DF,24,23,12,"1,002",11.1,0,3,0,0,0,1,0,0.00,0.27,0.27,0.00,0.27,Matches
Peter Knudsen,dk DEN,MF,25,19,10,947,10.5,3,3,3,0,0,2,0,0.29,0.29,0.57,0.29,0.57,Matches
Davide Olivares,it ITA,MF,27,21,5,901,10.0,1,1,1,0,0,0,0,0.10,0.10,0.20,0.10,0.20,Matches
Gionatha Spinesi,it ITA,FW,20,12,4,525,5.8,1,0,1,0,0,1,0,0.17,0.00,0.17,0.17,0.17,Matches
Giovanni Indiveri,it ITA,GK,23,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Miguel Guerrero,co COL,FW,30,11,3,396,4.4,1,0,1,0,0,0,0,0.23,0.00,0.23,0.23,0.23,Matches
Attilio Gregori,it ITA,GK,32,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rodolfo Giorgetti,it ITA,MF,26,10,0,329,3.7,1,2,0,1,1,1,0,0.27,0.55,0.82,0.00,0.55,Matches
Hany Saïd,eg EGY,DF,18,1,0,36,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Rocco Roberto Paris,it ITA,DF,19,2,0,18,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Grégory Campi,MCO,MF,22,1,0,1,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Michele Tarallo,it ITA,FW,17,1,0,1,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Massimo Taibi,it ITA,GK,28,33,33,"2,949",32.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Pedone,it ITA,MF,30,33,31,"2,735",30.4,3,2,3,0,0,5,0,0.10,0.07,0.16,0.10,0.16,Matches
Gianluca Luppi,it ITA,DF,31,31,30,"2,722",30.2,0,0,0,0,0,12,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Dal Canto,it ITA,DF,23,27,26,"2,272",25.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Pavan,it ITA,DF,24,26,25,"2,217",24.6,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Volpi,it ITA,MF,24,27,25,"2,204",24.5,1,3,1,0,0,6,1,0.04,0.12,0.16,0.04,0.16,Matches
Salvatore Miceli,it ITA,MF,24,27,25,"2,165",24.1,1,0,1,0,0,7,0,0.04,0.00,0.04,0.04,0.04,Matches
Filippo Maniero,it ITA,FW,25,27,25,"2,044",22.7,12,1,11,1,1,3,1,0.53,0.04,0.57,0.48,0.53,Matches
Emanuele Brioschi,it ITA,DF,23,24,23,"1,962",21.8,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro Recoba,uy URU,"FW,MF",22,19,19,"1,524",16.9,11,9,9,2,3,0,0,0.65,0.53,1.18,0.53,1.06,Matches
Fabian Valtolina,it ITA,FW,27,29,18,"1,791",19.9,3,1,3,0,0,8,0,0.15,0.05,0.20,0.15,0.20,Matches
Daniele Carnasciali,it ITA,DF,31,16,16,"1,380",15.3,0,1,0,0,0,4,1,0.00,0.07,0.07,0.00,0.07,Matches
Giuseppe Iachini,it ITA,MF,34,15,15,"1,212",13.5,0,2,0,0,0,7,1,0.00,0.15,0.15,0.00,0.15,Matches
Fábio Bilica,br BRA,DF,19,12,12,986,11.0,0,0,0,0,0,4,3,0.00,0.00,0.00,0.00,0.00,Matches
Stefan Schwoch,it ITA,FW,28,14,11,"1,031",11.5,2,0,1,1,1,1,0,0.17,0.00,0.17,0.09,0.09,Matches
Ivone De Franceschi,it ITA,MF,24,17,9,772,8.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicola Marangon,it ITA,DF,27,21,8,950,10.6,0,2,0,0,0,1,0,0.00,0.19,0.19,0.00,0.19,Matches
Tuta,br BRA,FW,24,18,6,748,8.3,3,0,3,0,0,2,0,0.36,0.00,0.36,0.36,0.36,Matches
Fabiano Ballarin,it ITA,DF,25,13,4,510,5.7,1,1,1,0,0,2,0,0.18,0.18,0.35,0.18,0.35,Matches
Alessandro Pistone,it ITA,DF,23,10,4,351,3.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Mauro Zironelli,it ITA,MF,28,6,3,164,1.8,0,,0,0,,1,0,0.00,,,0.00,,Matches
Pierpaolo Bresciani,it ITA,MF,28,5,2,175,1.9,0,,0,0,,1,0,0.00,,,0.00,,Matches
Stefano Gioacchini,it ITA,FW,21,3,1,114,1.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Alessio Bandieri,it ITA,GK,24,2,1,111,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Augustine Ahinful,gh GHA,FW,23,3,1,98,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gerhard Poschner,de GER,MF,28,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Enrico Buonocore,it ITA,,27,6,0,218,2.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Kenneth Zeigbo,ng NGA,FW,21,2,0,19,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Andrea De Cecco,,,19,1,0,1,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Gian Paolo Manighetti,it ITA,DF,29,33,32,"2,723",30.3,1,1,1,0,0,8,0,0.03,0.03,0.07,0.03,0.07,Matches
Alessandro Mazzola,it ITA,MF,29,31,31,"2,689",29.9,1,0,1,0,0,5,1,0.03,0.00,0.03,0.03,0.03,Matches
Cleto Polonia,it ITA,DF,29,30,30,"2,661",29.6,1,1,1,0,0,7,1,0.03,0.03,0.07,0.03,0.07,Matches
Massimo Rastelli,it ITA,FW,29,31,29,"2,371",26.3,5,3,5,0,0,4,0,0.19,0.11,0.30,0.19,0.30,Matches
Pietro Vierchowod,it ITA,DF,39,28,28,"2,451",27.2,4,0,4,0,0,7,0,0.15,0.00,0.15,0.15,0.15,Matches
Valerio Fiori,it ITA,GK,29,28,28,"2,370",26.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Inzaghi,it ITA,FW,22,30,28,"2,123",23.6,14,4,6,8,9,10,1,0.59,0.17,0.76,0.25,0.42,Matches
Giovanni Stroppa,it ITA,MF,30,30,25,"2,196",24.4,2,8,2,0,0,3,0,0.08,0.33,0.41,0.08,0.41,Matches
Renato Buso,it ITA,MF,28,29,21,"1,954",21.7,2,0,2,0,0,3,0,0.09,0.00,0.09,0.09,0.09,Matches
Paolo Cristallini,it ITA,MF,26,25,21,"1,801",20.0,2,0,2,0,0,8,0,0.10,0.00,0.10,0.10,0.10,Matches
Stefano Sacchetti,it ITA,DF,25,21,18,"1,501",16.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Delli Carri,it ITA,DF,26,20,16,"1,503",16.7,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Lucarelli,it ITA,DF,21,21,15,"1,485",16.5,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Gianluca Lamacchi,it ITA,"DF,MF",26,24,15,"1,414",15.7,2,0,2,0,0,2,1,0.13,0.00,0.13,0.13,0.13,Matches
Gianpietro Piovani,it ITA,MF,30,27,13,"1,343",14.9,6,3,5,1,2,4,1,0.40,0.20,0.60,0.34,0.54,Matches
Francesco Statuto,it ITA,MF,27,12,11,877,9.7,1,0,1,0,0,7,0,0.10,0.00,0.10,0.10,0.10,Matches
Sergio Marcon,it ITA,GK,27,8,6,690,7.7,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Davide Dionigi,it ITA,MF,24,23,5,717,8.0,4,1,2,2,3,2,2,0.50,0.13,0.63,0.25,0.38,Matches
Ruggiero Rizzitelli,it ITA,FW,30,12,2,434,4.8,0,0,0,0,0,0,2,0.00,0.00,0.00,0.00,0.00,Matches
Giordano Caini,it ITA,DF,29,6,0,100,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adolfo Speranza,it ITA,MF,19,2,0,32,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Alessio Scarpi,it ITA,GK,25,32,32,"2,880",32.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Gaetano Vasari,it ITA,"FW,MF",28,33,32,"2,670",29.7,1,6,1,0,0,6,0,0.03,0.20,0.24,0.03,0.24,Matches
Daniele Berretta,it ITA,MF,26,32,31,"2,721",30.2,6,3,6,0,0,8,0,0.20,0.10,0.30,0.20,0.30,Matches
Roberto Muzzi,it ITA,FW,26,32,30,"2,651",29.5,16,4,14,2,4,4,1,0.54,0.14,0.68,0.48,0.61,Matches
Fabio Macellari,it ITA,DF,23,30,30,"2,650",29.4,2,2,2,0,0,7,2,0.07,0.07,0.14,0.07,0.14,Matches
Fabián O'Neill,uy URU,MF,24,31,30,"2,562",28.5,5,5,5,0,0,7,2,0.18,0.18,0.35,0.18,0.35,Matches
Francesco Zanoncelli,it ITA,DF,30,29,29,"2,542",28.2,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Gianluca Grassadonia,it ITA,DF,26,29,29,"2,521",28.0,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,Matches
Matteo Villa,it ITA,DF,28,24,24,"2,160",24.0,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Tiziano De Patre,it ITA,MF,29,26,23,"2,078",23.1,5,1,5,0,0,8,1,0.22,0.04,0.26,0.22,0.26,Matches
Jonathan Zebina,fr FRA,DF,20,22,17,"1,596",17.7,0,1,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,Matches
Mohamed Kallon,sl SLE,FW,18,26,15,"1,323",14.7,5,1,5,0,0,1,0,0.34,0.07,0.41,0.34,0.41,Matches
Cristiano Zanetti,it ITA,MF,21,18,15,"1,244",13.8,0,0,0,0,0,7,2,0.00,0.00,0.00,0.00,0.00,Matches
Gianni Cavezzi,it ITA,MF,28,27,14,"1,316",14.6,0,2,0,0,0,4,0,0.00,0.14,0.14,0.00,0.14,Matches
Patrick M'Boma,cm CMR,FW,27,13,8,776,8.6,7,0,7,0,1,1,0,0.81,0.00,0.81,0.81,0.81,Matches
David Nyathi,za RSA,DF,29,6,5,337,3.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Matteo Centurioni,it ITA,DF,24,9,3,391,4.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Vincenzo Mazzeo,it ITA,MF,29,16,2,376,4.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nelson Abeijón,uy URU,MF,25,7,2,219,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Maurizio Franzone,it ITA,GK,29,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Eupremio Carruezzo,it ITA,FW,28,4,1,113,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vincenzo Esposito,it ITA,MF,27,3,0,70,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Pisanu,it ITA,"FW,MF",16,2,0,36,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luis Diego López,uy URU,DF,23,1,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Milan Rapaić,hr CRO,"FW,MF",24,34,34,"2,950",32.8,9,8,9,0,0,3,0,0.27,0.24,0.52,0.27,0.52,Matches
Hidetoshi Nakata,jp JPN,MF,21,33,33,"2,970",33.0,10,8,6,4,5,1,0,0.30,0.24,0.55,0.18,0.42,Matches
Salvatore Matrecano,it ITA,DF,27,29,29,"2,497",27.7,1,0,1,0,0,6,3,0.04,0.00,0.04,0.04,0.04,Matches
Gianluca Colonnello,it ITA,DF,25,30,27,"2,502",27.8,0,1,0,0,0,6,0,0.00,0.04,0.04,0.00,0.04,Matches
Renato Olive,it ITA,MF,27,27,27,"2,254",25.0,2,0,2,0,0,10,3,0.08,0.00,0.08,0.08,0.08,Matches
Giovanni Tedesco,it ITA,MF,26,28,26,"2,042",22.7,4,2,4,0,0,7,2,0.18,0.09,0.26,0.18,0.26,Matches
Martín Rivas,uy URU,DF,21,26,25,"2,225",24.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Gianluca Petrachi,it ITA,MF,29,28,25,"1,904",21.2,5,1,5,0,0,3,0,0.24,0.05,0.28,0.24,0.28,Matches
Andrea Mazzantini,it ITA,GK,30,17,17,"1,530",17.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Ripa,it ITA,DF,30,21,15,"1,467",16.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Sean Sogliano,it ITA,DF,27,20,15,"1,393",15.5,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Bucchi,it ITA,FW,21,27,12,"1,199",13.3,5,1,5,0,0,2,0,0.38,0.08,0.45,0.38,0.45,Matches
Iván Kaviedes,ec ECU,FW,20,14,12,880,9.8,4,2,4,0,0,1,0,0.41,0.20,0.61,0.41,0.61,Matches
Zé Maria,br BRA,DF,25,11,11,950,10.6,0,3,0,0,0,0,0,0.00,0.28,0.28,0.00,0.28,Matches
Sergio Campolo,it ITA,MF,26,15,10,903,10.0,0,2,0,0,0,2,0,0.00,0.20,0.20,0.00,0.20,Matches
Marco Roccati,it ITA,GK,23,10,10,900,10.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Hilário Leal,pt POR,DF,24,10,10,821,9.1,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Melli,it ITA,FW,28,13,7,665,7.4,1,0,1,0,0,1,0,0.14,0.00,0.14,0.14,0.14,Matches
Luca Mezzano,it ITA,DF,20,8,7,581,6.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Angelo Pagotto,it ITA,GK,24,6,6,540,6.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mika Lehkosuo,fi FIN,MF,28,11,4,525,5.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Pellegrini,it ITA,"DF,MF",27,9,3,388,4.3,0,,0,0,,1,0,0.00,,,0.00,,Matches
Tomislav Erceg,hr CRO,FW,26,4,2,147,1.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Davide Tentoni,it ITA,MF,27,8,1,344,3.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Riccardo Maspero,it ITA,MF,28,10,1,264,2.9,1,0,1,0,0,0,0,0.34,0.00,0.34,0.34,0.34,Matches
Sandro Tovalieri,it ITA,FW,33,4,1,166,1.8,0,,0,0,,1,0,0.00,,,0.00,,Matches
Emerson,br BRA,MF,24,2,1,160,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pasquale Rocco,it ITA,MF,27,5,1,91,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Juan Carlos Docabo,ar ARG,GK,27,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Sussi,it ITA,DF,24,1,1,90,1.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Gabriele Grossi,it ITA,DF,26,2,1,75,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Manicone,it ITA,MF,31,1,1,45,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Pietro Strada,it ITA,MF,28,7,0,161,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Baiocco,it ITA,MF,23,1,0,22,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Alessandro Del Grosso,it ITA,DF,25,31,31,"2,745",30.5,1,0,1,0,0,4,0,0.03,0.00,0.03,0.03,0.03,Matches
Daniele Balli,it ITA,GK,30,31,31,"2,725",30.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Di Vaio,it ITA,FW,22,31,29,"2,558",28.4,13,6,12,1,3,7,0,0.46,0.21,0.67,0.42,0.63,Matches
Dražen Bolić,rs SRB,DF,26,31,25,"2,349",26.1,1,0,1,0,0,2,0,0.04,0.00,0.04,0.04,0.04,Matches
Roberto Breda,it ITA,MF,28,26,25,"2,238",24.9,2,0,2,0,0,1,0,0.08,0.00,0.08,0.08,0.08,Matches
Salvatore Fresi,it ITA,DF,25,27,25,"2,203",24.5,3,1,2,1,1,5,1,0.12,0.04,0.16,0.08,0.12,Matches
Gennaro Gattuso,it ITA,MF,20,25,24,"2,153",23.9,0,0,0,0,0,7,2,0.00,0.00,0.00,0.00,0.00,Matches
Luca Fusco,it ITA,DF,20,24,23,"2,070",23.0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,0.00,Matches
Vittorio Tosto,it ITA,DF,24,27,19,"1,718",19.1,0,1,0,0,0,5,0,0.00,0.05,0.05,0.00,0.05,Matches
Antonino Bernardini,it ITA,MF,24,22,19,"1,566",17.4,1,0,0,1,2,1,0,0.06,0.00,0.06,0.00,0.00,Matches
Ighli Vannucchi,it ITA,MF,20,31,18,"1,921",21.3,3,1,3,0,0,5,0,0.14,0.05,0.19,0.14,0.19,Matches
Federico Giampaolo,it ITA,FW,28,24,17,"1,359",15.1,3,4,3,0,0,8,0,0.20,0.26,0.46,0.20,0.46,Matches
Marco Rossi,it ITA,MF,20,18,14,"1,192",13.2,0,1,0,0,0,3,0,0.00,0.08,0.08,0.00,0.08,Matches
Salvatore Monaco,it ITA,DF,25,18,14,"1,190",13.2,0,0,0,0,0,5,3,0.00,0.00,0.00,0.00,0.00,Matches
Giacomo Tedesco,it ITA,MF,22,17,12,"1,073",11.9,1,2,1,0,0,2,0,0.08,0.17,0.25,0.08,0.25,Matches
David Di Michele,it ITA,FW,22,26,11,"1,093",12.1,3,3,3,0,0,5,0,0.25,0.25,0.49,0.25,0.49,Matches
Emilio Belmonte,it ITA,FW,26,9,9,645,7.2,1,0,1,0,0,1,0,0.14,0.00,0.14,0.14,0.14,Matches
Vincenzo Chianese,it ITA,FW,22,18,8,793,8.8,0,1,0,0,0,1,0,0.00,0.11,0.11,0.00,0.11,Matches
Václav Koloušek,cz CZE,MF,22,8,4,394,4.4,1,1,1,0,0,1,0,0.23,0.23,0.46,0.23,0.46,Matches
Rigobert Song,cm CMR,DF,22,4,4,315,3.5,1,,1,0,,0,0,0.29,,,0.29,,Matches
Andrea Ivan,it ITA,GK,25,4,3,335,3.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Raffaele Ametrano,it ITA,MF,25,11,2,254,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ciro De Cesare,it ITA,FW,26,2,2,113,1.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Ciro Ferrara,it ITA,,30,2,1,132,1.5,0,,0,0,,1,0,0.00,,,0.00,,Matches
Michele Fini,it ITA,MF,24,1,0,34,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Dragan Vukoja,hr CRO,FW,29,1,0,8,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Aleksandar Kristić,rs SRB,"DF,MF",27,2,0,5,0.1,1,0,1,0,0,0,0,18.00,0.00,18.00,18.00,18.00,Matches
Francesco Palmieri,it ITA,FW,30,33,33,"2,862",31.8,8,2,6,2,2,7,0,0.25,0.06,0.31,0.19,0.25,Matches
Alessandro Grandoni,it ITA,DF,21,31,31,"2,783",30.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabrizio Ferron,it ITA,GK,32,31,31,"2,656",29.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pierre Laigle,fr FRA,"DF,MF",27,31,31,"2,533",28.1,3,1,3,0,0,5,0,0.11,0.04,0.14,0.11,0.14,Matches
David Balleri,it ITA,DF,29,30,29,"2,367",26.3,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Pecchia,it ITA,MF,24,26,26,"2,297",25.5,1,3,1,0,0,4,0,0.04,0.12,0.16,0.04,0.16,Matches
Ariel Ortega,ar ARG,"FW,MF",24,27,25,"2,197",24.4,8,6,6,2,3,9,2,0.33,0.25,0.57,0.25,0.49,Matches
Marco Franceschetti,it ITA,MF,31,23,23,"1,865",20.7,1,1,1,0,0,7,1,0.05,0.05,0.10,0.05,0.10,Matches
Nenad Sakić,rs SRB,DF,27,24,22,"1,867",20.7,0,0,0,0,0,6,2,0.00,0.00,0.00,0.00,0.00,Matches
Vincenzo Montella,it ITA,FW,24,22,21,"1,830",20.3,13,2,9,4,6,3,0,0.64,0.10,0.74,0.44,0.54,Matches
Marcello Castellini,it ITA,DF,25,27,19,"1,826",20.3,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Saliou Lassissi,ci CIV,DF,19,19,18,"1,512",16.8,1,0,1,0,0,4,3,0.06,0.00,0.06,0.06,0.06,Matches
Doriva,br BRA,MF,26,17,17,"1,519",16.9,1,0,1,0,0,2,0,0.06,0.00,0.06,0.06,0.06,Matches
Simone Vergassola,it ITA,MF,22,19,8,931,10.3,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Hugo,pt POR,DF,21,15,8,734,8.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Moreno Mannini,it ITA,DF,35,10,7,602,6.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefano Nava,it ITA,DF,29,9,6,538,6.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Sgrò,it ITA,MF,28,15,4,519,5.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vincenzo Iacopino,it ITA,MF,21,17,4,518,5.8,1,0,1,0,0,0,1,0.17,0.00,0.17,0.17,0.17,Matches
Marco Ambrosio,it ITA,GK,25,7,3,404,4.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Catê,br BRA,FW,24,15,1,291,3.2,1,0,1,0,0,0,1,0.31,0.00,0.31,0.31,0.31,Matches
Lee Sharpe,eng ENG,MF,27,3,1,124,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bratislav Živković,rs SRB,MF,27,4,0,69,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matteo Solari,,,20,1,0,45,0.5,0,,0,0,,1,0,0.00,,,0.00,,Matches
Giovanni Piredda,,,19,1,0,26,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Fernando Gastón Córdoba,ar ARG,MF,24,1,0,9,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Simone Aloe,,,19,1,0,5,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
