Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,Y/Tgt,R/G,Y/G,Fmb
301,Stan Rome,KAN,24,WR,10,0,3,58,19.3,0,33,,0.3,5.8,0
302,Keith Wright,CLE,24,WR,12,0,3,62,20.7,3,39,,0.3,5.2,2
303,Vickey Ray Anderson,GNB,24,RB,7,0,2,2,1.0,0,2,,0.3,0.3,1
304,Mike Cobb,CHI,25,TE,4,3,2,16,8.0,0,9,,0.5,4.0,0
305,Chris Combs,STL,22,TE,16,0,2,52,26.0,1,38,,0.1,3.3,0
306,Doug Cosbie,DAL,24,TE,16,0,2,11,5.5,1,6,,0.1,0.7,0
307,Brian DeRoo,BAL,24,WR,16,0,2,34,17.0,0,18,,0.1,2.1,0
308,Scott Laidlaw,NYG,27,RB,7,1,2,16,8.0,0,10,,0.3,2.3,0
309,Jeff Lee,STL,25,WR,4,0,2,19,9.5,0,12,,0.5,4.8,0
310,Mike Levenseller,CIN,24,WR,8,0,2,30,15.0,0,22,,0.3,3.8,0
311,Cleo Miller,CLE,28,RB,16,0,2,8,4.0,0,7,,0.1,0.5,2
312,Lydell Mitchell,RAM,31,RB,2,0,2,21,10.5,0,13,,1.0,10.5,0
313,Larry Mucker,TAM,26,WR,7,0,2,37,18.5,0,19,,0.3,5.3,0
314,Doug Paschal,MIN,22,RB,16,0,2,18,9.0,0,11,,0.1,1.1,0
315,Nathan Poole,CIN,24,RB,16,0,2,-4,-2.0,0,3,,0.1,-0.3,1
316,Tim Smith,HOU,23,WR,16,0,2,21,10.5,0,13,,0.1,1.3,1
317,Wendell Tyler,RAM,25,RB,4,4,2,8,4.0,0,5,,0.5,2.0,1
318,Mike Williams,KAN,23,TE,16,11,2,9,4.5,1,6,,0.1,0.6,0
319,Gordon Banks,NOR,22,WR,7,0,1,7,7.0,0,7,,0.1,1.0,0
320,Mark Bell,SEA,23,DE,16,0,1,13,13.0,0,13,,0.1,0.8,0
321,Rick Berns,TAM,24,RB,16,2,1,6,6.0,0,6,,0.1,0.4,2
322,Larry Brinson,SEA,26,RB,7,0,1,9,9.0,0,9,,0.1,1.3,1
323,Larry Brunson,DEN,31,WR,13,0,1,15,15.0,0,15,,0.1,1.2,0
324,Ken Callicutt,DET,25,RB,13,0,1,19,19.0,0,19,,0.1,1.5,5
325,Monte Coleman,WAS,23,RLB,16,10,1,12,12.0,0,12,,0.1,0.8,0
326,Zachary Dixon,2TM,24,RB,6,0,1,5,5.0,0,5,,0.2,0.8,0
327,Phil DuBois,WAS,24,TE,2,1,1,16,16.0,0,16,,0.5,8.0,0
328,Ron Essink,SEA,22,T,16,3,1,2,2.0,1,2,,0.1,0.1,0
329,John Floyd,SDG,24,WR,15,0,1,31,31.0,1,31,,0.1,2.1,0
330,Ben Garry,BAL,24,RB,3,0,1,9,9.0,0,9,,0.3,3.0,1
331,Lewis Gilbert,2TM,24,TE,9,0,1,7,7.0,0,7,,0.1,0.8,0
332,Efren Herrera,SEA,29,K,16,0,1,9,9.0,0,9,,0.1,0.6,0
333,Eddie Hicks,NYG,25,RB,3,1,1,4,4.0,0,4,,0.3,1.3,2
334,Kenny Lewis,NYJ,23,RB,7,0,1,6,6.0,0,6,,0.1,0.9,0
335,George Martin,NYG,27,LDE,16,16,1,4,4.0,1,4,,0.1,0.3,0
336,Rich Martini,OAK,25,WR,16,1,1,36,36.0,0,36,,0.1,2.3,0
337,Rich Mauti,NOR,26,WR,9,0,1,10,10.0,0,10,,0.1,1.1,0
338,Russ Mikeska,ATL,25,TE,16,2,1,4,4.0,0,4,,0.1,0.3,0
339,Anthony Munoz,CIN,22,LT,16,16,1,-6,-6.0,0,-6,,0.1,-0.4,0
340,Tinker Owens,NOR,26,WR,7,0,1,26,26.0,0,26,,0.1,3.7,0
341,Danny White,DAL,28,QB,16,16,1,-9,-9.0,0,-9,,0.1,-0.6,8
342,Ron Yary,MIN,34,RT,14,14,1,5,5.0,0,5,,0.1,0.4,0
