Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
239,Anthony Henry,DAL,32,RCB,16,15,1,0,0,0,5,1,0,2,0,0,2.0,50,39,11,2,2,
240,Ellis Hobbs,NWE,25,RCB,16,16,3,0,0,4,11,0,1,1,0,0,1.5,47,39,8,2,2,
241,Roderick Hood,ARI,27,LCB,15,14,1,0,0,0,14,1,0,0,0,0,0.0,40,39,1,0,0,
242,Rashean Mathis,JAX,28,LCB,12,12,4,151,2,72,9,1,0,1,0,0,1.0,40,39,1,2,1,
243,Jay Richardson,OAK,24,LDE,16,11,0,0,0,0,1,,,,,,3.0,53,39,14,5,4,1
244,Dominique Rodgers-Cromartie,ARI,22,RCB,16,11,4,157,1,99,19,0,1,1,0,0,0.0,43,39,4,1,0,
245,Mark Roman,SFO,31,FS,16,16,0,0,0,0,5,0,0,1,0,0,0.0,53,39,14,1,1,
246,Terrell Thomas,NYG,23,DB,12,2,1,13,0,13,4,1,0,0,0,0,0.0,45,39,6,4,2,
247,Kevin Bentley,HOU,29,rlb,16,7,0,0,0,0,1,0,0,1,0,0,1.0,57,38,19,4,1,
248,Tony Brown,TEN,28,LDT,15,15,0,0,0,0,4,0,0,2,4,0,4.0,52,38,14,12,14,
249,Tedy Bruschi,NWE,35,RILB,13,12,0,0,0,0,1,,,,,,0.0,76,38,38,4,1,
250,Madieu Williams,MIN,27,FS,9,9,2,-1,0,0,3,,,,,,0.0,42,38,4,1,0,
251,John Abraham,ATL,30,RDE,16,16,0,0,0,0,1,4,0,0,0,0,16.5,38,37,1,20,30,
252,Kevin Dockery,NYG,24,DB,13,1,1,44,0,44,9,,,,,,0.0,43,37,6,2,0,
253,Darnell Dockett,ARI,27,RDT,16,16,0,0,0,0,1,1,0,3,24,1,4.0,50,37,13,4,16,
254,Vincent Fuller,TEN,26,DB,16,1,0,0,0,0,2,1,,,,,0.0,48,37,11,3,5,
255,James Hall,STL,31,DE,16,2,,,,,,,,,,,6.5,44,37,7,10,12,
256,Kris Jenkins*,NYJ,29,NT,16,16,0,0,0,0,2,1,0,0,0,0,3.5,52,37,15,7,9,
257,Bryant McFadden,PIT,27,RCB,10,8,2,0,0,0,8,0,0,1,0,0,1.0,41,37,4,1,1,
258,Joey Porter*,MIA,31,ROLB,16,16,0,0,0,0,1,4,0,1,4,0,17.5,48,37,11,18,25,
259,Kyle Williams,BUF,25,RDT,16,16,,,,,,1,0,0,0,0,2.0,55,37,18,6,7,
260,Mike Adams,CLE,27,ss,14,5,2,18,0,18,2,0,0,1,0,0,0.0,44,36,8,1,1,
261,Kelvin Hayden,IND,25,LCB,10,10,3,135,1,85,12,1,0,0,0,0,0.0,42,36,6,1,0,
262,Chris Hovan,TAM,30,LDT,15,15,0,0,0,0,1,,,,,,1.0,43,36,7,4,5,
263,Kelly Jennings,SEA,26,rcb,16,6,0,0,0,0,12,,,,,,0.0,42,36,6,0,0,
264,Johnny Jolly,GNB,25,RDT,16,16,0,0,0,0,2,0,0,1,3,0,0.0,49,36,13,3,2,
265,David Jones,CIN,23,lcb,14,7,0,0,0,0,6,0,0,1,12,0,0.0,43,36,7,0,0,
266,D.D. Lewis,SEA,29,LB,14,2,,,,,,,,,,,0.0,45,36,9,5,0,
267,Robert Mathis*,IND,27,DE,15,2,0,0,0,0,3,5,0,3,37,1,11.5,47,36,11,12,10,
268,Jon McGraw,KAN,29,DB,16,0,1,4,0,4,1,1,0,0,0,0,0.0,45,36,9,2,2,
269,Fred Bennett,HOU,25,LCB,16,6,2,26,0,23,6,2,0,0,0,0,0.0,43,35,8,0,0,
270,Tyler Brayton,CAR,29,LDE,16,16,0,0,0,0,3,1,0,1,0,0,4.5,40,35,5,6,5,
271,Chris Crocker,2TM,28,,14,8,1,22,0,22,3,1,0,0,0,0,1.5,44,35,9,5,6,
272,Domonique Foxworth,ATL,25,LCB,14,10,1,1,0,1,11,,,,,,0.0,38,35,3,1,0,
273,Karl Paymah,DEN,26,DB,16,2,1,13,0,13,5,0,0,1,0,0,0.0,39,35,4,1,0,
274,Dunta Robinson,HOU,26,rcb,11,6,2,0,0,0,6,,,,,,0.0,38,35,3,1,1,
275,Orlando Scandrick,DAL,21,DB,16,2,0,0,0,0,4,,,,,,1.0,36,35,1,1,1,
276,Brodrick Bunkley,PHI,25,RDT,16,16,0,0,0,0,2,0,0,1,0,0,2.0,47,34,13,2,3,
277,Ray Edwards,MIN,23,LDE,15,15,0,0,0,0,3,1,0,0,0,0,5.0,53,34,19,12,17,
278,Larry Foote,PIT,28,RILB,16,16,0,0,0,0,3,1,0,0,0,0,1.5,63,34,29,3,5,
279,John Henderson,JAX,29,LDT,14,14,0,0,0,0,3,,,,,,2.0,44,34,10,5,4,
280,Mathias Kiwanuka,NYG,25,RDE,16,16,0,0,0,0,1,2,0,2,0,0,8.0,51,34,17,12,17,1
281,Ed Reed*+,BAL,30,FS,16,16,9,264,2,107,16,1,1,2,27,1,1.0,41,34,7,1,1,
282,Richard Seymour,NWE,29,RDE,15,15,0,0,0,0,1,0,0,1,0,0,8.0,51,34,17,11,17,
283,Jason Allen,MIA,25,DB,15,2,1,2,0,2,4,0,0,1,0,0,0.0,36,33,3,0,0,
284,Nnamdi Asomugha*+,OAK,27,RCB,15,15,1,0,0,0,9,1,0,0,0,0,0.0,40,33,7,3,0,
285,Josh Bullocks,NOR,25,fs,16,6,1,23,0,23,6,1,0,0,0,0,0.0,40,33,7,0,1,
286,Chris Draft,STL,32,llb/mlb,12,9,0,0,0,0,1,,,,,,0.0,38,33,5,4,1,
287,Drayton Florence,JAX,28,rcb,15,8,0,0,0,0,3,1,0,2,36,0,0.0,37,33,4,1,0,
288,Aubrayo Franklin,SFO,28,RDT,16,15,0,0,0,0,2,2,0,0,0,0,1.0,46,33,13,4,3,
289,William Gay,PIT,23,DB,16,4,1,12,0,12,7,,,,,,0.0,41,33,8,2,0,
290,Andre' Goodman,MIA,30,RCB,16,16,5,53,0,55,19,1,0,1,0,0,0.0,39,33,6,3,0,
291,Tommie Harris,CHI,25,LDT,14,13,,,,,,0,1,1,0,0,5.0,37,33,4,11,11,
292,Chris Kelsay,BUF,29,LDE,16,16,0,0,0,0,5,1,0,0,0,0,2.0,47,33,14,9,7,
293,Manny Lawson,SFO,24,llb,14,10,0,0,0,0,3,1,0,1,0,0,3.0,45,33,12,8,3,
294,Damione Lewis,CAR,30,RDT,15,15,0,0,0,0,4,1,0,1,0,0,3.5,43,33,10,5,4,
295,Juqua Parker,PHI,30,LDE,16,16,1,55,1,55,7,1,0,0,0,0,5.0,45,33,12,6,9,
296,Jay Ratliff*,DAL,27,NT,16,16,0,0,0,0,5,0,0,1,0,0,7.5,51,33,18,12,15,
297,Dwight Smith,DET,30,ss,10,7,0,0,0,0,2,0,0,1,0,0,0.0,41,33,8,1,0,
298,Pat Thomas,KAN,25,MLB,12,9,0,0,0,0,2,,,,,,0.5,48,33,15,2,2,
299,Corey Williams,CLE,28,LDE,16,16,0,0,0,0,4,1,0,1,0,0,0.5,50,33,17,1,2,
300,Josh Bell,DEN,23,lcb,9,5,0,0,0,0,4,,,,,,0.0,35,32,3,3,0,
301,Barry Cofield,NYG,24,LDT,15,15,0,0,0,0,1,1,0,0,0,0,3.0,44,32,12,6,5,
302,Glenn Dorsey,KAN,23,RDT,16,16,0,0,0,0,1,1,0,0,0,0,1.0,46,32,14,4,1,
303,Clint Ingram,JAX,25,llb/rlb,16,12,,,,,,1,1,0,7,0,2.0,37,32,5,6,3,
304,Chris Johnson,OAK,29,cb,15,7,3,68,0,44,12,1,0,0,0,0,0.0,34,32,2,4,0,
305,Alex Lewis,DET,27,LB,11,4,,,,,,1,0,1,0,0,0.0,41,32,9,1,0,
306,Chris Long,STL,23,RDE,16,16,,,,,,1,0,1,2,0,4.0,40,32,8,10,12,
307,Terence Newman,DAL,30,LCB,10,10,4,2,0,2,11,0,0,1,0,0,0.0,37,32,5,3,0,
308,Asante Samuel*,PHI,27,LCB,15,15,4,64,1,50,24,,,,,,0.0,36,32,4,0,0,
309,Gerard Warren,OAK,30,RDT,16,16,0,0,0,0,1,1,0,0,0,0,4.0,41,32,9,8,4,
310,Jonathan Babineaux,ATL,27,LDT,16,16,0,0,0,0,2,0,0,1,0,0,3.5,38,31,7,14,10,
311,Boss Bailey,DEN,29,llb,6,6,,,,,,1,0,1,0,0,0.0,40,31,9,1,1,
312,Morlon Greenwood,HOU,30,RLB,15,10,0,0,0,0,1,,,,,,0.0,45,31,14,3,0,
313,Jabari Greer,BUF,26,RCB,10,10,2,75,2,42,7,,,,,,0.0,37,31,6,2,0,
314,Steve Gregory,SDG,25,DB,15,3,0,0,0,0,4,,,,,,0.0,36,31,5,1,0,
315,Johnathan Joseph,CIN,24,LCB,8,7,1,22,0,22,13,1,0,1,65,1,0.0,42,31,11,2,0,
316,Tommy Kelly,OAK,28,LDT,16,16,,,,,,,,,,,4.5,58,31,27,3,10,
317,Ma'ake Kemoeatu,CAR,29,LDT,14,14,0,0,0,0,2,1,,,,,0.0,36,31,5,1,0,
318,Maurice Leggett,KAN,22,DB,12,3,1,27,1,27,6,0,1,1,67,1,0.0,36,31,5,1,0,
319,Cory Redding,DET,28,RDT,13,13,,,,,,,,,,,3.0,37,31,6,7,9,
320,Antonio Smith,ARI,27,LDE,16,10,,,,,,2,0,3,16,0,3.5,41,31,10,7,13,
321,Paul Spicer,JAX,33,LDE,16,10,0,0,0,0,2,1,0,0,0,0,3.5,34,31,3,4,7,
322,Shawn Springs,WAS,33,lcb,9,7,1,0,0,0,7,,,,,,1.0,36,31,5,1,1,
323,Frank Walker,BAL,28,cb,15,5,1,0,0,0,11,2,0,0,0,0,0.0,35,31,4,0,0,
324,Ty Warren,NWE,27,LDE,13,13,,,,,,1,0,1,8,0,2.0,41,31,10,5,4,
325,Pat Williams*,MIN,36,LDT,14,14,0,0,0,0,3,0,0,1,0,0,1.0,44,31,13,4,3,
326,Justin Bannan,BAL,29,LDE/nt,16,15,1,-4,0,-4,3,,,,,,1.0,45,30,15,4,4,
327,Will Blackmon,GNB,24,DB,16,1,,,,,,2,4,4,0,0,0.0,35,30,5,0,0,
328,Chauncey Davis,ATL,25,DE,16,1,0,0,0,0,1,1,0,3,1,0,4.0,39,30,9,9,4,
329,Keith Davis,DAL,30,SS,16,9,0,0,0,0,1,,,,,,0.0,39,30,9,0,0,
330,Travis Fisher,DET,29,rcb,14,8,0,0,0,0,5,,,,,,0.0,37,30,7,0,0,
331,Brent Grimes,ATL,25,lcb,12,6,1,25,0,25,6,,,,,,0.0,33,30,3,3,0,
332,Travis Kirschke,PIT,34,de,16,6,,,,,,0,0,1,0,0,2.0,46,30,16,3,8,
333,Deltha O'Neal,NWE,31,LCB,16,10,3,49,0,47,8,,,,,,0.0,32,30,2,0,0,
334,Nick Roach,CHI,23,LLB,14,9,0,0,0,0,2,0,0,1,0,0,0.0,39,30,9,3,0,
335,Leon Williams,CLE,25,LB,14,0,,,,,,,,,,,0.0,38,30,8,1,0,
336,Jon Alston,OAK,25,LB,14,4,0,0,0,0,1,1,0,0,0,0,0.0,34,29,5,1,0,
337,Desmond Bishop,GNB,24,LB,15,1,,,,,,3,0,0,0,0,1.0,35,29,6,2,1,
338,Kevin Burnett,DAL,26,LB,16,2,0,0,0,0,3,1,0,1,0,0,2.0,38,29,9,2,3,
339,Chris Carr,TEN,25,DB,16,2,1,0,0,0,5,0,2,1,0,0,0.0,32,29,3,2,0,
340,Ebenezer Ekuban,DEN,32,LDE,15,10,,,,,,0,0,1,0,0,5.0,38,29,9,7,7,
341,Vonnie Holliday,MIA,33,RDE,16,15,0,0,0,0,1,0,0,1,0,0,3.5,46,29,17,4,7,
342,Brandon Mebane,SEA,23,LDT,16,16,0,0,0,0,1,2,0,0,0,0,5.5,39,29,10,9,18,
343,Domata Peko,CIN,24,LDT,16,16,0,0,0,0,2,,,,,,0.5,67,29,38,3,4,
344,Hank Poteat,NYJ,31,DB,13,1,2,47,0,41,4,2,0,1,14,0,1.0,40,29,11,1,0,
345,Fred Robbins,NYG,31,RDT,14,14,0,0,0,0,2,,,,,,5.5,36,29,7,13,8,
346,Marcus Stroud,BUF,30,LDT,16,16,0,0,0,0,8,1,0,2,6,0,2.5,45,29,16,6,5,
347,Tank Tyler,KAN,23,LDT,16,16,,,,,,0,0,1,7,0,0.0,41,29,12,2,5,
348,Coy Wire,ATL,30,DB,16,4,0,0,0,0,1,,,,,,0.0,35,29,6,1,0,
349,Ricky Brown,OAK,25,LLB,7,6,0,0,0,0,1,1,,,,,0.0,37,28,9,2,0,
350,Kevin Carter,TAM,35,LDE,16,16,0,0,0,0,2,1,0,0,0,0,4.0,49,28,21,3,9,
351,Eric Foster,IND,23,LDT,13,11,0,0,0,0,1,,,,,,0.0,34,28,6,4,1,
352,Parys Haralson,SFO,24,RLB,16,10,0,0,0,0,2,0,0,1,0,0,8.0,39,28,11,10,9,
353,Danieal Manning,CHI,26,DB,14,1,1,42,0,42,4,0,2,0,0,0,1.0,33,28,5,1,3,
354,Mike Patterson,PHI,25,LDT,16,16,1,21,0,21,1,1,0,1,0,0,0.5,42,28,14,2,2,
355,Donald Strickland,SFO,28,DB,14,3,0,0,0,0,5,1,0,0,0,0,0.0,38,28,10,0,0,
356,Fabian Washington,BAL,25,LCB,12,12,1,12,0,12,15,,,,,,0.0,31,28,3,0,0,
357,Anthony Weaver,HOU,28,LDE,16,16,1,8,0,8,1,,,,,,0.0,45,28,17,3,0,
358,Dewayne White,DET,29,RDE,12,11,1,-4,0,-4,2,3,0,1,0,0,6.5,39,28,11,7,8,
359,Gaines Adams,TAM,25,RDE,16,16,2,50,1,45,6,,,,,,6.5,38,27,11,5,21,
360,Xavier Adibi,HOU,24,rlb,7,5,,,,,,0,0,1,0,0,0.0,35,27,8,1,1,
361,Luis Castillo,SDG,25,RDE,15,15,1,4,0,4,1,1,0,0,0,0,1.5,40,27,13,5,4,
362,Tyrone Culver,MIA,25,DB,15,0,1,1,0,1,3,,,,,,0.0,35,27,8,0,0,
363,Donnie Edwards,KAN,35,LB,7,4,,,,,,,,,,,0.0,35,27,8,1,0,
364,Charles Grant,NOR,30,LDE,8,8,0,0,0,0,2,,,,,,3.0,33,27,6,4,9,1
365,Eric Green,ARI,26,rcb,13,9,1,1,0,1,6,,,,,,0.0,32,27,5,1,0,
366,Joselio Hanson,PHI,27,DB,16,3,1,13,0,13,5,0,0,1,96,1,1.0,38,27,11,2,2,
367,Rodney Harrison,NWE,36,ss,6,6,1,0,0,0,2,1,0,0,0,0,0.0,45,27,18,1,2,
368,Jevon Kearse,TEN,32,LDE,16,16,0,0,0,0,3,3,0,0,0,0,3.5,34,27,7,10,11,
369,Keiwan Ratliff,IND,27,DB,13,4,2,37,1,35,5,0,4,1,0,0,0.0,32,27,5,1,0,
370,Jyles Tucker,SDG,25,ROLB,13,12,0,0,0,0,1,0,0,1,0,0,5.5,37,27,10,8,7,
371,Jason Babin,2TM,28,,9,4,,,,,,,,,,,2.0,32,26,6,3,4,
372,Raheem Brock,IND,30,LDE,16,15,0,0,0,0,1,3,0,1,9,0,3.5,30,26,4,4,11,
373,Tarell Brown,SFO,23,DB,15,1,2,1,0,1,3,,,,,,0.0,30,26,4,0,0,
374,Kendrick Clancy,NOR,30,LDT,14,14,0,0,0,0,3,0,0,1,0,0,2.0,34,26,8,3,4,
375,Shaun Cody,DET,25,DT,16,4,0,0,0,0,3,,,,,,0.0,37,26,11,5,2,
376,Terry Cousin,CLE,33,DB,16,0,1,4,0,4,2,,,,,,0.0,32,26,6,0,1,
377,Alex Hall,CLE,23,LB,16,2,,,,,,2,0,0,0,0,3.0,28,26,2,3,7,
378,E.J. Henderson,MIN,28,LB,4,3,,,,,,1,0,1,0,0,1.0,31,26,5,6,3,
379,Chevis Jackson,ATL,23,DB,16,1,1,95,1,95,5,,,,,,0.0,31,26,5,1,1,
380,Adam Jones,DAL,25,lcb,9,6,0,0,0,0,7,1,3,3,21,0,0.0,31,26,5,0,0,
381,Leodis McKelvin,BUF,23,rcb,16,6,2,64,1,64,5,1,1,1,0,0,0.0,32,26,6,0,0,
382,Rob Meier,JAX,31,RDT,15,15,,,,,,,,,,,2.0,30,26,4,6,5,
383,Ryan Pickett,GNB,29,LDT,16,16,0,0,0,0,3,,,,,,1.5,48,26,22,3,3,
384,Shaun Smith,CLE,27,RDE,11,9,,,,,,1,,,,,0.0,36,26,10,1,0,
385,Isaac Sopoaga,SFO,27,LDT,16,15,0,0,0,0,1,,,,,,1.0,40,26,14,4,2,
386,Pierre Woods,NWE,26,LB,12,3,0,0,0,0,1,,,,,,1.0,35,26,9,2,3,
387,Chris Canty,DAL,26,RDE,16,16,0,0,0,0,5,,,,,,3.0,37,25,12,4,8,
388,Greg Ellis,DAL,33,LOLB,16,16,1,11,0,11,1,0,0,1,0,0,8.0,36,25,11,7,16,
389,Gary Guyton,NWE,23,LB,15,2,0,0,0,0,3,0,0,2,7,0,0.0,33,25,8,3,1,
390,Jovan Haye,TAM,26,RDT,15,14,0,0,0,0,1,,,,,,0.0,33,25,8,2,1,
391,Travis Johnson,HOU,26,LDT,15,14,0,0,0,0,2,,,,,,1.0,30,25,5,3,5,
392,Bryan Kehl,NYG,24,LB,16,2,1,17,0,17,1,,,,,,1.0,35,25,10,2,1,
393,Travis LaBoy,ARI,27,RDE,13,12,,,,,,1,0,1,0,0,4.0,31,25,6,3,7,
394,Kendall Langford,MIA,22,LDE,16,13,0,0,0,0,4,,,,,,2.0,31,25,6,6,2,
395,Turk McBride,KAN,23,LDE,9,9,,,,,,1,0,2,0,0,0.0,41,25,16,6,7,
396,Bobby McCray,NOR,27,lde,16,8,,,,,,1,0,0,0,0,6.0,29,25,4,12,14,
397,Pierson Prioleau,JAX,31,DB,16,1,0,0,0,0,1,,,,,,0.0,26,25,1,0,0,
398,Bob Sanders,IND,27,ss,6,6,1,0,0,0,2,,,,,,0.0,39,25,14,0,0,
399,Corey Smith,DET,29,DE,12,3,1,0,0,0,1,1,0,1,0,0,3.0,30,25,5,9,5,
400,Marcus Washington,WAS,31,LLB,10,9,0,0,0,0,1,3,,,,,0.0,44,25,19,3,1,
401,Stylez G. White,TAM,29,DE,16,0,0,0,0,0,1,1,0,0,0,0,5.0,32,25,7,,,
402,Jamaal Anderson,ATL,22,LDE,15,15,0,0,0,0,3,,,,,,2.0,27,24,3,3,4,
403,Calais Campbell,ARI,22,DE,16,0,0,0,0,0,1,1,1,0,0,0,0.0,29,24,5,2,1,
404,Andre Carter,WAS,29,RDE,16,14,0,0,0,0,2,,,,,,4.0,37,24,13,7,19,
405,Marques Douglas,BAL,31,DE,16,0,,,,,,,,,,,0.0,36,24,12,5,0,
406,John Engelberger,DEN,32,lde,15,6,,,,,,1,0,0,0,0,1.0,31,24,7,4,1,
407,Dwight Freeney*,IND,28,RDE,15,14,,,,,,4,0,0,0,0,10.5,28,24,4,12,20,
408,Al Harris*,GNB,34,RCB,12,12,0,0,0,0,9,,,,,,0.0,25,24,1,0,0,
409,Napoleon Harris,MIN,29,MLB,10,5,,,,,,0,0,1,27,1,1.0,32,24,8,4,1,
410,Brandon Harrison,HOU,23,ss,15,6,0,0,0,0,1,,,,,,0.0,33,24,9,1,1,
411,Marcus Harrison,CHI,24,DT,16,0,0,0,0,0,2,,,,,,2.0,28,24,4,6,5,
412,Tyrell Johnson,MIN,23,fs,16,7,1,0,0,0,2,0,0,1,7,0,0.0,31,24,7,0,0,
413,Jason Jones,TEN,22,DT,13,3,0,0,0,0,2,3,0,0,0,0,5.0,31,24,7,6,9,
414,Keith Rivers,CIN,22,rlb,7,7,1,39,0,39,1,1,0,0,0,0,0.0,37,24,13,3,0,
415,Adalius Thomas,NWE,31,ROLB,9,9,0,0,0,0,4,,,,,,5.0,33,24,9,7,8,
416,John Thornton,CIN,32,RDT,15,11,0,0,0,0,2,,,,,,3.0,30,24,6,4,8,
417,Jonathan Wilhite,NWE,24,DB,16,4,1,16,0,16,2,,,,,,0.0,28,24,4,0,0,
418,Sean Considine,PHI,26,DB,16,0,,,,,,,,,,,0.0,30,23,7,1,0,
419,Chartric Darby,DET,33,LDT,15,15,,,,,,0,0,1,2,0,1.5,31,23,8,7,3,
420,Dusty Dvoracek,CHI,27,RDT,12,12,0,0,0,0,1,,,,,,0.0,29,23,6,7,1,
421,Demarcus Faggins,HOU,29,lcb,16,5,0,0,0,0,2,,,,,,0.0,28,23,5,0,0,
422,Marques Harris,SDG,27,LB,15,3,,,,,,2,0,1,0,0,2.5,28,23,5,3,6,
423,Michael Huff,OAK,25,fs,16,7,0,0,0,0,5,,,,,,0.0,28,23,5,0,0,
424,Grady Jackson,ATL,35,RDT,15,14,0,0,0,0,1,,,,,,2.0,28,23,5,6,2,
425,Marlon McCree,DEN,31,FS,8,7,0,0,0,0,2,,,,,,0.0,29,23,6,1,0,
426,Tracy Porter,NOR,22,rcb,5,5,1,25,0,25,5,,,,,,1.0,25,23,2,3,1,
427,Clifton Ryan,STL,24,RDT,16,12,0,0,0,0,1,,,,,,0.0,31,23,8,5,3,
428,Lewis Sanders,NWE,30,DB,10,4,0,0,0,0,1,1,,,,,0.0,27,23,4,0,1,
429,Marcus Spears,DAL,25,LDE,16,15,0,0,0,0,2,1,0,0,0,0,1.0,35,23,12,5,6,
430,Josh Thomas,IND,27,DE,16,3,0,0,0,0,1,,,,,,0.0,28,23,5,2,0,
431,Marcus Thomas,DEN,23,RDT,16,16,1,11,0,11,1,0,1,0,0,0,0.0,34,23,11,0,1,
432,Rashad Baker,OAK,26,DB,10,1,3,8,0,8,4,,,,,,0.0,25,22,3,1,0,
433,Adam Carriker,STL,24,rdt,15,9,,,,,,0,0,1,0,0,0.0,23,22,1,4,5,
434,Jacob Ford,TEN,25,LB,14,3,0,0,0,0,1,2,0,0,0,0,7.0,26,22,4,10,13,
435,Robert Geathers,CIN,25,LDE,11,11,0,0,0,0,1,1,0,1,0,0,2.5,38,22,16,6,11,
436,Charles Gordon,MIN,24,DB,9,2,1,0,0,0,3,1,1,0,0,0,0.0,23,22,1,2,1,
437,Jarvis Green,NWE,29,DE,14,3,,,,,,1,0,1,0,0,2.0,29,22,7,4,4,
438,Reggie Hayward,JAX,29,RDE,16,13,0,0,0,0,3,2,0,1,4,0,4.5,24,22,2,11,12,
439,Kyries Hebert,CIN,28,DB,16,2,,,,,,0,0,1,0,0,0.0,36,22,14,1,0,
440,Israel Idonije,CHI,28,DT,16,3,0,0,0,0,6,,,,,,3.5,24,22,2,5,10,
441,Brett Keisel,PIT,30,RDE,10,10,0,0,0,0,2,,,,,,1.0,41,22,19,5,1,
442,Brian Kelly,DET,32,LCB,11,10,0,0,0,0,1,,,,,,0.0,25,22,3,1,1,
443,Pat Sims,CIN,23,rdt,11,6,,,,,,,,,,,1.0,35,22,13,3,6,
444,Anthony Spencer,DAL,24,DE,12,0,,,,,,0,0,1,0,0,1.5,34,22,12,1,3,
445,Randy Starks,MIA,25,DT,16,4,1,8,0,8,3,,,,,,3.0,29,22,7,3,7,
446,Jimmy Wilkerson,TAM,27,DE,16,1,0,0,0,0,2,1,0,1,0,0,5.0,23,22,1,9,14,
447,Charlie Anderson,MIA,27,LB,16,1,,,,,,2,0,1,0,0,2.5,28,21,7,2,4,1
448,David Bowens,NYJ,31,rilb,16,5,1,24,0,24,3,2,1,2,0,0,4.0,40,21,19,4,9,
449,Jason David,NOR,26,RCB,14,6,5,83,0,42,10,0,0,1,17,0,0.0,23,21,2,1,0,
450,Keyunta Dawson,IND,23,RDT/ldt,14,14,,,,,,0,0,1,0,0,0.0,42,21,21,1,2,
451,Jared DeVries,DET,32,LDE,10,10,0,0,0,0,3,0,0,1,0,0,2.0,29,21,8,4,5,
452,Sedrick Ellis,NOR,23,RDT,13,13,0,0,0,0,4,,,,,,4.0,31,21,10,5,8,
453,Demetric Evans,WAS,29,LDE,16,11,0,0,0,0,2,,,,,,3.5,33,21,12,6,7,
454,Jonathan Fanene,CIN,26,DE,16,4,,,,,,,,,,,0.0,31,21,10,4,4,
455,Darren Howard,PHI,32,DE,16,0,1,8,0,8,3,1,0,1,-2,0,10.0,26,21,5,13,17,
456,Lawrence Jackson,SEA,23,RDE,16,14,,,,,,,,,,,2.0,29,21,8,1,4,
457,Mike McKenzie,NOR,32,lcb,7,6,1,14,0,14,3,,,,,,0.0,22,21,1,1,0,
458,DaJuan Morgan,KAN,23,DB,15,0,,,,,,,,,,,0.0,23,21,2,3,1,
459,Samari Rolle,BAL,32,RCB,10,10,3,5,0,3,8,1,0,0,0,0,0.0,23,21,2,0,0,
460,Jason Taylor,WAS,34,de,13,8,0,0,0,0,9,1,0,0,0,0,3.5,29,21,8,6,4,
461,Nathan Vasher,CHI,27,rcb,8,7,1,0,0,0,8,,,,,,0.0,22,21,1,0,0,
462,Mike Wright,NWE,26,DE,16,2,,,,,,2,0,0,0,0,2.5,27,21,6,2,8,
463,Will Demps,HOU,29,fs,9,5,,,,,,,,,,,0.0,32,20,12,2,0,
464,Ryan Fowler,TEN,26,LB,16,3,,,,,,,,,,,0.0,29,20,9,9,9,
465,La'Roi Glover,STL,34,LDT,16,9,0,0,0,0,1,,,,,,0.5,30,20,10,2,7,
466,Tye Hill,STL,26,DB,4,4,0,0,0,0,2,1,,,,,0.0,20,20,0,0,0,
467,Charles Johnson,CAR,22,DE,16,0,0,0,0,0,7,1,0,1,0,0,6.0,25,20,5,5,10,
468,Spencer Johnson,BUF,27,DT,16,0,0,0,0,0,3,,,,,,2.0,31,20,11,5,5,
469,Todd Johnson,STL,30,DB,14,3,,,,,,1,,,,,0.0,24,20,4,1,0,
470,Nate Jones,MIA,26,DB,16,1,1,0,0,0,1,0,0,1,0,0,3.0,24,20,4,3,3,
471,Ray McDonald,SFO,24,LDE,15,9,0,0,0,0,5,,,,,,1.0,27,20,7,2,3,
472,Phillip Merling,MIA,23,DE,16,2,1,25,1,25,2,0,0,1,0,0,1.0,26,20,6,2,4,
473,Igor Olshansky,SDG,26,LDE,16,13,0,0,0,0,1,,,,,,2.0,28,20,8,2,4,
474,Ramzee Robinson,DET,24,DB,13,0,0,0,0,0,1,0,0,1,0,0,0.0,25,20,5,0,0,
475,Nick Sorensen,CLE,30,DB,16,0,0,0,0,0,1,,,,,,0.5,26,20,6,1,1,
476,Cody Spencer,NYJ,27,LB,14,0,,,,,,,,,,,0.0,28,20,8,2,0,
477,Jonathan Wade,STL,24,DB,16,1,1,8,0,8,3,,,,,,0.0,23,20,3,0,0,
478,George Wilson,BUF,27,WR,16,3,,,,,,0,0,2,0,0,1.5,25,20,5,1,2,
479,Wallace Wright,NYJ,24,WR,16,0,,,,,,,,,,,0.0,23,20,3,1,0,
480,Dave Ball,TEN,27,DE,15,3,1,15,1,15,1,1,0,0,0,0,4.5,28,19,9,5,13,
481,Ralph Brown,ARI,30,DB,16,3,1,0,0,0,6,0,0,1,11,0,0.0,23,19,4,1,2,
482,Colin Cole,GNB,28,DT,16,0,0,0,0,0,4,,,,,,0.5,30,19,11,2,3,
483,Drew Coleman,NYJ,25,DB,9,0,0,0,0,0,6,,,,,,1.0,24,19,5,1,1,
484,Reggie Corner,BUF,25,DB,12,2,0,0,0,0,4,1,0,1,-2,0,0.0,22,19,3,0,0,
485,Josh Cribbs,CLE,25,WR,15,2,,,,,,0,0,1,0,0,0.0,23,19,4,0,0,
486,Matt Giordano,IND,26,DB,16,1,0,0,0,0,1,,,,,,0.0,23,19,4,0,0,
487,Kedric Golston,WAS,25,RDT,13,12,0,0,0,0,1,,,,,,2.0,28,19,9,4,5,
