Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,Y/Tgt,R/G,Y/G,Fmb
301,Mike Martin,CIN,26,WR,7,0,3,68,22.7,0,51,,0.4,9.7,0
302,Terry Orr,WAS,25,TE,16,1,3,45,15.0,1,22,,0.2,2.8,0
303,Buster Rhymes,MIN,24,WR,5,0,3,25,8.3,0,12,,0.6,5.0,0
304,Eric Richardson,BUF,24,WR,14,1,3,49,16.3,0,32,,0.2,3.5,4
305,George Rogers,WAS,28,RB,15,15,3,24,8.0,0,13,,0.2,1.6,7
306,Tim Sherwin,IND,28,TE,7,2,3,26,8.7,1,15,,0.4,3.7,0
307,Pat Tilley,STL,33,WR,1,1,3,51,17.0,0,18,,3.0,51.0,0
308,Ken Bell,DEN,22,RB,16,0,2,10,5.0,0,7,,0.1,0.6,1
309,Dennis Bligen,2TM,24,RB,5,2,2,6,3.0,0,4,,0.4,1.2,2
310,Byron Darby,PHI,26,LDE,16,7,2,16,8.0,0,13,,0.1,1.0,0
311,Mel Gray,NOR,25,KR,16,0,2,45,22.5,0,38,,0.1,2.8,0
312,Trey Junkin,RAI,25,TE,3,0,2,38,19.0,0,19,,0.7,12.7,0
313,Mark Lewis,GNB,25,TE,16,1,2,7,3.5,2,4,,0.1,0.4,0
314,Ken Margerum,2TM,28,WR,6,1,2,12,6.0,0,6,,0.3,2.0,0
315,Carl Monroe,SFO,26,RB,5,0,2,6,3.0,0,5,,0.4,1.2,1
316,Anthony Munoz*+,CIN,28,LT,16,16,2,7,3.5,2,5,,0.1,0.4,0
317,Walter Murray,IND,24,WR,5,0,2,34,17.0,0,24,,0.4,6.8,0
318,Andy Parker,RAI,25,TE,13,0,2,8,4.0,1,6,,0.2,0.6,0
319,Mark Pattison,2TM,25,WR,3,0,2,12,6.0,0,6,,0.7,4.0,0
320,Frank Pollard,PIT,29,RB,3,3,2,15,7.5,0,10,,0.7,5.0,1
321,Dan Reeder,PIT,25,RB,11,0,2,4,2.0,0,3,,0.2,0.4,0
322,Chuck Sanders,PIT,22,RB,14,0,2,19,9.5,0,10,,0.1,1.4,0
323,Thomas Sanders,CHI,24,RB,16,1,2,18,9.0,0,18,,0.1,1.1,2
324,Eric Sievers,SDG,29,TE,9,1,2,14,7.0,0,9,,0.2,1.6,0
325,Travis Tucker,CLE,23,TE,16,0,2,29,14.5,0,16,,0.1,1.8,0
326,Mike Waters,PHI,24,TE,5,2,2,27,13.5,0,19,,0.4,5.4,3
327,Derwin Williams,NWE,25,WR,16,0,2,35,17.5,0,26,,0.1,2.2,0
328,Scott Williams,DET,24,RB,16,0,2,9,4.5,0,6,,0.1,0.6,0
329,Ron Wolfley*,STL,24,RB,16,1,2,32,16.0,0,28,,0.1,2.0,0
330,Edwin Bailey,SEA,27,LG,12,12,1,3,3.0,0,3,,0.1,0.3,0
331,Mark Bortz,CHI,25,LG,15,15,1,8,8.0,0,8,,0.1,0.5,0
332,Harry Carson*,NYG,33,RILB,16,16,1,13,13.0,1,13,,0.1,0.8,0
333,Joe Carter,MIA,24,RB,7,0,1,6,6.0,0,6,,0.1,0.9,2
334,Darryl Clack,DAL,23,RB,16,0,1,18,18.0,0,18,,0.1,1.1,3
335,John Elway*,DEN,26,QB,16,16,1,23,23.0,1,23,,0.1,1.4,8
336,Todd Fowler,DAL,24,TE,16,0,1,19,19.0,0,19,,0.1,1.2,1
337,Nolan Franz,GNB,27,WR,1,0,1,7,7.0,0,7,,1.0,7.0,0
338,Willie Gillespie,TAM,25,WR,2,0,1,18,18.0,0,18,,0.5,9.0,0
339,Bobby Hebert,NOR,26,QB,5,3,1,1,1.0,0,1,,0.2,0.2,3
340,Ron Heller,TAM,24,RT,16,16,1,1,1.0,1,1,,0.1,0.1,0
341,Brian Holloway,NWE,27,LT,15,15,1,5,5.0,0,5,,0.1,0.3,0
342,Derek Holloway,WAS,25,WR,9,1,1,7,7.0,0,7,,0.1,0.8,0
343,Bill Kenney,KAN,31,QB,15,8,1,0,0.0,0,0,,0.1,0.0,5
344,Bernie Kosar,CLE,23,QB,16,16,1,1,1.0,0,1,,0.1,0.1,7
345,Rick Mallory,TAM,26,G,16,1,1,9,9.0,0,9,,0.1,0.6,0
346,Robbie Martin,IND,28,WR,7,0,1,41,41.0,0,41,,0.1,5.9,4
347,Aubrey Matthews,ATL,24,WR,4,0,1,25,25.0,0,25,,0.3,6.3,0
348,Gerald McNeil,CLE,24,WR,16,0,1,9,9.0,0,9,,0.1,0.6,3
349,Jay Novacek,STL,24,TE,8,0,1,2,2.0,0,2,,0.1,0.3,0
350,Hubie Oliver,2TM,29,RB,6,0,1,-2,-2.0,0,0,,0.2,-0.3,0
351,Bill Ring,SFO,30,RB,7,0,1,8,8.0,0,8,,0.1,1.1,0
352,Broderick Sargent,STL,24,RB,16,0,1,8,8.0,0,8,,0.1,0.5,0
353,Dave Studdard,DEN,31,LT,15,15,1,2,2.0,1,2,,0.1,0.1,0
354,Jo-Jo Townsell,NYJ,26,WR,14,1,1,11,11.0,0,11,,0.1,0.8,0
355,Tim Tyrrell,2TM,25,RB,9,1,1,9,9.0,0,9,,0.1,1.0,1
356,Timmie Ware,SDG,23,WR,9,0,1,11,11.0,0,11,,0.1,1.2,0
357,Dave Waymer,NOR,28,LCB,16,15,1,13,13.0,0,13,,0.1,0.8,0
358,Robert Weathers,NWE,26,RB,5,0,1,14,14.0,0,14,,0.2,2.8,0
359,Charles White,RAM,28,RB,16,0,1,7,7.0,0,7,,0.1,0.4,2
360,John Williams,NOR,26,RB,7,0,1,5,5.0,0,5,,0.1,0.7,0
361,Steve Wilson,DEN,29,DB,16,0,1,43,43.0,1,43,,0.1,2.7,0
362,Wayne Wilson,2TM,29,RB,12,0,1,-3,-3.0,0,0,,0.1,-0.3,0
