Rk,Name,Age,Debut,LastGame,Pos,Tm,WAR,Ht,Wt,B,T,Birthdate,Birthplace,Draft/Signing,Schools,HighSchool,GivenName
93,Mike Patterson,23.079,Apr 15,"Oct 3, 1982",/HD79,OAK,-0.1,5-10,170,L,R,"Jan 26, 1958","Santa Monica, CA, US",Signed by the Oakland Athletics as an amateur free agent in 1975.,,"Susan Miller Dorsey HS (Los Angeles, CA)",Michael Lee
94,Reggie Patterson,22.279,Aug 13,"Oct 6, 1985",/1,CHW,0.3,6-4,180,R,R,"Nov 7, 1958","Birmingham, AL, US",Signed by the Chicago White Sox as an amateur free agent in 1979.,,"Jess Lanier HS (Bessemer, AL)",Reginald Allen
95,Alejandro Pena,22.049,Aug 13,"Apr 13, 1996",1,LAD,15.4,6-1,200,R,R,"Jun 25, 1959","Cambiaso, Puerto Plata, DO",Signed by the Los Angeles Dodgers as an amateur free agent in 1978.,,,Alejandro
96,Bert Pena,22.065,Sep 14,"Jul 19, 1987",/6H,HOU,-0.3,5-11,165,R,R,"Jul 11, 1959","Santurce, PR",Signed by the Houston Astros as an amateur free agent in 1977.,,,Adalberto
97,Joe Pittman,28.114,Apr 25,"May 30, 1984",4H/5,HOU,0.5,6-1,180,R,R,"Jan 1, 1953","Houston, TX, US",Drafted by the Houston Astros in the 5th round of the 1975 amateur draft.,"Southern University and A&M College (Baton Rouge, LA)","Kashmere HS (Houston, TX)",Joseph Wayne
98,Bob Porter,21.295,May 13,"Sep 30, 1982",H,ATL,-0.5,5-10,180,L,L,"Jul 22, 1959","Yuma, AZ, US",Drafted by the Atlanta Braves in the 3rd round of the 1977 amateur draft.,,"Napa HS (Napa, CA)",Robert Lee
99,Chuck Porter,26.245,Sep 14,"Oct 6, 1985",/1,MIL,1.9,6-3,187,R,R,"Jan 12, 1955","Baltimore, MD, US",Drafted by the California Angels in the 7th round of the 1976 amateur draft.,"Clemson University (Clemson, SC)","Perry Hall HS (Baltimore, MD)",Charles William
100,Ted Power,26.221,Sep 9,"Sep 30, 1993",/1,LAD,7.1,6-4,215,R,R,"Jan 31, 1955","Guthrie, OK, US",Drafted by the Los Angeles Dodgers in the 5th round of the 1976 amateur draft.,"Kansas State University (Manhattan, KS)",,Ted Henry
101,Charlie Puleo,26.221,Sep 16,"Sep 25, 1989",/1,NYM,3.4,6-2,190,R,R,"Feb 7, 1955","Glen Ridge, NJ, US",Signed by the Toronto Blue Jays as an amateur free agent in 1978.,"Seton Hall University (South Orange, NJ)","Bloomfield HS (Bloomfield, NJ)",Charles Michael
102,Jeff Ransom,20.298,Sep 5,"Oct 2, 1983",/2H,SFG,-0.9,5-11,185,R,R,"Nov 11, 1960","Fresno, CA, US",Drafted by the San Francisco Giants in the 5th round of the 1978 amateur draft.,,"Berkeley HS (Berkeley, CA)",Jeffrey Dean
103,Johnny Ray,24.185,Sep 2,"Sep 30, 1990",4/H,PIT,24.2,5-11,170,B,R,"Mar 1, 1957","Chouteau, OK, US",Drafted by the Houston Astros in the 12th round of the 1979 amateur draft.,"Northeastern Oklahoma A&M College (Miami, OK), University of Arkansas (Fayetteville, AR)",,John Cornelius
104,Jerry Reed,25.338,Sep 11,"Aug 8, 1990",/1,PHI,5.0,6-1,190,R,R,"Oct 8, 1955","Bryson City, NC, US","Drafted by the Philadelphia Phillies in the 22nd round of the 1977 amateur draft. Player signed June 9, 1977.","Western Carolina University (Cullowhee, NC)","Enka HS (Candler, NC)",Jerry Maxwell
105,Cal Ripken Jr.,20.351,Aug 10,"Oct 6, 2001",6H/5D,BAL,95.9,6-4,200,R,R,"Aug 24, 1960","Havre de Grace, MD, US","Drafted by the Baltimore Orioles in the 2nd round of the 1978 amateur draft. Player signed June 13, 1978.",,"Aberdeen HS (Aberdeen, MD)",Calvin Edwin
106,Andre Robertson,23.336,Sep 3,"Oct 6, 1985",/64H,NYY,0.8,5-10,155,R,R,"Oct 2, 1957","Orange, TX, US",Drafted by the Toronto Blue Jays in the 4th round of the 1979 amateur draft.,"University of Texas at Austin (Austin, TX)","West Orange HS (West Orange, TX), West Orange-Stark HS (West Orange, TX)",Andre Levett
107,Ron Roenicke,25.014,Sep 2,"May 21, 1988",9/87H,LAD,2.9,6-0,180,B,L,"Aug 19, 1956","Covina, CA, US","Drafted by the Los Angeles Dodgers in the 1st round (17th pick) of the 1977 amateur draft (June Secondary). Player signed June 10, 1977.","Mount San Antonio College (Walnut, CA), University of California, Los Angeles (Los Angeles, CA)","Edgewood HS (West Covina, CA)",Ronald Jon
108,Gene Roof,23.233,Sep 3,"Oct 2, 1983",7/H,STL,0.5,6-2,180,B,R,"Jan 13, 1958","Paducah, KY, US",Drafted by the St. Louis Cardinals in the 12th round of the 1976 amateur draft.,,"St. Mary's HS (Paducah, KY)",Eugene Lawrence
109,Pat Rooney,23.285,Sep 9,"Oct 4, 1981",/H9,MON,-0.2,6-1,190,R,R,"Nov 28, 1957","Chicago, IL, US",Drafted by the Montreal Expos in the 20th round of the 1978 amateur draft.,"Eastern Illinois University (Charleston, IL)",,Patrick Eugene
110,Larry Rothschild,27.183,Sep 11,"Sep 11, 1982",/1,DET,-0.1,6-2,180,L,R,"Mar 12, 1954","Chicago, IL, US",Signed by the Cincinnati Reds as an amateur free agent in 1975.,"Florida State University (Tallahassee, FL)",,Lawrence Lee
111,Willie Royster,27.145,Sep 3,"Oct 2, 1981",/2H,BAL,-0.1,5-11,180,R,R,"Apr 11, 1954","Clarksville, VA, US",Drafted by the Baltimore Orioles in the 22nd round of the 1972 amateur draft.,"Howard University (Washington, DC)","Spingarn HS (Washington, DC)",Willie Arthur
112,Dave Rucker,23.223,Apr 12,"Oct 2, 1988",/1,DET,0.5,6-1,185,L,L,"Sep 1, 1957","San Bernardino, CA, US","Drafted by the Detroit Tigers in the 16th round of the 1978 amateur draft. Player signed June 15, 1978.","University of California, Los Angeles (Los Angeles, CA), University of La Verne (La Verne, CA)","Dwight D. Eisenhower HS (Rialto, CA)",David Michael
113,Paul Runge,23.127,Sep 25,"Sep 12, 1988",6,ATL,0.2,6-0,165,R,R,"May 21, 1958","Kingston, NY, US",Drafted by the Atlanta Braves in the 9th round of the 1979 amateur draft.,"Jacksonville University (Jacksonville, FL)","Kingston HS (Kingston, NY)",Paul William
114,Luis Sanchez,27.229,Apr 10,"Oct 6, 1985",1,CAL,3.9,6-2,170,R,R,"Aug 24, 1953","Cariaco, Sucre, VE",Signed by the Houston Astros as an amateur free agent in 1971.,,,Luis Mercedes Escoba
115,Orlando Sanchez,24.241,May 6,"May 25, 1984",2H,STL,-0.9,6-1,195,L,R,"Sep 7, 1956","Canovanas, PR",Signed by the New York Mets as an amateur free agent in 1974.,,,Orlando
116,Ryne Sandberg,21.349,Sep 2,"Sep 28, 1997",/H64,PHI,68.0,6-1,175,R,R,"Sep 18, 1959","Spokane, WA, US","Drafted by the Philadelphia Phillies in the 20th round of the 1978 amateur draft. Player signed June 15, 1978.",,"North Central HS (Spokane, WA)",Ryne Dee
117,Steve Sax,21.201,Aug 18,"May 8, 1994",4/H,LAD,25.7,5-11,185,R,R,"Jan 29, 1960","Sacramento, CA, US",Drafted by the Los Angeles Dodgers in the 9th round of the 1978 amateur draft.,,"James Marshall HS (West Sacramento, CA)",Stephen Louis
118,Jeff Schattinger,25.331,Sep 21,"Sep 21, 1981",/1,KCR,0.1,6-5,200,L,R,"Oct 25, 1955","Fresno, CA, US",Drafted by the Kansas City Royals in the 1st round (21st pick) of the 1979 amateur draft (January Secondary).,"University of Southern California (Los Angeles, CA)","San Joaquin Memorial HS (Fresno, CA)",Jeffrey Charles
119,Dave Schmidt,24.009,May 1,"May 26, 1992",1,TEX,8.8,6-1,185,R,R,"Apr 22, 1957","Niles, MI, US",Drafted by the Texas Rangers in the 26th round of the 1979 amateur draft.,"Los Angeles Valley College (Los Angeles, CA), University of California, Los Angeles (Los Angeles, CA)","Granada Hills HS (Granada Hills, CA)",David Joseph
120,Dave Schmidt,24.127,Apr 28,"Jun 3, 1981",2/H,BOS,0.3,6-2,215,R,R,"Dec 22, 1956","Mesa, AZ, US",Drafted by the Boston Red Sox in the 2nd round of the 1975 amateur draft.,"California State University, Fullerton (Fullerton, CA)","Mission Viejo HS (Mission Viejo, CA)",David Frederick
121,Jeff Schneider,28.249,Aug 12,"Oct 2, 1981",1,BAL,-0.3,6-3,195,B,L,"Dec 6, 1952","Bremerton, WA, US",Signed by the Philadelphia Phillies as an amateur free agent in 1974.,"Iowa State University (Ames, IA)","Alleman Catholic HS (Rock Island, IL)",Jeffrey Theodore
122,Daryl Sconiers,22.345,Sep 13,"Oct 6, 1985",3/DH,CAL,0.6,6-2,185,L,L,"Oct 3, 1958","San Bernardino, CA, US",Drafted by the California Angels in the 3rd round of the 1977 amateur draft (January).,"Orange Coast College (Costa Mesa, CA)","Fontana HS (Fontana, CA)",Daryl Anthony
123,Ray Searage,26.041,Jun 11,"Sep 30, 1990",1,NYM,4.6,6-1,180,L,L,"May 1, 1955","Freeport, NY, US",Drafted by the St. Louis Cardinals in the 22nd round of the 1976 amateur draft.,"West Liberty University (West Liberty, WV)","Deer Park HS (Deer Park, NY)",Raymond Mark
124,Paul Serna,22.289,Sep 1,"Oct 3, 1982",6/4H,SEA,-0.2,5-8,170,R,R,"Nov 16, 1958","El Centro, CA, US",Signed by the Seattle Mariners as an amateur free agent in 1980.,"Imperial Valley College (Imperial, CA), Azusa Pacific University (Azusa, CA)",,Paul David
125,John Shelby,23.204,Sep 15,"Aug 11, 1991",/8HD,BAL,3.2,6-1,175,B,R,"Feb 23, 1958","Lexington, KY, US",Drafted by the Baltimore Orioles in the 1st round (20th pick) of the 1977 amateur draft (January).,"Columbia State Community College (Columbia, TN)",,John T.
126,Pat Sheridan,23.286,Sep 16,"Oct 5, 1991",/97H,KCR,5.4,6-3,175,L,R,"Dec 4, 1957","Ann Arbor, MI, US",Drafted by the Kansas City Royals in the 3rd round of the 1979 amateur draft.,"Eastern Michigan University (Ypsilanti, MI)","Wayne Memorial HS (Wayne, MI)",Patrick Arthur
127,Eric Show,25.106,Sep 2,"Sep 30, 1991",1,SDP,15.6,6-1,185,R,R,"May 19, 1956","Riverside, CA, US",Drafted by the San Diego Padres in the 18th round of the 1978 amateur draft.,"University of California, Riverside (Riverside, CA)","Ramona HS (Riverside, CA)",Eric Vaughn
128,Matt Sinatro,21.184,Sep 22,"May 26, 1992",2,ATL,-0.4,5-9,174,R,R,"Mar 22, 1960","Hartford, CT, US",Drafted by the Atlanta Braves in the 2nd round of the 1978 amateur draft.,,"Conard HS (West Hartford, CT)",Matthew Stephen
129,Billy Smith,26.269,Jun 9,"Oct 3, 1981",1,HOU,0.3,6-7,200,R,R,"Sep 13, 1954","La Marque, TX, US",Drafted by the Houston Astros in the 14th round of the 1977 amateur draft.,"Wharton County Junior College (Wharton, TX), Sam Houston State University (Huntsville, TX)",,Billy Lavern
130,Bryn Smith,26.028,Sep 8,"Jun 1, 1993",/1,MON,17.4,6-2,200,R,R,"Aug 11, 1955","Marietta, GA, US",Signed by the Baltimore Orioles as an amateur free agent in 1974.,,"Santa Maria HS (Santa Maria, CA)",Bryn Nelson
131,Chris Smith,23.300,May 14,"Oct 2, 1983",/H4,MON,0.2,6-0,185,B,R,"Jul 18, 1957","Torrance, CA, US",Drafted by the Texas Rangers in the 11th round of the 1978 amateur draft.,"University of Southern California (Los Angeles, CA)","Bishop Montgomery HS (Torrance, CA)",Christopher William
132,Ken Smith,23.222,Sep 22,"Jun 14, 1983",/3H,ATL,0.3,6-1,195,L,R,"Feb 12, 1958","Youngstown, OH, US",Drafted by the Atlanta Braves in the 1st round (3rd pick) of the 1976 amateur draft.,"Youngstown State University (Youngstown, OH)","East HS (Youngstown, OH)",Kenneth Earl
133,Ray Smith,25.203,Apr 9,"Sep 21, 1983",2,MIN,-0.1,6-1,185,R,R,"Sep 18, 1955","Glendale, CA, US",Signed by the Minnesota Twins as an amateur free agent in 1977.,"MiraCosta College (Oceanside, CA), University of Oregon (Eugene, OR)","Abraham Lincoln HS (San Diego, CA)",Raymond Edward
134,Bob Stoddard,24.180,Sep 4,"Sep 19, 1987",/1,SEA,5.2,6-1,190,R,R,"Mar 8, 1957","San Jose, CA, US",Drafted by the Seattle Mariners in the 10th round of the 1978 amateur draft.,"Gavilan College (Gilroy, CA), California State University, Fresno (Fresno, CA)","Live Oak HS (Morgan Hill, CA)",Robert Lyle
135,Pat Tabler,23.200,Aug 21,"Oct 4, 1992",4/H,CHC,3.1,6-3,175,R,R,"Feb 2, 1958","Hamilton, OH, US",Drafted by the New York Yankees in the 1st round (16th pick) of the 1976 amateur draft.,,"McNicholas HS (Cincinnati, OH)",Patrick Sean
136,Wayne Tolleson,25.283,Sep 1,"Sep 30, 1990",/H56D,TEX,2.3,5-9,160,B,R,"Nov 22, 1955","Spartanburg, SC, US",Drafted by the Texas Rangers in the 8th round of the 1978 amateur draft.,"Western Carolina University (Cullowhee, NC)",,Jimmy Wayne
137,Tim Tolman,25.142,Sep 9,"Aug 16, 1987",/7H9,HOU,-0.9,6-0,190,R,R,"Apr 20, 1956","Santa Monica, CA, US",Drafted by the Houston Astros in the 12th round of the 1978 amateur draft.,"University of Southern California (Los Angeles, CA)",,Timothy Lee
138,Bob Tufts,25.281,Aug 10,"May 6, 1983",1,SFG,-0.5,6-5,215,L,L,"Nov 2, 1955","Medford, MA, US",Drafted by the San Francisco Giants in the 12th round of the 1977 amateur draft.,"Princeton University (Princeton, NJ)","Lynnfield HS (Lynnfield, MA)",Robert Malcolm
139,Greg Wells,27.107,Aug 10,"Oct 3, 1982",3H/D,TOR,-0.5,6-5,218,R,R,"Apr 25, 1954","McIntosh, AL, US",Signed by the Pittsburgh Pirates as an amateur free agent in 1976.,"Albany State University (Albany, GA)",,Gregory DeWayne
140,Chris Welsh,25.363,Apr 12,"Oct 5, 1986",1,SDP,-0.4,6-2,185,L,L,"Apr 14, 1955","Wilmington, DE, US",Drafted by the New York Yankees in the 21st round of the 1977 amateur draft.,"University of South Florida (Tampa, FL)",,Christopher Charles
141,Len Whitehouse,23.356,Sep 1,"Jun 24, 1985",/1,TEX,0.4,5-11,175,L,L,"Sep 10, 1957","Burlington, VT, US",Signed by the Texas Rangers as an amateur free agent in 1976.,,"Burlington HS (Burlington, VT)",Leonard Joseph
142,Tom Wieghaus,24.245,Oct 4,"May 2, 1984",/2,MON,-0.5,6-0,195,R,R,"Feb 1, 1957","Chicago Heights, IL, US",Drafted by the Montreal Expos in the 10th round of the 1978 amateur draft.,"Illinois State University (Normal, IL)","Rick East HS (Park Forest, IL)",Thomas Robert
143,Alan Wiggins,23.199,Sep 4,"Aug 28, 1987",H/7,SDP,7.2,6-2,160,B,R,"Feb 17, 1958","Los Angeles, CA, US",Drafted by the California Angels in the 1st round (8th pick) of the 1977 amateur draft (January).,"Pasadena City College (Pasadena, CA)","Hialeah HS (Hialeah, FL)",Alan Anthony
144,Dallas Williams,23.203,Sep 19,"Oct 2, 1983",/H7,BAL,-0.6,5-11,165,L,L,"Feb 28, 1958","Brooklyn, NY, US",Drafted by the Baltimore Orioles in the 1st round (20th pick) of the 1976 amateur draft.,,"Abraham Lincoln HS (Brooklyn, NY)",Dallas McKinley
145,Mike Witt,20.265,Apr 11,"Jun 17, 1993",1,CAL,21.6,6-7,185,R,R,"Jul 20, 1960","Fullerton, CA, US",Drafted by the California Angels in the 4th round of the 1978 amateur draft.,,"Servite HS (Anaheim, CA)",Michael Atwater
146,Jim Wright,26.050,Apr 22,"May 15, 1982",1,KCR,0.2,6-5,205,R,R,"Mar 3, 1955","St. Joseph, MO, US","Drafted by the Philadelphia Phillies in the 5th round of the 1973 amateur draft. Player signed June 7, 1973.","Missouri Western State University (St. Joseph, MO)","Benton HS (St. Joseph, MO)",James Leon
