Rk,Name,Age,Debut,LastGame,Pos,Tm,WAR,Ht,Wt,B,T,Birthdate,Birthplace,Draft/Signing,Schools,HighSchool,GivenName
92,Dave Magadan,23.342,Sep 7,"Sep 26, 2001",/3H,NYM,21.1,6-3,190,L,R,"Sep 30, 1962","Tampa, FL, US","Drafted by the New York Mets in the 2nd round of the 1983 amateur draft. Player signed June 23, 1983.","University of Alabama (Tuscaloosa, AL)","Jesuit HS (Tampa, FL)",David Joseph
93,Mike Martin,27.255,Aug 15,"Sep 27, 1986",/2H,CHC,-0.3,6-2,193,L,R,"Dec 3, 1958","Portland, OR, US",Drafted by the San Diego Padres in the 1st round (6th pick) of the 1978 amateur draft (January Secondary).,"Mount Hood Community College (Gresham, OR)","Milwaukie HS (Milwaukie, OR)",Joseph Michael
94,Dave Martinez,21.262,Jun 15,"Oct 7, 2001",8H/79,CHC,19.1,5-10,150,L,L,"Sep 26, 1964","New York, NY, US","Drafted by the Chicago Cubs in the 3rd round of the 1983 amateur draft (January Secondary). Player signed January 13, 1983.","Valencia Community College (Orlando, FL)","Lake Howell HS (Winter Park, FL)",David
95,Greg Mathews,24.017,Jun 3,"Oct 3, 1992",1,STL,3.4,6-2,180,R,L,"May 17, 1962","Harbor City, CA, US",Drafted by the St. Louis Cardinals in the 10th round of the 1984 amateur draft.,"Santa Ana College (Santa Ana, CA), California State University, Fullerton (Fullerton, CA)","Savanna HS (Anaheim, CA)",Gregory Inman
96,Fred McGriff,22.198,May 17,"Jul 15, 2004",/D3,TOR,52.6,6-3,200,L,L,"Oct 31, 1963","Tampa, FL, US","Drafted by the New York Yankees in the 9th round of the 1981 amateur draft. Player signed June 11, 1981.",,"Jefferson HS (Tampa, FL)",Frederick Stanley
97,Mark McGwire,22.325,Aug 22,"Oct 7, 2001",5/H,OAK,62.1,6-5,215,R,R,"Oct 1, 1963","Pomona, CA, US","Drafted by the Oakland Athletics in the 1st round (10th pick) of the 1984 amateur draft. Player signed July 20, 1984.","University of Southern California (Los Angeles, CA)","Damien HS (La Verne, CA)",Mark David
98,Joel McKeon,23.070,May 6,"Jul 10, 1987",1,CHW,-0.2,6-0,185,L,L,"Feb 25, 1963","Covington, KY, US",Drafted by the Chicago White Sox in the 1st round (16th pick) of the 1982 amateur draft (June Secondary).,"Miami Dade College (Miami, FL), Miami Dade College, North Campus (Miami, FL)","South Broward HS (Hollywood, FL)",Joel Jacob
99,Mark McLemore,21.344,Sep 13,"Oct 2, 2004",/H4,CAL,19.6,5-11,175,B,R,"Oct 4, 1964","San Diego, CA, US","Drafted by the California Angels in the 9th round of the 1982 amateur draft. Player signed June 12, 1982.",,"Samuel F. B. Morse HS (San Diego, CA)",Mark Tremell
100,Louie Meadows,25.065,Jul 3,"Oct 3, 1990",/H9,HOU,-0.8,5-11,190,L,L,"Apr 29, 1961","Maysville, NC, US",Drafted by the Houston Astros in the 2nd round of the 1982 amateur draft.,"North Carolina State University (Raleigh, NC)",,Michael Ray
101,John Mitchell,21.028,Sep 8,"Sep 30, 1990",/1,NYM,-0.5,6-2,165,R,R,"Aug 11, 1965","Dickson, TN, US",Drafted by the Boston Red Sox in the 7th round of the 1983 amateur draft.,,"Overton HS (Nashville, TN)",John Kyle
102,Dale Mohorcic,30.126,May 31,"Oct 1, 1990",1,TEX,4.4,6-3,220,R,R,"Jan 25, 1956","Cleveland, OH, US",,"Cuyahoga Community College (Cleveland, OH), Cleveland State University (Cleveland, OH)","Maple Heights HS (Maple Heights, OH)",Dale Robert
103,Rafael Montalvo,22.013,Apr 13,"Apr 13, 1986",/1,HOU,0.0,6-0,185,R,R,"Mar 31, 1964","Rio Piedras, PR",Signed by the Los Angeles Dodgers as an amateur free agent in 1980.,,"Carolina (Carolina, Puerto Rico)",Rafael Edgardo
104,Bill Mooneyham,25.246,Apr 19,"Sep 30, 1986",1,OAK,-0.2,6-0,175,R,R,"Aug 16, 1960","Livermore, CA, US",Drafted by the California Angels in the 1st round (10th pick) of the 1980 amateur draft (June Secondary).,"Merced College (Merced, CA)","Atwater HS (Atwater, CA)",William Craig
105,Bill Moore,25.282,Jul 19,"Jul 25, 1986",/3H9,MON,-0.1,6-1,185,R,L,"Oct 10, 1960","Los Angeles, CA, US",Drafted by the Montreal Expos in the 6th round of the 1983 amateur draft.,"California State University, Fullerton (Fullerton, CA)","Covina HS (Covina, CA)",William Ross
106,Russ Morman,24.097,Aug 3,"Sep 27, 1997",3/H,CHW,-0.1,6-4,215,R,R,"Apr 28, 1962","Independence, MO, US","Drafted by the Chicago White Sox in the 1st round (28th pick) of the 1983 amateur draft. Player signed June 15, 1983.","Iowa Western Community College (Council Bluffs, IA), Wichita State University (Wichita, KS)",,Russell Lee
107,John Morris,25.163,Aug 5,"Aug 5, 1992",9H/87,STL,-0.6,6-1,185,L,L,"Feb 23, 1961","North Bellmore, NY, US",Drafted by the Kansas City Royals in the 1st round (10th pick) of the 1982 amateur draft.,"Seton Hall University (South Orange, NJ)",,John Daniel
108,Jamie Moyer,23.210,Jun 16,"May 27, 2012",1,CHC,49.8,6-0,170,L,L,"Nov 18, 1962","Sellersville, PA, US","Drafted by the Chicago Cubs in the 6th round of the 1984 amateur draft. Player signed June 7, 1984.","St. Joseph's University (Philadelphia, PA)","Souderton HS (Souderton, PA)",Jamie
109,Terry Mulholland,23.091,Jun 8,"Jun 3, 2006",1,SFG,11.1,6-3,200,R,L,"Mar 9, 1963","Uniontown, PA, US",Drafted by the San Francisco Giants in the 1st round (24th pick) of the 1984 amateur draft.,"Marietta College (Marietta, OH)","Laurel Highlands HS (Uniontown, PA)",Terence John
110,Jeff Musselman,23.073,Sep 2,"Sep 7, 1990",/1,TOR,0.8,6-0,180,L,L,"Jun 21, 1963","Doylestown, PA, US",Drafted by the Toronto Blue Jays in the 6th round of the 1985 amateur draft.,"Harvard University (Cambridge, MA)",,Jeffrey Joseph
111,Rob Nelson,22.115,Sep 9,"Apr 29, 1990",/3HD,OAK,-0.6,6-4,215,L,L,"May 17, 1964","Pasadena, CA, US",Drafted by the Oakland Athletics in the 1st round (7th pick) of the 1983 amateur draft (June Secondary).,"Mount San Antonio College (Walnut, CA)","South Pasadena HS (South Pasadena, CA)",Robert Augustus
112,Carl Nichols,23.335,Sep 14,"Jul 5, 1991",/2,BAL,-0.4,6-0,184,R,R,"Oct 14, 1962","Los Angeles, CA, US",Drafted by the Baltimore Orioles in the 4th round of the 1980 amateur draft.,,"Compton HS (Compton, CA)",Carl Edward
113,Scott Nielsen,27.201,Jul 7,"Jun 14, 1989",1,NYY,-0.8,6-1,190,R,R,"Dec 18, 1958","Salt Lake City, UT, US",Drafted by the Seattle Mariners in the 6th round of the 1983 amateur draft.,"Brigham Young University (Provo, UT)","Franklin Pierce HS (Tacoma, WA)",Jeffrey Scott
114,Juan Nieves,21.095,Apr 10,"Oct 2, 1988",1,MIL,3.4,6-3,175,L,L,"Jan 5, 1965","Santurce, PR",Signed by the Milwaukee Brewers as an amateur free agent in 1983.,,"Avon Old Farms School (Avon, CT)",Juan Manuel
115,Ed Olwine,28.005,Jun 2,"Oct 2, 1988",1,ATL,0.1,6-2,165,R,L,"May 28, 1958","Greenville, OH, US",Signed by the New York Yankees as an amateur free agent in 1980.,"Morehead State University (Morehead, KY)","Greenville HS (Greenville, OH)",Edward R.
116,Phil Ouellette,24.304,Sep 10,"Oct 3, 1986",/2H,SFG,-0.3,6-0,190,B,R,"Nov 10, 1961","Salem, OR, US",Signed by the San Francisco Giants as an amateur free agent in 1981.,"Citrus College (Glendora, CA)",,Philip Roland
117,Rafael Palmeiro,21.349,Sep 8,"Aug 30, 2005",7/H9,CHC,71.9,6-0,180,L,L,"Sep 24, 1964","La Habana, La Habana, CU","Drafted by the Chicago Cubs in the 1st round (22nd pick) of the 1985 amateur draft. Player signed June 11, 1985.","Mississippi State University (Mississippi State, MS)","Jackson HS (Miami, FL)",Rafael
118,Mark Parent,25.004,Sep 20,"Sep 1, 1998",/H2,SDP,1.7,6-5,215,R,R,"Sep 16, 1961","Ashland, OR, US","Drafted by the San Diego Padres in the 4th round of the 1979 amateur draft. Player signed June 9, 1979.",,"Anderson Union HS (Anderson, CA)",Mark Alan
119,Jeff Parrett,24.228,Apr 11,"Sep 28, 1996",1,MON,5.4,6-4,185,R,R,"Aug 26, 1961","Indianapolis, IN, US",Drafted by the Milwaukee Brewers in the 9th round of the 1983 amateur draft.,"University of Kentucky (Lexington, KY)",,Jeffrey Dale
120,Bill Pecota,26.215,Sep 19,"Aug 11, 1994",5/6H,KCR,9.1,6-2,195,R,R,"Feb 16, 1960","Redwood City, CA, US",Drafted by the Kansas City Royals in the 10th round of the 1981 amateur draft (January).,"DeAnza College (Cupertino, CA)",,William Joseph
121,Hipolito Pena,22.214,Sep 1,"Sep 30, 1988",1,PIT,-0.9,6-3,165,L,L,"Jan 30, 1964","Fantino, Sanchez Ramirez, DO",Signed by the Milwaukee Brewers as an amateur free agent in 1981.,,,Hipolito
122,Dan Plesac,24.066,Apr 11,"Sep 28, 2003",1,MIL,16.9,6-5,205,L,L,"Feb 4, 1962","Gary, IN, US","Drafted by the Milwaukee Brewers in the 1st round (26th pick) of the 1983 amateur draft. Player signed June 8, 1983.","North Carolina State University (Raleigh, NC)","Crown Point HS (Crown Point, IN)",Daniel Thomas
123,Eric Plunk,22.251,May 12,"Oct 2, 1999",1,OAK,13.5,6-5,210,R,R,"Sep 3, 1963","Wilmington, CA, US","Drafted by the New York Yankees in the 4th round of the 1981 amateur draft. Player signed June 15, 1981.","California State University, Dominguez Hills (Carson, CA)","Bellflower HS (Bellflower, CA)",Eric Vaughn
124,Tim Pyznarski,26.222,Sep 14,"Oct 5, 1986",3/H,SDP,0.0,6-2,195,R,R,"Feb 4, 1960","Chicago, IL, US",Drafted by the Oakland Athletics in the 1st round (15th pick) of the 1981 amateur draft.,"Eastern Illinois University (Charleston, IL)",,Timothy Matthew
125,Rey Quinones,22.187,May 17,"Jul 21, 1989",6/H,BOS,-1.6,5-11,160,R,R,"Nov 11, 1963","Rio Piedras, PR",Signed by the Boston Red Sox as an amateur free agent in 1982.,,,Rey Francisco
126,Rick Renteria,24.263,Sep 14,"Aug 11, 1994",/H5,PIT,-0.5,5-9,172,R,R,"Dec 25, 1961","Harbor City, CA, US",Drafted by the Pittsburgh Pirates in the 1st round (20th pick) of the 1980 amateur draft.,,"South Gate HS (South Gate, CA)",Richard Avina
127,Reggie Ritter,26.114,May 17,"Oct 2, 1987",/1,CLE,-0.6,6-2,195,L,R,"Jan 23, 1960","Malvern, AR, US",Signed by the Cleveland Indians as an amateur free agent in 1982.,"Henderson State University (Arkadelphia, AR)",,Reggie Blake
128,Luis Rivera,22.212,Aug 3,"Aug 27, 1998",6/H,MON,1.2,5-9,165,R,R,"Jan 3, 1964","Cidra, PR",Signed by the Montreal Expos as an amateur free agent in 1981.,,"Cidra HS (Cidra, Puerto Rico)",Luis Antonio
129,Bip Roberts,22.162,Apr 7,"Sep 27, 1998",4H,SDP,20.5,5-7,150,B,R,"Oct 27, 1963","Berkeley, CA, US","Drafted by the Pittsburgh Pirates in the 1st round (13th pick) of the 1982 amateur draft (June Secondary). Player signed June 11, 1982.","Chabot College (Hayward, CA), University of Nevada, Las Vegas (Paradise, NV)","Skyline HS (Oakland, CA)",Leon Joseph
130,Rick Rodriguez,25.361,Sep 17,"Aug 26, 1990",/1,OAK,-0.4,6-3,190,R,R,"Sep 21, 1960","Oakland, CA, US",Drafted by the Oakland Athletics in the 2nd round of the 1981 amateur draft.,"Chabot College (Hayward, CA), University of California, Riverside (Riverside, CA)","Castro Valley HS (Castro Valley, CA)",Ricardo
131,Ruben Rodriguez,22.042,Sep 15,"Oct 1, 1988",/2,PIT,0.0,6-0,170,R,R,"Aug 4, 1964","Cabrera, Maria Trinidad Sanchez, DO",Signed by the Pittsburgh Pirates as an amateur free agent in 1981.,,,Ruben Dario
132,Bruce Ruffin,22.267,Jun 28,"Jun 26, 1997",1,PHI,8.3,6-2,205,B,L,"Oct 4, 1963","Lubbock, TX, US","Drafted by the Philadelphia Phillies in the 2nd round of the 1985 amateur draft. Player signed June 12, 1985.","University of Texas at Austin (Austin, TX)","Hanks HS (El Paso, TX)",Bruce Wayne
133,Benito Santiago,21.189,Sep 14,"Apr 11, 2005",2/H,SDP,27.4,6-1,180,R,R,"Mar 9, 1965","Ponce, PR",Signed by the San Diego Padres as an amateur free agent in 1982.,,"John F. Kennedy HS (Santa Isabel, Puerto Rico)",Benito
134,Rich Sauveur,22.220,Jul 1,"Jun 18, 2000",/1,PIT,-0.4,6-4,163,L,L,"Nov 23, 1963","Arlington, VA, US","Drafted by the Pittsburgh Pirates in the 5th round of the 1983 amateur draft (June Secondary). Player signed June 8, 1983.","State College of Florida, Manatee-Sarasota (Bradenton, FL)","Falls Church HS (Falls Church, VA)",Richard Daniel
135,Larry See,26.075,Sep 3,"Aug 16, 1988",/3H,LAD,-0.3,6-1,195,R,R,"Jun 20, 1960","Norwalk, CA, US",Drafted by the Los Angeles Dodgers in the 3rd round of the 1980 amateur draft (January).,"Cerritos College (Norwalk, CA)",,Ralph Laurence
136,Kevin Seitzer,24.161,Sep 3,"Sep 28, 1997",3/75H,KCR,28.9,5-11,180,R,R,"Mar 26, 1962","Springfield, IL, US","Drafted by the Kansas City Royals in the 11th round of the 1983 amateur draft. Player signed June 10, 1983.","Eastern Illinois University (Charleston, IL)",,Kevin Lee
137,Craig Shipley,23.166,Jun 22,"Sep 25, 1998",6/45H,LAD,-1.2,6-1,175,R,R,"Jan 7, 1963","Parramatta, New South Wales, AU",Signed by the Los Angeles Dodgers as an amateur free agent in 1984.,"University of Alabama (Tuscaloosa, AL)",,Craig Barry
138,Ruben Sierra,20.238,Jun 1,"Jul 9, 2006",978/HD,TEX,16.8,6-1,175,B,R,"Oct 6, 1965","Rio Piedras, PR",Signed by the Texas Rangers as an amateur free agent in 1982.,,"Liceo Castro (Rio Piedras, Puerto Rico)",Ruben Angel
139,John Smiley,21.168,Sep 1,"Aug 30, 1997",1,PIT,20.0,6-4,180,L,L,"Mar 17, 1965","Phoenixville, PA, US","Drafted by the Pittsburgh Pirates in the 12th round of the 1983 amateur draft. Player signed June 10, 1983.",,"Graterford HS (Graterford, PA), Perkiomen School (Pennsburg, PA)",John Patrick
140,Cory Snyder,23.214,Jun 13,"Aug 10, 1994",965/7D,CLE,0.7,6-4,175,R,R,"Nov 11, 1962","Inglewood, CA, US",Drafted by the Cleveland Indians in the 1st round (4th pick) of the 1984 amateur draft.,"Brigham Young University (Provo, UT)","Canyon HS (Santa Clarita, CA)",James Cory
141,Ray Soff,27.259,Jul 17,"May 28, 1987",1,STL,-0.4,6-0,185,R,R,"Oct 31, 1958","Adrian, MI, US",Drafted by the Chicago Cubs in the 11th round of the 1979 amateur draft.,"Central Michigan University (Mount Pleasant, MI)","Blissfield HS (Blissfield, MI)",Raymond John
142,Cliff Speck,29.356,Jul 30,"Sep 25, 1986",1,ATL,0.3,6-4,195,R,R,"Aug 8, 1956","Portland, OR, US",Drafted by the New York Mets in the 1st round (17th pick) of the 1974 amateur draft.,,"Beaverton HS (Beaverton, OR)",Robert Clifford
143,Mike Stanley,22.364,Jun 24,"Sep 29, 2000",/5H2D7,TEX,20.9,6-1,185,R,R,"Jun 25, 1963","Fort Lauderdale, FL, US","Drafted by the Texas Rangers in the 16th round of the 1985 amateur draft. Player signed June 14, 1985.","University of Florida (Gainesville, FL)",,Robert Michael
144,Terry Steinbach,24.194,Sep 12,"Oct 1, 1999",/2H,OAK,28.0,6-1,195,R,R,"Mar 2, 1962","New Ulm, MN, US","Drafted by the Oakland Athletics in the 9th round of the 1983 amateur draft. Player signed June 11, 1983.","University of Minnesota (Minneapolis, MN)","New Ulm HS (New Ulm, MN)",Terry Lee
145,Kurt Stillwell,20.313,Apr 13,"Sep 29, 1996",6H,CIN,3.1,5-11,165,B,R,"Jun 4, 1965","Glendale, CA, US",Drafted by the Cincinnati Reds in the 1st round (2nd pick) of the 1983 amateur draft.,,"Thousand Oaks HS (Thousand Oaks, CA)",Kurt Andrew
146,Dale Sveum,22.170,May 12,"Oct 3, 1999",546/H,MIL,-2.3,6-2,185,B,R,"Nov 23, 1963","Richmond, CA, US","Drafted by the Milwaukee Brewers in the 1st round (25th pick) of the 1982 amateur draft. Player signed June 14, 1982.",,"Pinole Valley HS (Pinole, CA)",Dale Curtis
147,Greg Swindell,21.231,Aug 21,"Sep 23, 2002",/1,CLE,30.5,6-2,225,R,L,"Jan 2, 1965","Fort Worth, TX, US","Drafted by the Cleveland Indians in the 1st round (2nd pick) of the 1986 amateur draft. Player signed July 31, 1986.","University of Texas at Austin (Austin, TX)","Sharpstown HS (Houston, TX)",Forest Gregory
148,La Schelle Tarver,27.163,Jul 12,"Oct 5, 1986",/8H7,BOS,-0.5,5-11,165,L,L,"Jan 30, 1959","Modesto, CA, US",Signed by the New York Mets as an amateur free agent in 1980.,"Reedley College (Reedley, CA), California State University, Sacramento (Sacramento, CA)","Madera HS (Madera, CA)",La Schelle
149,Dwight Taylor,26.021,Apr 14,"Apr 23, 1986",/HD8,KCR,-0.1,5-9,166,L,L,"Mar 24, 1960","Los Angeles, CA, US",Drafted by the Cleveland Indians in the 7th round of the 1981 amateur draft.,"University of Arizona (Tucson, AZ)","Fremont HS (Los Angeles, CA)",Dwight Bernard
150,Wilfredo Tejada,23.301,Sep 9,"Oct 2, 1988",2,MON,-0.1,6-0,175,R,R,"Nov 12, 1962","Santo Domingo, Distrito Nacional, DO",Signed by the Philadelphia Phillies as an amateur free agent in 1982.,,,Wilfredo Aristides
151,Scott Terry,26.139,Apr 9,"Sep 13, 1991",1/H,CIN,3.1,5-11,195,R,R,"Nov 21, 1959","Hobbs, NM, US",Drafted by the Cincinnati Reds in the 12th round of the 1980 amateur draft.,"Southwestern University (Georgetown, TX)",,Scott Ray
152,Bob Tewksbury,25.132,Apr 11,"Sep 26, 1998",1,NYY,20.8,6-4,200,R,R,"Nov 30, 1960","Concord, NH, US",Drafted by the New York Yankees in the 19th round of the 1981 amateur draft.,"Rutgers, the State University of New Jersey (New Brunswick, NJ), Saint Leo University (St. Leo, FL)","Merrimack Valley HS (Penacook, NH)",Robert Alan
153,Bobby Thigpen,23.020,Aug 6,"Apr 27, 1994",1,CHW,7.8,6-3,195,R,R,"Jul 17, 1963","Tallahassee, FL, US",Drafted by the Chicago White Sox in the 4th round of the 1985 amateur draft.,"Seminole State College of Florida (Sanford, FL), Mississippi State University (Mississippi State, MS)",,Robert Thomas
154,Robby Thompson,23.333,Apr 8,"Sep 22, 1996",*4/H6,SFG,33.8,5-11,165,R,R,"May 10, 1962","West Palm Beach, FL, US",Drafted by the San Francisco Giants in the 1st round (2nd pick) of the 1983 amateur draft (June Secondary).,"Palm Beach State College (Lake Worth, FL), University of Florida (Gainesville, FL)",,Robert Randall
155,Sergio Valdez,22.003,Sep 10,"Sep 26, 1995",/1,MON,-2.6,6-0,165,R,R,"Sep 7, 1964","Elias Pina, Elias Pina, DO",Signed by the Montreal Expos as an amateur free agent in 1983.,,,Sergio Sanchez
156,Ed Vosberg,24.354,Sep 17,"Apr 10, 2002",/1,SDP,1.9,6-1,190,L,L,"Sep 28, 1961","Tucson, AZ, US","Drafted by the San Diego Padres in the 3rd round of the 1983 amateur draft. Player signed June 10, 1983.","University of Arizona (Tucson, AZ)","Salpointe HS (Tucson, AZ)",Edward John
157,Tony Walker,26.281,Apr 8,"Oct 4, 1986",8H,HOU,0.8,6-2,205,R,R,"Jul 1, 1959","San Diego, CA, US",Signed by the Cincinnati Reds as an amateur free agent in 1981.,,"San Marcos HS (Martindale, TX)",Anthony Bruce
158,Duane Ward,21.319,Apr 12,"Jun 22, 1995",1,ATL,10.1,6-4,185,R,R,"May 28, 1964","Park View, NM, US","Drafted by the Atlanta Braves in the 1st round (9th pick) of the 1982 amateur draft. Player signed June 18, 1982.",,"Farmington HS (Farmington, NM)",Roy Duane
159,Mark Wasinger,24.296,May 27,"Apr 21, 1988",/54,SDP,-0.1,6-0,165,R,R,"Aug 4, 1961","Monterey, CA, US",Drafted by the San Diego Padres in the 3rd round of the 1982 amateur draft.,"Old Dominion University (Norfolk, VA)",,Mark Thomas
160,Eddie Williams,21.168,Apr 18,"May 27, 1998",/7H,CLE,-1.0,6-0,175,R,R,"Nov 1, 1964","Shreveport, LA, US","Drafted by the New York Mets in the 1st round (4th pick) of the 1983 amateur draft. Player signed July 11, 1983.",,"Herbert Hoover HS (San Diego, CA)",Edward Laquan
161,Ken Williams,22.149,Sep 2,"Oct 4, 1991",/H98D7,CHW,-0.1,6-2,187,R,R,"Apr 6, 1964","Berkeley, CA, US",Drafted by the Chicago White Sox in the 3rd round of the 1982 amateur draft.,"Stanford University (Palo Alto, CA)","Mount Pleasant HS (San Jose, CA)",Kenneth Royal
162,Mitch Williams,21.143,Apr 9,"May 10, 1997",1,TEX,7.3,6-3,180,L,L,"Nov 17, 1964","Santa Ana, CA, US","Drafted by the San Diego Padres in the 8th round of the 1982 amateur draft. Player signed June 14, 1982.",,"West Linn HS (West Linn, OR)",Mitchell Steven
163,Robbie Wine,24.051,Sep 2,"Oct 3, 1987",/2H,HOU,-0.6,6-2,190,R,R,"Jul 13, 1962","Norristown, PA, US",Drafted by the Houston Astros in the 1st round (8th pick) of the 1983 amateur draft.,"Oklahoma State University (Stillwater, OK)","Methacton HS (Eagleville, PA)",Robert Paul
164,Bobby Witt,21.334,Apr 10,"Oct 7, 2001",1,TEX,14.6,6-2,190,R,R,"May 11, 1964","Arlington, VA, US","Drafted by the Texas Rangers in the 1st round (3rd pick) of the 1985 amateur draft. Player signed June 7, 1985.","University of Oklahoma (Norman, OK)","Canton HS (Canton, MA)",Robert Andrew
