Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
287,Randy Grimes,TAM,23,LG/C,15,10,,,,,,,0,1,0,0,0.0,,,,,,
288,Steve Grogan,NWE,30,QB,12,12,,,,,,,4,1,0,0,0.0,,,,,,
289,Elois Grooms,STL,30,LDT,11,11,1,10,0,10,,,0,1,40,1,1.0,,,,,,
290,Al Gross,CLE,22,DB,16,0,1,18,0,18,,,0,1,4,0,0.0,,,,,,
291,Jeff Groth,NOR,26,WR,16,14,,,,,,,3,2,0,0,0.0,,,,,,
292,Rusty Guilbeau,NYJ,25,DE,16,0,,,,,,,,,,,1.0,,,,,,
293,Carl Hairston,PHI,31,RDE,16,11,,,,,,,0,2,0,0,5.0,,,,,,
294,Alvin Hall,DET,25,SS,16,16,2,18,0,18,,,1,2,0,0,0.0,,,,,,
295,Bob Hamm,HOU,24,LDE,16,12,,,,,,,,,,,3.0,,,,,,
296,Dan Hampton,CHI,26,RDE,11,11,,,,,,,,,,,5.0,,,,,,
297,John Hannah*+,NWE,32,LG,16,16,,,,,,,0,3,0,0,0.0,,,,,,
298,Tom Hannon,MIN,28,SS,16,16,,,,,,,0,2,17,0,0.5,,,,,,
299,Mike Harden,DEN,24,RCB,15,15,4,127,0,48,,,0,3,0,0,0.0,,,,,,
300,Dee Hardison,NYG,27,RDE,16,14,,,,,,,0,1,0,0,2.5,,,,,,
301,Mike Harmon,NYJ,22,WR,9,0,,,,,,,3,2,0,0,0.0,,,,,,
302,Willie Harper,SFO,33,LOLB,16,16,1,37,0,37,,,,,,,3.0,,,,,,
303,James Harrell,DET,26,LB,16,0,,,,,,,,,,,1.0,,,,,,
304,Al Harris,CHI,27,RLB,13,11,,,,,,,0,2,0,0,6.0,,,,,,
305,Bob Harris,STL,23,LLB,8,8,3,10,0,10,,,,,,,1.0,,,,,,
306,Eric Harris,RAM,28,LCB,16,11,4,100,0,45,,,0,1,0,0,0.0,,,,,,
307,John Harris,SEA,27,FS,16,16,2,15,0,10,,,0,3,62,0,0.0,,,,,,
308,Marshall Harris,NWE,28,DE,6,2,,,,,,,,,,,0.5,,,,,,
309,Tim Harris,PIT,22,RB,14,0,,,,,,,2,1,0,0,0.0,,,,,,
310,Dennis Harrison,PHI,27,LDE,16,16,,,,,,,0,1,16,0,11.5,,,,,,
311,Jeff Hart,BAL,30,RT,14,8,,,,,,,0,1,0,0,0.0,,,,,,
312,Jim Hart,STL,39,QB,5,3,,,,,,,5,2,0,0,0.0,,,,,,
313,Mike Hartenstine,CHI,30,LDE,16,16,,,,,,,0,1,10,1,12.0,,,,,,
314,Carter Hartwig,HOU,27,FS,16,16,,,,,,,0,2,0,0,1.0,,,,,,
315,Derrick Hatchett,2TM,25,DB-RCB,8,6,4,36,0,25,,,,,,,0.0,,,,,,
316,Andy Hawkins,TAM,25,LOLB,6,5,,,,,,,,,,,3.0,,,,,,
317,Frank Hawkins,RAI,24,RB,16,2,,,,,,,2,1,0,0,0.0,,,,,,
318,Greg Hawthorne,PIT,27,WR,10,4,,,,,,,0,1,0,0,0.0,,,,,,
319,Lester Hayes*,RAI,28,LCB,16,16,2,49,0,28,,,,,,,0.0,,,,,,
320,Louis Haynes,KAN,23,LB,5,0,,,,,,,0,1,0,0,0.0,,,,,,
321,Mark Haynes*,NYG,25,LCB,15,15,3,18,0,23,,,0,2,4,0,0.0,,,,,,
322,Mike Haynes,RAI,30,DB,5,3,1,0,0,0,,,,,,,0.0,,,,,,
323,Andy Headen,NYG,23,LB,16,0,,,,,,,,,,,5.0,,,,,,
324,Mike Hegman,DAL,30,LLB,16,16,,,,,,,0,1,9,1,1.0,,,,,,
325,Reuben Henderson,SDG,25,DB,14,4,,,,,,,,,,,1.0,,,,,,
326,Ted Hendricks*,RAI,36,LOLB,16,16,,,,,,,0,1,0,0,2.0,,,,,,
327,Mark Herrmann,BAL,24,QB,2,1,,,,,,,2,1,0,0,0.0,,,,,,
328,Dwight Hicks*,SFO,27,FS,15,15,2,102,2,62,,,0,2,5,0,0.0,,,,,,
329,Mark Hicks,SEA,23,LB,10,1,,,,,,,,,,,2.5,,,,,,
330,Jay Hilgenberg,CHI,24,C,16,8,,,,,,,0,1,0,0,0.0,,,,,,
331,David Hill,RAM,29,TE,16,3,,,,,,,1,1,0,0,0.0,,,,,,
332,Eddie Hill,MIA,26,RB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
333,Rod Hill,DAL,24,DB,14,0,2,12,0,12,,,2,2,0,0,0.0,,,,,,
334,Bryan Hinkle,PIT,24,LB,16,0,1,14,1,14,,,0,2,4,0,0.0,,,,,,
335,Chris Hinton*,BAL,22,LG,16,15,,,,,,,0,1,0,0,0.0,,,,,,
336,Eric Hipple,DET,26,QB,16,16,,,,,,,12,6,0,0,0.0,,,,,,
337,Randy Holloway,MIN,28,DE,16,2,,,,,,,0,1,7,0,7.5,,,,,,
338,Jerry Holmes,NYJ,26,RCB,16,16,3,107,1,43,,,0,1,3,0,0.0,,,,,,
339,Tom Holmoe,SFO,23,DB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
340,Mike Holston,HOU,25,WR,16,0,,,,,,,0,1,0,0,0.0,,,,,,
341,Harry Holt,CLE,26,TE,15,11,,,,,,,1,1,0,0,0.0,,,,,,
342,John Holt,TAM,24,LCB/RCB,16,16,3,43,0,25,,,1,1,0,0,1.0,,,,,,
343,Wes Hopkins,PHI,22,FS,14,14,,,,,,,,,,,1.0,,,,,,
344,Ray Horton,CIN,23,LCB,16,5,5,121,1,55,,,1,1,0,0,0.0,,,,,,
345,Tom Howard,KAN,29,LOLB,16,16,,,,,,,,,,,1.0,,,,,,
346,Harlan Huckleby,GNB,26,RB,16,2,,,,,,,4,1,0,0,0.0,,,,,,
347,Dave Huffman,MIN,26,C,15,0,,,,,,,0,2,0,0,0.0,,,,,,
348,Byron Hunt,NYG,25,ROLB,16,5,,,,,,,,,,,1.0,,,,,,
349,Daryl Hunt,HOU,27,LB,16,3,,,,,,,,,,,1.0,,,,,,
350,Tony Hunter,BUF,23,TE,13,3,,,,,,,1,1,0,0,0.0,,,,,,
351,Bill Hurley,2TM,26,DB,14,0,,,,,,,1,2,0,0,0.0,,,,,,
352,Tunch Ilkin,PIT,26,RT,11,10,,,,,,,0,1,0,0,0.0,,,,,,
353,LeRoy Irvin,RAM,26,RCB,15,13,4,42,0,22,,,4,2,0,0,1.0,,,,,,
354,Tim Irwin,MIN,25,RT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
355,Billy Jackson,KAN,24,RB,16,14,,,,,,,3,2,0,0,0.0,,,,,,
356,Bobby Jackson,NYJ,27,LCB,15,15,2,8,0,8,,,,,,,0.0,,,,,,
357,Charles Jackson,KAN,28,ROLB,15,15,,,,,,,0,4,47,1,4.0,,,,,,
358,Earnest Jackson,SDG,24,RB,12,0,,,,,,,1,1,0,0,0.0,,,,,,
359,Michael Jackson,SEA,26,ROLB,11,9,,,,,,,0,1,0,0,3.0,,,,,,
360,Robert Jackson,CIN,25,FS,16,16,2,21,0,15,,,,,,,0.0,,,,,,
361,Roger Jackson,DEN,24,DB,16,3,1,15,0,15,,,1,0,0,0,1.0,,,,,,
362,Terry Jackson,NYG,28,RCB,12,12,6,20,0,17,,,0,1,35,1,0.0,,,,,,
363,Tom Jackson,DEN,32,ROLB,15,15,1,0,0,0,,,0,2,34,0,5.5,,,,,,
364,Roland James,NWE,25,SS,16,16,5,99,0,46,,,0,4,0,0,2.0,,,,,,
365,John Janata,CHI,22,T,15,0,,,,,,,0,1,0,0,0.0,,,,,,
366,Ron Jaworski,PHI,32,QB,16,16,,,,,,,11,4,0,0,0.0,,,,,,
367,Ken Jenkins,DET,24,RB,12,0,,,,,,,2,1,0,0,0.0,,,,,,
368,Gary Jeter,RAM,28,DE,16,0,,,,,,,,,,,6.5,,,,,,
369,Jim Jodat,SDG,29,RB,15,0,,,,,,,0,1,0,0,0.0,,,,,,
370,Paul Johns,SEA,25,WR,11,9,,,,,,,1,2,0,0,0.0,,,,,,
371,Billy Johnson*,ATL,31,WR,16,1,,,,,,,4,2,0,0,0.0,,,,,,
372,Bobby Johnson,NOR,23,DB,16,0,2,80,1,70,,,1,1,0,0,0.0,,,,,,
373,Charles Johnson,GNB,26,NT,14,7,,,,,,,,,,,3.5,,,,,,
374,Charlie Johnson,MIN,31,NT,16,16,1,2,0,2,,,0,1,50,1,1.0,,,,,,
375,Demetrious Johnson,DET,22,DB,14,2,,,,,,,0,1,0,0,0.0,,,,,,
376,Dennis Johnson,MIN,25,RILB,16,16,,,,,,,,,,,1.0,,,,,,
377,Ezra Johnson,GNB,28,RDE,16,16,,,,,,,0,2,0,0,14.5,,,,,,
378,Gary Johnson,SDG,31,RDE,16,16,,,,,,,0,2,0,0,3.0,,,,,,
379,Gregg Johnson,SEA,25,DB,16,0,,,,,,,1,1,0,0,0.0,,,,,,
380,Johnnie Johnson,RAM,27,FS,16,16,4,115,2,60,,,1,4,2,0,1.0,,,,,,
381,Ken Johnson,BUF,28,RDE,16,8,,,,,,,0,1,0,0,2.0,,,,,,
382,Kenny Johnson,ATL,25,RCB,16,16,2,57,2,31,,,1,1,0,0,0.0,,,,,,
383,Lawrence Johnson,CLE,26,LCB,16,6,2,0,0,0,,,,,,,0.0,,,,,,
384,Pete Johnson,CIN,29,FB,11,8,,,,,,,2,1,0,0,0.0,,,,,,
385,Ron Johnson,PIT,27,FS,12,7,3,84,1,34,,,0,1,5,0,0.0,,,,,,
386,Mike Jolly,GNB,25,DB,12,0,1,0,0,0,,,,,,,0.0,,,,,,
387,Earl Jones,ATL,26,DB,16,0,1,19,0,19,,,0,1,0,0,0.0,,,,,,
388,James Jones,DET,22,FB,14,14,,,,,,,4,1,0,0,0.0,,,,,,
389,Ken Jones,BUF,31,LT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
390,Leroy Jones,SDG,33,DE,12,0,,,,,,,0,1,15,0,0.0,,,,,,
391,Rulon Jones,DEN,25,RDE,12,12,,,,,,,0,2,4,0,4.0,,,,,,1
392,Too Tall Jones*,DAL,32,LDE,16,16,1,12,0,12,,,0,2,0,0,7.0,,,,,,
393,Curtis Jordan,WAS,29,SS,15,11,1,20,0,20,,,0,2,20,0,0.0,,,,,,
394,Ed Judie,2TM,24,LB-LOLB,15,11,,,,,,,0,2,0,0,1.0,,,,,,
395,William Judson,MIA,24,LCB,16,16,6,60,0,29,,,,,,,0.0,,,,,,
396,E.J. Junior,STL,24,MLB/LLB,12,11,3,27,0,19,,,0,1,1,0,7.5,,,,,,
397,Trey Junkin,BUF,22,LS,16,0,,,,,,,0,1,0,0,0.0,,,,,,
398,Kerry Justin,SEA,28,LCB,16,10,1,2,0,2,,,,,,,0.0,,,,,,
399,Mel Kaufman,WAS,25,LLB,16,16,2,93,1,70,,,0,1,30,1,1.5,,,,,,
400,Bill Kay,HOU,23,LCB,16,6,2,31,0,27,,,,,,,0.0,,,,,,
401,Chris Keating,BUF,26,LILB,16,16,2,20,0,17,,,0,1,0,0,0.0,,,,,,
402,Brian Kelley,NYG,32,LILB,16,16,1,17,0,17,,,0,2,0,0,1.5,,,,,,
403,Bobby Kemp,CIN,24,SS,16,16,3,26,0,26,,,0,1,0,0,1.0,,,,,,
404,Mike Kenn*,ATL,27,LT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
405,Mike Kennedy,BUF,24,SS,12,7,1,22,1,22,,,0,1,0,0,0.0,,,,,,
406,Bill Kenney*,KAN,28,QB,16,16,,,,,,,7,4,0,0,0.0,,,,,,
407,Tyrone Keys,CHI,23,DE,14,4,,,,,,,,,,,1.0,,,,,,
408,David Kilson,BUF,23,DB,16,2,,,,,,,0,3,88,1,0.0,,,,,,
409,Terry Kinard,NYG,24,FS,16,10,3,49,0,25,,,0,1,10,0,1.0,,,,,,
410,Horace King,DET,30,RB,16,1,,,,,,,0,1,0,0,0.0,,,,,,
411,Linden King,SDG,28,LOLB,16,16,1,19,0,19,,,0,2,0,0,8.0,,,,,,
412,Reggie Kinlaw,RAI,26,NT,16,16,,,,,,,,,,,1.0,,,,,,
413,Larry Kinnebrew,CIN,24,RB,16,0,,,,,,,3,1,0,0,0.0,,,,,,
414,Joe Klecko*,NYJ,30,LDT,16,16,,,,,,,0,1,0,0,6.5,,,,,,
415,Bob Kohrs,PIT,25,LB,9,0,,,,,,,0,1,0,0,1.5,,,,,,1
416,Steve Korte,NOR,23,G,16,0,,,,,,,0,1,0,1,0.0,,,,,,
417,Jim Kovach,NOR,27,LILB,16,16,,,,,,,,,,,3.0,,,,,,
418,Mike Kozlowski,MIA,27,DB,16,0,2,73,2,38,,,2,1,0,0,1.0,,,,,,
419,Tommy Kramer,MIN,28,QB,3,3,,,,,,,2,1,0,0,0.0,,,,,,
420,Barry Krauss,BAL,26,RILB,16,16,,,,,,,0,2,0,0,1.0,,,,,,
421,Rich Kraynak,PHI,22,LB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
422,Ken Kremer,KAN,26,NT,16,5,,,,,,,0,1,0,0,2.0,,,,,,
423,Dave Krieg,SEA,25,QB,9,8,,,,,,,10,2,0,0,0.0,,,,,,
424,Pete Kugler,SFO,24,NT,16,16,,,,,,,,,,,3.0,,,,,,
425,Fulton Kuykendall,ATL,30,MLB,14,14,,,,,,,0,1,0,0,1.0,,,,,,
426,Dave Lafary,NOR,28,LT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
427,Jack Lambert*+,PIT,31,RILB,15,15,2,-1,0,0,,,0,2,0,0,4.0,,,,,,
428,Eric Lane,SEA,24,RB,16,0,,,,,,,2,1,0,0,0.0,,,,,,
429,Paul Lankford,MIA,25,DB,16,1,1,10,0,10,,,,,,,0.0,,,,,,
430,Dave Lapham,CIN,31,LG,16,16,,,,,,,0,3,0,0,0.0,,,,,,
431,Al Latimer,DET,26,RCB,8,8,1,0,0,0,,,,,,,0.0,,,,,,
432,Don Latimer,DEN,28,NT,12,3,,,,,,,,,,,0.5,,,,,,
433,Jim Laughlin,GNB,25,LB,15,1,1,22,0,22,,,,,,,0.0,,,,,,
434,Jim LeClair,CIN,33,LILB,14,14,,,,,,,,,,,1.0,,,,,,
435,Terry LeCount,MIN,27,WR,11,10,,,,,,,1,1,0,0,0.0,,,,,,
436,Keith Lee,NWE,26,DB,15,0,,,,,,,1,2,0,0,0.0,,,,,,
437,Mark Lee,GNB,25,LCB,16,16,4,23,0,15,,,1,1,15,0,0.0,,,,,,
438,Jim Leonard,TAM,26,C,15,1,,,,,,,0,1,0,0,0.0,,,,,,
439,Bobby Leopold,SFO,26,LB,16,3,2,13,0,9,,,0,1,0,0,1.0,,,,,,
440,Cliff Lewis,GNB,24,LB,16,1,,,,,,,,,,,2.0,,,,,,
441,Dave Lewis,RAM,29,LB,13,0,,,,,,,0,1,0,0,0.0,,,,,,
442,Gary Lewis,GNB,25,TE,16,2,,,,,,,0,1,0,0,0.0,,,,,,
443,Reggie Lewis,NOR,29,DE,12,0,1,27,1,27,,,,,,,6.5,,,,,,
444,Rodney Lewis,NOR,24,DB,2,2,,,,,,,0,1,0,0,0.0,,,,,,
445,Tim Lewis,GNB,22,RCB,16,7,5,111,0,46,,,3,1,0,0,0.0,,,,,,
446,Todd Liebenstein,WAS,23,LDE,15,15,,,,,,,0,2,5,0,1.5,,,,,,
447,Dave Lindstrom,KAN,29,DE,16,3,,,,,,,,,,,1.0,,,,,,
448,Ronnie Lippett,NWE,23,LCB,16,16,,,,,,,0,1,0,0,0.0,,,,,,
449,Dave Logan,CLE,29,WR,16,13,,,,,,,1,2,0,0,0.0,,,,,,
450,David Logan,TAM,27,NT,16,16,,,,,,,0,1,54,1,9.5,,,,,,
451,Randy Logan,PHI,32,SS,16,12,1,0,0,0,,,1,1,8,0,0.0,,,,,,
452,Neil Lomax,STL,24,QB,13,13,,,,,,,9,3,0,0,0.0,,,,,,
453,Howie Long*,RAI,23,LDE,16,16,,,,,,,0,2,0,0,13.0,,,,,,
454,Randy Love,STL,27,RB,16,1,,,,,,,4,1,0,0,0.0,,,,,,
455,Woodrow Lowe,SDG,29,ROLB,16,16,,,,,,,0,1,0,0,4.5,,,,,,
456,Oliver Luck,HOU,23,QB,7,6,,,,,,,5,1,0,0,0.0,,,,,,
457,Joey Lumpkin,BUF,23,LB,14,0,,,,,,,0,1,0,0,0.0,,,,,,
458,Johnny Lynn,NYJ,27,DB,16,1,3,70,1,42,,,,,,,0.0,,,,,,
459,Marty Lyons,NYJ,26,RDT,16,16,,,,,,,,,,,4.0,,,,,,
460,Don Macek,SDG,29,C,11,11,,,,,,,0,1,0,0,0.0,,,,,,
461,Cedric Mack,STL,23,LCB,16,5,3,25,0,13,,,,,,,0.0,,,,,,
462,Mark Malone,PIT,25,QB,2,0,,,,,,,0,1,0,0,0.0,,,,,,
463,Dino Mangiero,KAN,25,NT,16,11,,,,,,,0,1,32,0,5.0,,,,,,
464,Dexter Manley,WAS,24,RDE,16,16,1,1,0,1,,,,,,,11.0,,,,,,
465,Archie Manning,2TM,34,QB,5,3,,,,,,,2,2,0,0,0.0,,,,,,
466,Brison Manor,DEN,31,DE,16,4,,,,,,,0,1,0,0,3.0,,,,,,
467,Dan Marino*,MIA,22,QB,11,9,,,,,,,5,2,0,0,0.0,,,,,,
468,Fred Marion,NWE,24,DB,16,0,2,4,0,4,,,,,,,0.0,,,,,,
469,Doug Martin,MIN,26,LDE,16,16,,,,,,,0,2,0,0,13.0,,,,,,
470,George Martin,NYG,30,DE,14,3,,,,,,,,,,,9.0,,,,,,
471,Harvey Martin,DAL,33,RDE,16,16,,,,,,,,,,,2.0,,,,,,
472,Robbie Martin,DET,25,WR,10,0,,,,,,,3,1,0,0,0.0,,,,,,
473,Rod Martin*,RAI,29,ROLB,16,16,4,81,2,40,,,,,,,6.0,,,,,,
474,Eugene Marve,BUF,23,RILB,16,16,,,,,,,,,,,2.0,,,,,,
475,Allama Matthews,ATL,22,RB,16,1,,,,,,,0,1,0,0,0.0,,,,,,
476,Vernon Maxwell,BAL,22,ROLB,16,16,1,31,0,31,,,0,2,0,0,11.0,,,,,,
477,Mark May,WAS,24,RG,15,15,,,,,,,0,1,0,0,0.0,,,,,,
478,Stafford Mays,STL,25,DE,16,1,,,,,,,0,2,0,0,2.5,,,,,,
479,Milt McColl,SFO,24,LB,12,0,,,,,,,,,,,1.0,,,,,,
480,Sam McCullum,MIN,31,WR,11,6,,,,,,,0,1,0,0,0.0,,,,,,
481,Paul McDonald,CLE,25,QB,16,2,,,,,,,1,1,0,0,0.0,,,,,,
482,Vann McElroy*,RAI,23,FS,16,16,8,68,0,28,,,0,3,5,0,0.0,,,,,,
483,Tony McGee,WAS,34,DE,16,0,,,,,,,0,2,0,0,10.0,,,,,,
484,Larry McGrew,NWE,26,LOLB,16,5,1,3,0,3,,,0,1,0,0,2.0,,,,,,
485,Odis McKinney,RAI,26,DB,16,0,1,0,0,0,,,,,,,0.0,,,,,,
486,Dennis McKinnon,CHI,22,WR,16,4,,,,,,,2,1,0,0,0.0,,,,,,
487,Dennis McKnight,SDG,24,C,16,9,,,,,,,0,2,0,0,0.0,,,,,,
488,Jim McMahon,CHI,24,QB,14,13,,,,,,,4,3,0,0,0.0,,,,,,
489,Randy McMillan,BAL,25,FB,16,16,,,,,,,5,3,0,0,0.0,,,,,,
490,Freeman McNeil,NYJ,24,RB,9,9,,,,,,,4,1,0,0,0.0,,,,,,
491,Fred McNeill,MIN,31,ROLB,16,15,,,,,,,,,,,0.5,,,,,,
492,Bruce McNorton,DET,24,RCB,16,8,7,30,0,15,,,,,,,0.0,,,,,,
493,Miles McPherson,SDG,23,DB,11,0,1,0,0,0,,,1,0,0,0,1.0,,,,,,
494,Mike Meade,GNB,23,FB,16,6,,,,,,,2,1,0,0,0.0,,,,,,
495,Lance Mehl,NYJ,25,RLB,16,16,7,57,1,34,,,0,1,0,0,2.5,,,,,,
496,Casey Merrill,2TM,26,DE,15,2,,,,,,,,,,,3.0,,,,,,
497,Sam Merriman,SEA,22,LB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
498,Mike Merriweather,PIT,23,LOLB,16,16,3,55,1,31,,,0,2,0,0,0.5,,,,,,
499,Jeff Merrow,ATL,30,RDE,16,12,,,,,,,0,1,0,0,3.0,,,,,,
500,Matt Millen,RAI,25,LILB,16,15,1,14,0,14,,,,,,,2.0,,,,,,
501,Rich Milot,WAS,26,RLB,16,16,2,20,0,20,,,,,,,1.5,,,,,,
502,Stump Mitchell,STL,24,RB,15,1,,,,,,,5,1,0,0,0.0,,,,,,
503,Booker Moore,BUF,24,FB,15,11,,,,,,,1,1,0,0,0.0,,,,,,
504,Derland Moore,NOR,32,NT,16,16,,,,,,,,,,,6.0,,,,,,
505,Stanley Morgan,NWE,28,WR,16,16,,,,,,,5,2,0,0,0.0,,,,,,
506,Larry Moriarty,HOU,25,FB,16,8,,,,,,,1,1,0,0,0.0,,,,,,
507,Joe Morris,NYG,23,RB,15,0,,,,,,,2,1,0,0,0.0,,,,,,
508,Tom Morris,TAM,23,DB,12,0,,,,,,,0,1,0,0,0.0,,,,,,
509,Michael Morton,TAM,23,RB,16,0,,,,,,,5,2,0,0,0.0,,,,,,
510,Martin Moss,DET,25,DE,15,0,,,,,,,,,,,0.5,,,,,,
511,Paul Moyer,SEA,22,DB,16,1,1,19,1,19,,,0,3,0,0,0.0,,,,,,
512,Tom Mullady,NYG,26,TE,16,4,,,,,,,0,1,0,0,0.0,,,,,,
513,Mark Mullaney,MIN,30,DE,7,4,,,,,,,0,1,0,0,2.5,,,,,,
514,Chuck Muncie,SDG,30,RB,15,12,,,,,,,8,1,0,0,0.0,,,,,,
515,Mark Murphy,GNB,25,FS,16,12,,,,,,,0,1,0,0,0.0,,,,,,
516,Mark Murphy*+,WAS,28,FS,15,15,9,127,0,48,,,,,,,1.0,,,,,,
517,Rob Nairne,NOR,29,LB,16,1,,,,,,,,,,,2.0,,,,,,
518,Kenny Neil,NYJ,24,RDE,16,16,,,,,,,,,,,5.5,,,,,,
519,Bob Nelson,RAI,30,RILB,16,16,,,,,,,0,1,0,0,2.0,,,,,,
520,Chuck Nelson,RAM,23,K,12,0,,,,,,,0,1,0,0,0.0,,,,,,
521,Darrin Nelson,MIN,24,RB,15,10,,,,,,,5,1,0,0,0.0,,,,,,
522,Edmund Nelson,PIT,23,NT,16,5,,,,,,,,,,,3.0,,,,,,
523,Lee Nelson,STL,29,SS,16,16,1,8,0,8,,,0,4,36,1,2.0,,,,,,
524,Steve Nelson,NWE,32,LILB,8,7,1,6,0,6,,,0,1,0,0,1.0,,,,,,
525,Robert Newhouse,DAL,33,RB,16,0,,,,,,,3,1,0,0,0.0,,,,,,
526,Gifford Nielsen,HOU,29,QB,7,7,,,,,,,6,1,0,0,0.0,,,,,,
527,Keith Nord,MIN,26,DB,3,0,1,0,0,0,,,,,,,1.0,,,,,,
528,Ulysses Norris,DET,26,TE,15,15,,,,,,,0,1,0,0,0.0,,,,,,
529,Neil O'Donoghue,STL,30,K,16,0,,,,,,,0,1,0,0,0.0,,,,,,
530,Jim Obradovich,TAM,30,TE,16,5,,,,,,,1,1,0,0,0.0,,,,,,
531,Cliff Odom,BAL,25,LILB,15,5,,,,,,,,,,,1.0,,,,,,
532,Henry Odom,PIT,24,RB,16,0,,,,,,,2,1,0,0,0.0,,,,,,
533,Hubie Oliver,PHI,26,FB,16,16,,,,,,,5,2,0,0,0.0,,,,,,
534,Neal Olkewicz,WAS,26,MLB,16,16,1,14,0,14,,,0,2,0,0,2.0,,,,,,
535,Jim Osborne,CHI,34,LDT,16,12,,,,,,,0,1,0,0,5.0,,,,,,
536,David Overstreet,MIA,25,RB,14,0,,,,,,,2,1,0,0,0.0,,,,,,
537,Dennis Owens,NWE,23,NT,16,14,,,,,,,0,1,4,0,4.0,,,,,,
538,James Owens,TAM,28,RB,12,5,,,,,,,0,1,0,0,0.0,,,,,,
539,Mel Owens,RAM,25,LOLB,16,16,,,,,,,0,2,0,0,4.0,,,,,,
540,Gary Padjen,BAL,25,LB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
541,Stephone Paige,KAN,22,WR,16,0,,,,,,,1,1,0,0,0.0,,,,,,
542,Ervin Parker,BUF,25,ROLB,16,16,,,,,,,,,,,4.0,,,,,,
543,Steve Parker,BAL,24,RDE,16,15,,,,,,,0,3,0,0,1.5,,,,,,
544,Rick Parros,DEN,25,FB,6,5,,,,,,,3,1,0,0,0.0,,,,,,
545,Dan Pastorini,PHI,34,QB,3,0,,,,,,,1,1,0,0,0.0,,,,,,
546,Whitney Paul,NOR,30,ROLB,16,15,2,3,0,3,,,,,,,5.5,,,,,,
547,Walter Payton*,CHI,29,RB,16,16,,,,,,,5,2,0,0,0.0,,,,,,
548,Joseph Pellegrini,NYJ,26,LG,16,9,,,,,,,0,1,0,0,0.0,,,,,,
549,George Peoples,NWE,23,RB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
550,Benny Perrin,STL,24,FS,16,16,4,50,0,30,,,0,2,32,1,1.0,,,,,,
551,Rod Perry,CLE,30,DB,16,4,1,21,0,21,,,0,1,0,0,0.0,,,,,,
552,Ted Petersen,PIT,28,LT,13,13,,,,,,,0,2,0,0,0.0,,,,,,
553,Lawrence Pillers,SFO,31,LDE,16,13,1,16,0,16,,,,,,,4.0,,,,,,
554,Joe Pisarcik,PHI,31,QB,5,0,,,,,,,1,1,0,0,0.0,,,,,,
555,Jim Plunkett,RAI,36,QB,14,13,,,,,,,7,3,0,0,0.0,,,,,,
556,Johnnie Poe,NOR,24,RCB,16,16,7,146,1,31,,,0,2,0,0,0.0,,,,,,
557,Frank Pollard,PIT,26,RB,16,3,,,,,,,5,1,0,0,0.0,,,,,,
558,Nathan Poole,DEN,27,FB,16,10,,,,,,,1,1,-1,0,0.0,,,,,,
559,Ricky Porter,BAL,23,RB,14,0,,,,,,,6,4,0,0,0.0,,,,,,
560,Steve Potter,KAN,26,LB,16,1,1,0,0,0,,,,,,,0.0,,,,,,
561,Dean Prater,KAN,25,DE,16,1,,,,,,,0,1,0,0,0.0,,,,,,
562,Robert Pratt,SEA,32,RG,15,15,,,,,,,0,1,0,0,0.0,,,,,,
563,Dave Preston,DEN,28,RB,14,3,,,,,,,0,1,0,0,0.0,,,,,,
564,Ray Preston,SDG,29,LB,16,0,1,13,0,13,,,,,,,0.0,,,,,,
565,Tom Pridemore,ATL,27,SS,16,16,4,56,0,25,,,,,,,0.0,,,,,,
566,Andrew Provence,ATL,22,LDT,16,12,,,,,,,0,1,26,0,1.5,,,,,,
567,Greg Pruitt*,RAI,32,RB,16,0,,,,,,,10,7,0,0,0.0,,,,,,
568,Mike Pruitt,CLE,29,RB,15,14,,,,,,,4,2,0,0,0.0,,,,,,
569,Dave Puzzuoli,CLE,22,NT,16,0,,,,,,,0,1,2,0,2.0,,,,,,
570,Fred Quillan,SFO,27,C,14,14,,,,,,,0,1,0,0,0.0,,,,,,
571,John Rade,ATL,23,LLB,16,11,,,,,,,0,2,16,1,1.5,,,,,,
572,Dan Rains,CHI,27,RLB,15,5,,,,,,,0,1,0,0,0.0,,,,,,
573,Tate Randle,2TM,24,DB-RCB,12,6,1,41,0,41,,,,,,,0.0,,,,,,
574,Darrol Ray,NYJ,25,FS,16,16,3,77,0,42,,,0,1,0,0,0.0,,,,,,
575,Rick Razzano,CIN,28,LB,16,2,,,,,,,0,1,0,0,0.0,,,,,,
576,Beasley Reece,2TM,29,FS,16,14,8,103,0,29,,,1,4,0,0,0.0,,,,,,
577,Archie Reese,RAI,27,NT,10,0,,,,,,,,,,,4.0,,,,,,
