Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Ctch%,Yds,Y/R,TD,1D,Lng,Y/Tgt,R/G,Y/G,Fmb
237,Shaun Alexander,SEA,29,RB,10,10,16,12,75.0%,48,4.0,0,4,14,3.0,1.2,4.8,6
238,Stephen Davis,STL,32,RB,15,0,17,12,70.6%,90,7.5,1,5,18,5.3,0.8,6.0,1
239,William Henderson,GNB,35,FB,14,9,18,12,66.7%,62,5.2,0,3,13,3.4,0.9,4.4,0
240,Jerious Norwood,ATL,23,RB,14,0,15,12,80.0%,102,8.5,0,4,32,6.8,0.9,7.3,0
241,Marcus Pollard,DET,34,te,15,5,17,12,70.6%,100,8.3,0,6,22,5.9,0.8,6.7,0
242,Visanthe Shiancoe,NYG,26,TE,16,4,14,12,85.7%,81,6.8,0,4,16,5.8,0.8,5.1,1
243,James Thrash,WAS,31,WR,16,0,20,12,60.0%,151,12.6,1,9,27,7.6,0.8,9.4,0
244,Jabar Gaffney,NWE,26,wr,11,6,20,11,55.0%,142,12.9,1,9,33,7.1,1.0,12.9,0
245,Brandon Jacobs,NYG,24,RB,15,0,14,11,78.6%,149,13.5,0,3,43,10.6,0.7,9.9,2
246,John Madsen,OAK,23,WR,15,1,19,11,57.9%,146,13.3,1,4,57,7.7,0.7,9.7,0
247,Maurice Morris,SEA,27,rb,16,8,20,11,55.0%,46,4.2,0,2,27,2.3,0.7,2.9,1
248,David Thomas,NWE,23,TE,15,3,16,11,68.8%,159,14.5,1,5,36,9.9,0.7,10.6,0
249,Josh Cribbs,CLE,23,WR,16,1,15,10,66.7%,91,9.1,0,4,14,6.1,0.6,5.7,3
250,Zack Crockett,OAK,34,FB,16,9,17,10,58.8%,53,5.3,0,1,14,3.1,0.6,3.3,2
251,Nick Goings,CAR,28,RB,11,0,15,10,66.7%,107,10.7,1,4,23,7.1,0.9,9.7,0
252,LaMont Jordan,OAK,28,RB,9,8,16,10,62.5%,74,7.4,0,4,21,4.6,1.1,8.2,1
253,Donald Lee,GNB,26,TE,15,2,21,10,47.6%,150,15.0,0,8,32,7.1,0.7,10.0,0
254,Itula Mili,SEA,33,TE,10,2,18,10,55.6%,69,6.9,0,4,15,3.8,1.0,6.9,0
255,Mike Anderson,BAL,33,RB,16,0,14,9,64.3%,54,6.0,0,2,13,3.9,0.6,3.4,0
256,B.J. Askew,NYJ,26,fb,13,5,12,9,75.0%,50,5.6,0,4,12,4.2,0.7,3.8,0
257,Michael Bennett,KAN,28,RB,11,0,12,9,75.0%,77,8.6,0,1,14,6.4,0.8,7.0,1
258,Mark Bruener,HOU,34,TE,15,4,10,9,90.0%,62,6.9,2,4,25,6.2,0.6,4.1,0
259,Jerome Harrison,CLE,23,RB,10,1,14,9,64.3%,47,5.2,0,1,12,3.4,0.9,4.7,1
260,Carlyle Holiday,2TM,25,,8,2,18,9,50.0%,126,14.0,0,0,35,7.0,1.1,15.8,0
261,Bethel Johnson,MIN,27,WR,11,2,19,9,47.4%,156,17.3,0,6,40,8.2,0.8,14.2,1
262,Julius Jones,DAL,25,RB,16,16,15,9,60.0%,142,15.8,0,7,39,9.5,0.6,8.9,1
263,David Kircus,DEN,26,WR,16,0,27,9,33.3%,187,20.8,0,9,45,6.9,0.6,11.7,0
264,Brandon Miree,GNB,25,RB,10,3,13,9,69.2%,57,6.3,0,3,20,4.4,0.9,5.7,0
265,Chris Perry,CIN,25,RB,6,1,11,9,81.8%,42,4.7,0,3,12,3.8,1.5,7.0,2
266,Michael Robinson,SFO,23,WR,16,0,12,9,75.0%,47,5.2,0,3,12,3.9,0.6,2.9,0
267,Brad Smith,NYJ,23,,16,3,15,9,60.0%,61,6.8,0,5,19,4.1,0.6,3.8,1
268,Kelley Washington,CIN,27,WR,5,1,12,9,75.0%,115,12.8,1,7,22,9.6,1.8,23.0,0
269,J.J. Arrington,ARI,23,RB,16,0,10,8,80.0%,58,7.3,0,4,19,5.8,0.5,3.6,1
270,Cedric Benson,CHI,24,rb,15,0,10,8,80.0%,54,6.8,0,2,22,5.4,0.5,3.6,0
271,Shawn Bryson,DET,30,RB,6,1,9,8,88.9%,98,12.3,1,5,37,10.9,1.3,16.3,0
272,Ernie Conwell,NOR,34,te,7,5,13,8,61.5%,57,7.1,1,3,15,4.4,1.1,8.1,0
273,Jeff Dugan,MIN,25,fb,7,7,13,8,61.5%,40,5.0,1,5,10,3.1,1.1,5.7,0
274,Jim Finn,NYG,30,FB,16,11,13,8,61.5%,54,6.8,0,4,11,4.2,0.5,3.4,0
275,Bryan Gilmore,SFO,28,WR,16,3,31,8,25.8%,150,18.8,1,5,75,4.8,0.5,9.4,1
276,David Givens,TEN,26,wr,5,5,20,8,40.0%,104,13.0,0,5,27,5.2,1.6,20.8,0
277,Dan Kreider,PIT,29,FB,16,12,13,8,61.5%,62,7.8,0,2,15,4.8,0.5,3.9,0
278,Aaron Moorehead,IND,26,WR,12,0,16,8,50.0%,82,10.3,1,5,36,5.1,0.7,6.8,0
279,Cecil Sapp,DEN,28,RB,11,1,10,8,80.0%,34,4.3,0,1,9,3.4,0.7,3.1,0
280,Cory Schlesinger,DET,34,FB,14,5,11,8,72.7%,36,4.5,0,0,6,3.3,0.6,2.6,0
281,Terrelle Smith,CLE,28,FB,16,8,11,8,72.7%,21,2.6,0,0,7,1.9,0.5,1.3,0
282,Brandon Stokley,IND,30,WR,4,1,11,8,72.7%,85,10.6,1,3,23,7.7,2.0,21.3,0
283,Mike Williams,DET,22,WR,8,2,18,8,44.4%,99,12.4,1,5,21,5.5,1.0,12.4,0
284,Roydell Williams,TEN,25,WR,14,0,21,8,38.1%,121,15.1,0,6,20,5.8,0.6,8.6,0
285,Jason Avant,PHI,23,WR,8,3,14,7,50.0%,68,9.7,1,5,18,4.9,0.9,8.5,1
286,Kevan Barlow,NYJ,27,RB,12,3,10,7,70.0%,21,3.0,0,1,8,2.1,0.6,1.8,1
287,Heath Evans,NWE,28,FB,16,3,9,7,77.8%,34,4.9,1,2,11,3.8,0.4,2.1,1
288,Casey Fitzsimmons,DET,26,TE,11,2,10,7,70.0%,71,10.1,0,3,18,7.1,0.6,6.5,0
289,Madison Hedgecock,STL,25,FB,16,9,10,7,70.0%,29,4.1,0,1,7,2.9,0.4,1.8,0
290,Cedric Houston,NYJ,24,RB,8,1,8,7,87.5%,43,6.1,0,1,11,5.4,0.9,5.4,0
291,Kyle Johnson,DEN,28,FB,14,7,11,7,63.6%,37,5.3,1,2,20,3.4,0.5,2.6,0
292,Jim Kleinsasser,MIN,29,TE,16,12,16,7,43.8%,47,6.7,0,1,14,2.9,0.4,2.9,0
293,Johnnie Morant,OAK,25,WR,10,2,12,7,58.3%,70,10.0,0,3,18,5.8,0.7,7.0,2
294,Koren Robinson,GNB,26,WR,4,0,16,7,43.8%,89,12.7,0,6,24,5.6,1.8,22.3,0
295,Daimon Shelton,BUF,34,FB,14,10,10,7,70.0%,35,5.0,0,2,14,3.5,0.5,2.5,0
296,Maurice Stovall,TAM,21,WR,9,2,13,7,53.8%,102,14.6,0,4,27,7.8,0.8,11.3,0
297,Jerame Tuman,PIT,30,TE,15,4,7,7,100.0%,73,10.4,1,5,21,10.4,0.5,4.9,0
298,Dwayne Blakley,ATL,27,TE,16,4,14,6,42.9%,76,12.7,0,4,28,5.4,0.4,4.8,0
299,Brad Cieslak,BUF,24,TE,7,2,9,6,66.7%,46,7.7,0,2,13,5.1,0.9,6.6,0
300,John Gilmore,CHI,27,TE,16,3,12,6,50.0%,38,6.3,2,3,18,3.2,0.4,2.4,0
301,Ben Hartsock,TEN,26,TE,6,3,15,6,40.0%,68,11.3,0,4,23,4.5,1.0,11.3,0
302,Jeremi Johnson,CIN,26,FB,16,11,9,6,66.7%,37,6.2,0,2,17,4.1,0.4,2.3,0
303,Jamal Jones,NOR,25,WR,12,1,10,6,60.0%,108,18.0,1,3,41,10.8,0.5,9.0,0
304,Vonta Leach,2TM,25,,12,5,7,6,85.7%,61,10.2,1,0,19,8.7,0.5,5.1,0
305,Richard Owens,MIN,26,TE,16,2,9,6,66.7%,45,7.5,1,3,16,5.0,0.4,2.8,0
306,Adrian Peterson,CHI,27,RB,16,0,6,6,100.0%,88,14.7,0,2,37,14.7,0.4,5.5,2
307,Sean Ryan,NYJ,26,TE,16,3,9,6,66.7%,44,7.3,0,1,10,4.9,0.4,2.8,1
308,Marcel Shipp,ARI,28,RB,15,0,11,6,54.5%,60,10.0,0,3,22,5.5,0.4,4.0,0
309,Lawrence Vickers,CLE,23,FB,16,1,7,6,85.7%,60,10.0,0,2,29,8.6,0.4,3.8,0
310,Jason Wright,CLE,24,RB,13,3,11,6,54.5%,82,13.7,0,2,54,7.5,0.5,6.3,1
311,Derrick Blaylock,NYJ,27,RB,4,2,9,5,55.6%,29,5.8,0,1,9,3.2,1.3,7.3,0
312,Kyle Brady,JAX,34,TE,16,14,8,5,62.5%,37,7.4,0,2,13,4.6,0.3,2.3,0
313,Jamaal Branch,NOR,25,RB,1,0,6,5,83.3%,14,2.8,1,1,7,2.3,5.0,14.0,0
314,Aveion Cason,DET,27,RB,6,2,10,5,50.0%,26,5.2,0,1,14,2.6,0.8,4.3,0
315,Keary Colbert,CAR,24,WR,12,3,12,5,41.7%,56,11.2,0,4,16,4.7,0.4,4.7,0
316,Robert Ferguson,GNB,27,WR,4,1,13,5,38.5%,31,6.2,1,2,10,2.4,1.3,7.8,0
317,Cortez Hankton,JAX,25,WR,12,1,11,5,45.5%,48,9.6,0,4,15,4.4,0.4,4.0,0
318,Sam Hurd,DAL,21,WR,15,2,11,5,45.5%,75,15.0,0,2,33,6.8,0.3,5.0,0
319,Nate Jackson,DEN,27,WR,11,0,6,5,83.3%,49,9.8,0,1,24,8.2,0.5,4.5,0
320,Michael Jennings,NYG,27,WR,8,0,8,5,62.5%,49,9.8,0,2,20,6.1,0.6,6.1,0
321,Reno Mahe,PHI,26,RB,12,1,6,5,83.3%,23,4.6,0,1,8,3.8,0.4,1.9,4
322,Sinorice Moss,NYG,23,WR,6,0,10,5,50.0%,25,5.0,0,1,10,2.5,0.8,4.2,0
323,Moran Norris,SFO,28,fb,14,7,7,5,71.4%,36,7.2,2,3,32,5.1,0.4,2.6,0
324,Tab Perry,CIN,24,WR,2,0,6,5,83.3%,81,16.2,0,3,30,13.5,2.5,40.5,0
325,Aaron Walker,STL,26,te,16,6,6,5,83.3%,68,13.6,0,4,26,11.3,0.3,4.3,0
326,Paris Warren,TAM,24,WR,8,0,7,5,71.4%,63,12.6,0,2,26,9.0,0.6,7.9,0
327,Jason Dunn,KAN,33,te,15,5,10,4,40.0%,40,10.0,0,3,15,4.0,0.3,2.7,0
328,Devale Ellis,DET,22,WR,9,2,9,4,44.4%,41,10.3,0,2,19,4.6,0.4,4.6,1
329,Justin Gage,CHI,25,WR,8,0,8,4,50.0%,68,17.0,0,2,34,8.5,0.5,8.5,1
330,Justin Green,BAL,24,FB,12,3,4,4,100.0%,17,4.3,0,1,12,4.3,0.3,1.4,0
331,Will Heller,SEA,25,TE,16,0,5,4,80.0%,32,8.0,1,2,12,6.4,0.3,2.0,0
332,Taylor Jacobs,SFO,25,WR,8,0,12,4,33.3%,29,7.3,0,2,10,2.4,0.5,3.6,0
333,Martin Nance,MIN,23,WR,1,1,7,4,57.1%,33,8.3,0,2,12,4.7,4.0,33.0,1
334,Damien Nash,DEN,24,RB,3,0,7,4,57.1%,41,10.3,0,2,13,5.9,1.3,13.7,0
335,John Owens,NOR,26,TE,5,0,5,4,80.0%,44,11.0,0,1,25,8.8,0.8,8.8,0
336,Gabe Reid,CHI,29,TE,13,1,10,4,40.0%,37,9.3,0,2,19,3.7,0.3,2.8,0
337,Micheal Spurlock,ARI,23,WR,1,0,4,4,100.0%,31,7.8,0,2,15,7.8,4.0,31.0,0
338,Derrick Wimbush,JAX,26,fb,12,6,5,4,80.0%,23,5.8,0,0,9,4.6,0.3,1.9,0
339,Darian Barnes,MIA,26,fb,16,6,7,3,42.9%,22,7.3,0,1,13,3.1,0.2,1.4,0
340,Taye Biddle,CAR,23,WR,2,0,5,3,60.0%,37,12.3,0,1,22,7.4,1.5,18.5,0
341,Antonio Chatman,CIN,27,WR,3,0,5,3,60.0%,22,7.3,0,2,10,4.4,1.0,7.3,0
342,Ciatrick Fason,MIN,24,RB,5,0,5,3,60.0%,19,6.3,0,1,12,3.8,0.6,3.8,0
343,Karl Hankton,CAR,36,WR,16,0,3,3,100.0%,31,10.3,0,2,18,10.3,0.2,1.9,0
344,Fred McCrary,ATL,34,FB,15,0,4,3,75.0%,13,4.3,1,2,7,3.3,0.2,0.9,0
345,Sean McHugh,DET,24,FB,6,2,5,3,60.0%,25,8.3,0,2,11,5.0,0.5,4.2,0
346,Travis Minor,MIA,27,RB,16,0,3,3,100.0%,2,0.7,0,0,4,0.7,0.2,0.1,0
347,Ricky Proehl,IND,38,WR,2,1,4,3,75.0%,30,10.0,0,1,13,7.5,1.5,15.0,0
348,Edell Shepherd,HOU,26,WR,7,0,4,3,75.0%,22,7.3,0,0,8,5.5,0.4,3.1,2
349,Chris Taylor,HOU,23,RB,4,0,3,3,100.0%,40,13.3,0,1,24,13.3,0.8,10.0,0
350,Michael Turner,SDG,24,RB,13,0,3,3,100.0%,47,15.7,0,2,30,15.7,0.2,3.6,0
351,Jeff Webb,KAN,24,WR,10,0,4,3,75.0%,23,7.7,0,2,11,5.8,0.3,2.3,0
352,Chris Brown,TEN,25,RB,5,3,9,2,22.2%,4,2.0,0,0,4,0.4,0.4,0.8,1
353,Dominique Byrd,STL,22,TE,5,0,3,2,66.7%,39,19.5,1,2,27,13.0,0.4,7.8,0
354,Brian Calhoun,DET,22,RB,7,0,2,2,100.0%,20,10.0,0,1,18,10.0,0.3,2.9,1
355,Bam Childress,NWE,24,WR,2,0,2,2,100.0%,7,3.5,0,1,5,3.5,1.0,3.5,0
356,Casey Cramer,TEN,24,RB/TE,15,0,2,2,100.0%,8,4.0,0,1,6,4.0,0.1,0.5,0
357,Ronnie Cruz,KAN,25,RB,5,3,5,2,40.0%,20,10.0,0,2,11,4.0,0.4,4.0,0
358,Andre' Davis,BUF,27,WR,16,1,7,2,28.6%,13,6.5,0,0,8,1.9,0.1,0.8,0
359,Darnell Dinkins,CLE,29,TE,14,2,3,2,66.7%,14,7.0,1,2,11,4.7,0.1,1.0,1
360,Eddie Drummond,DET,26,WR,14,0,10,2,20.0%,10,5.0,0,1,8,1.0,0.1,0.7,4
361,T.J. Duckett,WAS,25,RB,10,0,2,2,100.0%,16,8.0,0,1,19,8.0,0.2,1.6,1
362,Christian Fauria,WAS,35,TE,9,0,3,2,66.7%,17,8.5,0,1,11,5.7,0.2,1.9,0
363,Chris Francies,GNB,24,WR,7,0,5,2,40.0%,16,8.0,0,2,12,3.2,0.3,2.3,0
364,Rod Gardner,KAN,29,WR,14,0,9,2,22.2%,17,8.5,0,1,13,1.9,0.1,1.2,0
365,Chris Hetherington,SFO,34,FB,3,2,2,2,100.0%,0,0.0,0,0,0,0.0,0.7,0.0,0
366,James Hodgins,NYJ,29,FB,6,0,5,2,40.0%,9,4.5,0,0,6,1.8,0.3,1.5,0
367,Oliver Hoyte,DAL,22,fb,12,5,2,2,100.0%,10,5.0,0,0,6,5.0,0.2,0.8,0
368,Damon Huard,KAN,33,qb,10,8,2,2,100.0%,-6,-3.0,0,0,-2,-3.0,0.2,-0.6,9
369,Adam Jones,TEN,23,RCB,15,15,2,2,100.0%,31,15.5,0,2,17,15.5,0.1,2.1,4
370,Josh McCown,DET,27,QB,2,0,2,2,100.0%,15,7.5,0,0,8,7.5,1.0,7.5,0
371,Clarence Moore,BAL,24,WR,10,1,6,2,33.3%,1,0.5,1,1,4,0.2,0.2,0.1,0
372,Sean Morey,PIT,30,WR,16,0,4,2,50.0%,29,14.5,0,2,15,7.3,0.1,1.8,1
373,Chad Mustard,DEN,29,TE,12,4,2,2,100.0%,23,11.5,0,1,14,11.5,0.2,1.9,0
374,Patrick Pass,NWE,29,FB,3,0,2,2,100.0%,24,12.0,0,1,16,12.0,0.7,8.0,1
375,Alvin Pearman,JAX,24,RB,13,0,3,2,66.7%,12,6.0,0,2,7,4.0,0.2,0.9,2
376,Artose Pinner,MIN,28,RB,12,1,4,2,50.0%,15,7.5,0,0,8,3.8,0.2,1.3,1
377,Lousaka Polite,DAL,25,RB,12,0,8,2,25.0%,21,10.5,0,2,12,2.6,0.2,1.8,0
378,Courtney Roby,TEN,23,WR,12,0,7,2,28.6%,28,14.0,0,1,21,4.0,0.2,2.3,0
379,Cliff Russell,MIA,27,WR,3,0,2,2,100.0%,14,7.0,0,1,9,7.0,0.7,4.7,0
380,Quinn Sypniewski,BAL,24,TE,16,3,2,2,100.0%,15,7.5,0,0,9,7.5,0.1,0.9,0
381,Fred Wakefield,ARI,28,TE,16,9,2,2,100.0%,24,12.0,0,1,19,12.0,0.1,1.5,1
382,Delanie Walker,SFO,22,WR,7,1,4,2,50.0%,30,15.0,0,1,29,7.5,0.3,4.3,0
383,Travis Wilson,CLE,22,WR,4,1,6,2,33.3%,32,16.0,0,2,16,5.3,0.5,8.0,0
384,James Adkisson,OAK,26,WR,2,0,2,1,50.0%,9,9.0,0,0,9,4.5,0.5,4.5,0
385,David Anderson,HOU,23,WR,9,0,1,1,100.0%,27,27.0,0,1,27,27.0,0.1,3.0,0
386,Eric Beverly,ATL,32,TE,16,2,1,1,100.0%,0,0.0,0,0,0,0.0,0.1,0.0,0
387,John Bronson,ARI,24,TE,2,0,1,1,100.0%,25,25.0,0,1,25,25.0,0.5,12.5,0
388,Dee Brown,KAN,28,RB,15,0,1,1,100.0%,5,5.0,0,0,5,5.0,0.1,0.3,1
389,Will Buchanon,OAK,23,WR,1,0,1,1,100.0%,9,9.0,0,1,9,9.0,1.0,9.0,0
390,Kevin Everett,BUF,24,TE,16,4,1,1,100.0%,1,1.0,0,0,1,1.0,0.1,0.1,0
391,Earnest Graham,TAM,26,RB,16,0,4,1,25.0%,4,4.0,0,0,4,1.0,0.1,0.3,0
392,Rex Grossman,CHI,26,QB,16,16,1,1,100.0%,-4,-4.0,0,0,-4,-4.0,0.1,-0.3,8
393,DeAngelo Hall*,ATL,23,LCB,16,16,1,1,100.0%,0,0.0,0,0,0,0.0,0.1,0.0,1
394,Kay-Jay Harris,STL,27,RB,7,0,1,1,100.0%,10,10.0,0,1,10,10.0,0.1,1.4,0
395,Glenn Holt,CIN,22,WR,11,0,2,1,50.0%,3,3.0,0,0,3,1.5,0.1,0.3,0
396,Doug Jolley,TAM,27,TE,11,0,2,1,50.0%,7,7.0,0,0,7,3.5,0.1,0.6,0
397,Kelvin Kight,NWE,24,WR,4,1,3,1,33.3%,9,9.0,0,0,9,3.0,0.3,2.3,0
398,Jeff King,CAR,23,TE,12,0,4,1,25.0%,1,1.0,1,1,1,0.3,0.1,0.1,0
399,Dan Klecko,IND,25,DT,10,0,1,1,100.0%,2,2.0,1,1,2,2.0,0.1,0.2,0
400,Brian Kozlowski,WAS,36,TE,3,0,2,1,50.0%,1,1.0,0,0,1,0.5,0.3,0.3,0
401,John Kuhn,PIT,24,FB,9,0,1,1,100.0%,15,15.0,0,1,15,15.0,0.1,1.7,0
402,Nate Lawrie,NOR,25,TE,7,0,2,1,50.0%,17,17.0,0,1,17,8.5,0.1,2.4,0
403,Derrick Lewis,HOU,31,WR,4,0,1,1,100.0%,5,5.0,0,0,5,5.0,0.3,1.3,0
404,Corey McIntyre,NOR,27,FB,4,0,2,1,50.0%,10,10.0,0,1,10,5.0,0.3,2.5,0
405,Dave Moore*,TAM,37,LS,13,0,1,1,100.0%,9,9.0,0,0,9,9.0,0.1,0.7,1
406,Lance Moore,NOR,23,WR,4,0,3,1,33.3%,10,10.0,0,1,10,3.3,0.3,2.5,0
407,Ryan Neufeld,BUF,31,TE,9,0,1,1,100.0%,4,4.0,1,1,4,4.0,0.1,0.4,0
408,Josh Parry,SEA,28,RB,8,0,2,1,50.0%,11,11.0,0,1,11,5.5,0.1,1.4,0
409,David Patten,WAS,32,WR,5,0,4,1,25.0%,25,25.0,0,1,25,6.3,0.2,5.0,0
410,Jerry Porter,OAK,28,WR,4,0,4,1,25.0%,19,19.0,0,1,19,4.8,0.3,4.8,0
411,Eric Shelton,CAR,23,RB,9,0,1,1,100.0%,6,6.0,0,1,6,6.0,0.1,0.7,0
412,Jerald Sowell,TAM,32,FB,11,0,1,1,100.0%,6,6.0,0,0,6,6.0,0.1,0.5,0
413,Michael Vick,ATL,26,QB,16,16,1,1,100.0%,1,1.0,0,0,1,1.0,0.1,0.1,9
414,Cooper Wallace,TEN,24,TE,2,1,1,1,100.0%,6,6.0,0,0,6,6.0,0.5,3.0,0
415,Todd Yoder,WAS,28,TE,14,0,3,1,33.3%,4,4.0,1,1,4,1.3,0.1,0.3,0
416,Walter Young,PIT,27,WR,2,0,1,1,100.0%,17,17.0,0,1,17,17.0,0.5,8.5,0
417,Billy Bajema,SFO,24,te,16,6,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,
418,James Dearth,NYJ,30,LS,16,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,
419,Todd Devoe,DEN,26,WR,1,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,
420,Jay Feely,NYG,30,K,16,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
421,Geoff Hangartner,CAR,24,C,16,15,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,
422,Devin Hester*+,CHI,24,DB,16,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,8
423,Adam Jennings,ATL,24,WR,15,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
424,Charlie Johnson,IND,22,T,16,1,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,
425,Darcy Johnson,NYG,23,TE,1,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,
426,Nate Kaeding*,SDG,24,K,16,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
427,Kevin Kasper,DET,29,WR,1,1,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,
428,Dane Looker,STL,30,WR,16,0,2,0,0.0%,0,,0,0,0,0.0,0.0,0.0,1
429,Nick Mangold,NYJ,22,C,16,16,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,1
430,Ryan Moats,PHI,24,RB,8,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
431,Mike Nugent,NYJ,24,K,16,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
432,Kassim Osgood*,SDG,26,WR,16,0,2,0,0.0%,0,,0,0,0,0.0,0.0,0.0,
433,Chad Owens,JAX,24,WR,4,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
434,Chad Pennington,NYJ,30,QB,16,16,1,0,0.0%,7,,0,0,7,7.0,0.0,0.4,7
435,Jason Peters,BUF,24,LT/rt,16,16,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
436,Ed Reed*+,BAL,28,FS,16,16,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
437,Cory Ross,BAL,24,RB,4,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,1
438,Grey Ruegamer,NYG,30,G,16,1,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
439,Brian Russell,CLE,28,FS,12,12,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
440,Chad Slaughter,OAK,28,lt,15,6,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,
441,Mike Smith,BAL,25,LB,8,1,2,0,0.0%,0,,0,0,0,0.0,0.0,0.0,
442,Paul Smith,STL,28,RB,10,3,2,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
443,Lee Suggs,MIA,26,RB,4,0,1,0,0.0%,13,,0,0,13,13.0,0.0,3.3,0
444,Robert Tate,ARI,33,DB,9,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,
445,Stacy Tutt,NYJ,24,RB,2,0,2,0,0.0%,0,,0,0,0,0.0,0.0,0.0,
446,Marcus Vick,MIA,22,WR/QB,1,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,
447,Mike Vrabel,NWE,31,ROLB/ril,16,16,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
