Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Valère Germain,fr FRA,FW,28,36,23,"2,170",24.1,8,2,8,0,0,1,0,0.33,0.08,0.41,0.33,0.41,4.8,4.8,3.2,7.9,0.20,0.13,0.33,0.20,0.33,Matches
Dimitri Payet,fr FRA,"MF,FW",31,31,23,"1,904",21.2,4,6,2,2,3,3,0,0.19,0.28,0.47,0.09,0.38,5.6,3.2,6.7,9.9,0.26,0.32,0.58,0.15,0.47,Matches
Kevin Strootman,nl NED,MF,28,28,21,"1,942",21.6,1,5,1,0,0,7,0,0.05,0.23,0.28,0.05,0.28,2.0,2.0,2.6,4.6,0.09,0.12,0.21,0.09,0.21,Matches
Duje Ćaleta-Car,hr CRO,DF,21,20,17,"1,547",17.2,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.0,0.8,0.05,0.00,0.05,0.05,0.05,Matches
Adil Rami,fr FRA,DF,32,16,16,"1,412",15.7,1,1,1,0,0,2,0,0.06,0.06,0.13,0.06,0.13,1.6,1.6,1.6,3.3,0.10,0.10,0.21,0.10,0.21,Matches
Mario Balotelli,it ITA,FW,27,15,12,933,10.4,8,0,8,0,0,5,1,0.77,0.00,0.77,0.77,0.77,5.5,5.5,0.7,6.2,0.53,0.06,0.60,0.53,0.60,Matches
Rolando,pt POR,DF,32,10,9,804,8.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,1.1,1.1,0.0,1.1,0.12,0.01,0.12,0.12,0.12,Matches
Yohann Pelé,fr FRA,GK,35,9,7,682,7.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nemanja Radonjić,rs SRB,"FW,MF",22,17,7,681,7.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,1.1,1.1,0.2,1.3,0.15,0.02,0.17,0.15,0.17,Matches
Kostas Mitroglou,gr GRE,FW,30,14,7,580,6.4,3,0,3,0,0,0,0,0.47,0.00,0.47,0.47,0.47,4.4,4.4,0.2,4.6,0.69,0.03,0.72,0.69,0.72,Matches
Clinton N'Jie,cm CMR,FW,24,17,3,364,4.0,3,2,3,0,0,0,0,0.74,0.49,1.24,0.74,1.24,1.0,1.0,0.9,1.9,0.24,0.23,0.47,0.24,0.47,Matches
Grégory Sertic,fr FRA,MF,28,4,1,108,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.07,0.00,0.07,0.07,0.07,Matches
Tomáš Hubočan,sk SVK,DF,32,2,0,69,0.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.02,0.00,0.02,0.02,0.02,Matches
Christopher Rocchia,fr FRA,DF,20,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Aymen Abdennour,tn TUN,DF,28,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Abdallah Ali Mohamed,km COM,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Florian Chabrolle,fr FRA,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Florian Escales,fr FRA,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Saîf-Eddine Khaoui,tn TUN,"FW,MF",23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lucas Perrin,fr FRA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Benjamin Lecomte,fr FRA,GK,27,37,37,"3,330",37.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Congré,fr FRA,DF,33,37,37,"3,292",36.6,2,2,2,0,0,5,1,0.05,0.05,0.11,0.05,0.11,2.3,2.3,0.8,3.1,0.06,0.02,0.09,0.06,0.09,Matches
Vitorino Hilton,br BRA,DF,40,36,36,"3,232",35.9,0,2,0,0,0,5,1,0.00,0.06,0.06,0.00,0.06,2.2,2.2,0.8,3.0,0.06,0.02,0.08,0.06,0.08,Matches
Andy Delort,dz ALG,FW,26,36,36,"3,115",34.6,14,7,11,3,3,4,0,0.40,0.20,0.61,0.32,0.52,15.2,12.8,8.3,21.1,0.44,0.24,0.68,0.37,0.61,Matches
Ellyes Skhiri,tn TUN,MF,23,37,35,"3,090",34.3,3,2,3,0,0,5,0,0.09,0.06,0.15,0.09,0.15,1.2,1.2,1.2,2.3,0.03,0.03,0.07,0.03,0.07,Matches
Gaëtan Laborde,fr FRA,"FW,MF",24,36,35,"2,895",32.2,11,4,11,0,0,1,1,0.34,0.12,0.47,0.34,0.47,9.8,9.8,5.8,15.6,0.30,0.18,0.49,0.30,0.49,Matches
Damien Le Tallec,fr FRA,MF,28,36,31,"2,805",31.2,3,0,3,0,0,3,0,0.10,0.00,0.10,0.10,0.10,4.1,4.1,1.1,5.1,0.13,0.03,0.16,0.13,0.16,Matches
Pedro Mendes,pt POR,DF,27,31,31,"2,667",29.6,1,0,1,0,0,7,0,0.03,0.00,0.03,0.03,0.03,0.9,0.9,0.4,1.2,0.03,0.01,0.04,0.03,0.04,Matches
Florent Mollet,fr FRA,MF,26,32,31,"2,564",28.5,6,4,6,0,0,6,1,0.21,0.14,0.35,0.21,0.35,3.9,3.9,7.1,11.1,0.14,0.25,0.39,0.14,0.39,Matches
Ruben Aguilar,fr FRA,DF,25,29,29,"2,528",28.1,1,4,1,0,0,8,0,0.04,0.14,0.18,0.04,0.18,0.9,0.9,2.5,3.4,0.03,0.09,0.12,0.03,0.12,Matches
Ambroise Oyongo,cm CMR,DF,27,26,25,"2,136",23.7,2,0,2,0,0,5,0,0.08,0.00,0.08,0.08,0.08,1.1,1.1,1.2,2.3,0.05,0.05,0.10,0.05,0.10,Matches
Paul Lasne,fr FRA,"MF,DF",29,35,18,"1,789",19.9,2,0,2,0,0,5,0,0.10,0.00,0.10,0.10,0.10,1.4,1.4,1.7,3.1,0.07,0.09,0.16,0.07,0.16,Matches
Nicolas Cozza,fr FRA,DF,19,12,11,984,10.9,0,1,0,0,0,0,0,0.00,0.09,0.09,0.00,0.09,0.0,0.0,0.5,0.5,0.00,0.05,0.05,0.00,0.05,Matches
Junior Sambia,fr FRA,"MF,FW",21,30,7,926,10.3,0,1,0,0,0,3,0,0.00,0.10,0.10,0.00,0.10,2.1,2.1,1.6,3.7,0.21,0.16,0.36,0.21,0.36,Matches
Mathías Suárez,uy URU,DF,22,10,7,550,6.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.02,0.02,0.00,0.02,Matches
Petar Škuletić,rs SRB,FW,28,28,4,603,6.7,1,1,1,0,0,0,0,0.15,0.15,0.30,0.15,0.30,3.8,3.8,1.7,5.6,0.58,0.26,0.83,0.58,0.83,Matches
Mihailo Ristić,rs SRB,"DF,MF",22,10,3,326,3.6,1,0,1,0,0,0,0,0.28,0.00,0.28,0.28,0.28,1.0,1.0,0.1,1.2,0.29,0.03,0.32,0.29,0.32,Matches
Keagan Dolly,za RSA,FW,25,3,2,88,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.04,0.07,0.11,0.04,0.11,Matches
Dimitry Bertaud,fr FRA,GK,20,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Morgan Poaty,cg CGO,MF,21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.1,0.05,0.05,0.09,0.05,0.09,Matches
Giovanni Sio,ci CIV,FW,29,1,1,63,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.07,0.07,0.00,0.07,Matches
Souleymane Camara,sn SEN,"FW,MF",35,12,0,137,1.5,3,0,3,0,0,0,0,1.97,0.00,1.97,1.97,1.97,0.9,0.9,0.2,1.1,0.59,0.14,0.73,0.59,0.73,Matches
Facundo Píriz,uy URU,"MF,FW",28,6,0,116,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Bilal Boutobba,fr FRA,"FW,MF",19,2,0,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.31,0.15,0.46,0.31,0.46,Matches
Yanis Ammour,fr FRA,MF,19,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Amir Adouyev,ru RUS,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kylian Kaïboué,fr FRA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jonathan Ligali,fr FRA,GK,27,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Bryan Passi,cg CGO,"DF,MF",20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jérémie Porsan-Clémenté,fr FRA,FW,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Dante,br BRA,DF,34,36,36,"3,226",35.8,1,1,1,0,0,11,0,0.03,0.03,0.06,0.03,0.06,1.8,1.8,0.3,2.0,0.05,0.01,0.06,0.05,0.06,Matches
Walter Benítez,ar ARG,GK,25,35,35,"3,150",35.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Malang Sarr,fr FRA,DF,19,35,34,"2,994",33.3,1,1,1,0,0,1,0,0.03,0.03,0.06,0.03,0.06,1.0,1.0,0.5,1.5,0.03,0.02,0.05,0.03,0.05,Matches
Adrien Tameze,cm CMR,MF,24,37,34,"2,942",32.7,0,3,0,0,0,7,0,0.00,0.09,0.09,0.00,0.09,1.0,1.0,1.4,2.4,0.03,0.04,0.07,0.03,0.07,Matches
Allan Saint-Maximin,fr FRA,FW,21,34,34,"2,900",32.2,6,3,5,1,2,2,0,0.19,0.09,0.28,0.16,0.25,7.8,6.3,6.6,12.8,0.24,0.20,0.45,0.19,0.40,Matches
Christophe Hérelle,mq MTQ,DF,25,33,33,"2,937",32.6,0,0,0,0,0,9,1,0.00,0.00,0.00,0.00,0.00,2.2,2.2,0.3,2.5,0.07,0.01,0.08,0.07,0.08,Matches
Wylan Cyprien,fr FRA,MF,23,29,27,"2,360",26.2,4,1,3,1,2,2,1,0.15,0.04,0.19,0.11,0.15,5.2,3.6,5.2,8.8,0.20,0.20,0.39,0.14,0.33,Matches
Pierre Lees-Melou,fr FRA,MF,25,30,26,"2,394",26.6,2,1,2,0,0,5,1,0.08,0.04,0.11,0.08,0.11,3.3,3.3,2.3,5.6,0.12,0.09,0.21,0.12,0.21,Matches
Youcef Atal,dz ALG,"DF,FW",22,29,25,"2,263",25.1,6,0,6,0,1,8,0,0.24,0.00,0.24,0.24,0.24,4.6,3.9,2.6,6.5,0.18,0.10,0.29,0.15,0.26,Matches
Danilo Barbosa,br BRA,MF,22,22,18,"1,548",17.2,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,1.9,1.9,0.9,2.7,0.11,0.05,0.16,0.11,0.16,Matches
Patrick Burner,mq MTQ,DF,22,17,15,"1,352",15.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,1.5,1.8,0.02,0.10,0.12,0.02,0.12,Matches
Jean-Victor Makengo,fr FRA,"MF,FW",20,25,11,"1,029",11.4,1,0,1,0,0,3,0,0.09,0.00,0.09,0.09,0.09,1.4,1.4,1.0,2.5,0.13,0.09,0.22,0.13,0.22,Matches
Christophe Jallet,fr FRA,DF,34,14,11,885,9.8,1,0,1,0,0,3,0,0.10,0.00,0.10,0.10,0.10,0.5,0.5,0.2,0.7,0.05,0.02,0.07,0.05,0.07,Matches
Myziane Maolida,fr FRA,FW,19,14,10,952,10.6,0,3,0,0,0,2,0,0.00,0.28,0.28,0.00,0.28,2.5,2.5,1.8,4.3,0.23,0.17,0.40,0.23,0.40,Matches
Olivier Boscagli,fr FRA,DF,20,14,10,863,9.6,0,1,0,0,0,1,0,0.00,0.10,0.10,0.00,0.10,0.3,0.3,0.9,1.2,0.03,0.10,0.12,0.03,0.12,Matches
Ignatius Ganago,cm CMR,FW,19,20,9,"1,036",11.5,2,0,2,0,0,1,0,0.17,0.00,0.17,0.17,0.17,2.9,2.9,1.0,3.9,0.25,0.09,0.34,0.25,0.34,Matches
Mario Balotelli,it ITA,FW,27,10,9,752,8.4,0,1,0,0,0,5,0,0.00,0.12,0.12,0.00,0.12,3.1,3.1,1.5,4.6,0.37,0.18,0.56,0.37,0.56,Matches
Rémi Walter,fr FRA,MF,23,19,8,833,9.3,2,0,0,2,3,1,0,0.22,0.00,0.22,0.00,0.00,2.6,0.2,0.4,0.6,0.28,0.04,0.32,0.02,0.06,Matches
Bassem Srarfi,tn TUN,"FW,MF",21,22,8,817,9.1,1,0,1,0,0,2,0,0.11,0.00,0.11,0.11,0.11,1.6,1.6,1.1,2.7,0.18,0.12,0.29,0.18,0.29,Matches
Racine Coly,sn SEN,"DF,MF",22,9,6,503,5.6,0,1,0,0,0,2,0,0.00,0.18,0.18,0.00,0.18,0.2,0.2,0.3,0.5,0.03,0.05,0.08,0.03,0.08,Matches
Ihsan Sacko,fr FRA,FW,21,13,4,442,4.9,0,1,0,0,0,0,1,0.00,0.20,0.20,0.00,0.20,0.8,0.7,0.8,1.5,0.16,0.16,0.33,0.13,0.30,Matches
Andy Pelmard,fr FRA,DF,18,4,4,275,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.01,0.01,0.00,0.01,Matches
Yoan Cardinale,fr FRA,GK,24,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Eddy Sylvestre,fr FRA,"FW,MF",18,5,3,266,3.0,0,1,0,0,0,0,0,0.00,0.34,0.34,0.00,0.34,0.6,0.6,0.1,0.7,0.20,0.04,0.24,0.20,0.24,Matches
Mickaël Le Bihan,fr FRA,FW,28,5,2,204,2.3,1,0,0,1,1,2,0,0.44,0.00,0.44,0.00,0.00,1.3,0.5,0.1,0.6,0.57,0.03,0.60,0.22,0.25,Matches
Mohamed Lamine Diaby,fr FRA,FW,17,6,2,162,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.11,0.02,0.13,0.11,0.13,Matches
Maxime Pélican,fr FRA,"FW,MF",20,2,1,91,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Assil Jaziri,tn TUN,FW,18,3,0,37,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.4,0.82,0.14,0.96,0.82,0.96,Matches
Pedro Brazão,pt POR,"MF,FW",15,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.28,0.28,0.00,0.28,Matches
Paul Wade,fr FRA,MF,18,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Yannis Clementia,mq MTQ,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Hicham Mahou,fr FRA,"FW,MF",19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Romain Perraud,fr FRA,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Yunis Abdelhamid,ma MAR,DF,30,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,1.6,1.6,0.1,1.8,0.04,0.00,0.05,0.04,0.05,Matches
Edouard Mendy,sn SEN,GK,26,38,38,"3,420",38.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Xavier Chavalerin,fr FRA,MF,27,36,36,"3,240",36.0,2,2,2,0,0,8,0,0.06,0.06,0.11,0.06,0.11,1.0,1.0,3.6,4.6,0.03,0.10,0.13,0.03,0.13,Matches
Alaixys Romao,tg TOG,MF,34,36,36,"3,160",35.1,0,3,0,0,0,8,1,0.00,0.09,0.09,0.00,0.09,1.7,1.7,2.6,4.4,0.05,0.08,0.12,0.05,0.12,Matches
Björn Engels,be BEL,DF,23,33,33,"2,970",33.0,1,1,1,0,0,4,0,0.03,0.03,0.06,0.03,0.06,1.1,1.1,1.3,2.5,0.03,0.04,0.07,0.03,0.07,Matches
Thomas Foket,be BEL,DF,23,32,32,"2,880",32.0,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.9,1.0,0.00,0.03,0.03,0.00,0.03,Matches
Remi Oudin,fr FRA,"FW,MF",21,37,32,"2,612",29.0,10,4,10,0,0,4,0,0.34,0.14,0.48,0.34,0.48,8.5,8.5,3.0,11.5,0.29,0.10,0.40,0.29,0.40,Matches
Mathieu Cafaro,fr FRA,"FW,MF",21,34,24,"2,095",23.3,7,3,7,0,0,5,0,0.30,0.13,0.43,0.30,0.43,3.6,3.6,2.9,6.5,0.15,0.13,0.28,0.15,0.28,Matches
Pablo Chavarría,ar ARG,FW,30,30,23,"1,973",21.9,5,3,5,0,0,3,0,0.23,0.14,0.36,0.23,0.36,5.8,5.8,1.6,7.3,0.26,0.07,0.33,0.26,0.33,Matches
Ghislain Konan,ci CIV,DF,22,20,20,"1,800",20.0,0,1,0,0,0,0,0,0.00,0.05,0.05,0.00,0.05,0.0,0.0,1.4,1.5,0.00,0.07,0.07,0.00,0.07,Matches
Moussa Doumbia,ml MLI,"FW,MF",23,28,18,"1,600",17.8,3,1,3,0,0,5,0,0.17,0.06,0.23,0.17,0.23,1.4,1.4,2.0,3.5,0.08,0.11,0.19,0.08,0.19,Matches
Tristan Dingomé,cm CMR,MF,27,20,17,"1,344",14.9,1,3,1,0,0,5,0,0.07,0.20,0.27,0.07,0.27,0.4,0.4,2.2,2.6,0.03,0.15,0.18,0.03,0.18,Matches
Baba Rahman,gh GHA,DF,24,11,11,964,10.7,1,1,1,0,0,3,0,0.09,0.09,0.19,0.09,0.19,0.2,0.2,0.7,0.9,0.02,0.06,0.08,0.02,0.08,Matches
Hassane Kamara,ci CIV,"DF,FW",24,16,9,926,10.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.9,0.9,0.5,1.4,0.09,0.05,0.13,0.09,0.13,Matches
Arber Zeneli,xk KVX,FW,23,15,8,810,9.0,3,3,1,2,2,0,0,0.33,0.33,0.67,0.11,0.44,3.1,1.6,2.1,3.7,0.35,0.24,0.58,0.17,0.41,Matches
Boulaye Dia,sn SEN,FW,21,18,8,747,8.3,3,0,3,0,0,2,0,0.36,0.00,0.36,0.36,0.36,3.7,3.7,0.8,4.5,0.44,0.09,0.54,0.44,0.54,Matches
Marvin Martin,fr FRA,MF,30,13,8,623,6.9,0,1,0,0,0,1,0,0.00,0.14,0.14,0.00,0.14,0.3,0.3,1.1,1.4,0.04,0.15,0.20,0.04,0.20,Matches
Suk Hyun-jun,kr KOR,FW,27,22,7,793,8.8,3,0,3,0,0,3,0,0.34,0.00,0.34,0.34,0.34,3.3,3.3,0.5,3.8,0.38,0.06,0.43,0.38,0.43,Matches
Thomas Fontaine,mg MAD,"DF,MF",27,7,4,420,4.7,0,1,0,0,0,1,0,0.00,0.21,0.21,0.00,0.21,0.0,0.0,0.4,0.4,0.00,0.08,0.08,0.00,0.08,Matches
Nolan Mbemba,cg CGO,"MF,DF",23,8,4,357,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.03,0.01,0.03,0.03,0.03,Matches
Romain Métanire,mg MAD,DF,28,5,4,313,3.5,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.0,0.5,0.13,0.01,0.14,0.13,0.14,Matches
Sheyi Ojo,eng ENG,"FW,MF",21,15,3,468,5.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,1.3,1.3,0.2,1.4,0.24,0.03,0.28,0.24,0.28,Matches
Aly Ndom,fr FRA,MF,22,11,3,363,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.03,0.01,0.03,0.03,0.03,Matches
Axel Disasi,fr FRA,DF,20,4,1,159,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.03,0.03,0.00,0.03,Matches
Moreto Cassamã,gw GNB,MF,20,1,1,59,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Virgile Pinson,fr FRA,MF,22,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Grejohn Kyei,fr FRA,FW,22,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Johann Carrasso,fr FRA,GK,30,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nicolas Lemaître,fr FRA,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Paul Bernardoni,fr FRA,GK,21,38,38,"3,420",38.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Renaud Ripart,fr FRA,"FW,DF",25,38,34,"3,006",33.4,8,4,8,0,0,2,0,0.24,0.12,0.36,0.24,0.36,6.8,6.8,3.7,10.5,0.20,0.11,0.31,0.20,0.31,Matches
Anthony Briançon,fr FRA,DF,23,33,33,"2,924",32.5,2,2,2,0,0,9,1,0.06,0.06,0.12,0.06,0.12,3.1,3.1,0.4,3.5,0.09,0.01,0.11,0.09,0.11,Matches
Téji Savanier,fr FRA,MF,26,32,32,"2,864",31.8,6,14,2,4,4,6,1,0.19,0.44,0.63,0.06,0.50,5.6,2.4,10.4,12.8,0.17,0.33,0.50,0.08,0.40,Matches
Denis Bouanga,ga GAB,"MF,FW",23,35,29,"2,633",29.3,8,2,8,0,0,5,0,0.27,0.07,0.34,0.27,0.34,7.8,7.8,3.2,11.0,0.27,0.11,0.38,0.27,0.38,Matches
Sada Thioub,sn SEN,"MF,FW",23,38,27,"2,476",27.5,3,5,3,0,0,3,0,0.11,0.18,0.29,0.11,0.29,3.8,3.8,2.8,6.6,0.14,0.10,0.24,0.14,0.24,Matches
Faitout Maouassa,fr FRA,DF,20,27,25,"2,137",23.7,0,1,0,0,0,2,1,0.00,0.04,0.04,0.00,0.04,0.7,0.7,0.7,1.4,0.03,0.03,0.06,0.03,0.06,Matches
Antonin Bobichon,fr FRA,MF,22,30,24,"2,153",23.9,7,2,7,0,0,2,0,0.29,0.08,0.38,0.29,0.38,1.9,1.9,2.4,4.3,0.08,0.10,0.18,0.08,0.18,Matches
Sofiane Alakouch,ma MAR,DF,20,25,23,"1,895",21.1,1,0,1,0,0,4,0,0.05,0.00,0.05,0.05,0.05,0.5,0.5,1.5,2.0,0.02,0.07,0.10,0.02,0.10,Matches
Jordan Ferri,fr FRA,MF,26,24,21,"1,874",20.8,2,1,2,0,0,5,0,0.10,0.05,0.14,0.10,0.14,0.7,0.7,2.9,3.5,0.03,0.14,0.17,0.03,0.17,Matches
Theo Valls,fr FRA,MF,22,31,20,"1,770",19.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,1.2,1.2,1.0,2.2,0.06,0.05,0.11,0.06,0.11,Matches
Loïck Landre,fr FRA,DF,26,22,19,"1,591",17.7,3,0,3,0,0,6,1,0.17,0.00,0.17,0.17,0.17,1.6,1.6,0.0,1.6,0.09,0.00,0.09,0.09,0.09,Matches
Hervé Lybohy,ne NIG,DF,35,17,15,"1,480",16.4,2,0,2,0,0,3,0,0.12,0.00,0.12,0.12,0.12,0.5,0.5,0.0,0.5,0.03,0.00,0.03,0.03,0.03,Matches
Baptiste Guillaume,be BEL,FW,23,24,15,"1,183",13.1,2,1,2,0,0,4,0,0.15,0.08,0.23,0.15,0.23,3.3,3.3,0.8,4.1,0.25,0.06,0.31,0.25,0.31,Matches
Gaëtan Paquiez,fr FRA,DF,24,20,14,"1,329",14.8,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.3,0.4,0.01,0.02,0.03,0.01,0.03,Matches
Umut Bozok,tr TUR,FW,21,25,14,"1,235",13.7,2,3,2,0,2,1,0,0.15,0.22,0.36,0.15,0.36,4.3,2.7,2.0,4.7,0.31,0.15,0.46,0.20,0.35,Matches
Florian Miguel,fr FRA,DF,21,13,12,"1,117",12.4,0,1,0,0,0,2,1,0.00,0.08,0.08,0.00,0.08,1.2,1.2,1.1,2.3,0.09,0.09,0.18,0.09,0.18,Matches
Rachid Alioui,ma MAR,FW,26,27,11,"1,252",13.9,5,0,5,0,0,1,0,0.36,0.00,0.36,0.36,0.36,5.4,5.4,1.2,6.6,0.39,0.08,0.48,0.39,0.48,Matches
Mustapha Diallo,sn SEN,MF,32,7,6,455,5.1,0,1,0,0,0,5,0,0.00,0.20,0.20,0.00,0.20,0.4,0.4,0.1,0.4,0.07,0.02,0.09,0.07,0.09,Matches
Clément Depres,fr FRA,FW,23,17,4,441,4.9,4,0,4,0,0,1,0,0.82,0.00,0.82,0.82,0.82,2.3,2.3,0.2,2.4,0.46,0.03,0.50,0.46,0.50,Matches
Féthi Harek,dz ALG,DF,35,3,2,177,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Pierrick Valdivia,fr FRA,MF,30,2,0,31,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Théo Sainte-Luce,fr FRA,MF,19,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Sami Ben Amar,ma MAR,FW,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lucas Buadés,fr FRA,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kelyan Guessoum,fr FRA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Abdel Malik Hsissane,fr FRA,MF,27,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Martin Sourzac,fr FRA,GK,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Baptiste Valette,fr FRA,GK,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
