Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
277,Larry Robinson*,38,LAK,D,10,2,3,5,2,10,2,0,0,0,,,,12,16.7,,
278,Luc Robitaille*,23,LAK,LW,10,5,5,10,-5,12,4,1,0,1,,,,28,17.9,,
279,Normand Rochefort,29,NYR,D,10,2,1,3,-1,26,1,0,1,0,,,,11,18.2,,
280,Jeremy Roenick,20,CHI,C,20,11,7,18,-1,8,7,4,0,1,,,,47,23.4,,
281,Bob Rouse,25,WSH,D,15,2,3,5,-4,47,1,1,0,0,,,,18,11.1,,
282,Lindy Ruff,29,NYR,LW,8,0,3,3,-3,12,0,0,0,0,,,,4,0.0,,
283,Reijo Ruotsalainen,29,EDM,D,22,2,11,13,13,12,1,1,0,0,,,,55,3.6,,
284,Cam Russell,21,CHI,D,1,0,0,0,-1,0,0,0,0,0,,,,0,,,
285,Christian Ruuttu,25,BUF,C,6,0,0,0,-5,4,0,0,0,0,,,,12,0.0,,
286,Ulf Samuelsson,25,HAR,D,7,1,0,1,2,18,1,0,0,0,,,,5,20.0,,
287,Tomas Sandström,25,LAK,RW,10,5,4,9,-5,19,5,0,0,0,,,,26,19.2,,
288,Denis Savard*,28,CHI,C,20,7,15,22,0,41,3,4,0,1,,,,69,10.1,,
289,Mathieu Schneider,20,MTL,D,9,1,3,4,-3,31,0,1,0,0,,,,14,7.1,,
290,Al Secord,31,CHI,LW,12,0,0,0,-2,8,0,0,0,0,,,,6,0.0,,
291,Anatoli Semenov,27,EDM,C,2,0,0,0,-1,0,0,0,0,0,,,,0,,,
292,Brendan Shanahan*,21,NJD,LW,6,3,3,6,0,20,2,1,0,1,,,,16,18.8,,
293,Darrin Shannon,20,BUF,LW,6,0,1,1,-7,4,0,0,0,0,,,,4,0.0,,
294,Brad Shaw,25,HAR,D,7,2,5,7,1,0,1,1,0,0,,,,7,28.6,,
295,Neil Sheehy,29,WSH,D,13,0,1,1,4,92,0,0,0,0,,,,3,0.0,,
296,Craig Simpson,22,EDM,LW,22,16,15,31,11,8,10,6,0,3,,,,42,38.1,,
297,Ville Siren,25,MNS,D,3,0,0,0,-1,2,0,0,0,0,,,,3,0.0,,
298,Brian Skrudland,26,MTL,C,11,3,5,8,5,30,3,0,0,1,,,,18,16.7,,
299,Doug Smail,32,WIN,LW,5,1,0,1,0,0,1,0,0,0,,,,10,10.0,,
300,Bobby Smith,31,MTL,C,11,1,4,5,3,6,1,0,0,0,,,,17,5.9,,
301,Geoff Smith,20,EDM,D,3,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
302,Steve Smith,26,EDM,D,22,5,10,15,15,37,4,0,1,1,,,,35,14.3,,
303,Harold Snepsts,35,STL,D,11,0,3,3,-4,38,0,0,0,0,,,,8,0.0,,
304,Dave Snuggerud,23,BUF,RW,6,0,0,0,-6,2,0,0,0,0,,,,7,0.0,,
305,Peter Stastny*,33,NJD,C,6,3,2,5,-1,4,2,1,0,1,,,,9,33.3,,
306,Thomas Steen,29,WIN,C,7,2,5,7,-5,16,1,1,0,0,,,,20,10.0,,
307,Scott Stevens*,25,WSH,D,15,2,7,9,-1,25,1,1,0,0,,,,35,5.7,,
308,Patrik Sundström,28,NJD,C,6,1,3,4,1,2,1,0,0,0,,,,14,7.1,,
309,Gary Suter,25,CGY,D,6,0,1,1,0,14,0,0,0,0,,,,20,0.0,,
310,Brent Sutter,27,NYI,C,5,2,3,5,0,2,0,2,0,1,,,,17,11.8,,
311,Duane Sutter,29,CHI,C,20,1,1,2,-1,48,1,0,0,0,,,,12,8.3,,
312,Rich Sutter,26,STL,RW,12,2,1,3,-3,39,1,0,1,1,,,,18,11.1,,
313,Petr Svoboda,23,MTL,D,10,0,5,5,7,2,0,0,0,0,,,,12,0.0,,
314,Bob Sweeney,26,BOS,C,20,0,2,2,-7,30,0,0,0,0,,,,19,0.0,,
315,Don Sweeney,23,BOS,D,21,1,5,6,-10,18,0,1,0,0,,,,27,3.7,,
316,Phil Sykes,30,WIN,LW,4,0,0,0,1,0,0,0,0,0,,,,1,0.0,,
317,Peter Taglianetti,26,WIN,D,5,0,0,0,4,6,0,0,0,0,,,,6,0.0,,
318,Dave Taylor,34,LAK,RW,6,4,4,8,2,6,2,2,0,0,,,,11,36.4,,
319,Steve Thomas,26,CHI,RW,20,7,6,13,2,33,6,1,0,3,,,,60,11.7,,
320,Mario Thyer,23,MNS,C,1,0,0,0,0,2,0,0,0,0,,,,0,,,
321,Esa Tikkanen,25,EDM,C,22,13,11,24,12,26,9,2,2,0,,,,54,24.1,,
322,Mark Tinordi,23,MNS,D,7,0,1,1,1,16,0,0,0,0,,,,5,0.0,,
323,Dave Tippett,28,HAR,LW,7,1,3,4,1,2,1,0,0,0,,,,5,20.0,,
324,Mike Tomlak,25,HAR,C,7,0,1,1,-2,2,0,0,0,0,,,,7,0.0,,
325,John Tonelli,32,LAK,LW,10,1,2,3,-6,6,1,0,0,0,,,,14,7.1,,
326,Bryan Trottier*,33,NYI,C,4,1,0,1,-4,4,1,0,0,0,,,,7,14.3,,
327,John Tucker,25,WSH,RW,12,1,7,8,4,0,1,0,0,0,,,,12,8.3,,
328,Darren Turcotte,21,NYR,LW,10,1,6,7,-3,4,1,0,0,1,,,,25,4.0,,
329,Pierre Turgeon,20,BUF,C,6,2,4,6,2,2,2,0,0,1,,,,13,15.4,,
330,Sylvain Turgeon,25,NJD,RW,1,0,0,0,-1,0,0,0,0,0,,,,3,0.0,,
331,Steve Tuttle,24,STL,C,5,0,1,1,-1,2,0,0,0,0,,,,5,0.0,,
332,Rick Vaive,30,BUF,RW,6,4,2,6,0,6,0,4,0,1,,,,21,19.0,,
333,Wayne Van Dorp,28,CHI,LW,8,0,0,0,-1,23,0,0,0,0,,,,2,0.0,,
334,Randy Velischek,27,NJD,D,6,0,0,0,-5,4,0,0,0,0,,,,2,0.0,,
335,Pat Verbeek,25,HAR,LW,7,2,2,4,1,26,1,1,0,1,,,,19,10.5,,
336,Claude Vilgrain,26,NJD,RW,4,0,0,0,-2,0,0,0,0,0,,,,3,0.0,,
337,David Volek,23,NYI,RW,5,1,4,5,-3,0,1,0,0,0,,,,19,5.3,,
338,Mick Vukota,23,NYI,RW,1,0,0,0,0,17,0,0,0,0,,,,3,0.0,,
339,Ryan Walter,31,MTL,LW,11,0,2,2,2,0,0,0,0,0,,,,10,0.0,,
340,Tim Watters,30,LAK,D,4,0,0,0,4,6,0,0,0,0,,,,0,,,
341,Eric Weinrich,23,NJD,D,6,1,3,4,3,17,1,0,0,0,,,,11,9.1,,
342,Jay Wells,30,BUF,D,6,0,0,0,3,12,0,0,0,0,,,,2,0.0,,
343,Glen Wesley,21,BOS,D,21,2,6,8,6,36,2,0,0,1,,,,30,6.7,,
344,Jim Wiemer,29,BOS,D,8,0,1,1,-4,4,0,0,0,0,,,,8,0.0,,
345,Neil Wilkinson,22,MNS,D,7,0,2,2,1,11,0,0,0,0,,,,8,0.0,,
346,Carey Wilson,27,NYR,C,10,2,1,3,-5,0,1,1,0,0,,,,12,16.7,,
347,Doug Wilson*,32,CHI,D,20,3,12,15,5,18,2,1,0,1,,,,64,4.7,,
348,Ron Wilson,33,STL,C,12,3,5,8,1,18,1,2,0,0,,,,23,13.0,,
349,Randy Wood,26,NYI,LW,5,1,1,2,-2,4,1,0,0,0,,,,15,6.7,,
350,Trent Yawney,24,CHI,D,20,3,5,8,-1,27,0,3,0,1,,,,27,11.1,,
351,Scott Young,22,HAR,RW,7,2,0,2,-2,2,2,0,0,0,,,,15,13.3,,
352,Peter Zezel,24,STL,C,12,1,7,8,3,4,0,1,0,0,,,,28,3.6,,
