Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Hadi Sacko,ml MLI,"FW,MF",18,4,0,48,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabien Audard,fr FRA,GK,34,34,34,"3,025",33.6,0,0,0,0,0,3,2,0.00,0.00,0.00,0.00,0.00,Matches
Lamine Koné,ci CIV,DF,23,32,31,"2,685",29.8,3,1,3,0,0,4,0,0.10,0.03,0.13,0.10,0.13,Matches
Maxime Barthelmé,fr FRA,"FW,MF",23,34,31,"2,679",29.8,2,5,2,0,0,1,0,0.07,0.17,0.24,0.07,0.24,Matches
Jérémie Aliadière,fr FRA,"FW,MF",29,31,31,"2,647",29.4,15,8,13,2,2,4,0,0.51,0.27,0.78,0.44,0.71,Matches
Yann Jouffre,fr FRA,MF,28,32,30,"2,508",27.9,4,4,4,0,0,3,0,0.14,0.14,0.29,0.14,0.29,Matches
Kévin Monnet-Paquet,fr FRA,"FW,MF",23,35,28,"2,612",29.0,6,1,6,0,0,2,0,0.21,0.03,0.24,0.21,0.24,Matches
Wesley Lautoa,nc NCL,"DF,MF",24,27,26,"2,212",24.6,2,1,2,0,0,5,0,0.08,0.04,0.12,0.08,0.12,Matches
Benjamin Corgnet,fr FRA,MF,25,26,24,"2,033",22.6,5,3,5,0,0,3,0,0.22,0.13,0.35,0.22,0.35,Matches
Grégory Bourillon,fr FRA,"DF,MF",28,26,23,"1,985",22.1,2,0,2,0,0,4,2,0.09,0.00,0.09,0.09,0.09,Matches
Maxime Baca,fr FRA,DF,29,26,22,"1,954",21.7,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Alaixys Romao,tg TOG,"DF,MF",28,18,18,"1,611",17.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Bruno Ecuele Manga,ga GAB,DF,24,17,17,"1,485",16.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Lamine Gassama,sn SEN,DF,22,16,16,"1,391",15.5,0,1,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,Matches
Alain Traoré,bf BFA,"FW,MF",23,14,14,"1,106",12.3,6,5,6,0,1,0,0,0.49,0.41,0.90,0.49,0.90,Matches
Arnaud Le Lan,fr FRA,DF,34,13,11,856,9.5,1,0,0,1,1,0,1,0.11,0.00,0.11,0.00,0.00,Matches
Enzo Reale,fr FRA,MF,20,20,10,"1,044",11.6,1,3,1,0,0,4,0,0.09,0.26,0.34,0.09,0.34,Matches
Lucas Mareque,ar ARG,DF,29,10,9,772,8.6,1,2,1,0,0,0,0,0.12,0.23,0.35,0.12,0.35,Matches
Pedrinho,pt POR,DF,27,9,7,684,7.6,1,0,1,0,0,2,0,0.13,0.00,0.13,0.13,0.13,Matches
Mohammed Abu,gh GHA,"FW,MF",20,7,6,523,5.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Lemina,ga GAB,"DF,MF",18,10,5,505,5.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ludovic Giuly,fr FRA,"FW,MF",36,17,4,582,6.5,1,1,1,0,0,0,0,0.15,0.15,0.31,0.15,0.31,Matches
Mathias Autret,fr FRA,MF,21,19,4,570,6.3,0,2,0,0,0,0,0,0.00,0.32,0.32,0.00,0.32,Matches
Benjamin Lecomte,fr FRA,GK,21,5,4,395,4.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Arnold Mvuemba,cd COD,"FW,MF",27,4,4,360,4.0,1,1,0,1,1,0,0,0.25,0.25,0.50,0.00,0.25,Matches
Julien Quercia,fr FRA,"FW,MF",25,7,3,293,3.3,1,0,1,0,0,0,0,0.31,0.00,0.31,0.31,0.31,Matches
Gilles Sunu,tg TOG,"FW,MF",21,17,2,424,4.7,3,0,3,0,0,0,0,0.64,0.00,0.64,0.64,0.64,Matches
Mathieu Coutadeur,fr FRA,MF,26,3,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabien Robert,fr FRA,"FW,MF",23,4,1,197,2.2,1,0,1,0,0,1,0,0.46,0.00,0.46,0.46,0.46,Matches
Rémi Mulumba,cd COD,MF,19,2,1,87,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Innocent Emeghara,ch SUI,FW,23,1,0,4,0.0,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Congré,fr FRA,DF,27,36,35,"3,180",35.3,1,2,1,0,0,5,0,0.03,0.06,0.08,0.03,0.08,Matches
Geoffrey Jourdren,fr FRA,GK,26,33,33,"2,896",32.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Vitorino Hilton,br BRA,DF,34,30,30,"2,669",29.7,1,0,1,0,0,2,0,0.03,0.00,0.03,0.03,0.03,Matches
Henri Bedimo,cm CMR,DF,28,32,29,"2,691",29.9,0,2,0,0,0,6,0,0.00,0.07,0.07,0.00,0.07,Matches
Younès Belhanda,ma MAR,"FW,MF",22,30,29,"2,414",26.8,10,3,8,2,3,6,2,0.37,0.11,0.48,0.30,0.41,Matches
Souleymane Camara,sn SEN,FW,29,33,28,"2,574",28.6,10,2,9,1,1,0,0,0.35,0.07,0.42,0.31,0.38,Matches
Rémy Cabella,fr FRA,"FW,MF",22,31,26,"2,281",25.3,7,8,7,0,0,7,0,0.28,0.32,0.59,0.28,0.59,Matches
John Utaka,ng NGA,"FW,MF",30,28,26,"2,149",23.9,6,4,6,0,0,4,0,0.25,0.17,0.42,0.25,0.42,Matches
Abdelhamid El Kaoutari,ma MAR,DF,22,23,23,"2,035",22.6,0,2,0,0,0,2,1,0.00,0.09,0.09,0.00,0.09,Matches
Marco Estrada,cl CHI,"DF,MF",29,24,21,"1,865",20.7,4,1,4,0,0,4,0,0.19,0.05,0.24,0.19,0.24,Matches
Emanuel Herrera,ar ARG,FW,25,32,21,"1,708",19.0,6,1,6,0,0,0,0,0.32,0.05,0.37,0.32,0.37,Matches
Benjamin Stambouli,fr FRA,"DF,MF",21,21,18,"1,687",18.7,1,1,1,0,0,2,0,0.05,0.05,0.11,0.05,0.11,Matches
Mapou Yanga-Mbiwa,fr FRA,DF,23,16,16,"1,440",16.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Mounier,fr FRA,"FW,MF",24,26,13,"1,298",14.4,2,5,2,0,0,2,0,0.14,0.35,0.49,0.14,0.49,Matches
Gaëtan Charbonnier,fr FRA,"FW,MF",23,26,10,978,10.9,4,0,4,0,0,3,0,0.37,0.00,0.37,0.37,0.37,Matches
Jamel Saihi,tn TUN,MF,25,10,10,786,8.7,0,0,0,0,0,5,2,0.00,0.00,0.00,0.00,0.00,Matches
Romain Pitau,fr FRA,MF,34,16,10,764,8.5,0,1,0,0,0,4,0,0.00,0.12,0.12,0.00,0.12,Matches
Bryan Dabo,bf BFA,MF,20,16,8,841,9.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Garry Bocaly,fr FRA,DF,24,7,6,568,6.3,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Cyril Jeunechamp,fr FRA,"DF,MF",36,8,6,453,5.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Teddy Mézague,fr FRA,DF,22,5,5,450,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonas Martin,fr FRA,"DF,MF",22,16,4,516,5.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Laurent Pionnier,fr FRA,GK,30,5,4,434,4.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Karim Aït-Fana,ma MAR,"FW,MF",23,8,3,283,3.1,0,2,0,0,0,0,0,0.00,0.64,0.64,0.00,0.64,Matches
Mathieu Deplagne,fr FRA,DF,20,3,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joris Marveaux,mq MTQ,MF,29,7,1,218,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Ligali,fr FRA,GK,21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Tinhan,bj BEN,"FW,MF",23,1,0,9,0.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ali Ahamada,km COM,GK,20,36,35,"3,154",35.0,1,0,1,0,0,1,1,0.03,0.00,0.03,0.03,0.03,Matches
Étienne Capoue,fr FRA,MF,24,34,34,"3,016",33.5,7,3,6,1,2,8,1,0.21,0.09,0.30,0.18,0.27,Matches
Franck Tabanou,fr FRA,"DF,FW",23,34,34,"2,763",30.7,4,4,4,0,0,6,1,0.13,0.13,0.26,0.13,0.26,Matches
Étienne Didot,fr FRA,MF,29,36,33,"2,901",32.2,2,7,2,0,0,5,0,0.06,0.22,0.28,0.06,0.28,Matches
Aymen Abdennour,tn TUN,DF,22,30,30,"2,700",30.0,1,2,1,0,0,6,0,0.03,0.07,0.10,0.03,0.10,Matches
Wissam Ben Yedder,fr FRA,"FW,MF",21,34,29,"2,490",27.7,15,5,15,0,0,1,0,0.54,0.18,0.72,0.54,0.72,Matches
Serge Aurier,ci CIV,"DF,MF",19,28,28,"2,497",27.7,1,3,1,0,0,4,1,0.04,0.11,0.14,0.04,0.14,Matches
Cheikh M'Bengue,sn SEN,DF,24,28,27,"2,334",25.9,0,1,0,0,0,6,2,0.00,0.04,0.04,0.00,0.04,Matches
Steeve Yago,bf BFA,DF,19,22,19,"1,721",19.1,0,1,0,0,0,0,0,0.00,0.05,0.05,0.00,0.05,Matches
Pavle Ninkov,rs SRB,DF,27,21,18,"1,603",17.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Moussa Sissoko,fr FRA,MF,22,19,18,"1,551",17.2,1,1,1,0,0,2,0,0.06,0.06,0.12,0.06,0.12,Matches
Jonathan Zebina,fr FRA,DF,34,17,17,"1,468",16.3,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Pantxi Sirieix,fr FRA,MF,31,23,14,"1,264",14.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Daniel Akpa-Akpro,ci CIV,"DF,MF",19,19,13,"1,300",14.4,1,0,1,0,0,4,0,0.07,0.00,0.07,0.07,0.07,Matches
Daniel Braaten,no NOR,"FW,MF",30,32,12,"1,384",15.4,2,4,2,0,0,2,0,0.13,0.26,0.39,0.13,0.39,Matches
Adrien Regattin,ma MAR,"FW,MF",20,27,12,"1,128",12.5,3,0,3,0,0,2,1,0.24,0.00,0.24,0.24,0.24,Matches
Adrien Rabiot,fr FRA,MF,17,13,12,"1,035",11.5,1,3,1,0,0,1,0,0.09,0.26,0.35,0.09,0.35,Matches
Yannick Djaló,pt POR,"FW,MF",26,17,11,854,9.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adil Hermach,ma MAR,"DF,MF",26,9,7,608,6.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Emmanuel Rivière,fr FRA,FW,22,18,5,710,7.9,4,1,4,0,0,0,0,0.51,0.13,0.63,0.51,0.63,Matches
Eden Ben Basat,il ISR,FW,25,8,4,427,4.7,3,0,3,0,0,2,0,0.63,0.00,0.63,0.63,0.63,Matches
Olivier Blondel,fr FRA,GK,33,4,3,266,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Issiaga Sylla,gn GUI,"DF,MF",18,4,3,231,2.6,1,0,1,0,0,0,0,0.39,0.00,0.39,0.39,0.39,Matches
Kévin Rodrigues,pt POR,"DF,MF",18,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Penneteau,fr FRA,GK,31,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Mathieu Dossevi,tg TOG,"FW,MF",24,36,30,"2,563",28.5,3,4,3,0,1,0,0,0.11,0.14,0.25,0.11,0.25,Matches
Nicolas Isimat-Mirin,fr FRA,DF,20,29,29,"2,517",28.0,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,Matches
Gaël Danic,fr FRA,MF,30,31,29,"2,464",27.4,5,11,2,3,3,3,0,0.18,0.40,0.58,0.07,0.47,Matches
Carlos Sánchez,co COL,MF,26,30,27,"2,286",25.4,2,1,2,0,0,6,1,0.08,0.04,0.12,0.08,0.12,Matches
Gaëtan Bong,cm CMR,DF,24,29,26,"2,425",26.9,0,2,0,0,0,5,0,0.00,0.07,0.07,0.00,0.07,Matches
Rudy Mater,fr FRA,DF,31,25,24,"2,009",22.3,1,0,1,0,0,5,0,0.04,0.00,0.04,0.04,0.04,Matches
Benjamin Angoua,ci CIV,DF,25,24,23,"2,109",23.4,0,0,0,0,0,9,1,0.00,0.00,0.00,0.00,0.00,Matches
Rémi Gomis,sn SEN,MF,28,27,23,"2,060",22.9,1,1,1,0,0,4,0,0.04,0.04,0.09,0.04,0.09,Matches
David Ducourtioux,fr FRA,"DF,MF",34,30,23,"2,037",22.6,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Loris Néry,fr FRA,DF,21,21,17,"1,562",17.4,1,0,1,0,0,0,0,0.06,0.00,0.06,0.06,0.06,Matches
Anthony Le Tallec,fr FRA,"FW,MF",27,20,17,"1,494",16.6,5,4,5,0,0,2,0,0.30,0.24,0.54,0.30,0.54,Matches
Grégory Pujol,fr FRA,FW,32,23,15,"1,391",15.5,8,1,8,0,0,2,0,0.52,0.06,0.58,0.52,0.58,Matches
Gil,br BRA,DF,25,15,15,"1,335",14.8,1,0,1,0,0,0,1,0.07,0.00,0.07,0.07,0.07,Matches
Vincent Aboubakar,cm CMR,FW,20,28,13,"1,190",13.2,2,1,2,0,0,0,0,0.15,0.08,0.23,0.15,0.23,Matches
Maor Melikson,il ISR,MF,27,16,13,"1,127",12.5,2,1,2,0,0,0,0,0.16,0.08,0.24,0.16,0.24,Matches
Lindsay Rose,mu MRI,DF,20,15,12,"1,133",12.6,1,0,1,0,0,1,0,0.08,0.00,0.08,0.08,0.08,Matches
Foued Kadir,dz ALG,MF,28,18,11,"1,065",11.8,6,4,6,0,0,3,0,0.51,0.34,0.85,0.51,0.85,Matches
Younousse Sankharé,sn SEN,MF,22,13,11,983,10.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Opa Nguette,sn SEN,"FW,MF",18,19,9,895,9.9,3,1,3,0,0,2,0,0.30,0.10,0.40,0.30,0.40,Matches
Kenny Lala,fr FRA,"DF,MF",20,7,6,585,6.5,1,0,1,0,0,1,0,0.15,0.00,0.15,0.15,0.15,Matches
José Saez,fr FRA,MF,30,18,3,446,5.0,2,0,2,0,0,1,0,0.40,0.00,0.40,0.40,0.40,Matches
Pape Abdou Camara,sn SEN,MF,20,6,2,216,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mamadou Samassa,ml MLI,FW,26,3,2,190,2.1,1,0,1,0,0,1,0,0.47,0.00,0.47,0.47,0.47,Matches
Mody Traoré,fr FRA,DF,32,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco da Silva,fr FRA,MF,20,2,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Modeste,fr FRA,FW,24,36,35,"3,025",33.6,15,3,12,3,5,4,1,0.45,0.09,0.54,0.36,0.45,Matches
Féthi Harek,dz ALG,DF,29,33,31,"2,609",29.0,0,1,0,0,0,2,1,0.00,0.03,0.03,0.00,0.03,Matches
Julian Palmieri,fr FRA,"DF,MF",25,35,30,"2,730",30.3,1,3,1,0,0,10,0,0.03,0.10,0.13,0.03,0.13,Matches
Sylvain Marchal,fr FRA,DF,32,30,30,"2,403",26.7,1,0,1,0,0,5,0,0.04,0.00,0.04,0.04,0.04,Matches
Jérôme Rothen,fr FRA,MF,34,28,27,"2,383",26.5,3,9,2,1,1,4,1,0.11,0.34,0.45,0.08,0.42,Matches
Florian Thauvin,fr FRA,"FW,MF",19,32,25,"2,249",25.0,10,1,9,1,1,4,1,0.40,0.04,0.44,0.36,0.40,Matches
Jérémy Choplin,fr FRA,"DF,MF",27,27,24,"2,296",25.5,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Gilles Cioni,fr FRA,DF,28,28,24,"2,025",22.5,0,1,0,0,0,0,0,0.00,0.04,0.04,0.00,0.04,Matches
Sambou Yatabaré,ml MLI,MF,23,28,23,"1,986",22.1,1,0,1,0,0,13,0,0.05,0.00,0.05,0.05,0.05,Matches
Wahbi Khazri,tn TUN,"FW,MF",21,29,22,"2,041",22.7,7,8,7,0,0,5,0,0.31,0.35,0.66,0.31,0.66,Matches
Toifilou Maoulida,fr FRA,FW,33,31,19,"1,740",19.3,6,1,6,0,0,3,0,0.31,0.05,0.36,0.31,0.36,Matches
Mickaël Landreau,fr FRA,GK,33,19,19,"1,672",18.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yannick Cahuzac,fr FRA,MF,27,19,18,"1,561",17.3,0,1,0,0,0,8,0,0.00,0.06,0.06,0.00,0.06,Matches
Gaël Angoula,fr FRA,"DF,MF",30,18,15,"1,307",14.5,0,1,0,0,0,6,1,0.00,0.07,0.07,0.00,0.07,Matches
Julien Sablé,fr FRA,MF,31,21,14,"1,336",14.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Macedo Novaes,br BRA,GK,29,12,12,"1,080",12.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ilan,br BRA,FW,31,22,10,903,10.0,3,1,3,0,0,0,1,0.30,0.10,0.40,0.30,0.40,Matches
Jacques Faty,sn SEN,DF,28,12,10,899,10.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Claudio Beauvue,gp GLP,"FW,MF",24,15,8,772,8.6,1,2,1,0,0,0,0,0.12,0.23,0.35,0.12,0.35,Matches
Landry Bonnefoi,fr FRA,GK,28,8,7,668,7.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Maka Mary,fr FRA,DF,23,7,5,479,5.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
François Marque,fr FRA,DF,29,6,5,435,4.8,1,0,1,0,0,2,1,0.21,0.00,0.21,0.21,0.21,Matches
Matthieu Sans,fr FRA,DF,24,6,2,247,2.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Samuel Inkoom,gh GHA,"DF,MF",23,4,2,218,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joseph Barbato,fr FRA,FW,17,5,1,178,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdoulaye Keita,ml MLI,MF,18,5,0,99,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christophe Vincent,fr FRA,MF,19,2,0,64,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matthias Llambrich,fr FRA,MF,19,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yassin El-Azzouzi,fr FRA,FW,29,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Benoît Costil,fr FRA,GK,25,37,37,"3,265",36.3,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Julien Féret,fr FRA,MF,30,37,33,"2,790",31.0,11,6,9,2,2,0,0,0.35,0.19,0.55,0.29,0.48,Matches
Jonathan Pitroipa,bf BFA,"FW,MF",26,32,32,"2,820",31.3,7,5,7,0,0,2,0,0.22,0.16,0.38,0.22,0.38,Matches
Jean-Armel Kana-Biyik,cm CMR,DF,23,30,30,"2,618",29.1,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Kévin Théophile-Catherine,fr FRA,DF,22,29,29,"2,610",29.0,1,2,1,0,0,2,0,0.03,0.07,0.10,0.03,0.10,Matches
Jean Makoun,cm CMR,MF,29,28,28,"2,395",26.6,2,3,2,0,0,3,1,0.08,0.11,0.19,0.08,0.19,Matches
Mevlüt Erdinç,tr TUR,FW,25,32,28,"2,315",25.7,10,4,10,0,0,1,1,0.39,0.16,0.54,0.39,0.54,Matches
Chris Mavinga,cd COD,DF,21,27,27,"2,321",25.8,0,1,0,0,0,5,1,0.00,0.04,0.04,0.00,0.04,Matches
Romain Danzé,fr FRA,"DF,MF",26,32,26,"2,427",27.0,1,1,1,0,0,1,0,0.04,0.04,0.07,0.04,0.07,Matches
John Boye,gh GHA,DF,25,24,23,"2,085",23.2,2,1,2,0,0,6,1,0.09,0.04,0.13,0.09,0.13,Matches
Vincent Pajot,fr FRA,MF,21,27,23,"2,047",22.7,0,1,0,0,0,8,0,0.00,0.04,0.04,0.00,0.04,Matches
Romain Alessandrini,fr FRA,"FW,MF",23,22,20,"1,565",17.4,10,6,10,0,0,2,0,0.58,0.35,0.92,0.58,0.92,Matches
Sadio Diallo,gn GUI,"FW,MF",21,35,18,"1,709",19.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Yann M'Vila,fr FRA,MF,22,16,11,"1,015",11.3,0,1,0,0,0,1,0,0.00,0.09,0.09,0.00,0.09,Matches
Alou Diarra,fr FRA,MF,31,12,9,748,8.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Dimitri Foulquier,fr FRA,"DF,MF",19,15,8,796,8.8,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Onyekachi Apam,ng NGA,DF,25,11,8,748,8.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cheick Fantamady Diarra,ml MLI,"FW,MF",20,17,6,592,6.6,1,0,1,0,0,0,1,0.15,0.00,0.15,0.15,0.15,Matches
Hérita Ilunga,cd COD,DF,30,5,4,350,3.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdoulaye Doucouré,ml MLI,MF,19,4,4,315,3.5,1,0,1,0,0,0,0,0.29,0.00,0.29,0.29,0.29,Matches
Víctor Montaño,co COL,FW,28,10,3,364,4.0,1,0,1,0,0,1,0,0.25,0.00,0.25,0.25,0.25,Matches
John Mensah,gh GHA,DF,29,4,3,257,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steven Moreira,fr FRA,"DF,MF",17,3,3,225,2.5,0,1,0,0,0,1,0,0.00,0.40,0.40,0.00,0.40,Matches
Yassine Jebbour,ma MAR,"DF,MF",20,5,2,214,2.4,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Anders Konradsen,no NOR,MF,22,6,1,188,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cheick N'Diaye,sn SEN,GK,27,2,1,155,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jirès Kembo Ekoko,fr FRA,FW,24,1,1,29,0.3,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Abdoulaye Sané,sn SEN,FW,19,15,0,225,2.5,0,1,0,0,0,1,0,0.00,0.40,0.40,0.00,0.40,Matches
Axel Ngando,fr FRA,MF,19,4,0,68,0.8,1,0,1,0,0,0,0,1.32,0.00,1.32,1.32,1.32,Matches
Kévin Beauverger,fr FRA,DF,18,1,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ejike Uzoenyi,ng NGA,"FW,MF",24,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Weber,fr FRA,"DF,MF",25,35,34,"3,074",34.2,1,0,1,0,0,0,1,0.03,0.00,0.03,0.03,0.03,Matches
Grzegorz Krychowiak,pl POL,MF,22,35,34,"3,060",34.0,4,0,2,2,2,8,0,0.12,0.00,0.12,0.06,0.06,Matches
Kossi Agassa,tg TOG,GK,34,33,33,"2,925",32.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Antoine Devaux,fr FRA,"DF,MF",27,35,30,"2,524",28.0,0,5,0,0,0,1,0,0.00,0.18,0.18,0.00,0.18,Matches
Aïssa Mandi,dz ALG,DF,20,29,27,"2,461",27.3,2,1,2,0,0,2,1,0.07,0.04,0.11,0.07,0.11,Matches
Diego,br BRA,"DF,MF",24,29,27,"2,277",25.3,4,1,3,1,2,2,0,0.16,0.04,0.20,0.12,0.16,Matches
Mickaël Tacalfred,gp GLP,DF,31,28,26,"2,418",26.9,0,1,0,0,0,5,1,0.00,0.04,0.04,0.00,0.04,Matches
Christopher Glombard,fr FRA,"DF,MF",23,27,25,"2,058",22.9,1,3,1,0,0,5,1,0.04,0.13,0.17,0.04,0.17,Matches
Gaëtan Courtet,fr FRA,FW,23,30,21,"1,996",22.2,9,1,9,0,1,3,0,0.41,0.05,0.45,0.41,0.45,Matches
Bocundji Ca,gw GNB,MF,25,32,21,"1,766",19.6,0,1,0,0,0,5,0,0.00,0.05,0.05,0.00,0.05,Matches
Franck Signorino,fr FRA,DF,30,22,20,"1,808",20.1,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,Matches
Pape Souaré,sn SEN,DF,22,23,20,"1,718",19.1,0,1,0,0,0,4,1,0.00,0.05,0.05,0.00,0.05,Matches
Johann Ramaré,fr FRA,MF,28,22,19,"1,497",16.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Odaïr Fortes,cv CPV,"FW,MF",25,23,17,"1,630",18.1,3,1,3,0,0,1,0,0.17,0.06,0.22,0.17,0.22,Matches
Floyd Ayité,tg TOG,"FW,MF",23,23,15,"1,282",14.2,2,1,2,0,0,0,1,0.14,0.07,0.21,0.14,0.21,Matches
Mohamed Fofana,ml MLI,DF,27,15,14,"1,130",12.6,1,1,1,0,0,1,0,0.08,0.08,0.16,0.08,0.16,Matches
Nicolas Fauvergue,fr FRA,FW,27,23,12,"1,054",11.7,2,0,2,0,0,5,0,0.17,0.00,0.17,0.17,0.17,Matches
Kamel Ghilas,dz ALG,FW,28,23,9,939,10.4,0,0,0,0,1,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas de Préville,fr FRA,"FW,MF",21,10,4,468,5.2,1,0,1,0,0,3,0,0.19,0.00,0.19,0.19,0.19,Matches
Johny Placide,ht HAI,GK,24,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Florent Ghisolfi,fr FRA,MF,27,9,3,333,3.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Julien Toudic,fr FRA,FW,26,11,1,352,3.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Johan Liébus,fr FRA,GK,33,2,1,135,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Khalid Sekkat,ma MAR,"DF,MF",28,1,1,55,0.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Bilal Ouali,dz ALG,MF,18,2,0,41,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
