Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
277,Mathieu Schneider,26,TOR,D,6,0,4,4,-7,8,0,0,0,0,,,,13,0.0,,
278,Alex Selivanov,24,TBL,RW,6,2,2,4,2,6,2,0,0,1,,,,22,9.1,,
279,Darrin Shannon,26,WIN,LW,6,1,0,1,0,6,1,0,0,0,,,,2,50.0,,
280,Jeff Shantz,22,CHI,C,10,2,3,5,-2,6,2,0,0,0,,,,9,22.2,,
281,David Shaw,31,TBL,D,6,0,1,1,-4,4,0,0,0,0,,,,9,0.0,,
282,Ray Sheppard,29,FLA,RW,21,8,8,16,4,0,5,3,0,0,,,,47,17.0,,
283,Mike Sillinger,24,VAN,RW,6,0,0,0,-5,2,0,0,0,0,,,,5,0.0,,
284,Chris Simon,24,COL,LW,12,1,2,3,-2,11,1,0,0,0,,,,9,11.1,,
285,Brian Skrudland,32,FLA,C,21,1,3,4,6,18,1,0,0,0,,,,27,3.7,,
286,Geoff Smith,26,FLA,D,1,0,0,0,-1,2,0,0,0,0,,,,0,,,
287,Steve Smith,32,CHI,D,6,0,0,0,-2,16,0,0,0,0,,,,3,0.0,,
288,Bryan Smolinski,24,PIT,C,18,5,4,9,-4,10,5,0,0,1,,,,46,10.9,,
289,Steve Staios,22,BOS,D,3,0,0,0,-1,0,0,0,0,0,,,,5,0.0,,
290,Mike Stapleton,29,WIN,C,6,0,0,0,-1,21,0,0,0,0,,,,1,0.0,,
291,Ron Stern,29,CGY,RW,4,0,2,2,2,8,0,0,0,0,,,,7,0.0,,
292,Turner Stevenson,23,MTL,RW,6,0,1,1,-1,2,0,0,0,0,,,,7,0.0,,
293,Cam Stewart,24,BOS,C,5,1,0,1,0,2,1,0,0,0,,,,2,50.0,,
294,Cory Stillman,22,CGY,LW,2,1,1,2,-2,0,1,0,0,0,,,,5,20.0,,
295,Alek Stojanov,22,PIT,RW,9,0,0,0,0,19,0,0,0,0,,,,1,0.0,,
296,Martin Straka,23,FLA,LW,13,2,2,4,-2,2,2,0,0,0,,,,20,10.0,,
297,Jozef Stümpel,23,BOS,C,5,1,2,3,-2,0,1,0,0,0,,,,7,14.3,,
298,Mike Sullivan,27,CGY,LW,4,0,0,0,-1,0,0,0,0,0,,,,5,0.0,,
299,Mats Sundin*,24,TOR,RW,6,3,1,4,-8,4,1,2,0,1,,,,23,13.0,,
300,Niklas Sundström,20,NYR,C,11,4,3,7,1,4,3,1,0,0,,,,27,14.8,,
301,Gary Suter,31,CHI,D,10,3,3,6,1,8,1,2,0,1,,,,27,11.1,,
302,Brent Sutter,33,CHI,C,10,1,1,2,-3,6,1,0,0,0,,,,18,5.6,,
303,Ron Sutter,32,BOS,C,5,0,0,0,-2,8,0,0,0,0,,,,4,0.0,,
304,Ken Sutton,26,STL,D,1,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
305,Robert Svehla,27,FLA,D,22,0,6,6,3,32,0,0,0,0,,,,38,0.0,,
306,Petr Svoboda,29,PHI,D,12,0,6,6,6,22,0,0,0,0,,,,17,0.0,,
307,Bob Sweeney,32,CGY,C,2,0,0,0,-1,0,0,0,0,0,,,,3,0.0,,
308,Don Sweeney,29,BOS,D,5,0,2,2,-3,6,0,0,0,0,,,,12,0.0,,
309,Tim Sweeney,28,BOS,LW,1,0,0,0,0,2,0,0,0,0,,,,1,0.0,,
310,Chris Tamer,25,PIT,D,18,0,7,7,0,24,0,0,0,0,,,,23,0.0,,
311,Tim Taylor,26,DET,C,18,0,4,4,0,4,0,0,0,0,,,,10,0.0,,
312,Chris Therien,24,PHI,D,12,0,0,0,-5,18,0,0,0,0,,,,17,0.0,,
313,Esa Tikkanen,31,VAN,LW,6,3,2,5,-3,2,1,2,0,0,,,,13,23.1,,
314,Mark Tinordi,29,WSH,D,6,0,0,0,-2,16,0,0,0,0,,,,9,0.0,,
315,German Titov,30,CGY,LW,4,0,2,2,0,0,0,0,0,0,,,,13,0.0,,
316,Keith Tkachuk,23,WIN,LW,6,1,2,3,0,22,1,0,0,0,,,,16,6.3,,
317,Rick Tocchet,31,BOS,RW,5,4,0,4,-7,21,1,3,0,1,,,,20,20.0,,
318,Pavel Torgaev,30,CGY,LW,1,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
319,John Tucker,31,TBL,RW,2,0,0,0,-1,2,0,0,0,0,,,,0,,,
320,Pierre Turgeon,26,MTL,C,6,2,4,6,1,2,2,0,0,0,,,,18,11.1,,
321,Oleg Tverdovsky,19,WIN,D,6,0,1,1,-2,0,0,0,0,0,,,,8,0.0,,
322,Tony Twist,27,STL,LW,10,1,1,2,0,16,1,0,0,0,,,,1,100.0,,
323,Igor Ulanov,26,TBL,D,5,0,0,0,-1,15,0,0,0,0,,,,2,0.0,,
324,Stefan Ustorf,22,WSH,RW,5,0,0,0,-1,0,0,0,0,0,,,,9,0.0,,
325,Pat Verbeek,31,NYR,RW,11,3,6,9,-8,12,2,1,0,0,,,,38,7.9,,
326,Rhett Warrener,20,FLA,D,21,0,3,3,3,10,0,0,0,0,,,,14,0.0,,
327,Todd Warriner,22,TOR,C,6,1,1,2,0,2,1,0,0,0,,,,13,7.7,,
328,Steve Washburn,20,FLA,C,1,0,1,1,0,0,0,0,0,0,,,,0,,,
329,Eric Weinrich,29,CHI,D,10,1,4,5,2,10,0,1,0,0,,,,13,7.7,,
330,Jay Wells,36,STL,D,12,0,1,1,0,2,0,0,0,0,,,,2,0.0,,
331,Jason Wiemer,19,TBL,LW,6,1,0,1,-3,28,0,1,0,0,,,,11,9.1,,
332,David Wilkie,21,MTL,D,6,1,2,3,1,12,1,0,0,0,,,,11,9.1,,
333,Neil Wilkinson,28,PIT,D,15,0,1,1,-2,14,0,0,0,0,,,,20,0.0,,
334,Craig Wolanin,28,COL,D,7,1,0,1,2,8,1,0,0,1,,,,5,20.0,,
335,Jason Woolley,26,FLA,D,13,2,6,8,3,14,1,1,0,1,,,,27,7.4,,
336,Trent Yawney,30,CGY,D,4,0,0,0,-3,2,0,0,0,0,,,,1,0.0,,
337,Stephane Yelle,21,COL,LW,22,1,4,5,2,8,0,0,1,0,,,,24,4.2,,
338,Scott Young,28,COL,RW,22,3,12,15,6,10,3,0,0,0,,,,61,4.9,,
339,Paul Ysebaert,29,TBL,LW,5,0,0,0,-6,0,0,0,0,0,,,,4,0.0,,
340,Dmitry Yushkevich,24,TOR,D,4,0,0,0,1,0,0,0,0,0,,,,3,0.0,,
341,Steve Yzerman*,30,DET,C,18,8,12,20,-1,4,4,4,0,1,,,,52,15.4,,
342,Zarley Zalapski,27,CGY,D,4,0,1,1,1,10,0,0,0,0,,,,5,0.0,,
343,Rob Zamuner,26,TBL,LW,6,2,3,5,-1,10,1,0,1,0,,,,10,20.0,,
344,Rob Zettler,27,TOR,D,2,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
345,Peter Zezel,30,STL,C,10,3,0,3,4,2,2,0,1,0,,,,17,17.6,,
346,Alex Zhamnov,25,WIN,C,6,2,1,3,0,8,2,0,0,0,,,,11,18.2,,
347,Sergei Zubov*,25,PIT,D,18,1,14,15,9,26,0,1,0,0,,,,53,1.9,,
