Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Souleyman Sané,sn SEN,FW,29,33,33,"2,813",31.3,13,,13,0,,2,0,0.42,,,0.42,,Matches
Uwe Neuhaus,de GER,"DF,MF",30,32,32,"2,827",31.4,3,,3,0,,4,0,0.10,,,0.10,,Matches
Hans-Werner Moser,de GER,"DF,MF",24,32,32,"2,804",31.2,0,,0,0,,5,1,0.00,,,0.00,,Matches
Thorsten Fink,de GER,MF,22,28,27,"2,324",25.8,4,,4,0,,7,0,0.15,,,0.15,,Matches
Stefan Emmerling,de GER,"DF,MF",24,29,26,"2,328",25.9,0,,0,0,,8,0,0.00,,,0.00,,Matches
Uwe Tschiskale,de GER,FW,28,28,26,"2,126",23.6,6,,6,0,,3,0,0.25,,,0.25,,Matches
Ralf Eilenberger,de GER,GK,24,23,23,"2,070",23.0,0,,,,,0,0,0.00,,,,,Matches
Jörg Bach,de GER,DF,24,22,22,"1,980",22.0,2,,2,0,,2,0,0.09,,,0.09,,Matches
Stephan Kuhn,de GER,DF,25,23,18,"1,524",16.9,2,,2,0,,5,0,0.12,,,0.12,,Matches
Dirk Kontny,de GER,MF,24,23,17,"1,557",17.3,2,,2,0,,4,0,0.12,,,0.12,,Matches
Thomas Siewert,de GER,DF,28,15,15,"1,306",14.5,0,,0,0,,3,0,0.00,,,0.00,,Matches
Udo Mai,de GER,GK,23,11,11,990,11.0,0,,,,,0,0,0.00,,,,,Matches
Ali Ibrahim,gh GHA,FW,20,18,9,961,10.7,1,,1,0,,2,0,0.09,,,0.09,,Matches
Thomas Langbein,de GER,MF,23,12,7,772,8.6,0,,0,0,,1,0,0.00,,,0.00,,Matches
Eduard Buckmaier,de GER,MF,24,14,4,599,6.7,0,,0,0,,1,0,0.00,,,0.00,,Matches
Harald Kohr,de GER,FW,28,11,4,444,4.9,1,,1,0,,0,0,0.20,,,0.20,,Matches
Heinz Vossen,de GER,,22,2,2,126,1.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Srdjan Jankovic,de GER,FW,30,3,0,132,1.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Werner Schmitz,de GER,FW,20,2,0,44,0.5,0,,0,0,,1,0,0.00,,,0.00,,Matches
Robert Trenner,,,17,1,0,38,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Martin Reimann,,,27,0,0,,0.0,0,,,,,0,0,,,,,,
Jörg Schmadtke,de GER,GK,26,32,32,"2,880",32.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Mike Büskens,de GER,MF,22,32,32,"2,870",31.9,1,,1,0,,5,0,0.03,,,0.03,,Matches
Thomas Allofs,de GER,"FW,MF",30,32,32,"2,794",31.0,15,,15,0,,2,0,0.48,,,0.48,,Matches
Karl Werner,de GER,DF,24,29,29,"2,557",28.4,0,,0,0,,2,0,0.00,,,0.00,,Matches
Michael Schütz,de GER,MF,23,30,29,"2,475",27.5,3,,3,0,,4,0,0.11,,,0.11,,Matches
Ralf Loose,de GER,"DF,MF",27,28,28,"2,520",28.0,0,,0,0,,3,0,0.00,,,0.00,,Matches
Anthony Baffoe,gh GHA,DF,25,29,28,"2,470",27.4,1,,1,0,,1,0,0.04,,,0.04,,Matches
Jørn Andersen,no NOR,FW,27,33,27,"2,513",27.9,4,,4,0,,2,0,0.14,,,0.14,,Matches
Andreas Kaiser,de GER,MF,26,25,25,"1,945",21.6,2,,2,0,,6,2,0.09,,,0.09,,Matches
Martin Spanring,de GER,DF,20,23,22,"1,905",21.2,1,,1,0,,8,0,0.05,,,0.05,,Matches
Rudolf Wojtowicz,pl POL,DF,34,17,17,"1,294",14.4,0,,0,0,,5,0,0.00,,,0.00,,Matches
Antoine Hey,de GER,MF,19,22,16,"1,540",17.1,3,,3,0,,1,0,0.18,,,0.18,,Matches
Marcelo Carracedo,ar ARG,MF,20,14,12,955,10.6,1,,1,0,,1,0,0.09,,,0.09,,Matches
Jörg Albertz,de GER,MF,19,12,10,831,9.2,1,,1,0,,0,0,0.11,,,0.11,,Matches
Sven Demandt,de GER,FW,25,14,9,821,9.1,1,,1,0,,0,0,0.11,,,0.11,,Matches
Per Egil Ahlsen,no NOR,MF,32,11,8,801,8.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Karsten Hutwelker,de GER,"DF,MF",18,20,6,867,9.6,3,,3,0,,2,0,0.31,,,0.31,,Matches
Dirk Krümpelmann,de GER,MF,23,15,4,612,6.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Richard Walz,de GER,MF,22,15,4,519,5.8,2,,2,0,,0,0,0.35,,,0.35,,Matches
Jürgen Wittmann,de GER,GK,23,2,2,180,2.0,0,,,,,0,0,0.00,,,,,Matches
Bernd Klotz,de GER,FW,31,5,1,170,1.9,1,,1,0,,0,0,0.53,,,0.53,,Matches
Jörg Spillmann,,,28,1,1,90,1.0,0,,,,,0,0,0.00,,,,,Matches
Oliver Ebersbach,de GER,FW,21,0,0,,0.0,0,,,,,0,0,,,,,,
Jörg Schuberth,de GER,,22,0,0,,0.0,0,,,,,0,0,,,,,,
Srećko Bogdan,hr CRO,DF,33,33,33,"2,970",33.0,3,,3,0,,5,0,0.09,,,0.09,,Matches
Oliver Kreuzer,de GER,DF,24,32,32,"2,880",32.0,0,,0,0,,7,0,0.00,,,0.00,,Matches
Rainer Schütterle,de GER,"FW,MF",24,31,30,"2,681",29.8,11,,10,1,,3,0,0.37,,,0.34,,Matches
Lars Schmidt,de GER,DF,24,27,27,"2,398",26.6,1,,1,0,,8,0,0.04,,,0.04,,Matches
Helmut Hermann,de GER,FW,23,27,27,"2,278",25.3,6,,6,0,,7,0,0.24,,,0.24,,Matches
Michael Harforth,de GER,MF,31,28,25,"2,245",24.9,2,,2,0,,4,1,0.08,,,0.08,,Matches
Oliver Kahn,de GER,GK,21,22,21,"1,934",21.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Gunther Metz,de GER,DF,22,22,21,"1,715",19.1,0,,0,0,,2,0,0.00,,,0.00,,Matches
Arno Glesius,de GER,MF,24,22,20,"1,598",17.8,6,,6,0,,1,0,0.34,,,0.34,,Matches
Ralph Bany,de GER,DF,25,25,18,"1,776",19.7,0,,0,0,,7,0,0.00,,,0.00,,Matches
Peter Reichert,de GER,FW,28,26,18,"1,631",18.1,5,,5,0,,1,0,0.28,,,0.28,,Matches
Mehmet Scholl,de GER,MF,19,27,17,"1,697",18.9,6,,6,0,,4,0,0.32,,,0.32,,Matches
Thomas Süss,de GER,DF,28,19,17,"1,460",16.2,0,,0,0,,4,0,0.00,,,0.00,,Matches
Alexander Famulla,de GER,GK,29,13,13,"1,126",12.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Geovani Faria da Silva,br BRA,MF,26,17,12,"1,120",12.4,3,,2,1,,5,0,0.24,,,0.16,,Matches
Eberhard Carl,de GER,FW,25,16,10,972,10.8,1,,1,0,,2,0,0.09,,,0.09,,Matches
Michael Wittwer,de GER,DF,23,10,9,814,9.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Marc Rapp,de GER,DF,19,12,9,794,8.8,0,,0,0,,1,0,0.00,,,0.00,,Matches
Daniel Simmes,de GER,FW,23,5,4,407,4.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Wolfgang Trapp,de GER,"DF,MF",32,4,4,360,4.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Matthias Lust,de GER,MF,20,7,3,354,3.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Oliver Westerbeek,de GER,"DF,MF",24,7,2,283,3.1,0,,0,0,,1,0,0.00,,,0.00,,Matches
Stefan Mees,de GER,,21,2,1,87,1.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Jenner Külbag,de GER,DF,22,1,1,62,0.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Guido Streichsbier,de GER,,20,0,0,,0.0,0,,,,,0,0,,,,,,
Andreas Wessels,de GER,GK,26,34,34,"3,060",34.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Rob Reekers,nl NED,DF,24,31,31,"2,790",31.0,1,,1,0,,3,0,0.03,,,0.03,,Matches
Thorsten Legat,de GER,MF,21,31,30,"2,666",29.6,7,,6,1,,7,0,0.24,,,0.20,,Matches
Frank Heinemann,de GER,"DF,MF",25,31,29,"2,517",28.0,4,,1,3,,2,1,0.14,,,0.04,,Matches
Michael Rzehaczek,de GER,MF,23,29,28,"2,465",27.4,5,,5,0,,1,0,0.18,,,0.18,,Matches
Josef Nehl,de GER,"FW,MF",29,28,28,"2,456",27.3,5,,5,0,,10,0,0.18,,,0.18,,Matches
Thomas Kempe,de GER,"DF,MF",30,27,27,"2,294",25.5,3,,3,0,,7,1,0.12,,,0.12,,Matches
Walter Oswald,de GER,"DF,MF",34,27,27,"2,245",24.9,0,,0,0,,4,0,0.00,,,0.00,,Matches
Uwe Wegmann,de GER,"FW,MF",26,27,26,"2,124",23.6,2,,2,0,,7,0,0.08,,,0.08,,Matches
Stefan Kohn,de GER,FW,24,26,24,"2,069",23.0,11,,11,0,,0,0,0.48,,,0.48,,Matches
Olaf Dreßel,de GER,DF,21,20,19,"1,606",17.8,0,,0,0,,2,0,0.00,,,0.00,,Matches
Andreas Ridder,de GER,DF,25,18,16,"1,346",15.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Christian Herrmann,de GER,DF,24,18,14,"1,370",15.2,0,,0,0,,3,0,0.00,,,0.00,,Matches
Peter Peschel,de GER,MF,18,29,10,"1,368",15.2,5,,5,0,,1,0,0.33,,,0.33,,Matches
Rocco Milde,de GER,FW,21,17,9,960,10.7,1,,1,0,,0,0,0.09,,,0.09,,Matches
Dirk Helmig,de GER,MF,25,11,9,736,8.2,3,,3,0,,2,0,0.37,,,0.37,,Matches
Frank Benatelli,de GER,"FW,MF",27,5,4,349,3.9,0,,0,0,,1,1,0.00,,,0.00,,Matches
Peter Zanter,de GER,DF,24,7,3,287,3.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Thomas Epp,de GER,FW,22,3,3,270,3.0,1,,1,0,,0,0,0.33,,,0.33,,Matches
Uwe Leifeld,de GER,FW,24,6,3,268,3.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Michael Hubner,de GER,"DF,FW",20,7,0,183,2.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Elard Ostermann,de GER,MF,21,6,0,90,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Patrick Guillou,fr FRA,DF,20,1,0,64,0.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Adam Woitynek,,,21,0,0,,0.0,0,,,,,0,0,,,,,,
Ralf Zumdick,de GER,GK,32,0,0,,0.0,0,,,,,0,0,,,,,,
Andreas Köpke,de GER,GK,28,31,31,"2,790",31.0,0,,,,,0,0,0.00,,,,,Matches
Jörg Dittwar,de GER,"DF,MF",26,31,31,"2,727",30.3,7,,1,6,,9,0,0.23,,,0.03,,Matches
Ulf Metschies,de GER,"DF,MF",26,31,30,"2,644",29.4,2,,2,0,,9,0,0.07,,,0.07,,Matches
Thomas Brunner,de GER,"DF,FW",27,31,29,"2,547",28.3,1,,1,0,,5,0,0.04,,,0.04,,Matches
Martin Wagner,de GER,"DF,MF",22,30,29,"2,374",26.4,2,,2,0,,8,0,0.08,,,0.08,,Matches
Marc Oechler,de GER,MF,22,32,26,"2,472",27.5,7,,7,0,,0,0,0.25,,,0.25,,Matches
Reiner Wirsching,de GER,"FW,MF",27,26,24,"2,029",22.5,1,,1,0,,4,0,0.04,,,0.04,,Matches
Marco Kurz,de GER,DF,21,24,23,"2,064",22.9,0,,0,0,,9,0,0.00,,,0.00,,Matches
Hans-Jürgen Heidenreich,de GER,"DF,MF",22,23,18,"1,651",18.3,1,,1,0,,3,1,0.05,,,0.05,,Matches
Vlado Kasalo,hr CRO,DF,27,17,16,"1,496",16.6,0,,0,0,,1,0,0.00,,,0.00,,Matches
Dieter Eckstein,de GER,FW,26,16,16,"1,429",15.9,6,,5,1,,3,0,0.38,,,0.31,,Matches
Hans Dorfner,de GER,MF,25,15,15,"1,270",14.1,1,,1,0,,2,0,0.07,,,0.07,,Matches
Uwe Wolf,de GER,DF,22,18,15,"1,266",14.1,2,,2,0,,7,0,0.14,,,0.14,,Matches
Uli Bayerschmidt,de GER,"DF,MF",23,14,14,"1,195",13.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Joachim Philipkowski,de GER,"FW,MF",29,13,13,"1,151",12.8,0,,0,0,,2,2,0.00,,,0.00,,Matches
Frank Türr,de GER,FW,19,20,9,853,9.5,2,,2,0,,0,0,0.21,,,0.21,,Matches
Sergio Zárate,ar ARG,"FW,MF",20,11,9,792,8.8,1,,1,0,,0,0,0.11,,,0.11,,Matches
Christian Hausmann,de GER,"FW,MF",26,14,8,895,9.9,3,,3,0,,0,0,0.30,,,0.30,,Matches
Uwe Weidemann,dd GDR,MF,27,14,5,620,6.9,1,,1,0,,3,0,0.15,,,0.15,,Matches
Sead Kajtaz,yu YUG,FW,27,8,5,520,5.8,1,,1,0,,2,0,0.17,,,0.17,,Matches
Günter Drews,de GER,MF,23,10,5,514,5.7,0,,0,0,,2,0,0.00,,,0.00,,Matches
Kurt Kowarz,de GER,GK,32,3,3,270,3.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Andreas Schöll,de GER,MF,20,1,0,20,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Christian Wück,de GER,MF,17,1,0,16,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Thomas Klein,de GER,FW,25,1,0,13,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Ralf Dusend,de GER,MF,30,0,0,,0.0,0,,,,,0,0,,,,,,
André Golke,de GER,"FW,MF",25,33,33,"2,970",33.0,6,,6,0,,4,0,0.18,,,0.18,,Matches
André Trulsen,de GER,"DF,MF",25,32,32,"2,880",32.0,0,,0,0,,7,0,0.00,,,0.00,,Matches
Ján Kocian,cs TCH,DF,32,31,31,"2,607",29.0,2,,2,0,,6,1,0.07,,,0.07,,Matches
Dieter Schlindwein,de GER,"DF,MF",29,29,29,"2,535",28.2,0,,0,0,,4,1,0.00,,,0.00,,Matches
Ralf Sievers,de GER,MF,28,27,27,"2,371",26.3,1,,1,0,,6,2,0.04,,,0.04,,Matches
Jürgen Gronau,de GER,MF,27,26,26,"2,240",24.9,5,,4,1,,4,0,0.20,,,0.16,,Matches
Dirk Dammann,de GER,DF,22,28,23,"2,078",23.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Klaus Thomforde,de GER,GK,27,23,22,"2,067",23.0,0,,0,0,,3,0,0.00,,,0.00,,Matches
Dirk Zander,de GER,"DF,FW",25,24,20,"1,802",20.0,8,,6,2,,7,0,0.40,,,0.30,,Matches
Bernhard Olck,de GER,DF,27,18,17,"1,468",16.3,1,,1,0,,2,0,0.06,,,0.06,,Matches
Frank Wolf,de GER,,22,22,15,"1,488",16.5,1,,1,0,,1,0,0.06,,,0.06,,Matches
Michael Dahms,de GER,MF,33,18,15,"1,388",15.4,0,,0,0,,3,0,0.00,,,0.00,,Matches
Peter Knäbel,ch SUI,"DF,MF",23,15,15,"1,271",14.1,0,,0,0,,2,0,0.00,,,0.00,,Matches
Bernd Hollerbach,de GER,"DF,MF",20,15,14,886,9.8,1,,1,0,,5,1,0.10,,,0.10,,Matches
Ivo Knoflíček,cs TCH,FW,28,15,12,"1,083",12.0,2,,1,1,,5,0,0.17,,,0.08,,Matches
Volker Ippig,de GER,GK,27,12,12,993,11.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Klaus Ottens,de GER,"FW,MF",24,18,10,"1,069",11.9,3,,2,1,,2,0,0.25,,,0.17,,Matches
Klaus Ulbricht,,,24,12,8,777,8.6,0,,0,0,,2,0,0.00,,,0.00,,Matches
Waldemar Steubing,de GER,,30,18,7,890,9.9,1,,1,0,,1,0,0.10,,,0.10,,Matches
Leonardo Manzi,br BRA,FW,21,12,5,502,5.6,1,,1,0,,2,0,0.18,,,0.18,,Matches
Jens Duve,de GER,,27,2,1,118,1.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jörn Großkopf,de GER,FW,23,1,0,38,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Bernd Dreher,de GER,GK,23,34,34,"3,060",34.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Gerhard Kleppinger,de GER,DF,32,33,33,"2,904",32.3,1,,1,0,,4,0,0.03,,,0.03,,Matches
Marcel Witeczek,de GER,"DF,FW",21,31,31,"2,579",28.7,5,,5,0,,1,0,0.17,,,0.17,,Matches
Holger Fach,de GER,"DF,MF",27,30,30,"2,625",29.2,7,,7,0,,1,0,0.24,,,0.24,,Matches
Stephan Paßlack,de GER,DF,19,28,25,"2,259",25.1,2,,2,0,,2,0,0.08,,,0.08,,Matches
Michael Klein,ro ROU,DF,30,26,25,"2,251",25.0,0,,0,0,,5,0,0.00,,,0.00,,Matches
Wolfgang Funkel,de GER,DF,31,24,24,"2,046",22.7,4,,2,2,,2,2,0.18,,,0.09,,Matches
Jan Bartram,dk DEN,MF,28,22,21,"1,866",20.7,4,,3,1,,2,0,0.19,,,0.14,,Matches
Horst Steffen,de GER,"DF,MF",21,24,20,"1,786",19.8,0,,0,0,,3,0,0.00,,,0.00,,Matches
Wolfgang Rolff,de GER,MF,30,20,20,"1,739",19.3,0,,0,0,,6,1,0.00,,,0.00,,Matches
Dietmar Klinger,de GER,"DF,FW",32,25,20,"1,628",18.1,1,,1,0,,4,0,0.06,,,0.06,,Matches
Rainer Zietsch,de GER,DF,25,22,18,"1,613",17.9,4,,4,0,,7,1,0.22,,,0.22,,Matches
Andreas Sassen,de GER,MF,22,15,15,"1,318",14.6,0,,0,0,,3,0,0.00,,,0.00,,Matches
Daniel Timofte,ro ROU,MF,22,15,12,"1,128",12.5,0,,0,0,,3,0,0.00,,,0.00,,Matches
Michael Klauß,de GER,FW,19,22,10,"1,036",11.5,2,,2,0,,1,0,0.17,,,0.17,,Matches
Torsten Chmielewski,de GER,DF,22,12,9,824,9.2,0,,0,0,,2,0,0.00,,,0.00,,Matches
Stéphane Chapuisat,ch SUI,FW,21,10,8,807,9.0,4,,4,0,,0,0,0.45,,,0.45,,Matches
Werner Kempkens,de GER,"DF,MF",20,10,5,536,6.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Siegfried Reich,de GER,FW,30,7,5,482,5.4,0,,0,0,,1,0,0.00,,,0.00,,Matches
Eckhard Vorholt,de GER,DF,22,8,4,395,4.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Oliver Grein,de GER,FW,23,10,2,397,4.4,0,,0,0,,2,0,0.00,,,0.00,,Matches
Markus Bayertz,de GER,MF,19,2,2,180,2.0,0,,,,,0,0,0.00,,,,,Matches
Thomas Puschmann,de GER,DF,17,1,1,83,0.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Andreas Asche,de GER,,30,0,0,,0.0,0,,,,,0,0,,,,,,
Siegfried Grüninger,de GER,GK,31,0,0,,0.0,0,,,,,0,0,,,,,,
Walter Junghans,de GER,GK,31,28,28,"2,520",28.0,0,,,,,0,0,0.00,,,,,Matches
Jan Halvor Halvorsen,no NOR,DF,27,28,28,"2,465",27.4,0,,0,0,,9,0,0.00,,,0.00,,Matches
Armin Görtz,de GER,"DF,MF",30,27,27,"2,415",26.8,1,,1,0,,5,0,0.04,,,0.04,,Matches
Robert Holzer,de GER,DF,23,26,26,"2,296",25.5,1,,1,0,,4,0,0.04,,,0.04,,Matches
Norbert Schlegel,de GER,"DF,MF",29,26,26,"2,146",23.8,2,,1,1,,4,0,0.08,,,0.04,,Matches
Theo Gries,de GER,"FW,MF",29,28,25,"2,233",24.8,6,,5,1,,5,0,0.24,,,0.20,,Matches
Daniel Scheinhardt,de GER,DF,19,24,22,"2,046",22.7,0,,0,0,,4,0,0.00,,,0.00,,Matches
Uwe Rahn,de GER,"FW,MF",28,21,21,"1,598",17.8,5,,5,0,,0,0,0.28,,,0.28,,Matches
Mike Lünsmann,de GER,"FW,MF",20,28,20,"1,935",21.5,3,,3,0,,2,0,0.14,,,0.14,,Matches
René Unglaube,de GER,FW,24,20,18,"1,514",16.8,4,,4,0,,0,0,0.24,,,0.24,,Matches
André Winkhold,de GER,"DF,MF",28,17,16,"1,470",16.3,1,,1,0,,6,0,0.06,,,0.06,,Matches
Marco Zernicke,de GER,"DF,MF",20,18,16,"1,447",16.1,1,,1,0,,1,0,0.06,,,0.06,,Matches
Dirk Greiser,de GER,DF,27,15,15,"1,262",14.0,2,,2,0,,2,0,0.14,,,0.14,,Matches
Torsten Gowitzke,de GER,MF,23,19,14,"1,272",14.1,0,,0,0,,1,0,0.00,,,0.00,,Matches
Sven Kretschmer,de GER,FW,19,22,13,"1,418",15.8,6,,6,0,,1,0,0.38,,,0.38,,Matches
Axel Kruse,de GER,FW,22,12,11,928,10.3,2,,1,1,,4,1,0.19,,,0.10,,Matches
Michael Jakobs,de GER,DF,31,11,10,924,10.3,0,,0,0,,1,0,0.00,,,0.00,,Matches
Frank Mischke,de GER,"DF,MF",29,13,8,801,8.9,0,,0,0,,1,1,0.00,,,0.00,,Matches
Dragutin Čelić,hr CRO,"DF,MF",27,14,8,769,8.5,1,,1,0,,1,0,0.12,,,0.12,,Matches
Marco Sejna,de GER,GK,18,6,6,540,6.0,0,,,,,0,0,0.00,,,,,Matches
Wolfgang Patzke,de GER,"FW,MF",31,6,6,488,5.4,0,,0,0,,1,0,0.00,,,0.00,,Matches
Mark Farrington,eng ENG,FW,25,9,4,425,4.7,0,,0,0,,1,0,0.00,,,0.00,,Matches
Fred Klaus,de GER,FW,23,8,4,369,4.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Thomas Zetzmann,de GER,MF,19,3,2,224,2.5,1,,1,0,,0,0,0.40,,,0.40,,Matches
Martin Zimmer,de GER,MF,20,2,0,59,0.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Reinhard Mager,de GER,GK,37,0,0,,0.0,0,,,,,0,0,,,,,,
