Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Iago Herrerín,es ESP,GK,28,0,0,,,,,,,,,,,,,,,Matches
Álex Remiro,es ESP,GK,21,0,0,,,,,,,,,,,,,,,Matches
Unai Simón,es ESP,GK,19,0,0,,,,,,,,,,,,,,,Matches
Gerard Moreno,es ESP,FW,24,37,37,"3,275",36.4,13,4,13,0,1,6,0,0.36,0.11,0.47,0.36,0.47,Matches
David López,es ESP,"DF,MF",26,36,36,"3,240",36.0,3,2,3,0,0,3,0,0.08,0.06,0.14,0.08,0.14,Matches
Diego López,es ESP,GK,34,35,35,"3,112",34.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Reyes,mx MEX,DF,23,34,32,"2,891",32.1,1,0,1,0,0,2,0,0.03,0.00,0.03,0.03,0.03,Matches
Pablo Piatti,ar ARG,MF,27,30,30,"2,332",25.9,10,10,9,1,1,8,0,0.39,0.39,0.77,0.35,0.73,Matches
Javi Fuego,es ESP,MF,32,31,29,"2,564",28.5,1,0,1,0,0,9,1,0.04,0.00,0.04,0.04,0.04,Matches
Aarón Martín,es ESP,DF,19,30,28,"2,587",28.7,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
José Manuel Jurado,es ESP,MF,30,31,27,"2,457",27.3,3,4,3,0,0,0,0,0.11,0.15,0.26,0.11,0.26,Matches
Víctor Sánchez,es ESP,"DF,MF",28,26,25,"2,280",25.3,1,1,1,0,0,8,0,0.04,0.04,0.08,0.04,0.08,Matches
Hernán Pérez,py PAR,MF,27,32,20,"1,790",19.9,3,1,3,0,0,7,0,0.15,0.05,0.20,0.15,0.20,Matches
Javi López,es ESP,DF,30,19,17,"1,522",16.9,0,1,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,Matches
Léo Baptistão,br BRA,"FW,MF",23,21,16,"1,424",15.8,6,5,6,0,0,1,0,0.38,0.32,0.70,0.38,0.70,Matches
Marc Roca,es ESP,MF,19,25,14,"1,322",14.7,0,1,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,Matches
Felipe Caicedo,ec ECU,FW,27,27,14,"1,288",14.3,2,1,2,0,1,4,1,0.14,0.07,0.21,0.14,0.21,Matches
Óscar Duarte,cr CRC,DF,27,15,13,"1,124",12.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
José Antonio Reyes,es ESP,"MF,FW",32,21,10,869,9.7,3,4,2,1,1,1,0,0.31,0.41,0.72,0.21,0.62,Matches
Marc Navarro,es ESP,DF,21,12,10,788,8.8,2,1,2,0,0,0,0,0.23,0.11,0.34,0.23,0.34,Matches
Papakouli Diop,sn SEN,MF,30,18,9,906,10.1,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto,es ESP,GK,30,4,3,308,3.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Salva Sevilla,es ESP,MF,32,6,3,268,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro Vázquez,es ESP,"MF,FW",25,10,2,318,3.5,0,1,0,0,0,0,0,0.00,0.28,0.28,0.00,0.28,Matches
Óscar Melendo,es ESP,MF,18,11,2,307,3.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Víctor Álvarez,es ESP,DF,23,4,2,204,2.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro González,es ESP,DF,26,2,2,180,2.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Rubén Duarte,es ESP,DF,20,3,1,102,1.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Martín Demichelis,ar ARG,DF,35,2,1,99,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michaël Ciani,fr FRA,DF,32,1,0,54,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pau López,es ESP,GK,21,0,0,,,,,,,,,,,,,,,Matches
Andrés Prieto,es ESP,GK,22,0,0,,,,,,,,,,,,,,,Matches
Fernando Pacheco,es ESP,GK,24,36,36,"3,240",36.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcos Llorente,es ESP,MF,21,32,31,"2,806",31.2,0,2,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,Matches
Theo Hernández,fr FRA,DF,18,32,30,"2,725",30.3,1,3,1,0,0,12,1,0.03,0.10,0.13,0.03,0.13,Matches
Deyverson,br BRA,FW,25,32,29,"2,580",28.7,7,1,7,0,0,14,0,0.24,0.03,0.28,0.24,0.28,Matches
Kiko Femenía,es ESP,DF,25,31,28,"2,500",27.8,0,2,0,0,0,5,0,0.00,0.07,0.07,0.00,0.07,Matches
Víctor Camarasa,es ESP,MF,22,31,28,"2,495",27.7,3,1,3,0,0,4,0,0.11,0.04,0.14,0.11,0.14,Matches
Zouhair Feddal,ma MAR,DF,27,27,27,"2,242",24.9,2,1,2,0,0,8,2,0.08,0.04,0.12,0.08,0.12,Matches
Víctor Laguardia,es ESP,DF,26,26,24,"2,149",23.9,2,1,2,0,0,6,0,0.08,0.04,0.13,0.08,0.13,Matches
Manu García,es ESP,MF,30,25,23,"2,011",22.3,3,1,2,1,1,8,0,0.13,0.04,0.18,0.09,0.13,Matches
Ibai Gómez,es ESP,MF,26,29,23,"1,815",20.2,5,2,5,0,0,2,0,0.25,0.10,0.35,0.25,0.35,Matches
Alexis,es ESP,DF,30,24,19,"1,819",20.2,2,1,2,0,0,10,1,0.10,0.05,0.15,0.10,0.15,Matches
Édgar Méndez,es ESP,"MF,FW",26,27,18,"1,612",17.9,4,1,3,1,1,6,0,0.22,0.06,0.28,0.17,0.22,Matches
Daniel Torres,co COL,MF,26,21,17,"1,436",16.0,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Gaizka Toquero,es ESP,"MF,FW",31,23,15,"1,222",13.6,1,1,1,0,0,4,0,0.07,0.07,0.15,0.07,0.15,Matches
Raúl García,es ESP,DF,27,18,14,"1,270",14.1,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Vigaray,es ESP,DF,21,19,10,949,10.5,0,3,0,0,0,1,0,0.00,0.28,0.28,0.00,0.28,Matches
Nenad Krstičić,rs SRB,MF,26,14,9,745,8.3,2,0,2,0,0,3,0,0.24,0.00,0.24,0.24,0.24,Matches
Christian Santos,ve VEN,FW,28,21,8,837,9.3,3,1,1,2,2,2,0,0.32,0.11,0.43,0.11,0.22,Matches
Rodrigo Ely,br BRA,DF,22,10,8,789,8.8,1,0,1,0,0,4,0,0.11,0.00,0.11,0.11,0.11,Matches
Aleksandar Katai,rs SRB,"MF,FW",25,20,8,775,8.6,3,3,3,0,0,3,1,0.35,0.35,0.70,0.35,0.70,Matches
Rubén Sobrino,es ESP,MF,24,11,5,503,5.6,2,1,2,0,0,1,0,0.36,0.18,0.54,0.36,0.54,Matches
Óscar Romero,py PAR,MF,24,13,4,535,5.9,0,1,0,0,0,3,0,0.00,0.17,0.17,0.00,0.17,Matches
Adrián Ortolá,es ESP,GK,22,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Espinoza,ar ARG,MF,21,6,1,163,1.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Aleksandar Pantić,rs SRB,DF,24,2,1,155,1.7,0,1,0,0,0,1,0,0.00,0.58,0.58,0.00,0.58,Matches
Martin Agirregabiria,es ESP,DF,20,0,0,,,,,,,,,,,,,,,Matches
Manu Barreiro,es ESP,FW,30,0,0,,,,,,,,,,,,,,,Matches
Manu García,es ESP,"FW,MF",18,0,0,,,,,,,,,,,,,,,Matches
Dani García,es ESP,MF,26,36,36,"3,182",35.4,1,1,1,0,0,9,1,0.03,0.03,0.06,0.03,0.06,Matches
Pedro León,es ESP,MF,29,37,34,"3,004",33.4,10,5,9,1,3,6,0,0.30,0.15,0.45,0.27,0.42,Matches
Florian Lejeune,fr FRA,DF,25,34,33,"2,970",33.0,1,1,1,0,0,7,1,0.03,0.03,0.06,0.03,0.06,Matches
Sergi Enrich,es ESP,FW,26,38,31,"2,827",31.4,11,7,11,0,0,4,0,0.35,0.22,0.57,0.35,0.57,Matches
Ander Capa,es ESP,DF,24,31,29,"2,551",28.3,0,3,0,0,0,9,1,0.00,0.11,0.11,0.00,0.11,Matches
Takashi Inui,jp JPN,MF,28,28,26,"2,071",23.0,3,2,3,0,0,5,0,0.13,0.09,0.22,0.13,0.22,Matches
Antonio Luna,es ESP,DF,25,26,24,"2,115",23.5,1,5,1,0,0,3,0,0.04,0.21,0.26,0.04,0.26,Matches
Gonzalo Escalante,ar ARG,MF,23,30,24,"2,016",22.4,2,1,2,0,0,9,1,0.09,0.04,0.13,0.09,0.13,Matches
Yoel,es ESP,GK,27,25,22,"2,119",23.5,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Iván Ramis,es ESP,DF,31,22,20,"1,717",19.1,3,0,3,0,0,6,0,0.16,0.00,0.16,0.16,0.16,Matches
Adrián González,es ESP,MF,28,28,19,"1,531",17.0,7,1,2,5,5,3,0,0.41,0.06,0.47,0.12,0.18,Matches
Kike,es ESP,FW,26,24,18,"1,531",17.0,7,1,7,0,0,8,0,0.41,0.06,0.47,0.41,0.47,Matches
Anaitz Arbilla,es ESP,DF,29,22,17,"1,574",17.5,0,2,0,0,0,5,0,0.00,0.11,0.11,0.00,0.11,Matches
Asier Riesgo,es ESP,GK,32,16,16,"1,251",13.9,0,0,0,0,0,0,2,0.00,0.00,0.00,0.00,0.00,Matches
Álex Gálvez,es ESP,DF,27,19,14,"1,333",14.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Fran Rico,es ESP,MF,28,17,13,"1,227",13.6,2,1,2,0,0,5,0,0.15,0.07,0.22,0.15,0.22,Matches
Rubén Peña,es ESP,"MF,FW",25,28,9,"1,062",11.8,1,0,1,0,0,3,0,0.08,0.00,0.08,0.08,0.08,Matches
Mauro dos Santos,ar ARG,DF,27,11,8,763,8.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Bebé,cv CPV,"MF,FW",26,20,8,687,7.6,3,2,3,0,0,2,0,0.39,0.26,0.66,0.39,0.66,Matches
David Juncà,es ESP,DF,22,9,7,685,7.6,0,2,0,0,0,1,0,0.00,0.26,0.26,0.00,0.26,Matches
Cristian Rivera,es ESP,MF,19,17,6,722,8.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Jota,es ESP,MF,25,5,3,203,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nano,es ESP,FW,21,6,1,161,1.8,1,0,1,0,0,0,0,0.56,0.00,0.56,0.56,0.56,Matches
Markel Areitio,es ESP,GK,19,1,0,46,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kike Cebriá,es ESP,GK,21,0,0,,,,,,,,,,,,,,,Matches
Josué Dorrio,es ESP,MF,22,0,0,,,,,,,,,,,,,,,Matches
Imanol Sarriegi,es ESP,MF,21,0,0,,,,,,,,,,,,,,,Matches
Carlos Kameni,cm CMR,GK,32,35,35,"3,150",35.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ignacio Camacho,es ESP,MF,26,35,35,"3,145",34.9,4,2,4,0,0,14,0,0.11,0.06,0.17,0.11,0.17,Matches
Roberto Rosales,ve VEN,DF,27,32,32,"2,860",31.8,1,2,1,0,0,5,1,0.03,0.06,0.09,0.03,0.09,Matches
Pablo Fornals,es ESP,MF,20,32,31,"2,666",29.6,6,2,6,0,0,6,0,0.20,0.07,0.27,0.20,0.27,Matches
Sandro Ramírez,es ESP,FW,21,30,28,"2,306",25.6,14,4,14,0,1,3,0,0.55,0.16,0.70,0.55,0.70,Matches
Juankar,es ESP,"DF,MF",26,28,23,"2,060",22.9,2,4,2,0,0,8,1,0.09,0.17,0.26,0.09,0.26,Matches
Diego Llorente,es ESP,"DF,MF",22,25,23,"2,028",22.5,2,0,2,0,0,2,1,0.09,0.00,0.09,0.09,0.09,Matches
Chory Castro,uy URU,"MF,FW",31,29,21,"1,790",19.9,1,3,1,0,0,5,1,0.05,0.15,0.20,0.05,0.20,Matches
Luis Hernández,es ESP,DF,27,19,19,"1,678",18.6,1,1,1,0,0,3,0,0.05,0.05,0.11,0.05,0.11,Matches
Federico Ricca,uy URU,DF,21,21,19,"1,619",18.0,0,1,0,0,0,6,0,0.00,0.06,0.06,0.00,0.06,Matches
Miguel Torres,es ESP,DF,30,22,18,"1,565",17.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Juanpi,ve VEN,"MF,FW",22,22,16,"1,472",16.4,2,0,2,0,0,5,1,0.12,0.00,0.12,0.12,0.12,Matches
Recio,es ESP,MF,25,18,16,"1,354",15.0,3,3,2,1,1,9,0,0.20,0.20,0.40,0.13,0.33,Matches
Jony,es ESP,MF,25,24,15,"1,245",13.8,2,1,1,1,1,3,0,0.14,0.07,0.22,0.07,0.14,Matches
Mikel Villanueva,ve VEN,DF,23,15,14,"1,264",14.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Keko,es ESP,MF,24,22,13,"1,051",11.7,0,3,0,0,0,6,0,0.00,0.26,0.26,0.00,0.26,Matches
Charles,br BRA,FW,32,21,11,"1,141",12.7,3,1,3,0,0,5,0,0.24,0.08,0.32,0.24,0.32,Matches
Michael Santos,uy URU,"FW,MF",23,14,8,739,8.2,3,0,2,1,2,3,0,0.37,0.00,0.37,0.24,0.24,Matches
Javier Ontiveros,es ESP,MF,18,18,7,833,9.3,2,3,2,0,0,4,0,0.22,0.32,0.54,0.22,0.54,Matches
Martín Demichelis,ar ARG,DF,35,10,7,678,7.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Bakary Koné,bf BFA,DF,28,7,7,601,6.7,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
José Rodríguez,es ESP,MF,21,6,6,451,5.0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Luis Muñoz,es ESP,DF,19,5,4,382,4.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Denys Boyko,ua UKR,GK,28,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Zdravko Kuzmanović,rs SRB,MF,28,4,3,214,2.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Duda,pt POR,MF,36,16,2,389,4.3,1,2,1,0,0,3,0,0.23,0.46,0.69,0.23,0.69,Matches
Adalberto Peñaranda,ve VEN,FW,19,3,1,173,1.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Weligton Oliveira,br BRA,DF,36,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Youssef En-Nesyri,ma MAR,FW,19,13,0,336,3.7,1,1,1,0,0,2,0,0.27,0.27,0.54,0.27,0.54,Matches
Aarón Escandell,es ESP,GK,20,0,0,,,,,,,,,,,,,,,Matches
Álex Mula,es ESP,MF,20,0,0,,,,,,,,,,,,,,,Matches
Daniel Parejo,es ESP,MF,27,36,36,"3,192",35.5,5,8,2,3,5,12,0,0.14,0.23,0.37,0.06,0.28,Matches
Diego Alves,br BRA,GK,31,33,33,"2,970",33.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Eliaquim Mangala,fr FRA,DF,25,30,30,"2,644",29.4,2,0,2,0,0,11,1,0.07,0.00,0.07,0.07,0.07,Matches
João Cancelo,pt POR,"DF,MF",22,35,27,"2,428",27.0,1,4,1,0,0,6,1,0.04,0.15,0.19,0.04,0.19,Matches
Ezequiel Garay,ar ARG,DF,29,27,27,"2,338",26.0,4,0,4,0,0,7,0,0.15,0.00,0.15,0.15,0.15,Matches
Martín Montoya,es ESP,DF,25,29,26,"2,219",24.7,2,1,2,0,0,7,0,0.08,0.04,0.12,0.08,0.12,Matches
Enzo Pérez,ar ARG,MF,30,27,26,"2,190",24.3,0,1,0,0,0,14,1,0.00,0.04,0.04,0.00,0.04,Matches
José Luis Gayà,es ESP,DF,21,27,24,"2,089",23.2,1,2,1,0,0,4,0,0.04,0.09,0.13,0.04,0.13,Matches
Munir El Haddadi,ma MAR,"FW,MF",20,33,22,"2,031",22.6,6,3,6,0,0,5,1,0.27,0.13,0.40,0.27,0.40,Matches
Nani,pt POR,"MF,FW",29,25,22,"1,867",20.7,5,8,4,1,1,6,0,0.24,0.39,0.63,0.19,0.58,Matches
Carlos Soler,es ESP,MF,19,23,19,"1,723",19.1,3,1,3,0,0,4,1,0.16,0.05,0.21,0.16,0.21,Matches
Mario Suárez,es ESP,MF,29,21,17,"1,496",16.6,3,0,3,0,0,3,0,0.18,0.00,0.18,0.18,0.18,Matches
Rodrigo,es ESP,"FW,MF",25,19,17,"1,387",15.4,5,3,5,0,0,1,0,0.32,0.19,0.52,0.32,0.52,Matches
Simone Zaza,it ITA,FW,25,20,15,"1,377",15.3,6,1,6,0,0,7,0,0.39,0.07,0.46,0.39,0.46,Matches
Santi Mina,es ESP,"FW,MF",20,29,13,"1,410",15.7,6,2,6,0,0,2,0,0.38,0.13,0.51,0.38,0.51,Matches
Fabián Orellana,cl CHI,"MF,FW",30,16,13,"1,137",12.6,1,1,1,0,0,4,1,0.08,0.08,0.16,0.08,0.16,Matches
Aderlan Santos,br BRA,DF,27,12,11,"1,000",11.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro Medrán,es ESP,MF,22,16,10,950,10.6,2,0,2,0,0,3,0,0.19,0.00,0.19,0.19,0.19,Matches
Aymen Abdennour,tn TUN,DF,26,13,9,879,9.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Guilherme Siqueira,br BRA,"DF,MF",30,10,7,540,6.0,0,1,0,0,0,2,0,0.00,0.17,0.17,0.00,0.17,Matches
Toni Lato,es ESP,DF,18,8,4,483,5.4,0,1,0,0,0,2,0,0.00,0.19,0.19,0.00,0.19,Matches
Jaume Doménech,es ESP,GK,25,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mathew Ryan,au AUS,GK,24,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Cartabia,ar ARG,"MF,FW",23,4,2,152,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Zakaria Bakkali,be BEL,FW,20,18,1,288,3.2,1,0,1,0,0,2,0,0.31,0.00,0.31,0.31,0.31,Matches
Paco Alcácer,es ESP,FW,22,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rúben Vezo,pt POR,DF,22,1,1,45,0.5,0,1,0,0,0,0,0,0.00,2.00,2.00,0.00,2.00,Matches
Shkodran Mustafi,de GER,DF,24,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rafa Mir,es ESP,FW,19,2,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nacho Gil,es ESP,MF,20,2,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sito,es ESP,MF,19,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vinícius Araújo,br BRA,FW,23,0,0,,,,,,,,,,,,,,,Matches
Robert Ibáñez,es ESP,"FW,MF",23,0,0,,,,,,,,,,,,,,,Matches
Eugeni Valderrama,es ESP,MF,22,0,0,,,,,,,,,,,,,,,Matches
Nacho Vidal,es ESP,DF,21,0,0,,,,,,,,,,,,,,,Matches
Facundo Roncaglia,ar ARG,DF,29,32,30,"2,715",30.2,2,0,2,0,0,8,1,0.07,0.00,0.07,0.07,0.07,Matches
Daniel Wass,dk DEN,MF,27,32,29,"2,380",26.4,3,4,3,0,0,4,0,0.11,0.15,0.26,0.11,0.26,Matches
Nemanja Radoja,rs SRB,MF,23,31,27,"2,417",26.9,1,0,1,0,0,3,0,0.04,0.00,0.04,0.04,0.04,Matches
Sergio Álvarez,es ESP,GK,29,26,26,"2,340",26.0,0,1,0,0,0,0,1,0.00,0.04,0.04,0.00,0.04,Matches
Theo Bongonda,cd COD,"MF,FW",20,30,26,"2,160",24.0,1,3,1,0,0,3,0,0.04,0.12,0.17,0.04,0.17,Matches
Iago Aspas,es ESP,"FW,MF",28,32,25,"2,315",25.7,19,3,13,6,6,9,1,0.74,0.12,0.86,0.51,0.62,Matches
Gustavo Cabral,ar ARG,DF,30,25,25,"2,177",24.2,2,1,2,0,0,6,0,0.08,0.04,0.12,0.08,0.12,Matches
Jonny Castro,es ESP,DF,22,30,23,"2,213",24.6,0,3,0,0,0,8,0,0.00,0.12,0.12,0.00,0.12,Matches
Hugo Mallo,es ESP,DF,25,23,22,"1,988",22.1,2,1,2,0,0,10,1,0.09,0.05,0.14,0.09,0.14,Matches
Sergi Gómez,es ESP,DF,24,25,21,"1,904",21.2,0,0,0,0,0,4,2,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Hernández,cl CHI,MF,29,26,20,"1,901",21.1,1,0,1,0,0,10,1,0.05,0.00,0.05,0.05,0.05,Matches
Pione Sisto,dk DEN,"MF,FW",21,30,19,"1,667",18.5,3,3,3,0,0,1,0,0.16,0.16,0.32,0.16,0.32,Matches
Marcelo Díaz,cl CHI,MF,29,26,17,"1,648",18.3,1,2,1,0,0,5,0,0.05,0.11,0.16,0.05,0.16,Matches
Andreu Fontàs,es ESP,DF,26,17,17,"1,460",16.2,1,1,1,0,0,7,1,0.06,0.06,0.12,0.06,0.12,Matches
John Guidetti,se SWE,FW,24,23,14,"1,065",11.8,4,1,3,1,1,9,0,0.34,0.08,0.42,0.25,0.34,Matches
Jozabed,es ESP,MF,25,19,12,"1,092",12.1,2,2,2,0,0,2,0,0.16,0.16,0.33,0.16,0.33,Matches
Rubén Blanco,es ESP,GK,21,11,11,990,11.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Carles Planas,es ESP,DF,25,12,11,946,10.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Rossi,it ITA,FW,29,18,9,795,8.8,4,1,4,0,0,1,0,0.45,0.11,0.57,0.45,0.57,Matches
Josep Señé,es ESP,"MF,FW",24,13,8,663,7.4,0,2,0,0,0,1,0,0.00,0.27,0.27,0.00,0.27,Matches
Fabián Orellana,cl CHI,"MF,FW",30,7,6,522,5.8,2,2,2,0,0,2,0,0.34,0.34,0.69,0.34,0.69,Matches
Claudio Beauvue,gp GLP,FW,28,13,5,658,7.3,1,2,1,0,0,1,0,0.14,0.27,0.41,0.14,0.41,Matches
Pape Cheikh Diop,sn SEN,"MF,FW",18,16,5,571,6.3,1,0,1,0,0,3,0,0.16,0.00,0.16,0.16,0.16,Matches
Álvaro Lemos,es ESP,"DF,MF",23,5,5,438,4.9,1,0,1,0,0,2,0,0.21,0.00,0.21,0.21,0.21,Matches
Andrew Hjulsager,dk DEN,MF,21,7,3,260,2.9,1,0,1,0,0,0,0,0.35,0.00,0.35,0.35,0.35,Matches
David Costas,es ESP,DF,21,1,1,90,1.0,0,1,0,0,0,1,0,0.00,1.00,1.00,0.00,1.00,Matches
Iván Villar,es ESP,GK,19,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Naranjo,es ESP,"FW,MF",22,0,0,,,,,,,,,,,,,,,Matches
Roque Mesa,es ESP,MF,27,35,34,"3,033",33.7,1,2,1,0,0,14,0,0.03,0.06,0.09,0.03,0.09,Matches
Pedro Bigas,es ESP,DF,25,32,31,"2,647",29.4,4,1,4,0,0,5,1,0.14,0.03,0.17,0.14,0.17,Matches
Jonathan Viera,es ESP,MF,26,31,30,"2,581",28.7,7,6,3,4,4,4,0,0.24,0.21,0.45,0.10,0.31,Matches
Vicente Gómez,es ESP,MF,27,29,28,"2,311",25.7,2,0,2,0,0,3,0,0.08,0.00,0.08,0.08,0.08,Matches
Javi Varas,es ESP,GK,33,25,25,"2,250",25.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tana,es ESP,"MF,FW",25,32,25,"2,210",24.6,4,4,4,0,0,3,0,0.16,0.16,0.33,0.16,0.33,Matches
Dani Castellano,es ESP,DF,28,27,25,"2,107",23.4,0,1,0,0,0,2,0,0.00,0.04,0.04,0.00,0.04,Matches
Kevin-Prince Boateng,gh GHA,"FW,MF",29,28,25,"1,979",22.0,10,4,10,0,0,11,2,0.45,0.18,0.64,0.45,0.64,Matches
Michel,br BRA,DF,26,25,24,"2,085",23.2,0,4,0,0,0,5,0,0.00,0.17,0.17,0.00,0.17,Matches
Mauricio Lemos,uy URU,DF,20,23,21,"1,852",20.6,5,0,5,0,0,6,0,0.24,0.00,0.24,0.24,0.24,Matches
David García,es ESP,DF,34,22,17,"1,651",18.3,1,1,1,0,0,5,0,0.05,0.05,0.11,0.05,0.11,Matches
Marko Livaja,hr CRO,FW,22,25,16,"1,444",16.0,5,3,5,0,0,12,1,0.31,0.19,0.50,0.31,0.50,Matches
David Simón,es ESP,DF,27,16,14,"1,322",14.7,0,1,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches
Hélder Lopes,pt POR,DF,27,15,13,"1,224",13.6,0,1,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,Matches
Raúl Lizoain,es ESP,GK,25,13,13,"1,170",13.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jesé,es ESP,"MF,FW",23,16,13,"1,160",12.9,3,1,2,1,1,5,0,0.23,0.08,0.31,0.16,0.23,Matches
Momo,es ESP,"MF,FW",34,23,12,"1,243",13.8,3,0,2,1,1,3,0,0.22,0.00,0.22,0.14,0.14,Matches
Ángel Montoro,es ESP,MF,28,17,12,"1,108",12.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Aythami Artiles,es ESP,DF,30,11,8,835,9.3,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Mateo García,ar ARG,"FW,MF",19,19,8,724,8.0,2,0,2,0,0,0,0,0.25,0.00,0.25,0.25,0.25,Matches
Nabil El Zhar,ma MAR,"MF,FW",29,12,8,716,8.0,3,2,3,0,0,1,0,0.38,0.25,0.63,0.38,0.63,Matches
Alen Halilović,hr CRO,"MF,FW",20,18,6,652,7.2,0,2,0,0,0,2,0,0.00,0.28,0.28,0.00,0.28,Matches
Sergio Araujo,ar ARG,FW,24,11,5,533,5.9,2,1,2,0,0,2,0,0.34,0.17,0.51,0.34,0.51,Matches
Hernán,es ESP,MF,25,10,3,292,3.2,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Erik Expósito,es ESP,FW,20,2,2,166,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Javi Castellano,es ESP,"DF,MF",28,5,0,99,1.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Tyronne,es ESP,"FW,MF",25,3,0,44,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
