Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
278,Rob Ramage,29,CGY,D,9,1,3,4,2,21,0,1,0,0,,,,21,4.8,,
279,Mike Ramsey,27,BUF,D,6,0,3,3,-4,29,0,0,0,0,,,,6,0.0,,
280,Joe Reekie,22,BUF,D,2,0,0,0,-3,4,0,0,0,0,,,,1,0.0,,
281,Paul Reinhart,28,CGY,D,8,2,7,9,-1,6,1,1,0,0,,,,12,16.7,,
282,Luke Richardson,18,TOR,D,2,0,0,0,-4,0,0,0,0,0,,,,1,0.0,,
283,Stephane Richer,21,MTL,RW,8,7,5,12,1,6,6,1,0,2,,,,31,22.6,,
284,Mike Ridley,24,WSH,C,14,6,5,11,-2,10,5,1,0,0,,,,28,21.4,,
285,Gary Roberts,21,CGY,LW,9,2,3,5,4,29,2,0,0,0,,,,10,20.0,,
286,Gordie Roberts,30,STL,D,10,1,2,3,0,33,1,0,0,0,,,,8,12.5,,
287,Torrie Robertson,26,HAR,LW,6,0,1,1,-2,6,0,0,0,0,,,,1,0.0,,
288,Larry Robinson*,36,MTL,D,11,1,4,5,-3,4,1,0,0,0,,,,10,10.0,,
289,Luc Robitaille*,21,LAK,LW,5,2,5,7,-8,18,0,2,0,1,,,,6,33.3,,
290,Steve Rooney,25,WIN,LW,5,1,0,1,-3,33,1,0,0,0,,,,2,50.0,,
291,Bill Root,28,PHI,D,2,0,0,0,0,0,0,0,0,0,,,,0,,,
292,Mike Rucinski,24,CHI,C,2,0,0,0,-1,0,0,0,0,0,,,,1,0.0,,
293,Lindy Ruff,27,BUF,D,6,0,2,2,-1,23,0,0,0,0,,,,10,0.0,,
294,Christian Ruuttu,23,BUF,C,6,2,5,7,-2,4,1,1,0,0,,,,10,20.0,,
295,Börje Salming*,36,TOR,D,6,1,3,4,1,8,1,0,0,0,,,,16,6.3,,
296,Kjell Samuelsson,29,PHI,D,7,2,5,7,8,23,2,0,0,1,,,,11,18.2,,
297,Ulf Samuelsson,23,HAR,D,5,0,0,0,-2,8,0,0,0,0,,,,11,0.0,,
298,Everett Sanipass,19,CHI,LW,2,2,0,2,0,2,2,0,0,0,,,,3,66.7,,
299,Denis Savard*,26,CHI,C,5,4,3,7,3,17,3,0,1,1,,,,13,30.8,,
300,Al Secord,29,TOR,LW,6,1,0,1,-6,16,1,0,0,0,,,,5,20.0,,
301,Brendan Shanahan*,19,NJD,RW,12,2,1,3,0,44,1,1,0,0,,,,11,18.2,,
302,Jeff Sharples,20,DET,D,4,0,3,3,-1,4,0,0,0,0,,,,11,0.0,,
303,Neil Sheehy,27,HAR,D,1,0,0,0,0,7,0,0,0,0,,,,0,,,
304,Ray Sheppard,21,BUF,RW,6,1,1,2,-7,2,0,1,0,0,,,,9,11.1,,
305,Bruce Shoebottom,22,BOS,D,4,1,0,1,4,42,1,0,0,1,,,,7,14.3,,
306,Craig Simpson,20,EDM,RW,19,13,6,19,3,26,10,3,0,3,,,,32,40.6,,
307,Ilkka Sinisalo,29,PHI,RW,7,4,2,6,4,0,3,1,0,0,,,,25,16.0,,
308,Brian Skrudland,24,MTL,C,11,1,5,6,5,24,1,0,0,0,,,,14,7.1,,
309,Doug Smail,30,WIN,LW,5,1,0,1,-1,22,1,0,0,0,,,,8,12.5,,
310,Bobby Smith,29,MTL,C,11,3,4,7,-5,8,2,1,0,0,,,,18,16.7,,
311,Derrick Smith,23,PHI,LW,7,0,0,0,-7,6,0,0,0,0,,,,19,0.0,,
312,Doug Smith,24,BUF,C,1,0,0,0,-2,0,0,0,0,0,,,,2,0.0,,
313,Greg Smith,32,WSH,D,9,0,0,0,-1,23,0,0,0,0,,,,5,0.0,,
314,Steve Smith,24,EDM,D,19,1,11,12,16,55,0,1,0,0,,,,26,3.8,,
315,Greg Smyth,21,PHI,D,5,0,0,0,1,38,0,0,0,0,,,,1,0.0,,
316,Harold Snepsts,33,DET,D,10,0,0,0,-1,40,0,0,0,0,,,,6,0.0,,
317,Thomas Steen,27,WIN,C,5,1,5,6,-1,2,0,1,0,0,,,,5,20.0,,
318,Scott Stevens*,23,WSH,D,13,1,11,12,-1,46,1,0,0,0,,,,42,2.4,,
319,Doug Sulliman,28,NJD,RW,9,0,3,3,-2,2,0,0,0,0,,,,8,0.0,,
320,Patrik Sundström,26,NJD,C,18,7,13,20,7,14,4,3,0,1,,,,33,21.2,,
321,Peter Sundstrom,26,WSH,LW,14,2,0,2,-7,6,1,0,1,1,,,,10,20.0,,
322,Gary Suter,23,CGY,D,9,1,9,10,4,6,0,0,1,0,,,,30,3.3,,
323,Brent Sutter,25,NYI,C,6,2,1,3,2,18,1,0,1,1,,,,13,15.4,,
324,Brian Sutter,31,STL,LW,10,0,3,3,-4,49,0,0,0,0,,,,10,0.0,,
325,Duane Sutter,27,CHI,RW,5,0,0,0,-1,21,0,0,0,0,,,,5,0.0,,
326,Ron Sutter,24,PHI,C,7,0,1,1,-7,26,0,0,0,0,,,,3,0.0,,
327,Petr Svoboda,21,MTL,D,10,0,5,5,1,12,0,0,0,0,,,,19,0.0,,
328,Bob Sweeney,24,BOS,C,23,6,8,14,8,66,4,1,1,1,,,,24,25.0,,
329,Phil Sykes,28,LAK,LW,4,0,0,0,-3,0,0,0,0,0,,,,5,0.0,,
330,Peter Taglianetti,24,WIN,D,5,1,1,2,-1,12,1,0,0,0,,,,7,14.3,,
331,Dave Taylor,32,LAK,RW,5,3,3,6,-3,6,1,2,0,0,,,,16,18.8,,
332,Greg Terrion,27,TOR,LW,5,0,2,2,0,4,0,0,0,0,,,,3,0.0,,
333,Michael Thelvén,27,BOS,D,21,3,3,6,4,26,2,1,0,0,,,,30,10.0,,
334,Gilles Thibaudeau,24,MTL,C,8,3,3,6,0,2,2,1,0,0,,,,6,50.0,,
335,Steve Thomas,24,CHI,LW,3,1,2,3,1,6,1,0,0,0,,,,7,14.3,,
336,Esa Tikkanen,23,EDM,LW,19,10,17,27,3,72,5,5,0,1,,,,40,25.0,,
337,Dave Tippett,26,HAR,LW,6,0,0,0,-5,2,0,0,0,0,,,,10,0.0,,
338,Rick Tocchet,23,PHI,RW,5,1,4,5,-1,55,0,1,0,0,,,,7,14.3,,
339,John Tonelli,30,CGY,LW,6,2,5,7,-1,8,0,2,0,1,,,,9,22.2,,
340,Bryan Trottier*,31,NYI,C,6,0,0,0,-9,10,0,0,0,0,,,,11,0.0,,
341,John Tucker,23,BUF,C,6,7,3,10,-1,18,3,4,0,2,,,,14,50.0,,
342,Pierre Turgeon,18,BUF,C,6,4,3,7,-6,4,1,3,0,0,,,,8,50.0,,
343,Sylvain Turgeon,23,HAR,LW,6,0,0,0,-7,4,0,0,0,0,,,,8,0.0,,
344,Perry Turnbull,28,STL,LW,1,0,0,0,0,2,0,0,0,0,,,,0,,,
345,Rick Vaive,28,CHI,RW,5,6,2,8,1,38,1,5,0,0,,,,17,35.3,,
346,Darren Veitch,27,DET,D,11,1,5,6,-1,6,0,1,0,0,,,,19,5.3,,
347,Randy Velischek,25,NJD,D,19,0,2,2,-7,20,0,0,0,0,,,,10,0.0,,
348,Pat Verbeek,23,NJD,RW,20,4,8,12,-11,51,2,2,0,1,,,,44,9.1,,
349,Dan Vincelette,20,CHI,LW,4,0,0,0,-2,0,0,0,0,0,,,,0,,,
350,Mick Vukota,21,NYI,RW,2,0,0,0,0,23,0,0,0,0,,,,0,,,
351,Ryan Walter,29,MTL,LW,11,2,4,6,-3,6,0,2,0,1,,,,18,11.1,,
352,Tim Watters,28,WIN,D,4,0,0,0,-2,4,0,0,0,0,,,,1,0.0,,
353,Jay Wells,28,LAK,D,5,1,2,3,0,21,1,0,0,0,,,,3,33.3,,
354,Glen Wesley,19,BOS,D,23,6,8,14,4,22,1,4,1,0,,,,38,15.8,,
355,Rob Whistle,26,STL,D,1,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
356,Jim Wiemer,27,EDM,D,2,0,0,0,-2,2,0,0,0,0,,,,3,0.0,,
357,Behn Wilson,29,CHI,D,3,0,0,0,-2,6,0,0,0,0,,,,8,0.0,,
358,Carey Wilson,25,HAR,C,6,2,4,6,1,2,1,1,0,1,,,,12,16.7,,
359,Ron Wilson,31,WIN,C,1,0,0,0,0,2,0,0,0,0,,,,1,0.0,,
360,Craig Wolanin,20,NJD,D,18,2,5,7,2,51,1,1,0,0,,,,16,12.5,,
361,Randy Wood,24,NYI,LW,5,1,0,1,4,6,1,0,0,0,,,,7,14.3,,
362,Ken Yaremchuk,24,TOR,C,6,0,2,2,-3,10,0,0,0,0,,,,6,0.0,,
363,Trent Yawney,22,CHI,D,5,0,4,4,1,8,0,0,0,0,,,,3,0.0,,
364,Scott Young,20,HAR,RW,4,1,0,1,2,0,1,0,0,0,,,,8,12.5,,
365,Steve Yzerman*,22,DET,C,3,1,3,4,-3,6,1,0,0,0,,,,12,8.3,,
366,Peter Zezel,22,PHI,C,7,3,2,5,0,7,3,0,0,0,,,,15,20.0,,
367,Rick Zombo,24,DET,D,16,0,6,6,14,55,0,0,0,0,,,,14,0.0,,
