Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI,BLK,HIT,FOW,FOL,FO%
203,Anthony Mantha,27,WSH,RW,6,0,4,4,-3,13,0,0,0,0,1,3,0,16,0.0,103,17:12,4,23,0,1,0.0
204,Brad Marchand,33,BOS,LW,7,4,7,11,3,10,3,1,0,1,2,5,0,21,19.0,141,20:09,4,13,2,3,40.0
205,Mason Marchment,26,FLA,F,4,1,0,1,-3,6,1,0,0,0,0,0,0,9,11.1,62,15:25,1,21,1,0,100.0
206,John Marino,24,PIT,D,7,0,1,1,2,2,0,0,0,0,1,0,0,8,0.0,163,23:16,17,4,0,0,
207,Mitch Marner,24,TOR,RW,7,2,6,8,3,2,2,0,0,0,3,2,1,21,9.5,160,22:56,8,10,0,4,0.0
208,Pat Maroon,33,TBL,LW,23,4,2,6,4,32,4,0,0,1,2,0,0,28,14.3,209,9:06,3,58,2,0,100.0
209,Jordan Martinook,29,CAR,LW,6,0,1,1,0,4,0,0,0,0,1,0,0,9,0.0,60,9:57,2,13,4,1,80.0
210,Mike Matheson,27,PIT,D,7,1,5,6,-1,6,1,0,0,0,3,2,0,17,5.9,176,25:12,5,16,0,0,
211,Auston Matthews,24,TOR,C,7,4,5,9,1,0,3,1,0,1,4,1,0,29,13.8,156,22:17,6,32,69,56,55.2
212,Charlie McAvoy,24,BOS,D,6,0,5,5,2,4,0,0,0,0,5,0,0,11,0.0,149,24:54,8,23,0,0,
213,Michael McCarron,26,NSH,RW,2,0,0,0,-3,2,0,0,0,0,0,0,0,5,0.0,23,11:19,0,2,5,9,35.7
214,Connor McDavid,25,EDM,C,16,10,23,33,15,10,8,2,0,1,16,6,1,61,16.4,369,23:02,4,51,92,83,52.6
215,Ryan McDonagh,32,TBL,D,23,1,4,5,1,14,1,0,0,0,4,0,0,28,3.6,516,22:26,69,44,0,0,
216,Brock McGinn,27,PIT,LW,7,1,1,2,1,4,1,0,0,0,1,0,0,16,6.3,121,17:15,4,13,1,2,33.3
217,Ryan McLeod,22,EDM,C,16,3,1,4,-4,8,3,0,0,0,0,1,0,30,10.0,233,14:33,9,12,80,98,44.9
218,Connor McMichael,21,WSH,C,4,0,1,1,0,0,0,0,0,0,1,0,0,1,0.0,26,6:24,1,5,1,1,50.0
219,Jonathon Merrill,29,MIN,D,6,0,1,1,-6,0,0,0,0,0,1,0,0,7,0.0,99,16:25,12,3,0,0,
220,Jacob Middleton,26,MIN,D,6,0,1,1,6,2,0,0,0,0,1,0,0,9,0.0,101,16:54,11,7,0,0,
221,Ilya Mikheyev,27,TOR,F,7,2,2,4,0,6,2,0,0,0,2,0,0,16,12.5,117,16:46,2,18,0,0,
222,Niko Mikkola,25,STL,D,12,0,1,1,0,8,0,0,0,0,1,0,0,7,0.0,188,15:39,21,36,0,0,
223,K'Andre Miller,22,NYR,D,20,2,5,7,-5,10,2,0,0,0,5,0,0,20,10.0,496,24:47,29,46,0,0,
224,Brandon Montour,27,FLA,D,10,0,3,3,0,6,0,0,0,0,3,0,0,19,0.0,159,15:53,8,17,0,0,
225,Trevor Moore,26,LAK,LW,7,2,3,5,0,16,2,0,0,1,3,0,0,19,10.5,127,18:06,10,22,2,3,40.0
226,Tyler Motte,26,NYR,C,15,2,0,2,-1,4,2,0,0,0,0,0,0,27,7.4,181,12:04,12,43,5,15,25.0
227,Jake Muzzin,32,TOR,D,7,2,1,3,4,2,2,0,0,1,1,0,0,8,25.0,155,22:11,16,25,0,0,
228,Vladislav Namestnikov,29,DAL,C,7,1,1,2,-3,16,1,0,0,0,0,1,0,12,8.3,103,14:45,5,13,9,8,52.9
229,Riley Nash,32,TBL,C,8,0,0,0,0,2,0,0,0,0,0,0,0,7,0.0,60,7:29,3,9,1,3,25.0
230,Martin Necas,23,CAR,C,14,0,5,5,0,0,0,0,0,0,4,1,0,22,0.0,211,15:05,3,15,6,7,46.2
231,Patrik Nemeth,29,NYR,D,5,0,0,0,-4,8,0,0,0,0,0,0,0,4,0.0,79,15:48,4,8,0,0,
232,Alex Newhook,21,COL,C,12,0,4,4,0,4,0,0,0,0,3,1,0,7,0.0,129,10:43,10,5,8,24,25.0
233,Valeri Nichushkin,26,COL,RW,20,9,6,15,6,8,8,1,0,2,6,0,0,72,12.5,405,20:16,7,51,0,0,
234,Nino Niederreiter,29,CAR,RW,14,4,1,5,-5,10,3,1,0,1,1,0,0,27,14.8,231,16:31,4,37,4,7,36.4
235,Tomas Nosek,29,BOS,C,7,0,2,2,1,0,0,0,0,0,2,0,0,5,0.0,88,12:31,9,14,24,17,58.5
236,Ryan Nugent-Hopkins,28,EDM,C,16,6,8,14,-3,14,5,1,0,1,4,3,1,35,17.1,326,20:22,17,25,73,99,42.4
237,Darnell Nurse,26,EDM,D,15,2,4,6,5,26,1,0,1,0,4,0,0,28,7.1,317,21:07,33,36,0,0,
238,William Nylander,25,TOR,C,7,3,4,7,1,4,2,1,0,0,3,1,0,23,13.0,128,18:14,3,4,2,2,50.0
239,Drew O'Connor,23,PIT,F,2,0,0,0,-2,0,0,0,0,0,0,0,0,0,,11,5:41,1,1,0,0,
240,Logan O'Connor,25,COL,RW,17,1,3,4,2,9,1,0,0,0,3,0,0,22,4.5,190,11:12,7,25,0,5,0.0
241,Ryan O'Reilly,30,STL,C,12,7,5,12,3,2,3,4,0,1,4,1,0,34,20.6,257,21:24,11,10,161,134,54.6
242,Mathieu Olivier,24,NSH,F,3,0,0,0,-3,12,0,0,0,0,0,0,0,2,0.0,25,8:26,3,12,0,0,
243,Dmitry Orlov,30,WSH,D,6,0,1,1,-4,2,0,0,0,0,1,0,0,3,0.0,132,22:02,12,19,0,0,
244,T.J. Oshie,35,WSH,C,6,6,1,7,2,0,2,4,0,1,1,0,0,22,27.3,120,20:03,5,24,17,18,48.6
245,Alex Ovechkin,36,WSH,LW,6,1,5,6,-3,0,0,1,0,0,3,2,0,19,5.3,111,18:33,2,30,1,0,100.0
246,Ondrej Palat,30,TBL,LW,23,11,10,21,10,10,11,0,0,3,8,2,0,49,22.4,391,16:59,19,64,2,10,16.7
247,Artemi Panarin,30,NYR,LW,20,6,10,16,-5,8,3,3,0,1,4,6,0,50,12.0,406,20:19,10,8,0,1,0.0
248,Colton Parayko,28,STL,D,12,2,3,5,5,6,2,0,0,0,2,1,0,24,8.3,305,25:24,26,18,0,0,
249,David Pastrnak,25,BOS,RW,7,3,3,6,1,2,2,1,0,1,1,2,0,39,7.7,136,19:27,2,18,2,4,33.3
250,Nick Paul,26,TBL,LW,23,5,4,9,0,6,5,0,0,2,3,1,0,44,11.4,421,18:18,25,56,190,192,49.7
251,Joe Pavelski,37,DAL,C,7,3,3,6,2,2,2,1,0,2,2,1,0,18,16.7,140,19:57,10,14,36,33,52.2
252,David Perron,33,STL,LW,12,9,4,13,0,10,5,4,0,2,1,3,0,42,21.4,238,19:50,5,16,0,0,
253,Corey Perry,36,TBL,RW,23,6,5,11,-2,26,2,4,0,0,3,2,0,43,14.0,292,12:42,11,22,1,1,50.0
254,Scott Perunovich,23,STL,D,7,0,4,4,-4,0,0,0,0,0,1,3,0,2,0.0,76,10:49,4,3,0,0,
255,Brett Pesce,27,CAR,D,14,1,2,3,0,6,1,0,0,0,2,0,0,28,3.6,311,22:14,34,13,0,0,
256,Jacob Peterson,22,DAL,C,3,0,0,0,-2,0,0,0,0,0,0,0,0,2,0.0,32,10:32,1,6,1,0,100.0
257,Marcus Pettersson,25,PIT,D,7,0,2,2,3,2,0,0,0,0,2,0,0,6,0.0,149,21:16,12,14,0,0,
258,Brayden Point,25,TBL,C,9,2,3,5,-7,4,1,1,0,1,1,2,0,22,9.1,169,18:46,5,19,43,55,43.9
259,Jesse Puljujarvi,23,EDM,RW,16,2,1,3,0,2,2,0,0,0,1,0,0,22,9.1,161,10:05,11,30,0,0,
260,Alexander Radulov,35,DAL,RW,3,0,0,0,-1,0,0,0,0,0,0,0,0,2,0.0,29,9:44,2,2,0,1,0.0
261,Michael Raffl,33,DAL,LW,7,2,1,3,-1,19,2,0,0,0,1,0,0,8,25.0,112,16:00,6,35,1,3,25.0
262,Rickard Rakell,28,PIT,RW,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,19,9:26,0,1,0,0,
263,Mikko Rantanen,25,COL,RW,20,5,20,25,3,4,4,1,0,0,9,11,0,53,9.4,404,20:11,8,36,26,36,41.9
264,Ryan Reaves,35,NYR,RW,18,0,0,0,-1,12,0,0,0,0,0,0,0,13,0.0,170,9:25,6,52,1,9,10.0
265,Mike Reilly,28,BOS,D,5,0,0,0,1,2,0,0,0,0,0,0,0,7,0.0,79,15:47,7,3,0,0,
266,Sam Reinhart,26,FLA,C,10,3,1,4,-4,2,2,1,0,0,1,0,0,30,10.0,194,19:25,8,11,17,19,47.2
267,Morgan Rielly,27,TOR,D,7,3,3,6,0,17,2,1,0,0,2,1,0,16,18.8,158,22:35,10,16,0,0,
268,Brett Ritchie,28,CGY,RW,7,2,0,2,-1,4,2,0,0,0,0,0,0,10,20.0,61,8:40,0,21,2,3,40.0
269,Jason Robertson,22,DAL,LW,7,1,3,4,3,0,1,0,0,0,3,0,0,16,6.3,134,19:07,3,5,0,0,
270,Evan Rodrigues,28,PIT,C,7,3,2,5,-2,4,1,1,1,0,0,2,0,27,11.1,113,16:06,3,11,12,14,46.2
271,Kevin Rooney,28,NYR,C,15,0,2,2,0,10,0,0,0,0,1,0,1,18,0.0,179,11:56,13,38,50,65,43.5
272,Calle Rosen,27,STL,D,9,0,0,0,-2,2,0,0,0,0,0,0,0,9,0.0,130,14:28,11,4,0,0,
273,Matt Roy,26,LAK,D,7,0,1,1,-3,0,0,0,0,0,1,0,0,14,0.0,146,20:54,23,18,0,0,
274,Chad Ruhwedel,31,PIT,D,7,0,0,0,2,0,0,0,0,0,0,0,0,7,0.0,105,14:56,10,12,0,0,
275,Kris Russell,34,EDM,D,6,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,58,9:37,14,10,0,0,
276,Bryan Rust,29,PIT,RW,7,2,6,8,1,4,1,1,0,0,5,1,0,25,8.0,158,22:36,5,15,0,0,
277,Jan Rutta,31,TBL,D,17,1,4,5,5,17,1,0,0,0,4,0,0,11,9.1,223,13:09,8,17,0,0,
278,Derek Ryan,35,EDM,C,15,1,2,3,-3,4,1,0,0,0,2,0,0,12,8.3,167,11:08,10,18,77,60,56.2
279,Brandon Saad,29,STL,LW,12,2,3,5,1,4,2,0,0,0,2,1,0,23,8.7,198,16:32,5,6,2,1,66.7
280,Steven Santini,26,STL,D,1,0,0,0,1,0,0,0,0,0,0,0,0,0,,3,3:08,0,0,0,0,
281,Marco Scandella,31,STL,D,4,0,0,0,-3,0,0,0,0,0,0,0,0,2,0.0,45,11:13,4,8,0,0,
282,Brayden Schenn,30,STL,C,12,0,8,8,-1,14,0,0,0,0,4,4,0,16,0.0,218,18:11,10,44,44,47,48.4
283,Braden Schneider,20,NYR,D,20,0,3,3,-3,6,0,0,0,0,3,0,0,11,0.0,223,11:09,17,25,0,0,
284,Justin Schultz,31,WSH,D,6,1,2,3,2,6,1,0,0,0,1,1,0,8,12.5,91,15:05,5,6,0,0,
285,Tyler Seguin,30,DAL,C,7,2,2,4,0,4,1,1,0,0,2,0,0,17,11.8,139,19:51,2,11,49,36,57.6
286,Mikhail Sergachev,23,TBL,D,23,2,8,10,7,18,2,0,0,0,6,2,0,26,7.7,512,22:17,42,52,0,0,
287,Conor Sheary,29,WSH,LW,6,0,1,1,-2,0,0,0,0,0,0,1,0,12,0.0,102,17:04,1,7,1,2,33.3
288,Wayne Simmonds,33,TOR,RW,2,0,0,0,-1,14,0,0,0,0,0,0,0,0,,11,5:33,0,6,0,0,
289,Colton Sissons,28,NSH,C,4,0,2,2,-1,0,0,0,0,0,2,0,0,6,0.0,64,16:07,2,18,36,36,50.0
290,Brady Skjei,27,CAR,D,14,1,2,3,-1,8,1,0,0,0,2,0,0,32,3.1,299,21:20,23,28,0,0,
291,Jaccob Slavin,27,CAR,D,14,2,6,8,6,6,2,0,0,0,5,1,0,27,7.4,327,23:23,23,11,0,0,
292,Brendan Smith,32,CAR,D,14,1,3,4,0,12,0,0,1,1,3,0,0,15,6.7,160,11:26,6,26,0,0,
293,Craig Smith,32,BOS,C,7,0,0,0,-5,2,0,0,0,0,0,0,0,13,0.0,83,11:51,3,9,0,0,
294,Jordan Spence,20,LAK,D,3,0,0,0,-4,0,0,0,0,0,0,0,0,3,0.0,54,18:01,4,6,0,0,
295,Jason Spezza,38,TOR,C,5,0,1,1,-2,2,0,0,0,0,1,0,0,6,0.0,40,8:04,0,8,6,4,60.0
296,Jared Spurgeon,32,MIN,D,6,0,3,3,1,4,0,0,0,0,2,1,0,9,0.0,123,20:33,7,2,0,0,
297,Jordan Staal,33,CAR,C,14,1,5,6,0,2,1,0,0,0,4,0,1,19,5.3,230,16:24,8,51,159,107,59.8
298,Steven Stamkos,31,TBL,C,23,11,8,19,7,25,10,1,0,1,2,6,0,68,16.2,435,18:55,24,60,169,142,54.3
299,Troy Stecher,27,LAK,D,4,2,2,4,4,0,2,0,0,0,2,0,0,9,22.2,68,16:58,6,5,0,0,
300,Derek Stepan,31,CAR,C,3,0,0,0,-2,0,0,0,0,0,0,0,0,2,0.0,26,8:37,0,6,10,11,47.6
301,Michael Stone,31,CGY,D,9,2,3,5,6,4,2,0,0,0,3,0,0,24,8.3,117,13:02,5,14,0,0,
302,Ryan Strome,28,NYR,C,19,2,7,9,0,10,1,1,0,1,5,2,0,49,4.1,348,18:18,9,38,65,88,42.5
303,Marian Studenic,23,DAL,RW,4,0,0,0,-3,2,0,0,0,0,0,0,0,3,0.0,36,8:58,1,5,0,1,0.0
304,Nico Sturm,26,COL,C,13,0,2,2,2,2,0,0,0,0,2,0,0,9,0.0,110,8:27,9,27,12,27,30.8
305,Ryan Suter,37,DAL,D,7,0,3,3,-1,2,0,0,0,0,3,0,0,6,0.0,165,23:38,11,5,0,0,
306,Andrei Svechnikov,21,CAR,RW,14,4,1,5,-1,14,3,1,0,0,1,0,0,36,11.1,227,16:12,6,52,0,0,
307,Chris Tanev,32,CGY,D,8,0,1,1,3,2,0,0,0,0,1,0,0,8,0.0,157,19:34,16,4,0,0,
308,Vladimir Tarasenko,30,STL,RW,12,6,3,9,-2,0,5,1,0,1,1,2,0,32,18.8,204,16:59,3,21,0,1,0.0
309,John Tavares,31,TOR,C,7,3,3,6,0,2,2,1,0,0,2,1,0,14,21.4,130,18:35,8,15,73,39,65.2
310,Teuvo Teravainen,27,CAR,F,14,4,7,11,4,2,3,1,0,1,4,2,1,34,11.8,237,16:54,6,6,2,0,100.0
311,Robert Thomas,22,STL,C,12,2,4,6,-6,10,2,0,0,0,3,1,0,20,10.0,225,18:45,9,14,88,89,49.7
312,Joe Thornton,42,FLA,C,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,,6,6:18,0,0,0,2,0.0
313,Matthew Tkachuk,24,CGY,LW,12,4,6,10,-6,20,3,1,0,0,4,2,0,35,11.4,216,18:00,4,14,1,1,50.0
314,Devon Toews,27,COL,D,20,5,10,15,5,8,5,0,0,0,8,2,0,44,11.4,518,25:53,26,32,0,0,
315,Tyler Toffoli,29,CGY,C,12,2,3,5,-6,6,1,1,0,0,0,3,0,33,6.1,197,16:25,0,15,1,4,20.0
316,Eeli Tolvanen,22,NSH,RW,3,1,0,1,-2,2,0,1,0,0,0,0,0,4,25.0,33,11:04,4,5,0,0,
317,Philip Tomasino,20,NSH,C,3,0,0,0,-2,12,0,0,0,0,0,0,0,0,,31,10:28,3,3,0,0,
318,Alexey Toropchenko,22,STL,RW,12,0,2,2,2,2,0,0,0,0,2,0,0,9,0.0,106,8:50,3,23,0,1,0.0
319,Yakov Trenin,25,NSH,C,4,3,0,3,-1,4,3,0,0,0,0,0,0,10,30.0,61,15:12,1,16,1,0,100.0
320,Vincent Trocheck,28,CAR,C,14,6,4,10,7,10,4,1,1,0,1,3,0,31,19.4,257,18:21,9,33,120,86,58.3
321,Jacob Trouba,27,NYR,D,20,1,4,5,0,25,1,0,0,0,4,0,0,55,1.8,489,24:28,52,73,0,0,
322,Trevor van Riemsdyk,30,WSH,D,6,1,1,2,3,0,1,0,0,0,1,0,0,4,25.0,92,15:19,13,8,0,0,
323,Frank Vatrano,27,NYR,LW,20,5,8,13,-1,13,3,2,0,0,6,2,0,41,12.2,302,15:07,21,40,0,0,
324,Carter Verhaeghe,26,FLA,C,10,6,6,12,7,4,6,0,0,3,6,0,0,22,27.3,168,16:45,3,16,0,1,0.0
325,Gabriel Vilardi,22,LAK,C,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,20,9:56,0,2,0,2,0.0
326,Chris Wagner,30,BOS,C,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,31,10:22,1,7,1,0,100.0
327,Nathan Walker,27,STL,C,4,0,0,0,1,2,0,0,0,0,0,0,0,2,0.0,33,8:17,4,7,0,0,
328,MacKenzie Weegar,28,FLA,D,10,0,1,1,1,10,0,0,0,0,1,0,0,26,0.0,213,21:18,8,43,0,0,
329,Tom Wilson,27,WSH,RW,1,1,0,1,0,0,0,1,0,0,0,0,0,2,50.0,2,1:31,0,1,0,0,
330,Kailer Yamamoto,23,EDM,RW,14,2,5,7,-6,10,1,1,0,0,4,1,0,16,12.5,228,16:16,11,36,0,1,0.0
331,Nikita Zadorov,26,CGY,D,12,0,3,3,2,24,0,0,0,0,3,0,0,21,0.0,218,18:08,13,32,0,0,
332,Mika Zibanejad,28,NYR,C,20,10,14,24,0,4,4,6,0,1,8,5,1,63,15.9,417,20:51,11,21,207,199,51.0
333,Mats Zuccarello,34,MIN,LW,6,1,3,4,-1,2,1,0,0,0,1,2,0,9,11.1,116,19:15,3,4,4,8,33.3
334,Jason Zucker,30,PIT,LW,5,0,2,2,-3,2,0,0,0,0,2,0,0,9,0.0,69,13:45,2,23,0,1,0.0
