Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Arnar Gunnlaugsson,is ISL,"FW,MF",26,2,2,110,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stuart Campbell,sct SCO,MF,21,4,1,182,2.0,0,1,0,0,0,0,0,0.00,0.49,0.49,0.00,0.49,Matches
Graham Fenton,eng ENG,MF,25,2,1,142,1.6,0,1,0,0,0,1,0,0.00,0.63,0.63,0.00,0.63,Matches
Tommy Goodwin,eng ENG,DF,19,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Danny Thomas,eng ENG,"DF,MF",18,3,0,64,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lawrie Dudfield,eng ENG,FW,19,2,0,58,0.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jordan Stewart,eng ENG,"DF,MF",17,1,0,24,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Trevor Sinclair,eng ENG,MF,26,36,36,"3,240",36.0,7,8,7,0,0,5,1,0.19,0.22,0.42,0.19,0.42,Matches
Frank Lampard,eng ENG,MF,21,34,34,"3,060",34.0,7,3,7,0,0,4,0,0.21,0.09,0.29,0.21,0.29,Matches
Rio Ferdinand,eng ENG,DF,20,33,33,"2,959",32.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Paulo Wanchope,cr CRC,FW,23,35,33,"2,932",32.6,12,5,12,0,0,7,0,0.37,0.15,0.52,0.37,0.52,Matches
Paolo Di Canio,it ITA,FW,31,30,29,"2,617",29.1,16,13,14,2,2,6,0,0.55,0.45,1.00,0.48,0.93,Matches
Marc-Vivien Foé,cm CMR,MF,24,25,25,"2,230",24.8,1,2,1,0,0,6,2,0.04,0.08,0.12,0.04,0.12,Matches
Steve Lomas,nir NIR,MF,25,25,25,"2,181",24.2,1,4,1,0,0,5,1,0.04,0.17,0.21,0.04,0.21,Matches
Igor Štimac,hr CRO,DF,31,24,24,"2,107",23.4,1,0,1,0,0,9,1,0.04,0.00,0.04,0.04,0.04,Matches
Shaka Hislop,tt TRI,GK,30,22,22,"1,828",20.3,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
John Moncur,eng ENG,MF,32,22,20,"1,752",19.5,1,0,1,0,0,7,1,0.05,0.00,0.05,0.05,0.05,Matches
Marc Keller,fr FRA,"FW,MF",31,23,19,"1,765",19.6,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,Matches
Joe Cole,eng ENG,MF,17,22,17,"1,535",17.1,1,1,1,0,0,1,0,0.06,0.06,0.12,0.06,0.12,Matches
Steve Potts,eng ENG,DF,32,17,16,"1,463",16.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Scott Minto,eng ENG,DF,27,18,15,"1,413",15.7,0,2,0,0,0,2,0,0.00,0.13,0.13,0.00,0.13,Matches
Javier Margas,cl CHI,DF,30,18,15,"1,340",14.9,1,1,1,0,0,1,1,0.07,0.07,0.13,0.07,0.13,Matches
Neil Ruddock,eng ENG,DF,31,15,12,"1,093",12.1,0,1,0,0,0,4,0,0.00,0.08,0.08,0.00,0.08,Matches
Craig Forrest,ca CAN,GK,31,11,10,937,10.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Frédéric Kanouté,ml MLI,FW,21,8,8,720,8.0,2,1,2,0,0,1,0,0.25,0.12,0.37,0.25,0.37,Matches
Stuart Pearce,eng ENG,DF,37,8,8,595,6.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Carrick,eng ENG,MF,18,8,4,457,5.1,1,2,1,0,0,0,0,0.20,0.39,0.59,0.20,0.59,Matches
Paul Kitson,eng ENG,FW,28,10,4,427,4.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stephen Bywater,eng ENG,GK,18,4,3,358,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ian Feuer,us USA,GK,28,3,3,270,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gary Charles,eng ENG,DF,29,4,2,192,2.1,0,1,0,0,0,1,0,0.00,0.47,0.47,0.00,0.47,Matches
Saša Ilić,SCG,GK,27,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ian Pearce,eng ENG,DF,25,1,1,35,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adam Newton,kn SKN,"DF,MF",18,2,0,19,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Shaun Byrne,ie IRL,"DF,MF",18,1,0,12,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Ian Walker,eng ENG,GK,27,38,38,"3,420",38.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Chris Perry,eng ENG,DF,26,37,36,"3,224",35.8,1,0,1,0,0,8,0,0.03,0.00,0.03,0.03,0.03,Matches
Steffen Iversen,no NOR,FW,22,36,36,"3,087",34.3,14,8,14,0,0,5,0,0.41,0.23,0.64,0.41,0.64,Matches
David Ginola,fr FRA,"FW,MF",32,36,36,"2,881",32.0,4,7,4,0,0,3,0,0.12,0.22,0.34,0.12,0.34,Matches
Stephen Carr,ie IRL,DF,22,34,34,"3,060",34.0,3,3,3,0,0,6,0,0.09,0.09,0.18,0.09,0.18,Matches
Sol Campbell,eng ENG,"DF,FW",24,29,29,"2,530",28.1,0,3,0,0,0,6,0,0.00,0.11,0.11,0.00,0.11,Matches
Mauricio Taricco,ar ARG,DF,26,29,29,"2,516",28.0,0,5,0,0,0,10,0,0.00,0.18,0.18,0.00,0.18,Matches
Chris Armstrong,eng ENG,FW,28,31,29,"2,513",27.9,14,1,14,0,0,4,0,0.50,0.04,0.54,0.50,0.54,Matches
Steffen Freund,de GER,MF,29,26,24,"2,145",23.8,0,2,0,0,0,9,0,0.00,0.08,0.08,0.00,0.08,Matches
Tim Sherwood,eng ENG,MF,30,27,23,"2,132",23.7,8,1,8,0,0,9,0,0.34,0.04,0.38,0.34,0.38,Matches
Darren Anderton,eng ENG,MF,27,22,22,"1,970",21.9,3,5,2,1,1,5,0,0.14,0.23,0.37,0.09,0.32,Matches
Øyvind Leonhardsen,no NOR,MF,28,22,21,"1,784",19.8,4,1,4,0,0,3,0,0.20,0.05,0.25,0.20,0.25,Matches
Stephen Clemence,eng ENG,MF,21,20,16,"1,520",16.9,1,1,1,0,0,5,0,0.06,0.06,0.12,0.06,0.12,Matches
Luke Young,eng ENG,DF,20,20,11,"1,180",13.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Justin Edinburgh,eng ENG,DF,29,8,7,638,7.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Allan Nielsen,dk DEN,MF,28,14,5,547,6.1,0,1,0,0,0,2,1,0.00,0.16,0.16,0.00,0.16,Matches
Les Ferdinand,eng ENG,FW,32,9,5,449,5.0,2,0,2,0,0,3,0,0.40,0.00,0.40,0.40,0.40,Matches
Willem Korsten,nl NED,MF,24,9,4,372,4.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
John Scales,eng ENG,DF,33,4,3,333,3.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
José Dominguez,pt POR,MF,25,12,2,375,4.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ramon Vega,ch SUI,DF,28,5,2,225,2.5,1,1,1,0,0,0,0,0.40,0.40,0.80,0.40,0.80,Matches
Ledley King,eng ENG,"DF,MF",18,3,2,186,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matthew Etherington,eng ENG,MF,17,5,1,149,1.7,0,1,0,0,0,0,0,0.00,0.60,0.60,0.00,0.60,Matches
Simon Davies,wls WAL,MF,19,3,1,147,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ruel Fox,ms MSR,MF,31,3,1,98,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
John Piercy,eng ENG,MF,19,3,1,61,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gary Doherty,ie IRL,"DF,FW",19,2,0,64,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dave McEwen,,FW,21,1,0,21,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Gary Speed,wls WAL,MF,29,36,36,"3,240",36.0,9,3,9,0,0,6,0,0.25,0.08,0.33,0.25,0.33,Matches
Alan Shearer,eng ENG,FW,28,37,36,"3,239",36.0,23,7,18,5,5,4,1,0.64,0.19,0.83,0.50,0.69,Matches
Warren Barton,eng ENG,DF,30,34,33,"2,933",32.6,0,3,0,0,0,5,1,0.00,0.09,0.09,0.00,0.09,Matches
Rob Lee,eng ENG,MF,33,30,30,"2,579",28.7,0,1,0,0,0,5,0,0.00,0.03,0.03,0.00,0.03,Matches
Nikos Dabizas,gr GRE,DF,25,29,29,"2,568",28.5,4,0,4,0,0,6,1,0.14,0.00,0.14,0.14,0.14,Matches
Nolberto Solano,pe PER,MF,24,30,29,"2,506",27.8,3,15,2,1,1,6,0,0.11,0.54,0.65,0.07,0.61,Matches
Kieron Dyer,eng ENG,MF,20,30,27,"2,334",25.9,3,6,3,0,0,1,0,0.12,0.23,0.35,0.12,0.35,Matches
Aaron Hughes,nir NIR,DF,19,27,22,"1,993",22.1,2,2,2,0,0,0,0,0.09,0.09,0.18,0.09,0.18,Matches
Didier Domi,fr FRA,DF,21,27,19,"1,836",20.4,3,3,3,0,0,2,0,0.15,0.15,0.29,0.15,0.29,Matches
Steve Harper,eng ENG,GK,24,18,18,"1,620",18.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Duncan Ferguson,sct SCO,FW,27,23,17,"1,537",17.1,6,1,6,0,0,1,0,0.35,0.06,0.41,0.35,0.41,Matches
Kevin Gallacher,sct SCO,"FW,MF",32,20,15,"1,229",13.7,2,0,2,0,0,0,0,0.15,0.00,0.15,0.15,0.15,Matches
Alessandro Pistone,it ITA,DF,24,15,15,"1,218",13.5,1,0,1,0,0,1,0,0.07,0.00,0.07,0.07,0.07,Matches
Shay Given,ie IRL,GK,23,14,14,"1,260",14.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alain Goma,fr FRA,DF,26,14,14,"1,196",13.3,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Temur Ketsbaia,ge GEO,MF,31,21,11,"1,125",12.5,0,3,0,0,0,1,0,0.00,0.24,0.24,0.00,0.24,Matches
Marcelino Elena,es ESP,DF,27,11,10,880,9.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Hélder,pt POR,DF,28,8,8,672,7.5,1,0,1,0,0,2,0,0.13,0.00,0.13,0.13,0.13,Matches
Steve Howey,eng ENG,DF,27,9,7,693,7.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Franck Dumas,fr FRA,"DF,MF",31,6,6,523,5.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Silvio Marić,hr CRO,MF,24,13,3,403,4.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jamie McClen,eng ENG,"DF,MF",20,9,3,304,3.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
John Karelse,nl NED,GK,29,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tommy Wright,nir NIR,GK,35,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Robinson,eng ENG,FW,20,11,2,319,3.5,0,1,0,0,0,0,0,0.00,0.28,0.28,0.00,0.28,Matches
Diego Gavilán,py PAR,"DF,MF",19,6,2,212,2.4,1,0,1,0,0,0,0,0.42,0.00,0.42,0.42,0.42,Matches
Carl Serrant,eng ENG,DF,23,2,2,88,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stephen Glass,sct SCO,MF,23,6,1,175,1.9,1,0,1,0,0,0,0,0.51,0.00,0.51,0.51,0.51,Matches
Fumaça,br BRA,MF,23,5,1,130,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Laurent Charvet,fr FRA,DF,26,2,1,107,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andy Griffin,eng ENG,DF,20,3,1,95,1.1,1,0,1,0,0,0,0,0.95,0.00,0.95,0.95,0.95,Matches
David Beharall,eng ENG,DF,20,2,0,46,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mark Schwarzer,au AUS,GK,26,37,37,"3,330",37.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Ince,eng ENG,MF,31,32,32,"2,812",31.2,3,1,3,0,0,8,0,0.10,0.03,0.13,0.10,0.13,Matches
Steve Vickers,eng ENG,DF,31,32,30,"2,647",29.4,0,1,0,0,0,5,0,0.00,0.03,0.03,0.00,0.03,Matches
Brian Deane,eng ENG,FW,31,29,29,"2,610",29.0,9,4,8,1,1,5,0,0.31,0.14,0.45,0.28,0.41,Matches
Christian Ziege,de GER,"DF,MF",27,29,29,"2,471",27.5,6,6,5,1,1,9,1,0.22,0.22,0.44,0.18,0.40,Matches
Hamilton Ricard,co COL,FW,25,34,28,"2,361",26.2,12,3,9,3,4,7,0,0.46,0.11,0.57,0.34,0.46,Matches
Gianluca Festa,it ITA,DF,30,29,27,"2,469",27.4,2,1,2,0,0,6,1,0.07,0.04,0.11,0.07,0.11,Matches
Curtis Fleming,ie IRL,DF,30,27,27,"2,346",26.1,0,1,0,0,0,6,0,0.00,0.04,0.04,0.00,0.04,Matches
Colin Cooper,eng ENG,DF,32,26,26,"2,262",25.1,0,1,0,0,0,5,0,0.00,0.04,0.04,0.00,0.04,Matches
Juninho Paulista,br BRA,MF,26,28,24,"2,092",23.2,4,2,4,0,2,1,0,0.17,0.09,0.26,0.17,0.26,Matches
Gary Pallister,eng ENG,DF,34,21,21,"1,739",19.3,1,0,1,0,0,5,0,0.05,0.00,0.05,0.05,0.05,Matches
Robbie Mustoe,eng ENG,MF,30,27,18,"1,827",20.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Andy Campbell,eng ENG,FW,20,25,16,"1,510",16.8,4,2,4,0,0,0,0,0.24,0.12,0.36,0.24,0.36,Matches
Mark Summerbell,eng ENG,MF,22,19,16,"1,365",15.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Keith O'Neill,ie IRL,MF,23,16,14,"1,262",14.0,0,1,0,0,0,5,0,0.00,0.07,0.07,0.00,0.07,Matches
Phil Stamp,eng ENG,MF,23,16,13,"1,189",13.2,0,1,0,0,0,4,0,0.00,0.08,0.08,0.00,0.08,Matches
Paul Gascoigne,eng ENG,MF,32,8,7,515,5.7,1,1,0,1,1,1,1,0.17,0.17,0.35,0.00,0.17,Matches
Neil Maddison,eng ENG,"DF,MF",29,13,6,654,7.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Robbie Stockdale,sct SCO,DF,19,11,6,638,7.1,1,1,1,0,0,0,0,0.14,0.14,0.28,0.14,0.28,Matches
Alun Armstrong,eng ENG,FW,24,12,3,341,3.8,1,0,1,0,0,0,0,0.26,0.00,0.26,0.26,0.26,Matches
Dean Gordon,eng ENG,"DF,MF",26,4,3,312,3.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Andy Townsend,ie IRL,MF,36,5,3,299,3.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jason Gavin,ie IRL,DF,19,6,2,343,3.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marlon Beresford,eng ENG,GK,29,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Marinelli,ar ARG,MF,17,2,0,88,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Ormerod,eng ENG,MF,20,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Micky Cummins,ie IRL,MF,21,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sean Kilgannon,sct SCO,MF,18,1,0,4,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Nick Barmby,eng ENG,"FW,MF",25,37,37,"3,097",34.4,9,8,9,0,0,7,0,0.26,0.23,0.49,0.26,0.49,Matches
David Weir,sct SCO,DF,29,35,35,"3,106",34.5,2,2,2,0,0,3,1,0.06,0.06,0.12,0.06,0.12,Matches
Paul Gerrard,eng ENG,GK,26,34,34,"2,976",33.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
John Collins,sct SCO,MF,31,35,33,"2,971",33.0,2,1,2,0,0,4,1,0.06,0.03,0.09,0.06,0.09,Matches
David Unsworth,eng ENG,DF,25,33,32,"2,759",30.7,6,2,1,5,6,4,0,0.20,0.07,0.26,0.03,0.10,Matches
Richard Gough,sct SCO,DF,37,29,29,"2,582",28.7,1,1,1,0,0,3,0,0.03,0.03,0.07,0.03,0.07,Matches
Mark Pembridge,wls WAL,MF,28,31,29,"2,566",28.5,2,5,2,0,0,4,0,0.07,0.18,0.25,0.07,0.25,Matches
Don Hutchison,sct SCO,MF,28,31,28,"2,481",27.6,6,4,6,0,0,7,1,0.22,0.15,0.36,0.22,0.36,Matches
Mark Hughes,wls WAL,FW,35,29,27,"2,478",27.5,2,3,2,0,0,11,0,0.07,0.11,0.18,0.07,0.18,Matches
Richard Dunne,ie IRL,DF,19,31,27,"2,325",25.8,0,0,0,0,0,6,2,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Campbell,eng ENG,FW,29,26,26,"2,340",26.0,12,6,12,0,0,2,0,0.46,0.23,0.69,0.46,0.69,Matches
Abel Xavier,pt POR,DF,26,20,18,"1,652",18.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Francis Jeffers,eng ENG,FW,18,21,16,"1,456",16.2,6,6,6,0,0,0,1,0.37,0.37,0.74,0.37,0.74,Matches
Michael Ball,eng ENG,DF,19,25,14,"1,439",16.0,1,0,0,1,1,3,0,0.06,0.00,0.06,0.00,0.00,Matches
Stephen Hughes,eng ENG,MF,22,13,12,"1,000",11.1,1,3,1,0,0,1,0,0.09,0.27,0.36,0.09,0.36,Matches
Joe-Max Moore,us USA,FW,28,15,11,929,10.3,6,1,6,0,0,1,0,0.58,0.10,0.68,0.58,0.68,Matches
Scot Gemmill,sct SCO,MF,28,14,6,634,7.0,1,0,1,0,0,1,0,0.14,0.00,0.14,0.14,0.14,Matches
Mitch Ward,eng ENG,MF,28,10,6,479,5.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Dave Watson,eng ENG,DF,37,6,5,471,5.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Myhre,no NOR,GK,25,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Danny Cadamarteri,eng ENG,FW,19,17,3,534,5.9,1,2,1,0,0,2,0,0.17,0.34,0.51,0.17,0.51,Matches
Alec Cleland,sct SCO,DF,28,9,3,347,3.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Phil Jevons,eng ENG,FW,19,3,2,150,1.7,0,1,0,0,0,0,0,0.00,0.60,0.60,0.00,0.60,Matches
Steve Simonsen,eng ENG,GK,20,1,0,84,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tommy Johnson,eng ENG,FW,28,3,0,65,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jamie Milligan,eng ENG,MF,19,1,0,44,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tony Grant,eng ENG,MF,24,2,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Terry Phelan,ie IRL,DF,32,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gary McAllister,sct SCO,MF,34,38,38,"3,365",37.4,11,4,7,4,4,2,0,0.29,0.11,0.40,0.19,0.29,Matches
Magnus Hedman,se SWE,GK,26,35,35,"3,150",35.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mustapha Hadji,ma MAR,MF,27,33,33,"2,870",31.9,6,7,6,0,0,5,0,0.19,0.22,0.41,0.19,0.41,Matches
Youssef Chippo,ma MAR,MF,26,33,33,"2,783",30.9,2,3,2,0,0,9,1,0.06,0.10,0.16,0.06,0.16,Matches
Robbie Keane,ie IRL,FW,19,31,30,"2,692",29.9,12,4,12,0,0,3,0,0.40,0.13,0.53,0.40,0.53,Matches
Richard Shaw,eng ENG,DF,30,29,29,"2,507",27.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Telfer,sct SCO,"DF,MF",27,30,26,"2,370",26.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Williams,eng ENG,DF,28,28,26,"2,314",25.7,1,0,1,0,0,4,0,0.04,0.00,0.04,0.04,0.04,Matches
Steve Froggatt,eng ENG,MF,26,26,21,"1,870",20.8,1,2,1,0,0,5,0,0.05,0.10,0.14,0.05,0.14,Matches
Gary Breen,ie IRL,DF,25,21,20,"1,816",20.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Noel Whelan,eng ENG,FW,24,26,20,"1,785",19.8,1,2,1,0,0,3,0,0.05,0.10,0.15,0.05,0.15,Matches
Cédric Roussel,be BEL,FW,21,22,18,"1,610",17.9,6,6,6,0,0,1,0,0.34,0.34,0.67,0.34,0.67,Matches
Carlton Palmer,eng ENG,MF,33,15,15,"1,350",15.0,1,0,1,0,0,3,0,0.07,0.00,0.07,0.07,0.07,Matches
John Eustace,eng ENG,MF,19,16,12,"1,152",12.8,1,1,0,1,1,2,0,0.08,0.08,0.16,0.00,0.08,Matches
David Burrows,eng ENG,DF,30,15,11,"1,010",11.2,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Marc Edworthy,eng ENG,DF,26,10,10,882,9.8,0,1,0,0,0,3,0,0.00,0.10,0.10,0.00,0.10,Matches
Colin Hendry,sct SCO,DF,33,9,9,777,8.6,0,1,0,0,0,0,0,0.00,0.12,0.12,0.00,0.12,Matches
Marcus Hall,eng ENG,DF,23,9,7,707,7.9,0,,0,0,,1,0,0.00,,,0.00,,Matches
Tomas Antonelius,se SWE,DF,26,10,7,635,7.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Barry Quinn,ie IRL,DF,20,11,5,560,6.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
John Aloisi,au AUS,FW,23,7,3,275,3.1,2,0,2,0,0,1,0,0.65,0.00,0.65,0.65,0.65,Matches
Steve Ogrizovic,eng ENG,GK,41,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Muhamed Konjić,ba BIH,DF,29,4,3,243,2.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ysrael Zúñiga,pe PER,FW,22,7,3,224,2.5,2,2,2,0,0,0,0,0.80,0.80,1.61,0.80,1.61,Matches
Runar Normann,no NOR,MF,21,8,1,178,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gavin Strachan,sct SCO,MF,20,3,1,98,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gary McSheffrey,eng ENG,"FW,MF",16,3,0,28,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Robert Betts,eng ENG,MF,17,2,0,20,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Paul Hall,jm JAM,FW,27,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dean Richards,eng ENG,DF,25,35,35,"3,150",35.0,2,0,2,0,0,4,1,0.06,0.00,0.06,0.06,0.06,Matches
Marians Pahars,lv LVA,"FW,MF",22,35,33,"2,778",30.9,13,3,13,0,0,4,0,0.42,0.10,0.52,0.42,0.52,Matches
Paul Jones,wls WAL,GK,32,31,31,"2,689",29.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jason Dodd,eng ENG,DF,28,31,30,"2,701",30.0,0,2,0,0,0,5,0,0.00,0.07,0.07,0.00,0.07,Matches
Hassan Kachloul,ma MAR,MF,26,32,29,"2,482",27.6,5,1,5,0,0,9,0,0.18,0.04,0.22,0.18,0.22,Matches
Matt Oakley,eng ENG,MF,21,31,26,"2,358",26.2,3,3,3,0,0,3,0,0.11,0.11,0.23,0.11,0.23,Matches
Claus Lundekvam,no NOR,DF,26,27,25,"2,272",25.2,0,2,0,0,0,3,1,0.00,0.08,0.08,0.00,0.08,Matches
Francis Benali,eng ENG,DF,30,26,25,"2,249",25.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Jo Tessem,no NOR,MF,27,25,23,"1,988",22.1,4,0,4,0,0,0,0,0.18,0.00,0.18,0.18,0.18,Matches
Kevin Davies,eng ENG,FW,22,23,19,"1,807",20.1,6,3,6,0,0,7,1,0.30,0.15,0.45,0.30,0.45,Matches
Chris Marsden,eng ENG,MF,30,21,19,"1,637",18.2,0,1,0,0,0,6,0,0.00,0.05,0.05,0.00,0.05,Matches
Stuart Ripley,eng ENG,"FW,MF",31,23,18,"1,578",17.5,1,6,1,0,0,1,0,0.06,0.34,0.40,0.06,0.40,Matches
Trond Egil Soltvedt,no NOR,MF,32,24,17,"1,577",17.5,1,4,1,0,0,0,0,0.06,0.23,0.29,0.06,0.29,Matches
Wayne Bridge,eng ENG,DF,18,18,15,"1,445",16.1,1,2,1,0,0,0,0,0.06,0.12,0.19,0.06,0.19,Matches
Tahar El Khalej,ma MAR,"DF,MF",31,11,11,982,10.9,1,0,1,0,0,3,0,0.09,0.00,0.09,0.09,0.09,Matches
Matt Le Tissier,eng ENG,"FW,MF",30,18,9,881,9.8,3,5,2,1,1,3,0,0.31,0.51,0.82,0.20,0.72,Matches
James Beattie,eng ENG,FW,21,17,8,658,7.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Colleter,fr FRA,DF,33,8,8,544,6.0,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Neil Moss,eng ENG,GK,24,9,7,731,8.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luís Boa Morte,pt POR,"FW,MF",21,14,6,572,6.4,1,1,1,0,0,1,1,0.16,0.16,0.31,0.16,0.31,Matches
Scott Hiley,eng ENG,DF,30,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Egil Østenstad,no NOR,FW,27,3,3,270,3.0,1,0,1,0,0,2,0,0.33,0.00,0.33,0.33,0.33,Matches
