Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,R/G,Y/G,Y/Tgt,Att,Yds,TD,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
189,Stephen Starring,NWE,25,WR,14,2,16,295,18.4,2,47,1.1,21.1,,1,0,0,0,0.0,0.0,0.1,17,17.4,295,2,4
190,Buford McGee,SDG,26,RB,9,3,10,105,10.5,0,18,1.1,11.7,,63,187,7,20,3.0,20.8,7.0,73,4.0,292,7,4
191,Ricky Moore,BUF,23,FB,11,8,23,184,8.0,0,27,2.1,16.7,,33,104,1,14,3.2,9.5,3.0,56,5.1,288,1,2
192,Hoby Brenner,NOR,27,TE,15,12,18,286,15.9,0,34,1.2,19.1,,,,,,,,,18,15.9,286,0,0
193,Tim McGee,CIN,22,WR,16,0,16,276,17.3,1,51,1.0,17.3,,4,10,0,8,2.5,0.6,0.3,20,14.3,286,1,0
194,Ricky Sanders,WAS,26,WR,10,3,14,286,20.4,2,71,1.4,28.6,,,,,,,,,14,20.4,286,2,0
195,John Elway*,DEN,26,QB,16,16,1,23,23.0,1,23,0.1,1.4,,52,257,1,24,4.9,16.1,3.3,53,5.3,280,2,8
196,Phil McConkey,2TM,29,WR,16,0,16,279,17.4,1,46,1.0,17.4,,,,,,,,,16,17.4,279,1,1
197,Paul Skansi,SEA,25,WR,16,0,22,271,12.3,0,30,1.4,16.9,,,,,,,,,22,12.3,271,0,1
198,Pat Beach,IND,27,TE,16,16,25,265,10.6,1,26,1.6,16.6,,,,,,,,,25,10.6,265,1,2
199,Carl Byrum,BUF,23,RB,13,3,13,104,8.0,1,17,1.0,8.0,,38,156,0,18,4.1,12.0,2.9,51,5.1,260,1,0
200,Tom Rathman,SFO,24,RB,16,1,13,121,9.3,0,14,0.8,7.6,,33,138,1,29,4.2,8.6,2.1,46,5.6,259,1,0
201,Clint Sampson,DEN,25,WR,15,5,21,259,12.3,0,43,1.4,17.3,,,,,,,,,21,12.3,259,0,1
202,Steve Pelluer,DAL,24,QB,16,9,0,0,,0,0,0.0,0.0,,41,255,1,21,6.2,15.9,2.6,41,6.2,255,1,9
203,William Andrews,ATL,31,RB,15,0,5,35,7.0,0,14,0.3,2.3,,52,214,1,13,4.1,14.3,3.5,57,4.4,249,1,0
204,Preston Gothard,PIT,24,TE,16,16,21,246,11.7,1,34,1.3,15.4,,,,,,,,,21,11.7,246,1,0
205,Thomas Sanders,CHI,24,RB,16,1,2,18,9.0,0,18,0.1,1.1,,27,224,5,75,8.3,14.0,1.7,29,8.3,242,5,2
206,Calvin Thomas,CHI,26,RB,16,0,4,18,4.5,0,18,0.3,1.1,,56,224,0,23,4.0,14.0,3.5,60,4.0,242,0,3
207,Tim Wrightman,CHI,26,TE,16,0,22,241,11.0,0,29,1.4,15.1,,,,,,,,,22,11.0,241,0,1
208,Herman Hunter,DET,25,RB,16,0,25,218,8.7,1,18,1.6,13.6,,3,22,0,18,7.3,1.4,0.2,28,8.6,240,1,1
209,Mark Boyer,IND,24,RB,16,7,22,237,10.8,1,38,1.4,14.8,,,,,,,,,22,10.8,237,1,1
210,James Pruitt,MIA,22,WR,16,0,15,235,15.7,2,27,0.9,14.7,,,,,,,,,15,15.7,235,2,4
211,Tony Paige,NYJ,24,FB,16,8,18,121,6.7,0,18,1.1,7.6,,47,109,2,9,2.3,6.8,2.9,65,3.5,230,2,2
212,Phil Freeman,TAM,24,WR,15,6,14,229,16.4,2,33,0.9,15.3,,,,,,,,,14,16.4,229,2,1
213,Gregg Garrity,PHI,26,WR,12,0,12,227,18.9,0,34,1.0,18.9,,,,,,,,,12,18.9,227,0,0
214,Jamie Williams,HOU,26,TE,16,16,22,227,10.3,1,33,1.4,14.2,,,,,,,,,22,10.3,227,1,0
215,Neal Anderson,CHI,22,RB,14,1,4,80,20.0,1,58,0.3,5.7,,35,146,0,23,4.2,10.4,2.5,39,5.8,226,1,1
216,Cedric Jones,NWE,26,WR,16,0,14,222,15.9,1,28,0.9,13.9,,1,-7,0,-7,-7.0,-0.4,0.1,15,14.3,215,1,1
217,Emile Harry,KAN,23,WR,12,0,9,211,23.4,1,53,0.8,17.6,,,,,,,,,9,23.4,211,1,1
218,Ron Johnson,PHI,28,WR,12,0,11,207,18.8,1,39,0.9,17.3,,,,,,,,,11,18.8,207,1,0
219,Lionel Manuel,NYG,24,WR,4,4,11,181,16.5,3,35,2.8,45.3,,1,25,0,25,25.0,6.3,0.3,12,17.2,206,3,0
220,Ken Whisenhunt,ATL,24,TE,16,14,20,184,9.2,3,23,1.3,11.5,,1,20,0,20,20.0,1.3,0.1,21,9.7,204,3,0
221,Troy Johnson,STL,24,WR,13,2,14,203,14.5,0,39,1.1,15.6,,,,,,,,,14,14.5,203,0,0
222,Gordon Banks,DAL,28,WR,16,5,17,202,11.9,0,23,1.1,12.6,,,,,,,,,17,11.9,202,0,4
223,David Hill,RAM,32,TE,16,15,14,202,14.4,1,33,0.9,12.6,,,,,,,,,14,14.4,202,1,1
224,Tony Hunter,RAM,26,TE,7,1,15,206,13.7,0,42,2.1,29.4,,1,-6,0,-6,-6.0,-0.9,0.1,16,12.5,200,0,2
225,Jim Kelly,BUF,26,QB,16,16,0,0,,0,0,0.0,0.0,,41,199,0,20,4.9,12.4,2.6,41,4.9,199,0,7
226,Gene Lang,DEN,24,RB,15,2,13,105,8.1,2,26,0.9,7.0,,29,94,1,14,3.2,6.3,1.9,42,4.7,199,3,0
227,Ed West,GNB,25,TE,16,6,15,199,13.3,1,46,0.9,12.4,,,,,,,,,15,13.3,199,1,0
228,Greg Hawthorne,NWE,30,TE,14,10,24,192,8.0,0,17,1.7,13.7,,1,5,0,5,5.0,0.4,0.1,25,7.9,197,0,0
229,Woody Bennett,MIA,31,FB,16,14,4,33,8.3,0,13,0.3,2.1,,36,162,0,16,4.5,10.1,2.3,40,4.9,195,0,1
230,Clarence Kay,DEN,25,TE,13,12,15,195,13.0,1,34,1.2,15.0,,,,,,,,,15,13.0,195,1,0
231,Weegie Thompson,PIT,25,WR,16,4,17,191,11.2,5,20,1.1,11.9,,,,,,,,,17,11.2,191,5,0
232,Keith Williams,ATL,22,WR,12,0,12,164,13.7,1,32,1.0,13.7,,3,18,0,8,6.0,1.5,0.3,15,12.1,182,1,1
233,Mike Young,RAM,24,WR,16,1,15,181,12.1,3,21,0.9,11.3,,,,,,,,,15,12.1,181,3,2
234,Tony Eason,NWE,27,QB,15,14,0,0,,0,0,0.0,0.0,,35,170,0,26,4.9,11.3,2.3,35,4.9,170,0,4
235,Bobby Howard,TAM,22,RB,7,2,5,60,12.0,0,29,0.7,8.6,,30,110,1,16,3.7,15.7,4.3,35,4.9,170,1,1
236,Dan Johnson,MIA,26,TE,15,1,19,170,8.9,4,20,1.3,11.3,,,,,,,,,19,8.9,170,4,0
237,Walt Arnold,KAN,28,TE,16,15,20,169,8.5,1,27,1.3,10.6,,,,,,,,,20,8.5,169,1,0
238,Don Warren,WAS,30,TE,16,16,20,164,8.2,1,20,1.3,10.3,,,,,,,,,20,8.2,164,1,1
239,Vai Sikahema*,STL,24,RB,16,0,10,99,9.9,1,27,0.6,6.2,,16,62,0,23,3.9,3.9,1.0,26,6.2,161,1,2
240,Warren Moon,HOU,30,QB,15,15,0,0,,0,0,0.0,0.0,,42,157,2,19,3.7,10.5,2.8,42,3.7,157,2,11
241,Anthony Allen,ATL,27,WR,5,2,10,156,15.6,2,32,2.0,31.2,,,,,,,,,10,15.6,156,2,1
242,Derrick Harmon,SFO,23,RB,8,2,8,78,9.8,0,15,1.0,9.8,,27,77,1,15,2.9,9.6,3.4,35,4.4,155,1,1
243,Jim McMahon,CHI,27,QB,6,6,0,0,,0,0,0.0,0.0,,22,152,1,23,6.9,25.3,3.7,22,6.9,152,1,1
244,Chuck Banks,HOU,22,RB,13,3,7,71,10.1,0,17,0.5,5.5,,29,80,0,9,2.8,6.2,2.2,36,4.2,151,0,1
245,Rocky Klever,NYJ,27,TE,16,11,15,150,10.0,0,21,0.9,9.4,,,,,,,,,15,10.0,150,0,0
246,Mike Tice,SEA,27,TE,16,15,15,150,10.0,0,25,0.9,9.4,,,,,,,,,15,10.0,150,0,0
247,Randall Morris,SEA,25,RB,16,0,0,0,,0,0,0.0,0.0,,19,149,1,49,7.8,9.3,1.2,19,7.8,149,1,2
248,Bobby Duckworth,2TM,28,WR,11,6,10,148,14.8,1,32,0.9,13.5,,,,,,,,,10,14.8,148,1,0
249,Herbert Harris,NOR,25,WR,7,1,11,148,13.5,0,27,1.6,21.1,,,,,,,,,11,13.5,148,0,1
250,Joey Jones,ATL,24,WR,11,2,7,141,20.1,0,41,0.6,12.8,,1,7,0,7,7.0,0.6,0.1,8,18.5,148,0,0
251,Neil Lomax,STL,27,QB,14,14,0,0,,0,0,0.0,0.0,,35,148,1,18,4.2,10.6,2.5,35,4.2,148,1,7
252,Solomon Miller,NYG,22,WR,16,2,9,144,16.0,2,32,0.6,9.0,,1,3,0,3,3.0,0.2,0.1,10,14.7,147,2,1
253,Boomer Esiason*,CIN,25,QB,16,16,0,0,,0,0,0.0,0.0,,44,146,1,23,3.3,9.1,2.8,44,3.3,146,1,12
254,Dan Ross,GNB,29,TE,15,10,17,143,8.4,1,16,1.1,9.5,,,,,,,,,17,8.4,143,1,0
255,Stanford Jennings,CIN,24,RB,16,0,6,86,14.3,0,34,0.4,5.4,,16,54,1,10,3.4,3.4,1.0,22,6.4,140,1,0
256,Kelvin Edwards,NOR,22,WR,14,3,10,132,13.2,0,24,0.7,9.4,,1,6,0,6,6.0,0.4,0.1,11,12.5,138,0,2
257,Charles White,RAM,28,RB,16,0,1,7,7.0,0,7,0.1,0.4,,22,126,0,19,5.7,7.9,1.4,23,5.8,133,0,2
258,Dave Little,PHI,25,TE,16,5,14,132,9.4,0,26,0.9,8.3,,,,,,,,,14,9.4,132,0,1
259,Gordon Hudson,SEA,24,TE,16,4,13,131,10.1,1,30,0.8,8.2,,,,,,,,,13,10.1,131,1,1
260,David Hughes,PIT,27,RB,5,0,10,98,9.8,0,22,2.0,19.6,,14,32,0,8,2.3,6.4,2.8,24,5.4,130,0,3
261,Wayne Capers,IND,25,WR,6,3,9,118,13.1,0,27,1.5,19.7,,1,11,0,11,11.0,1.8,0.2,10,12.9,129,0,0
262,Wendell Tyler,SFO,31,RB,5,2,0,0,,0,0,0.0,0.0,,31,127,0,14,4.1,25.4,6.2,31,4.1,127,0,1
263,Dave Krieg,SEA,28,QB,15,14,0,0,,0,0,0.0,0.0,,35,122,1,19,3.5,8.1,2.3,35,3.5,122,1,10
264,Jerry Bell,TAM,27,TE,10,3,10,120,12.0,0,25,1.0,12.0,,,,,,,,,10,12.0,120,0,0
265,Alvin Moore,DET,27,RB,13,0,8,47,5.9,0,8,0.6,3.6,,19,73,0,18,3.8,5.6,1.5,27,4.4,120,0,2
266,Zeke Mowatt,NYG,25,TE,16,5,10,119,11.9,2,30,0.6,7.4,,,,,,,,,10,11.9,119,2,1
267,Kurt Sohn,NYJ,29,WR,15,1,8,129,16.1,2,24,0.5,8.6,,2,-11,0,-3,-5.5,-0.7,0.1,10,11.8,118,2,3
268,Mike Tomczak,CHI,24,QB,13,7,0,0,,0,0,0.0,0.0,,23,117,3,16,5.1,9.0,1.8,23,5.1,117,3,2
269,Mark Malone,PIT,28,QB,14,14,0,0,,0,0,0.0,0.0,,31,107,5,45,3.5,7.6,2.2,31,3.5,107,5,7
270,Pete Mandley,DET,25,WR,16,0,7,106,15.1,0,51,0.4,6.6,,,,,,,,,7,15.1,106,0,3
271,Mike Wilson,SFO,28,WR,11,1,9,104,11.6,1,18,0.8,9.5,,,,,,,,,9,11.6,104,1,0
272,Frank Pollard,PIT,29,RB,3,3,2,15,7.5,0,10,0.7,5.0,,24,86,0,12,3.6,28.7,8.0,26,3.9,101,0,1
273,Clarence Weathers,CLE,24,WR,16,0,9,100,11.1,0,16,0.6,6.3,,,,,,,,,9,11.1,100,0,0
274,Eric Kattus,CIN,23,TE,16,1,11,99,9.0,1,28,0.7,6.2,,,,,,,,,11,9.0,99,1,0
275,Steve Kreider,CIN,28,WR,10,0,5,96,19.2,0,23,0.5,9.6,,,,,,,,,5,19.2,96,0,0
276,Phil Smith,PHI,26,WR,3,2,6,94,15.7,0,36,2.0,31.3,,,,,,,,,6,15.7,94,0,1
277,Jeff Hayes,CIN,27,P,16,0,0,0,,0,0,0.0,0.0,,3,92,1,61,30.7,5.8,0.2,3,30.7,92,1,0
278,Gary Wilkins,BUF,23,TE,16,2,8,74,9.3,0,26,0.5,4.6,,3,18,0,11,6.0,1.1,0.2,11,8.4,92,0,0
279,David Williams,TAM,23,WR,15,0,6,91,15.2,0,25,0.4,6.1,,,,,,,,,6,15.2,91,0,0
280,Mike Mularkey,MIN,25,TE,16,0,11,89,8.1,2,20,0.7,5.6,,,,,,,,,11,8.1,89,2,0
281,Charles Crawford,PHI,22,RB,16,5,0,0,,0,0,0.0,0.0,,28,88,1,15,3.1,5.5,1.8,28,3.1,88,1,1
282,David Lewis,DET,25,TE,11,7,10,88,8.8,1,16,0.9,8.0,,,,,,,,,10,8.8,88,1,0
283,Mike Moffitt,GNB,23,TE,4,0,4,87,21.8,0,34,1.0,21.8,,,,,,,,,4,21.8,87,0,0
284,Vance Mueller,RAI,22,RB,15,1,6,54,9.0,0,20,0.4,3.6,,13,30,0,8,2.3,2.0,0.9,19,4.4,84,0,1
285,K.D. Dunn,TAM,23,TE,7,0,3,83,27.7,0,38,0.4,11.9,,,,,,,,,3,27.7,83,0,0
286,Jessie Clark,GNB,26,RB,5,1,6,41,6.8,0,12,1.2,8.2,,18,41,0,9,2.3,8.2,3.6,24,3.4,82,0,1
287,Billy Johnson,ATL,34,WR,4,0,6,57,9.5,0,27,1.5,14.3,,6,25,0,10,4.2,6.3,1.5,12,6.8,82,0,0
288,Harry Holt,CLE,29,TE,14,0,4,61,15.3,1,34,0.3,4.4,,1,16,1,16,16.0,1.1,0.1,5,15.4,77,2,0
289,Tim Moffett,RAI,24,WR,16,1,6,77,12.8,0,17,0.4,4.8,,,,,,,,,6,12.8,77,0,0
290,Chuck Scott,RAM,23,WR,9,0,5,76,15.2,0,21,0.6,8.4,,,,,,,,,5,15.2,76,0,0
291,Paul Coffman,KAN,30,TE,15,0,12,75,6.3,2,10,0.8,5.0,,,,,,,,,12,6.3,75,2,1
292,Mel Gray,NOR,25,KR,16,0,2,45,22.5,0,38,0.1,2.8,,6,29,0,11,4.8,1.8,0.4,8,9.3,74,0,0
293,Phil Simms,NYG,31,QB,16,16,0,0,,0,0,0.0,0.0,,43,72,1,18,1.7,4.5,2.7,43,1.7,72,1,9
294,Tim Smith,HOU,29,WR,13,0,4,72,18.0,0,25,0.3,5.5,,,,,,,,,4,18.0,72,0,0
295,Robert Weathers,NWE,26,RB,5,0,1,14,14.0,0,14,0.2,2.8,,21,58,1,16,2.8,11.6,4.2,22,3.3,72,1,0
296,Dennis Bligen,2TM,24,RB,5,2,2,6,3.0,0,4,0.4,1.2,,20,65,1,10,3.3,13.0,4.0,22,3.2,71,1,2
297,Derrick Crawford,SFO,26,WR,10,0,5,70,14.0,0,42,0.5,7.0,,,,,,,,,5,14.0,70,0,1
298,Mike Guman,RAM,28,RB,12,3,9,68,7.6,0,13,0.8,5.7,,2,2,0,3,1.0,0.2,0.2,11,6.4,70,0,1
299,Jonathan Hayes,KAN,24,TE,16,4,8,69,8.6,0,16,0.5,4.3,,,,,,,,,8,8.6,69,0,0
300,Mike Martin,CIN,26,WR,7,0,3,68,22.7,0,51,0.4,9.7,,,,,,,,,3,22.7,68,0,0
301,Mike Akiu,HOU,24,WR,11,1,4,67,16.8,0,27,0.4,6.1,,,,,,,,,4,16.8,67,0,0
302,Walter Broughton,BUF,24,WR,8,0,3,71,23.7,0,57,0.4,8.9,,1,-6,0,-6,-6.0,-0.8,0.1,4,16.3,65,0,5
303,Marion Barber Jr.,NYJ,27,RB,15,0,5,36,7.2,0,16,0.3,2.4,,11,27,0,8,2.5,1.8,0.7,16,3.9,63,0,1
304,Anthony Hancock,KAN,26,WR,4,0,4,63,15.8,0,25,1.0,15.8,,,,,,,,,4,15.8,63,0,0
305,Rob Rubick,DET,26,TE,16,2,5,62,12.4,0,27,0.3,3.9,,,,,,,,,5,12.4,62,0,0
306,Jim Gustafson,MIN,25,WR,14,0,5,61,12.2,2,18,0.4,4.4,,,,,,,,,5,12.2,61,2,0
307,Todd Blackledge,KAN,25,QB,10,8,0,0,,0,0,0.0,0.0,,23,60,0,14,2.6,6.0,2.3,23,2.6,60,0,5
308,Jimmy Teal,BUF,24,WR,5,1,6,60,10.0,1,20,1.2,12.0,,,,,,,,,6,10.0,60,1,0
309,Chas Fox,STL,23,WR,4,3,5,59,11.8,1,38,1.3,14.8,,,,,,,,,5,11.8,59,1,0
310,John Frank,SFO,24,TE,16,6,9,61,6.8,2,17,0.6,3.8,,1,-3,0,-3,-3.0,-0.2,0.1,10,5.8,58,2,0
311,Thornton Chandler,DAL,23,TE,15,1,6,57,9.5,2,15,0.4,3.8,,,,,,,,,6,9.5,57,2,1
312,Greg LaFleur,2TM,28,TE,13,0,7,56,8.0,0,11,0.5,4.3,,,,,,,,,7,8.0,56,0,0
313,Butch Rolle,BUF,22,TE,16,1,4,56,14.0,0,20,0.3,3.5,,,,,,,,,4,14.0,56,0,0
314,Lew Barnes,CHI,24,WR,16,0,4,54,13.5,0,14,0.3,3.4,,,,,,,,,4,13.5,54,0,5
315,Reggie Collier,DAL,25,QB,4,1,0,0,,0,0,0.0,0.0,,6,53,0,21,8.8,13.3,1.5,6,8.8,53,0,2
316,Cliff Stoudt,STL,31,QB,5,2,0,0,,0,0,0.0,0.0,,7,53,0,17,7.6,10.6,1.4,7,7.6,53,0,1
317,Steve Strachan,RAI,23,RB,16,1,0,0,,0,0,0.0,0.0,,18,53,0,10,2.9,3.3,1.1,18,2.9,53,0,0
318,Leonard Harris,TAM,26,WR,6,1,3,52,17.3,0,23,0.5,8.7,,,,,,,,,3,17.3,52,0,1
319,Terry Greer,CLE,29,WR,11,1,3,51,17.0,0,22,0.3,4.6,,,,,,,,,3,17.0,51,0,0
320,Pat Tilley,STL,33,WR,1,1,3,51,17.0,0,18,3.0,51.0,,,,,,,,,3,17.0,51,0,0
321,Ron Wolfley*,STL,24,RB,16,1,2,32,16.0,0,28,0.1,2.0,,8,19,0,8,2.4,1.2,0.5,10,5.1,51,0,0
322,Jim Jensen,MIA,28,WR,16,0,5,50,10.0,1,20,0.3,3.1,,,,,,,,,5,10.0,50,1,0
323,Jeff Kemp,SFO,27,QB,10,6,0,0,,0,0,0.0,0.0,,15,49,0,12,3.3,4.9,1.5,15,3.3,49,0,3
324,Eric Richardson,BUF,24,WR,14,1,3,49,16.3,0,32,0.2,3.5,,,,,,,,,3,16.3,49,0,4
325,Joey Hackett,DEN,28,TE,16,3,3,48,16.0,0,19,0.2,3.0,,,,,,,,,3,16.0,48,0,0
326,Rusty Hilger,RAI,24,QB,2,0,0,0,,0,0,0.0,0.0,,6,48,0,16,8.0,24.0,3.0,6,8.0,48,0,3
327,Tommy Kramer*,MIN,31,QB,13,13,0,0,,0,0,0.0,0.0,,23,48,1,13,2.1,3.7,1.8,23,2.1,48,1,7
328,Darren Long,RAM,27,TE,4,0,5,47,9.4,0,13,1.3,11.8,,,,,,,,,5,9.4,47,0,0
329,Jim Plunkett,RAI,39,QB,10,8,0,0,,0,0,0.0,0.0,,12,47,0,11,3.9,4.7,1.2,12,3.9,47,0,4
330,Jay Schroeder*,WAS,25,QB,16,16,0,0,,0,0,0.0,0.0,,36,47,1,20,1.3,2.9,2.3,36,1.3,47,1,9
331,Greg Coleman,MIN,32,P,16,0,0,0,,0,0,0.0,0.0,,2,46,0,30,23.0,2.9,0.1,2,23.0,46,0,0
332,Jim Everett,RAM,23,QB,6,5,0,0,,0,0,0.0,0.0,,16,46,1,14,2.9,7.7,2.7,16,2.9,46,1,2
333,James Harbour,IND,24,WR,9,0,4,46,11.5,0,28,0.4,5.1,,,,,,,,,4,11.5,46,0,0
334,Eric Hipple,DET,29,QB,16,10,0,0,,0,0,0.0,0.0,,16,46,0,13,2.9,2.9,1.0,16,2.9,46,0,7
335,Ken O'Brien,NYJ,26,QB,15,14,0,0,,0,0,0.0,0.0,,17,46,0,11,2.7,3.1,1.1,17,2.7,46,0,10
336,Stacey Bailey,ATL,26,WR,6,1,3,39,13.0,0,21,0.5,6.5,,1,6,0,6,6.0,1.0,0.2,4,11.3,45,0,0
337,Terry Orr,WAS,25,TE,16,1,3,45,15.0,1,22,0.2,2.8,,,,,,,,,3,15.0,45,1,0
338,Marc Wilson,RAI,29,QB,16,8,0,0,,0,0,0.0,0.0,,14,45,0,13,3.2,2.8,0.9,14,3.2,45,0,6
339,Major Everett,CLE,26,RB,9,0,0,0,,0,0,0.0,0.0,,12,43,0,8,3.6,4.8,1.3,12,3.6,43,0,0
340,Steve Wilson,DEN,29,DB,16,0,1,43,43.0,1,43,0.1,2.7,,,,,,,,,1,43.0,43,1,0
341,Tony Cherry,SFO,23,RB,5,0,0,0,,0,0,0.0,0.0,,11,42,0,10,3.8,8.4,2.2,11,3.8,42,0,2
342,Vince Heflin,TAM,27,WR,6,3,3,42,14.0,0,15,0.5,7.0,,,,,,,,,3,14.0,42,0,0
343,Scott Holman,STL,24,WR,3,1,3,41,13.7,0,18,1.0,13.7,,,,,,,,,3,13.7,41,0,0
344,Robbie Martin,IND,28,WR,7,0,1,41,41.0,0,41,0.1,5.9,,,,,,,,,1,41.0,41,0,4
345,Willie Scott,NWE,27,TE,14,0,8,41,5.1,3,8,0.6,2.9,,,,,,,,,8,5.1,41,3,0
346,Randy Wright,GNB,25,QB,16,16,0,0,,0,0,0.0,0.0,,18,41,1,18,2.3,2.6,1.1,18,2.3,41,1,8
347,Reggie Dupard,NWE,23,RB,6,0,0,0,,0,0,0.0,0.0,,15,39,0,11,2.6,6.5,2.5,15,2.6,39,0,1
348,Trey Junkin,RAI,25,TE,3,0,2,38,19.0,0,19,0.7,12.7,,,,,,,,,2,19.0,38,0,0
349,Joe Montana,SFO,30,QB,8,8,0,0,,0,0,0.0,0.0,,17,38,0,17,2.2,4.8,2.1,17,2.2,38,0,3
350,Darryl Clack,DAL,23,RB,16,0,1,18,18.0,0,18,0.1,1.1,,4,19,0,8,4.8,1.2,0.3,5,7.4,37,0,3
351,Robert Lavette,DAL,23,RB,16,0,5,31,6.2,1,9,0.3,1.9,,10,6,0,5,0.6,0.4,0.6,15,2.5,37,1,3
352,Aubrey Matthews,ATL,24,WR,4,0,1,25,25.0,0,25,0.3,6.3,,1,12,0,12,12.0,3.0,0.3,2,18.5,37,0,0
353,Doug Flutie,CHI,24,QB,4,1,0,0,,0,0,0.0,0.0,,9,36,1,19,4.0,9.0,2.3,9,4.0,36,1,3
354,Pat Franklin,TAM,23,RB,8,1,7,29,4.1,1,9,0.9,3.6,,7,7,0,4,1.0,0.9,0.9,14,2.6,36,1,1
355,Mike Waters,PHI,24,TE,5,2,2,27,13.5,0,19,0.4,5.4,,5,8,0,5,1.6,1.6,1.0,7,5.0,35,0,3
356,Derwin Williams,NWE,25,WR,16,0,2,35,17.5,0,26,0.1,2.2,,,,,,,,,2,17.5,35,0,0
357,Walter Murray,IND,24,WR,5,0,2,34,17.0,0,24,0.4,6.8,,,,,,,,,2,17.0,34,0,0
358,Ron Jaworski,PHI,35,QB,10,9,0,0,,0,0,0.0,0.0,,13,33,0,10,2.5,3.3,1.3,13,2.5,33,0,4
359,Ron Middleton,ATL,21,TE,16,3,6,31,5.2,0,8,0.4,1.9,,,,,,,,,6,5.2,31,0,0
360,Chuck Sanders,PIT,22,RB,14,0,2,19,9.5,0,10,0.1,1.4,,4,12,0,13,3.0,0.9,0.3,6,5.2,31,0,0
361,Scott Williams,DET,24,RB,16,0,2,9,4.5,0,6,0.1,0.6,,13,22,2,5,1.7,1.4,0.8,15,2.1,31,2,0
362,Steve Fuller,CHI,29,QB,16,2,0,0,,0,0,0.0,0.0,,8,30,0,10,3.8,1.9,0.5,8,3.8,30,0,2
363,Travis Tucker,CLE,23,TE,16,0,2,29,14.5,0,16,0.1,1.8,,,,,,,,,2,14.5,29,0,0
364,Pat Ryan,NYJ,31,QB,16,2,0,0,,0,0,0.0,0.0,,8,28,0,18,3.5,1.8,0.5,8,3.5,28,0,0
365,Ken Bell,DEN,22,RB,16,0,2,10,5.0,0,7,0.1,0.6,,9,17,0,12,1.9,1.1,0.6,11,2.5,27,0,1
366,Matt Cavanaugh,PHI,30,QB,10,2,0,0,,0,0,0.0,0.0,,9,26,0,11,2.9,2.6,0.9,9,2.9,26,0,2
367,Tim Sherwin,IND,28,TE,7,2,3,26,8.7,1,15,0.4,3.7,,,,,,,,,3,8.7,26,1,0
368,Joe Ferguson,DET,36,QB,6,4,0,0,,0,0,0.0,0.0,,5,25,0,14,5.0,4.2,0.8,5,5.0,25,0,3
369,Buster Rhymes,MIN,24,WR,5,0,3,25,8.3,0,12,0.6,5.0,,,,,,,,,3,8.3,25,0,0
370,Joe Carter,MIA,24,RB,7,0,1,6,6.0,0,6,0.1,0.9,,4,18,0,9,4.5,2.6,0.6,5,4.8,24,0,2
371,Todd Fowler,DAL,24,TE,16,0,1,19,19.0,0,19,0.1,1.2,,6,5,0,2,0.8,0.3,0.4,7,3.4,24,0,1
372,Dan Reeder,PIT,25,RB,11,0,2,4,2.0,0,3,0.2,0.4,,6,20,0,6,3.3,1.8,0.5,8,3.0,24,0,0
373,Steve Grogan,NWE,33,QB,4,2,0,0,,0,0,0.0,0.0,,9,23,1,10,2.6,5.8,2.3,9,2.6,23,1,2
374,Gary Kubiak,DEN,25,QB,16,0,0,0,,0,0,0.0,0.0,,6,22,0,10,3.7,1.4,0.4,6,3.7,22,0,0
375,Mike Moroski,SFO,29,QB,15,2,0,0,,0,0,0.0,0.0,,6,22,1,12,3.7,1.5,0.4,6,3.7,22,1,3
376,Gerald McNeil,CLE,24,WR,16,0,1,9,9.0,0,9,0.1,0.6,,1,12,0,12,12.0,0.8,0.1,2,10.5,21,0,3
377,Jack Trudeau,IND,24,QB,12,11,0,0,,0,0,0.0,0.0,,13,21,1,8,1.6,1.8,1.1,13,1.6,21,1,13
378,Gary Hogeboom,IND,28,QB,5,5,0,0,,0,0,0.0,0.0,,10,20,1,6,2.0,4.0,2.0,10,2.0,20,1,3
379,Blair Kiel,IND,25,QB,3,0,0,0,,0,0,0.0,0.0,,3,20,0,9,6.7,6.7,1.0,3,6.7,20,0,0
380,Bernie Kosar,CLE,23,QB,16,16,1,1,1.0,0,1,0.1,0.1,,24,19,0,17,0.8,1.2,1.5,25,0.8,20,0,7
381,Jeff Rutledge,NYG,29,QB,16,0,0,0,,0,0,0.0,0.0,,3,19,0,18,6.3,1.2,0.2,3,6.3,19,0,0
382,Dave Wilson,NOR,27,QB,14,13,0,0,,0,0,0.0,0.0,,14,19,1,14,1.4,1.4,1.0,14,1.4,19,1,8
383,Willie Gillespie,TAM,25,WR,2,0,1,18,18.0,0,18,0.5,9.0,,,,,,,,,1,18.0,18,0,0
384,Eric Lane,SEA,27,RB,15,0,3,6,2.0,1,4,0.2,0.4,,6,11,0,4,1.8,0.7,0.4,9,1.9,17,1,0
385,Byron Darby,PHI,26,LDE,16,7,2,16,8.0,0,13,0.1,1.0,,,,,,,,,2,8.0,16,0,0
386,Jack Del Rio,NOR,23,LB,16,1,0,0,,0,0,0.0,0.0,,1,16,0,16,16.0,1.0,0.1,1,16.0,16,0,0
387,Danny White,DAL,34,QB,7,6,0,0,,0,0,0.0,0.0,,8,16,1,10,2.0,2.3,1.1,8,2.0,16,1,6
