Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Julian Baumgartlinger,at AUT,"MF,DF",29,22,17,"1,393",15.5,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,1.2,1.2,0.7,1.9,0.08,0.04,0.12,0.08,0.12,Matches
Karim Bellarabi,de GER,"MF,FW",27,24,13,"1,146",12.7,1,3,1,0,0,2,0,0.08,0.24,0.31,0.08,0.31,2.9,2.9,4.3,7.3,0.23,0.34,0.57,0.23,0.57,Matches
Benjamin Henrichs,de GER,DF,20,23,11,"1,268",14.1,0,1,0,0,0,1,1,0.00,0.07,0.07,0.00,0.07,0.8,0.8,1.3,2.1,0.06,0.09,0.15,0.06,0.15,Matches
Admir Mehmedi,ch SUI,"DF,MF",26,12,8,700,7.8,2,3,2,0,0,3,0,0.26,0.39,0.64,0.26,0.64,0.9,0.9,1.9,2.8,0.12,0.24,0.36,0.12,0.36,Matches
Tin Jedvaj,hr CRO,DF,21,10,6,599,6.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.03,0.01,0.04,0.03,0.04,Matches
Ramazan Özcan,at AUT,GK,33,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Joel Pohjanpalo,fi FIN,"MF,FW",22,7,0,116,1.3,1,0,1,0,0,0,0,0.78,0.00,0.78,0.78,0.78,0.8,0.8,0.0,0.8,0.66,0.00,0.66,0.66,0.66,Matches
Stefan Kießling,de GER,"DF,MF",33,8,0,82,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.2,0.4,0.21,0.19,0.40,0.21,0.40,Matches
Aleksandar Dragović,at AUT,DF,26,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
André Ramalho,br BRA,"DF,FW",25,3,0,34,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Kampl,si SVN,MF,26,1,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.07,0.07,0.14,0.07,0.14,Matches
Marlon Frey,de GER,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Niklas Lomb,de GER,GK,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Vladlen Yurchenko,ua UKR,MF,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Péter Gulácsi,hu HUN,GK,27,33,33,"2,970",33.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Timo Werner,de GER,FW,21,32,28,"2,494",27.7,13,7,11,2,2,1,0,0.47,0.25,0.72,0.40,0.65,13.2,11.6,4.8,16.4,0.48,0.17,0.65,0.42,0.59,Matches
Diego Demme,de GER,MF,25,30,25,"2,284",25.4,0,3,0,0,0,4,0,0.00,0.12,0.12,0.00,0.12,0.5,0.5,2.2,2.7,0.02,0.09,0.10,0.02,0.10,Matches
Dayot Upamecano,fr FRA,DF,18,28,25,"2,268",25.2,3,0,3,0,0,3,1,0.12,0.00,0.12,0.12,0.12,1.1,1.1,0.7,1.8,0.05,0.03,0.07,0.05,0.07,Matches
Lukas Klostermann,de GER,DF,21,26,25,"2,190",24.3,1,0,1,0,0,2,0,0.04,0.00,0.04,0.04,0.04,0.9,0.9,1.6,2.5,0.04,0.07,0.10,0.04,0.10,Matches
Willi Orban,hu HUN,DF,24,26,25,"2,126",23.6,3,0,3,0,0,5,1,0.13,0.00,0.13,0.13,0.13,0.9,0.9,1.4,2.3,0.04,0.06,0.10,0.04,0.10,Matches
Naby Keïta,gn GUI,MF,22,27,23,"1,962",21.8,6,5,6,0,0,8,2,0.28,0.23,0.50,0.28,0.50,3.7,3.7,4.2,8.0,0.17,0.20,0.37,0.17,0.37,Matches
Kevin Kampl,si SVN,MF,26,26,22,"2,019",22.4,1,3,1,0,0,3,0,0.04,0.13,0.18,0.04,0.18,1.5,1.5,3.9,5.4,0.07,0.17,0.24,0.07,0.24,Matches
Marcel Sabitzer,at AUT,"MF,FW",23,22,21,"1,790",19.9,3,5,3,0,0,4,0,0.15,0.25,0.40,0.15,0.40,3.8,3.8,3.3,7.1,0.19,0.17,0.36,0.19,0.36,Matches
Yussuf Poulsen,dk DEN,FW,23,30,18,"1,664",18.5,4,2,4,0,0,1,0,0.22,0.11,0.32,0.22,0.32,7.9,7.9,2.5,10.4,0.43,0.14,0.56,0.43,0.56,Matches
Bruma,pt POR,"MF,FW",22,28,16,"1,611",17.9,4,2,4,0,0,0,0,0.22,0.11,0.34,0.22,0.34,2.2,2.2,3.1,5.4,0.13,0.18,0.30,0.13,0.30,Matches
Emil Forsberg,se SWE,MF,25,21,15,"1,370",15.2,2,2,1,1,1,0,1,0.13,0.13,0.26,0.07,0.20,3.3,2.5,2.4,4.9,0.22,0.16,0.38,0.17,0.32,Matches
Bernardo,br BRA,DF,22,18,15,"1,350",15.0,1,1,1,0,0,2,0,0.07,0.07,0.13,0.07,0.13,0.6,0.6,0.7,1.2,0.04,0.04,0.08,0.04,0.08,Matches
Konrad Laimer,at AUT,"DF,MF",20,22,14,"1,337",14.9,0,2,0,0,0,2,0,0.00,0.13,0.13,0.00,0.13,0.2,0.2,1.7,1.9,0.01,0.11,0.13,0.01,0.13,Matches
Stefan Ilsanker,at AUT,"DF,MF",28,21,14,"1,289",14.3,0,1,0,0,0,3,1,0.00,0.07,0.07,0.00,0.07,0.8,0.8,0.9,1.7,0.06,0.06,0.12,0.06,0.12,Matches
Jean-Kévin Augustin,fr FRA,FW,20,25,14,"1,266",14.1,9,5,8,1,2,1,0,0.64,0.36,1.00,0.57,0.92,7.1,5.5,1.9,7.4,0.51,0.13,0.64,0.39,0.53,Matches
Ibrahima Konaté,fr FRA,DF,18,16,14,"1,228",13.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.5,0.8,0.02,0.04,0.06,0.02,0.06,Matches
Marcel Halstenberg,de GER,DF,25,15,14,"1,178",13.1,2,2,2,0,0,3,0,0.15,0.15,0.31,0.15,0.31,1.7,1.7,1.3,3.0,0.13,0.10,0.23,0.13,0.23,Matches
Ademola Lookman,ng NGA,"MF,FW",19,11,7,574,6.4,5,3,5,0,0,1,0,0.78,0.47,1.25,0.78,1.25,3.1,3.1,2.5,5.6,0.49,0.39,0.88,0.49,0.88,Matches
Dominik Kaiser,de GER,"MF,FW",28,10,3,277,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.2,0.5,0.10,0.06,0.15,0.10,0.15,Matches
Marvin Compper,de GER,DF,32,2,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Yvon Mvogo,ch SUI,GK,23,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Benno Schmitz,de GER,DF,22,2,1,82,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.10,0.10,0.00,0.10,Matches
Federico Palacios Martínez,de GER,"FW,MF",22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Niclas Stierlin,de GER,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Benjamin Pavard,fr FRA,DF,21,34,34,"3,060",34.0,1,0,1,0,0,2,0,0.03,0.00,0.03,0.03,0.03,1.0,1.0,1.1,2.1,0.03,0.03,0.06,0.03,0.06,Matches
Ron-Robert Zieler,de GER,GK,28,34,34,"3,060",34.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Timo Baumgartl,de GER,DF,21,29,29,"2,610",29.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.3,0.8,0.02,0.01,0.03,0.02,0.03,Matches
Christian Gentner,de GER,MF,31,27,27,"2,412",26.8,2,2,2,0,0,3,0,0.07,0.07,0.15,0.07,0.15,2.4,2.4,2.6,5.0,0.09,0.10,0.19,0.09,0.19,Matches
Santiago Ascacíbar,ar ARG,MF,20,29,27,"2,381",26.5,0,1,0,0,0,11,1,0.00,0.04,0.04,0.00,0.04,0.4,0.4,0.7,1.1,0.01,0.03,0.04,0.01,0.04,Matches
Holger Badstuber,de GER,"DF,MF",28,27,24,"2,173",24.1,2,0,2,0,0,2,0,0.08,0.00,0.08,0.08,0.08,1.2,1.2,0.1,1.3,0.05,0.00,0.05,0.05,0.05,Matches
Emiliano Insúa,ar ARG,DF,28,25,24,"2,106",23.4,0,2,0,0,0,2,0,0.00,0.09,0.09,0.00,0.09,0.4,0.4,1.9,2.3,0.02,0.08,0.10,0.02,0.10,Matches
Dennis Aogo,de GER,"MF,DF",30,29,22,"1,954",21.7,0,6,0,0,0,5,0,0.00,0.28,0.28,0.00,0.28,1.3,1.3,2.3,3.6,0.06,0.11,0.17,0.06,0.17,Matches
Andreas Beck,de GER,DF,30,23,22,"1,927",21.4,1,1,1,0,0,5,0,0.05,0.05,0.09,0.05,0.09,0.3,0.3,1.5,1.8,0.01,0.07,0.08,0.01,0.08,Matches
Daniel Ginczek,de GER,FW,26,23,17,"1,523",16.9,7,0,6,1,1,3,0,0.41,0.00,0.41,0.35,0.35,7.8,7.0,1.4,8.4,0.46,0.08,0.54,0.41,0.50,Matches
Mario Gómez,de GER,FW,32,16,16,"1,385",15.4,8,0,8,0,0,3,0,0.52,0.00,0.52,0.52,0.52,5.7,5.7,2.6,8.3,0.37,0.17,0.54,0.37,0.54,Matches
Erik Thommy,de GER,MF,22,14,14,980,10.9,2,4,2,0,0,0,0,0.18,0.37,0.55,0.18,0.55,2.5,2.5,2.7,5.2,0.23,0.24,0.48,0.23,0.48,Matches
Chadrac Akolo,cd COD,"MF,FW",22,22,13,"1,102",12.2,5,0,5,0,1,2,0,0.41,0.00,0.41,0.41,0.41,4.7,4.0,1.0,4.9,0.39,0.08,0.47,0.32,0.40,Matches
Marcin Kamiński,pl POL,DF,25,23,12,"1,138",12.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.5,0.8,0.02,0.04,0.06,0.02,0.06,Matches
Berkay Özcan,tr TUR,"MF,FW",19,17,11,"1,002",11.1,1,2,1,0,0,1,0,0.09,0.18,0.27,0.09,0.27,1.4,1.4,1.6,3.0,0.12,0.15,0.27,0.12,0.27,Matches
Anastasios Donis,gr GRE,"MF,FW",20,18,11,949,10.5,2,2,2,0,0,1,0,0.19,0.19,0.38,0.19,0.38,4.4,4.4,2.2,6.7,0.42,0.21,0.63,0.42,0.63,Matches
Simon Terodde,de GER,FW,29,15,10,955,10.6,2,1,2,0,1,2,0,0.19,0.09,0.28,0.19,0.28,3.5,2.7,1.1,3.7,0.33,0.10,0.43,0.25,0.35,Matches
Orel Mangala,be BEL,MF,19,20,7,779,8.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.3,0.6,0.03,0.03,0.07,0.03,0.07,Matches
Josip Brekalo,hr CRO,"MF,FW",19,14,7,726,8.1,1,1,1,0,0,1,0,0.12,0.12,0.25,0.12,0.25,1.1,1.1,1.2,2.2,0.13,0.15,0.28,0.13,0.28,Matches
Takuma Asano,jp JPN,"FW,MF",22,15,7,721,8.0,1,0,1,0,0,1,0,0.12,0.00,0.12,0.12,0.12,1.7,1.7,1.1,2.8,0.21,0.13,0.35,0.21,0.35,Matches
Dženis Burnić,de GER,MF,19,6,3,305,3.4,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.3,0.5,0.08,0.08,0.16,0.08,0.16,Matches
Ailton,br BRA,"DF,MF",22,5,1,108,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.2,0.03,0.11,0.14,0.03,0.14,Matches
Jacob Bruun Larsen,dk DEN,"MF,DF",18,4,1,107,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Matthias Zimmermann,de GER,DF,25,3,1,77,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.06,0.00,0.06,0.06,0.06,Matches
Ebenezer Ofori,gh GHA,MF,22,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Anto Grgić,ch SUI,MF,20,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jens Grahl,de GER,GK,28,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mitchell Langerak,au AUS,GK,28,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alexander Meyer,de GER,GK,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nicolás Sessa,ar ARG,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lukáš Hrádecký,fi FIN,GK,27,34,34,"3,060",34.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Marius Wolf,de GER,"MF,FW",22,28,27,"2,363",26.3,5,8,5,0,0,4,0,0.19,0.30,0.50,0.19,0.50,3.3,3.3,5.4,8.7,0.13,0.20,0.33,0.13,0.33,Matches
Kevin-Prince Boateng,gh GHA,"MF,FW",30,31,27,"2,357",26.2,6,1,6,0,0,4,0,0.23,0.04,0.27,0.23,0.27,4.7,4.7,1.4,6.1,0.18,0.05,0.23,0.18,0.23,Matches
David Abraham,ar ARG,DF,31,27,27,"2,302",25.6,0,2,0,0,0,3,0,0.00,0.08,0.08,0.00,0.08,0.4,0.4,0.7,1.1,0.01,0.03,0.04,0.01,0.04,Matches
Sébastien Haller,ci CIV,FW,23,31,26,"2,347",26.1,9,4,7,2,2,2,0,0.35,0.15,0.50,0.27,0.42,7.4,5.8,4.1,9.9,0.28,0.16,0.44,0.22,0.38,Matches
Simon Falette,gn GUI,DF,25,27,25,"2,211",24.6,1,0,1,0,0,10,1,0.04,0.00,0.04,0.04,0.04,1.6,1.6,0.4,2.0,0.07,0.02,0.08,0.07,0.08,Matches
Makoto Hasebe,jp JPN,"DF,MF",33,24,23,"2,090",23.2,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.00,0.01,0.01,0.00,0.01,Matches
Timothy Chandler,us USA,"DF,FW",27,24,22,"1,892",21.0,2,4,2,0,0,3,0,0.10,0.19,0.29,0.10,0.29,1.6,1.6,2.6,4.2,0.08,0.12,0.20,0.08,0.20,Matches
Mijat Gaćinović,rs SRB,"MF,FW",22,29,22,"1,815",20.2,1,3,1,0,0,4,0,0.05,0.15,0.20,0.05,0.20,3.0,3.0,2.7,5.7,0.15,0.14,0.28,0.15,0.28,Matches
Ante Rebić,hr CRO,FW,23,25,21,"1,751",19.5,6,2,6,0,0,8,0,0.31,0.10,0.41,0.31,0.41,4.7,4.7,4.3,9.0,0.24,0.22,0.46,0.24,0.46,Matches
Jetro Willems,nl NED,"FW,DF",23,23,19,"1,664",18.5,0,2,0,0,0,4,0,0.00,0.11,0.11,0.00,0.11,1.9,1.9,2.7,4.6,0.10,0.15,0.25,0.10,0.25,Matches
Carlos Salcedo,mx MEX,DF,23,20,17,"1,607",17.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.01,0.00,0.01,0.01,0.01,Matches
Danny da Costa,de GER,"DF,FW",24,17,13,"1,202",13.4,1,2,1,0,0,1,0,0.07,0.15,0.22,0.07,0.22,0.8,0.8,1.5,2.4,0.06,0.11,0.18,0.06,0.18,Matches
Marco Russ,de GER,DF,31,19,12,"1,145",12.7,1,0,1,0,0,3,0,0.08,0.00,0.08,0.08,0.08,0.5,0.5,0.1,0.7,0.04,0.01,0.05,0.04,0.05,Matches
Jonathan de Guzmán,nl NED,MF,29,16,12,"1,092",12.1,0,3,0,0,0,2,0,0.00,0.25,0.25,0.00,0.25,1.1,1.1,1.3,2.4,0.09,0.11,0.19,0.09,0.19,Matches
Gelson Fernandes,ch SUI,MF,30,19,12,"1,036",11.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.01,0.00,0.01,0.01,0.01,Matches
Luka Jović,rs SRB,FW,19,22,9,936,10.4,8,1,8,0,0,2,0,0.77,0.10,0.87,0.77,0.87,8.1,8.1,1.3,9.4,0.78,0.12,0.90,0.78,0.90,Matches
Omar Mascarell,es ESP,MF,24,9,8,771,8.6,1,0,1,0,0,4,0,0.12,0.00,0.12,0.12,0.12,0.4,0.4,0.4,0.8,0.04,0.05,0.09,0.04,0.09,Matches
Marc Stendera,de GER,MF,21,7,5,372,4.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.0,0.5,0.11,0.01,0.12,0.11,0.12,Matches
Taleb Tawatha,il ISR,"DF,MF",25,13,4,441,4.9,0,1,0,0,0,1,0,0.00,0.20,0.20,0.00,0.20,0.1,0.1,0.7,0.8,0.02,0.14,0.16,0.02,0.16,Matches
Marco Fabián,mx MEX,"MF,FW",28,7,3,422,4.7,1,0,1,0,0,0,0,0.21,0.00,0.21,0.21,0.21,1.2,1.2,0.7,1.9,0.26,0.16,0.41,0.26,0.41,Matches
Aymen Barkok,ma MAR,"FW,MF",19,9,2,314,3.5,0,1,0,0,0,1,0,0.00,0.29,0.29,0.00,0.29,0.1,0.1,0.5,0.6,0.03,0.13,0.16,0.03,0.16,Matches
Branimir Hrgota,se SWE,"MF,FW",24,6,2,196,2.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.1,0.6,0.21,0.05,0.26,0.21,0.26,Matches
Daichi Kamada,jp JPN,"MF,FW",20,3,2,144,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.05,0.02,0.07,0.05,0.07,Matches
Marijan Ćavar,ba BIH,MF,19,1,0,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.08,0.00,0.08,0.08,0.08,Matches
Danny Blum,de GER,"MF,DF",26,2,0,29,0.3,1,0,1,0,0,0,0,3.10,0.00,3.10,3.10,3.10,0.5,0.5,0.0,0.5,1.65,0.00,1.65,1.65,1.65,Matches
Slobodan Medojević,rs SRB,MF,26,1,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Meier,de GER,FW,34,1,0,4,0.0,1,0,1,0,0,0,0,22.50,0.00,22.50,22.50,22.50,0.3,0.3,0.0,0.3,7.84,0.00,7.84,7.84,7.84,Matches
Max Besuschkow,de GER,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Deji Beyreuther,de GER,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jan Zimmermann,de GER,GK,32,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Matthias Ginter,de GER,DF,23,34,34,"3,060",34.0,5,2,5,0,0,2,0,0.15,0.06,0.21,0.15,0.21,3.8,3.8,1.0,4.8,0.11,0.03,0.14,0.11,0.14,Matches
Thorgan Hazard,be BEL,"MF,FW",24,34,33,"2,939",32.7,10,5,5,5,6,1,0,0.31,0.15,0.46,0.15,0.31,14.0,9.3,6.6,15.8,0.43,0.20,0.63,0.28,0.48,Matches
Nico Elvedi,ch SUI,DF,20,33,33,"2,914",32.4,2,2,2,0,0,6,0,0.06,0.06,0.12,0.06,0.12,1.6,1.6,1.8,3.4,0.05,0.06,0.11,0.05,0.11,Matches
Jannik Vestergaard,dk DEN,DF,24,32,32,"2,880",32.0,3,0,3,0,0,5,0,0.09,0.00,0.09,0.09,0.09,1.9,1.9,0.9,2.9,0.06,0.03,0.09,0.06,0.09,Matches
Lars Stindl,de GER,"FW,MF",28,31,31,"2,727",30.3,6,3,6,0,0,5,0,0.20,0.10,0.30,0.20,0.30,6.3,6.3,6.1,12.4,0.21,0.20,0.41,0.21,0.41,Matches
Yann Sommer,ch SUI,GK,28,30,30,"2,625",29.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Denis Zakaria,ch SUI,MF,20,30,29,"2,296",25.5,2,1,2,0,0,11,0,0.08,0.04,0.12,0.08,0.12,1.5,1.5,0.6,2.1,0.06,0.02,0.08,0.06,0.08,Matches
Oscar Wendt,se SWE,DF,31,28,28,"2,457",27.3,1,1,1,0,0,2,0,0.04,0.04,0.07,0.04,0.07,1.6,1.6,2.0,3.6,0.06,0.07,0.13,0.06,0.13,Matches
Christoph Kramer,de GER,MF,26,27,26,"2,151",23.9,3,0,3,0,0,5,0,0.13,0.00,0.13,0.13,0.13,1.7,1.7,0.5,2.1,0.07,0.02,0.09,0.07,0.09,Matches
Raffael,br BRA,FW,32,27,23,"2,071",23.0,9,1,8,1,1,0,0,0.39,0.04,0.43,0.35,0.39,6.7,5.9,3.9,9.8,0.29,0.17,0.46,0.26,0.42,Matches
Patrick Herrmann,de GER,"MF,FW",26,23,12,"1,124",12.5,0,1,0,0,0,0,0,0.00,0.08,0.08,0.00,0.08,1.9,1.9,1.9,3.8,0.15,0.15,0.30,0.15,0.30,Matches
Jonas Hofmann,de GER,"MF,FW",25,23,12,"1,033",11.5,0,3,0,0,0,0,0,0.00,0.26,0.26,0.00,0.26,2.1,2.1,3.0,5.1,0.18,0.26,0.44,0.18,0.44,Matches
Mickaël Cuisance,fr FRA,"MF,FW",17,24,9,"1,207",13.4,0,1,0,0,0,2,0,0.00,0.07,0.07,0.00,0.07,1.9,1.9,2.1,4.0,0.14,0.16,0.30,0.14,0.30,Matches
Vincenzo Grifo,it ITA,"MF,FW",24,17,9,786,8.7,0,3,0,0,0,0,0,0.00,0.34,0.34,0.00,0.34,0.8,0.8,2.4,3.1,0.09,0.27,0.36,0.09,0.36,Matches
Tony Jantschke,de GER,DF,27,13,8,727,8.1,0,1,0,0,0,2,0,0.00,0.12,0.12,0.00,0.12,0.1,0.1,0.1,0.2,0.01,0.02,0.03,0.01,0.03,Matches
Fabian Johnson,us USA,"MF,DF",29,10,5,465,5.2,1,0,1,0,0,0,0,0.19,0.00,0.19,0.19,0.19,1.0,1.0,0.7,1.7,0.19,0.14,0.33,0.19,0.33,Matches
Reece Oxford,eng ENG,"DF,MF",18,7,5,463,5.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.03,0.02,0.05,0.03,0.05,Matches
Raúl Bobadilla,py PAR,"FW,MF",30,13,5,449,5.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,1.9,1.9,0.4,2.3,0.39,0.08,0.47,0.39,0.47,Matches
Josip Drmić,ch SUI,"FW,MF",24,13,4,467,5.2,4,1,4,0,0,1,0,0.77,0.19,0.96,0.77,0.96,2.5,2.5,0.3,2.8,0.49,0.05,0.54,0.49,0.54,Matches
Tobias Sippel,de GER,GK,29,5,4,435,4.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.01,0.01,0.00,0.01,Matches
Ibrahima Traoré,gn GUI,MF,29,7,1,201,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.3,0.7,0.21,0.12,0.33,0.21,0.33,Matches
Tobias Strobl,de GER,MF,27,4,1,115,1.3,0,1,0,0,0,0,0,0.00,0.78,0.78,0.00,0.78,0.0,0.0,0.6,0.6,0.00,0.50,0.50,0.00,0.50,Matches
László Bénes,sk SVK,MF,19,2,0,38,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.06,0.40,0.46,0.06,0.46,Matches
Florian Mayer,de GER,DF,19,1,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Mandela Egbo,eng ENG,"DF,MF",19,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Julio Villalba,py PAR,DF,18,1,0,8,0.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Marcel Benger,de GER,MF,19,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Louis Beyer,de GER,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Aaron Herzog,de GER,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Justin Hoffmans,de GER,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Moritz Nicolas,de GER,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kwame Yeboah,au AUS,"FW,MF",23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marvin Plattenhardt,de GER,DF,25,33,33,"2,970",33.0,0,7,0,0,0,6,0,0.00,0.21,0.21,0.00,0.21,1.0,1.0,3.8,4.8,0.03,0.11,0.14,0.03,0.14,Matches
Rune Jarstein,no NOR,GK,32,31,31,"2,790",31.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Salomon Kalou,ci CIV,"FW,MF",31,31,27,"2,207",24.5,12,3,11,1,2,0,0,0.49,0.12,0.61,0.45,0.57,9.2,7.6,2.3,9.9,0.37,0.09,0.47,0.31,0.40,Matches
Karim Rekik,nl NED,DF,22,26,26,"2,302",25.6,2,2,2,0,0,4,0,0.08,0.08,0.16,0.08,0.16,0.5,0.5,0.6,1.1,0.02,0.02,0.04,0.02,0.04,Matches
Niklas Stark,de GER,"DF,MF",22,26,25,"2,210",24.6,1,1,1,0,0,2,0,0.04,0.04,0.08,0.04,0.08,1.1,1.1,0.7,1.8,0.04,0.03,0.07,0.04,0.07,Matches
Per Ciljan Skjelbred,no NOR,MF,30,28,24,"2,183",24.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.8,1.0,0.01,0.03,0.04,0.01,0.04,Matches
Mitchell Weiser,de GER,"DF,FW",23,24,23,"1,979",22.0,1,2,1,0,0,2,0,0.05,0.09,0.14,0.05,0.14,0.7,0.7,3.7,4.4,0.03,0.17,0.20,0.03,0.20,Matches
