Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
283,Major Everett,CLE,26,RB,9,0,,,,,,,0,2,0,0,0.0,,,,,,
284,Jim Fahnhorst,SFO,28,RILB,16,14,4,52,0,46,,,,,,,1.0,,,,,,
285,Ron Fellows,DAL,28,RCB,16,16,5,46,1,34,,,0,2,2,0,0.0,,,,,,
286,Gary Fencik,CHI,32,FS,16,16,3,37,0,24,,,0,1,0,0,1.0,,,,,,
287,Joe Ferguson,DET,36,QB,6,4,,,,,,,3,2,0,0,0.0,,,,,,
288,Keith Ferguson,DET,27,LDE,16,15,1,7,0,7,,,1,1,0,0,9.5,,,,,,
289,Dan Fike,CLE,25,RG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
290,Tom Flick,SDG,28,QB,11,3,,,,,,,1,1,0,0,0.0,,,,,,
291,Doug Flutie,CHI,24,QB,4,1,,,,,,,3,2,-4,0,0.0,,,,,,
292,Tom Flynn,2TM,24,DB-FS,9,6,1,0,0,0,,,,,,,0.0,,,,,,
293,Steve Foley,DEN,33,FS,16,15,2,39,0,24,,,,,,,0.0,,,,,,
294,Herman Fontenot,CLE,23,RB,16,3,,,,,,,2,1,0,0,0.0,,,,,,
295,Jerome Foster,2TM,26,DE,15,0,,,,,,,0,1,0,0,3.0,,,,,,
296,Roy Foster*,MIA,26,LG,16,16,,,,,,,0,2,0,0,0.0,,,,,,
297,Elbert Foules,PHI,25,DB,16,3,1,14,0,14,,,0,2,0,0,0.0,,,,,,
298,Dan Fouts,SDG,35,QB,12,12,,,,,,,4,2,-13,0,0.0,,,,,,
299,Todd Fowler,DAL,24,TE,16,0,,,,,,,1,1,0,0,0.0,,,,,,
300,Pat Franklin,TAM,23,RB,8,1,,,,,,,1,1,0,1,0.0,,,,,,
301,Elvis Franks,2TM,29,DE,7,0,,,,,,,,,,,1.0,,,,,,
302,Guy Frazier,BUF,27,LOLB,7,7,,,,,,,0,2,0,0,1.0,,,,,,
303,Phil Freeman,TAM,24,WR,15,6,,,,,,,1,1,0,0,0.0,,,,,,
304,Steve Freeman,BUF,33,FS,16,16,1,0,0,0,,,,,,,0.0,,,,,,
305,Irving Fryar,NWE,24,WR,14,13,,,,,,,4,1,0,0,0.0,,,,,,
306,David Frye,MIA,25,LB,9,2,,,,,,,0,1,0,0,0.0,,,,,,
307,David Fulcher,CIN,22,SS,16,16,4,20,0,15,,,0,1,0,0,2.0,,,,,,
308,Jeff Fuller,SFO,24,DB,6,0,4,44,0,26,,,2,1,0,0,2.5,,,,,,
309,Steve Fuller,CHI,29,QB,16,2,,,,,,,2,1,-3,0,0.0,,,,,,
310,Chuck Fusina,GNB,29,QB,7,0,,,,,,,4,4,-1,0,0.0,,,,,,
311,Bobby Futrell,TAM,23,DB,16,0,,,,,,,1,1,0,0,0.0,,,,,,
312,Greg Gaines,SEA,28,ROLB,16,15,1,8,0,8,,,0,1,0,0,5.0,,,,,,
313,Tony Galbreath,NYG,32,RB,16,0,,,,,,,3,2,0,0,0.0,,,,,,
314,David Galloway,STL,27,NT,14,13,,,,,,,0,2,0,0,4.5,,,,,,
315,Duane Galloway,DET,25,LCB,16,12,4,58,0,36,,,0,1,0,0,0.0,,,,,,
316,Mike Gann,ATL,23,LDE,16,16,,,,,,,0,3,12,0,5.5,,,,,,1
317,Keith Gary,PIT,27,DE,16,0,,,,,,,,,,,6.5,,,,,,
318,Russell Gary,2TM,27,DB,13,3,1,14,0,14,,,,,,,0.0,,,,,,
319,Mark Gastineau,NYJ,30,RDE,10,7,,,,,,,,,,,2.0,,,,,,
320,William Gay,DET,31,RDE,16,16,,,,,,,0,1,0,0,6.5,,,,,,
321,Antonio Gibson,NOR,24,SS,16,13,2,43,0,43,,,0,1,0,0,3.0,,,,,,
322,Freddie Gilbert,DEN,24,DE,15,0,,,,,,,,,,,4.0,,,,,,
323,Nesby Glasgow,IND,29,SS,14,14,,,,,,,0,2,0,0,0.0,,,,,,
324,Kerry Glenn,NYJ,24,DB,1,1,,,,,,,0,1,0,0,0.0,,,,,,
325,Mike Golic,HOU,24,NT,16,9,,,,,,,0,2,4,0,1.0,,,,,,
326,Eugene Goodlow,NOR,28,WR,16,6,,,,,,,1,1,0,0,0.0,,,,,,
327,Darryl Grant,WAS,27,RDT,16,8,,,,,,,,,,,2.0,,,,,,
328,Will Grant,SEA,32,C,7,6,,,,,,,0,1,0,0,0.0,,,,,,
329,Jerry Gray*,RAM,24,LCB,16,16,8,101,0,28,,,0,1,0,0,0.0,,,,,,
330,Curtis Green,DET,29,DE,16,1,,,,,,,,,,,3.5,,,,,,
331,Hugh Green,MIA,27,LB,3,3,,,,,,,,,,,4.0,,,,,,
332,Jacob Green*,SEA,29,LDE,16,16,,,,,,,0,1,0,0,12.0,,,,,,
333,Tiger Greene,GNB,24,SS,13,10,2,0,0,0,,,,,,,1.0,,,,,,
334,David Greenwood,GNB,26,DB,9,0,,,,,,,,,,,3.0,,,,,,
335,James Griffin,DET,25,DB,16,0,2,34,0,21,,,,,,,2.0,,,,,,
336,Leonard Griffin,KAN,24,DE,9,0,,,,,,,,,,,2.0,,,,,,
337,Anthony Griggs,CLE,26,RILB,16,15,,,,,,,0,1,3,0,0.0,,,,,,
338,Russ Grimm*,WAS,27,LG,15,14,,,,,,,0,2,0,0,0.0,,,,,,
339,John Grimsley,HOU,24,LILB,16,10,,,,,,,0,2,0,0,1.0,,,,,,
340,Steve Grogan,NWE,33,QB,4,2,,,,,,,2,1,0,0,0.0,,,,,,
341,Al Gross,CLE,25,DB,4,1,,,,,,,0,1,0,1,0.0,,,,,,
342,Ray Guy,RAI,37,P,16,0,,,,,,,1,1,-18,0,0.0,,,,,,
343,Dino Hackett,KAN,22,LILB,16,16,1,0,0,0,,,0,2,0,0,0.0,,,,,,
344,Joey Hackett,DEN,28,TE,16,3,,,,,,,0,1,0,0,0.0,,,,,,
345,Michael Haddix,PHI,25,FB,16,9,,,,,,,1,1,0,0,0.0,,,,,,
346,Carl Hairston,CLE,34,RDE,16,16,,,,,,,0,1,0,0,9.0,,,,,,
347,Mike Hamby,BUF,24,DE,16,1,,,,,,,0,1,0,0,1.0,,,,,,
348,Harry Hamilton,NYJ,24,FS,15,11,1,29,0,29,,,0,2,28,0,0.0,,,,,,
349,Steve Hamilton,WAS,25,DE,12,2,,,,,,,,,,,4.5,,,,,,
350,Mike Hammerstein,CIN,23,DE,15,0,,,,,,,,,,,1.0,,,,,,
351,Dan Hampton,CHI,29,LDE,16,16,,,,,,,0,2,0,0,10.0,,,,,,1
352,Lorenzo Hampton,MIA,24,RB,16,16,,,,,,,4,1,0,0,0.0,,,,,,
353,Brian Hansen,NOR,26,P,16,0,,,,,,,1,1,0,0,0.0,,,,,,
354,Mike Harden,DEN,27,RCB,16,16,6,179,2,52,,,,,,,0.0,,,,,,
355,Dee Hardison,SDG,30,DE,15,0,,,,,,,0,1,0,0,6.5,,,,,,
356,Derrick Harmon,SFO,23,RB,8,2,,,,,,,1,1,0,0,0.0,,,,,,
357,Mark Harper,CLE,25,DB,16,1,1,31,0,31,,,0,2,0,0,0.0,,,,,,
358,Michael Harper,NYJ,25,WR,16,0,,,,,,,0,3,0,0,0.0,,,,,,
359,James Harrell,DET,29,LILB,16,15,,,,,,,0,2,0,0,0.5,,,,,,
360,Al Harris,CHI,30,DE,16,3,,,,,,,,,,,2.0,,,,,,
361,John Harris,MIN,30,FS,16,15,3,69,0,28,,,,,,,0.0,,,,,,
362,Dennis Harrison,2TM,30,DE,16,0,,,,,,,0,1,0,0,1.0,,,,,,
363,Mike Hartenstine,CHI,33,DE,16,2,,,,,,,,,,,1.0,,,,,,
364,Greg Hawthorne,NWE,30,TE,14,10,,,,,,,0,1,0,0,0.0,,,,,,
365,Jeff Hayes,CIN,27,P,16,0,,,,,,,0,1,0,0,0.0,,,,,,
366,Lester Hayes,RAI,31,LCB,14,14,2,7,0,7,,,0,2,42,1,0.0,,,,,,
367,James Haynes,NOR,26,ROLB,16,16,1,17,1,17,,,0,2,7,0,2.0,,,,,,
368,Mike Haynes*,RAI,33,RCB,13,13,2,28,0,22,,,,,,,0.0,,,,,,
369,Andy Headen,NYG,26,LB,15,0,1,1,0,1,,,,,,,2.5,,,,,,
370,Vince Heflin,TAM,27,WR,6,3,,,,,,,0,1,48,1,0.0,,,,,,
371,Mike Hegman,DAL,33,LLB,16,16,,,,,,,,,,,1.0,,,,,,
372,Ron Heller,TAM,24,RT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
373,Manny Hendrix,DAL,22,DB,13,0,,,,,,,0,1,0,0,0.0,,,,,,
374,Anthony Henton,PIT,23,LB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
375,Dwight Hicks,IND,30,FS,9,6,2,16,0,16,,,,,,,0.0,,,,,,
376,Rusty Hilger,RAI,24,QB,2,0,,,,,,,3,1,-7,0,0.0,,,,,,
377,David Hill,RAM,32,TE,16,15,,,,,,,1,2,0,0,0.0,,,,,,
378,Greg Hill,KAN,25,DB,13,1,3,64,1,26,,,,,,,0.0,,,,,,
379,Kenny Hill,NYG,28,SS,16,16,3,25,0,23,,,1,3,0,0,1.0,,,,,,
380,Bryan Hinkle,PIT,27,ROLB,16,16,3,7,0,6,,,0,1,0,0,4.5,,,,,,
381,Chris Hinton*,IND,25,LT,16,16,,,,,,,0,2,0,0,0.0,,,,,,
382,Eric Hipple,DET,29,QB,16,10,,,,,,,7,2,-1,0,0.0,,,,,,
383,Milford Hodge,2TM,25,DE,7,0,,,,,,,,,,,1.0,,,,,,
384,Gary Hogeboom,IND,28,QB,5,5,,,,,,,3,2,50,0,0.0,,,,,,
385,Eric Holle,KAN,26,DE,16,0,,,,,,,,,,,1.0,,,,,,
386,Brian Holloway,NWE,27,LT,15,15,,,,,,,0,1,0,0,0.0,,,,,,
387,Johnny Holloway,DAL,23,DB,16,0,1,1,0,1,,,1,0,0,0,0.0,,,,,,
388,Jerry Holmes,NYJ,29,LCB,15,13,6,29,0,28,,,,,,,0.0,,,,,,
389,Ron Holmes,TAM,23,RDE,14,12,,,,,,,0,1,0,0,2.5,,,,,,
390,Tom Holmoe,SFO,26,DB,16,2,3,149,2,78,,,0,3,0,0,0.0,,,,,,
391,Issiac Holt,MIN,24,LCB,16,15,8,54,0,27,,,1,0,0,0,0.0,,,,,,
392,John Holt,IND,27,DB,16,4,1,80,0,80,,,0,4,0,0,0.5,,,,,,
393,Wes Hopkins,PHI,25,DB,4,4,,,,,,,0,1,-4,0,0.0,,,,,,
394,Mike Horan,DEN,27,P,4,0,,,,,,,1,1,-12,0,0.0,,,,,,
395,Ray Horton,CIN,26,DB,16,4,1,4,0,4,,,2,0,0,0,0.0,,,,,,
396,Carl Howard,NYJ,25,DB,14,3,,,,,,,0,1,4,0,0.0,,,,,,
397,David Howard,MIN,25,RLB,14,13,,,,,,,,,,,2.5,,,,,,
398,David Hughes,PIT,27,RB,5,0,,,,,,,3,1,0,0,0.0,,,,,,
399,Bobby Humphery,NYJ,25,DB,16,1,,,,,,,1,2,0,0,4.0,,,,,,1
400,Donnie Humphrey,GNB,25,NT,16,5,,,,,,,0,1,0,0,0.0,,,,,,
401,Lamonte Hunley,IND,23,LB,6,2,,,,,,,0,1,0,0,0.0,,,,,,
402,Ricky Hunley,DEN,25,RILB,16,15,1,22,0,22,,,0,1,0,0,0.5,,,,,,
403,Herman Hunter,DET,25,RB,16,0,,,,,,,1,1,0,0,0.0,,,,,,
404,LeRoy Irvin*+,RAM,29,RCB,16,15,6,150,1,50,,,1,3,55,1,0.0,,,,,,
405,Tim Irwin,MIN,28,RT,16,16,,,,,,,0,2,0,0,0.0,,,,,,
406,Eddie Lee Ivery,GNB,29,RB,12,1,,,,,,,0,1,0,0,0.0,,,,,,
407,Charles Jackson,NYJ,31,LOLB,15,14,,,,,,,,,,,2.0,,,,,,
408,Earnest Jackson*,PIT,27,FB,13,13,,,,,,,3,1,0,0,0.0,,,,,,
409,Michael Jackson,SEA,29,LB,16,1,,,,,,,0,1,0,0,0.0,,,,,,
410,Tom Jackson,DEN,35,ROLB,16,14,,,,,,,,,,,0.5,,,,,,
411,Vestee Jackson,CHI,23,RCB,16,8,3,0,0,0,,,0,2,-7,0,0.0,,,,,,
412,Van Jakes,NOR,25,DB,12,0,2,6,0,4,,,,,,,0.0,,,,,,
413,Craig James,NWE,25,FB,13,12,,,,,,,5,1,0,0,0.0,,,,,,
414,Garry James,DET,23,RB,16,15,,,,,,,3,1,0,0,0.0,,,,,,
415,Lionel James,SDG,24,RB,7,1,,,,,,,5,1,0,0,0.0,,,,,,
416,Roland James,NWE,28,SS,15,15,2,39,0,21,,,,,,,1.0,,,,,,
417,Ron Jaworski,PHI,35,QB,10,9,,,,,,,4,1,0,0,0.0,,,,,,
418,Dave Jennings,NYJ,34,P,16,0,,,,,,,1,1,0,0,0.0,,,,,,
419,Mark Jerue,RAM,26,RILB,16,16,2,23,1,22,,,1,0,0,0,0.0,,,,,,
420,Gary Jeter,RAM,31,DE,15,0,,,,,,,,,,,8.0,,,,,,1
421,Dwayne Jiles,PHI,25,LB,16,3,,,,,,,0,1,0,0,2.0,,,,,,
422,Alonzo Johnson,PHI,23,RLB,15,9,3,6,0,9,,,0,1,0,0,1.0,,,,,,
423,Demetrious Johnson,DET,25,SS,16,16,2,18,0,18,,,0,2,2,0,0.0,,,,,,
424,Ezra Johnson,GNB,31,DE,16,0,,,,,,,,,,,3.0,,,,,,
425,Gregg Johnson,SEA,28,DB,15,0,,,,,,,0,1,0,0,1.0,,,,,,
426,Johnnie Johnson,RAM,30,FS,16,5,1,13,0,13,,,0,2,0,0,0.0,,,,,,
427,Richard Johnson,HOU,23,DB,16,0,2,6,0,6,,,,,,,1.0,,,,,,
428,Ron Johnson,PHI,28,WR,12,0,,,,,,,0,1,0,0,0.0,,,,,,
429,Anthony Jones,WAS,26,TE,15,1,,,,,,,0,1,0,0,0.0,,,,,,
430,James Jones,DET,25,FB,16,16,,,,,,,6,2,0,0,0.0,,,,,,
431,Mike Jones,NOR,26,WR,16,8,,,,,,,2,1,0,0,0.0,,,,,,
432,Rulon Jones*+,DEN,28,RDE,16,16,,,,,,,0,1,0,0,13.5,,,,,,1
433,Too Tall Jones,DAL,35,LDE,16,16,,,,,,,0,3,0,0,5.5,,,,,,
434,Curtis Jordan,WAS,32,FS,16,16,3,46,0,20,,,,,,,0.0,,,,,,
435,Steve Jordan*,MIN,25,TE,16,16,,,,,,,0,1,0,0,0.0,,,,,,
436,William Judson,MIA,27,LCB,16,16,2,0,0,0,,,,,,,0.0,,,,,,
437,E.J. Junior,STL,27,LILB,13,13,,,,,,,0,1,0,0,0.0,,,,,,
438,Kerry Justin,SEA,31,DB,16,1,4,29,0,18,,,0,2,0,0,0.0,,,,,,
439,Mel Kaufman,WAS,28,LB,2,2,,,,,,,,,,,3.0,,,,,,
440,Scott Kellar,IND,23,NT,14,8,,,,,,,,,,,1.0,,,,,,
441,Kevin Kellin,TAM,27,DT,9,0,,,,,,,,,,,2.0,,,,,,
442,Jim Kelly,BUF,26,QB,16,16,,,,,,,7,2,0,0,0.0,,,,,,
443,Jeff Kemp,SFO,27,QB,10,6,,,,,,,3,1,-3,0,0.0,,,,,,
444,Bill Kenney,KAN,31,QB,15,8,,,,,,,5,1,-6,0,0.0,,,,,,
445,John Kidd,BUF,25,P,16,0,,,,,,,0,1,0,0,0.0,,,,,,
446,Terry Kinard,NYG,27,FS,14,14,4,52,0,25,,,0,2,0,0,1.0,,,,,,
447,Angelo King,DET,28,LOLB,11,5,,,,,,,,,,,2.0,,,,,,
448,Emanuel King,CIN,23,LOLB,16,16,,,,,,,0,1,1,0,9.0,,,,,,
449,Larry Kinnebrew,CIN,27,FB,16,9,,,,,,,6,1,-2,0,0.0,,,,,,
450,Joe Klecko,NYJ,33,NT,11,10,,,,,,,,,,,4.0,,,,,,
451,Matt Koart,GNB,23,DE,6,0,,,,,,,0,1,0,0,0.0,,,,,,
452,Pete Koch,KAN,24,RDE,16,16,,,,,,,,,,,5.5,,,,,,
453,Larry Kolic,MIA,23,LB,2,2,,,,,,,0,1,4,0,0.0,,,,,,
454,Steve Korte,NOR,26,C,16,16,,,,,,,0,1,0,0,0.0,,,,,,
455,Bernie Kosar,CLE,23,QB,16,16,,,,,,,7,3,-15,0,0.0,,,,,,
456,Mike Kozlowski,MIA,30,DB,15,0,1,0,0,0,,,,,,,0.0,,,,,,
457,Tommy Kramer*,MIN,31,QB,13,13,,,,,,,7,3,-3,0,0.0,,,,,,
458,Barry Krauss,IND,29,LB,4,4,,,,,,,0,1,0,0,0.0,,,,,,
459,Dave Krieg,SEA,28,QB,15,14,,,,,,,10,1,-5,0,0.0,,,,,,
460,Eric Lane,SEA,27,RB,15,0,,,,,,,0,1,0,0,0.0,,,,,,
461,Paul Lankford,MIA,28,RCB,12,12,,,,,,,0,1,0,0,0.0,,,,,,
462,Greg Lasker,NYG,22,DB,16,0,1,0,0,0,,,,,,,1.0,,,,,,
463,Robert Lavette,DAL,23,RB,16,0,,,,,,,3,3,0,0,0.0,,,,,,
464,Mark Lee,GNB,28,LCB,16,16,9,33,0,11,,,0,1,0,0,0.0,,,,,,
465,Jeff Leiding,IND,25,LB,12,0,,,,,,,,,,,0.0,,,,,,1
466,Bobby Leopold,GNB,29,ROLB,12,7,1,21,0,21,,,,,,,1.5,,,,,,
467,Leo Lewis,MIN,30,WR,16,16,,,,,,,3,1,0,0,0.0,,,,,,
468,Tony Lilly,DEN,24,DB,16,1,3,22,0,15,,,,,,,1.0,,,,,,
469,Ronnie Lippett,NWE,26,LCB,15,15,8,76,0,43,,,,,,,0.0,,,,,,
470,Louis Lipps,PIT,24,WR,13,12,,,,,,,2,1,0,0,0.0,,,,,,
471,David Little,PIT,27,LILB,16,16,,,,,,,,,,,0.5,,,,,,
472,George Little,MIA,23,RDE,16,16,,,,,,,0,1,4,0,4.0,,,,,,
473,Eugene Lockhart,DAL,25,MLB,16,16,1,5,0,5,,,0,1,0,0,5.0,,,,,,
474,James Lofton,GNB,30,WR,15,15,,,,,,,3,2,8,0,0.0,,,,,,
475,David Logan,TAM,30,NT,16,16,,,,,,,,,,,2.0,,,,,,
476,Neil Lomax,STL,27,QB,14,14,,,,,,,7,6,0,0,0.0,,,,,,
477,Howie Long*,RAI,26,LDE,13,12,,,,,,,0,2,0,0,7.5,,,,,,
478,Terry Long,PIT,27,RG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
479,Woodrow Lowe,SDG,32,ROLB,16,9,,,,,,,0,2,0,0,0.0,,,,,,
480,Allen Lyday,HOU,26,DB,12,0,3,24,0,24,,,,,,,0.0,,,,,,
481,Lester Lyles,NYJ,24,SS,16,14,5,36,0,22,,,0,1,16,0,1.0,,,,,,
482,Robert Lyles,HOU,25,LOLB,16,16,2,0,0,0,,,0,1,93,1,3.0,,,,,,
483,Johnny Lynn,NYJ,30,FS,16,7,5,36,0,26,,,,,,,0.0,,,,,,
484,Marty Lyons,NYJ,29,LDE,12,11,,,,,,,0,1,0,0,3.0,,,,,,
485,Bill Maas*,KAN,24,NT,16,16,,,,,,,0,2,0,0,7.0,,,,,,
486,Don Macek,SDG,32,C,13,13,,,,,,,0,1,0,0,0.0,,,,,,
487,Cedric Mack,STL,26,RCB,15,9,4,42,0,24,,,0,1,0,0,0.0,,,,,,
488,Kevin Mack,CLE,24,FB,12,12,,,,,,,6,1,0,0,0.0,,,,,,
489,Lynn Madsen,HOU,26,DT,15,0,,,,,,,1,0,0,0,1.0,,,,,,
490,Mark Malone,PIT,28,QB,14,14,,,,,,,7,1,-8,0,0.0,,,,,,
491,Pete Mandley,DET,25,WR,16,0,,,,,,,3,1,0,0,0.0,,,,,,
492,Dexter Manley *+,WAS,27,RDE,16,16,,,,,,,0,1,26,1,18.5,,,,,,
493,Dan Marino*+,MIA,25,QB,16,16,,,,,,,8,4,-12,0,0.0,,,,,,
494,Fred Marion,NWE,27,FS,16,16,2,56,1,37,,,,,,,0.0,,,,,,
495,Charles Martin,GNB,27,NT,14,11,,,,,,,0,1,0,0,1.0,,,,,,
496,Doug Martin,MIN,29,LDE,15,15,,,,,,,0,2,0,0,9.0,,,,,,
497,George Martin,NYG,33,LDE,16,16,1,78,1,78,,,0,1,0,0,3.0,,,,,,
498,Robbie Martin,IND,28,WR,7,0,,,,,,,4,1,0,0,0.0,,,,,,
499,Rod Martin,RAI,32,ROLB,16,16,1,15,0,15,,,,,,,5.0,,,,,,
500,Eugene Marve,BUF,26,LILB,16,16,,,,,,,,,,,2.5,,,,,,
501,Bruce Matthews,HOU,25,LT,16,16,,,,,,,0,1,7,0,0.0,,,,,,
502,Vernon Maxwell,DET,25,RILB,15,15,,,,,,,0,4,0,0,2.0,,,,,,
503,Mark May,WAS,27,RT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
504,Ken McAlister,KAN,26,LB,3,3,,,,,,,,,,,1.0,,,,,,
505,Kevin McArthur,NYJ,23,LB,8,1,,,,,,,,,,,1.0,,,,,,
506,Napoleon McCallum,RAI,23,RB,15,5,,,,,,,5,1,0,0,0.0,,,,,,
507,Milt McColl,SFO,27,LOLB,16,15,,,,,,,,,,,2.0,,,,,,
508,Phil McConkey,2TM,29,WR,16,0,,,,,,,1,1,0,0,0.0,,,,,,
509,Reggie McElroy,NYJ,26,RT,8,8,,,,,,,0,1,-2,0,0.0,,,,,,
510,Vann McElroy,RAI,26,FS,16,16,7,105,0,28,,,,,,,0.0,,,,,,
511,Tim McGee,CIN,22,WR,16,0,,,,,,,0,1,0,0,0.0,,,,,,
512,Larry McGrew,NWE,29,RILB,14,14,2,44,0,27,,,,,,,1.0,,,,,,
513,Vito McKeever,TAM,25,LCB,16,8,3,12,0,10,,,0,1,-4,0,0.0,,,,,,
514,Reggie McKenzie,RAI,23,RILB,16,16,1,9,0,9,,,,,,,1.0,,,,,,
515,Randy McMillan,IND,28,FB,16,16,,,,,,,5,2,0,0,0.0,,,,,,
516,Audray McMillian,HOU,24,DB,16,0,,,,,,,0,2,4,0,0.0,,,,,,
517,Sean McNanie,BUF,25,LDE,16,16,,,,,,,0,1,0,0,6.5,,,,,,
518,Don McNeal,MIA,28,DB,15,1,2,46,0,29,,,,,,,0.0,,,,,,
519,Bruce McNorton,DET,27,RCB,16,16,4,10,0,10,,,0,2,0,0,0.0,,,,,,
520,Rod McSwain,NWE,24,DB,9,0,1,3,0,3,,,,,,,0.0,,,,,,
521,Johnny Meads,HOU,25,ROLB,16,13,,,,,,,0,1,0,0,3.5,,,,,,
522,Lance Mehl,NYJ,28,RILB,8,7,,,,,,,0,1,0,0,1.0,,,,,,
523,Greg Meisner,RAM,27,NT,15,0,,,,,,,0,1,15,0,2.0,,,,,,
524,Sam Merriman,SEA,25,LB,16,1,,,,,,,0,1,0,0,2.0,,,,,,
525,Mike Merriweather*,PIT,26,LOLB,16,16,2,14,0,11,,,0,2,18,0,6.0,,,,,,
526,Pete Metzelaars,BUF,26,TE,16,16,,,,,,,2,1,0,1,0.0,,,,,,
527,Bryan Millard,SEA,26,RG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
528,Keith Millard,MIN,24,RDT,15,15,1,17,0,17,,,0,1,3,0,10.5,,,,,,
529,Matt Millen,RAI,28,LILB,16,16,,,,,,,,,,,1.0,,,,,,
530,Brett Miller,ATL,28,RT,8,7,,,,,,,0,1,0,0,0.0,,,,,,
531,Shawn Miller,RAM,25,NT/LDE,16,16,,,,,,,0,2,29,0,5.0,,,,,,
532,Solomon Miller,NYG,22,WR,16,2,,,,,,,1,4,0,0,0.0,,,,,,
533,Rich Milot,WAS,29,RLB,16,15,2,33,0,31,,,1,2,0,0,2.0,,,,,,
534,Frank Minnifield*,CLE,26,LCB,15,15,3,20,0,20,,,0,2,0,0,0.0,,,,,,
535,Devon Mitchell,DET,24,FS,16,16,5,41,0,17,,,,,,,0.0,,,,,,
536,Stump Mitchell,STL,27,RB,15,13,,,,,,,4,1,0,0,0.0,,,,,,
537,Alonzo Mitz,SEA,23,DE,6,0,,,,,,,,,,,1.0,,,,,,
538,Tim Moffett,RAI,24,WR,16,1,,,,,,,0,1,0,0,0.0,,,,,,
539,Ron Monaco,STL,23,LB,15,2,,,,,,,0,1,0,0,0.0,,,,,,
540,Matt Monger,NYJ,25,LB,16,1,,,,,,,0,1,0,0,0.0,,,,,,
541,Art Monk*,WAS,29,WR,16,16,,,,,,,2,2,0,0,0.0,,,,,,
542,Carl Monroe,SFO,26,RB,5,0,,,,,,,1,1,0,0,0.0,,,,,,
543,Max Montoya*,CIN,30,RG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
544,Warren Moon,HOU,30,QB,15,15,,,,,,,11,3,-4,0,0.0,,,,,,
545,Alvin Moore,DET,27,RB,13,0,,,,,,,2,1,-11,0,0.0,,,,,,
546,Mack Moore,2TM,27,DE,10,0,,,,,,,,,,,1.0,,,,,,
547,Robert Moore,ATL,22,SS,16,9,1,0,0,0,,,,,,,1.0,,,,,,
548,Emery Moorehead,CHI,32,TE,16,16,,,,,,,1,1,0,0,0.0,,,,,,
549,Joe Morris*+,NYG,26,RB,15,15,,,,,,,6,2,0,0,0.0,,,,,,
550,Tim Morrison,WAS,23,RCB,16,5,,,,,,,0,1,0,0,0.0,,,,,,
551,Don Mosebar*,RAI,25,C,16,16,,,,,,,1,1,0,0,0.0,,,,,,
552,Zeke Mowatt,NYG,25,TE,16,5,,,,,,,1,1,0,0,0.0,,,,,,
553,Paul Moyer,SEA,25,SS,16,6,3,38,0,20,,,,,,,1.0,,,,,,
554,Mark Mullaney,MIN,33,RDE,11,9,,,,,,,,,,,2.0,,,,,,
555,Mike Munchak,HOU,26,LG,6,6,,,,,,,0,1,0,1,0.0,,,,,,
556,Kevin Murphy,TAM,23,LB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
557,Bob Nelson,TAM,27,LDE,16,10,,,,,,,0,1,0,0,1.0,,,,,,
558,Derrie Nelson,SDG,28,LB,11,0,,,,,,,0,1,0,0,0.0,,,,,,
559,Edmund Nelson,PIT,26,RDE,16,16,,,,,,,0,2,0,0,5.0,,,,,,
560,Karl Nelson,NYG,26,RT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
561,Steve Nelson,NWE,35,LILB,10,10,2,21,0,17,,,,,,,1.0,,,,,,
562,Tom Newberry,RAM,24,LG,16,14,,,,,,,0,1,0,1,0.0,,,,,,
563,Timmy Newsome,DAL,28,FB,16,12,,,,,,,2,1,0,0,0.0,,,,,,
564,Vince Newsome,RAM,25,FS,16,12,3,45,0,34,,,0,1,0,0,0.0,,,,,,
565,Tim Newton,MIN,23,LDT,14,9,,,,,,,0,1,0,0,5.0,,,,,,
566,Tory Nixon,SFO,24,DB,16,0,2,106,1,88,,,0,2,0,0,0.0,,,,,,
567,Brian Noble,GNB,24,ROLB/RIL,16,16,,,,,,,,,,,2.0,,,,,,
568,Niko Noga,STL,24,RILB,16,16,,,,,,,0,2,0,0,2.0,,,,,,
569,Ken O'Brien,NYJ,26,QB,15,14,,,,,,,10,5,-3,0,0.0,,,,,,
570,Cliff Odom,IND,28,LILB,16,16,,,,,,,0,2,0,0,1.0,,,,,,
571,John Offerdahl*,MIA,22,RILB,15,15,1,14,0,14,,,,,,,2.0,,,,,,
572,Neal Olkewicz,WAS,29,MLB,16,16,1,15,0,15,,,0,3,0,0,2.0,,,,,,
573,Dennis Owens,NWE,26,NT,16,1,,,,,,,,,,,1.0,,,,,,
574,Mel Owens,RAM,28,LOLB,16,16,,,,,,,0,1,0,0,4.0,,,,,,
