Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,R/G,Y/G,Y/Tgt,Att,Yds,TD,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
191,George Adams,NWE,28,FB,16,7,16,146,9.1,1,28,1.0,9.1,,28,111,0,13,4.0,6.9,1.8,44,5.8,257,1,1
192,Paul Skansi,SEA,29,WR,16,0,22,257,11.7,2,25,1.4,16.1,,,,,,,,,22,11.7,257,2,0
193,Terance Mathis,NYJ,23,WR,16,1,19,245,12.9,0,23,1.2,15.3,,2,9,0,10,4.5,0.6,0.1,21,12.1,254,0,1
194,James Thornton,CHI,25,TE,16,16,19,254,13.4,1,32,1.2,15.9,,,,,,,,,19,13.4,254,1,1
195,Lewis Tillman,NYG,24,RB,16,3,8,18,2.3,0,16,0.5,1.1,,84,231,1,17,2.8,14.4,5.3,92,2.7,249,1,0
196,Don Beebe,BUF,26,WR,12,4,11,221,20.1,1,49,0.9,18.4,,1,23,0,23,23.0,1.9,0.1,12,20.3,244,1,0
197,Greg McMurtry,NWE,23,WR,13,5,22,240,10.9,0,26,1.7,18.5,,,,,,,,,22,10.9,240,0,1
198,Ozzie Newsome,CLE,34,TE,16,15,23,240,10.4,2,38,1.4,15.0,,,,,,,,,23,10.4,240,2,0
199,Derrick Walker,SDG,23,TE,16,12,23,240,10.4,1,23,1.4,15.0,,,,,,,,,23,10.4,240,1,1
200,Quinn Early,SDG,25,WR,14,3,15,238,15.9,1,45,1.1,17.0,,,,,,,,,15,15.9,238,1,0
201,Craig Taylor,CIN,24,RB,12,1,3,22,7.3,1,20,0.3,1.8,,51,216,2,24,4.2,18.0,4.3,54,4.4,238,3,0
202,Jeff Campbell,DET,22,WR,16,8,19,236,12.4,2,51,1.2,14.8,,,,,,,,,19,12.4,236,2,1
203,James Pruitt,MIA,26,WR,6,0,13,235,18.1,3,35,2.2,39.2,,,,,,,,,13,18.1,235,3,0
204,J.T. Smith,PHO,35,WR,13,8,18,225,12.5,2,45,1.4,17.3,,1,4,0,4,4.0,0.3,0.1,19,12.1,229,2,0
205,Thomas Sanders,PHI,28,RB,10,0,2,20,10.0,0,12,0.2,2.0,,56,208,1,39,3.7,20.8,5.6,58,3.9,228,1,0
206,Robert Delpino,RAM,25,RB,15,2,15,172,11.5,4,42,1.0,11.5,,13,52,0,13,4.0,3.5,0.9,28,8.0,224,4,1
207,Leroy Hoard,CLE,22,RB,14,5,10,73,7.3,0,17,0.7,5.2,,58,149,3,42,2.6,10.6,4.1,68,3.3,222,3,6
208,Jimmie Johnson,WAS,24,TE,16,5,15,218,14.5,2,35,0.9,13.6,,,,,,,,,15,14.5,218,2,1
209,Nate Lewis,SDG,24,WR,12,3,14,192,13.7,1,40,1.2,16.0,,4,25,1,10,6.3,2.1,0.3,18,12.1,217,2,3
210,Terrence Flagler,PHO,26,RB,13,0,13,130,10.0,1,21,1.0,10.0,,13,85,1,29,6.5,6.5,1.0,26,8.3,215,2,0
211,Warren Moon*,HOU,34,QB,15,15,0,0,,0,0,0.0,0.0,,55,215,2,17,3.9,14.3,3.7,55,3.9,215,2,18
212,Hoby Brenner,NOR,31,TE,16,16,17,213,12.5,2,31,1.1,13.3,,,,,,,,,17,12.5,213,2,0
213,Barry Foster,PIT,22,RB,16,1,1,2,2.0,0,2,0.1,0.1,,36,203,1,38,5.6,12.7,2.3,37,5.5,205,1,2
214,Chris Burkett,NYJ,28,WR,16,4,14,204,14.6,0,46,0.9,12.8,,,,,,,,,14,14.6,204,0,0
215,John Harvey,TAM,24,RB,16,1,11,86,7.8,1,18,0.7,5.4,,27,113,0,14,4.2,7.1,1.7,38,5.2,199,1,2
216,Jeff Hostetler,NYG,29,QB,16,2,0,0,,0,0,0.0,0.0,,39,190,2,30,4.9,11.9,2.4,39,4.9,190,2,4
217,Mickey Shuler,PHI,34,TE,16,5,18,190,10.6,0,25,1.1,11.9,,,,,,,,,18,10.6,190,0,1
218,Don Majkowski,GNB,26,QB,9,8,0,0,,0,0,0.0,0.0,,29,186,1,24,6.4,20.7,3.2,29,6.4,186,1,6
219,Tracy Johnson,ATL,24,RB,16,5,10,79,7.9,1,16,0.6,4.9,,30,106,3,12,3.5,6.6,1.9,40,4.6,185,4,1
220,Bob Perryman,NWE,26,FB,8,7,15,88,5.9,0,15,1.9,11.0,,32,97,1,13,3.0,12.1,4.0,47,3.9,185,1,2
221,Bill Jones,KAN,24,RB,16,5,19,137,7.2,5,19,1.2,8.6,,10,47,0,14,4.7,2.9,0.6,29,6.3,184,5,0
222,Michael Barber,CIN,23,WR,16,1,14,196,14.0,1,28,0.9,12.3,,1,-13,0,-13,-13.0,-0.8,0.1,15,12.2,183,1,0
223,Daryl Johnston,DAL,24,RB,16,0,14,148,10.6,1,26,0.9,9.3,,10,35,1,8,3.5,2.2,0.6,24,7.6,183,2,1
224,Willie Drewrey,TAM,27,WR,16,1,7,182,26.0,1,89,0.4,11.4,,,,,,,,,7,26.0,182,1,1
225,Clarence Verdin*,IND,27,WR,15,5,14,178,12.7,1,45,0.9,11.9,,,,,,,,,14,12.7,178,1,1
226,Gary Wilkins,ATL,27,TE,16,13,12,175,14.6,2,37,0.8,10.9,,,,,,,,,12,14.6,175,2,0
227,Troy Aikman,DAL,24,QB,15,15,0,0,,0,0,0.0,0.0,,40,172,1,20,4.3,11.5,2.7,40,4.3,172,1,5
228,Leonard Harris,HOU,30,WR,14,0,13,172,13.2,3,42,0.9,12.3,,,,,,,,,13,13.2,172,3,0
229,Greg Bell,RAI,28,RB,6,0,1,7,7.0,0,7,0.2,1.2,,47,164,1,21,3.5,27.3,7.8,48,3.6,171,1,0
230,Mike Farr,DET,23,WR,12,8,12,170,14.2,0,44,1.0,14.2,,,,,,,,,12,14.2,170,0,0
231,Lionel Manuel,NYG,28,WR,14,0,11,169,15.4,0,19,0.8,12.1,,,,,,,,,11,15.4,169,0,0
232,Derrick Gainer,CLE,24,RB,16,1,7,85,12.1,0,20,0.4,5.3,,30,81,1,9,2.7,5.1,1.9,37,4.5,166,1,0
233,Dennis McKinnon,DAL,29,WR,9,7,14,172,12.3,1,28,1.6,19.1,,1,-8,0,-8,-8.0,-0.9,0.1,15,10.9,164,1,1
234,Joe Montana*+,SFO,34,QB,15,15,0,0,,0,0,0.0,0.0,,40,162,1,20,4.1,10.8,2.7,40,4.1,162,1,4
235,James Milling,ATL,25,WR,13,0,18,161,8.9,1,24,1.4,12.4,,,,,,,,,18,8.9,161,1,0
236,Steve Young,SFO,29,QB,6,1,0,0,,0,0,0.0,0.0,,15,159,0,31,10.6,26.5,2.5,15,10.6,159,0,1
237,Boomer Esiason,CIN,29,QB,16,16,0,0,,0,0,0.0,0.0,,49,157,0,21,3.2,9.8,3.1,49,3.2,157,0,11
238,Jackie Harris,GNB,22,TE,16,3,12,157,13.1,0,26,0.8,9.8,,,,,,,,,12,13.1,157,0,0
239,Ron Heller,SEA,27,TE,16,5,13,157,12.1,1,23,0.8,9.8,,,,,,,,,13,12.1,157,1,0
240,Richard Bell,PIT,23,RB,16,1,12,137,11.4,1,43,0.8,8.6,,5,18,0,12,3.6,1.1,0.3,17,9.1,155,1,0
241,Mark Green,CHI,23,RB,12,1,4,26,6.5,1,10,0.3,2.2,,27,126,0,14,4.7,10.5,2.3,31,4.9,152,1,0
242,Bob Gagliano,DET,32,QB,9,4,0,0,,0,0,0.0,0.0,,46,145,0,22,3.2,16.1,5.1,46,3.2,145,0,5
243,Eric Kattus,CIN,27,TE,16,3,11,145,13.2,2,31,0.7,9.1,,,,,,,,,11,13.2,145,2,0
244,Travis McNeal,SEA,23,TE,16,14,10,143,14.3,0,30,0.6,8.9,,1,2,0,2,2.0,0.1,0.1,11,13.2,145,0,0
245,Brent Fullwood,2TM,27,RB,6,4,3,17,5.7,0,10,0.5,2.8,,44,124,1,16,2.8,20.7,7.3,47,3.0,141,1,1
246,Curt Warner,RAM,29,RB,7,2,0,0,,0,0,0.0,0.0,,49,139,1,9,2.8,19.9,7.0,49,2.8,139,1,1
247,Cap Boso,CHI,27,TE,13,1,11,135,12.3,1,25,0.8,10.4,,,,,,,,,11,12.3,135,1,0
248,Mike Quick,PHI,31,WR,4,4,9,135,15.0,1,39,2.3,33.8,,,,,,,,,9,15.0,135,1,0
249,Fred Banks,MIA,28,WR,8,1,13,131,10.1,0,23,1.6,16.4,,1,3,0,3,3.0,0.4,0.1,14,9.6,134,0,0
250,Robert Awalt,DAL,26,TE,13,1,13,133,10.2,0,25,1.0,10.2,,,,,,,,,13,10.2,133,0,1
251,Alexander Wright,DAL,23,WR,15,1,11,104,9.5,0,20,0.7,6.9,,3,26,0,14,8.7,1.7,0.2,14,9.3,130,0,1
252,Walter Reeves,PHO,25,TE,16,16,18,126,7.0,0,16,1.1,7.9,,,,,,,,,18,7.0,126,0,1
253,Pat Beach,IND,31,TE,16,11,12,124,10.3,1,21,0.8,7.8,,,,,,,,,12,10.3,124,1,0
254,Chris Calloway,PIT,22,WR,16,2,10,124,12.4,1,20,0.6,7.8,,,,,,,,,10,12.4,124,1,0
255,Don Warren,WAS,34,TE,16,15,15,123,8.2,1,18,0.9,7.7,,,,,,,,,15,8.2,123,1,0
256,Bruce Perkins,TAM,23,RB,16,3,8,85,10.6,2,34,0.5,5.3,,13,36,0,9,2.8,2.3,0.8,21,5.8,121,2,0
257,Allen Rice,MIN,28,RB,15,0,4,46,11.5,0,24,0.3,3.1,,22,74,0,13,3.4,4.9,1.5,26,4.6,120,0,1
258,Alfredo Roberts,KAN,25,TE,16,13,11,119,10.8,0,37,0.7,7.4,,,,,,,,,11,10.8,119,0,0
259,Eric Ball,CIN,24,RB,13,1,2,46,23.0,1,48,0.2,3.5,,22,72,1,15,3.3,5.5,1.7,24,4.9,118,2,1
260,Frank Pillow,TAM,25,WR,16,2,8,118,14.8,0,23,0.5,7.4,,,,,,,,,8,14.8,118,0,0
261,Anthony Dilweg,GNB,25,QB,9,7,0,0,,0,0,0.0,0.0,,21,114,0,22,5.4,12.7,2.3,21,5.4,114,0,10
262,John Tice,NOR,30,TE,16,4,11,113,10.3,0,19,0.7,7.1,,,,,,,,,11,10.3,113,0,1
263,Jason Phillips,DET,24,WR,13,2,8,112,14.0,0,29,0.6,8.6,,,,,,,,,8,14.0,112,0,0
264,Dave Krieg,SEA,32,QB,16,16,1,-6,-6.0,0,-6,0.1,-0.4,,32,115,0,25,3.6,7.2,2.0,33,3.3,109,0,16
265,Howard Cross,NYG,23,TE,16,8,8,106,13.3,0,21,0.5,6.6,,,,,,,,,8,13.3,106,0,0
266,Stan Humphries,WAS,25,QB,7,5,0,0,,0,0,0.0,0.0,,23,106,2,17,4.6,15.1,3.3,23,4.6,106,2,0
267,Chris Miller,ATL,25,QB,12,12,0,0,,0,0,0.0,0.0,,26,99,1,18,3.8,8.3,2.2,26,3.8,99,1,11
268,Shannon Sharpe,DEN,22,TE,16,2,7,99,14.1,1,33,0.4,6.2,,,,,,,,,7,14.1,99,1,1
269,Bernard Ford,HOU,24,WR,14,0,10,98,9.8,1,24,0.7,7.0,,,,,,,,,10,9.8,98,1,2
270,Pete Mandley,KAN,29,WR,5,2,7,97,13.9,0,24,1.4,19.4,,,,,,,,,7,13.9,97,0,1
271,Arthur Cox,SDG,29,TE,16,14,14,93,6.6,1,12,0.9,5.8,,,,,,,,,14,6.6,93,1,2
272,Michael Timpson,NWE,23,WR,5,0,5,91,18.2,0,42,1.0,18.2,,,,,,,,,5,18.2,91,0,0
273,Mike Wilson,SFO,32,WR,16,0,7,89,12.7,0,34,0.4,5.6,,,,,,,,,7,12.7,89,0,0
274,Walter Wilson,SDG,24,TE,14,5,10,87,8.7,0,20,0.7,6.2,,1,0,0,0,0.0,0.0,0.1,11,7.9,87,0,0
275,Johnny Bailey,CHI,23,RB,16,1,0,0,,0,0,0.0,0.0,,26,86,0,9,3.3,5.4,1.6,26,3.3,86,0,8
276,Vernon Joines,CLE,25,WR,16,0,6,86,14.3,0,24,0.4,5.4,,,,,,,,,6,14.3,86,0,0
277,Brian Mitchell,WAS,22,RB,15,0,2,5,2.5,0,5,0.1,0.3,,15,81,1,21,5.4,5.4,1.0,17,5.1,86,1,2
278,Reggie Dupard,WAS,27,RB,7,0,0,0,,0,0,0.0,0.0,,19,85,0,11,4.5,12.1,2.7,19,4.5,85,0,0
279,Charles Wilson,GNB,22,WR,15,0,7,84,12.0,0,18,0.5,5.6,,,,,,,,,7,12.0,84,0,0
280,Jonathan Hayes,KAN,28,TE,12,11,9,83,9.2,1,21,0.8,6.9,,,,,,,,,9,9.2,83,1,0
281,Glen Kozlowski,CHI,28,WR,12,0,7,83,11.9,0,32,0.6,6.9,,,,,,,,,7,11.9,83,0,0
282,Blake Ezor,DEN,24,RB,9,0,0,0,,0,0,0.0,0.0,,23,81,0,15,3.5,9.0,2.6,23,3.5,81,0,1
283,Jay Schroeder,RAI,29,QB,16,16,0,0,,0,0,0.0,0.0,,37,81,0,17,2.2,5.1,2.3,37,2.2,81,0,11
284,Vince Workman,GNB,22,RB,15,0,4,30,7.5,1,9,0.3,2.0,,8,51,0,31,6.4,3.4,0.5,12,6.8,81,1,0
285,Tom Hodson,NWE,23,QB,7,6,0,0,,0,0,0.0,0.0,,12,79,0,23,6.6,11.3,1.7,12,6.6,79,0,5
286,Jim Riggs,CIN,27,TE,16,0,8,79,9.9,0,21,0.5,4.9,,,,,,,,,8,9.9,79,0,0
287,Wade Wilson,MIN,31,QB,6,4,0,0,,0,0,0.0,0.0,,12,79,0,24,6.6,13.2,2.0,12,6.6,79,0,3
288,Jesse Anderson,TAM,24,TE,16,2,5,77,15.4,0,52,0.3,4.8,,,,,,,,,5,15.4,77,0,0
289,John Fourcade,NOR,30,QB,7,5,0,0,,0,0,0.0,0.0,,15,77,1,12,5.1,11.0,2.1,15,5.1,77,1,4
290,Troy Kyles,NYG,22,WR,9,0,4,77,19.3,0,35,0.4,8.6,,,,,,,,,4,19.3,77,0,0
291,Eric Sievers,NWE,33,TE,8,1,8,77,9.6,0,25,1.0,9.6,,,,,,,,,8,9.6,77,0,1
292,Victor Jones,HOU,23,RB,10,0,0,0,,0,0,0.0,0.0,,14,75,0,14,5.4,7.5,1.4,14,5.4,75,0,1
293,Robert Drummond,PHI,23,RB,4,0,5,39,7.8,0,29,1.3,9.8,,8,33,1,9,4.1,8.3,2.0,13,5.5,72,1,0
294,Marcus Dupree,RAM,26,RB,7,1,0,0,,0,0,0.0,0.0,,19,72,0,13,3.8,10.3,2.7,19,3.8,72,0,0
295,Ken O'Brien,NYJ,30,QB,16,16,0,0,,0,0,0.0,0.0,,21,72,0,15,3.4,4.5,1.3,21,3.4,72,0,5
296,Chris Chandler,TAM,25,QB,7,3,0,0,,0,0,0.0,0.0,,13,71,1,18,5.5,10.1,1.9,13,5.5,71,1,5
297,James Dixon,DAL,23,RB,15,1,2,26,13.0,0,21,0.1,1.7,,11,43,0,18,3.9,2.9,0.7,13,5.3,69,0,2
298,Stanford Jennings,CIN,28,RB,16,0,4,23,5.8,0,13,0.3,1.4,,12,46,1,13,3.8,2.9,0.8,16,4.3,69,1,2
299,Odessa Turner,NYG,26,WR,4,3,6,69,11.5,0,18,1.5,17.3,,,,,,,,,6,11.5,69,0,0
300,Dale Dawkins,NYJ,24,WR,11,0,5,68,13.6,0,31,0.5,6.2,,,,,,,,,5,13.6,68,0,0
301,Mark Higgs,MIA,24,RB,12,0,0,0,,0,0,0.0,0.0,,10,67,0,27,6.7,5.6,0.8,10,6.7,67,0,1
302,Zeke Mowatt,NWE,29,TE,10,0,6,67,11.2,0,16,0.6,6.7,,,,,,,,,6,11.2,67,0,1
303,Chris Dressel,NYJ,29,TE,15,4,6,66,11.0,0,21,0.4,4.4,,,,,,,,,6,11.0,66,0,1
304,Damone Johnson,RAM,28,TE,13,9,12,66,5.5,3,11,0.9,5.1,,,,,,,,,12,5.5,66,3,0
305,Scott Schwedes,2TM,25,WR,9,0,6,66,11.0,1,19,0.7,7.3,,,,,,,,,6,11.0,66,1,0
306,Mosi Tatupu,NWE,35,RB,15,0,2,10,5.0,0,6,0.1,0.7,,16,56,0,15,3.5,3.7,1.1,18,3.7,66,0,0
307,Sammy Martin,NWE,25,WR,10,0,4,65,16.3,1,19,0.4,6.5,,,,,,,,,4,16.3,65,1,0
308,Bubby Brister,PIT,28,QB,16,16,0,0,,0,0,0.0,0.0,,25,64,0,11,2.6,4.0,1.6,25,2.6,64,0,9
309,Greg Scales,NOR,24,TE,16,0,8,64,8.0,1,20,0.5,4.0,,,,,,,,,8,8.0,64,1,0
310,Andre Ware,DET,22,QB,4,1,0,0,,0,0,0.0,0.0,,7,64,0,30,9.1,16.0,1.8,7,9.1,64,0,0
311,Jim Kelly*,BUF,30,QB,14,14,0,0,,0,0,0.0,0.0,,22,63,0,15,2.9,4.5,1.6,22,2.9,63,0,4
312,Gerald McNeil,HOU,28,WR,16,0,5,63,12.6,0,16,0.3,3.9,,,,,,,,,5,12.6,63,0,4
313,Scott Galbraith,CLE,23,TE,16,1,4,62,15.5,0,28,0.3,3.9,,,,,,,,,4,15.5,62,0,0
314,Alonzo Highsmith,DAL,25,FB,7,5,3,13,4.3,0,7,0.4,1.9,,19,48,0,7,2.5,6.9,2.7,22,2.8,61,0,1
315,Phil Simms,NYG,35,QB,14,14,0,0,,0,0,0.0,0.0,,21,61,1,20,2.9,4.4,1.5,21,2.9,61,1,7
316,Pete Metzelaars,BUF,30,TE,16,5,10,60,6.0,1,12,0.6,3.8,,,,,,,,,10,6.0,60,1,1
317,Vai Sikahema,PHO,28,RB,16,0,7,51,7.3,0,13,0.4,3.2,,3,8,0,4,2.7,0.5,0.2,10,5.9,59,0,2
318,James Wilder,2TM,32,RB,16,0,1,8,8.0,1,8,0.1,0.5,,11,51,0,13,4.6,3.2,0.7,12,4.9,59,1,0
319,Pat Carter,RAM,24,TE,16,4,8,58,7.3,0,16,0.5,3.6,,,,,,,,,8,7.3,58,0,0
320,Roger Vick,PHI,26,RB,14,0,0,0,,0,0,0.0,0.0,,16,58,1,17,3.6,4.1,1.1,16,3.6,58,1,0
321,Gerald Alphin,NOR,26,WR,11,0,4,57,14.3,0,17,0.4,5.2,,,,,,,,,4,14.3,57,0,0
322,Jo-Jo Townsell,NYJ,30,WR,9,0,4,57,14.3,0,18,0.4,6.3,,,,,,,,,4,14.3,57,0,2
323,James Rouse,CHI,24,RB,16,0,0,0,,0,0,0.0,0.0,,16,56,0,10,3.5,3.5,1.0,16,3.5,56,0,0
324,Doug Wellsandt,NYJ,23,TE,16,2,5,57,11.4,0,20,0.3,3.6,,1,-3,0,-3,-3.0,-0.2,0.1,6,9.0,54,0,0
325,Jamie Williams,SFO,30,TE,16,0,9,54,6.0,0,9,0.6,3.4,,,,,,,,,9,6.0,54,0,0
326,Jessie Clark,MIN,30,RB,5,3,1,4,4.0,0,4,0.2,0.8,,16,49,0,11,3.1,9.8,3.2,17,3.1,53,0,0
327,Cody Carlson,HOU,27,QB,6,1,0,0,,0,0,0.0,0.0,,11,52,0,16,4.7,8.7,1.8,11,4.7,52,0,0
328,Gary Kubiak,DEN,29,QB,16,0,0,0,,0,0,0.0,0.0,,9,52,0,18,5.8,3.3,0.6,9,5.8,52,0,2
329,Mike Dyal,RAI,24,TE,3,2,3,51,17.0,0,29,1.0,17.0,,,,,,,,,3,17.0,51,0,0
330,Danny Peebles,TAM,24,WR,10,0,6,50,8.3,1,18,0.6,5.0,,,,,,,,,6,8.3,50,1,1
331,Andre Brown,MIA,24,WR,6,0,3,49,16.3,0,24,0.5,8.2,,,,,,,,,3,16.3,49,0,0
332,Keith Henderson,SFO,24,RB,2,0,4,35,8.8,0,9,2.0,17.5,,6,14,0,9,2.3,7.0,3.0,10,4.9,49,0,0
333,Sam Graddy,RAI,26,WR,16,0,1,47,47.0,1,47,0.1,2.9,,,,,,,,,1,47.0,47,1,0
334,Lynn James,CIN,25,WR,11,0,3,36,12.0,0,16,0.3,3.3,,1,11,0,11,11.0,1.0,0.1,4,11.8,47,0,0
335,Kerry Porter,DEN,26,RB,13,3,4,44,11.0,0,16,0.3,3.4,,1,3,0,3,3.0,0.2,0.1,5,9.4,47,0,0
336,Mike Tomczak,CHI,28,QB,16,2,1,5,5.0,0,5,0.1,0.3,,12,41,2,14,3.4,2.6,0.8,13,3.5,46,2,2
337,Kendal Smith,CIN,25,WR,9,2,7,45,6.4,0,11,0.8,5.0,,,,,,,,,7,6.4,45,0,0
338,Stacey Bailey,ATL,30,WR,3,1,4,44,11.0,0,13,1.3,14.7,,,,,,,,,4,11.0,44,0,0
339,Ron Lewis,SFO,22,WR,8,0,5,44,8.8,0,14,0.6,5.5,,,,,,,,,5,8.8,44,0,0
340,Steve Tasker*,BUF,28,WR,16,0,2,44,22.0,2,24,0.1,2.8,,,,,,,,,2,22.0,44,2,0
341,Kenny Jackson,PHI,28,WR,14,0,1,43,43.0,0,43,0.1,3.1,,,,,,,,,1,43.0,43,0,0
342,Vance Mueller,RAI,26,RB,16,1,0,0,,0,0,0.0,0.0,,13,43,0,12,3.3,2.7,0.8,13,3.3,43,0,0
343,Darrin Nelson,SDG,31,RB,14,0,4,29,7.3,0,10,0.3,2.1,,3,14,0,5,4.7,1.0,0.2,7,6.1,43,0,1
344,James Jones,SEA,29,FB,16,0,1,22,22.0,0,22,0.1,1.4,,5,20,0,5,4.0,1.3,0.3,6,7.0,42,0,0
345,Carwell Gardner,BUF,24,FB,7,0,0,0,,0,0,0.0,0.0,,15,41,0,14,2.7,5.9,2.1,15,2.7,41,0,0
346,Orson Mobley,DEN,27,TE,9,8,8,41,5.1,0,9,0.9,4.6,,,,,,,,,8,5.1,41,0,1
347,Mike Prior,IND,27,FS,16,16,1,40,40.0,0,40,0.1,2.5,,,,,,,,,1,40.0,40,0,1
348,Scott Campbell,ATL,28,QB,7,2,0,0,,0,0,0.0,0.0,,9,38,0,20,4.2,5.4,1.3,9,4.2,38,0,1
349,Garrett Limbrick,MIA,25,RB,7,2,4,23,5.8,0,9,0.6,3.3,,5,14,0,5,2.8,2.0,0.7,9,4.1,37,0,1
350,Joe Johnson,WAS,28,WR,15,0,3,36,12.0,0,17,0.2,2.4,,,,,,,,,3,12.0,36,0,0
351,Lonzell Hill,NOR,25,WR,13,0,3,35,11.7,0,13,0.2,2.7,,,,,,,,,3,11.7,35,0,0
352,Marvin Hargrove,PHI,22,WR,7,0,1,34,34.0,1,34,0.1,4.9,,,,,,,,,1,34.0,34,1,2
353,Scott Secules,MIA,26,QB,16,0,0,0,,0,0,0.0,0.0,,8,34,0,17,4.3,2.1,0.5,8,4.3,34,0,0
354,Ken Clark,IND,24,RB,5,3,5,23,4.6,0,11,1.0,4.6,,7,10,0,11,1.4,2.0,1.4,12,2.8,33,0,0
355,Stacey Simmons,IND,22,WR,14,1,4,33,8.3,0,12,0.3,2.4,,,,,,,,,4,8.3,33,0,1
356,Anthony Johnson,IND,23,RB,16,0,5,32,6.4,2,15,0.3,2.0,,,,,,,,,5,6.4,32,2,0
357,Tom Waddle,CHI,23,WR,5,0,2,32,16.0,0,23,0.4,6.4,,,,,,,,,2,16.0,32,0,0
358,Jim Everett*,RAM,27,QB,16,16,0,0,,0,0,0.0,0.0,,20,31,1,15,1.6,1.9,1.3,20,1.6,31,1,4
359,Gene Lang,ATL,28,RB,3,0,1,7,7.0,0,7,0.3,2.3,,9,24,0,9,2.7,8.0,3.0,10,3.1,31,0,0
360,Tony Eason,NYJ,31,QB,16,0,0,0,,0,0,0.0,0.0,,7,29,0,24,4.1,1.8,0.4,7,4.1,29,0,2
361,Dan Marino,MIA,29,QB,16,16,0,0,,0,0,0.0,0.0,,16,29,0,15,1.8,1.8,1.0,16,1.8,29,0,3
362,John Talley,CLE,26,WR,14,2,2,28,14.0,0,19,0.1,2.0,,,,,,,,,2,14.0,28,0,0
363,Jack Trudeau,IND,28,QB,6,4,0,0,,0,0,0.0,0.0,,10,28,0,9,2.8,4.7,1.7,10,2.8,28,0,11
364,Derrick Faison,RAM,23,WR,15,0,3,27,9.0,1,12,0.2,1.8,,,,,,,,,3,9.0,27,1,0
365,Bob Mrosko,NYG,25,TE,16,2,3,27,9.0,1,16,0.2,1.7,,,,,,,,,3,9.0,27,1,0
366,Don Overton,NWE,23,RB,7,0,2,19,9.5,0,15,0.3,2.7,,5,8,0,6,1.6,1.1,0.7,7,3.9,27,0,0
367,Wesley Walls,SFO,24,TE,16,0,5,27,5.4,0,11,0.3,1.7,,,,,,,,,5,5.4,27,0,0
368,Lee Rouson,NYG,28,RB,16,0,1,12,12.0,0,12,0.1,0.8,,3,14,0,6,4.7,0.9,0.2,4,6.5,26,0,0
369,Napoleon McCallum,RAI,27,RB,16,0,0,0,,0,0,0.0,0.0,,10,25,0,6,2.5,1.6,0.6,10,2.5,25,0,0
370,Steve Walsh,2TM,24,QB,13,11,0,0,,0,0,0.0,0.0,,20,25,0,18,1.3,1.9,1.5,20,1.3,25,0,6
371,D.J. Dozier,MIN,25,RB,6,1,1,12,12.0,0,12,0.2,2.0,,6,12,0,4,2.0,2.0,1.0,7,3.4,24,0,0
372,Frank Reich,BUF,29,QB,16,2,0,0,,0,0,0.0,0.0,,15,24,0,9,1.6,1.5,0.9,15,1.6,24,0,1
373,Billy Joe Tolliver,SDG,24,QB,15,14,0,0,,0,0,0.0,0.0,,14,22,0,14,1.6,1.5,0.9,14,1.6,22,0,6
374,Joe Caravello,SDG,27,TE,7,7,2,21,10.5,1,17,0.3,3.0,,,,,,,,,2,10.5,21,1,0
375,Jerry Kauric,CLE,27,K,14,0,1,21,21.0,0,21,0.1,1.5,,,,,,,,,1,21.0,21,0,0
376,James Saxon,KAN,24,FB,6,0,1,5,5.0,0,5,0.2,0.8,,3,15,0,8,5.0,2.5,0.5,4,5.0,20,0,1
377,Mike Saxon,DAL,28,P,16,0,0,0,,0,0,0.0,0.0,,1,20,0,20,20.0,1.3,0.1,1,20.0,20,0,0
378,Quintin Smith,CHI,22,WR,4,0,2,20,10.0,0,12,0.5,5.0,,,,,,,,,2,10.0,20,0,0
379,Troy Taylor,NYJ,22,QB,2,0,0,0,,0,0,0.0,0.0,,2,20,1,15,10.0,10.0,1.0,2,10.0,20,1,0
380,Cedric Smith,MIN,22,FB,15,1,0,0,,0,0,0.0,0.0,,9,19,0,7,2.1,1.3,0.6,9,2.1,19,0,0
381,Stephen Hobbs,WAS,25,WR,7,0,1,18,18.0,1,18,0.1,2.6,,,,,,,,,1,18.0,18,1,0
382,Larry Kinnebrew,BUF,31,RB,2,0,0,0,,0,0,0.0,0.0,,9,18,1,4,2.0,9.0,4.5,9,2.0,18,1,0
383,Dan Stryzinski,PIT,25,P,16,0,0,0,,0,0,0.0,0.0,,3,17,0,9,5.7,1.1,0.2,3,5.7,17,0,0
384,Danta Whitaker,KAN,26,TE,16,3,2,17,8.5,1,16,0.1,1.1,,,,,,,,,2,8.5,17,1,1
385,John Settle,ATL,25,RB,6,0,0,0,,0,0,0.0,0.0,,9,16,0,4,1.8,2.7,1.5,9,1.8,16,0,0
386,Walter Stanley,WAS,28,WR,9,1,2,15,7.5,0,12,0.2,1.7,,,,,,,,,2,7.5,15,0,3
387,Bernie Kosar,CLE,27,QB,13,13,0,0,,0,0,0.0,0.0,,10,13,0,5,1.3,1.0,0.8,10,1.3,13,0,6
388,Terry O'Shea,PIT,24,TE,16,0,1,13,13.0,0,13,0.1,0.8,,,,,,,,,1,13.0,13,0,0
389,Stacy Robinson,NYG,28,WR,5,0,2,13,6.5,0,7,0.4,2.6,,,,,,,,,2,6.5,13,0,0
390,Chris Verhulst,DEN,24,TE,11,1,3,13,4.3,0,6,0.3,1.2,,,,,,,,,3,4.3,13,0,0
